Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Microbiology,122,13,55,4,45,1,26,5,26,13,35,11,1,38,29,8,4,18,1,18,6,10,13,4,36,12,10,15,13,5
Music,1,9,3,9,5,1,4,2,0,8,27,3,155,0,0,15,0,0,0,0,4,1,1,19,7,4,3,1,2,0
Nutrition,68,38,32,2,28,6,26,9,20,18,33,11,7,116,27,13,12,11,1,24,16,8,18,12,35,18,7,8,9,11
Philosophy,0,27,0,6,9,0,11,3,5,2,11,0,0,4,10,5,2,0,6,1,10,1,1,5,9,1,3,5,0,1
Physics,5,12,0,4,26,3,13,7,9,2,20,30,0,4,4,13,0,0,2,18,9,0,1,2,15,3,0,6,11,0
Political Science,2,175,10,1,24,5,32,2,15,7,17,4,0,10,32,20,35,7,0,4,11,16,7,24,14,19,8,4,9,21
Public Health,29,122,22,5,39,15,28,9,15,74,22,6,2,196,65,11,18,7,5,8,20,7,23,21,35,17,9,6,6,31
Psychology,7,103,2,6,16,3,11,10,7,12,20,2,0,32,13,9,7,1,0,3,18,1,12,26,13,7,3,2,2,9
"Recreation, Parks, and Tourism Administration",42,119,91,11,45,20,63,15,10,8,47,5,3,29,116,27,42,20,1,10,17,24,13,32,33,61,95,63,10,71
Sociology,4,154,16,5,31,8,34,2,18,9,22,8,1,13,24,9,19,9,1,1,10,10,16,17,25,17,10,6,3,18
Software Engineering,39,22,25,8,114,27,48,5,83,38,62,65,7,8,31,18,9,29,8,38,20,10,217,5,60,51,37,49,60,17
Spanish,0,262,7,21,27,16,31,8,4,89,70,2,11,19,82,67,47,16,67,0,34,8,9,120,35,10,4,3,3,28
Statistics,3,2,3,3,101,2,24,4,12,7,30,18,2,0,0,8,0,3,5,35,2,0,21,2,23,11,6,10,6,2
Theatre Arts,0,14,8,17,8,11,7,1,1,10,18,1,14,4,1,13,1,1,1,0,2,7,3,11,17,23,3,7,11,8
Wine and Viticulture,103,39,124,2,31,11,39,5,14,51,29,5,1,15,34,8,44,18,4,7,4,38,6,12,29,35,81,55,12,18
Accounting,1,2,1,1,0,1,1,0,4,1,0,0,0,0,0,1,31,1,0,0,0,1,0,0,1,2,3,2,2,3
Consumer Packaging,7,1,6,2,5,4,6,0,1,1,2,0,0,2,6,0,2,0,1,2,0,4,0,1,4,5,12,37,18,3
Entrepreneurship,6,10,1,2,3,5,17,0,1,1,10,0,0,2,5,4,11,0,0,0,1,12,6,0,7,8,43,12,5,11
"Ethics, Law and Social Justice",0,73,0,2,8,4,8,0,7,2,9,0,0,3,8,5,12,0,0,1,1,0,0,4,9,7,0,1,6,5
Financial Management,1,11,11,3,19,2,12,0,6,7,8,4,1,1,8,3,90,2,1,3,1,8,12,0,12,11,32,17,6,12
Global Citizenship and Social Sustainability,3,180,16,13,10,7,10,11,14,4,20,1,0,4,118,33,40,21,1,0,5,7,6,30,13,16,5,8,2,23
Health and Society,7,141,18,16,5,7,4,18,10,5,23,0,0,50,100,15,13,14,1,4,14,5,8,25,7,15,4,4,2,10
Industrial Technology,9,3,17,5,4,3,16,0,6,0,8,0,2,2,8,4,10,0,0,1,1,18,2,0,6,18,47,59,22,8
Information Systems,0,2,7,2,5,0,11,2,2,2,4,1,1,0,3,0,0,2,2,0,2,8,9,1,4,9,15,7,2,5
Management and Human Resources,0,5,6,0,3,0,16,0,1,1,8,0,7,0,11,0,2,0,0,1,3,10,0,0,7,11,27,19,2,6
Marketing Management,4,3,19,2,5,5,9,1,0,0,5,0,0,0,0,2,1,0,2,2,0,2,3,1,3,4,33,7,2,0
Packaging Technology,15,0,11,3,3,2,6,0,1,0,2,0,0,1,2,2,2,0,0,0,3,6,0,0,2,3,8,33,19,2
Quantitative Analysis,2,4,3,0,76,0,23,1,8,2,21,25,2,1,4,4,8,3,4,35,0,5,17,2,18,3,10,6,1,0
Real Estate Finance,0,8,8,3,10,0,7,0,2,2,6,3,0,2,15,2,26,5,1,0,0,4,3,0,7,11,11,10,6,5
"Science, Technology and Society",2,91,14,16,2,14,3,22,15,4,24,0,0,13,112,19,17,26,3,1,31,1,15,19,2,12,5,13,2,17
Visual Media and Cultural Studies,0,118,8,7,16,18,16,0,3,10,30,1,16,0,2,23,3,2,9,1,2,9,6,88,16,3,0,1,2,3
"Bioinformatics, Cross Disciplinary Studies",23,0,2,1,16,0,11,2,3,6,17,1,2,2,1,2,0,0,0,1,1,0,9,0,14,7,2,4,3,2
"Data Science, Cross Disciplinary Studies",0,0,4,1,41,0,11,1,5,5,15,12,2,0,0,0,0,1,4,10,8,0,15,1,10,9,4,4,3,3
"Heavy Civil, Cross Disciplinary Studies",0,2,11,0,4,0,4,1,8,0,4,0,1,0,5,0,3,0,0,1,0,1,2,0,14,69,7,9,5,4
