Programs,0,1,2,3,4,5,6,7,8,9
Art and Design,0.011363636363636364,0.20454545454545456,1.3409090909090908,0.2727272727272727,0.17045454545454544,0.09090909090909091,0.6818181818181818,0.23863636363636365,0.10227272727272728,0.11363636363636363
Biochemistry,1.5,0.34210526315789475,0.02631578947368421,0.4473684210526316,0.19736842105263158,0.5131578947368421,0.13157894736842105,0.5789473684210527,0.06578947368421052,0.5
Biological Sciences,1.0,0.31690140845070425,0.4014084507042254,0.6901408450704225,0.2112676056338028,0.528169014084507,0.09859154929577464,0.45774647887323944,0.14084507042253522,0.5492957746478874
Biomedical Engineering,0.7142857142857143,0.5408163265306123,0.15306122448979592,0.5612244897959183,0.20408163265306123,1.336734693877551,0.02040816326530612,1.0612244897959184,0.04081632653061224,0.9081632653061225
BioResource and Agricultural Engineering,0.6666666666666666,0.30158730158730157,0.2698412698412698,0.9206349206349206,0.15873015873015872,0.6190476190476191,0.06349206349206349,0.6666666666666666,0.07936507936507936,0.6031746031746031
Business Administration,0.24242424242424243,1.121212121212121,1.0,1.3333333333333333,0.30303030303030304,0.42424242424242425,0.18181818181818182,0.45454545454545453,0.0,1.393939393939394
Chemistry,1.391304347826087,0.34782608695652173,0.028985507246376812,0.4492753623188406,0.2318840579710145,0.6231884057971014,0.14492753623188406,0.4782608695652174,0.07246376811594203,0.782608695652174
Child Development,0.3333333333333333,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.1794871794871795,0.1282051282051282,0.23076923076923078,0.15384615384615385,0.02564102564102564,0.3076923076923077
City and Regional Planning,0.12903225806451613,0.4435483870967742,1.5161290322580645,0.5403225806451613,0.1935483870967742,0.3629032258064516,0.21774193548387097,0.46774193548387094,0.08064516129032258,0.5725806451612904
Civil Engineering,0.35714285714285715,0.32857142857142857,0.22857142857142856,0.42857142857142855,0.12857142857142856,0.7428571428571429,0.02857142857142857,1.3142857142857143,0.07142857142857142,0.6285714285714286
Communication Studies,0.07692307692307693,0.5,1.6923076923076923,0.3076923076923077,0.19230769230769232,0.2692307692307692,0.5,0.34615384615384615,0.038461538461538464,0.6153846153846154
Comparative Ethnic Studies,0.11538461538461539,0.30128205128205127,3.717948717948718,0.4230769230769231,0.4230769230769231,0.26282051282051283,1.3782051282051282,0.34615384615384615,0.12179487179487179,0.3141025641025641
Computer Engineering,0.5060240963855421,0.5542168674698795,0.13253012048192772,0.6626506024096386,0.20481927710843373,1.5542168674698795,0.060240963855421686,0.7951807228915663,0.14457831325301204,0.8072289156626506
Computer Science,0.5397727272727273,0.36363636363636365,0.1875,0.5,0.24431818181818182,0.75,0.07954545454545454,0.6875,0.0625,1.0340909090909092
Construction Management,0.18518518518518517,0.42592592592592593,0.25925925925925924,0.6111111111111112,0.07407407407407407,0.35185185185185186,0.05555555555555555,1.8518518518518519,0.0,0.5370370370370371
Dairy Science,1.9550561797752808,0.19101123595505617,0.12359550561797752,1.5056179775280898,0.1348314606741573,0.2247191011235955,0.011235955056179775,0.29213483146067415,0.033707865168539325,0.3595505617977528
Economics,0.05,0.8,0.85,0.85,0.1,0.55,0.05,0.65,0.05,1.85
Electrical Engineering,0.5116279069767442,0.46511627906976744,0.13953488372093023,0.5302325581395348,0.16744186046511628,1.6232558139534883,0.009302325581395349,0.8558139534883721,0.11162790697674418,0.7813953488372093
English,0.016666666666666666,0.18333333333333332,0.9833333333333333,0.2,1.4666666666666666,0.11666666666666667,2.1,0.13333333333333333,0.2,0.18333333333333332
Environmental Earth and Soil Sciences,0.4117647058823529,0.20361990950226244,0.6334841628959276,1.3031674208144797,0.19004524886877827,0.248868778280543,0.17647058823529413,0.39819004524886875,0.06334841628959276,0.31221719457013575
Environmental Engineering,0.65,0.2833333333333333,0.26666666666666666,0.5166666666666667,0.16666666666666666,0.6166666666666667,0.03333333333333333,0.6,0.05,0.7
Environmental Management and Protection,0.45535714285714285,0.22321428571428573,0.7053571428571429,1.4196428571428572,0.16517857142857142,0.22767857142857142,0.16964285714285715,0.35267857142857145,0.05803571428571429,0.32589285714285715
Food Science,2.3333333333333335,0.22727272727272727,0.3484848484848485,1.5454545454545454,0.18181818181818182,0.2727272727272727,0.15151515151515152,0.3484848484848485,0.0,0.42424242424242425
Forest and Fire Sciences,0.4484304932735426,0.19282511210762332,0.7040358744394619,1.4349775784753362,0.16143497757847533,0.21076233183856502,0.18834080717488788,0.336322869955157,0.05829596412556054,0.2825112107623318
General Engineering,0.5769230769230769,0.4807692307692308,0.11538461538461539,0.5769230769230769,0.36538461538461536,0.9807692307692307,0.038461538461538464,0.9423076923076923,0.07692307692307693,0.9038461538461539
Graphic Communication,0.3283582089552239,0.582089552238806,0.26865671641791045,1.1044776119402986,0.16417910447761194,0.22388059701492538,0.04477611940298507,0.40298507462686567,0.7313432835820896,0.7313432835820896
History,0.044444444444444446,0.15555555555555556,3.2,0.13333333333333333,1.0888888888888888,0.17777777777777778,0.7777777777777778,0.24444444444444444,0.0,0.13333333333333333
Industrial Engineering,0.30392156862745096,0.8235294117647058,0.4215686274509804,1.0490196078431373,0.21568627450980393,1.0784313725490196,0.11764705882352941,1.0196078431372548,0.14705882352941177,1.3823529411764706
Industrial Technology and Packaging,0.5833333333333334,0.4166666666666667,0.16666666666666666,0.7083333333333334,0.20833333333333334,0.125,0.0,0.25,0.041666666666666664,0.8333333333333334
Interdisciplinary Studies,0.16666666666666666,0.2222222222222222,2.9444444444444446,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7777777777777778,0.2777777777777778,0.0,1.8888888888888888
Journalism,0.0,0.2391304347826087,0.7608695652173914,0.5652173913043478,0.32608695652173914,0.2608695652173913,0.15217391304347827,0.15217391304347827,0.021739130434782608,0.782608695652174
Kinesiology,0.4044943820224719,0.38202247191011235,0.6179775280898876,0.23595505617977527,0.14606741573033707,0.20224719101123595,0.10112359550561797,0.34831460674157305,0.11235955056179775,0.2696629213483146
Landscape Architecture,0.24444444444444444,0.1111111111111111,0.4888888888888889,0.4,0.022222222222222223,0.17777777777777778,0.26666666666666666,0.4666666666666667,0.08888888888888889,0.3333333333333333
Liberal Arts and Engineering Studies,0.2682926829268293,0.43902439024390244,0.35365853658536583,0.5975609756097561,0.17073170731707318,0.7195121951219512,0.1951219512195122,0.7560975609756098,0.25609756097560976,0.8658536585365854
Liberal Studies,0.5625,0.2,1.55,0.4375,0.31875,0.30625,1.08125,0.35,0.05625,0.175
Manufacturing Engineering,0.4608695652173913,0.7478260869565218,0.3826086956521739,0.9652173913043478,0.22608695652173913,0.9217391304347826,0.08695652173913043,1.0608695652173914,0.1565217391304348,1.0260869565217392
Marine Sciences,0.923728813559322,0.3220338983050847,0.3305084745762712,0.576271186440678,0.2796610169491525,0.4491525423728814,0.11864406779661017,0.3813559322033898,0.1864406779661017,0.576271186440678
Materials Engineering,0.52,0.45,0.17,0.54,0.19,0.69,0.06,0.92,0.11,0.69
Mathematics,0.21296296296296297,0.35185185185185186,0.07407407407407407,0.39814814814814814,0.18518518518518517,1.2592592592592593,0.037037037037037035,0.5185185185185185,0.046296296296296294,1.1388888888888888
Mechanical Engineering,0.47619047619047616,0.4523809523809524,0.1349206349206349,0.5396825396825397,0.1349206349206349,0.753968253968254,0.0,0.9682539682539683,0.12698412698412698,0.6507936507936508
Microbiology,1.6808510638297873,0.30851063829787234,0.13829787234042554,0.9042553191489362,0.13829787234042554,0.48936170212765956,0.05319148936170213,0.5,0.05319148936170213,0.5531914893617021
Music,0.016666666666666666,0.21666666666666667,0.16666666666666666,0.16666666666666666,0.13333333333333333,0.11666666666666667,0.31666666666666665,0.13333333333333333,0.15,0.08333333333333333
Nutrition,1.0294117647058822,0.27450980392156865,0.4215686274509804,0.5490196078431373,0.17647058823529413,0.43137254901960786,0.14705882352941177,0.49019607843137253,0.0196078431372549,0.3235294117647059
Philosophy,0.23684210526315788,0.2894736842105263,0.868421052631579,0.34210526315789475,0.10526315789473684,0.23684210526315788,0.2894736842105263,0.2631578947368421,0.15789473684210525,0.2631578947368421
Physics,0.38461538461538464,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.1282051282051282,1.358974358974359,0.10256410256410256,0.4358974358974359,0.1282051282051282,0.6666666666666666
Political Science,0.1875,0.4,2.575,0.375,0.2125,0.2375,0.3875,0.35,0.0125,0.3875
Public Health,0.47413793103448276,0.2672413793103448,1.103448275862069,0.3620689655172414,0.6810344827586207,0.22413793103448276,0.20689655172413793,0.3793103448275862,0.04310344827586207,0.3793103448275862
Psychology,0.3684210526315789,0.24561403508771928,1.912280701754386,0.2631578947368421,0.22807017543859648,0.19298245614035087,0.5263157894736842,0.2807017543859649,0.10526315789473684,0.3508771929824561
"Recreation, Parks, and Tourism Administration",0.48695652173913045,0.6260869565217392,1.1652173913043478,1.2173913043478262,0.19130434782608696,0.30434782608695654,0.33043478260869563,0.4,0.09565217391304348,0.5652173913043478
Sociology,0.24242424242424243,0.5303030303030303,2.5,0.6363636363636364,0.25757575757575757,0.4393939393939394,0.36363636363636365,0.6060606060606061,0.07575757575757576,0.5606060606060606
Software Engineering,0.5584415584415584,0.36363636363636365,0.17532467532467533,0.512987012987013,0.2727272727272727,0.8116883116883117,0.05844155844155844,0.7077922077922078,0.05844155844155844,1.1168831168831168
Spanish,0.05303030303030303,0.3181818181818182,2.2045454545454546,0.29545454545454547,1.0303030303030303,0.21212121212121213,1.2878787878787878,0.3409090909090909,0.1590909090909091,0.2196969696969697
Statistics,0.14,0.54,0.04,0.52,0.14,1.12,0.04,0.66,0.06,2.26
Theatre Arts,0.046511627906976744,0.3023255813953488,0.3488372093023256,0.3488372093023256,0.2558139534883721,0.16279069767441862,0.32558139534883723,0.7209302325581395,0.3953488372093023,0.23255813953488372
Wine and Viticulture,1.2475247524752475,0.42574257425742573,0.4752475247524752,1.7326732673267327,0.5346534653465347,0.26732673267326734,0.12871287128712872,0.37623762376237624,0.019801980198019802,0.5346534653465347
Accounting,0.09090909090909091,0.09090909090909091,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091
Consumer Packaging,0.4666666666666667,0.4,0.13333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.13333333333333333,0.4,0.13333333333333333,0.5333333333333333
Entrepreneurship,0.375,1.5625,0.8125,1.1875,0.0625,0.125,0.0,0.6875,0.125,0.9375
"Ethics, Law and Social Justice",0.058823529411764705,0.23529411764705882,2.676470588235294,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.29411764705882354,0.4411764705882353,0.058823529411764705,0.23529411764705882
Financial Management,0.09375,0.375,0.375,0.71875,0.21875,0.375,0.0,0.5,0.09375,0.84375
Global Citizenship and Social Sustainability,0.16,0.24,3.82,0.5,0.48,0.18,0.66,0.4,0.26,0.2
Health and Society,0.5116279069767442,0.11627906976744186,3.395348837209302,0.5581395348837209,0.4418604651162791,0.18604651162790697,0.627906976744186,0.27906976744186046,0.37209302325581395,0.11627906976744186
Industrial Technology,0.3333333333333333,0.8148148148148148,0.2962962962962963,1.2592592592592593,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.4444444444444444,0.18518518518518517,0.5555555555555556
Information Systems,0.08333333333333333,1.0,0.16666666666666666,1.5,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.5,0.16666666666666666,1.25
Management and Human Resources,0.07142857142857142,1.5,0.6428571428571429,1.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.6428571428571429,0.0,0.9285714285714286
Marketing Management,0.3333333333333333,0.9166666666666666,0.25,1.9166666666666667,0.0,0.25,0.25,0.4166666666666667,0.16666666666666666,0.5
Packaging Technology,1.2,0.4666666666666667,0.06666666666666667,1.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.3333333333333333
Quantitative Analysis,0.0975609756097561,0.5853658536585366,0.0975609756097561,0.6097560975609756,0.0975609756097561,1.7560975609756098,0.04878048780487805,0.5365853658536586,0.024390243902439025,1.975609756097561
Real Estate Finance,0.07142857142857142,0.5,0.6428571428571429,1.0,0.14285714285714285,0.5,0.0,0.7857142857142857,0.21428571428571427,0.9285714285714286
"Science, Technology and Society",0.8055555555555556,0.1111111111111111,2.638888888888889,0.4722222222222222,0.5833333333333334,0.08333333333333333,0.6388888888888888,0.2222222222222222,0.4444444444444444,0.05555555555555555
Visual Media and Cultural Studies,0.03773584905660377,0.32075471698113206,2.339622641509434,0.4528301886792453,0.2830188679245283,0.33962264150943394,2.0943396226415096,0.3584905660377358,0.1320754716981132,0.3018867924528302
"Bioinformatics, Cross Disciplinary Studies",1.625,0.875,0.0,0.75,0.375,0.75,0.0,1.1875,0.125,1.5
"Data Science, Cross Disciplinary Studies",0.2857142857142857,0.6190476190476191,0.0,0.6666666666666666,0.23809523809523808,1.2380952380952381,0.047619047619047616,0.7619047619047619,0.047619047619047616,2.2857142857142856
"Heavy Civil, Cross Disciplinary Studies",0.0,0.21052631578947367,0.10526315789473684,0.7894736842105263,0.0,0.21052631578947367,0.10526315789473684,2.736842105263158,0.0,0.3684210526315789
