Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,0.011363636363636364,1.2727272727272727,0.1590909090909091,0.10227272727272728,0.09090909090909091,1.1704545454545454,0.17045454545454544,0.0,0.10227272727272728,0.07954545454545454,0.2727272727272727,0.0,0.022727272727272728,0.045454545454545456,0.10227272727272728,0.14772727272727273,0.06818181818181818,0.011363636363636364,0.03409090909090909,0.0,0.011363636363636364,0.18181818181818182,0.10227272727272728,0.5681818181818182,0.11363636363636363,0.17045454545454544,0.09090909090909091,0.07954545454545454,0.09090909090909091,0.11363636363636363
Biochemistry,1.236842105263158,0.02631578947368421,0.06578947368421052,0.0,0.42105263157894735,0.05263157894736842,0.32894736842105265,0.13157894736842105,0.25,0.19736842105263158,0.47368421052631576,0.09210526315789473,0.02631578947368421,0.3026315789473684,0.10526315789473684,0.06578947368421052,0.0,0.09210526315789473,0.0,0.27631578947368424,0.47368421052631576,0.14473684210526316,0.06578947368421052,0.13157894736842105,0.4868421052631579,0.06578947368421052,0.039473684210526314,0.039473684210526314,0.3815789473684211,0.039473684210526314
Biological Sciences,0.5774647887323944,0.38028169014084506,0.30985915492957744,0.13380281690140844,0.49295774647887325,0.028169014084507043,0.2746478873239437,0.176056338028169,0.23943661971830985,0.13380281690140844,0.4507042253521127,0.09859154929577464,0.0,0.5070422535211268,0.9225352112676056,0.16901408450704225,0.09859154929577464,0.36619718309859156,0.007042253521126761,0.21830985915492956,0.6619718309859155,0.035211267605633804,0.14788732394366197,0.09859154929577464,0.36619718309859156,0.15492957746478872,0.09859154929577464,0.14788732394366197,0.04929577464788732,0.2605633802816901
Biomedical Engineering,0.37755102040816324,0.11224489795918367,0.07142857142857142,0.02040816326530612,0.7959183673469388,0.08163265306122448,0.4897959183673469,0.01020408163265306,0.7959183673469388,0.16326530612244897,0.5612244897959183,0.6428571428571429,0.0,0.17346938775510204,0.11224489795918367,0.10204081632653061,0.030612244897959183,0.16326530612244897,0.030612244897959183,0.37755102040816324,0.1326530612244898,0.09183673469387756,0.2857142857142857,0.0,0.7244897959183674,0.35714285714285715,0.17346938775510204,0.1836734693877551,0.5612244897959183,0.05102040816326531
BioResource and Agricultural Engineering,0.4126984126984127,0.2698412698412698,0.6825396825396826,0.047619047619047616,0.5079365079365079,0.09523809523809523,0.2698412698412698,0.015873015873015872,1.2380952380952381,0.09523809523809523,0.30158730158730157,0.23809523809523808,0.0,0.19047619047619047,0.6825396825396826,0.12698412698412698,0.14285714285714285,0.4126984126984127,0.047619047619047616,0.30158730158730157,0.031746031746031744,0.09523809523809523,0.1746031746031746,0.06349206349206349,0.5238095238095238,0.30158730158730157,0.07936507936507936,0.2857142857142857,0.19047619047619047,0.1111111111111111
Business Administration,0.18181818181818182,0.8181818181818182,0.3333333333333333,0.0,0.6666666666666666,0.09090909090909091,1.0303030303030303,0.06060606060606061,0.15151515151515152,0.15151515151515152,0.48484848484848486,0.030303030303030304,0.06060606060606061,0.21212121212121213,0.42424242424242425,0.12121212121212122,1.4242424242424243,0.030303030303030304,0.030303030303030304,0.12121212121212122,0.06060606060606061,0.6666666666666666,0.18181818181818182,0.15151515151515152,0.3939393939393939,0.21212121212121213,1.0606060606060606,0.5757575757575758,0.21212121212121213,0.45454545454545453
Chemistry,1.2318840579710144,0.028985507246376812,0.07246376811594203,0.0,0.6231884057971014,0.057971014492753624,0.3333333333333333,0.15942028985507245,0.3188405797101449,0.21739130434782608,0.5072463768115942,0.15942028985507245,0.028985507246376812,0.2463768115942029,0.08695652173913043,0.07246376811594203,0.0,0.057971014492753624,0.014492753623188406,0.30434782608695654,0.5362318840579711,0.15942028985507245,0.18840579710144928,0.14492753623188406,0.4492753623188406,0.028985507246376812,0.043478260869565216,0.043478260869565216,0.42028985507246375,0.057971014492753624
Child Development,0.15384615384615385,0.6153846153846154,0.0,0.02564102564102564,0.2564102564102564,0.1282051282051282,0.07692307692307693,0.10256410256410256,0.0,0.1794871794871795,0.2564102564102564,0.02564102564102564,0.0,0.5897435897435898,0.28205128205128205,0.05128205128205128,0.07692307692307693,0.0,0.0,0.05128205128205128,0.38461538461538464,0.0,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.02564102564102564,0.0,0.0,0.02564102564102564,0.1282051282051282
City and Regional Planning,0.04032258064516129,1.3548387096774193,0.22580645161290322,0.08064516129032258,0.4838709677419355,0.1774193548387097,0.4032258064516129,0.07258064516129033,0.1693548387096774,0.04838709677419355,0.4274193548387097,0.04838709677419355,0.008064516129032258,0.27419354838709675,1.6935483870967742,0.12903225806451613,0.4274193548387097,0.43548387096774194,0.008064516129032258,0.07258064516129033,0.04838709677419355,0.0967741935483871,0.10483870967741936,0.1532258064516129,0.3225806451612903,0.33064516129032256,0.24193548387096775,0.20161290322580644,0.08870967741935484,0.7258064516129032
Civil Engineering,0.21428571428571427,0.14285714285714285,0.15714285714285714,0.04285714285714286,0.5285714285714286,0.014285714285714285,0.2714285714285714,0.02857142857142857,0.9428571428571428,0.08571428571428572,0.37142857142857144,0.21428571428571427,0.0,0.11428571428571428,0.5428571428571428,0.14285714285714285,0.07142857142857142,0.9,0.02857142857142857,0.35714285714285715,0.05714285714285714,0.0,0.17142857142857143,0.0,0.8,0.8,0.08571428571428572,0.11428571428571428,0.12857142857142856,0.15714285714285714
Communication Studies,0.0,1.6153846153846154,0.038461538461538464,0.038461538461538464,0.5,0.4230769230769231,0.4230769230769231,0.0,0.07692307692307693,0.11538461538461539,0.46153846153846156,0.038461538461538464,0.0,0.07692307692307693,0.34615384615384615,0.2692307692307692,0.11538461538461539,0.07692307692307693,0.0,0.0,0.15384615384615385,0.038461538461538464,0.4230769230769231,0.4230769230769231,0.2692307692307692,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.11538461538461539
Comparative Ethnic Studies,0.03205128205128205,3.4038461538461537,0.14743589743589744,0.12179487179487179,0.28205128205128205,0.0641025641025641,0.2948717948717949,0.07051282051282051,0.12179487179487179,0.1282051282051282,0.358974358974359,0.03205128205128205,0.10256410256410256,0.1794871794871795,0.9487179487179487,0.5961538461538461,0.5769230769230769,0.24358974358974358,0.0641025641025641,0.019230769230769232,0.16666666666666666,0.09615384615384616,0.08974358974358974,1.141025641025641,0.23076923076923078,0.1282051282051282,0.07051282051282051,0.038461538461538464,0.03205128205128205,0.3333333333333333
Computer Engineering,0.1566265060240964,0.12048192771084337,0.18072289156626506,0.13253012048192772,0.6506024096385542,0.13253012048192772,0.46987951807228917,0.060240963855421686,0.5301204819277109,0.18072289156626506,0.6024096385542169,0.8313253012048193,0.04819277108433735,0.14457831325301204,0.14457831325301204,0.0963855421686747,0.03614457831325301,0.1686746987951807,0.03614457831325301,0.4578313253012048,0.20481927710843373,0.0963855421686747,0.8795180722891566,0.024096385542168676,0.5060240963855421,0.3614457831325301,0.1566265060240964,0.4457831325301205,1.144578313253012,0.1566265060240964
Computer Science,0.2159090909090909,0.1590909090909091,0.17613636363636365,0.056818181818181816,0.6704545454545454,0.26704545454545453,0.30113636363636365,0.03409090909090909,0.5511363636363636,0.22727272727272727,0.4147727272727273,0.3977272727272727,0.0625,0.045454545454545456,0.16477272727272727,0.10795454545454546,0.07386363636363637,0.21022727272727273,0.056818181818181816,0.23295454545454544,0.13068181818181818,0.09659090909090909,1.4829545454545454,0.045454545454545456,0.3465909090909091,0.3181818181818182,0.22727272727272727,0.29545454545454547,0.35795454545454547,0.125
Construction Management,0.1111111111111111,0.18518518518518517,0.24074074074074073,0.0,0.37037037037037035,0.07407407407407407,0.3888888888888889,0.05555555555555555,0.2962962962962963,0.037037037037037035,0.35185185185185186,0.05555555555555555,0.037037037037037035,0.2037037037037037,0.4074074074074074,0.09259259259259259,0.25925925925925924,0.18518518518518517,0.018518518518518517,0.24074074074074073,0.14814814814814814,0.2037037037037037,0.07407407407407407,0.05555555555555555,0.7962962962962963,1.8333333333333333,0.3148148148148148,0.2777777777777778,0.2037037037037037,0.24074074074074073
Dairy Science,1.6067415730337078,0.12359550561797752,1.2808988764044944,0.033707865168539325,0.30337078651685395,0.12359550561797752,0.19101123595505617,0.0449438202247191,0.19101123595505617,0.12359550561797752,0.1348314606741573,0.06741573033707865,0.033707865168539325,0.4606741573033708,0.2247191011235955,0.056179775280898875,0.2696629213483146,0.12359550561797752,0.0,0.056179775280898875,0.12359550561797752,0.2247191011235955,0.12359550561797752,0.0,0.20224719101123595,0.4044943820224719,0.5056179775280899,0.48314606741573035,0.0898876404494382,0.033707865168539325
Economics,0.0,0.7,0.05,0.05,1.1,0.1,0.8,0.05,0.2,0.1,0.4,0.2,0.05,0.1,0.55,0.05,1.4,0.05,0.05,0.3,0.0,0.5,0.7,0.05,0.4,0.25,0.45,0.05,0.25,0.1
Electrical Engineering,0.18604651162790697,0.13953488372093023,0.13023255813953488,0.10697674418604651,0.6186046511627907,0.26046511627906976,0.4186046511627907,0.013953488372093023,0.9255813953488372,0.13023255813953488,0.4744186046511628,1.1348837209302325,0.07906976744186046,0.05581395348837209,0.14418604651162792,0.09302325581395349,0.11162790697674418,0.2837209302325581,0.027906976744186046,0.2837209302325581,0.05116279069767442,0.08372093023255814,1.0372093023255815,0.009302325581395349,0.4744186046511628,0.32558139534883723,0.13023255813953488,0.24186046511627907,0.6697674418604651,0.07441860465116279
English,0.0,0.95,0.06666666666666667,0.2,0.15,0.15,0.13333333333333333,0.0,0.0,1.25,0.43333333333333335,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.05,0.0,0.1,0.016666666666666666,0.13333333333333333,0.03333333333333333,0.016666666666666666,1.7,0.11666666666666667,0.03333333333333333,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666
Environmental Earth and Soil Sciences,0.25339366515837103,0.5339366515837104,1.0542986425339367,0.06334841628959276,0.248868778280543,0.09049773755656108,0.19457013574660634,0.05429864253393665,0.2986425339366516,0.1085972850678733,0.22624434389140272,0.05429864253393665,0.013574660633484163,0.25339366515837103,1.4705882352941178,0.08144796380090498,0.18552036199095023,1.3122171945701357,0.02262443438914027,0.09502262443438914,0.058823529411764705,0.1493212669683258,0.11764705882352941,0.17647058823529413,0.2986425339366516,0.5203619909502263,0.3665158371040724,0.45701357466063347,0.08597285067873303,0.25339366515837103
Environmental Engineering,0.4,0.2,0.25,0.03333333333333333,0.65,0.016666666666666666,0.25,0.016666666666666666,1.0,0.06666666666666667,0.3,0.18333333333333332,0.016666666666666666,0.36666666666666664,0.75,0.16666666666666666,0.11666666666666667,0.6833333333333333,0.03333333333333333,0.26666666666666666,0.05,0.03333333333333333,0.1,0.03333333333333333,0.43333333333333335,0.2833333333333333,0.1,0.2,0.08333333333333333,0.11666666666666667
Environmental Management and Protection,0.29017857142857145,0.6071428571428571,1.1294642857142858,0.05803571428571429,0.26339285714285715,0.08035714285714286,0.21875,0.049107142857142856,0.22767857142857142,0.09821428571428571,0.23660714285714285,0.04017857142857143,0.013392857142857142,0.2544642857142857,1.5223214285714286,0.06696428571428571,0.22321428571428573,1.1294642857142858,0.022321428571428572,0.07589285714285714,0.049107142857142856,0.14285714285714285,0.08482142857142858,0.16964285714285715,0.24107142857142858,0.5446428571428571,0.42857142857142855,0.5133928571428571,0.08482142857142858,0.27232142857142855
Food Science,2.015151515151515,0.2878787878787879,1.3636363636363635,0.0,0.36363636363636365,0.0,0.19696969696969696,0.10606060606060606,0.24242424242424243,0.12121212121212122,0.24242424242424243,0.045454545454545456,0.045454545454545456,0.42424242424242425,0.36363636363636365,0.13636363636363635,0.09090909090909091,0.15151515151515152,0.015151515151515152,0.15151515151515152,0.18181818181818182,0.16666666666666666,0.030303030303030304,0.12121212121212122,0.24242424242424243,0.2727272727272727,0.36363636363636365,0.5606060606060606,0.2878787878787879,0.07575757575757576
Forest and Fire Sciences,0.26905829596412556,0.5919282511210763,1.1748878923766817,0.05829596412556054,0.2242152466367713,0.08520179372197309,0.18834080717488788,0.04932735426008968,0.2242152466367713,0.09417040358744394,0.21076233183856502,0.04484304932735426,0.013452914798206279,0.26905829596412556,1.609865470852018,0.08071748878923767,0.22869955156950672,1.3228699551569507,0.02242152466367713,0.08520179372197309,0.053811659192825115,0.14798206278026907,0.08968609865470852,0.18834080717488788,0.21973094170403587,0.6188340807174888,0.452914798206278,0.5560538116591929,0.08968609865470852,0.2914798206278027
General Engineering,0.4230769230769231,0.11538461538461539,0.11538461538461539,0.038461538461538464,0.8269230769230769,0.07692307692307693,0.4423076923076923,0.038461538461538464,0.6538461538461539,0.28846153846153844,0.5384615384615384,0.28846153846153844,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.36538461538461536,0.07692307692307693,0.019230769230769232,0.19230769230769232,0.0,0.7884615384615384,0.2692307692307692,0.038461538461538464,0.11538461538461539,0.28846153846153844,0.07692307692307693
Graphic Communication,0.2537313432835821,0.14925373134328357,0.6716417910447762,0.7313432835820896,0.3283582089552239,1.537313432835821,0.43283582089552236,0.029850746268656716,0.11940298507462686,0.11940298507462686,0.3582089552238806,0.04477611940298507,0.029850746268656716,0.11940298507462686,0.31343283582089554,0.1044776119402985,0.13432835820895522,0.04477611940298507,0.0,0.05970149253731343,0.05970149253731343,0.373134328358209,0.5522388059701493,0.029850746268656716,0.2835820895522388,0.6417910447761194,0.9253731343283582,1.3880597014925373,0.5522388059701493,0.2835820895522388
History,0.0,2.911111111111111,0.0,0.0,0.13333333333333333,0.0,0.15555555555555556,0.022222222222222223,0.06666666666666667,0.7555555555555555,0.2,0.044444444444444446,0.0,0.0,0.4,0.4222222222222222,0.4222222222222222,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.6222222222222222,0.15555555555555556,0.06666666666666667,0.0,0.022222222222222223,0.0,0.022222222222222223
Industrial Engineering,0.16666666666666666,0.39215686274509803,0.3137254901960784,0.11764705882352941,1.1372549019607843,0.06862745098039216,0.7156862745098039,0.0784313725490196,0.7647058823529411,0.09803921568627451,0.9019607843137255,0.29411764705882354,0.0392156862745098,0.09803921568627451,0.6764705882352942,0.24509803921568626,0.2549019607843137,0.2549019607843137,0.06862745098039216,0.28431372549019607,0.0784313725490196,0.21568627450980393,0.5,0.09803921568627451,0.7843137254901961,0.4803921568627451,0.47058823529411764,0.6176470588235294,0.696078431372549,0.2647058823529412
Industrial Technology and Packaging,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.041666666666666664,0.4583333333333333,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.2916666666666667,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.125,0.375,0.125,0.125,0.0,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.25,0.20833333333333334,0.0,0.125,0.5,0.9583333333333334,1.5833333333333333,0.5833333333333334,0.16666666666666666
Interdisciplinary Studies,0.0,2.611111111111111,0.0,0.0,1.5,0.3888888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3888888888888889,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.6111111111111112,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.0,0.05555555555555555,0.0
Journalism,0.0,0.6956521739130435,0.41304347826086957,0.021739130434782608,0.6521739130434783,1.4782608695652173,0.2391304347826087,0.043478260869565216,0.06521739130434782,0.30434782608695654,0.13043478260869565,0.08695652173913043,0.021739130434782608,0.021739130434782608,0.08695652173913043,0.30434782608695654,0.2826086956521739,0.0,0.0,0.06521739130434782,0.021739130434782608,0.21739130434782608,0.2391304347826087,0.15217391304347827,0.13043478260869565,0.21739130434782608,0.21739130434782608,0.10869565217391304,0.10869565217391304,0.06521739130434782
Kinesiology,0.2247191011235955,0.5617977528089888,0.0898876404494382,0.11235955056179775,0.24719101123595505,0.15730337078651685,0.25842696629213485,0.1348314606741573,0.1797752808988764,0.1348314606741573,0.3258426966292135,0.06741573033707865,0.0449438202247191,2.0,0.3707865168539326,0.21348314606741572,0.10112359550561797,0.07865168539325842,0.011235955056179775,0.0449438202247191,0.12359550561797752,0.0,0.2247191011235955,0.0898876404494382,0.2696629213483146,0.10112359550561797,0.033707865168539325,0.033707865168539325,0.06741573033707865,0.24719101123595505
Landscape Architecture,0.08888888888888889,0.4444444444444444,0.24444444444444444,0.08888888888888889,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.2,0.08888888888888889,0.0,0.15555555555555556,0.4666666666666667,0.08888888888888889,0.022222222222222223,0.2,0.0,0.4,0.28888888888888886,0.044444444444444446,0.15555555555555556,0.24444444444444444,0.06666666666666667,0.5333333333333333,0.15555555555555556,0.17777777777777778,0.17777777777777778,0.26666666666666666
Liberal Arts and Engineering Studies,0.08536585365853659,0.34146341463414637,0.24390243902439024,0.25609756097560976,0.5853658536585366,0.43902439024390244,0.3902439024390244,0.024390243902439025,0.6341463414634146,0.14634146341463414,0.4634146341463415,0.32926829268292684,0.0975609756097561,0.06097560975609756,0.14634146341463414,0.12195121951219512,0.06097560975609756,0.2073170731707317,0.04878048780487805,0.2073170731707317,0.07317073170731707,0.15853658536585366,0.6951219512195121,0.13414634146341464,0.4024390243902439,0.4634146341463415,0.21951219512195122,0.5,0.2804878048780488,0.13414634146341464
Liberal Studies,0.26875,1.44375,0.19375,0.05,0.16875,0.04375,0.1625,0.11875,0.2375,0.25,0.325,0.075,0.03125,0.4,0.34375,0.5,0.16875,0.1625,0.0625,0.25,0.89375,0.04375,0.1375,0.93125,0.24375,0.125,0.03125,0.04375,0.05,0.125
Manufacturing Engineering,0.2956521739130435,0.34782608695652173,0.30434782608695654,0.13043478260869565,0.8608695652173913,0.06956521739130435,0.6347826086956522,0.06956521739130435,0.7739130434782608,0.10434782608695652,0.7913043478260869,0.23478260869565218,0.034782608695652174,0.14782608695652175,0.6173913043478261,0.21739130434782608,0.22608695652173913,0.22608695652173913,0.06956521739130435,0.2782608695652174,0.09565217391304348,0.22608695652173913,0.4434782608695652,0.06956521739130435,0.7130434782608696,0.6086956521739131,0.4956521739130435,0.6782608695652174,0.991304347826087,0.25217391304347825
Marine Sciences,0.4915254237288136,0.3135593220338983,0.2627118644067797,0.17796610169491525,0.4915254237288136,0.0423728813559322,0.2627118644067797,0.2033898305084746,0.2288135593220339,0.15254237288135594,0.423728813559322,0.07627118644067797,0.01694915254237288,0.1694915254237288,0.8813559322033898,0.2288135593220339,0.1016949152542373,0.3559322033898305,0.00847457627118644,0.22033898305084745,0.7033898305084746,0.09322033898305085,0.1440677966101695,0.1016949152542373,0.3305084745762712,0.19491525423728814,0.13559322033898305,0.1271186440677966,0.05084745762711865,0.2711864406779661
Materials Engineering,0.35,0.14,0.12,0.1,0.55,0.04,0.41,0.09,0.59,0.15,0.4,0.22,0.04,0.21,0.16,0.12,0.12,0.08,0.06,0.25,0.41,0.11,0.16,0.05,0.61,0.41,0.17,0.36,1.21,0.13
Mathematics,0.06481481481481481,0.05555555555555555,0.05555555555555555,0.037037037037037035,1.0277777777777777,0.009259259259259259,0.3333333333333333,0.009259259259259259,0.3333333333333333,0.12962962962962962,0.35185185185185186,0.4074074074074074,0.027777777777777776,0.07407407407407407,0.046296296296296294,0.17592592592592593,0.08333333333333333,0.12037037037037036,0.1388888888888889,0.8333333333333334,0.12037037037037036,0.027777777777777776,0.2777777777777778,0.037037037037037035,0.3611111111111111,0.1388888888888889,0.08333333333333333,0.12962962962962962,0.08333333333333333,0.027777777777777776
Mechanical Engineering,0.21428571428571427,0.12698412698412698,0.1746031746031746,0.0873015873015873,0.5873015873015873,0.14285714285714285,0.35714285714285715,0.031746031746031744,1.0873015873015872,0.07142857142857142,0.5793650793650794,0.2777777777777778,0.05555555555555555,0.23809523809523808,0.15873015873015872,0.2222222222222222,0.023809523809523808,0.24603174603174602,0.031746031746031744,0.1984126984126984,0.15079365079365079,0.07142857142857142,0.47619047619047616,0.0,0.5634920634920635,0.5,0.047619047619047616,0.31746031746031744,1.0476190476190477,0.07142857142857142
Microbiology,1.297872340425532,0.13829787234042554,0.5851063829787234,0.0425531914893617,0.4787234042553192,0.010638297872340425,0.2765957446808511,0.05319148936170213,0.2765957446808511,0.13829787234042554,0.3723404255319149,0.11702127659574468,0.010638297872340425,0.40425531914893614,0.30851063829787234,0.0851063829787234,0.0425531914893617,0.19148936170212766,0.010638297872340425,0.19148936170212766,0.06382978723404255,0.10638297872340426,0.13829787234042554,0.0425531914893617,0.3829787234042553,0.1276595744680851,0.10638297872340426,0.1595744680851064,0.13829787234042554,0.05319148936170213
Music,0.016666666666666666,0.15,0.05,0.15,0.08333333333333333,0.016666666666666666,0.06666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.45,0.05,2.5833333333333335,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.31666666666666665,0.11666666666666667,0.06666666666666667,0.05,0.016666666666666666,0.03333333333333333,0.0
Nutrition,0.6666666666666666,0.37254901960784315,0.3137254901960784,0.0196078431372549,0.27450980392156865,0.058823529411764705,0.2549019607843137,0.08823529411764706,0.19607843137254902,0.17647058823529413,0.3235294117647059,0.10784313725490197,0.06862745098039216,1.1372549019607843,0.2647058823529412,0.12745098039215685,0.11764705882352941,0.10784313725490197,0.00980392156862745,0.23529411764705882,0.1568627450980392,0.0784313725490196,0.17647058823529413,0.11764705882352941,0.3431372549019608,0.17647058823529413,0.06862745098039216,0.0784313725490196,0.08823529411764706,0.10784313725490197
Philosophy,0.0,0.7105263157894737,0.0,0.15789473684210525,0.23684210526315788,0.0,0.2894736842105263,0.07894736842105263,0.13157894736842105,0.05263157894736842,0.2894736842105263,0.0,0.0,0.10526315789473684,0.2631578947368421,0.13157894736842105,0.05263157894736842,0.0,0.15789473684210525,0.02631578947368421,0.2631578947368421,0.02631578947368421,0.02631578947368421,0.13157894736842105,0.23684210526315788,0.02631578947368421,0.07894736842105263,0.13157894736842105,0.0,0.02631578947368421
