Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Biological Sciences,0.1056338028169014,0.2605633802816901,0.0,0.13380281690140844,0.02112676056338028,0.028169014084507043,0.11971830985915492,0.028169014084507043,0.13380281690140844,0.028169014084507043,0.07042253521126761,0.056338028169014086,0.02112676056338028,0.04225352112676056,0.3028169014084507,0.0,0.4225352112676056,0.06338028169014084,0.22535211267605634,0.007042253521126761
Biomedical Engineering,0.08163265306122448,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.2755102040816326,0.0,0.0,0.10204081632653061,0.1326530612244898,0.07142857142857142,0.01020408163265306,0.16326530612244897,0.01020408163265306,0.030612244897959183,0.01020408163265306,0.0,0.030612244897959183,0.030612244897959183,0.0,0.030612244897959183
BioResource and Agricultural Engineering,0.09523809523809523,0.06349206349206349,0.015873015873015872,0.5396825396825397,0.1746031746031746,0.0,0.047619047619047616,0.14285714285714285,0.07936507936507936,0.06349206349206349,0.015873015873015872,0.19047619047619047,0.0,0.031746031746031744,0.015873015873015872,0.0,0.25396825396825395,0.14285714285714285,0.23809523809523808,0.047619047619047616
Business Administration,0.12121212121212122,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.12121212121212122,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061,0.0,0.7878787878787878,0.0,0.0
Chemistry,0.2753623188405797,0.014492753623188406,0.07246376811594203,0.057971014492753624,0.21739130434782608,0.14492753623188406,0.0,0.014492753623188406,0.14492753623188406,0.014492753623188406,0.057971014492753624,0.014492753623188406,0.043478260869565216,0.043478260869565216,0.028985507246376812,0.0,0.08695652173913043,0.0,0.043478260869565216,0.014492753623188406
Child Development,0.0,0.4358974358974359,0.0,0.0,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.10256410256410256,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.07692307692307693,0.0,0.0,0.0
City and Regional Planning,0.024193548387096774,0.7258064516129032,0.07258064516129033,0.04032258064516129,0.024193548387096774,0.0,0.07258064516129033,0.06451612903225806,0.0967741935483871,0.07258064516129033,0.008064516129032258,0.06451612903225806,0.008064516129032258,0.008064516129032258,0.04032258064516129,0.008064516129032258,0.7419354838709677,0.25806451612903225,0.28225806451612906,0.008064516129032258
Civil Engineering,0.08571428571428572,0.04285714285714286,0.0,0.04285714285714286,0.24285714285714285,0.0,0.02857142857142857,0.5428571428571428,0.05714285714285714,0.014285714285714285,0.02857142857142857,0.08571428571428572,0.014285714285714285,0.07142857142857142,0.0,0.0,0.38571428571428573,0.02857142857142857,0.5714285714285714,0.02857142857142857
Communication Studies,0.0,0.8076923076923077,0.07692307692307693,0.0,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.4230769230769231,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.11538461538461539,0.038461538461538464,0.0
Comparative Ethnic Studies,0.03205128205128205,1.5769230769230769,0.02564102564102564,0.09615384615384616,0.00641025641025641,0.16025641025641027,0.09615384615384616,0.03205128205128205,0.02564102564102564,0.04487179487179487,0.01282051282051282,0.07692307692307693,0.02564102564102564,0.00641025641025641,0.08333333333333333,0.08333333333333333,0.12179487179487179,0.2564102564102564,0.15384615384615385,0.0
Computer Engineering,0.08433734939759036,0.060240963855421686,0.012048192771084338,0.07228915662650602,0.4819277108433735,0.012048192771084338,0.04819277108433735,0.04819277108433735,0.012048192771084338,0.13253012048192772,0.03614457831325301,0.20481927710843373,0.12048192771084337,0.012048192771084338,0.024096385542168676,0.03614457831325301,0.012048192771084338,0.024096385542168676,0.0,0.03614457831325301
Computer Science,0.028409090909090908,0.03409090909090909,0.028409090909090908,0.05113636363636364,0.17045454545454544,0.017045454545454544,0.022727272727272728,0.07954545454545454,0.19318181818181818,0.10795454545454546,0.028409090909090908,0.22727272727272727,0.1590909090909091,0.011363636363636364,0.005681818181818182,0.0625,0.045454545454545456,0.03409090909090909,0.0,0.05113636363636364
Construction Management,0.037037037037037035,0.037037037037037035,0.12962962962962962,0.037037037037037035,0.05555555555555555,0.018518518518518517,0.0,1.1851851851851851,0.0,0.05555555555555555,0.05555555555555555,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.2037037037037037,0.18518518518518517,0.1111111111111111,0.018518518518518517
Dairy Science,0.7640449438202247,0.0449438202247191,0.056179775280898875,0.5280898876404494,0.033707865168539325,0.0,0.033707865168539325,0.011235955056179775,0.10112359550561797,0.07865168539325842,0.02247191011235955,0.0449438202247191,0.0,0.0,0.23595505617977527,0.033707865168539325,0.11235955056179775,0.20224719101123595,0.056179775280898875,0.0
Economics,0.0,0.1,0.45,0.05,0.15,0.0,0.0,0.05,0.5,0.05,0.05,0.05,0.1,0.0,0.0,0.05,0.0,1.0,0.0,0.0
Electrical Engineering,0.046511627906976744,0.009302325581395349,0.023255813953488372,0.046511627906976744,0.30697674418604654,0.0,0.06046511627906977,0.06511627906976744,0.04186046511627907,0.24651162790697675,0.009302325581395349,0.4046511627906977,0.07441860465116279,0.013953488372093023,0.0,0.06976744186046512,0.06046511627906977,0.04186046511627907,0.009302325581395349,0.027906976744186046
English,0.0,0.26666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.45,0.2,0.0,0.03333333333333333,0.05,0.0,0.0,0.4666666666666667,0.05,0.0,0.0,0.0,0.016666666666666666,0.0,0.06666666666666667
Environmental Earth and Soil Sciences,0.12217194570135746,0.24434389140271492,0.02262443438914027,0.46153846153846156,0.01809954751131222,0.0,0.058823529411764705,0.03619909502262444,0.04524886877828054,0.058823529411764705,0.00904977375565611,0.04524886877828054,0.02262443438914027,0.0,0.07239819004524888,0.013574660633484163,0.7330316742081447,0.09049773755656108,0.8823529411764706,0.02262443438914027
Environmental Engineering,0.13333333333333333,0.0,0.0,0.1,0.2,0.0,0.016666666666666666,0.06666666666666667,0.13333333333333333,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.05,0.0,0.5166666666666667,0.06666666666666667,0.4166666666666667,0.03333333333333333
Environmental Management and Protection,0.125,0.29017857142857145,0.026785714285714284,0.4732142857142857,0.004464285714285714,0.004464285714285714,0.05803571428571429,0.03125,0.03571428571428571,0.05357142857142857,0.008928571428571428,0.044642857142857144,0.008928571428571428,0.004464285714285714,0.07142857142857142,0.013392857142857142,0.7946428571428571,0.12053571428571429,0.7946428571428571,0.022321428571428572
Food Science,1.2424242424242424,0.06060606060606061,0.030303030303030304,0.2878787878787879,0.015151515151515152,0.0,0.0,0.0,0.12121212121212122,0.0,0.045454545454545456,0.015151515151515152,0.0,0.030303030303030304,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.045454545454545456,0.10606060606060606,0.015151515151515152
Forest and Fire Sciences,0.1210762331838565,0.2645739910313901,0.02242152466367713,0.47533632286995514,0.004484304932735426,0.004484304932735426,0.05829596412556054,0.04035874439461883,0.03587443946188341,0.053811659192825115,0.008968609865470852,0.053811659192825115,0.008968609865470852,0.004484304932735426,0.08071748878923767,0.013452914798206279,0.8565022421524664,0.11210762331838565,0.9461883408071748,0.02242152466367713
General Engineering,0.038461538461538464,0.0,0.0,0.057692307692307696,0.25,0.0,0.0,0.057692307692307696,0.09615384615384616,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.0,0.019230769230769232,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.038461538461538464
Graphic Communication,0.16417910447761194,0.1044776119402985,0.23880597014925373,0.13432835820895522,0.04477611940298507,0.0,0.04477611940298507,0.07462686567164178,0.05970149253731343,1.0149253731343284,0.029850746268656716,0.014925373134328358,0.029850746268656716,0.04477611940298507,0.04477611940298507,0.014925373134328358,0.07462686567164178,0.07462686567164178,0.014925373134328358,0.0
History,0.0,1.5555555555555556,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.022222222222222223,0.28888888888888886,0.0,0.044444444444444446
Industrial Engineering,0.06862745098039216,0.17647058823529413,0.08823529411764706,0.09803921568627451,0.18627450980392157,0.00980392156862745,0.10784313725490197,0.0784313725490196,0.24509803921568626,0.06862745098039216,0.00980392156862745,0.08823529411764706,0.0196078431372549,0.0392156862745098,0.00980392156862745,0.0392156862745098,0.12745098039215685,0.17647058823529413,0.06862745098039216,0.06862745098039216
Industrial Technology and Packaging,0.375,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.0,0.08333333333333333,0.0,0.041666666666666664
Interdisciplinary Studies,0.0,1.5555555555555556,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
Journalism,0.0,0.2391304347826087,0.08695652173913043,0.2391304347826087,0.08695652173913043,0.0,0.021739130434782608,0.0,0.2391304347826087,0.7608695652173914,0.043478260869565216,0.06521739130434782,0.0,0.0,0.0,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.0,0.0
Kinesiology,0.0449438202247191,0.33707865168539325,0.011235955056179775,0.02247191011235955,0.011235955056179775,0.0,0.10112359550561797,0.02247191011235955,0.056179775280898875,0.15730337078651685,0.02247191011235955,0.056179775280898875,0.02247191011235955,0.0898876404494382,1.2134831460674158,0.0449438202247191,0.0449438202247191,0.02247191011235955,0.011235955056179775,0.0
Landscape Architecture,0.044444444444444446,0.044444444444444446,0.022222222222222223,0.08888888888888889,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.2,0.08888888888888889,0.2222222222222222,0.022222222222222223,0.044444444444444446,0.0,0.0,0.044444444444444446,0.0,0.3333333333333333,0.022222222222222223,0.13333333333333333,0.0
Liberal Arts and Engineering Studies,0.04878048780487805,0.15853658536585366,0.036585365853658534,0.0975609756097561,0.14634146341463414,0.024390243902439025,0.06097560975609756,0.10975609756097561,0.0975609756097561,0.21951219512195122,0.012195121951219513,0.23170731707317074,0.10975609756097561,0.0,0.0,0.08536585365853659,0.012195121951219513,0.04878048780487805,0.012195121951219513,0.024390243902439025
Liberal Studies,0.09375,0.575,0.0125,0.10625,0.0375,0.1875,0.04375,0.03125,0.025,0.03125,0.05625,0.05625,0.05625,0.025,0.175,0.03125,0.08125,0.1,0.04375,0.0375
Manufacturing Engineering,0.1391304347826087,0.14782608695652175,0.09565217391304348,0.10434782608695652,0.1391304347826087,0.008695652173913044,0.10434782608695652,0.06956521739130435,0.10434782608695652,0.06086956521739131,0.008695652173913044,0.10434782608695652,0.017391304347826087,0.043478260869565216,0.008695652173913044,0.034782608695652174,0.11304347826086956,0.17391304347826086,0.06086956521739131,0.06956521739130435
Marine Sciences,0.0847457627118644,0.1864406779661017,0.03389830508474576,0.0423728813559322,0.07627118644067797,0.01694915254237288,0.1694915254237288,0.03389830508474576,0.1271186440677966,0.0423728813559322,0.06779661016949153,0.01694915254237288,0.025423728813559324,0.025423728813559324,0.059322033898305086,0.01694915254237288,0.3220338983050847,0.07627118644067797,0.211864406779661,0.00847457627118644
Materials Engineering,0.09,0.0,0.08,0.05,0.12,0.02,0.06,0.11,0.09,0.04,0.06,0.03,0.01,0.02,0.01,0.04,0.09,0.06,0.02,0.05
Mathematics,0.037037037037037035,0.009259259259259259,0.018518518518518517,0.009259259259259259,0.5,0.0,0.027777777777777776,0.05555555555555555,0.25,0.0,0.009259259259259259,0.08333333333333333,0.08333333333333333,0.027777777777777776,0.0,0.027777777777777776,0.0,0.046296296296296294,0.009259259259259259,0.12037037037037036
Mechanical Engineering,0.0873015873015873,0.015873015873015872,0.0,0.09523809523809523,0.1111111111111111,0.0,0.06349206349206349,0.07142857142857142,0.03968253968253968,0.12698412698412698,0.007936507936507936,0.2857142857142857,0.007936507936507936,0.10317460317460317,0.0,0.05555555555555555,0.05555555555555555,0.015873015873015872,0.03968253968253968,0.031746031746031744
Microbiology,0.4787234042553192,0.06382978723404255,0.0,0.24468085106382978,0.02127659574468085,0.02127659574468085,0.0425531914893617,0.031914893617021274,0.11702127659574468,0.010638297872340425,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.031914893617021274,0.26595744680851063,0.010638297872340425,0.1702127659574468,0.0425531914893617,0.10638297872340426,0.010638297872340425
Music,0.016666666666666666,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.11666666666666667,0.15,0.016666666666666666,0.0,0.016666666666666666,0.03333333333333333,0.0,0.0,0.15,0.0,1.5,0.0,0.0,0.0,0.0
Nutrition,0.2549019607843137,0.13725490196078433,0.029411764705882353,0.10784313725490197,0.049019607843137254,0.029411764705882353,0.00980392156862745,0.0392156862745098,0.058823529411764705,0.058823529411764705,0.029411764705882353,0.0784313725490196,0.00980392156862745,0.0196078431372549,0.7450980392156863,0.049019607843137254,0.029411764705882353,0.06862745098039216,0.00980392156862745,0.00980392156862745
Philosophy,0.0,0.5,0.07894736842105263,0.0,0.0,0.0,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.0,0.02631578947368421,0.0,0.0,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421
Physics,0.05128205128205128,0.23076923076923078,0.0,0.0,0.6153846153846154,0.0,0.10256410256410256,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.0,0.05128205128205128
Political Science,0.025,1.1125,0.1875,0.0375,0.0125,0.0,0.0125,0.025,0.075,0.05,0.0125,0.1,0.05,0.0,0.025,0.0,0.125,0.125,0.05,0.0
Public Health,0.07758620689655173,0.603448275862069,0.017241379310344827,0.06896551724137931,0.017241379310344827,0.008620689655172414,0.02586206896551724,0.034482758620689655,0.1206896551724138,0.12931034482758622,0.017241379310344827,0.034482758620689655,0.23275862068965517,0.008620689655172414,1.0517241379310345,0.017241379310344827,0.20689655172413793,0.04310344827586207,0.017241379310344827,0.008620689655172414
Psychology,0.0,1.0,0.017543859649122806,0.0,0.017543859649122806,0.03508771929824561,0.07017543859649122,0.05263157894736842,0.10526315789473684,0.03508771929824561,0.05263157894736842,0.03508771929824561,0.05263157894736842,0.017543859649122806,0.15789473684210525,0.0,0.03508771929824561,0.017543859649122806,0.0,0.0
"Recreation, Parks, and Tourism Administration",0.2956521739130435,0.5652173913043478,0.17391304347826086,0.09565217391304348,0.02608695652173913,0.0,0.09565217391304348,0.06956521739130435,0.09565217391304348,0.12173913043478261,0.034782608695652174,0.02608695652173913,0.008695652173913044,0.008695652173913044,0.09565217391304348,0.017391304347826087,0.3391304347826087,0.1826086956521739,0.0782608695652174,0.008695652173913044
Sociology,0.045454545454545456,1.4848484848484849,0.07575757575757576,0.09090909090909091,0.015151515151515152,0.0,0.015151515151515152,0.06060606060606061,0.06060606060606061,0.12121212121212122,0.015151515151515152,0.18181818181818182,0.045454545454545456,0.0,0.015151515151515152,0.015151515151515152,0.07575757575757576,0.09090909090909091,0.015151515151515152,0.0
Software Engineering,0.032467532467532464,0.01948051948051948,0.025974025974025976,0.025974025974025976,0.18831168831168832,0.006493506493506494,0.025974025974025976,0.07792207792207792,0.21428571428571427,0.08441558441558442,0.025974025974025976,0.21428571428571427,0.16883116883116883,0.012987012987012988,0.006493506493506494,0.045454545454545456,0.05194805194805195,0.032467532467532464,0.0,0.05194805194805195
Spanish,0.0,0.9090909090909091,0.022727272727272728,0.045454545454545456,0.0,0.3409090909090909,0.13636363636363635,0.08333333333333333,0.0,0.06818181818181818,0.0,0.022727272727272728,0.1893939393939394,0.06818181818181818,0.06060606060606061,0.06818181818181818,0.09090909090909091,0.1893939393939394,0.05303030303030303,0.17424242424242425
Statistics,0.06,0.02,0.0,0.0,0.5,0.0,0.06,0.06,0.66,0.04,0.04,0.06,0.1,0.04,0.0,0.04,0.0,0.0,0.0,0.1
Theatre Arts,0.0,0.13953488372093023,0.023255813953488372,0.13953488372093023,0.0,0.06976744186046512,0.20930232558139536,0.23255813953488372,0.046511627906976744,0.06976744186046512,0.0,0.023255813953488372,0.046511627906976744,0.09302325581395349,0.0,0.27906976744186046,0.0,0.023255813953488372,0.0,0.023255813953488372
Wine and Viticulture,0.7227722772277227,0.12871287128712872,0.2079207920792079,0.46534653465346537,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.039603960396039604,0.04950495049504951,0.039603960396039604,0.019801980198019802,0.039603960396039604,0.16831683168316833,0.009900990099009901,0.06930693069306931,0.009900990099009901,0.19801980198019803,0.2376237623762376,0.13861386138613863,0.009900990099009901
Accounting,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,0.0,0.0
Consumer Packaging,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667
Entrepreneurship,0.375,0.5,0.75,0.0,0.0,0.0,0.125,0.25,0.0625,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.25,0.0,0.0
"Ethics, Law and Social Justice",0.0,1.2352941176470589,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.08823529411764706,0.0,0.058823529411764705,0.0,0.0,0.029411764705882353,0.0,0.058823529411764705,0.08823529411764706,0.0,0.0
Financial Management,0.03125,0.03125,0.21875,0.03125,0.125,0.0,0.0625,0.03125,0.15625,0.03125,0.0,0.0625,0.03125,0.0,0.0,0.0,0.0,1.03125,0.0,0.0
Global Citizenship and Social Sustainability,0.06,1.84,0.02,0.14,0.0,0.04,0.22,0.16,0.0,0.14,0.0,0.06,0.04,0.0,0.0,0.0,0.72,0.52,0.22,0.0
Health and Society,0.09302325581395349,1.930232558139535,0.0,0.23255813953488372,0.0,0.023255813953488372,0.32558139534883723,0.11627906976744186,0.0,0.16279069767441862,0.0,0.023255813953488372,0.023255813953488372,0.0,0.7209302325581395,0.0,0.7906976744186046,0.2558139534883721,0.16279069767441862,0.0
Industrial Technology,0.2962962962962963,0.07407407407407407,0.48148148148148145,0.1111111111111111,0.0,0.0,0.1111111111111111,0.14814814814814814,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.07407407407407407,0.0,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.0,0.0
Information Systems,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0
Management and Human Resources,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.21428571428571427,0.07142857142857142,0.0,0.0
Marketing Management,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
Packaging Technology,0.8,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
Quantitative Analysis,0.04878048780487805,0.0,0.0975609756097561,0.0,0.926829268292683,0.0,0.0,0.024390243902439025,0.5121951219512195,0.0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.0,0.024390243902439025,0.0,0.17073170731707318,0.0,0.0975609756097561
Real Estate Finance,0.0,0.0,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5714285714285714,0.9285714285714286,0.2857142857142857,0.0
"Science, Technology and Society",0.05555555555555555,1.5833333333333333,0.0,0.16666666666666666,0.0,0.0,0.3888888888888889,0.1111111111111111,0.0,0.3888888888888889,0.027777777777777776,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.8888888888888888,0.3611111111111111,0.4722222222222222,0.05555555555555555
Visual Media and Cultural Studies,0.0,0.9056603773584906,0.0,0.1509433962264151,0.0,0.5283018867924528,0.1320754716981132,0.018867924528301886,0.0,0.11320754716981132,0.0,0.03773584905660377,0.05660377358490566,0.018867924528301886,0.0,0.2641509433962264,0.0,0.018867924528301886,0.0,0.07547169811320754
"Bioinformatics, Cross Disciplinary Studies",0.0625,0.0,0.0,0.0,0.0625,0.0,0.0625,0.125,0.3125,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.047619047619047616,0.09523809523809523,0.6666666666666666,0.0,0.047619047619047616,0.047619047619047616,0.19047619047619047,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.736842105263158,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0
