Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Art and Design,0.011363636363636364,1.3409090909090908,0.17045454545454544,0.2727272727272727,0.09090909090909091,0.6136363636363636,0.10227272727272728,0.23863636363636365,0.09090909090909091,1.5113636363636365,0.011363636363636364,0.19318181818181818,0.1590909090909091,0.2727272727272727,0.056818181818181816,0.022727272727272728,0.11363636363636363,0.09090909090909091,0.09090909090909091,0.17045454545454544
Biochemistry,1.4473684210526316,0.02631578947368421,0.32894736842105265,0.4473684210526316,0.5131578947368421,0.13157894736842105,0.06578947368421052,0.5789473684210527,0.47368421052631576,0.10526315789473684,0.13157894736842105,0.5263157894736842,0.19736842105263158,0.47368421052631576,0.3026315789473684,0.02631578947368421,0.14473684210526316,0.039473684210526314,0.19736842105263158,0.0
Biological Sciences,0.9507042253521126,0.4014084507042254,0.2746478873239437,0.6901408450704225,0.528169014084507,0.09859154929577464,0.14084507042253522,0.45774647887323944,0.5704225352112676,0.15492957746478872,0.18309859154929578,0.4859154929577465,0.2112676056338028,0.4507042253521127,0.5140845070422535,0.0,1.2816901408450705,0.11267605633802817,0.4225352112676056,0.06338028169014084
Biomedical Engineering,0.5816326530612245,0.15306122448979592,0.4897959183673469,0.5612244897959183,1.336734693877551,0.0,0.04081632653061224,1.0612244897959184,0.8979591836734694,0.16326530612244897,0.02040816326530612,1.2653061224489797,0.20408163265306123,0.5612244897959183,0.21428571428571427,0.0,0.11224489795918367,0.061224489795918366,0.42857142857142855,0.1836734693877551
BioResource and Agricultural Engineering,0.6190476190476191,0.2698412698412698,0.2698412698412698,0.9206349206349206,0.6190476190476191,0.06349206349206349,0.07936507936507936,0.6666666666666666,0.6190476190476191,0.15873015873015872,0.031746031746031744,1.4761904761904763,0.15873015873015872,0.31746031746031744,0.19047619047619047,0.0,0.7777777777777778,0.14285714285714285,0.5396825396825397,0.12698412698412698
Business Administration,0.21212121212121213,1.0,1.1515151515151516,1.3333333333333333,0.42424242424242425,0.18181818181818182,0.0,0.45454545454545453,0.8181818181818182,0.18181818181818182,0.09090909090909091,0.5151515151515151,0.3333333333333333,0.5151515151515151,0.21212121212121213,0.06060606060606061,0.5151515151515151,2.242424242424242,0.06060606060606061,0.030303030303030304
Chemistry,1.3768115942028984,0.028985507246376812,0.3333333333333333,0.4492753623188406,0.6231884057971014,0.14492753623188406,0.07246376811594203,0.4782608695652174,0.7681159420289855,0.10144927536231885,0.15942028985507245,0.5942028985507246,0.2318840579710145,0.5072463768115942,0.2463768115942029,0.028985507246376812,0.14492753623188406,0.043478260869565216,0.15942028985507245,0.014492753623188406
Child Development,0.3333333333333333,0.6153846153846154,0.10256410256410256,0.07692307692307693,0.1282051282051282,0.23076923076923078,0.02564102564102564,0.15384615384615385,0.3333333333333333,0.15384615384615385,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.7435897435897436,0.0,0.3076923076923077,0.07692307692307693,0.0,0.05128205128205128
City and Regional Planning,0.0967741935483871,1.5161290322580645,0.4032258064516129,0.5403225806451613,0.3629032258064516,0.1532258064516129,0.08064516129032258,0.46774193548387094,0.5483870967741935,0.2661290322580645,0.07258064516129033,0.4435483870967742,0.1935483870967742,0.4435483870967742,0.27419354838709675,0.008064516129032258,2.1048387096774195,0.46774193548387094,0.532258064516129,0.04032258064516129
Civil Engineering,0.3142857142857143,0.22857142857142856,0.2714285714285714,0.42857142857142855,0.7428571428571429,0.0,0.07142857142857142,1.3142857142857143,0.6428571428571429,0.04285714285714286,0.05714285714285714,1.2285714285714286,0.12857142857142856,0.37142857142857144,0.11428571428571428,0.0,0.6571428571428571,0.07142857142857142,1.0142857142857142,0.15714285714285714
Communication Studies,0.07692307692307693,1.6923076923076923,0.4230769230769231,0.3076923076923077,0.2692307692307692,0.5,0.038461538461538464,0.34615384615384615,0.6153846153846154,0.5,0.0,0.3076923076923077,0.19230769230769232,0.5384615384615384,0.07692307692307693,0.0,0.38461538461538464,0.15384615384615385,0.11538461538461539,0.038461538461538464
Comparative Ethnic Studies,0.08974358974358974,3.717948717948718,0.30128205128205127,0.4230769230769231,0.26282051282051283,1.2435897435897436,0.12179487179487179,0.34615384615384615,0.30128205128205127,0.12179487179487179,0.07051282051282051,0.33974358974358976,0.4551282051282051,0.3717948717948718,0.20512820512820512,0.10256410256410256,1.1538461538461537,0.5961538461538461,0.24358974358974358,0.0641025641025641
Computer Engineering,0.3493975903614458,0.13253012048192772,0.46987951807228917,0.6626506024096386,1.5542168674698795,0.024096385542168676,0.14457831325301204,0.7951807228915663,0.7951807228915663,0.2289156626506024,0.060240963855421686,1.0,0.20481927710843373,0.6024096385542169,0.1686746987951807,0.060240963855421686,0.20481927710843373,0.04819277108433735,0.3253012048192771,0.060240963855421686
Computer Science,0.3409090909090909,0.1875,0.3125,0.5,0.75,0.056818181818181816,0.0625,0.6875,1.0113636363636365,0.3693181818181818,0.03977272727272727,0.8465909090909091,0.24431818181818182,0.4147727272727273,0.05113636363636364,0.0625,0.2215909090909091,0.11931818181818182,0.3806818181818182,0.16477272727272727
Construction Management,0.16666666666666666,0.25925925925925924,0.4444444444444444,0.6111111111111112,0.35185185185185186,0.05555555555555555,0.0,1.8518518518518519,0.42592592592592593,0.16666666666666666,0.09259259259259259,0.5370370370370371,0.07407407407407407,0.3888888888888889,0.2037037037037037,0.037037037037037035,0.48148148148148145,0.37037037037037035,0.3148148148148148,0.09259259259259259
Dairy Science,1.9101123595505618,0.12359550561797752,0.23595505617977527,1.5056179775280898,0.2247191011235955,0.0,0.033707865168539325,0.29213483146067415,0.33707865168539325,0.1348314606741573,0.056179775280898875,0.30337078651685395,0.1348314606741573,0.1348314606741573,0.4606741573033708,0.033707865168539325,0.2808988764044944,0.3146067415730337,0.15730337078651685,0.011235955056179775
Economics,0.0,0.85,0.9,0.85,0.55,0.05,0.05,0.65,1.5,0.15,0.1,0.6,0.1,0.4,0.1,0.05,0.55,1.85,0.35,0.05
Electrical Engineering,0.2651162790697674,0.13953488372093023,0.4232558139534884,0.5302325581395348,1.6232558139534883,0.009302325581395349,0.11162790697674418,0.8558139534883721,0.7674418604651163,0.30697674418604654,0.018604651162790697,1.3627906976744186,0.16744186046511628,0.48372093023255813,0.06511627906976744,0.08372093023255814,0.19069767441860466,0.13023255813953488,0.4418604651162791,0.07906976744186046
English,0.016666666666666666,0.9833333333333333,0.13333333333333333,0.2,0.11666666666666667,2.033333333333333,0.2,0.13333333333333333,0.16666666666666666,0.15,0.0,0.11666666666666667,1.5333333333333334,0.43333333333333335,0.0,0.0,0.08333333333333333,0.06666666666666667,0.05,0.15
Environmental Earth and Soil Sciences,0.3755656108597285,0.6334841628959276,0.19457013574660634,1.3031674208144797,0.248868778280543,0.17647058823529413,0.06334841628959276,0.39819004524886875,0.3076923076923077,0.1493212669683258,0.06334841628959276,0.45701357466063347,0.19004524886877827,0.23076923076923078,0.25339366515837103,0.013574660633484163,1.751131221719457,0.19909502262443438,1.4298642533936652,0.08144796380090498
Environmental Engineering,0.6333333333333333,0.26666666666666666,0.25,0.5166666666666667,0.6166666666666667,0.03333333333333333,0.05,0.6,0.7166666666666667,0.13333333333333333,0.016666666666666666,1.2833333333333334,0.16666666666666666,0.3,0.36666666666666664,0.016666666666666666,0.8666666666666667,0.11666666666666667,0.7333333333333333,0.08333333333333333
Environmental Management and Protection,0.41964285714285715,0.7053571428571429,0.21875,1.4196428571428572,0.22767857142857142,0.16964285714285715,0.05803571428571429,0.35267857142857145,0.3169642857142857,0.13392857142857142,0.05803571428571429,0.3794642857142857,0.16517857142857142,0.24107142857142858,0.25892857142857145,0.013392857142857142,1.7767857142857142,0.24553571428571427,1.2276785714285714,0.08928571428571429
Food Science,2.3181818181818183,0.3484848484848485,0.19696969696969696,1.5454545454545454,0.2727272727272727,0.12121212121212122,0.0,0.3484848484848485,0.4090909090909091,0.07575757575757576,0.12121212121212122,0.3787878787878788,0.18181818181818182,0.24242424242424243,0.42424242424242425,0.045454545454545456,0.45454545454545453,0.12121212121212122,0.22727272727272727,0.030303030303030304
Forest and Fire Sciences,0.4080717488789238,0.7040358744394619,0.18834080717488788,1.4349775784753362,0.21076233183856502,0.18834080717488788,0.05829596412556054,0.336322869955157,0.27802690582959644,0.14349775784753363,0.06278026905829596,0.3542600896860987,0.16143497757847533,0.21524663677130046,0.26905829596412556,0.013452914798206279,1.8565022421524664,0.242152466367713,1.4260089686098654,0.09865470852017937
General Engineering,0.5769230769230769,0.11538461538461539,0.4423076923076923,0.5769230769230769,0.9807692307692307,0.0,0.07692307692307693,0.9423076923076923,0.9230769230769231,0.07692307692307693,0.057692307692307696,1.1346153846153846,0.36538461538461536,0.5384615384615384,0.11538461538461539,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.2692307692307692,0.09615384615384616
Graphic Communication,0.31343283582089554,0.26865671641791045,0.44776119402985076,1.1044776119402986,0.22388059701492538,0.029850746268656716,0.7313432835820896,0.40298507462686567,0.5074626865671642,2.1641791044776117,0.04477611940298507,0.2537313432835821,0.16417910447761194,0.3582089552238806,0.13432835820895522,0.029850746268656716,0.40298507462686567,0.373134328358209,0.14925373134328357,0.04477611940298507
History,0.0,3.2,0.15555555555555556,0.13333333333333333,0.17777777777777778,0.7777777777777778,0.0,0.24444444444444444,0.13333333333333333,0.044444444444444446,0.022222222222222223,0.2,1.1111111111111112,0.2222222222222222,0.0,0.0,0.4222222222222222,0.4222222222222222,0.044444444444444446,0.13333333333333333
Industrial Engineering,0.2549019607843137,0.4215686274509804,0.7352941176470589,1.0490196078431373,1.0784313725490196,0.09803921568627451,0.14705882352941177,1.0196078431372548,1.303921568627451,0.13725490196078433,0.08823529411764706,1.4019607843137254,0.21568627450980393,0.9019607843137255,0.09803921568627451,0.0392156862745098,0.9803921568627451,0.3627450980392157,0.5294117647058824,0.16666666666666666
Industrial Technology and Packaging,0.5833333333333334,0.16666666666666666,0.2916666666666667,0.7083333333333334,0.125,0.0,0.041666666666666664,0.25,0.6666666666666666,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.20833333333333334,0.16666666666666666,0.125,0.041666666666666664,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.16666666666666666
Interdisciplinary Studies,0.1111111111111111,2.9444444444444446,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.7222222222222222,0.0,0.2777777777777778,2.0,0.5,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.0,0.3333333333333333,0.5,0.1111111111111111,0.0
Journalism,0.0,0.7608695652173914,0.2608695652173913,0.5652173913043478,0.2608695652173913,0.15217391304347827,0.021739130434782608,0.15217391304347827,0.8043478260869565,1.5434782608695652,0.06521739130434782,0.1956521739130435,0.32608695652173914,0.13043478260869565,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.34782608695652173,0.021739130434782608,0.0
Kinesiology,0.34831460674157305,0.6179775280898876,0.25842696629213485,0.23595505617977527,0.20224719101123595,0.0898876404494382,0.11235955056179775,0.34831460674157305,0.2808988764044944,0.21348314606741572,0.14606741573033707,0.2808988764044944,0.14606741573033707,0.3258426966292135,2.1123595505617976,0.0449438202247191,0.4606741573033708,0.10112359550561797,0.11235955056179775,0.011235955056179775
Landscape Architecture,0.2,0.4888888888888889,0.1111111111111111,0.4,0.17777777777777778,0.24444444444444444,0.08888888888888889,0.4666666666666667,0.3333333333333333,0.4,0.044444444444444446,0.17777777777777778,0.022222222222222223,0.2,0.15555555555555556,0.0,0.5777777777777777,0.044444444444444446,0.3333333333333333,0.022222222222222223
Liberal Arts and Engineering Studies,0.13414634146341464,0.35365853658536583,0.4024390243902439,0.5975609756097561,0.7195121951219512,0.14634146341463414,0.25609756097560976,0.7560975609756098,0.8414634146341463,0.5975609756097561,0.036585365853658534,0.9512195121951219,0.18292682926829268,0.5,0.06097560975609756,0.10975609756097561,0.24390243902439024,0.0975609756097561,0.3780487804878049,0.13414634146341464
Liberal Studies,0.5125,1.55,0.16875,0.4375,0.30625,1.05,0.05625,0.35,0.18125,0.125,0.11875,0.35,0.375,0.3375,0.51875,0.03125,0.4875,0.175,0.1875,0.1125
Manufacturing Engineering,0.41739130434782606,0.3826086956521739,0.6434782608695652,0.9652173913043478,0.9217391304347826,0.06956521739130435,0.1565217391304348,1.0608695652173914,0.9391304347826087,0.1826086956521739,0.0782608695652174,1.3304347826086957,0.22608695652173913,0.7913043478260869,0.14782608695652175,0.034782608695652174,0.8956521739130435,0.33043478260869563,0.5739130434782609,0.16521739130434782
Marine Sciences,0.9152542372881356,0.3305084745762712,0.2966101694915254,0.576271186440678,0.4491525423728814,0.1016949152542373,0.1864406779661017,0.3813559322033898,0.576271186440678,0.11864406779661017,0.2033898305084746,0.4491525423728814,0.2796610169491525,0.423728813559322,0.1694915254237288,0.01694915254237288,1.2966101694915255,0.11864406779661017,0.4067796610169492,0.05084745762711865
Materials Engineering,0.49,0.17,0.42,0.54,0.69,0.05,0.11,0.92,0.64,0.17,0.11,0.93,0.19,0.4,0.23,0.05,0.23,0.19,0.34,0.13
Mathematics,0.1388888888888889,0.07407407407407407,0.3333333333333333,0.39814814814814814,1.2592592592592593,0.037037037037037035,0.046296296296296294,0.5185185185185185,1.1481481481481481,0.009259259259259259,0.027777777777777776,0.6851851851851852,0.18518518518518517,0.35185185185185186,0.08333333333333333,0.037037037037037035,0.07407407407407407,0.09259259259259259,0.21296296296296297,0.17592592592592593
Mechanical Engineering,0.35714285714285715,0.1349206349206349,0.35714285714285715,0.5396825396825397,0.753968253968254,0.0,0.12698412698412698,0.9682539682539683,0.6587301587301587,0.23015873015873015,0.03968253968253968,1.5476190476190477,0.1349206349206349,0.5952380952380952,0.23809523809523808,0.05555555555555555,0.19047619047619047,0.023809523809523808,0.5238095238095238,0.15079365079365079
Microbiology,1.627659574468085,0.13829787234042554,0.2765957446808511,0.9042553191489362,0.48936170212765956,0.0425531914893617,0.05319148936170213,0.5,0.574468085106383,0.06382978723404255,0.06382978723404255,0.5212765957446809,0.13829787234042554,0.3723404255319149,0.4148936170212766,0.010638297872340425,0.3617021276595745,0.05319148936170213,0.2553191489361702,0.02127659574468085
Music,0.016666666666666666,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.11666666666666667,0.31666666666666665,0.15,0.13333333333333333,0.08333333333333333,0.15,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.55,0.05,3.1,0.0,0.0,0.0,0.0
Nutrition,0.9509803921568627,0.4215686274509804,0.2647058823529412,0.5490196078431373,0.43137254901960786,0.11764705882352941,0.0196078431372549,0.49019607843137253,0.30392156862745096,0.0784313725490196,0.10784313725490197,0.3627450980392157,0.17647058823529413,0.3235294117647059,1.1862745098039216,0.06862745098039216,0.3333333333333333,0.1568627450980392,0.17647058823529413,0.029411764705882353
Philosophy,0.23684210526315788,0.868421052631579,0.2894736842105263,0.34210526315789475,0.23684210526315788,0.13157894736842105,0.15789473684210525,0.2631578947368421,0.23684210526315788,0.2894736842105263,0.07894736842105263,0.34210526315789475,0.07894736842105263,0.2894736842105263,0.15789473684210525,0.0,0.2894736842105263,0.10526315789473684,0.0,0.15789473684210525
Physics,0.38461538461538464,0.3076923076923077,0.3333333333333333,0.3333333333333333,1.358974358974359,0.10256410256410256,0.1282051282051282,0.4358974358974359,0.6666666666666666,0.1794871794871795,0.1794871794871795,0.7435897435897436,0.1282051282051282,0.5128205128205128,0.10256410256410256,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693
Political Science,0.15,2.575,0.4,0.375,0.2375,0.3375,0.0125,0.35,0.35,0.125,0.0375,0.3375,0.2125,0.225,0.125,0.0,0.4875,0.4875,0.15,0.025
Public Health,0.4396551724137931,1.103448275862069,0.25,0.3620689655172414,0.22413793103448276,0.1810344827586207,0.04310344827586207,0.3793103448275862,0.3793103448275862,0.22413793103448276,0.07758620689655173,0.2413793103448276,0.6810344827586207,0.1896551724137931,1.8275862068965518,0.017241379310344827,0.75,0.16379310344827586,0.12931034482758622,0.0603448275862069
Psychology,0.3508771929824561,1.912280701754386,0.19298245614035087,0.2631578947368421,0.19298245614035087,0.45614035087719296,0.10526315789473684,0.2807017543859649,0.3508771929824561,0.14035087719298245,0.17543859649122806,0.24561403508771928,0.22807017543859648,0.3508771929824561,0.631578947368421,0.0,0.2631578947368421,0.14035087719298245,0.017543859649122806,0.017543859649122806
"Recreation, Parks, and Tourism Administration",0.4608695652173913,1.1652173913043478,0.5652173913043478,1.2173913043478262,0.30434782608695654,0.28695652173913044,0.09565217391304348,0.4,0.45217391304347826,0.26956521739130435,0.1565217391304348,0.30434782608695654,0.19130434782608696,0.43478260869565216,0.25217391304347825,0.02608695652173913,1.3043478260869565,0.4956521739130435,0.2608695652173913,0.034782608695652174
Sociology,0.13636363636363635,2.5,0.5151515151515151,0.6363636363636364,0.4393939393939394,0.25757575757575757,0.07575757575757576,0.6060606060606061,0.5151515151515151,0.25757575757575757,0.045454545454545456,0.5757575757575758,0.25757575757575757,0.3787878787878788,0.25757575757575757,0.015151515151515152,0.5606060606060606,0.3484848484848485,0.16666666666666666,0.015151515151515152
Software Engineering,0.37662337662337664,0.17532467532467533,0.3246753246753247,0.512987012987013,0.8116883116883117,0.032467532467532464,0.05844155844155844,0.7077922077922078,1.0974025974025974,0.23376623376623376,0.03896103896103896,0.8636363636363636,0.2727272727272727,0.4025974025974026,0.05844155844155844,0.045454545454545456,0.2662337662337662,0.09740259740259741,0.37012987012987014,0.16883116883116883
Spanish,0.03787878787878788,2.2045454545454546,0.25,0.29545454545454547,0.21212121212121213,1.1363636363636365,0.1590909090909091,0.3409090909090909,0.20454545454545456,0.17424242424242425,0.06060606060606061,0.22727272727272727,1.1136363636363635,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.7954545454545454,0.3712121212121212,0.12121212121212122,0.5227272727272727
Statistics,0.1,0.04,0.48,0.52,1.12,0.04,0.06,0.66,2.3,0.04,0.1,0.72,0.14,0.6,0.0,0.04,0.02,0.0,0.3,0.16
Theatre Arts,0.023255813953488372,0.3488372093023256,0.16279069767441862,0.3488372093023256,0.16279069767441862,0.27906976744186046,0.3953488372093023,0.7209302325581395,0.20930232558139536,0.32558139534883723,0.023255813953488372,0.18604651162790697,0.27906976744186046,0.4186046511627907,0.11627906976744186,0.3488372093023256,0.046511627906976744,0.046511627906976744,0.20930232558139536,0.09302325581395349
Wine and Viticulture,1.2079207920792079,0.4752475247524752,0.42574257425742573,1.7326732673267327,0.26732673267326734,0.12871287128712872,0.019801980198019802,0.37623762376237624,0.33663366336633666,0.15841584158415842,0.06930693069306931,0.3069306930693069,0.5445544554455446,0.3069306930693069,0.1485148514851485,0.009900990099009901,0.39603960396039606,0.6534653465346535,0.2079207920792079,0.039603960396039604
Accounting,0.09090909090909091,0.2727272727272727,1.0909090909090908,0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,3.3636363636363638,0.18181818181818182,0.0
Consumer Packaging,0.4666666666666667,0.13333333333333333,0.4,0.6666666666666666,0.2,0.06666666666666667,0.13333333333333333,0.4,0.4,0.4,0.0,0.2,0.13333333333333333,0.13333333333333333,0.2,0.0,0.4666666666666667,0.26666666666666666,0.13333333333333333,0.26666666666666666
Entrepreneurship,0.375,0.8125,1.0625,1.1875,0.125,0.0,0.125,0.6875,0.1875,0.75,0.0,0.1875,0.0625,0.625,0.125,0.0,0.3125,1.4375,0.3125,0.0
"Ethics, Law and Social Justice",0.058823529411764705,2.676470588235294,0.2647058823529412,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.4411764705882353,0.23529411764705882,0.20588235294117646,0.0,0.4117647058823529,0.058823529411764705,0.2647058823529412,0.11764705882352941,0.0,0.23529411764705882,0.35294117647058826,0.058823529411764705,0.0
Financial Management,0.0625,0.375,0.4375,0.71875,0.375,0.0,0.09375,0.5,0.625,0.125,0.0,0.375,0.21875,0.25,0.03125,0.03125,0.34375,3.1875,0.1875,0.03125
Global Citizenship and Social Sustainability,0.14,3.82,0.24,0.5,0.18,0.6,0.26,0.4,0.2,0.38,0.22,0.44,0.48,0.44,0.08,0.0,2.9,0.8,0.44,0.04
Health and Society,0.5116279069767442,3.395348837209302,0.11627906976744186,0.5581395348837209,0.18604651162790697,0.5813953488372093,0.37209302325581395,0.27906976744186046,0.11627906976744186,0.5581395348837209,0.4186046511627907,0.32558139534883723,0.4418604651162791,0.5348837209302325,1.2790697674418605,0.0,2.9069767441860463,0.3023255813953488,0.32558139534883723,0.023255813953488372
Industrial Technology,0.3333333333333333,0.2962962962962963,0.7037037037037037,1.2592592592592593,0.07407407407407407,0.037037037037037035,0.18518518518518517,0.4444444444444444,0.14814814814814814,0.37037037037037035,0.0,0.3333333333333333,0.07407407407407407,0.2962962962962963,0.1111111111111111,0.07407407407407407,0.3333333333333333,0.7777777777777778,0.18518518518518517,0.037037037037037035
Information Systems,0.0,0.16666666666666666,0.9166666666666666,1.5,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.25,0.6666666666666666,0.3333333333333333,0.5
Management and Human Resources,0.07142857142857142,0.6428571428571429,1.1428571428571428,1.5714285714285714,0.2857142857142857,0.0,0.0,0.6428571428571429,0.21428571428571427,0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.5,1.0,0.8571428571428571,0.14285714285714285,0.0
Marketing Management,0.3333333333333333,0.25,0.75,1.9166666666666667,0.25,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.5,0.08333333333333333,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.25
Packaging Technology,1.2,0.06666666666666667,0.4,1.0,0.06666666666666667,0.0,0.2,0.3333333333333333,0.2,0.26666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.26666666666666666,0.2,0.0
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.5609756097560976,0.6097560975609756,1.7560975609756098,0.04878048780487805,0.024390243902439025,0.5365853658536586,1.8780487804878048,0.0,0.024390243902439025,0.6585365853658537,0.0975609756097561,0.5121951219512195,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.2926829268292683,0.21951219512195122,0.21951219512195122
Real Estate Finance,0.0,0.6428571428571429,0.5,1.0,0.5,0.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.07142857142857142,0.0,0.5,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,1.0714285714285714,2.0,0.7142857142857143,0.07142857142857142
"Science, Technology and Society",0.8055555555555556,2.638888888888889,0.08333333333333333,0.4722222222222222,0.08333333333333333,0.6111111111111112,0.4444444444444444,0.2222222222222222,0.05555555555555555,1.3055555555555556,0.6111111111111112,0.4722222222222222,0.5555555555555556,0.7222222222222222,0.4166666666666667,0.0,3.9444444444444446,0.4722222222222222,0.7222222222222222,0.08333333333333333
Visual Media and Cultural Studies,0.018867924528301886,2.339622641509434,0.3018867924528302,0.4528301886792453,0.33962264150943394,1.8867924528301887,0.1320754716981132,0.3584905660377358,0.3018867924528302,0.5094339622641509,0.0,0.3584905660377358,0.41509433962264153,0.5660377358490566,0.0,0.3018867924528302,0.09433962264150944,0.05660377358490566,0.03773584905660377,0.18867924528301888
"Bioinformatics, Cross Disciplinary Studies",1.625,0.0,0.6875,0.75,0.75,0.0,0.125,1.1875,1.5625,0.0625,0.125,0.8125,0.375,1.0625,0.125,0.125,0.0625,0.0,0.1875,0.0
"Data Science, Cross Disciplinary Studies",0.23809523809523808,0.0,0.5238095238095238,0.6666666666666666,1.2380952380952381,0.047619047619047616,0.047619047619047616,0.7619047619047619,2.3333333333333335,0.0,0.047619047619047616,0.7619047619047619,0.23809523809523808,0.7142857142857143,0.0,0.09523809523809523,0.047619047619047616,0.0,0.2857142857142857,0.23809523809523808
