Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Comparative Ethnic Studies,0.03205128205128205,3.4038461538461537,0.36538461538461536,0.12179487179487179,0.30128205128205127,0.28205128205128205,0.12179487179487179,0.2948717948717949,0.07051282051282051,0.12179487179487179,0.1282051282051282,0.358974358974359,0.03205128205128205,0.10256410256410256,0.1794871794871795,1.0192307692307692,0.5961538461538461,0.5769230769230769,0.24358974358974358,0.0641025641025641,0.019230769230769232,0.16666666666666666,0.09615384615384616,1.141025641025641,0.08974358974358974
Computer Engineering,0.1566265060240964,0.12048192771084337,0.6144578313253012,0.13253012048192772,0.7108433734939759,0.6506024096385542,0.2289156626506024,0.46987951807228917,0.060240963855421686,0.5301204819277109,0.18072289156626506,0.6024096385542169,0.8313253012048193,0.04819277108433735,0.1686746987951807,0.20481927710843373,0.0963855421686747,0.03614457831325301,0.1686746987951807,0.060240963855421686,0.4578313253012048,0.20481927710843373,0.0963855421686747,0.024096385542168676,0.8795180722891566
Computer Science,0.2159090909090909,0.1590909090909091,0.4375,0.056818181818181816,0.5965909090909091,0.6704545454545454,0.3465909090909091,0.30113636363636365,0.03409090909090909,0.5511363636363636,0.22727272727272727,0.4147727272727273,0.3977272727272727,0.0625,0.045454545454545456,0.2215909090909091,0.10795454545454546,0.07386363636363637,0.21022727272727273,0.1534090909090909,0.23295454545454544,0.13068181818181818,0.09659090909090909,0.045454545454545456,1.4829545454545454
Construction Management,0.1111111111111111,0.18518518518518517,0.46296296296296297,0.0,1.6481481481481481,0.37037037037037035,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.2962962962962963,0.037037037037037035,0.35185185185185186,0.05555555555555555,0.037037037037037035,0.2037037037037037,0.46296296296296297,0.09259259259259259,0.25925925925925924,0.18518518518518517,0.09259259259259259,0.24074074074074073,0.14814814814814814,0.2037037037037037,0.05555555555555555,0.07407407407407407
Dairy Science,1.6067415730337078,0.12359550561797752,1.3932584269662922,0.033707865168539325,0.2808988764044944,0.30337078651685395,0.10112359550561797,0.19101123595505617,0.0449438202247191,0.19101123595505617,0.12359550561797752,0.1348314606741573,0.06741573033707865,0.033707865168539325,0.4606741573033708,0.25842696629213485,0.056179775280898875,0.2808988764044944,0.12359550561797752,0.011235955056179775,0.056179775280898875,0.12359550561797752,0.2247191011235955,0.0,0.12359550561797752
Economics,0.0,0.7,0.4,0.05,0.45,1.1,0.15,0.8,0.05,0.2,0.1,0.4,0.2,0.05,0.1,0.55,0.05,1.4,0.05,0.05,0.3,0.0,0.5,0.05,0.7
Electrical Engineering,0.18604651162790697,0.13953488372093023,0.5116279069767442,0.10697674418604651,0.7534883720930232,0.6186046511627907,0.2930232558139535,0.4186046511627907,0.013953488372093023,0.9255813953488372,0.13023255813953488,0.4744186046511628,1.1348837209302325,0.07906976744186046,0.05581395348837209,0.1813953488372093,0.09302325581395349,0.11162790697674418,0.2837209302325581,0.07906976744186046,0.2837209302325581,0.05116279069767442,0.08372093023255814,0.009302325581395349,1.0372093023255815
English,0.0,0.95,0.18333333333333332,0.2,0.11666666666666667,0.15,0.15,0.13333333333333333,0.0,0.0,1.25,0.43333333333333335,0.0,0.0,0.0,0.08333333333333333,0.6666666666666666,0.05,0.0,0.1,0.016666666666666666,0.13333333333333333,0.03333333333333333,1.7,0.016666666666666666
Environmental Earth and Soil Sciences,0.25339366515837103,0.5339366515837104,1.1945701357466063,0.06334841628959276,0.28054298642533937,0.248868778280543,0.13122171945701358,0.19457013574660634,0.05429864253393665,0.2986425339366516,0.1085972850678733,0.22624434389140272,0.05429864253393665,0.013574660633484163,0.25339366515837103,1.5520361990950227,0.08144796380090498,0.19004524886877827,1.3122171945701357,0.07239819004524888,0.09502262443438914,0.058823529411764705,0.1493212669683258,0.17647058823529413,0.11764705882352941
Environmental Engineering,0.4,0.2,0.5,0.03333333333333333,0.5,0.65,0.11666666666666667,0.25,0.016666666666666666,1.0,0.06666666666666667,0.3,0.18333333333333332,0.016666666666666666,0.36666666666666664,0.8,0.16666666666666666,0.11666666666666667,0.6833333333333333,0.08333333333333333,0.26666666666666666,0.05,0.03333333333333333,0.03333333333333333,0.1
Environmental Management and Protection,0.29017857142857145,0.6071428571428571,1.2678571428571428,0.05803571428571429,0.2767857142857143,0.26339285714285715,0.11607142857142858,0.21875,0.049107142857142856,0.22767857142857142,0.09821428571428571,0.23660714285714285,0.04017857142857143,0.013392857142857142,0.2544642857142857,1.6160714285714286,0.06696428571428571,0.23214285714285715,1.1294642857142858,0.08035714285714286,0.07589285714285714,0.049107142857142856,0.14285714285714285,0.16964285714285715,0.08482142857142858
Food Science,2.015151515151515,0.2878787878787879,1.5,0.0,0.2878787878787879,0.36363636363636365,0.07575757575757576,0.19696969696969696,0.10606060606060606,0.24242424242424243,0.12121212121212122,0.24242424242424243,0.045454545454545456,0.045454545454545456,0.42424242424242425,0.42424242424242425,0.13636363636363635,0.07575757575757576,0.15151515151515152,0.030303030303030304,0.15151515151515152,0.18181818181818182,0.16666666666666666,0.12121212121212122,0.030303030303030304
Forest and Fire Sciences,0.26905829596412556,0.5919282511210763,1.2914798206278026,0.05829596412556054,0.2645739910313901,0.2242152466367713,0.12556053811659193,0.18834080717488788,0.04932735426008968,0.2242152466367713,0.09417040358744394,0.21076233183856502,0.04484304932735426,0.013452914798206279,0.26905829596412556,1.6995515695067265,0.08071748878923767,0.23318385650224216,1.3228699551569507,0.08968609865470852,0.08520179372197309,0.053811659192825115,0.14798206278026907,0.18834080717488788,0.08968609865470852
General Engineering,0.4230769230769231,0.11538461538461539,0.5576923076923077,0.038461538461538464,0.8269230769230769,0.8269230769230769,0.07692307692307693,0.4423076923076923,0.038461538461538464,0.6538461538461539,0.28846153846153844,0.5384615384615384,0.28846153846153844,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.15384615384615385,0.038461538461538464,0.15384615384615385,0.09615384615384616,0.36538461538461536,0.07692307692307693,0.019230769230769232,0.0,0.19230769230769232
Graphic Communication,0.2537313432835821,0.14925373134328357,0.8059701492537313,0.7313432835820896,0.29850746268656714,0.3283582089552239,1.7462686567164178,0.43283582089552236,0.029850746268656716,0.11940298507462686,0.11940298507462686,0.3582089552238806,0.04477611940298507,0.029850746268656716,0.11940298507462686,0.40298507462686567,0.1044776119402985,0.13432835820895522,0.04477611940298507,0.014925373134328358,0.05970149253731343,0.05970149253731343,0.373134328358209,0.029850746268656716,0.5522388059701493
History,0.0,2.911111111111111,0.13333333333333333,0.0,0.2,0.13333333333333333,0.0,0.15555555555555556,0.022222222222222223,0.06666666666666667,0.7555555555555555,0.2,0.044444444444444446,0.0,0.0,0.4,0.4222222222222222,0.4222222222222222,0.044444444444444446,0.06666666666666667,0.0,0.0,0.0,0.6222222222222222,0.06666666666666667
Industrial Engineering,0.16666666666666666,0.39215686274509803,0.9215686274509803,0.11764705882352941,0.8235294117647058,1.1372549019607843,0.12745098039215685,0.7156862745098039,0.0784313725490196,0.7647058823529411,0.09803921568627451,0.9019607843137255,0.29411764705882354,0.0392156862745098,0.09803921568627451,0.8333333333333334,0.24509803921568626,0.2549019607843137,0.2549019607843137,0.16666666666666666,0.28431372549019607,0.0784313725490196,0.21568627450980393,0.09803921568627451,0.5
Industrial Technology and Packaging,0.5833333333333334,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.16666666666666666,0.4583333333333333,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.2916666666666667,0.08333333333333333,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.125,0.4166666666666667,0.125,0.125,0.0,0.16666666666666666,0.3333333333333333,0.041666666666666664,0.25,0.0,0.20833333333333334
Interdisciplinary Studies,0.0,2.611111111111111,0.16666666666666666,0.0,0.2222222222222222,1.5,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.6111111111111112,0.2222222222222222
Journalism,0.0,0.6956521739130435,0.5434782608695652,0.021739130434782608,0.13043478260869565,0.6521739130434783,1.1956521739130435,0.2391304347826087,0.043478260869565216,0.06521739130434782,0.30434782608695654,0.13043478260869565,0.08695652173913043,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654,0.32608695652173914,0.0,0.0,0.06521739130434782,0.021739130434782608,0.21739130434782608,0.15217391304347827,0.2391304347826087
Kinesiology,0.2247191011235955,0.5617977528089888,0.19101123595505617,0.11235955056179775,0.2696629213483146,0.24719101123595505,0.21348314606741572,0.25842696629213485,0.1348314606741573,0.1797752808988764,0.1348314606741573,0.3258426966292135,0.06741573033707865,0.0449438202247191,1.9550561797752808,0.4157303370786517,0.21348314606741572,0.10112359550561797,0.07865168539325842,0.011235955056179775,0.0449438202247191,0.12359550561797752,0.0,0.0898876404494382,0.2247191011235955
Landscape Architecture,0.08888888888888889,0.4444444444444444,0.3111111111111111,0.08888888888888889,0.3333333333333333,0.24444444444444444,0.26666666666666666,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.2,0.08888888888888889,0.0,0.15555555555555556,0.5333333333333333,0.08888888888888889,0.022222222222222223,0.2,0.022222222222222223,0.4,0.28888888888888886,0.044444444444444446,0.24444444444444444,0.15555555555555556
Liberal Arts and Engineering Studies,0.08536585365853659,0.34146341463414637,0.5609756097560976,0.25609756097560976,0.6097560975609756,0.5853658536585366,0.5487804878048781,0.3902439024390244,0.024390243902439025,0.6341463414634146,0.14634146341463414,0.4634146341463415,0.32926829268292684,0.0975609756097561,0.06097560975609756,0.2073170731707317,0.12195121951219512,0.06097560975609756,0.2073170731707317,0.12195121951219512,0.2073170731707317,0.07317073170731707,0.15853658536585366,0.13414634146341464,0.6951219512195121
Liberal Studies,0.26875,1.44375,0.30625,0.05,0.2875,0.16875,0.125,0.1625,0.11875,0.2375,0.25,0.325,0.075,0.03125,0.4,0.40625,0.5,0.175,0.1625,0.06875,0.25,0.89375,0.04375,0.93125,0.1375
Manufacturing Engineering,0.2956521739130435,0.34782608695652173,0.8260869565217391,0.13043478260869565,0.7565217391304347,0.8608695652173913,0.17391304347826086,0.6347826086956522,0.06956521739130435,0.7739130434782608,0.10434782608695652,0.7913043478260869,0.23478260869565218,0.034782608695652174,0.14782608695652175,0.7652173913043478,0.21739130434782608,0.22608695652173913,0.22608695652173913,0.16521739130434782,0.2782608695652174,0.09565217391304348,0.22608695652173913,0.06956521739130435,0.4434782608695652
Marine Sciences,0.4915254237288136,0.3135593220338983,0.4830508474576271,0.17796610169491525,0.3559322033898305,0.4915254237288136,0.11864406779661017,0.2627118644067797,0.2033898305084746,0.2288135593220339,0.15254237288135594,0.423728813559322,0.07627118644067797,0.01694915254237288,0.1694915254237288,1.0932203389830508,0.2288135593220339,0.1016949152542373,0.3559322033898305,0.01694915254237288,0.22033898305084745,0.7033898305084746,0.09322033898305085,0.1016949152542373,0.1440677966101695
Materials Engineering,0.35,0.14,0.43,0.1,0.75,0.55,0.17,0.41,0.09,0.59,0.15,0.4,0.22,0.04,0.21,0.22,0.12,0.12,0.08,0.13,0.25,0.41,0.11,0.05,0.16
Mathematics,0.06481481481481481,0.05555555555555555,0.3611111111111111,0.037037037037037035,0.48148148148148145,1.0277777777777777,0.009259259259259259,0.3333333333333333,0.009259259259259259,0.3333333333333333,0.12962962962962962,0.35185185185185186,0.4074074074074074,0.027777777777777776,0.07407407407407407,0.06481481481481481,0.17592592592592593,0.08333333333333333,0.12037037037037036,0.17592592592592593,0.8333333333333334,0.12037037037037036,0.027777777777777776,0.037037037037037035,0.2777777777777778
Mechanical Engineering,0.21428571428571427,0.12698412698412698,0.5317460317460317,0.0873015873015873,0.6746031746031746,0.5873015873015873,0.20634920634920634,0.35714285714285715,0.031746031746031744,1.0952380952380953,0.07142857142857142,0.5793650793650794,0.2777777777777778,0.05555555555555555,0.23809523809523808,0.18253968253968253,0.2222222222222222,0.023809523809523808,0.24603174603174602,0.15079365079365079,0.1984126984126984,0.15079365079365079,0.07142857142857142,0.0,0.47619047619047616
Microbiology,1.297872340425532,0.13829787234042554,0.8297872340425532,0.0425531914893617,0.46808510638297873,0.4787234042553192,0.06382978723404255,0.2765957446808511,0.05319148936170213,0.2765957446808511,0.13829787234042554,0.3723404255319149,0.11702127659574468,0.010638297872340425,0.40425531914893614,0.3404255319148936,0.0851063829787234,0.05319148936170213,0.19148936170212766,0.02127659574468085,0.19148936170212766,0.06382978723404255,0.10638297872340426,0.0425531914893617,0.13829787234042554
Music,0.016666666666666666,0.15,0.11666666666666667,0.15,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.13333333333333333,0.45,0.05,2.5833333333333335,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.06666666666666667,0.016666666666666666,0.31666666666666665,0.016666666666666666
Nutrition,0.6666666666666666,0.37254901960784315,0.4803921568627451,0.0196078431372549,0.4117647058823529,0.27450980392156865,0.0784313725490196,0.2549019607843137,0.08823529411764706,0.19607843137254902,0.17647058823529413,0.3235294117647059,0.10784313725490197,0.06862745098039216,1.1470588235294117,0.30392156862745096,0.12745098039215685,0.12745098039215685,0.10784313725490197,0.029411764705882353,0.23529411764705882,0.1568627450980392,0.0784313725490196,0.11764705882352941,0.17647058823529413
Philosophy,0.0,0.7105263157894737,0.21052631578947367,0.15789473684210525,0.2631578947368421,0.23684210526315788,0.2894736842105263,0.2894736842105263,0.07894736842105263,0.13157894736842105,0.05263157894736842,0.2894736842105263,0.0,0.0,0.15789473684210525,0.2894736842105263,0.13157894736842105,0.07894736842105263,0.0,0.15789473684210525,0.02631578947368421,0.2631578947368421,0.02631578947368421,0.13157894736842105,0.02631578947368421
Physics,0.1282051282051282,0.3076923076923077,0.3333333333333333,0.10256410256410256,0.4358974358974359,0.6666666666666666,0.1794871794871795,0.3333333333333333,0.1794871794871795,0.23076923076923078,0.05128205128205128,0.5128205128205128,0.7692307692307693,0.0,0.10256410256410256,0.10256410256410256,0.3333333333333333,0.0,0.0,0.07692307692307693,0.46153846153846156,0.23076923076923078,0.0,0.05128205128205128,0.02564102564102564
Political Science,0.025,2.1875,0.275,0.0125,0.225,0.3,0.1125,0.4,0.025,0.1875,0.0875,0.2125,0.05,0.0,0.125,0.45,0.25,0.4375,0.0875,0.0,0.05,0.1375,0.2,0.3,0.0875
Public Health,0.25,1.0517241379310345,0.3017241379310345,0.04310344827586207,0.3017241379310345,0.33620689655172414,0.22413793103448276,0.2413793103448276,0.07758620689655173,0.12931034482758622,0.6379310344827587,0.1896551724137931,0.05172413793103448,0.017241379310344827,1.6810344827586208,0.6551724137931034,0.09482758620689655,0.15517241379310345,0.0603448275862069,0.04310344827586207,0.06896551724137931,0.1724137931034483,0.0603448275862069,0.1810344827586207,0.19827586206896552
Psychology,0.12280701754385964,1.8070175438596492,0.15789473684210525,0.10526315789473684,0.22807017543859648,0.2807017543859649,0.14035087719298245,0.19298245614035087,0.17543859649122806,0.12280701754385964,0.21052631578947367,0.3508771929824561,0.03508771929824561,0.0,0.6140350877192983,0.24561403508771928,0.15789473684210525,0.12280701754385964,0.017543859649122806,0.0,0.05263157894736842,0.3157894736842105,0.017543859649122806,0.45614035087719296,0.21052631578947367
"Recreation, Parks, and Tourism Administration",0.3652173913043478,1.0347826086956522,1.008695652173913,0.09565217391304348,0.33043478260869563,0.391304347826087,0.24347826086956523,0.5478260869565217,0.13043478260869565,0.08695652173913043,0.06956521739130435,0.40869565217391307,0.043478260869565216,0.02608695652173913,0.25217391304347825,1.1652173913043478,0.23478260869565218,0.3652173913043478,0.17391304347826086,0.017391304347826087,0.08695652173913043,0.14782608695652175,0.20869565217391303,0.2782608695652174,0.11304347826086956
Sociology,0.06060606060606061,2.3333333333333335,0.5454545454545454,0.07575757575757576,0.5151515151515151,0.4696969696969697,0.25757575757575757,0.5151515151515151,0.030303030303030304,0.2727272727272727,0.13636363636363635,0.3333333333333333,0.12121212121212122,0.015151515151515152,0.22727272727272727,0.4696969696969697,0.13636363636363635,0.2878787878787879,0.13636363636363635,0.015151515151515152,0.015151515151515152,0.15151515151515152,0.15151515151515152,0.25757575757575757,0.24242424242424243
Software Engineering,0.2532467532467532,0.14285714285714285,0.44805194805194803,0.05194805194805195,0.6103896103896104,0.7402597402597403,0.23376623376623376,0.3116883116883117,0.032467532467532464,0.538961038961039,0.24675324675324675,0.4025974025974026,0.42207792207792205,0.045454545454545456,0.05194805194805195,0.2662337662337662,0.11688311688311688,0.05844155844155844,0.18831168831168832,0.16233766233766234,0.24675324675324675,0.12987012987012986,0.06493506493506493,0.032467532467532464,1.4090909090909092
Spanish,0.0,1.9848484848484849,0.25,0.1590909090909091,0.3409090909090909,0.20454545454545456,0.15151515151515152,0.23484848484848486,0.06060606060606061,0.030303030303030304,0.6742424242424242,0.5303030303030303,0.015151515151515152,0.08333333333333333,0.14393939393939395,0.6893939393939394,0.5075757575757576,0.3560606060606061,0.12121212121212122,0.5075757575757576,0.0,0.25757575757575757,0.06060606060606061,0.9090909090909091,0.06818181818181818
Statistics,0.06,0.04,0.52,0.06,0.56,2.02,0.04,0.48,0.08,0.24,0.14,0.6,0.36,0.04,0.0,0.02,0.16,0.0,0.06,0.16,0.7,0.04,0.0,0.04,0.42
Theatre Arts,0.0,0.32558139534883723,0.32558139534883723,0.3953488372093023,0.6046511627906976,0.18604651162790697,0.2558139534883721,0.16279069767441862,0.023255813953488372,0.023255813953488372,0.23255813953488372,0.4186046511627907,0.023255813953488372,0.32558139534883723,0.09302325581395349,0.023255813953488372,0.3023255813953488,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.0,0.046511627906976744,0.16279069767441862,0.2558139534883721,0.06976744186046512
Wine and Viticulture,1.0198019801980198,0.38613861386138615,1.396039603960396,0.019801980198019802,0.3465346534653465,0.3069306930693069,0.12871287128712872,0.38613861386138615,0.04950495049504951,0.13861386138613863,0.504950495049505,0.2871287128712871,0.04950495049504951,0.009900990099009901,0.1485148514851485,0.38613861386138615,0.07920792079207921,0.43564356435643564,0.1782178217821782,0.039603960396039604,0.06930693069306931,0.039603960396039604,0.37623762376237624,0.1188118811881188,0.0594059405940594
