Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Public Health,22,95,15,3,20,15,3,8,12,47,8,2,2,167,26,6,8,3,5,7,11,3,7,1,16,11,2,0,2,20
Psychology,2,88,2,4,7,3,0,8,7,5,8,1,0,25,2,8,5,0,0,2,13,1,1,2,4,4,1,0,2,8
"Recreation, Parks, and Tourism Administration",34,106,59,11,14,18,8,14,9,2,20,2,3,23,69,21,36,17,1,7,9,18,6,0,8,21,53,11,2,43
Sociology,3,125,13,2,5,8,1,2,17,3,2,1,1,9,7,3,13,2,1,1,5,5,8,0,5,12,4,0,1,11
Software Engineering,18,14,24,8,65,17,0,5,78,27,13,28,7,8,14,4,8,1,8,17,10,5,181,2,16,31,14,27,33,7
Spanish,0,205,6,19,0,15,0,8,4,73,20,0,11,18,33,47,44,14,67,0,26,5,2,50,9,10,3,3,3,18
Statistics,3,2,3,3,70,2,1,4,11,6,5,15,2,0,0,3,0,1,5,16,0,0,20,1,0,8,3,7,0,1
Theatre Arts,0,12,8,11,2,11,0,1,1,3,8,0,13,3,0,12,1,0,1,0,1,1,3,4,11,20,1,5,5,3
Wine and Viticulture,87,33,92,2,6,7,1,5,11,31,9,1,1,10,20,4,37,14,4,4,0,21,5,1,12,9,46,25,8,13
Accounting,1,2,1,1,0,1,0,0,3,0,0,0,0,0,0,1,30,1,0,0,0,1,0,0,1,1,2,1,1,2
Consumer Packaging,5,1,3,1,1,4,1,0,1,0,0,0,0,2,5,0,2,0,1,1,0,3,0,0,2,3,10,25,16,1
Entrepreneurship,6,9,1,2,1,5,3,0,1,0,8,0,0,0,2,4,6,0,0,0,1,12,4,0,5,8,31,12,1,11
"Ethics, Law and Social Justice",0,56,0,2,0,3,0,0,7,0,2,0,0,3,2,2,9,0,0,1,0,0,0,0,2,7,0,1,4,5
Financial Management,1,10,8,3,11,1,0,0,5,1,1,3,0,1,0,2,65,1,1,3,0,7,12,0,7,4,13,10,3,10
Global Citizenship and Social Sustainability,3,139,13,12,0,7,0,11,9,2,11,0,0,3,60,13,37,20,1,0,1,3,1,2,4,11,0,0,1,14
Health and Society,5,118,14,14,0,7,0,18,10,3,18,0,0,50,55,14,11,14,0,3,8,1,1,1,1,10,0,0,2,1
Industrial Technology,8,2,13,4,1,3,1,0,5,0,6,0,2,2,4,3,9,0,0,0,1,13,2,0,4,10,36,47,18,6
Information Systems,0,2,7,2,2,0,0,2,1,1,1,0,1,0,1,0,0,1,0,0,2,8,9,0,1,2,8,0,1,0
Management and Human Resources,0,4,6,0,0,0,1,0,1,0,5,0,7,0,4,0,1,0,0,1,2,10,0,0,4,5,16,12,0,5
Marketing Management,4,3,2,2,1,5,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,2,1,0,0,2,29,5,0,0
Packaging Technology,12,0,2,2,1,2,1,0,1,0,1,0,0,1,1,2,2,0,0,0,0,4,0,0,1,3,7,26,17,1
Quantitative Analysis,2,4,1,0,54,0,1,1,6,2,2,22,1,1,0,0,8,1,4,23,0,5,17,1,0,2,9,5,0,0
Real Estate Finance,0,8,8,3,6,0,0,0,2,0,1,2,0,1,8,2,22,4,1,0,0,3,3,0,3,4,2,3,3,5
"Science, Technology and Society",2,82,12,14,0,14,1,22,10,3,22,0,0,10,67,18,15,26,3,1,4,0,3,0,0,7,0,4,2,6
Visual Media and Cultural Studies,0,102,8,7,0,16,0,0,2,8,3,0,16,0,0,22,3,1,9,0,0,0,3,33,0,2,0,1,2,3
"Bioinformatics, Cross Disciplinary Studies",16,0,2,1,6,0,0,2,3,2,4,1,2,2,0,2,0,0,0,1,0,0,9,0,4,5,0,2,0,2
"Data Science, Cross Disciplinary Studies",0,0,4,1,30,0,0,1,5,4,2,11,2,0,0,0,0,0,4,5,3,0,15,1,0,5,0,0,0,2
"Heavy Civil, Cross Disciplinary Studies",0,2,11,0,0,0,0,1,8,0,0,0,1,0,4,0,3,0,0,0,0,0,2,0,10,54,0,2,2,3
