Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Manufacturing Engineering,16,17,11,12,16,1,12,8,12,7,1,12,2,5,1,4,13,20,7,8
Marine Sciences,10,22,4,5,9,2,20,4,15,5,8,2,3,3,7,2,38,9,25,1
Materials Engineering,9,0,8,5,12,2,6,11,9,4,6,3,1,2,1,4,9,6,2,5
Mathematics,4,1,2,1,54,0,3,6,27,0,1,9,9,3,0,3,0,5,1,13
Mechanical Engineering,11,2,0,12,14,0,8,9,5,16,1,36,1,13,0,7,7,2,5,4
Microbiology,45,6,0,23,2,2,4,3,11,1,2,6,2,3,25,1,16,4,10,1
Music,1,4,0,1,1,7,9,1,0,1,2,0,0,9,0,90,0,0,0,0
Nutrition,26,14,3,11,5,3,1,4,6,6,3,8,1,2,76,5,3,7,1,1
Philosophy,0,19,3,0,0,0,1,2,1,0,0,1,0,0,2,0,1,0,0,1
Physics,2,9,0,0,24,0,4,0,2,2,1,0,0,1,0,0,2,0,0,2
Political Science,2,89,15,3,1,0,1,2,6,4,1,8,4,0,2,0,10,10,4,0
Public Health,9,70,2,8,2,1,3,4,14,15,2,4,27,1,122,2,24,5,2,1
Psychology,0,57,1,0,1,2,4,3,6,2,3,2,3,1,9,0,2,1,0,0
"Recreation, Parks, and Tourism Administration",34,65,20,11,3,0,11,8,11,14,4,3,1,1,11,2,39,21,9,1
Sociology,3,98,5,6,1,0,1,4,4,8,1,12,3,0,1,1,5,6,1,0
Software Engineering,5,3,4,4,29,1,4,12,33,13,4,33,26,2,1,7,8,5,0,8
Spanish,0,120,3,6,0,45,18,11,0,9,0,3,25,9,8,9,12,25,7,23
Statistics,3,1,0,0,25,0,3,3,33,2,2,3,5,2,0,2,0,0,0,5
Theatre Arts,0,6,1,6,0,3,9,10,2,3,0,1,2,4,0,12,0,1,0,1
Wine and Viticulture,73,13,21,47,1,1,2,4,5,4,2,4,17,1,7,1,20,24,14,1
Accounting,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,18,0,0
Consumer Packaging,5,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
Entrepreneurship,6,8,12,0,0,0,2,4,1,2,0,0,0,2,0,0,2,4,0,0
"Ethics, Law and Social Justice",0,42,0,0,0,0,2,2,0,3,0,2,0,0,1,0,2,3,0,0
Financial Management,1,1,7,1,4,0,2,1,5,1,0,2,1,0,0,0,0,33,0,0
Global Citizenship and Social Sustainability,3,92,1,7,0,2,11,8,0,7,0,3,2,0,0,0,36,26,11,0
Health and Society,4,83,0,10,0,1,14,5,0,7,0,1,1,0,31,0,34,11,7,0
Industrial Technology,8,2,13,3,0,0,3,4,1,1,0,1,0,2,0,2,2,4,0,0
Information Systems,0,0,8,0,0,0,0,1,2,0,2,1,1,1,0,1,1,0,0,0
Management and Human Resources,0,4,10,0,0,0,0,3,0,0,0,0,0,0,0,7,3,1,0,0
Marketing Management,4,2,2,0,0,0,2,0,1,5,1,0,0,2,0,0,0,0,0,0
Packaging Technology,12,0,4,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0
Quantitative Analysis,2,0,4,0,38,0,0,1,21,0,1,3,1,2,0,1,0,7,0,4
Real Estate Finance,0,0,3,1,2,0,2,2,4,0,0,1,0,0,0,0,8,13,4,0
"Science, Technology and Society",2,57,0,6,0,0,14,4,0,14,1,0,2,0,6,0,32,13,17,2
Visual Media and Cultural Studies,0,48,0,8,0,28,7,1,0,6,0,2,3,1,0,14,0,1,0,4
"Bioinformatics, Cross Disciplinary Studies",1,0,0,0,1,0,1,2,5,0,2,0,2,2,0,2,0,0,0,0
"Data Science, Cross Disciplinary Studies",0,0,0,0,15,0,1,2,14,0,1,1,4,0,0,2,0,0,0,4
"Heavy Civil, Cross Disciplinary Studies",0,0,0,1,0,0,0,33,0,0,1,0,0,0,0,1,2,1,0,0
