Programs,0,1,2,3,4,5,6,7,8,9
Journalism,0.0,0.08695652173913043,0.391304347826087,0.5,0.0,0.2608695652173913,0.10869565217391304,0.13043478260869565,0.021739130434782608,0.5434782608695652
Kinesiology,0.19101123595505617,0.0449438202247191,0.449438202247191,0.16853932584269662,0.033707865168539325,0.20224719101123595,0.02247191011235955,0.2696629213483146,0.11235955056179775,0.16853932584269662
Landscape Architecture,0.044444444444444446,0.022222222222222223,0.26666666666666666,0.28888888888888886,0.0,0.17777777777777778,0.022222222222222223,0.3333333333333333,0.08888888888888889,0.2
Liberal Arts and Engineering Studies,0.06097560975609756,0.036585365853658534,0.2926829268292683,0.5487804878048781,0.10975609756097561,0.6585365853658537,0.036585365853658534,0.6097560975609756,0.25609756097560976,0.5487804878048781
Liberal Studies,0.2125,0.0125,1.11875,0.28125,0.1,0.23125,0.43125,0.2875,0.05,0.1625
Manufacturing Engineering,0.17391304347826086,0.10434782608695652,0.30434782608695654,0.808695652173913,0.017391304347826087,0.8173913043478261,0.008695652173913044,0.7391304347826086,0.13043478260869565,0.7739130434782608
Marine Sciences,0.3559322033898305,0.03389830508474576,0.2796610169491525,0.4491525423728814,0.0423728813559322,0.3644067796610169,0.025423728813559324,0.3559322033898305,0.1694915254237288,0.4067796610169492
Materials Engineering,0.22,0.09,0.1,0.43,0.02,0.55,0.03,0.68,0.1,0.52
Mathematics,0.046296296296296294,0.027777777777777776,0.05555555555555555,0.3611111111111111,0.09259259259259259,0.8981481481481481,0.018518518518518517,0.48148148148148145,0.037037037037037035,0.9351851851851852
Mechanical Engineering,0.11904761904761904,0.0,0.0873015873015873,0.5238095238095238,0.007936507936507936,0.6666666666666666,0.0,0.6587301587301587,0.0873015873015873,0.49206349206349204
Microbiology,0.8829787234042553,0.0,0.11702127659574468,0.5638297872340425,0.02127659574468085,0.43617021276595747,0.031914893617021274,0.46808510638297873,0.0425531914893617,0.40425531914893614
Music,0.016666666666666666,0.0,0.15,0.11666666666666667,0.05,0.08333333333333333,0.16666666666666666,0.13333333333333333,0.15,0.08333333333333333
Nutrition,0.45098039215686275,0.029411764705882353,0.27450980392156865,0.3235294117647059,0.0196078431372549,0.38235294117647056,0.08823529411764706,0.4117647058823529,0.00980392156862745,0.24509803921568626
Philosophy,0.0,0.07894736842105263,0.631578947368421,0.21052631578947367,0.02631578947368421,0.23684210526315788,0.07894736842105263,0.2631578947368421,0.15789473684210525,0.23684210526315788
Physics,0.1282051282051282,0.0,0.3076923076923077,0.3333333333333333,0.0,1.0,0.0,0.4358974358974359,0.10256410256410256,0.6666666666666666
Political Science,0.025,0.1875,1.65,0.25,0.05,0.2375,0.0625,0.225,0.0125,0.2375
Public Health,0.1896551724137931,0.034482758620689655,0.8189655172413793,0.2413793103448276,0.4051724137931034,0.21551724137931033,0.02586206896551724,0.3017241379310345,0.02586206896551724,0.2672413793103448
Psychology,0.03508771929824561,0.017543859649122806,1.543859649122807,0.15789473684210525,0.08771929824561403,0.19298245614035087,0.10526315789473684,0.22807017543859648,0.07017543859649122,0.24561403508771928
"Recreation, Parks, and Tourism Administration",0.2956521739130435,0.2,0.9217391304347826,0.7304347826086957,0.017391304347826087,0.30434782608695654,0.06956521739130435,0.33043478260869563,0.09565217391304348,0.3391304347826087
Sociology,0.045454545454545456,0.07575757575757576,1.893939393939394,0.5,0.045454545454545456,0.4393939393939394,0.045454545454545456,0.5151515151515151,0.030303030303030304,0.3787878787878788
Software Engineering,0.11688311688311688,0.025974025974025976,0.09090909090909091,0.44155844155844154,0.17532467532467533,0.7142857142857143,0.012987012987012988,0.6103896103896104,0.05194805194805195,0.7012987012987013
Spanish,0.0,0.022727272727272728,1.553030303030303,0.24242424242424243,0.553030303030303,0.21212121212121213,0.4621212121212121,0.3409090909090909,0.14393939393939395,0.19696969696969696
Statistics,0.06,0.02,0.04,0.52,0.12,1.04,0.02,0.56,0.06,1.8
Theatre Arts,0.0,0.023255813953488372,0.27906976744186046,0.32558139534883723,0.06976744186046512,0.16279069767441862,0.16279069767441862,0.6046511627906976,0.20930232558139536,0.18604651162790697
Wine and Viticulture,0.8613861386138614,0.2079207920792079,0.32673267326732675,1.0693069306930694,0.3069306930693069,0.24752475247524752,0.019801980198019802,0.3465346534653465,0.019801980198019802,0.22772277227722773
Accounting,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0
Consumer Packaging,0.3333333333333333,0.2,0.06666666666666667,0.3333333333333333,0.0,0.2,0.0,0.26666666666666666,0.13333333333333333,0.2
Entrepreneurship,0.375,0.75,0.5625,0.1875,0.0,0.125,0.0,0.4375,0.125,0.1875
"Ethics, Law and Social Justice",0.0,0.0,1.6470588235294117,0.20588235294117646,0.0,0.23529411764705882,0.029411764705882353,0.29411764705882354,0.058823529411764705,0.20588235294117646
Financial Management,0.03125,0.21875,0.3125,0.40625,0.03125,0.3125,0.0,0.40625,0.09375,0.5
Global Citizenship and Social Sustainability,0.06,0.02,2.78,0.42,0.04,0.18,0.08,0.36,0.24,0.16
Health and Society,0.11627906976744186,0.0,2.744186046511628,0.4186046511627907,0.06976744186046512,0.13953488372093023,0.023255813953488372,0.23255813953488372,0.32558139534883723,0.09302325581395349
Industrial Technology,0.2962962962962963,0.48148148148148145,0.07407407407407407,0.5555555555555556,0.0,0.07407407407407407,0.0,0.2962962962962963,0.18518518518518517,0.1111111111111111
Information Systems,0.0,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.3333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667
Management and Human Resources,0.0,0.7142857142857143,0.2857142857142857,0.6428571428571429,0.0,0.2857142857142857,0.0,0.5,0.0,0.21428571428571427
Marketing Management,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0.0,0.25,0.0,0.25,0.16666666666666666,0.3333333333333333
Packaging Technology,0.8,0.26666666666666666,0.0,0.2,0.0,0.06666666666666667,0.0,0.2,0.2,0.13333333333333333
Quantitative Analysis,0.04878048780487805,0.12195121951219512,0.0975609756097561,0.4634146341463415,0.04878048780487805,1.4390243902439024,0.024390243902439025,0.5121951219512195,0.0,1.7317073170731707
Real Estate Finance,0.0,0.21428571428571427,0.5714285714285714,0.8571428571428571,0.0,0.5,0.0,0.6428571428571429,0.21428571428571427,0.7142857142857143
"Science, Technology and Society",0.05555555555555555,0.0,2.2777777777777777,0.3888888888888889,0.08333333333333333,0.05555555555555555,0.027777777777777776,0.2222222222222222,0.3888888888888889,0.05555555555555555
Visual Media and Cultural Studies,0.0,0.0,1.9245283018867925,0.4528301886792453,0.1509433962264151,0.32075471698113206,0.8679245283018868,0.3584905660377358,0.1320754716981132,0.3018867924528302
"Bioinformatics, Cross Disciplinary Studies",1.0,0.0,0.0,0.75,0.125,0.75,0.0,1.0,0.0625,1.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.6666666666666666,0.19047619047619047,1.2380952380952381,0.047619047619047616,0.6190476190476191,0.047619047619047616,1.9047619047619047
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.10526315789473684,0.7894736842105263,0.0,0.21052631578947367,0.0,2.1578947368421053,0.0,0.21052631578947367
