Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Food Science,82,4,19,0,8,0,0,3,1,0,2,0,2,12,10,0,3,7,1,5,0,2,1,0,0,4,5,15,0,1
Forest and Fire Sciences,27,59,106,13,8,8,0,2,12,2,1,0,3,18,191,0,25,211,5,5,4,5,9,1,4,19,7,3,1,21
General Engineering,2,0,3,0,5,0,0,2,0,2,2,4,1,0,1,0,2,2,2,9,2,0,0,0,3,5,0,4,4,0
Graphic Communication,11,7,9,1,4,42,0,2,1,2,3,0,1,3,5,0,5,1,0,3,0,16,3,0,5,12,24,44,6,4
History,0,70,0,0,0,0,0,1,3,12,0,0,0,0,1,5,13,0,2,0,0,0,2,1,1,3,0,0,0,0
Industrial Engineering,7,18,10,11,25,4,1,1,9,2,4,6,4,1,13,0,18,7,7,14,2,9,7,1,9,24,13,25,20,0
Industrial Technology and Packaging,9,1,1,0,4,1,0,1,2,0,1,0,1,1,0,0,2,0,1,1,0,5,2,0,0,2,7,16,3,1
Interdisciplinary Studies,0,28,0,0,15,0,0,1,1,1,0,0,0,0,0,2,4,0,0,0,1,1,1,0,0,1,1,0,0,0
Journalism,0,11,11,1,11,31,0,2,3,0,0,0,1,0,1,0,2,0,0,2,0,4,0,0,0,1,3,0,4,0
Kinesiology,4,30,2,2,5,4,2,2,5,2,8,0,4,108,4,0,2,1,0,3,3,0,5,0,2,3,0,0,3,12
Landscape Architecture,2,2,4,1,4,6,0,1,2,0,0,0,0,2,15,0,1,6,0,1,0,1,2,1,0,15,2,1,0,8
Liberal Arts and Engineering Studies,4,13,8,7,8,9,0,1,19,9,0,4,7,0,1,0,4,1,2,5,0,3,16,1,6,20,4,20,2,0
Liberal Studies,15,92,17,5,4,3,0,9,9,9,4,0,5,28,13,10,16,7,6,19,74,3,9,31,4,10,0,2,1,3
Manufacturing Engineering,16,17,12,11,12,4,1,1,12,2,5,6,4,1,13,0,20,7,8,15,2,11,7,1,9,37,16,34,28,0
Marine Sciences,10,22,5,17,15,1,0,8,2,3,3,1,2,7,38,1,9,25,1,16,46,8,1,2,1,6,4,3,0,5
Materials Engineering,9,0,5,5,9,1,2,6,3,1,2,6,4,1,9,0,6,2,5,12,22,7,3,1,9,19,6,22,37,0
Mathematics,4,1,1,2,27,0,1,1,9,9,3,6,3,0,0,0,5,1,13,52,4,2,9,0,2,8,1,2,2,0
Mechanical Engineering,11,2,12,0,5,6,0,1,36,1,13,7,7,0,7,0,2,5,4,11,1,0,19,0,10,30,2,25,28,1
Microbiology,45,6,23,1,11,0,0,2,6,2,3,2,1,25,16,1,4,10,1,11,2,0,6,2,1,4,1,6,1,0
Music,1,4,1,0,0,1,0,2,0,0,9,0,90,0,0,0,0,0,0,0,3,0,0,7,0,1,2,0,0,0
Nutrition,26,14,11,0,6,0,0,3,8,1,2,1,5,76,3,0,7,1,1,13,1,3,8,3,2,7,3,2,1,7
Philosophy,0,19,0,6,1,0,2,0,1,0,0,0,0,2,1,2,0,0,1,1,2,1,0,0,1,1,1,0,0,0
Physics,2,9,0,4,2,2,0,1,0,0,1,10,0,0,2,2,0,0,2,7,0,0,0,0,0,0,0,2,9,0
Political Science,2,89,3,1,6,0,1,1,8,4,0,0,0,2,10,3,10,4,0,3,2,14,3,0,1,12,4,0,5,4
Public Health,9,70,8,3,14,2,0,2,4,27,1,0,2,122,24,0,5,2,1,7,8,3,5,1,2,6,2,0,2,16
Psychology,0,57,0,3,6,0,0,3,2,3,1,0,0,9,2,0,1,0,0,2,6,1,1,2,2,2,1,0,2,4
"Recreation, Parks, and Tourism Administration",34,65,11,10,11,8,2,4,3,1,1,0,2,11,39,1,21,9,1,5,5,18,3,0,6,16,40,2,0,17
Sociology,3,98,6,2,4,1,0,1,12,3,0,0,1,1,5,0,6,1,0,1,4,5,8,0,2,9,4,0,1,5
Software Engineering,5,3,4,3,33,7,0,4,33,26,2,6,7,1,8,0,5,0,8,13,3,4,100,1,6,25,4,12,15,0
Spanish,0,120,6,10,0,3,0,0,3,25,9,0,9,8,12,4,25,7,23,0,18,5,2,34,6,6,3,3,0,5
Statistics,3,1,0,1,33,1,1,2,3,5,2,0,2,0,0,0,0,0,5,13,0,0,6,0,0,8,0,2,0,0
Theatre Arts,0,6,6,5,2,3,0,0,1,2,4,0,12,0,0,0,1,0,1,0,1,1,1,4,7,15,1,5,0,1
Wine and Viticulture,73,13,47,1,5,4,0,2,4,17,1,0,1,7,20,0,24,14,1,4,0,21,4,1,3,7,33,15,0,1
Accounting,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,1,1,0,1,0
Consumer Packaging,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,1,2,7,20,0,0
Entrepreneurship,6,8,0,0,1,0,0,0,0,0,2,0,0,0,2,0,4,0,0,0,0,12,0,0,4,8,15,0,1,4
"Ethics, Law and Social Justice",0,42,0,2,0,3,0,0,2,0,0,0,0,1,2,0,3,0,0,1,0,0,0,0,1,6,0,0,4,0
Financial Management,1,1,1,3,5,1,0,0,2,1,0,1,0,0,0,0,33,0,0,3,0,7,4,0,1,4,10,5,3,0
Global Citizenship and Social Sustainability,3,92,7,12,0,2,0,0,3,2,0,0,0,0,36,0,26,11,0,0,1,3,1,2,3,8,0,0,1,3
Health and Society,4,83,10,14,0,2,0,0,1,1,0,0,0,31,34,0,11,7,0,3,7,1,1,1,0,5,0,0,2,1
Industrial Technology,8,2,3,1,1,1,0,0,1,0,2,0,2,0,2,0,4,0,0,0,0,13,0,0,4,7,20,30,0,0
Information Systems,0,0,0,0,2,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,8,3,0,1,2,8,0,1,0
Management and Human Resources,0,4,0,0,0,0,0,0,0,0,0,0,7,0,3,0,1,0,0,1,0,10,0,0,3,5,10,5,0,0
Marketing Management,4,2,0,0,1,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,25,0,0,0
Packaging Technology,12,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,2,4,21,0,0
Quantitative Analysis,2,0,0,0,21,0,1,1,3,1,2,3,1,0,0,0,7,0,4,20,0,4,4,0,0,2,7,0,0,0
Real Estate Finance,0,0,1,3,4,0,0,0,1,0,0,1,0,0,8,0,13,4,0,0,0,3,1,0,1,4,2,2,3,5
"Science, Technology and Society",2,57,6,14,0,2,0,1,0,2,0,0,0,6,32,3,13,17,2,1,4,0,1,0,0,4,0,2,0,3
Visual Media and Cultural Studies,0,48,8,6,0,4,0,0,2,3,1,0,14,0,0,1,1,0,4,0,0,0,1,17,0,1,0,1,0,1
"Bioinformatics, Cross Disciplinary Studies",1,0,0,0,5,0,0,2,0,2,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,0,0
"Data Science, Cross Disciplinary Studies",0,0,0,1,14,0,0,1,1,4,0,0,2,0,0,0,0,0,4,4,0,0,5,0,0,5,0,0,0,0
"Heavy Civil, Cross Disciplinary Studies",0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,10,43,0,1,1,3
