Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
City and Regional Planning,3,144,25,9,47,51,18,4,9,16,1,18,6,1,32,134,10,38,50,1,6,1,8,11,9
Civil Engineering,9,10,11,3,68,34,1,0,2,57,1,7,15,0,5,33,4,4,51,2,15,2,0,0,12
Communication Studies,0,34,1,1,7,11,11,2,0,1,1,3,1,0,2,1,3,3,2,0,0,1,1,2,0
Comparative Ethnic Studies,5,421,16,17,44,39,10,2,11,19,13,11,5,16,28,52,73,81,34,10,1,20,4,107,8
Computer Engineering,10,8,14,11,58,54,11,0,5,39,10,11,66,4,12,4,2,2,1,3,25,1,2,2,68
Computer Science,17,18,30,8,104,109,34,1,6,89,29,21,61,11,8,14,4,11,2,9,26,9,6,5,219
Construction Management,4,9,12,0,82,19,4,1,3,11,0,5,3,2,11,13,1,13,9,1,4,5,7,2,2
Dairy Science,115,10,77,3,23,22,8,1,3,14,0,1,6,3,38,12,3,19,7,0,5,3,4,0,6
Economics,0,14,1,1,9,20,1,0,1,4,2,0,4,1,2,0,1,26,0,1,0,0,9,1,14
Electrical Engineering,15,26,27,23,161,130,56,0,3,169,16,18,190,16,12,21,11,19,8,6,43,0,8,2,187
English,0,51,4,12,7,9,4,0,0,0,40,3,0,0,0,0,36,2,0,6,0,6,1,71,0
Environmental Earth and Soil Sciences,35,108,206,14,60,45,18,0,12,43,7,16,11,3,49,247,13,32,265,5,11,6,5,14,22
Environmental Engineering,20,10,13,2,25,33,1,0,1,39,0,3,11,0,14,37,2,6,39,2,8,1,0,0,5
Environmental Management and Protection,38,126,224,13,62,45,16,0,11,37,2,16,9,3,54,261,13,37,229,5,9,6,6,14,15
Food Science,99,15,34,0,17,18,0,0,7,12,0,7,2,3,26,10,7,3,9,1,6,1,2,6,1
Forest and Fire Sciences,36,122,232,13,59,39,17,1,11,41,2,16,10,3,56,276,14,40,263,5,9,6,5,17,16
General Engineering,16,4,6,2,39,41,4,0,2,26,2,5,15,2,6,1,0,2,8,2,11,2,0,0,6
Graphic Communication,13,8,34,26,20,15,99,0,2,7,2,14,3,2,8,12,6,8,2,0,4,0,16,2,10
History,0,106,0,0,9,6,0,0,1,3,20,3,2,0,0,2,11,17,0,3,0,0,0,15,2
Industrial Engineering,8,34,30,12,82,108,7,1,8,62,3,27,27,4,8,36,13,22,21,7,21,4,11,9,46
Industrial Technology and Packaging,10,3,9,1,3,6,2,1,1,5,0,3,1,1,3,4,2,3,0,1,2,1,5,0,5
Interdisciplinary Studies,0,42,0,0,4,21,3,0,1,2,1,1,3,0,0,0,5,4,0,0,0,1,1,7,1
Journalism,0,18,17,1,6,25,49,1,2,3,0,0,4,1,1,1,6,12,0,0,2,1,4,7,0
Kinesiology,17,40,6,10,24,15,14,5,11,12,3,20,6,4,158,6,16,5,2,1,3,11,0,4,7
Landscape Architecture,2,12,10,1,14,9,12,0,2,4,0,5,4,0,6,17,1,1,7,0,2,11,1,2,3
Liberal Arts and Engineering Studies,5,24,19,20,47,45,26,0,1,43,9,8,24,8,5,2,5,4,6,4,7,1,4,6,48
Liberal Studies,34,179,27,8,44,26,7,2,19,27,16,16,12,5,54,15,35,23,18,9,27,114,3,94,16
Manufacturing Engineering,20,35,33,15,82,89,8,1,8,68,2,30,25,4,13,36,14,24,21,8,23,2,13,8,45
Marine Sciences,42,33,27,20,42,48,5,0,24,23,5,20,8,2,18,68,24,9,41,1,16,52,8,11,13
Materials Engineering,22,10,12,10,60,52,4,2,9,43,2,8,22,4,18,13,5,10,5,5,16,30,7,4,11
Mathematics,5,6,6,4,51,101,0,1,1,23,10,3,42,3,8,2,5,7,5,14,67,7,2,3,30
Mechanical Engineering,15,11,21,10,76,62,18,0,4,97,1,28,33,7,20,7,13,3,15,4,15,4,1,0,49
Microbiology,83,11,31,4,43,38,1,0,5,21,2,9,10,1,30,17,7,4,12,1,12,2,0,4,12
Music,1,9,3,9,8,5,1,0,2,0,3,16,1,119,0,0,12,0,0,0,0,4,0,14,1
Nutrition,46,28,16,1,42,25,6,0,9,17,2,12,11,6,104,4,9,9,3,1,15,8,3,9,9
Philosophy,0,24,0,6,10,9,0,2,3,5,1,3,0,0,4,4,4,0,0,6,1,2,1,2,1
Physics,5,12,0,4,15,26,2,0,7,5,0,7,30,0,4,4,6,0,0,2,9,0,0,0,1
Political Science,2,132,8,1,18,19,4,2,2,15,4,4,4,0,10,10,8,24,4,0,3,2,14,9,3
Public Health,22,95,15,3,35,31,15,3,8,12,47,8,6,2,171,26,6,8,3,5,7,11,3,5,7
Psychology,2,88,2,4,13,14,3,0,8,7,5,8,2,0,27,2,8,5,0,0,2,13,1,9,1
"Recreation, Parks, and Tourism Administration",34,106,59,11,38,39,18,8,14,9,2,20,5,3,29,69,21,36,17,1,7,9,18,20,6
Sociology,3,125,13,2,34,25,8,1,2,17,3,2,8,1,10,7,3,13,2,1,1,5,5,7,8
Software Engineering,18,14,24,8,94,108,17,0,5,78,27,13,56,7,8,14,4,8,1,8,23,10,5,3,181
Spanish,0,205,6,19,42,26,15,0,8,4,73,20,2,11,19,33,47,44,14,67,0,26,5,78,2
Statistics,3,2,3,3,28,90,2,1,4,11,6,5,17,2,0,0,3,0,1,5,19,0,0,1,20
Theatre Arts,0,12,8,11,21,8,11,0,1,1,3,8,1,13,4,0,12,1,0,1,0,1,1,9,3
Wine and Viticulture,87,33,92,2,34,23,7,1,5,11,31,9,5,1,11,20,4,37,14,4,4,0,21,2,5
Accounting,1,2,1,1,1,0,1,0,0,3,0,0,0,0,0,0,1,30,1,0,0,0,1,0,0
Consumer Packaging,5,1,3,1,4,3,4,1,0,1,0,0,0,0,2,5,0,2,0,1,2,0,3,0,0
Entrepreneurship,6,9,1,2,7,3,5,3,0,1,0,8,0,0,2,2,4,6,0,0,0,1,12,0,4
"Ethics, Law and Social Justice",0,56,0,2,10,7,3,0,0,7,0,2,0,0,3,2,2,9,0,0,1,0,0,2,0
Financial Management,1,10,8,3,13,16,1,0,0,5,1,1,4,0,1,0,2,65,1,1,3,0,7,0,12
Global Citizenship and Social Sustainability,3,139,13,12,18,8,7,0,11,9,2,11,1,0,2,60,13,37,20,1,0,1,3,16,1
Health and Society,5,118,14,14,10,4,7,0,18,10,3,18,0,0,48,55,14,11,14,0,3,8,1,12,1
Industrial Technology,8,2,13,4,6,3,3,1,0,5,0,6,0,2,2,4,3,9,0,0,0,1,13,0,2
Information Systems,0,2,7,2,5,5,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,2,8,0,9
Management and Human Resources,0,4,6,0,7,3,0,1,0,1,0,5,0,7,0,4,0,1,0,0,1,2,10,0,0
Marketing Management,4,3,2,2,3,4,5,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,2,0,1
Packaging Technology,12,0,2,2,2,2,2,1,0,1,0,1,0,0,1,1,2,2,0,0,0,0,4,0,0
Quantitative Analysis,2,4,1,0,21,71,0,1,1,6,2,2,24,1,1,0,0,8,1,4,25,0,5,1,17
Real Estate Finance,0,8,8,3,9,10,0,0,0,2,0,1,3,0,2,8,2,22,4,1,0,0,3,0,3
"Science, Technology and Society",2,82,12,14,6,2,14,1,22,10,3,22,0,0,13,67,18,15,26,3,1,4,0,10,3
Visual Media and Cultural Studies,0,102,8,7,18,16,16,0,0,2,8,3,1,16,0,0,22,3,1,9,0,0,0,57,3
"Bioinformatics, Cross Disciplinary Studies",16,0,2,1,16,16,0,0,2,3,2,4,1,2,2,0,2,0,0,0,1,0,0,0,9
"Data Science, Cross Disciplinary Studies",0,0,4,1,13,40,0,0,1,5,4,2,12,2,0,0,0,0,0,4,8,3,0,1,15
"Heavy Civil, Cross Disciplinary Studies",0,2,11,0,40,4,0,0,1,8,0,0,0,1,0,4,0,3,0,0,0,0,0,0,2
