Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,0.011363636363636364,1.1477272727272727,0.14772727272727273,0.056818181818181816,0.0,0.9545454545454546,0.011363636363636364,0.0,0.09090909090909091,0.011363636363636364,0.17045454545454544,0.0,0.022727272727272728,0.03409090909090909,0.0,0.14772727272727273,0.06818181818181818,0.011363636363636364,0.022727272727272728,0.0,0.011363636363636364,0.045454545454545456,0.011363636363636364,0.03409090909090909,0.022727272727272728,0.14772727272727273,0.045454545454545456,0.045454545454545456,0.011363636363636364,0.09090909090909091
Biochemistry,1.0,0.02631578947368421,0.05263157894736842,0.0,0.13157894736842105,0.05263157894736842,0.0,0.13157894736842105,0.17105263157894737,0.0,0.11842105263157894,0.039473684210526314,0.0,0.3026315789473684,0.09210526315789473,0.0,0.0,0.039473684210526314,0.0,0.13157894736842105,0.40789473684210525,0.07894736842105263,0.06578947368421052,0.13157894736842105,0.21052631578947367,0.06578947368421052,0.039473684210526314,0.039473684210526314,0.2894736842105263,0.0
Biological Sciences,0.36619718309859156,0.33098591549295775,0.2746478873239437,0.11971830985915492,0.18309859154929578,0.028169014084507043,0.0,0.176056338028169,0.20422535211267606,0.028169014084507043,0.176056338028169,0.035211267605633804,0.0,0.4647887323943662,0.6338028169014085,0.15492957746478872,0.06338028169014084,0.30985915492957744,0.007042253521126761,0.16901408450704225,0.5422535211267606,0.0,0.11267605633802817,0.035211267605633804,0.1056338028169014,0.06338028169014084,0.007042253521126761,0.035211267605633804,0.02112676056338028,0.04225352112676056
Biomedical Engineering,0.24489795918367346,0.07142857142857142,0.07142857142857142,0.02040816326530612,0.32653061224489793,0.08163265306122448,0.0,0.01020408163265306,0.673469387755102,0.01020408163265306,0.1326530612244898,0.4387755102040816,0.0,0.17346938775510204,0.04081632653061224,0.0,0.030612244897959183,0.030612244897959183,0.030612244897959183,0.24489795918367346,0.04081632653061224,0.04081632653061224,0.24489795918367346,0.0,0.25510204081632654,0.3163265306122449,0.12244897959183673,0.16326530612244897,0.24489795918367346,0.05102040816326531
BioResource and Agricultural Engineering,0.20634920634920634,0.25396825396825395,0.6507936507936508,0.047619047619047616,0.2222222222222222,0.09523809523809523,0.0,0.015873015873015872,0.9365079365079365,0.0,0.07936507936507936,0.1746031746031746,0.0,0.1746031746031746,0.47619047619047616,0.06349206349206349,0.14285714285714285,0.3492063492063492,0.047619047619047616,0.12698412698412698,0.0,0.015873015873015872,0.15873015873015872,0.0,0.25396825396825395,0.15873015873015872,0.0,0.1111111111111111,0.015873015873015872,0.031746031746031744
Business Administration,0.12121212121212122,0.6363636363636364,0.24242424242424243,0.0,0.24242424242424243,0.09090909090909091,0.030303030303030304,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.12121212121212122,0.0,0.06060606060606061,0.18181818181818182,0.0,0.030303030303030304,1.2424242424242424,0.0,0.0,0.030303030303030304,0.030303030303030304,0.6363636363636364,0.15151515151515152,0.0,0.030303030303030304,0.06060606060606061,0.8484848484848485,0.3939393939393939,0.18181818181818182,0.3939393939393939
Chemistry,1.0289855072463767,0.028985507246376812,0.057971014492753624,0.0,0.30434782608695654,0.057971014492753624,0.0,0.15942028985507245,0.2463768115942029,0.043478260869565216,0.14492753623188406,0.14492753623188406,0.0,0.2463768115942029,0.08695652173913043,0.0,0.0,0.043478260869565216,0.014492753623188406,0.15942028985507245,0.4492753623188406,0.08695652173913043,0.18840579710144928,0.14492753623188406,0.17391304347826086,0.028985507246376812,0.043478260869565216,0.043478260869565216,0.3188405797101449,0.0
Child Development,0.05128205128205128,0.5641025641025641,0.0,0.02564102564102564,0.1282051282051282,0.1282051282051282,0.0,0.10256410256410256,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.0,0.41025641025641024,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.3076923076923077,0.0,0.0,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.0,0.0,0.02564102564102564,0.10256410256410256
City and Regional Planning,0.024193548387096774,1.1612903225806452,0.20161290322580644,0.07258064516129033,0.14516129032258066,0.14516129032258066,0.03225806451612903,0.07258064516129033,0.12903225806451613,0.008064516129032258,0.14516129032258066,0.016129032258064516,0.008064516129032258,0.1532258064516129,1.0806451612903225,0.08064516129032258,0.3064516129032258,0.4032258064516129,0.008064516129032258,0.04838709677419355,0.008064516129032258,0.06451612903225806,0.07258064516129033,0.0,0.04032258064516129,0.18548387096774194,0.04032258064516129,0.03225806451612903,0.024193548387096774,0.5241935483870968
Civil Engineering,0.12857142857142856,0.14285714285714285,0.15714285714285714,0.04285714285714286,0.21428571428571427,0.014285714285714285,0.0,0.02857142857142857,0.8142857142857143,0.014285714285714285,0.1,0.17142857142857143,0.0,0.11428571428571428,0.4714285714285714,0.05714285714285714,0.05714285714285714,0.7285714285714285,0.02857142857142857,0.2,0.02857142857142857,0.0,0.17142857142857143,0.0,0.4857142857142857,0.6857142857142857,0.0,0.02857142857142857,0.04285714285714286,0.07142857142857142
Communication Studies,0.0,1.3076923076923077,0.038461538461538464,0.038461538461538464,0.19230769230769232,0.4230769230769231,0.07692307692307693,0.0,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693
Comparative Ethnic Studies,0.03205128205128205,2.698717948717949,0.10256410256410256,0.10897435897435898,0.03205128205128205,0.0641025641025641,0.01282051282051282,0.07051282051282051,0.12179487179487179,0.08333333333333333,0.07051282051282051,0.00641025641025641,0.10256410256410256,0.16025641025641027,0.3333333333333333,0.46794871794871795,0.5192307692307693,0.21794871794871795,0.0641025641025641,0.00641025641025641,0.1282051282051282,0.02564102564102564,0.05128205128205128,0.1987179487179487,0.01282051282051282,0.12179487179487179,0.038461538461538464,0.019230769230769232,0.03205128205128205,0.2564102564102564
Computer Engineering,0.12048192771084337,0.0963855421686747,0.1686746987951807,0.13253012048192772,0.21686746987951808,0.13253012048192772,0.0,0.060240963855421686,0.46987951807228917,0.12048192771084337,0.13253012048192772,0.6385542168674698,0.04819277108433735,0.14457831325301204,0.04819277108433735,0.024096385542168676,0.024096385542168676,0.012048192771084338,0.03614457831325301,0.30120481927710846,0.012048192771084338,0.024096385542168676,0.8192771084337349,0.012048192771084338,0.07228915662650602,0.2289156626506024,0.060240963855421686,0.3132530120481928,0.7228915662650602,0.0963855421686747
Computer Science,0.09659090909090909,0.10227272727272728,0.17045454545454544,0.045454545454545456,0.36363636363636365,0.19318181818181818,0.005681818181818182,0.03409090909090909,0.5056818181818182,0.16477272727272727,0.11931818181818182,0.14772727272727273,0.0625,0.045454545454545456,0.07954545454545454,0.022727272727272728,0.0625,0.011363636363636364,0.05113636363636364,0.10795454545454546,0.05113636363636364,0.03409090909090909,1.2443181818181819,0.022727272727272728,0.08522727272727272,0.19886363636363635,0.08522727272727272,0.16477272727272727,0.19886363636363635,0.0625
Construction Management,0.07407407407407407,0.16666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.07407407407407407,0.018518518518518517,0.05555555555555555,0.2037037037037037,0.0,0.09259259259259259,0.037037037037037035,0.037037037037037035,0.14814814814814814,0.24074074074074073,0.018518518518518517,0.24074074074074073,0.16666666666666666,0.018518518518518517,0.07407407407407407,0.09259259259259259,0.12962962962962962,0.037037037037037035,0.018518518518518517,0.5370370370370371,1.5740740740740742,0.12962962962962962,0.09259259259259259,0.07407407407407407,0.18518518518518517
Dairy Science,1.2921348314606742,0.11235955056179775,0.8651685393258427,0.033707865168539325,0.14606741573033707,0.0898876404494382,0.011235955056179775,0.033707865168539325,0.15730337078651685,0.0,0.011235955056179775,0.02247191011235955,0.033707865168539325,0.42696629213483145,0.1348314606741573,0.033707865168539325,0.21348314606741572,0.07865168539325842,0.0,0.056179775280898875,0.033707865168539325,0.0449438202247191,0.06741573033707865,0.0,0.0898876404494382,0.0449438202247191,0.16853932584269662,0.1797752808988764,0.06741573033707865,0.0
Economics,0.0,0.7,0.05,0.05,0.65,0.05,0.0,0.05,0.2,0.1,0.0,0.15,0.05,0.1,0.0,0.05,1.3,0.0,0.05,0.0,0.0,0.45,0.7,0.0,0.05,0.25,0.45,0.05,0.05,0.1
Electrical Engineering,0.06976744186046512,0.12093023255813953,0.12558139534883722,0.10697674418604651,0.22325581395348837,0.26046511627906976,0.0,0.013953488372093023,0.786046511627907,0.07441860465116279,0.08372093023255814,0.6651162790697674,0.07441860465116279,0.05581395348837209,0.09767441860465116,0.05116279069767442,0.08837209302325581,0.037209302325581395,0.027906976744186046,0.18604651162790697,0.0,0.037209302325581395,0.8697674418604651,0.0,0.09302325581395349,0.20465116279069767,0.04186046511627907,0.15348837209302327,0.4232558139534884,0.037209302325581395
English,0.0,0.85,0.06666666666666667,0.2,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.6666666666666666,0.05,0.0,0.0,0.0,0.0,0.6,0.03333333333333333,0.0,0.1,0.0,0.1,0.016666666666666666,0.0,0.9833333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666
Environmental Earth and Soil Sciences,0.1583710407239819,0.48868778280542985,0.9321266968325792,0.06334841628959276,0.058823529411764705,0.08144796380090498,0.0,0.05429864253393665,0.19457013574660634,0.03167420814479638,0.07239819004524888,0.013574660633484163,0.013574660633484163,0.23529411764705882,1.1176470588235294,0.058823529411764705,0.14479638009049775,1.1990950226244343,0.02262443438914027,0.03619909502262444,0.027149321266968326,0.02262443438914027,0.09954751131221719,0.0,0.07692307692307693,0.167420814479638,0.03167420814479638,0.06334841628959276,0.004524886877828055,0.14027149321266968
Environmental Engineering,0.3333333333333333,0.16666666666666666,0.21666666666666667,0.03333333333333333,0.3333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.65,0.0,0.05,0.16666666666666666,0.0,0.2833333333333333,0.6166666666666667,0.03333333333333333,0.1,0.65,0.03333333333333333,0.11666666666666667,0.016666666666666666,0.0,0.08333333333333333,0.0,0.13333333333333333,0.18333333333333332,0.0,0.08333333333333333,0.08333333333333333,0.06666666666666667
Environmental Management and Protection,0.16964285714285715,0.5625,1.0,0.05803571428571429,0.05357142857142857,0.07142857142857142,0.0,0.049107142857142856,0.16517857142857142,0.008928571428571428,0.07142857142857142,0.004464285714285714,0.013392857142857142,0.21428571428571427,1.1651785714285714,0.05803571428571429,0.16517857142857142,1.0223214285714286,0.022321428571428572,0.026785714285714284,0.026785714285714284,0.026785714285714284,0.06696428571428571,0.004464285714285714,0.07142857142857142,0.15178571428571427,0.05357142857142857,0.06696428571428571,0.008928571428571428,0.14732142857142858
Food Science,1.5,0.22727272727272727,0.5151515151515151,0.0,0.15151515151515152,0.0,0.0,0.10606060606060606,0.18181818181818182,0.0,0.10606060606060606,0.015151515151515152,0.045454545454545456,0.3787878787878788,0.15151515151515152,0.10606060606060606,0.045454545454545456,0.13636363636363635,0.015151515151515152,0.09090909090909091,0.015151515151515152,0.030303030303030304,0.015151515151515152,0.0,0.10606060606060606,0.12121212121212122,0.22727272727272727,0.4393939393939394,0.19696969696969696,0.015151515151515152
Forest and Fire Sciences,0.16143497757847533,0.547085201793722,1.0403587443946187,0.05829596412556054,0.04932735426008968,0.07623318385650224,0.004484304932735426,0.04932735426008968,0.18385650224215247,0.008968609865470852,0.07174887892376682,0.004484304932735426,0.013452914798206279,0.25112107623318386,1.2376681614349776,0.06278026905829596,0.17937219730941703,1.1793721973094171,0.02242152466367713,0.026905829596412557,0.026905829596412557,0.02242152466367713,0.07174887892376682,0.004484304932735426,0.07174887892376682,0.16591928251121077,0.03139013452914798,0.06726457399103139,0.008968609865470852,0.17040358744394618
General Engineering,0.3076923076923077,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.34615384615384615,0.07692307692307693,0.0,0.038461538461538464,0.5,0.038461538461538464,0.09615384615384616,0.28846153846153844,0.038461538461538464,0.11538461538461539,0.019230769230769232,0.0,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.17307692307692307,0.038461538461538464,0.0,0.11538461538461539,0.0,0.3076923076923077,0.21153846153846154,0.0,0.07692307692307693,0.15384615384615385,0.038461538461538464
Graphic Communication,0.19402985074626866,0.11940298507462686,0.5074626865671642,0.3880597014925373,0.08955223880597014,1.4776119402985075,0.0,0.029850746268656716,0.1044776119402985,0.029850746268656716,0.208955223880597,0.029850746268656716,0.029850746268656716,0.08955223880597014,0.1791044776119403,0.08955223880597014,0.11940298507462686,0.029850746268656716,0.0,0.05970149253731343,0.0,0.23880597014925373,0.14925373134328357,0.0,0.14925373134328357,0.2537313432835821,0.5223880597014925,0.8955223880597015,0.43283582089552236,0.19402985074626866
History,0.0,2.3555555555555556,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.06666666666666667,0.0,0.0,0.0,0.044444444444444446,0.24444444444444444,0.37777777777777777,0.0,0.06666666666666667,0.0,0.0,0.0,0.044444444444444446,0.08888888888888889,0.022222222222222223,0.06666666666666667,0.0,0.0,0.0,0.022222222222222223
Industrial Engineering,0.0784313725490196,0.3333333333333333,0.29411764705882354,0.11764705882352941,0.49019607843137253,0.06862745098039216,0.00980392156862745,0.0784313725490196,0.6078431372549019,0.029411764705882353,0.2647058823529412,0.21568627450980393,0.0392156862745098,0.09803921568627451,0.35294117647058826,0.12745098039215685,0.21568627450980393,0.20588235294117646,0.06862745098039216,0.14705882352941177,0.0392156862745098,0.10784313725490197,0.45098039215686275,0.0196078431372549,0.1568627450980392,0.30392156862745096,0.24509803921568626,0.43137254901960786,0.35294117647058826,0.10784313725490197
Industrial Technology and Packaging,0.4166666666666667,0.125,0.375,0.041666666666666664,0.20833333333333334,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.0,0.125,0.041666666666666664,0.041666666666666664,0.125,0.16666666666666666,0.08333333333333333,0.125,0.0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.0,0.08333333333333333,0.16666666666666666,0.6666666666666666,1.0416666666666667,0.5,0.125
Interdisciplinary Studies,0.0,2.3333333333333335,0.0,0.0,1.0,0.16666666666666666,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
Journalism,0.0,0.391304347826087,0.3695652173913043,0.021739130434782608,0.41304347826086957,1.065217391304348,0.021739130434782608,0.043478260869565216,0.06521739130434782,0.0,0.0,0.08695652173913043,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.2608695652173913,0.0,0.0,0.043478260869565216,0.021739130434782608,0.08695652173913043,0.0,0.0,0.0,0.06521739130434782,0.08695652173913043,0.0,0.08695652173913043,0.021739130434782608
Kinesiology,0.19101123595505617,0.449438202247191,0.06741573033707865,0.11235955056179775,0.06741573033707865,0.15730337078651685,0.056179775280898875,0.12359550561797752,0.1348314606741573,0.033707865168539325,0.2247191011235955,0.011235955056179775,0.0449438202247191,1.696629213483146,0.06741573033707865,0.1797752808988764,0.056179775280898875,0.02247191011235955,0.011235955056179775,0.033707865168539325,0.12359550561797752,0.0,0.07865168539325842,0.0,0.11235955056179775,0.06741573033707865,0.0,0.0,0.033707865168539325,0.20224719101123595
Landscape Architecture,0.044444444444444446,0.26666666666666666,0.2222222222222222,0.022222222222222223,0.13333333333333333,0.26666666666666666,0.0,0.044444444444444446,0.08888888888888889,0.0,0.1111111111111111,0.044444444444444446,0.0,0.08888888888888889,0.37777777777777777,0.022222222222222223,0.022222222222222223,0.15555555555555556,0.0,0.044444444444444446,0.24444444444444444,0.022222222222222223,0.06666666666666667,0.022222222222222223,0.0,0.4222222222222222,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.17777777777777778
Liberal Arts and Engineering Studies,0.06097560975609756,0.2926829268292683,0.23170731707317074,0.24390243902439024,0.23170731707317074,0.3170731707317073,0.0,0.012195121951219513,0.524390243902439,0.10975609756097561,0.0975609756097561,0.15853658536585366,0.0975609756097561,0.06097560975609756,0.024390243902439025,0.06097560975609756,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.08536585365853659,0.012195121951219513,0.04878048780487805,0.5853658536585366,0.024390243902439025,0.08536585365853659,0.2926829268292683,0.08536585365853659,0.36585365853658536,0.12195121951219512,0.04878048780487805
Liberal Studies,0.2125,1.11875,0.16875,0.05,0.05,0.04375,0.0125,0.11875,0.16875,0.1,0.1,0.025,0.03125,0.3375,0.09375,0.21875,0.14375,0.1125,0.05625,0.14375,0.7125,0.01875,0.1,0.35,0.10625,0.09375,0.00625,0.01875,0.025,0.0625
Manufacturing Engineering,0.17391304347826086,0.30434782608695654,0.28695652173913044,0.13043478260869565,0.2956521739130435,0.06956521739130435,0.008695652173913044,0.06956521739130435,0.591304347826087,0.017391304347826087,0.2608695652173913,0.17391304347826086,0.034782608695652174,0.14782608695652175,0.3130434782608696,0.12173913043478261,0.20869565217391303,0.1826086956521739,0.06956521739130435,0.1391304347826087,0.017391304347826087,0.11304347826086956,0.391304347826087,0.008695652173913044,0.1565217391304348,0.4260869565217391,0.2956521739130435,0.5130434782608696,0.48695652173913045,0.10434782608695652
Marine Sciences,0.3559322033898305,0.2796610169491525,0.2288135593220339,0.1694915254237288,0.2033898305084746,0.0423728813559322,0.0,0.2033898305084746,0.19491525423728814,0.0423728813559322,0.1694915254237288,0.059322033898305086,0.01694915254237288,0.1271186440677966,0.576271186440678,0.2033898305084746,0.07627118644067797,0.3474576271186441,0.00847457627118644,0.13559322033898305,0.4406779661016949,0.06779661016949153,0.11016949152542373,0.01694915254237288,0.1016949152542373,0.0847457627118644,0.03389830508474576,0.025423728813559324,0.00847457627118644,0.0423728813559322
Materials Engineering,0.22,0.1,0.12,0.1,0.21,0.04,0.02,0.09,0.43,0.02,0.08,0.19,0.04,0.21,0.13,0.05,0.1,0.05,0.05,0.12,0.3,0.07,0.11,0.02,0.27,0.35,0.09,0.27,0.77,0.07
Mathematics,0.046296296296296294,0.05555555555555555,0.05555555555555555,0.037037037037037035,0.6574074074074074,0.0,0.009259259259259259,0.009259259259259259,0.21296296296296297,0.09259259259259259,0.027777777777777776,0.3148148148148148,0.027777777777777776,0.07407407407407407,0.018518518518518517,0.046296296296296294,0.06481481481481481,0.046296296296296294,0.12962962962962962,0.5555555555555556,0.06481481481481481,0.018518518518518517,0.2777777777777778,0.009259259259259259,0.05555555555555555,0.09259259259259259,0.037037037037037035,0.07407407407407407,0.037037037037037035,0.009259259259259259
Mechanical Engineering,0.11904761904761904,0.0873015873015873,0.16666666666666666,0.07936507936507936,0.1746031746031746,0.14285714285714285,0.0,0.031746031746031744,0.7698412698412699,0.007936507936507936,0.2222222222222222,0.1349206349206349,0.05555555555555555,0.23809523809523808,0.05555555555555555,0.10317460317460317,0.023809523809523808,0.11904761904761904,0.031746031746031744,0.0873015873015873,0.031746031746031744,0.007936507936507936,0.3888888888888889,0.0,0.12698412698412698,0.42063492063492064,0.031746031746031744,0.30158730158730157,0.5634920634920635,0.047619047619047616
Microbiology,0.8829787234042553,0.11702127659574468,0.32978723404255317,0.0425531914893617,0.1702127659574468,0.010638297872340425,0.0,0.05319148936170213,0.22340425531914893,0.02127659574468085,0.09574468085106383,0.0425531914893617,0.010638297872340425,0.32978723404255317,0.18085106382978725,0.07446808510638298,0.0425531914893617,0.1276595744680851,0.010638297872340425,0.1276595744680851,0.02127659574468085,0.0,0.1276595744680851,0.031914893617021274,0.1276595744680851,0.07446808510638298,0.05319148936170213,0.10638297872340426,0.10638297872340426,0.0
Music,0.016666666666666666,0.15,0.05,0.15,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.0,0.05,0.26666666666666666,0.016666666666666666,1.9833333333333334,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.016666666666666666,0.11666666666666667,0.05,0.05,0.05,0.016666666666666666,0.03333333333333333,0.0
Nutrition,0.45098039215686275,0.27450980392156865,0.1568627450980392,0.00980392156862745,0.0784313725490196,0.058823529411764705,0.0,0.08823529411764706,0.16666666666666666,0.0196078431372549,0.11764705882352941,0.029411764705882353,0.058823529411764705,1.0,0.0392156862745098,0.08823529411764706,0.08823529411764706,0.029411764705882353,0.00980392156862745,0.14705882352941177,0.0784313725490196,0.029411764705882353,0.08823529411764706,0.029411764705882353,0.14705882352941177,0.12745098039215685,0.0392156862745098,0.0392156862745098,0.029411764705882353,0.06862745098039216
Philosophy,0.0,0.631578947368421,0.0,0.15789473684210525,0.02631578947368421,0.0,0.05263157894736842,0.07894736842105263,0.13157894736842105,0.02631578947368421,0.07894736842105263,0.0,0.0,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.0,0.0,0.15789473684210525,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.0
Physics,0.1282051282051282,0.3076923076923077,0.0,0.10256410256410256,0.3333333333333333,0.05128205128205128,0.0,0.1794871794871795,0.1282051282051282,0.0,0.1794871794871795,0.7692307692307693,0.0,0.10256410256410256,0.10256410256410256,0.15384615384615385,0.0,0.0,0.05128205128205128,0.1794871794871795,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.07692307692307693,0.0,0.10256410256410256,0.28205128205128205,0.0
Political Science,0.025,1.65,0.1,0.0125,0.0875,0.05,0.025,0.025,0.1875,0.05,0.05,0.0125,0.0,0.1125,0.125,0.1,0.3,0.05,0.0,0.0375,0.025,0.175,0.0375,0.0,0.025,0.1875,0.05,0.0,0.0625,0.2125
Public Health,0.1896551724137931,0.8189655172413793,0.12931034482758622,0.02586206896551724,0.1724137931034483,0.12931034482758622,0.02586206896551724,0.06896551724137931,0.10344827586206896,0.4051724137931034,0.06896551724137931,0.017241379310344827,0.017241379310344827,1.4396551724137931,0.22413793103448276,0.05172413793103448,0.06896551724137931,0.02586206896551724,0.04310344827586207,0.0603448275862069,0.09482758620689655,0.02586206896551724,0.0603448275862069,0.008620689655172414,0.13793103448275862,0.09482758620689655,0.017241379310344827,0.0,0.017241379310344827,0.1724137931034483
