Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
English,0,57,11,12,7,9,9,8,0,0,75,26,0,0,0,5,40,3,0,6,1,8,2,102,1
Environmental Earth and Soil Sciences,56,118,264,14,62,55,29,43,12,66,24,50,12,3,56,343,18,42,290,16,21,13,33,39,26
Environmental Engineering,24,12,30,2,30,39,7,15,1,60,4,18,11,1,22,48,10,7,41,5,16,3,2,2,6
Environmental Management and Protection,65,136,284,13,62,59,26,49,11,51,22,53,9,3,57,362,15,52,253,18,17,11,32,38,19
Food Science,133,19,99,0,19,24,5,13,7,16,8,16,3,3,28,28,9,5,10,2,10,12,11,8,2
Forest and Fire Sciences,60,132,288,13,59,50,28,42,11,50,21,47,10,3,60,379,18,52,295,20,19,12,33,42,20
General Engineering,22,6,29,2,43,43,4,23,2,34,15,28,15,2,6,6,8,2,8,5,19,4,1,0,10
Graphic Communication,17,10,54,49,20,22,117,29,2,8,8,24,3,2,8,27,7,9,3,1,4,4,25,2,37
History,0,131,6,0,9,6,0,7,1,3,34,9,2,0,0,18,19,19,2,3,0,0,0,28,3
Industrial Engineering,17,40,94,12,84,116,13,73,8,78,10,92,30,4,10,85,25,26,26,17,29,8,22,10,51
Industrial Technology and Packaging,14,4,11,1,4,11,5,7,1,7,2,4,1,1,3,10,3,3,0,4,8,1,6,0,5
Interdisciplinary Studies,0,47,3,0,4,27,8,4,2,2,1,4,3,0,0,6,6,8,1,0,1,3,1,11,4
Journalism,0,32,25,1,6,30,55,11,2,3,14,6,4,1,1,6,14,15,0,0,3,1,10,7,11
Kinesiology,20,50,17,10,24,22,19,23,12,16,12,29,6,4,174,37,19,9,7,1,4,11,0,8,20
Landscape Architecture,4,20,14,4,15,11,12,5,2,5,1,9,4,0,7,24,4,1,9,1,18,13,2,11,7
Liberal Arts and Engineering Studies,7,28,46,21,50,48,45,32,2,52,12,38,27,8,5,17,10,5,17,10,17,6,13,11,57
Liberal Studies,43,231,49,8,46,27,20,26,19,38,40,52,12,5,64,65,80,28,26,11,40,143,7,149,22
Manufacturing Engineering,34,40,95,15,87,99,20,73,8,89,12,91,27,4,17,88,25,26,26,19,32,11,26,8,51
Marine Sciences,58,37,57,21,42,58,14,31,24,27,18,50,9,2,20,129,27,12,42,2,26,83,11,12,17
Materials Engineering,35,14,43,10,75,55,17,41,9,59,15,40,22,4,21,22,12,12,8,13,25,41,11,5,16
Mathematics,7,6,39,4,52,111,1,36,1,36,14,38,44,3,8,7,19,9,13,19,90,13,3,4,30
Mechanical Engineering,27,16,67,11,85,74,26,45,4,138,9,73,35,7,30,23,28,3,31,19,25,19,9,0,60
Microbiology,122,13,78,4,44,45,6,26,5,26,13,35,11,1,38,32,8,5,18,2,18,6,10,4,13
Music,1,9,7,9,8,5,2,4,2,0,8,27,3,155,0,0,15,0,0,0,0,4,1,19,1
Nutrition,68,38,49,2,42,28,8,26,9,20,18,33,11,7,117,31,13,13,11,3,24,16,8,12,18
Philosophy,0,27,8,6,10,9,11,11,3,5,2,11,0,0,6,11,5,3,0,6,1,10,1,5,1
Physics,5,12,13,4,17,26,7,13,7,9,2,20,30,0,4,4,13,0,0,3,18,9,0,2,1
Political Science,2,175,22,1,18,24,9,32,2,15,7,17,4,0,10,36,20,35,7,0,4,11,16,24,7
Public Health,29,122,35,5,35,39,26,28,9,15,74,22,6,2,195,76,11,18,7,5,8,20,7,21,23
Psychology,7,103,9,6,13,16,8,11,10,7,12,20,2,0,35,14,9,7,1,0,3,18,1,26,12
"Recreation, Parks, and Tourism Administration",42,119,116,11,38,45,28,63,15,10,8,47,5,3,29,134,27,42,20,2,10,17,24,32,13
Sociology,4,154,36,5,34,31,17,34,2,18,9,22,8,1,15,31,9,19,9,1,1,10,10,17,16
Software Engineering,39,22,69,8,94,114,36,48,5,83,38,62,65,7,8,41,18,9,29,25,38,20,10,5,217
Spanish,0,262,33,21,45,27,20,31,8,4,89,70,2,11,19,91,67,47,16,67,0,34,8,120,9
Statistics,3,2,26,3,28,101,2,24,4,12,7,30,18,2,0,1,8,0,3,8,35,2,0,2,21
Theatre Arts,0,14,14,17,26,8,11,7,1,1,10,18,1,14,4,1,13,1,1,1,0,2,7,11,3
Wine and Viticulture,103,39,141,2,35,31,13,39,5,14,51,29,5,1,15,39,8,44,18,4,7,4,38,12,6
Accounting,1,2,1,1,1,0,1,1,0,4,1,0,0,0,0,1,1,34,1,0,0,0,1,0,0
Consumer Packaging,7,1,8,2,4,5,5,6,0,1,1,2,0,0,2,7,0,2,0,4,2,0,4,1,0
Entrepreneurship,6,10,3,2,7,3,12,17,0,1,1,10,0,0,2,5,4,11,0,0,0,1,12,0,6
"Ethics, Law and Social Justice",0,73,7,2,10,8,6,8,0,7,2,9,0,0,4,8,5,12,0,0,1,1,0,4,0
Financial Management,1,11,15,3,13,19,4,12,0,6,7,8,4,1,1,10,3,92,2,1,3,1,8,0,12
Global Citizenship and Social Sustainability,3,180,24,13,18,10,19,10,11,14,4,20,1,0,4,127,33,40,21,1,0,5,7,30,6
Health and Society,7,141,22,16,10,5,24,4,18,10,5,23,0,0,51,109,15,13,14,0,4,14,5,25,8
Industrial Technology,9,3,19,5,8,4,9,16,0,6,0,8,0,2,2,9,4,10,0,0,1,1,18,0,2
Information Systems,0,2,10,2,5,5,1,11,2,2,2,4,1,1,0,3,0,0,2,4,0,2,8,1,9
Management and Human Resources,0,5,9,0,7,3,8,16,0,1,1,8,0,7,0,12,0,2,0,0,1,3,10,0,0
Marketing Management,4,3,22,2,3,5,6,9,1,0,0,5,0,0,0,0,2,1,0,1,2,0,2,1,3
Packaging Technology,15,0,12,3,3,3,3,6,0,1,0,2,0,0,1,2,2,2,0,0,0,3,6,0,0
Quantitative Analysis,2,4,21,0,21,76,0,23,1,8,2,21,25,2,1,4,4,8,3,9,35,0,5,2,17
Real Estate Finance,0,8,12,3,9,10,1,7,0,2,2,6,3,0,2,15,2,26,5,1,0,0,4,0,3
"Science, Technology and Society",2,91,16,16,8,2,47,3,22,15,4,24,0,0,14,122,19,17,26,3,1,31,1,19,15
Visual Media and Cultural Studies,0,118,24,7,19,16,23,16,0,3,10,30,1,16,0,2,23,3,2,9,1,2,9,88,6
"Bioinformatics, Cross Disciplinary Studies",23,0,12,1,16,16,1,11,2,3,6,17,1,2,2,1,2,0,0,0,1,1,0,0,9
"Data Science, Cross Disciplinary Studies",0,0,14,1,13,41,0,11,1,5,5,15,12,2,0,1,0,0,1,5,10,8,0,1,15
"Heavy Civil, Cross Disciplinary Studies",0,2,15,0,41,4,1,4,1,8,0,4,0,1,0,6,0,3,0,2,1,0,1,0,2
