Programs,0,1,2,3,4,5,6,7,8,9
Biological Sciences,0.6901408450704225,0.2746478873239437,0.38028169014084506,0.6126760563380281,0.13380281690140844,0.5,0.09859154929577464,0.44366197183098594,0.11971830985915492,0.528169014084507
Biomedical Engineering,0.46938775510204084,0.4897959183673469,0.11224489795918367,0.5306122448979592,0.16326530612244897,1.1428571428571428,0.0,1.0204081632653061,0.04081632653061224,0.8469387755102041
BioResource and Agricultural Engineering,0.4444444444444444,0.2698412698412698,0.2698412698412698,0.9206349206349206,0.09523809523809523,0.5714285714285714,0.06349206349206349,0.6190476190476191,0.07936507936507936,0.5714285714285714
Business Administration,0.21212121212121213,1.0303030303030303,0.8181818181818182,0.7272727272727273,0.15151515151515152,0.42424242424242425,0.15151515151515152,0.45454545454545453,0.0,0.7272727272727273
Chemistry,1.318840579710145,0.3333333333333333,0.028985507246376812,0.3333333333333333,0.21739130434782608,0.5797101449275363,0.14492753623188406,0.463768115942029,0.028985507246376812,0.6811594202898551
Child Development,0.1794871794871795,0.07692307692307693,0.6153846153846154,0.07692307692307693,0.1794871794871795,0.1282051282051282,0.23076923076923078,0.1282051282051282,0.02564102564102564,0.2564102564102564
City and Regional Planning,0.08064516129032258,0.4032258064516129,1.3548387096774193,0.49193548387096775,0.04838709677419355,0.3629032258064516,0.1532258064516129,0.4435483870967742,0.08064516129032258,0.5080645161290323
Civil Engineering,0.24285714285714285,0.2714285714285714,0.14285714285714285,0.42857142857142855,0.08571428571428572,0.6714285714285714,0.0,1.0714285714285714,0.07142857142857142,0.6
Communication Studies,0.07692307692307693,0.4230769230769231,1.6153846153846154,0.2692307692307692,0.11538461538461539,0.2692307692307692,0.38461538461538464,0.34615384615384615,0.038461538461538464,0.5
Comparative Ethnic Studies,0.07051282051282051,0.2948717948717949,3.4038461538461537,0.3782051282051282,0.1282051282051282,0.2564102564102564,1.1346153846153846,0.30128205128205127,0.11538461538461539,0.28205128205128205
Computer Engineering,0.3493975903614458,0.46987951807228917,0.12048192771084337,0.6385542168674698,0.18072289156626506,1.3373493975903614,0.024096385542168676,0.7951807228915663,0.14457831325301204,0.7951807228915663
Computer Science,0.29545454545454547,0.30113636363636365,0.1590909090909091,0.4602272727272727,0.22727272727272727,0.6931818181818182,0.045454545454545456,0.6875,0.05113636363636364,0.9886363636363636
Construction Management,0.16666666666666666,0.3888888888888889,0.18518518518518517,0.46296296296296297,0.037037037037037035,0.35185185185185186,0.05555555555555555,1.7592592592592593,0.0,0.4074074074074074
Dairy Science,1.6741573033707866,0.19101123595505617,0.12359550561797752,1.449438202247191,0.12359550561797752,0.2247191011235955,0.0,0.29213483146067415,0.033707865168539325,0.29213483146067415
Economics,0.0,0.8,0.7,0.4,0.1,0.55,0.05,0.65,0.05,1.35
Electrical Engineering,0.23255813953488372,0.4186046511627907,0.13953488372093023,0.5162790697674419,0.13023255813953488,1.3534883720930233,0.009302325581395349,0.8558139534883721,0.11162790697674418,0.7581395348837209
English,0.016666666666666666,0.13333333333333333,0.95,0.18333333333333332,1.25,0.11666666666666667,1.6666666666666667,0.13333333333333333,0.2,0.16666666666666666
Environmental Earth and Soil Sciences,0.27601809954751133,0.19457013574660634,0.5339366515837104,1.2307692307692308,0.1085972850678733,0.23076923076923078,0.17647058823529413,0.3212669683257919,0.06334841628959276,0.2895927601809955
Environmental Engineering,0.43333333333333335,0.25,0.2,0.5166666666666667,0.06666666666666667,0.55,0.03333333333333333,0.5,0.05,0.65
Environmental Management and Protection,0.3080357142857143,0.21875,0.6071428571428571,1.3392857142857142,0.09821428571428571,0.21428571428571427,0.16964285714285715,0.3169642857142857,0.05803571428571429,0.29910714285714285
Food Science,2.1818181818181817,0.19696969696969696,0.2878787878787879,1.4848484848484849,0.12121212121212122,0.24242424242424243,0.12121212121212122,0.3484848484848485,0.0,0.36363636363636365
Forest and Fire Sciences,0.2914798206278027,0.18834080717488788,0.5919282511210763,1.3542600896860986,0.09417040358744394,0.19730941704035873,0.18834080717488788,0.3004484304932735,0.05829596412556054,0.2600896860986547
General Engineering,0.46153846153846156,0.4423076923076923,0.11538461538461539,0.5769230769230769,0.28846153846153844,0.9038461538461539,0.0,0.9038461538461539,0.07692307692307693,0.8653846153846154
Graphic Communication,0.31343283582089554,0.43283582089552236,0.14925373134328357,0.8656716417910447,0.11940298507462686,0.22388059701492538,0.029850746268656716,0.40298507462686567,0.7313432835820896,0.4626865671641791
History,0.0,0.15555555555555556,2.911111111111111,0.13333333333333333,0.7555555555555555,0.17777777777777778,0.6222222222222222,0.2,0.0,0.13333333333333333
Industrial Engineering,0.20588235294117646,0.7156862745098039,0.39215686274509803,0.9607843137254902,0.09803921568627451,1.0,0.09803921568627451,1.0,0.14705882352941177,1.2352941176470589
Industrial Technology and Packaging,0.5833333333333334,0.2916666666666667,0.16666666666666666,0.5,0.08333333333333333,0.125,0.0,0.25,0.041666666666666664,0.5416666666666666
Interdisciplinary Studies,0.1111111111111111,0.2222222222222222,2.611111111111111,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.6111111111111112,0.2777777777777778,0.0,1.5
Journalism,0.0,0.2391304347826087,0.6956521739130435,0.5434782608695652,0.30434782608695654,0.2608695652173913,0.15217391304347827,0.15217391304347827,0.021739130434782608,0.6521739130434783
Kinesiology,0.2247191011235955,0.25842696629213485,0.5617977528089888,0.20224719101123595,0.1348314606741573,0.20224719101123595,0.0898876404494382,0.29213483146067415,0.11235955056179775,0.24719101123595505
Landscape Architecture,0.13333333333333333,0.1111111111111111,0.4444444444444444,0.37777777777777777,0.022222222222222223,0.17777777777777778,0.24444444444444444,0.4666666666666667,0.08888888888888889,0.26666666666666666
Liberal Arts and Engineering Studies,0.13414634146341464,0.3902439024390244,0.34146341463414637,0.5609756097560976,0.14634146341463414,0.6707317073170732,0.13414634146341464,0.7560975609756098,0.25609756097560976,0.8048780487804879
Liberal Studies,0.3875,0.1625,1.44375,0.33125,0.25,0.30625,0.925,0.3,0.05625,0.175
Manufacturing Engineering,0.3739130434782609,0.6347826086956522,0.34782608695652173,0.8695652173913043,0.10434782608695652,0.8608695652173913,0.06956521739130435,1.0260869565217392,0.1565217391304348,0.9043478260869565
Marine Sciences,0.7372881355932204,0.2627118644067797,0.3135593220338983,0.5,0.15254237288135594,0.423728813559322,0.1016949152542373,0.3728813559322034,0.17796610169491525,0.5338983050847458
Materials Engineering,0.46,0.41,0.14,0.44,0.15,0.65,0.05,0.89,0.11,0.6
Mathematics,0.12037037037037036,0.3333333333333333,0.05555555555555555,0.3611111111111111,0.12962962962962962,1.1759259259259258,0.037037037037037035,0.5185185185185185,0.046296296296296294,1.1018518518518519
Mechanical Engineering,0.3333333333333333,0.35714285714285715,0.12698412698412698,0.5317460317460317,0.07142857142857142,0.7063492063492064,0.0,0.8809523809523809,0.12698412698412698,0.6349206349206349
Microbiology,1.3404255319148937,0.2765957446808511,0.13829787234042554,0.8829787234042553,0.13829787234042554,0.46808510638297873,0.0425531914893617,0.48936170212765956,0.0425531914893617,0.5212765957446809
Music,0.016666666666666666,0.06666666666666667,0.15,0.16666666666666666,0.13333333333333333,0.08333333333333333,0.31666666666666665,0.13333333333333333,0.15,0.08333333333333333
Nutrition,0.7450980392156863,0.2549019607843137,0.37254901960784315,0.5098039215686274,0.17647058823529413,0.4019607843137255,0.11764705882352941,0.46078431372549017,0.0196078431372549,0.27450980392156865
Philosophy,0.21052631578947367,0.2894736842105263,0.7105263157894737,0.2631578947368421,0.05263157894736842,0.23684210526315788,0.13157894736842105,0.2631578947368421,0.15789473684210525,0.23684210526315788
Physics,0.358974358974359,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.05128205128205128,1.2820512820512822,0.05128205128205128,0.4358974358974359,0.1282051282051282,0.6666666666666666
Political Science,0.1375,0.4,2.1875,0.3,0.0875,0.2375,0.3,0.275,0.0125,0.3125
Public Health,0.3103448275862069,0.2413793103448276,1.0517241379310345,0.3103448275862069,0.6379310344827587,0.22413793103448276,0.1810344827586207,0.3275862068965517,0.02586206896551724,0.3448275862068966
Psychology,0.21052631578947367,0.19298245614035087,1.8070175438596492,0.15789473684210525,0.21052631578947367,0.19298245614035087,0.45614035087719296,0.22807017543859648,0.07017543859649122,0.2982456140350877
"Recreation, Parks, and Tourism Administration",0.4260869565217391,0.5478260869565217,1.0347826086956522,1.0347826086956522,0.06956521739130435,0.30434782608695654,0.2782608695652174,0.4,0.09565217391304348,0.4
Sociology,0.13636363636363635,0.5151515151515151,2.3333333333333335,0.5454545454545454,0.13636363636363635,0.4393939393939394,0.25757575757575757,0.5454545454545454,0.045454545454545456,0.4696969696969697
Software Engineering,0.3181818181818182,0.3116883116883117,0.14285714285714285,0.474025974025974,0.24675324675324675,0.7337662337662337,0.032467532467532464,0.7077922077922078,0.05844155844155844,1.0714285714285714
Spanish,0.03787878787878788,0.23484848484848486,1.9848484848484849,0.25,0.6742424242424242,0.21212121212121213,0.8863636363636364,0.3409090909090909,0.14393939393939395,0.20454545454545456
Statistics,0.1,0.48,0.04,0.52,0.14,1.06,0.04,0.66,0.06,2.14
Theatre Arts,0.023255813953488372,0.16279069767441862,0.32558139534883723,0.32558139534883723,0.23255813953488372,0.16279069767441862,0.2558139534883721,0.7209302325581395,0.37209302325581395,0.20930232558139536
Wine and Viticulture,1.0594059405940595,0.38613861386138615,0.38613861386138615,1.4851485148514851,0.504950495049505,0.25742574257425743,0.1188118811881188,0.37623762376237624,0.019801980198019802,0.3069306930693069
Accounting,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0
Consumer Packaging,0.4666666666666667,0.4,0.06666666666666667,0.5333333333333333,0.06666666666666667,0.2,0.06666666666666667,0.4,0.13333333333333333,0.4
Entrepreneurship,0.375,1.0625,0.625,0.4375,0.0625,0.125,0.0,0.6875,0.125,0.1875
"Ethics, Law and Social Justice",0.029411764705882353,0.23529411764705882,2.1470588235294117,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.11764705882352941,0.35294117647058826,0.058823529411764705,0.23529411764705882
Financial Management,0.0625,0.375,0.34375,0.46875,0.21875,0.375,0.0,0.5,0.09375,0.625
Global Citizenship and Social Sustainability,0.14,0.2,3.6,0.48,0.08,0.18,0.6,0.38,0.26,0.2
Health and Society,0.3023255813953488,0.09302325581395349,3.2790697674418605,0.5116279069767442,0.11627906976744186,0.16279069767441862,0.5581395348837209,0.23255813953488372,0.32558139534883723,0.11627906976744186
Industrial Technology,0.3333333333333333,0.5925925925925926,0.1111111111111111,0.8518518518518519,0.0,0.07407407407407407,0.0,0.4444444444444444,0.18518518518518517,0.14814814814814814
Information Systems,0.0,0.9166666666666666,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.5,0.16666666666666666,0.5833333333333334
Management and Human Resources,0.07142857142857142,1.1428571428571428,0.35714285714285715,0.8571428571428571,0.07142857142857142,0.2857142857142857,0.0,0.6428571428571429,0.0,0.21428571428571427
Marketing Management,0.3333333333333333,0.75,0.25,1.8333333333333333,0.0,0.25,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.4166666666666667
Packaging Technology,1.2,0.4,0.0,0.8666666666666667,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.2
Quantitative Analysis,0.04878048780487805,0.5609756097560976,0.0975609756097561,0.5121951219512195,0.04878048780487805,1.5121951219512195,0.04878048780487805,0.5365853658536586,0.024390243902439025,1.853658536585366
Real Estate Finance,0.0,0.5,0.5714285714285714,0.8571428571428571,0.14285714285714285,0.5,0.0,0.7857142857142857,0.21428571428571427,0.7857142857142857
"Science, Technology and Society",0.7777777777777778,0.08333333333333333,2.5277777777777777,0.4444444444444444,0.1111111111111111,0.08333333333333333,0.5,0.2222222222222222,0.3888888888888889,0.05555555555555555
Visual Media and Cultural Studies,0.018867924528301886,0.3018867924528302,2.2264150943396226,0.4528301886792453,0.18867924528301888,0.32075471698113206,1.6415094339622642,0.3584905660377358,0.1320754716981132,0.3018867924528302
"Bioinformatics, Cross Disciplinary Studies",1.5,0.6875,0.0,0.75,0.375,0.75,0.0,1.1875,0.125,1.5
"Data Science, Cross Disciplinary Studies",0.23809523809523808,0.5238095238095238,0.0,0.6666666666666666,0.23809523809523808,1.2380952380952381,0.047619047619047616,0.7619047619047619,0.047619047619047616,2.238095238095238
"Heavy Civil, Cross Disciplinary Studies",0.0,0.21052631578947367,0.10526315789473684,0.7894736842105263,0.0,0.21052631578947367,0.0,2.3157894736842106,0.0,0.3684210526315789
