Programs,0,1,2,3,4,5,6,7,8,9
General Engineering,0.038461538461538464,0.0,0.0,0.057692307692307696,0.038461538461538464,0.2692307692307692,0.0,0.057692307692307696,0.0,0.09615384615384616
Graphic Communication,0.16417910447761194,0.23880597014925373,0.1044776119402985,0.13432835820895522,0.029850746268656716,0.04477611940298507,0.0,0.07462686567164178,0.04477611940298507,0.05970149253731343
History,0.0,0.0,1.5555555555555556,0.0,0.26666666666666666,0.0,0.08888888888888889,0.022222222222222223,0.0,0.0
Industrial Engineering,0.06862745098039216,0.08823529411764706,0.17647058823529413,0.09803921568627451,0.0196078431372549,0.22549019607843138,0.00980392156862745,0.0784313725490196,0.10784313725490197,0.24509803921568626
Industrial Technology and Packaging,0.375,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.16666666666666666
Interdisciplinary Studies,0.0,0.05555555555555555,1.5555555555555556,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.0,0.8333333333333334
Journalism,0.0,0.08695652173913043,0.2391304347826087,0.2391304347826087,0.0,0.08695652173913043,0.0,0.0,0.021739130434782608,0.2391304347826087
Kinesiology,0.0449438202247191,0.011235955056179775,0.33707865168539325,0.02247191011235955,0.02247191011235955,0.011235955056179775,0.0,0.02247191011235955,0.10112359550561797,0.056179775280898875
Landscape Architecture,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.08888888888888889,0.0,0.06666666666666667,0.022222222222222223,0.2,0.022222222222222223,0.08888888888888889
Liberal Arts and Engineering Studies,0.04878048780487805,0.036585365853658534,0.15853658536585366,0.0975609756097561,0.10975609756097561,0.1951219512195122,0.024390243902439025,0.10975609756097561,0.06097560975609756,0.0975609756097561
Liberal Studies,0.09375,0.0125,0.575,0.10625,0.05625,0.0375,0.1875,0.03125,0.04375,0.025
Manufacturing Engineering,0.1391304347826087,0.09565217391304348,0.14782608695652175,0.10434782608695652,0.017391304347826087,0.17391304347826086,0.008695652173913044,0.06956521739130435,0.10434782608695652,0.10434782608695652
Marine Sciences,0.0847457627118644,0.03389830508474576,0.1864406779661017,0.0423728813559322,0.025423728813559324,0.0847457627118644,0.01694915254237288,0.03389830508474576,0.1694915254237288,0.1271186440677966
Materials Engineering,0.09,0.08,0.0,0.05,0.01,0.17,0.02,0.11,0.06,0.09
Mathematics,0.037037037037037035,0.018518518518518517,0.009259259259259259,0.009259259259259259,0.08333333333333333,0.4722222222222222,0.0,0.05555555555555555,0.027777777777777776,0.25
Mechanical Engineering,0.0873015873015873,0.0,0.015873015873015872,0.09523809523809523,0.007936507936507936,0.15079365079365079,0.0,0.07142857142857142,0.06349206349206349,0.03968253968253968
Microbiology,0.4787234042553192,0.0,0.06382978723404255,0.24468085106382978,0.02127659574468085,0.02127659574468085,0.02127659574468085,0.031914893617021274,0.0425531914893617,0.11702127659574468
Music,0.016666666666666666,0.0,0.06666666666666667,0.016666666666666666,0.0,0.016666666666666666,0.11666666666666667,0.016666666666666666,0.15,0.0
Nutrition,0.2549019607843137,0.029411764705882353,0.13725490196078433,0.10784313725490197,0.00980392156862745,0.049019607843137254,0.029411764705882353,0.0392156862745098,0.00980392156862745,0.058823529411764705
Philosophy,0.0,0.07894736842105263,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.02631578947368421
Physics,0.05128205128205128,0.0,0.23076923076923078,0.0,0.0,0.5897435897435898,0.0,0.0,0.10256410256410256,0.05128205128205128
Political Science,0.025,0.1875,1.1125,0.0375,0.05,0.0125,0.0,0.025,0.0125,0.075
Public Health,0.07758620689655173,0.017241379310344827,0.603448275862069,0.06896551724137931,0.23275862068965517,0.017241379310344827,0.008620689655172414,0.034482758620689655,0.02586206896551724,0.1206896551724138
Psychology,0.0,0.017543859649122806,1.0,0.0,0.05263157894736842,0.017543859649122806,0.03508771929824561,0.05263157894736842,0.07017543859649122,0.10526315789473684
"Recreation, Parks, and Tourism Administration",0.2956521739130435,0.17391304347826086,0.5652173913043478,0.09565217391304348,0.008695652173913044,0.02608695652173913,0.0,0.06956521739130435,0.09565217391304348,0.09565217391304348
Sociology,0.045454545454545456,0.07575757575757576,1.4848484848484849,0.09090909090909091,0.045454545454545456,0.015151515151515152,0.0,0.06060606060606061,0.015151515151515152,0.06060606060606061
Software Engineering,0.032467532467532464,0.025974025974025976,0.01948051948051948,0.025974025974025976,0.16883116883116883,0.22077922077922077,0.006493506493506494,0.07792207792207792,0.025974025974025976,0.21428571428571427
Spanish,0.0,0.022727272727272728,0.9090909090909091,0.045454545454545456,0.1893939393939394,0.0,0.3409090909090909,0.08333333333333333,0.13636363636363635,0.0
Statistics,0.06,0.0,0.02,0.0,0.1,0.5,0.0,0.06,0.06,0.66
Theatre Arts,0.0,0.023255813953488372,0.13953488372093023,0.13953488372093023,0.046511627906976744,0.0,0.06976744186046512,0.23255813953488372,0.20930232558139536,0.046511627906976744
Wine and Viticulture,0.7227722772277227,0.2079207920792079,0.12871287128712872,0.46534653465346537,0.16831683168316833,0.009900990099009901,0.009900990099009901,0.039603960396039604,0.019801980198019802,0.04950495049504951
Accounting,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
Consumer Packaging,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
Entrepreneurship,0.375,0.75,0.5,0.0,0.0,0.0,0.0,0.25,0.125,0.0625
"Ethics, Law and Social Justice",0.0,0.0,1.2352941176470589,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0
Financial Management,0.03125,0.21875,0.03125,0.03125,0.03125,0.125,0.0,0.03125,0.0625,0.15625
Global Citizenship and Social Sustainability,0.06,0.02,1.84,0.14,0.04,0.0,0.04,0.16,0.22,0.0
Health and Society,0.09302325581395349,0.0,1.930232558139535,0.23255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.11627906976744186,0.32558139534883723,0.0
Industrial Technology,0.2962962962962963,0.48148148148148145,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.037037037037037035
Information Systems,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.16666666666666666
Management and Human Resources,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.0
Marketing Management,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333
Packaging Technology,0.8,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.8780487804878049,0.0,0.024390243902439025,0.0,0.5121951219512195
Real Estate Finance,0.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
"Science, Technology and Society",0.05555555555555555,0.0,1.5833333333333333,0.16666666666666666,0.05555555555555555,0.0,0.0,0.1111111111111111,0.3888888888888889,0.0
Visual Media and Cultural Studies,0.0,0.0,0.9056603773584906,0.1509433962264151,0.05660377358490566,0.0,0.5283018867924528,0.018867924528301886,0.1320754716981132,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0625,0.0,0.0,0.0,0.125,0.0625,0.0,0.125,0.0625,0.3125
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.19047619047619047,0.7142857142857143,0.0,0.09523809523809523,0.047619047619047616,0.6666666666666666
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,1.736842105263158,0.0,0.0
