Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Economics,0,14,9,1,3,1,1,9,20,1,1,4,2,7,2,1,11,26,0,1
Electrical Engineering,15,26,5,27,130,0,23,161,130,56,3,186,16,100,12,16,24,19,8,6
English,0,51,1,4,0,69,12,7,9,4,0,0,40,10,0,0,1,2,0,6
Environmental Earth and Soil Sciences,35,108,5,206,7,0,14,60,45,18,12,52,7,49,49,3,246,32,265,5
Environmental Engineering,20,10,0,13,14,0,2,25,33,1,1,51,0,18,14,0,40,6,39,2
Environmental Management and Protection,38,126,6,224,3,1,13,62,45,16,11,46,2,50,54,3,268,37,229,5
Food Science,99,15,2,34,4,5,0,17,18,0,7,14,0,16,26,3,12,3,9,1
Forest and Fire Sciences,36,122,5,232,3,2,13,59,39,17,11,47,2,45,56,3,280,40,263,5
General Engineering,16,4,0,6,20,0,2,39,41,4,2,33,2,28,6,2,2,2,8,2
Graphic Communication,13,8,16,34,5,1,26,20,15,99,2,7,2,23,8,2,12,8,2,0
History,0,106,0,0,0,10,0,9,6,0,1,3,20,8,0,0,15,17,0,3
Industrial Engineering,8,34,10,30,31,2,12,82,108,7,8,69,3,89,8,4,41,22,21,7
Industrial Technology and Packaging,10,3,5,9,2,0,1,3,6,2,1,7,0,4,3,1,6,3,0,1
Interdisciplinary Studies,0,42,1,0,2,2,0,4,21,3,1,2,1,4,0,0,4,4,0,0
Journalism,0,18,4,17,6,5,1,6,25,49,2,3,0,6,1,1,2,12,0,0
Kinesiology,17,40,3,6,4,2,10,24,15,14,11,15,3,29,158,4,7,5,2,1
Landscape Architecture,2,12,1,10,3,1,1,14,9,12,2,4,0,8,6,0,18,1,7,0
Liberal Arts and Engineering Studies,5,24,3,19,18,3,20,47,45,26,1,47,9,34,5,8,4,4,6,4
Liberal Studies,34,179,2,27,12,69,8,44,26,7,19,33,16,34,54,5,31,23,18,9
Manufacturing Engineering,20,35,12,33,29,1,15,82,89,8,8,80,2,90,13,4,43,24,21,8
Marine Sciences,42,33,4,27,16,3,20,42,48,5,24,27,5,46,18,2,68,9,41,1
Materials Engineering,22,10,9,12,22,3,10,60,52,4,9,56,2,39,18,4,14,10,5,5
Mathematics,5,6,3,6,61,2,4,51,101,0,1,31,10,36,8,3,5,7,5,14
Mechanical Engineering,15,11,0,21,23,0,10,76,62,18,4,126,1,68,20,7,9,3,15,4
Microbiology,83,11,0,31,12,3,4,43,38,1,5,26,2,32,30,1,20,4,12,1
Music,1,9,0,3,1,10,9,8,5,1,2,0,3,20,0,119,0,0,0,0
Nutrition,46,28,3,16,14,9,1,42,25,6,9,20,2,29,104,6,7,9,3,1
Philosophy,0,24,3,0,1,3,6,10,9,0,3,5,1,11,4,0,4,0,0,6
Physics,5,12,0,0,33,0,4,15,26,2,7,9,0,20,4,0,4,0,0,2
Political Science,2,132,15,8,4,5,1,18,19,4,2,15,4,16,10,0,20,24,4,0
Public Health,22,95,2,15,8,3,3,35,31,15,8,14,47,21,171,2,30,8,3,5
Psychology,2,88,1,2,3,6,4,13,14,3,8,7,5,15,27,0,3,5,0,0
"Recreation, Parks, and Tourism Administration",34,106,23,59,7,8,11,38,39,18,14,9,2,45,29,3,77,36,17,1
Sociology,3,125,5,13,2,3,2,34,25,8,2,17,3,22,10,1,12,13,2,1
Software Engineering,18,14,4,24,38,2,8,94,108,17,5,82,27,57,8,7,16,8,1,8
Spanish,0,205,3,6,0,61,19,42,26,15,8,4,73,46,19,11,50,44,14,67
Statistics,3,2,1,3,27,1,3,28,90,2,4,11,6,28,0,2,0,0,1,5
Theatre Arts,0,12,1,8,0,7,11,21,8,11,1,1,3,14,4,13,1,1,0,1
Wine and Viticulture,87,33,21,92,4,2,2,34,23,7,5,13,31,26,11,1,27,37,14,4
Accounting,1,2,1,1,0,0,1,1,0,1,0,3,0,0,0,0,0,30,1,0
Consumer Packaging,5,1,3,3,1,0,1,4,3,4,0,1,0,2,2,0,5,2,0,1
Entrepreneurship,6,9,12,1,0,0,2,7,3,5,0,1,0,10,2,0,3,6,0,0
"Ethics, Law and Social Justice",0,56,0,0,1,1,2,10,7,3,0,7,0,9,3,0,5,9,0,0
Financial Management,1,10,7,8,4,0,3,13,16,1,0,5,1,6,1,0,8,65,1,1
Global Citizenship and Social Sustainability,3,139,1,13,0,4,12,18,8,7,11,12,2,19,2,0,78,37,20,1
Health and Society,5,118,0,14,2,1,14,10,4,7,18,10,3,22,48,0,59,11,14,0
Industrial Technology,8,2,13,13,0,0,4,6,3,3,0,6,0,8,2,2,4,9,0,0
Information Systems,0,2,8,7,0,0,2,5,5,0,2,1,1,4,0,1,1,0,1,0
Management and Human Resources,0,4,10,6,1,0,0,7,3,0,0,1,0,8,0,7,4,1,0,0
Marketing Management,4,3,2,2,0,0,2,3,4,5,1,0,0,5,0,0,0,1,0,0
Packaging Technology,12,0,4,2,0,0,2,2,2,2,0,1,0,2,1,0,1,2,0,0
Quantitative Analysis,2,4,5,1,39,1,0,21,71,0,1,7,2,20,1,1,4,8,1,4
Real Estate Finance,0,8,3,8,2,0,3,9,10,0,0,2,0,5,2,0,15,22,4,1
"Science, Technology and Society",2,82,0,12,0,1,14,6,2,14,22,13,3,24,13,0,73,15,26,3
Visual Media and Cultural Studies,0,102,0,8,0,46,7,18,16,16,0,2,8,19,0,16,1,3,1,9
"Bioinformatics, Cross Disciplinary Studies",16,0,0,2,2,0,1,16,16,0,2,3,2,14,2,2,0,0,0,0
"Data Science, Cross Disciplinary Studies",0,0,0,4,15,1,1,13,40,0,1,5,4,12,0,2,0,0,0,4
"Heavy Civil, Cross Disciplinary Studies",0,2,0,11,0,0,0,40,4,0,1,8,0,4,0,1,4,3,0,0
