Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Mechanical Engineering,45,17,45,68,95,0,16,122,83,29,5,195,17,75,30,7,24,3,66,19
Microbiology,153,13,26,85,46,4,5,47,54,6,6,49,13,35,39,1,34,5,24,2
Music,1,10,4,10,7,19,9,8,5,9,2,4,8,33,3,186,0,0,0,0
Nutrition,97,43,27,56,44,12,2,50,31,8,11,37,18,33,121,7,34,16,18,3
Philosophy,9,33,11,13,9,5,6,10,9,11,3,13,3,11,6,0,11,4,0,6
Physics,15,12,13,13,53,4,5,17,26,7,7,29,5,20,4,0,4,0,0,3
Political Science,12,206,32,30,19,27,1,28,28,10,3,27,17,18,10,0,39,39,12,2
Public Health,51,128,29,42,26,21,5,44,44,26,9,28,79,22,212,2,87,19,15,7
Psychology,20,109,11,15,11,26,6,16,20,8,10,14,13,20,36,0,15,8,1,1
"Recreation, Parks, and Tourism Administration",53,134,65,140,35,33,11,46,52,31,18,35,22,50,29,3,150,57,30,4
Sociology,9,165,34,42,29,17,5,40,34,17,3,38,17,25,17,1,37,23,11,1
Software Engineering,58,27,50,79,125,5,9,109,169,36,6,133,42,62,9,7,41,15,57,26
Spanish,5,291,33,39,28,150,21,45,27,23,8,30,147,72,24,12,105,49,16,69
Statistics,5,2,24,26,56,2,3,33,115,2,5,36,7,30,0,2,1,0,15,8
Theatre Arts,1,15,7,15,7,12,17,31,9,14,1,8,12,18,5,15,2,2,9,4
Wine and Viticulture,122,48,43,175,27,13,2,38,34,16,7,31,55,31,15,1,40,66,21,4
Accounting,1,3,12,2,0,0,1,2,0,1,0,4,1,0,0,0,1,37,2,0
Consumer Packaging,7,2,6,10,3,1,2,6,6,6,0,3,2,2,3,0,7,4,2,4
Entrepreneurship,6,13,17,19,2,0,2,11,3,12,0,3,1,10,2,0,5,23,5,0
"Ethics, Law and Social Justice",2,91,9,8,8,4,2,15,8,7,0,14,2,9,4,0,8,12,2,0
Financial Management,2,12,14,23,12,0,3,16,20,4,0,12,7,8,1,1,11,102,6,1
Global Citizenship and Social Sustainability,7,191,12,25,9,30,13,20,10,19,11,22,24,22,4,0,145,40,22,2
Health and Society,22,146,5,24,8,25,16,12,5,24,18,14,19,23,55,0,125,13,14,1
Industrial Technology,9,8,19,34,2,1,5,12,4,10,0,9,2,8,3,2,9,21,5,1
Information Systems,0,2,11,18,4,1,2,6,7,1,2,5,2,4,0,1,3,8,4,6
Management and Human Resources,1,9,16,22,4,0,0,9,3,8,0,4,2,8,0,7,14,12,2,0
Marketing Management,4,3,9,23,3,1,2,5,5,6,1,3,0,5,0,0,0,2,2,3
Packaging Technology,18,1,6,15,1,0,3,5,3,4,0,2,0,2,2,0,2,4,3,0
Quantitative Analysis,2,4,23,25,72,2,1,22,77,0,1,27,4,21,1,2,4,12,9,9
Real Estate Finance,0,9,7,14,7,0,3,11,11,1,0,7,2,6,2,0,15,28,10,1
"Science, Technology and Society",29,95,3,17,3,22,16,8,2,47,22,17,20,26,15,0,142,17,26,3
Visual Media and Cultural Studies,1,124,16,24,18,100,7,19,16,27,0,19,22,30,0,16,5,3,2,10
"Bioinformatics, Cross Disciplinary Studies",26,0,11,12,12,0,2,19,25,1,2,13,6,17,2,2,1,0,3,0
"Data Science, Cross Disciplinary Studies",5,0,11,14,26,1,1,16,49,0,1,16,5,15,0,2,1,0,6,5
"Heavy Civil, Cross Disciplinary Studies",0,2,4,15,4,0,0,52,7,3,1,12,0,4,0,1,6,3,3,2
