Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
BioResource and Agricultural Engineering,0.4126984126984127,0.2698412698412698,0.047619047619047616,0.9206349206349206,0.5714285714285714,0.06349206349206349,0.047619047619047616,0.6190476190476191,0.5714285714285714,0.12698412698412698,0.015873015873015872,1.4603174603174602,0.09523809523809523,0.30158730158730157,0.19047619047619047,0.0,0.7619047619047619,0.14285714285714285,0.4444444444444444,0.12698412698412698
Business Administration,0.18181818181818182,0.8181818181818182,0.6666666666666666,0.7272727272727273,0.42424242424242425,0.15151515151515152,0.0,0.45454545454545453,0.7272727272727273,0.18181818181818182,0.06060606060606061,0.5151515151515151,0.15151515151515152,0.48484848484848486,0.21212121212121213,0.06060606060606061,0.48484848484848486,1.4545454545454546,0.06060606060606061,0.0
Chemistry,1.2318840579710144,0.028985507246376812,0.07246376811594203,0.3333333333333333,0.5797101449275363,0.14492753623188406,0.0,0.463768115942029,0.6811594202898551,0.10144927536231885,0.15942028985507245,0.5797101449275363,0.21739130434782608,0.5072463768115942,0.2463768115942029,0.028985507246376812,0.14492753623188406,0.0,0.057971014492753624,0.014492753623188406
Child Development,0.15384615384615385,0.6153846153846154,0.0,0.07692307692307693,0.1282051282051282,0.23076923076923078,0.02564102564102564,0.1282051282051282,0.2564102564102564,0.15384615384615385,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.6153846153846154,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0
City and Regional Planning,0.04032258064516129,1.3548387096774193,0.12903225806451613,0.49193548387096775,0.3629032258064516,0.1532258064516129,0.08064516129032258,0.4435483870967742,0.5080645161290323,0.25,0.07258064516129033,0.4435483870967742,0.04838709677419355,0.4274193548387097,0.27419354838709675,0.008064516129032258,1.8709677419354838,0.4274193548387097,0.49193548387096775,0.024193548387096774
Civil Engineering,0.21428571428571427,0.14285714285714285,0.0,0.42857142857142855,0.6714285714285714,0.0,0.04285714285714286,1.0714285714285714,0.6,0.02857142857142857,0.02857142857142857,1.2142857142857142,0.08571428571428572,0.37142857142857144,0.11428571428571428,0.0,0.6285714285714286,0.07142857142857142,0.9285714285714286,0.15714285714285714
Communication Studies,0.0,1.6153846153846154,0.19230769230769232,0.2692307692307692,0.2692307692307692,0.4230769230769231,0.038461538461538464,0.34615384615384615,0.5,0.46153846153846156,0.0,0.3076923076923077,0.11538461538461539,0.46153846153846156,0.07692307692307693,0.0,0.38461538461538464,0.11538461538461539,0.11538461538461539,0.0
Comparative Ethnic Studies,0.03205128205128205,3.4038461538461537,0.07692307692307693,0.3782051282051282,0.2564102564102564,1.141025641025641,0.12179487179487179,0.30128205128205127,0.28205128205128205,0.12179487179487179,0.07051282051282051,0.33974358974358976,0.1282051282051282,0.358974358974359,0.1794871794871795,0.10256410256410256,1.0192307692307692,0.5769230769230769,0.24358974358974358,0.0641025641025641
Computer Engineering,0.1566265060240964,0.12048192771084337,0.03614457831325301,0.6385542168674698,1.3373493975903614,0.024096385542168676,0.13253012048192772,0.7951807228915663,0.7951807228915663,0.2289156626506024,0.060240963855421686,0.963855421686747,0.18072289156626506,0.6024096385542169,0.1686746987951807,0.04819277108433735,0.20481927710843373,0.03614457831325301,0.25301204819277107,0.060240963855421686
Computer Science,0.2159090909090909,0.1590909090909091,0.03977272727272727,0.4602272727272727,0.6931818181818182,0.045454545454545456,0.056818181818181816,0.6875,0.9886363636363636,0.3465909090909091,0.03409090909090909,0.8125,0.22727272727272727,0.4147727272727273,0.045454545454545456,0.0625,0.2215909090909091,0.07386363636363637,0.30113636363636365,0.1534090909090909
Construction Management,0.1111111111111111,0.18518518518518517,0.14814814814814814,0.46296296296296297,0.35185185185185186,0.05555555555555555,0.0,1.7592592592592593,0.4074074074074074,0.1111111111111111,0.05555555555555555,0.5370370370370371,0.037037037037037035,0.35185185185185186,0.2037037037037037,0.037037037037037035,0.46296296296296297,0.25925925925925924,0.2962962962962963,0.09259259259259259
Dairy Science,1.6067415730337078,0.12359550561797752,0.07865168539325842,1.4719101123595506,0.2247191011235955,0.0,0.033707865168539325,0.29213483146067415,0.29213483146067415,0.10112359550561797,0.0449438202247191,0.30337078651685395,0.12359550561797752,0.1348314606741573,0.4606741573033708,0.033707865168539325,0.25842696629213485,0.2808988764044944,0.1348314606741573,0.011235955056179775
Economics,0.0,0.7,0.45,0.4,0.55,0.05,0.05,0.65,1.35,0.15,0.05,0.55,0.1,0.4,0.1,0.05,0.55,1.4,0.25,0.05
Electrical Engineering,0.18604651162790697,0.13953488372093023,0.04186046511627907,0.5162790697674419,1.3534883720930233,0.009302325581395349,0.10697674418604651,0.8558139534883721,0.7581395348837209,0.2930232558139535,0.013953488372093023,1.3069767441860465,0.13023255813953488,0.4744186046511628,0.05581395348837209,0.07906976744186046,0.1813953488372093,0.11162790697674418,0.386046511627907,0.07906976744186046
English,0.0,0.95,0.016666666666666666,0.18333333333333332,0.11666666666666667,1.7,0.2,0.13333333333333333,0.16666666666666666,0.15,0.0,0.11666666666666667,1.25,0.43333333333333335,0.0,0.0,0.08333333333333333,0.05,0.016666666666666666,0.1
Environmental Earth and Soil Sciences,0.25339366515837103,0.5339366515837104,0.04524886877828054,1.2669683257918551,0.23076923076923078,0.17647058823529413,0.06334841628959276,0.3212669683257919,0.2895927601809955,0.13122171945701358,0.05429864253393665,0.4479638009049774,0.1085972850678733,0.22624434389140272,0.25339366515837103,0.013574660633484163,1.5520361990950227,0.19004524886877827,1.3529411764705883,0.07239819004524888
Environmental Engineering,0.4,0.2,0.0,0.5166666666666667,0.55,0.03333333333333333,0.03333333333333333,0.5,0.65,0.11666666666666667,0.016666666666666666,1.25,0.06666666666666667,0.3,0.36666666666666664,0.016666666666666666,0.8,0.11666666666666667,0.6833333333333333,0.08333333333333333
Environmental Management and Protection,0.29017857142857145,0.6071428571428571,0.06696428571428571,1.375,0.21428571428571427,0.16964285714285715,0.05803571428571429,0.3169642857142857,0.29910714285714285,0.11607142857142858,0.049107142857142856,0.3794642857142857,0.09821428571428571,0.23660714285714285,0.2544642857142857,0.013392857142857142,1.6160714285714286,0.23214285714285715,1.1696428571428572,0.08035714285714286
Food Science,2.015151515151515,0.2878787878787879,0.06060606060606061,1.5,0.24242424242424243,0.12121212121212122,0.0,0.3484848484848485,0.36363636363636365,0.07575757575757576,0.10606060606060606,0.3787878787878788,0.12121212121212122,0.24242424242424243,0.42424242424242425,0.045454545454545456,0.42424242424242425,0.07575757575757576,0.21212121212121213,0.030303030303030304
Forest and Fire Sciences,0.26905829596412556,0.5919282511210763,0.05829596412556054,1.3946188340807175,0.19730941704035873,0.18834080717488788,0.05829596412556054,0.3004484304932735,0.2600896860986547,0.12556053811659193,0.04932735426008968,0.3542600896860987,0.09417040358744394,0.21076233183856502,0.26905829596412556,0.013452914798206279,1.6995515695067265,0.23318385650224216,1.358744394618834,0.08968609865470852
General Engineering,0.4230769230769231,0.11538461538461539,0.0,0.5769230769230769,0.9038461538461539,0.0,0.038461538461538464,0.9038461538461539,0.8653846153846154,0.07692307692307693,0.038461538461538464,1.0961538461538463,0.28846153846153844,0.5384615384615384,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.038461538461538464,0.23076923076923078,0.09615384615384616
Graphic Communication,0.2537313432835821,0.14925373134328357,0.29850746268656714,0.8656716417910447,0.22388059701492538,0.029850746268656716,0.7313432835820896,0.40298507462686567,0.4626865671641791,1.7462686567164178,0.029850746268656716,0.2537313432835821,0.11940298507462686,0.3582089552238806,0.11940298507462686,0.029850746268656716,0.40298507462686567,0.13432835820895522,0.14925373134328357,0.014925373134328358
History,0.0,2.911111111111111,0.022222222222222223,0.13333333333333333,0.17777777777777778,0.6222222222222222,0.0,0.2,0.13333333333333333,0.0,0.022222222222222223,0.2,0.7555555555555555,0.2,0.0,0.0,0.4,0.4222222222222222,0.044444444444444446,0.06666666666666667
Industrial Engineering,0.16666666666666666,0.39215686274509803,0.10784313725490197,0.9607843137254902,1.0,0.09803921568627451,0.11764705882352941,1.0,1.2352941176470589,0.12745098039215685,0.0784313725490196,1.3725490196078431,0.09803921568627451,0.9019607843137255,0.09803921568627451,0.0392156862745098,0.8333333333333334,0.2549019607843137,0.43137254901960786,0.16666666666666666
Industrial Technology and Packaging,0.5833333333333334,0.16666666666666666,0.25,0.5,0.125,0.0,0.041666666666666664,0.25,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.125,0.041666666666666664,0.4166666666666667,0.125,0.08333333333333333,0.16666666666666666
Interdisciplinary Studies,0.0,2.611111111111111,0.05555555555555555,0.16666666666666666,0.3333333333333333,0.6111111111111112,0.0,0.2777777777777778,1.5,0.4444444444444444,0.1111111111111111,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.0,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0
Journalism,0.0,0.6956521739130435,0.10869565217391304,0.5434782608695652,0.2608695652173913,0.15217391304347827,0.021739130434782608,0.15217391304347827,0.6521739130434783,1.1956521739130435,0.043478260869565216,0.1956521739130435,0.30434782608695654,0.13043478260869565,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.32608695652173914,0.021739130434782608,0.0
Kinesiology,0.2247191011235955,0.5617977528089888,0.15730337078651685,0.20224719101123595,0.20224719101123595,0.0898876404494382,0.11235955056179775,0.29213483146067415,0.24719101123595505,0.21348314606741572,0.1348314606741573,0.2808988764044944,0.1348314606741573,0.3258426966292135,1.9550561797752808,0.0449438202247191,0.4157303370786517,0.10112359550561797,0.10112359550561797,0.011235955056179775
Landscape Architecture,0.08888888888888889,0.4444444444444444,0.044444444444444446,0.37777777777777777,0.17777777777777778,0.24444444444444444,0.08888888888888889,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.044444444444444446,0.17777777777777778,0.022222222222222223,0.2,0.15555555555555556,0.0,0.5333333333333333,0.022222222222222223,0.3333333333333333,0.022222222222222223
Liberal Arts and Engineering Studies,0.08536585365853659,0.34146341463414637,0.07317073170731707,0.5609756097560976,0.6707317073170732,0.13414634146341464,0.25609756097560976,0.7560975609756098,0.8048780487804879,0.5487804878048781,0.024390243902439025,0.9512195121951219,0.14634146341463414,0.4634146341463415,0.06097560975609756,0.0975609756097561,0.2073170731707317,0.06097560975609756,0.35365853658536583,0.12195121951219512
Liberal Studies,0.26875,1.44375,0.05625,0.33125,0.30625,0.93125,0.05,0.3,0.175,0.125,0.11875,0.35,0.25,0.325,0.4,0.03125,0.40625,0.175,0.175,0.06875
Manufacturing Engineering,0.2956521739130435,0.34782608695652173,0.11304347826086956,0.8695652173913043,0.8608695652173913,0.06956521739130435,0.13043478260869565,1.0260869565217392,0.9043478260869565,0.17391304347826086,0.06956521739130435,1.2956521739130435,0.10434782608695652,0.7913043478260869,0.14782608695652175,0.034782608695652174,0.7652173913043478,0.22608695652173913,0.4956521739130435,0.16521739130434782
Marine Sciences,0.4915254237288136,0.3135593220338983,0.07627118644067797,0.5,0.423728813559322,0.1016949152542373,0.17796610169491525,0.3728813559322034,0.5338983050847458,0.11864406779661017,0.2033898305084746,0.4491525423728814,0.15254237288135594,0.423728813559322,0.1694915254237288,0.01694915254237288,1.0932203389830508,0.1016949152542373,0.3728813559322034,0.01694915254237288
Materials Engineering,0.35,0.14,0.1,0.44,0.65,0.05,0.1,0.89,0.6,0.17,0.09,0.9,0.15,0.4,0.21,0.04,0.22,0.12,0.22,0.13
Mathematics,0.06481481481481481,0.05555555555555555,0.027777777777777776,0.3611111111111111,1.1759259259259258,0.037037037037037035,0.037037037037037035,0.5185185185185185,1.1018518518518519,0.009259259259259259,0.009259259259259259,0.6388888888888888,0.12962962962962962,0.35185185185185186,0.07407407407407407,0.027777777777777776,0.06481481481481481,0.08333333333333333,0.1574074074074074,0.17592592592592593
Mechanical Engineering,0.21428571428571427,0.12698412698412698,0.0,0.5317460317460317,0.7063492063492064,0.0,0.0873015873015873,0.8809523809523809,0.6349206349206349,0.20634920634920634,0.031746031746031744,1.4444444444444444,0.07142857142857142,0.5793650793650794,0.23809523809523808,0.05555555555555555,0.18253968253968253,0.023809523809523808,0.4523809523809524,0.15079365079365079
Microbiology,1.297872340425532,0.13829787234042554,0.031914893617021274,0.8829787234042553,0.46808510638297873,0.0425531914893617,0.0425531914893617,0.48936170212765956,0.5212765957446809,0.06382978723404255,0.05319148936170213,0.5212765957446809,0.13829787234042554,0.3723404255319149,0.40425531914893614,0.010638297872340425,0.3404255319148936,0.05319148936170213,0.2127659574468085,0.02127659574468085
Music,0.016666666666666666,0.15,0.0,0.16666666666666666,0.08333333333333333,0.31666666666666665,0.15,0.13333333333333333,0.08333333333333333,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.45,0.0,2.5833333333333335,0.0,0.0,0.0,0.0
Nutrition,0.6666666666666666,0.37254901960784315,0.08823529411764706,0.5098039215686274,0.4019607843137255,0.11764705882352941,0.0196078431372549,0.46078431372549017,0.27450980392156865,0.0784313725490196,0.08823529411764706,0.3627450980392157,0.17647058823529413,0.3235294117647059,1.1470588235294117,0.06862745098039216,0.30392156862745096,0.12745098039215685,0.1568627450980392,0.029411764705882353
Philosophy,0.0,0.7105263157894737,0.07894736842105263,0.2631578947368421,0.23684210526315788,0.13157894736842105,0.15789473684210525,0.2631578947368421,0.23684210526315788,0.2894736842105263,0.07894736842105263,0.34210526315789475,0.05263157894736842,0.2894736842105263,0.15789473684210525,0.0,0.2894736842105263,0.07894736842105263,0.0,0.15789473684210525
Physics,0.1282051282051282,0.3076923076923077,0.0,0.3333333333333333,1.2820512820512822,0.05128205128205128,0.10256410256410256,0.4358974358974359,0.6666666666666666,0.1794871794871795,0.1794871794871795,0.5641025641025641,0.05128205128205128,0.5128205128205128,0.10256410256410256,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693
Political Science,0.025,2.1875,0.25,0.3,0.2375,0.3,0.0125,0.275,0.3125,0.1125,0.025,0.3375,0.0875,0.2125,0.125,0.0,0.45,0.4375,0.1375,0.0
Public Health,0.25,1.0517241379310345,0.13793103448275862,0.3103448275862069,0.22413793103448276,0.1810344827586207,0.04310344827586207,0.3275862068965517,0.3448275862068966,0.22413793103448276,0.07758620689655173,0.2413793103448276,0.6379310344827587,0.1896551724137931,1.6810344827586208,0.017241379310344827,0.6551724137931034,0.15517241379310345,0.08620689655172414,0.04310344827586207
Psychology,0.12280701754385964,1.8070175438596492,0.07017543859649122,0.15789473684210525,0.19298245614035087,0.45614035087719296,0.10526315789473684,0.22807017543859648,0.2982456140350877,0.14035087719298245,0.17543859649122806,0.24561403508771928,0.21052631578947367,0.3508771929824561,0.6140350877192983,0.0,0.24561403508771928,0.12280701754385964,0.017543859649122806,0.0
"Recreation, Parks, and Tourism Administration",0.3652173913043478,1.0347826086956522,0.33043478260869563,1.0434782608695652,0.30434782608695654,0.2782608695652174,0.09565217391304348,0.4,0.4,0.24347826086956523,0.13043478260869565,0.30434782608695654,0.06956521739130435,0.40869565217391307,0.25217391304347825,0.02608695652173913,1.1652173913043478,0.3652173913043478,0.24347826086956523,0.017391304347826087
Sociology,0.06060606060606061,2.3333333333333335,0.21212121212121213,0.5454545454545454,0.4393939393939394,0.25757575757575757,0.07575757575757576,0.5454545454545454,0.4696969696969697,0.25757575757575757,0.030303030303030304,0.5757575757575758,0.13636363636363635,0.3333333333333333,0.22727272727272727,0.015151515151515152,0.4696969696969697,0.2878787878787879,0.16666666666666666,0.015151515151515152
Software Engineering,0.2532467532467532,0.14285714285714285,0.025974025974025976,0.474025974025974,0.7337662337662337,0.032467532467532464,0.05194805194805195,0.7077922077922078,1.0714285714285714,0.23376623376623376,0.032467532467532464,0.8246753246753247,0.24675324675324675,0.4025974025974026,0.05194805194805195,0.045454545454545456,0.2662337662337662,0.05844155844155844,0.2857142857142857,0.16233766233766234
Spanish,0.0,1.9848484848484849,0.05303030303030303,0.25,0.21212121212121213,0.9090909090909091,0.1590909090909091,0.3409090909090909,0.20454545454545456,0.15151515151515152,0.06060606060606061,0.22727272727272727,0.6742424242424242,0.5303030303030303,0.14393939393939395,0.08333333333333333,0.6893939393939394,0.3560606060606061,0.12121212121212122,0.5075757575757576
Statistics,0.06,0.04,0.02,0.52,1.06,0.04,0.06,0.66,2.14,0.04,0.08,0.7,0.14,0.6,0.0,0.04,0.02,0.0,0.16,0.16
Theatre Arts,0.0,0.32558139534883723,0.023255813953488372,0.32558139534883723,0.16279069767441862,0.2558139534883721,0.3953488372093023,0.7209302325581395,0.20930232558139536,0.2558139534883721,0.023255813953488372,0.16279069767441862,0.23255813953488372,0.4186046511627907,0.09302325581395349,0.32558139534883723,0.023255813953488372,0.023255813953488372,0.13953488372093023,0.023255813953488372
Wine and Viticulture,1.0198019801980198,0.38613861386138615,0.21782178217821782,1.5247524752475248,0.25742574257425743,0.1188118811881188,0.019801980198019802,0.37623762376237624,0.3069306930693069,0.12871287128712872,0.04950495049504951,0.3069306930693069,0.504950495049505,0.2871287128712871,0.1485148514851485,0.009900990099009901,0.38613861386138615,0.43564356435643564,0.2079207920792079,0.039603960396039604
Accounting,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,3.090909090909091,0.18181818181818182,0.0
Consumer Packaging,0.4666666666666667,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.2,0.06666666666666667,0.13333333333333333,0.4,0.4,0.3333333333333333,0.0,0.2,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.0,0.4666666666666667,0.13333333333333333,0.13333333333333333,0.26666666666666666
Entrepreneurship,0.375,0.625,0.9375,0.4375,0.125,0.0,0.125,0.6875,0.1875,0.75,0.0,0.1875,0.0625,0.625,0.125,0.0,0.3125,0.6875,0.25,0.0
"Ethics, Law and Social Justice",0.0,2.1470588235294117,0.029411764705882353,0.23529411764705882,0.23529411764705882,0.11764705882352941,0.058823529411764705,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.0,0.4117647058823529,0.058823529411764705,0.2647058823529412,0.11764705882352941,0.0,0.23529411764705882,0.35294117647058826,0.058823529411764705,0.0
Financial Management,0.03125,0.34375,0.21875,0.46875,0.375,0.0,0.09375,0.5,0.625,0.125,0.0,0.34375,0.21875,0.25,0.03125,0.03125,0.3125,2.875,0.15625,0.03125
Global Citizenship and Social Sustainability,0.06,3.6,0.08,0.48,0.18,0.6,0.26,0.38,0.2,0.38,0.22,0.44,0.08,0.4,0.08,0.0,2.54,0.8,0.44,0.02
Health and Society,0.16279069767441862,3.2790697674418605,0.023255813953488372,0.5116279069767442,0.16279069767441862,0.5813953488372093,0.37209302325581395,0.23255813953488372,0.11627906976744186,0.5581395348837209,0.4186046511627907,0.32558139534883723,0.11627906976744186,0.5348837209302325,1.186046511627907,0.0,2.5348837209302326,0.3023255813953488,0.32558139534883723,0.0
Industrial Technology,0.3333333333333333,0.1111111111111111,0.5185185185185185,0.8518518518518519,0.07407407407407407,0.0,0.18518518518518517,0.4444444444444444,0.14814814814814814,0.3333333333333333,0.0,0.2962962962962963,0.0,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.3333333333333333,0.37037037037037035,0.14814814814814814,0.0
Information Systems,0.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.5,0.5833333333333334,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.25,0.0,0.25,0.3333333333333333
Management and Human Resources,0.0,0.35714285714285715,0.9285714285714286,0.8571428571428571,0.2857142857142857,0.0,0.0,0.6428571428571429,0.21428571428571427,0.5714285714285714,0.0,0.2857142857142857,0.07142857142857142,0.5714285714285714,0.0,0.5,0.8571428571428571,0.14285714285714285,0.14285714285714285,0.0
Marketing Management,0.3333333333333333,0.25,0.5,1.8333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.5,0.08333333333333333,0.25,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333
Packaging Technology,1.0,0.0,0.3333333333333333,0.8666666666666667,0.06666666666666667,0.0,0.2,0.3333333333333333,0.2,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.5121951219512195,1.5121951219512195,0.04878048780487805,0.0,0.5365853658536586,1.853658536585366,0.0,0.024390243902439025,0.6341463414634146,0.04878048780487805,0.5121951219512195,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.1951219512195122,0.0975609756097561,0.21951219512195122
Real Estate Finance,0.0,0.5714285714285714,0.21428571428571427,0.8571428571428571,0.5,0.0,0.21428571428571427,0.7857142857142857,0.7857142857142857,0.07142857142857142,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.0,1.0714285714285714,1.8571428571428572,0.5,0.07142857142857142
"Science, Technology and Society",0.05555555555555555,2.5277777777777777,0.027777777777777776,0.4444444444444444,0.08333333333333333,0.5277777777777778,0.4444444444444444,0.2222222222222222,0.05555555555555555,1.3055555555555556,0.6111111111111112,0.4722222222222222,0.1111111111111111,0.6666666666666666,0.3888888888888889,0.0,3.388888888888889,0.4722222222222222,0.7222222222222222,0.08333333333333333
Visual Media and Cultural Studies,0.0,2.2264150943396226,0.0,0.4528301886792453,0.32075471698113206,1.6603773584905661,0.1320754716981132,0.3584905660377358,0.3018867924528302,0.4339622641509434,0.0,0.3584905660377358,0.18867924528301888,0.5660377358490566,0.0,0.3018867924528302,0.03773584905660377,0.05660377358490566,0.03773584905660377,0.16981132075471697
"Bioinformatics, Cross Disciplinary Studies",1.4375,0.0,0.0625,0.75,0.75,0.0,0.0625,1.1875,1.5,0.0625,0.125,0.8125,0.375,1.0625,0.125,0.125,0.0625,0.0,0.1875,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.047619047619047616,0.6666666666666666,1.2380952380952381,0.047619047619047616,0.047619047619047616,0.7619047619047619,2.238095238095238,0.0,0.047619047619047616,0.7142857142857143,0.23809523809523808,0.7142857142857143,0.0,0.09523809523809523,0.047619047619047616,0.0,0.19047619047619047,0.23809523809523808
