Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
BioResource and Agricultural Engineering,0.20634920634920634,0.25396825396825395,0.015873015873015872,0.6507936507936508,0.2698412698412698,0.0,0.047619047619047616,0.5714285714285714,0.4444444444444444,0.09523809523809523,0.015873015873015872,1.0317460317460319,0.0,0.30158730158730157,0.12698412698412698,0.0,0.5396825396825397,0.14285714285714285,0.3492063492063492,0.047619047619047616
Business Administration,0.12121212121212122,0.6363636363636364,0.6363636363636364,0.24242424242424243,0.030303030303030304,0.030303030303030304,0.0,0.42424242424242425,0.6060606060606061,0.09090909090909091,0.06060606060606061,0.15151515151515152,0.030303030303030304,0.48484848484848486,0.21212121212121213,0.06060606060606061,0.2727272727272727,1.2424242424242424,0.0,0.0
Chemistry,1.0289855072463767,0.028985507246376812,0.07246376811594203,0.057971014492753624,0.2608695652173913,0.14492753623188406,0.0,0.463768115942029,0.5652173913043478,0.057971014492753624,0.15942028985507245,0.3188405797101449,0.043478260869565216,0.4057971014492754,0.2318840579710145,0.0,0.08695652173913043,0.0,0.043478260869565216,0.014492753623188406
Child Development,0.05128205128205128,0.5641025641025641,0.0,0.0,0.05128205128205128,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.20512820512820512,0.1282051282051282,0.10256410256410256,0.0,0.05128205128205128,0.15384615384615385,0.48717948717948717,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0
City and Regional Planning,0.024193548387096774,1.1612903225806452,0.07258064516129033,0.20161290322580644,0.04838709677419355,0.008064516129032258,0.07258064516129033,0.3790322580645161,0.4112903225806452,0.14516129032258066,0.07258064516129033,0.14516129032258066,0.008064516129032258,0.41935483870967744,0.25806451612903225,0.008064516129032258,1.2580645161290323,0.3064516129032258,0.4032258064516129,0.008064516129032258
Civil Engineering,0.12857142857142856,0.14285714285714285,0.0,0.15714285714285714,0.3,0.0,0.04285714285714286,0.9714285714285714,0.4857142857142857,0.014285714285714285,0.02857142857142857,0.8714285714285714,0.014285714285714285,0.37142857142857144,0.07142857142857142,0.0,0.44285714285714284,0.05714285714285714,0.7285714285714285,0.02857142857142857
Communication Studies,0.0,1.3076923076923077,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.2692307692307692,0.4230769230769231,0.4230769230769231,0.0,0.038461538461538464,0.038461538461538464,0.34615384615384615,0.07692307692307693,0.0,0.15384615384615385,0.11538461538461539,0.07692307692307693,0.0
Comparative Ethnic Studies,0.03205128205128205,2.698717948717949,0.03205128205128205,0.10256410256410256,0.01282051282051282,0.4935897435897436,0.10897435897435898,0.28205128205128205,0.25,0.0641025641025641,0.07051282051282051,0.12179487179487179,0.08333333333333333,0.28846153846153844,0.1794871794871795,0.10256410256410256,0.5064102564102564,0.5192307692307693,0.21794871794871795,0.0641025641025641
Computer Engineering,0.12048192771084337,0.0963855421686747,0.012048192771084338,0.1686746987951807,0.6867469879518072,0.012048192771084338,0.13253012048192772,0.6987951807228916,0.6506024096385542,0.13253012048192772,0.060240963855421686,0.5060240963855421,0.12048192771084337,0.5662650602409639,0.14457831325301204,0.04819277108433735,0.060240963855421686,0.024096385542168676,0.012048192771084338,0.03614457831325301
Computer Science,0.09659090909090909,0.10227272727272728,0.03409090909090909,0.17045454545454544,0.2159090909090909,0.022727272727272728,0.045454545454545456,0.5909090909090909,0.6193181818181818,0.19318181818181818,0.03409090909090909,0.5397727272727273,0.16477272727272727,0.3806818181818182,0.045454545454545456,0.0625,0.09090909090909091,0.0625,0.011363636363636364,0.05113636363636364
Construction Management,0.07407407407407407,0.16666666666666666,0.12962962962962962,0.2222222222222222,0.05555555555555555,0.037037037037037035,0.0,1.5185185185185186,0.35185185185185186,0.07407407407407407,0.05555555555555555,0.25925925925925924,0.0,0.3333333333333333,0.2037037037037037,0.037037037037037035,0.2962962962962963,0.24074074074074073,0.16666666666666666,0.018518518518518517
Dairy Science,1.2921348314606742,0.11235955056179775,0.056179775280898875,0.8651685393258427,0.056179775280898875,0.0,0.033707865168539325,0.25842696629213485,0.24719101123595505,0.0898876404494382,0.033707865168539325,0.19101123595505617,0.0,0.12359550561797752,0.42696629213483145,0.033707865168539325,0.15730337078651685,0.21348314606741572,0.07865168539325842,0.0
Economics,0.0,0.7,0.45,0.05,0.15,0.05,0.05,0.45,1.0,0.05,0.05,0.2,0.1,0.35,0.1,0.05,0.55,1.3,0.0,0.05
Electrical Engineering,0.06976744186046512,0.12093023255813953,0.023255813953488372,0.12558139534883722,0.6046511627906976,0.0,0.10697674418604651,0.7488372093023256,0.6046511627906976,0.26046511627906976,0.013953488372093023,0.8651162790697674,0.07441860465116279,0.46511627906976744,0.05581395348837209,0.07441860465116279,0.11162790697674418,0.08837209302325581,0.037209302325581395,0.027906976744186046
English,0.0,0.85,0.016666666666666666,0.06666666666666667,0.0,1.15,0.2,0.11666666666666667,0.15,0.06666666666666667,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,0.0,0.1
Environmental Earth and Soil Sciences,0.1583710407239819,0.48868778280542985,0.02262443438914027,0.9321266968325792,0.03167420814479638,0.0,0.06334841628959276,0.27149321266968324,0.20361990950226244,0.08144796380090498,0.05429864253393665,0.23529411764705882,0.03167420814479638,0.22171945701357465,0.22171945701357465,0.013574660633484163,1.1131221719457014,0.14479638009049775,1.1990950226244343,0.02262443438914027
Environmental Engineering,0.3333333333333333,0.16666666666666666,0.0,0.21666666666666667,0.23333333333333334,0.0,0.03333333333333333,0.4166666666666667,0.55,0.016666666666666666,0.016666666666666666,0.85,0.0,0.3,0.23333333333333334,0.0,0.6666666666666666,0.1,0.65,0.03333333333333333
Environmental Management and Protection,0.16964285714285715,0.5625,0.026785714285714284,1.0,0.013392857142857142,0.004464285714285714,0.05803571428571429,0.2767857142857143,0.20089285714285715,0.07142857142857142,0.049107142857142856,0.20535714285714285,0.008928571428571428,0.22321428571428573,0.24107142857142858,0.013392857142857142,1.1964285714285714,0.16517857142857142,1.0223214285714286,0.022321428571428572
Food Science,1.5,0.22727272727272727,0.030303030303030304,0.5151515151515151,0.06060606060606061,0.07575757575757576,0.0,0.25757575757575757,0.2727272727272727,0.0,0.10606060606060606,0.21212121212121213,0.0,0.24242424242424243,0.3939393939393939,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.13636363636363635,0.015151515151515152
Forest and Fire Sciences,0.16143497757847533,0.547085201793722,0.02242152466367713,1.0403587443946187,0.013452914798206279,0.008968609865470852,0.05829596412556054,0.2645739910313901,0.17488789237668162,0.07623318385650224,0.04932735426008968,0.21076233183856502,0.008968609865470852,0.20179372197309417,0.25112107623318386,0.013452914798206279,1.2556053811659194,0.17937219730941703,1.1793721973094171,0.02242152466367713
General Engineering,0.3076923076923077,0.07692307692307693,0.0,0.11538461538461539,0.38461538461538464,0.0,0.038461538461538464,0.75,0.7884615384615384,0.07692307692307693,0.038461538461538464,0.6346153846153846,0.038461538461538464,0.5384615384615384,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.038461538461538464
Graphic Communication,0.19402985074626866,0.11940298507462686,0.23880597014925373,0.5074626865671642,0.07462686567164178,0.014925373134328358,0.3880597014925373,0.29850746268656714,0.22388059701492538,1.4776119402985075,0.029850746268656716,0.1044776119402985,0.029850746268656716,0.34328358208955223,0.11940298507462686,0.029850746268656716,0.1791044776119403,0.11940298507462686,0.029850746268656716,0.0
History,0.0,2.3555555555555556,0.0,0.0,0.0,0.2222222222222222,0.0,0.2,0.13333333333333333,0.0,0.022222222222222223,0.06666666666666667,0.4444444444444444,0.17777777777777778,0.0,0.0,0.3333333333333333,0.37777777777777777,0.0,0.06666666666666667
Industrial Engineering,0.0784313725490196,0.3333333333333333,0.09803921568627451,0.29411764705882354,0.30392156862745096,0.0196078431372549,0.11764705882352941,0.803921568627451,1.0588235294117647,0.06862745098039216,0.0784313725490196,0.6764705882352942,0.029411764705882353,0.8725490196078431,0.0784313725490196,0.0392156862745098,0.4019607843137255,0.21568627450980393,0.20588235294117646,0.06862745098039216
Industrial Technology and Packaging,0.4166666666666667,0.125,0.20833333333333334,0.375,0.08333333333333333,0.0,0.041666666666666664,0.125,0.25,0.08333333333333333,0.041666666666666664,0.2916666666666667,0.0,0.16666666666666666,0.125,0.041666666666666664,0.25,0.125,0.0,0.041666666666666664
Interdisciplinary Studies,0.0,2.3333333333333335,0.05555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,1.1666666666666667,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.2222222222222222,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0
Journalism,0.0,0.391304347826087,0.08695652173913043,0.3695652173913043,0.13043478260869565,0.10869565217391304,0.021739130434782608,0.13043478260869565,0.5434782608695652,1.065217391304348,0.043478260869565216,0.06521739130434782,0.0,0.13043478260869565,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.2608695652173913,0.0,0.0
Kinesiology,0.19101123595505617,0.449438202247191,0.033707865168539325,0.06741573033707865,0.0449438202247191,0.02247191011235955,0.11235955056179775,0.2696629213483146,0.16853932584269662,0.15730337078651685,0.12359550561797752,0.16853932584269662,0.033707865168539325,0.3258426966292135,1.7752808988764044,0.0449438202247191,0.07865168539325842,0.056179775280898875,0.02247191011235955,0.011235955056179775
Landscape Architecture,0.044444444444444446,0.26666666666666666,0.022222222222222223,0.2222222222222222,0.06666666666666667,0.022222222222222223,0.022222222222222223,0.3111111111111111,0.2,0.26666666666666666,0.044444444444444446,0.08888888888888889,0.0,0.17777777777777778,0.13333333333333333,0.0,0.4,0.022222222222222223,0.15555555555555556,0.0
Liberal Arts and Engineering Studies,0.06097560975609756,0.2926829268292683,0.036585365853658534,0.23170731707317074,0.21951219512195122,0.036585365853658534,0.24390243902439024,0.573170731707317,0.5487804878048781,0.3170731707317073,0.012195121951219513,0.573170731707317,0.10975609756097561,0.4146341463414634,0.06097560975609756,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805
Liberal Studies,0.2125,1.11875,0.0125,0.16875,0.075,0.43125,0.05,0.275,0.1625,0.04375,0.11875,0.20625,0.1,0.2125,0.3375,0.03125,0.19375,0.14375,0.1125,0.05625
Manufacturing Engineering,0.17391304347826086,0.30434782608695654,0.10434782608695652,0.28695652173913044,0.25217391304347825,0.008695652173913044,0.13043478260869565,0.7130434782608696,0.7739130434782608,0.06956521739130435,0.06956521739130435,0.6956521739130435,0.017391304347826087,0.782608695652174,0.11304347826086956,0.034782608695652174,0.3739130434782609,0.20869565217391303,0.1826086956521739,0.06956521739130435
Marine Sciences,0.3559322033898305,0.2796610169491525,0.03389830508474576,0.2288135593220339,0.13559322033898305,0.025423728813559324,0.1694915254237288,0.3559322033898305,0.4067796610169492,0.0423728813559322,0.2033898305084746,0.2288135593220339,0.0423728813559322,0.3898305084745763,0.15254237288135594,0.01694915254237288,0.576271186440678,0.07627118644067797,0.3474576271186441,0.00847457627118644
Materials Engineering,0.22,0.1,0.09,0.12,0.22,0.03,0.1,0.6,0.52,0.04,0.09,0.56,0.02,0.39,0.18,0.04,0.14,0.1,0.05,0.05
Mathematics,0.046296296296296294,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.5648148148148148,0.018518518518518517,0.037037037037037035,0.4722222222222222,0.9351851851851852,0.0,0.009259259259259259,0.28703703703703703,0.09259259259259259,0.3333333333333333,0.07407407407407407,0.027777777777777776,0.046296296296296294,0.06481481481481481,0.046296296296296294,0.12962962962962962
Mechanical Engineering,0.11904761904761904,0.0873015873015873,0.0,0.16666666666666666,0.18253968253968253,0.0,0.07936507936507936,0.6031746031746031,0.49206349206349204,0.14285714285714285,0.031746031746031744,1.0,0.007936507936507936,0.5396825396825397,0.15873015873015872,0.05555555555555555,0.07142857142857142,0.023809523809523808,0.11904761904761904,0.031746031746031744
Microbiology,0.8829787234042553,0.11702127659574468,0.0,0.32978723404255317,0.1276595744680851,0.031914893617021274,0.0425531914893617,0.4574468085106383,0.40425531914893614,0.010638297872340425,0.05319148936170213,0.2765957446808511,0.02127659574468085,0.3404255319148936,0.3191489361702128,0.010638297872340425,0.2127659574468085,0.0425531914893617,0.1276595744680851,0.010638297872340425
Music,0.016666666666666666,0.15,0.0,0.05,0.016666666666666666,0.16666666666666666,0.15,0.13333333333333333,0.08333333333333333,0.016666666666666666,0.03333333333333333,0.0,0.05,0.3333333333333333,0.0,1.9833333333333334,0.0,0.0,0.0,0.0
Nutrition,0.45098039215686275,0.27450980392156865,0.029411764705882353,0.1568627450980392,0.13725490196078433,0.08823529411764706,0.00980392156862745,0.4117647058823529,0.24509803921568626,0.058823529411764705,0.08823529411764706,0.19607843137254902,0.0196078431372549,0.28431372549019607,1.0196078431372548,0.058823529411764705,0.06862745098039216,0.08823529411764706,0.029411764705882353,0.00980392156862745
Philosophy,0.0,0.631578947368421,0.07894736842105263,0.0,0.02631578947368421,0.07894736842105263,0.15789473684210525,0.2631578947368421,0.23684210526315788,0.0,0.07894736842105263,0.13157894736842105,0.02631578947368421,0.2894736842105263,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.15789473684210525
Physics,0.1282051282051282,0.3076923076923077,0.0,0.0,0.8461538461538461,0.0,0.10256410256410256,0.38461538461538464,0.6666666666666666,0.05128205128205128,0.1794871794871795,0.23076923076923078,0.0,0.5128205128205128,0.10256410256410256,0.0,0.10256410256410256,0.0,0.0,0.05128205128205128
Political Science,0.025,1.65,0.1875,0.1,0.05,0.0625,0.0125,0.225,0.2375,0.05,0.025,0.1875,0.05,0.2,0.125,0.0,0.25,0.3,0.05,0.0
Public Health,0.1896551724137931,0.8189655172413793,0.017241379310344827,0.12931034482758622,0.06896551724137931,0.02586206896551724,0.02586206896551724,0.3017241379310345,0.2672413793103448,0.12931034482758622,0.06896551724137931,0.1206896551724138,0.4051724137931034,0.1810344827586207,1.4741379310344827,0.017241379310344827,0.25862068965517243,0.06896551724137931,0.02586206896551724,0.04310344827586207
Psychology,0.03508771929824561,1.543859649122807,0.017543859649122806,0.03508771929824561,0.05263157894736842,0.10526315789473684,0.07017543859649122,0.22807017543859648,0.24561403508771928,0.05263157894736842,0.14035087719298245,0.12280701754385964,0.08771929824561403,0.2631578947368421,0.47368421052631576,0.0,0.05263157894736842,0.08771929824561403,0.0,0.0
"Recreation, Parks, and Tourism Administration",0.2956521739130435,0.9217391304347826,0.2,0.5130434782608696,0.06086956521739131,0.06956521739130435,0.09565217391304348,0.33043478260869563,0.3391304347826087,0.1565217391304348,0.12173913043478261,0.0782608695652174,0.017391304347826087,0.391304347826087,0.25217391304347825,0.02608695652173913,0.6695652173913044,0.3130434782608696,0.14782608695652175,0.008695652173913044
Sociology,0.045454545454545456,1.893939393939394,0.07575757575757576,0.19696969696969696,0.030303030303030304,0.045454545454545456,0.030303030303030304,0.5151515151515151,0.3787878787878788,0.12121212121212122,0.030303030303030304,0.25757575757575757,0.045454545454545456,0.3333333333333333,0.15151515151515152,0.015151515151515152,0.18181818181818182,0.19696969696969696,0.030303030303030304,0.015151515151515152
Software Engineering,0.11688311688311688,0.09090909090909091,0.025974025974025976,0.15584415584415584,0.24675324675324675,0.012987012987012988,0.05194805194805195,0.6103896103896104,0.7012987012987013,0.11038961038961038,0.032467532467532464,0.5324675324675324,0.17532467532467533,0.37012987012987014,0.05194805194805195,0.045454545454545456,0.1038961038961039,0.05194805194805195,0.006493506493506494,0.05194805194805195
Spanish,0.0,1.553030303030303,0.022727272727272728,0.045454545454545456,0.0,0.4621212121212121,0.14393939393939395,0.3181818181818182,0.19696969696969696,0.11363636363636363,0.06060606060606061,0.030303030303030304,0.553030303030303,0.3484848484848485,0.14393939393939395,0.08333333333333333,0.3787878787878788,0.3333333333333333,0.10606060606060606,0.5075757575757576
Statistics,0.06,0.04,0.02,0.06,0.54,0.02,0.06,0.56,1.8,0.04,0.08,0.22,0.12,0.56,0.0,0.04,0.0,0.0,0.02,0.1
Theatre Arts,0.0,0.27906976744186046,0.023255813953488372,0.18604651162790697,0.0,0.16279069767441862,0.2558139534883721,0.4883720930232558,0.18604651162790697,0.2558139534883721,0.023255813953488372,0.023255813953488372,0.06976744186046512,0.32558139534883723,0.09302325581395349,0.3023255813953488,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372
Wine and Viticulture,0.8613861386138614,0.32673267326732675,0.2079207920792079,0.9108910891089109,0.039603960396039604,0.019801980198019802,0.019801980198019802,0.33663366336633666,0.22772277227722773,0.06930693069306931,0.04950495049504951,0.12871287128712872,0.3069306930693069,0.25742574257425743,0.10891089108910891,0.009900990099009901,0.26732673267326734,0.36633663366336633,0.13861386138613863,0.039603960396039604
Accounting,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,2.727272727272727,0.09090909090909091,0.0
Consumer Packaging,0.3333333333333333,0.06666666666666667,0.2,0.2,0.06666666666666667,0.0,0.06666666666666667,0.26666666666666666,0.2,0.26666666666666666,0.0,0.06666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.0,0.3333333333333333,0.13333333333333333,0.0,0.06666666666666667
Entrepreneurship,0.375,0.5625,0.75,0.0625,0.0,0.0,0.125,0.4375,0.1875,0.3125,0.0,0.0625,0.0,0.625,0.125,0.0,0.1875,0.375,0.0,0.0
"Ethics, Law and Social Justice",0.0,1.6470588235294117,0.0,0.0,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.29411764705882354,0.20588235294117646,0.08823529411764706,0.0,0.20588235294117646,0.0,0.2647058823529412,0.08823529411764706,0.0,0.14705882352941177,0.2647058823529412,0.0,0.0
Financial Management,0.03125,0.3125,0.21875,0.25,0.125,0.0,0.09375,0.40625,0.5,0.03125,0.0,0.15625,0.03125,0.1875,0.03125,0.0,0.25,2.03125,0.03125,0.03125
Global Citizenship and Social Sustainability,0.06,2.78,0.02,0.26,0.0,0.08,0.24,0.36,0.16,0.14,0.22,0.24,0.04,0.38,0.04,0.0,1.56,0.74,0.4,0.02
Health and Society,0.11627906976744186,2.744186046511628,0.0,0.32558139534883723,0.046511627906976744,0.023255813953488372,0.32558139534883723,0.23255813953488372,0.09302325581395349,0.16279069767441862,0.4186046511627907,0.23255813953488372,0.06976744186046512,0.5116279069767442,1.1162790697674418,0.0,1.372093023255814,0.2558139534883721,0.32558139534883723,0.0
Industrial Technology,0.2962962962962963,0.07407407407407407,0.48148148148148145,0.48148148148148145,0.0,0.0,0.14814814814814814,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.0,0.2962962962962963,0.07407407407407407,0.07407407407407407,0.14814814814814814,0.3333333333333333,0.0,0.0
Information Systems,0.0,0.16666666666666666,0.6666666666666666,0.5833333333333334,0.0,0.0,0.16666666666666666,0.4166666666666667,0.4166666666666667,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0
Management and Human Resources,0.0,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.07142857142857142,0.0,0.0,0.5,0.21428571428571427,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,0.5,0.2857142857142857,0.07142857142857142,0.0,0.0
Marketing Management,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.25,0.3333333333333333,0.4166666666666667,0.08333333333333333,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
Packaging Technology,0.8,0.0,0.26666666666666666,0.13333333333333333,0.0,0.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0
Quantitative Analysis,0.04878048780487805,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.9512195121951219,0.024390243902439025,0.0,0.5121951219512195,1.7317073170731707,0.0,0.024390243902439025,0.17073170731707318,0.04878048780487805,0.4878048780487805,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.1951219512195122,0.024390243902439025,0.0975609756097561
Real Estate Finance,0.0,0.5714285714285714,0.21428571428571427,0.5714285714285714,0.14285714285714285,0.0,0.21428571428571427,0.6428571428571429,0.7142857142857143,0.0,0.0,0.14285714285714285,0.0,0.35714285714285715,0.14285714285714285,0.0,1.0714285714285714,1.5714285714285714,0.2857142857142857,0.07142857142857142
"Science, Technology and Society",0.05555555555555555,2.2777777777777777,0.0,0.3333333333333333,0.0,0.027777777777777776,0.3888888888888889,0.16666666666666666,0.05555555555555555,0.3888888888888889,0.6111111111111112,0.3611111111111111,0.08333333333333333,0.6666666666666666,0.3611111111111111,0.0,2.0277777777777777,0.4166666666666667,0.7222222222222222,0.08333333333333333
Visual Media and Cultural Studies,0.0,1.9245283018867925,0.0,0.1509433962264151,0.0,0.8679245283018868,0.1320754716981132,0.33962264150943394,0.3018867924528302,0.3018867924528302,0.0,0.03773584905660377,0.1509433962264151,0.3584905660377358,0.0,0.3018867924528302,0.018867924528301886,0.05660377358490566,0.018867924528301886,0.16981132075471697
"Bioinformatics, Cross Disciplinary Studies",1.0,0.0,0.0,0.125,0.125,0.0,0.0625,1.0,1.0,0.0,0.125,0.1875,0.125,0.875,0.125,0.125,0.0,0.0,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.19047619047619047,0.7142857142857143,0.047619047619047616,0.047619047619047616,0.6190476190476191,1.9047619047619047,0.0,0.047619047619047616,0.23809523809523808,0.19047619047619047,0.5714285714285714,0.0,0.09523809523809523,0.0,0.0,0.0,0.19047619047619047
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.0,0.5789473684210527,0.0,0.0,0.0,2.1052631578947367,0.21052631578947367,0.0,0.05263157894736842,0.42105263157894735,0.0,0.21052631578947367,0.0,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.0
