Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,0.011363636363636364,1.3409090909090908,0.25,0.10227272727272728,0.09090909090909091,1.4431818181818181,0.17045454545454544,0.011363636363636364,0.19318181818181818,0.1590909090909091,0.2727272727272727,0.25,0.022727272727272728,0.056818181818181816,0.11363636363636363,0.14772727272727273,0.09090909090909091,0.09090909090909091,0.17045454545454544,0.0,0.1590909090909091,0.18181818181818182,0.125,0.6136363636363636,0.17045454545454544,0.17045454545454544,0.14772727272727273,0.10227272727272728,0.125,0.11363636363636363
Biochemistry,1.5,0.02631578947368421,0.40789473684210525,0.06578947368421052,0.47368421052631576,0.10526315789473684,0.32894736842105265,0.13157894736842105,0.5263157894736842,0.19736842105263158,0.47368421052631576,0.3815789473684211,0.02631578947368421,0.3026315789473684,0.15789473684210525,0.06578947368421052,0.039473684210526314,0.18421052631578946,0.0,0.3157894736842105,0.5394736842105263,0.15789473684210525,0.06578947368421052,0.13157894736842105,0.5657894736842105,0.14473684210526316,0.09210526315789473,0.09210526315789473,0.5,0.09210526315789473
Biological Sciences,1.028169014084507,0.4014084507042254,0.6901408450704225,0.14084507042253522,0.5704225352112676,0.15492957746478872,0.2746478873239437,0.18309859154929578,0.4859154929577465,0.2112676056338028,0.4507042253521127,0.36619718309859156,0.0,0.5140845070422535,1.2816901408450705,0.16901408450704225,0.11267605633802817,0.3873239436619718,0.06338028169014084,0.23943661971830985,0.795774647887324,0.07042253521126761,0.16901408450704225,0.09859154929577464,0.47183098591549294,0.21830985915492956,0.2887323943661972,0.2746478873239437,0.04929577464788732,0.38028169014084506
Biomedical Engineering,0.6326530612244898,0.15306122448979592,0.5306122448979592,0.04081632653061224,0.8979591836734694,0.15306122448979592,0.4897959183673469,0.02040816326530612,1.2653061224489797,0.20408163265306123,0.5612244897959183,1.183673469387755,0.0,0.21428571428571427,0.14285714285714285,0.10204081632653061,0.061224489795918366,0.3979591836734694,0.1836734693877551,0.6020408163265306,0.21428571428571427,0.1326530612244898,0.29591836734693877,0.0,0.9489795918367347,0.5204081632653061,0.3469387755102041,0.29591836734693877,0.7959183673469388,0.09183673469387756
BioResource and Agricultural Engineering,0.6507936507936508,0.2698412698412698,0.9206349206349206,0.07936507936507936,0.6190476190476191,0.14285714285714285,0.2698412698412698,0.031746031746031744,1.4761904761904763,0.15873015873015872,0.31746031746031744,0.5555555555555556,0.0,0.19047619047619047,0.7619047619047619,0.12698412698412698,0.14285714285714285,0.5555555555555556,0.12698412698412698,0.4444444444444444,0.06349206349206349,0.12698412698412698,0.1746031746031746,0.06349206349206349,0.6825396825396826,0.38095238095238093,0.1111111111111111,0.3492063492063492,0.2698412698412698,0.23809523809523808
Business Administration,0.21212121212121213,1.0,0.7272727272727273,0.0,0.8181818181818182,0.18181818181818182,1.1515151515151516,0.09090909090909091,0.5151515151515151,0.3333333333333333,0.5151515151515151,0.3939393939393939,0.06060606060606061,0.21212121212121213,0.48484848484848486,0.12121212121212122,2.242424242424242,0.06060606060606061,0.030303030303030304,0.12121212121212122,0.12121212121212122,0.7272727272727273,0.21212121212121213,0.18181818181818182,0.5454545454545454,0.2727272727272727,1.393939393939394,0.6666666666666666,0.21212121212121213,0.45454545454545453
Chemistry,1.3768115942028984,0.028985507246376812,0.4057971014492754,0.07246376811594203,0.7681159420289855,0.10144927536231885,0.3333333333333333,0.15942028985507245,0.5942028985507246,0.2318840579710145,0.5072463768115942,0.4782608695652174,0.028985507246376812,0.2463768115942029,0.14492753623188406,0.07246376811594203,0.043478260869565216,0.15942028985507245,0.014492753623188406,0.463768115942029,0.5942028985507246,0.17391304347826086,0.2318840579710145,0.14492753623188406,0.463768115942029,0.057971014492753624,0.08695652173913043,0.08695652173913043,0.5507246376811594,0.10144927536231885
Child Development,0.3333333333333333,0.6153846153846154,0.07692307692307693,0.02564102564102564,0.3333333333333333,0.15384615384615385,0.10256410256410256,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.2564102564102564,0.15384615384615385,0.0,0.7435897435897436,0.3333333333333333,0.05128205128205128,0.07692307692307693,0.0,0.05128205128205128,0.07692307692307693,0.5384615384615384,0.0,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.02564102564102564,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.1282051282051282
City and Regional Planning,0.0967741935483871,1.5161290322580645,0.5241935483870968,0.08064516129032258,0.5483870967741935,0.2661290322580645,0.4032258064516129,0.07258064516129033,0.4435483870967742,0.1935483870967742,0.4435483870967742,0.3467741935483871,0.008064516129032258,0.27419354838709675,2.056451612903226,0.12903225806451613,0.46774193548387094,0.5080645161290323,0.04032258064516129,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.14516129032258066,0.1532258064516129,0.4435483870967742,0.3790322580645161,0.4274193548387097,0.27419354838709675,0.08870967741935484,0.967741935483871
Civil Engineering,0.3142857142857143,0.22857142857142856,0.42857142857142855,0.07142857142857142,0.6428571428571429,0.04285714285714286,0.2714285714285714,0.05714285714285714,1.2285714285714286,0.12857142857142856,0.37142857142857144,0.6,0.0,0.11428571428571428,0.6428571428571429,0.14285714285714285,0.07142857142857142,1.1,0.15714285714285714,0.5142857142857142,0.1,0.0,0.18571428571428572,0.0,1.1,0.9142857142857143,0.12857142857142856,0.12857142857142856,0.22857142857142856,0.2571428571428571
Communication Studies,0.07692307692307693,1.6923076923076923,0.2692307692307692,0.038461538461538464,0.6153846153846154,0.46153846153846156,0.4230769230769231,0.0,0.3076923076923077,0.19230769230769232,0.5384615384615384,0.2692307692307692,0.0,0.07692307692307693,0.38461538461538464,0.2692307692307692,0.15384615384615385,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.4230769230769231,0.5,0.34615384615384615,0.15384615384615385,0.11538461538461539,0.11538461538461539,0.07692307692307693,0.11538461538461539
Comparative Ethnic Studies,0.08974358974358974,3.717948717948718,0.40384615384615385,0.12179487179487179,0.30128205128205127,0.12179487179487179,0.3141025641025641,0.07051282051282051,0.33974358974358976,0.4551282051282051,0.3717948717948718,0.2564102564102564,0.10256410256410256,0.20512820512820512,1.1217948717948718,0.5961538461538461,0.5961538461538461,0.24358974358974358,0.0641025641025641,0.02564102564102564,0.23076923076923078,0.14102564102564102,0.10897435897435898,1.2435897435897436,0.3333333333333333,0.15384615384615385,0.14102564102564102,0.09615384615384616,0.0641025641025641,0.36538461538461536
Computer Engineering,0.3493975903614458,0.13253012048192772,0.6506024096385542,0.14457831325301204,0.7951807228915663,0.2289156626506024,0.46987951807228917,0.060240963855421686,1.0,0.20481927710843373,0.6024096385542169,1.4698795180722892,0.060240963855421686,0.1686746987951807,0.21686746987951808,0.0963855421686747,0.04819277108433735,0.3132530120481928,0.060240963855421686,0.7710843373493976,0.21686746987951808,0.0963855421686747,1.036144578313253,0.024096385542168676,0.7108433734939759,0.5421686746987951,0.3253012048192771,0.7108433734939759,1.4337349397590362,0.20481927710843373
Computer Science,0.3522727272727273,0.1875,0.4715909090909091,0.0625,1.0113636363636365,0.36363636363636365,0.3125,0.03977272727272727,0.8465909090909091,0.24431818181818182,0.4147727272727273,0.7386363636363636,0.0625,0.05113636363636364,0.2215909090909091,0.10795454545454546,0.11931818181818182,0.3181818181818182,0.16477272727272727,0.38636363636363635,0.1590909090909091,0.10227272727272728,1.7045454545454546,0.056818181818181816,0.5852272727272727,0.5340909090909091,0.4147727272727273,0.4147727272727273,0.42045454545454547,0.17045454545454544
Construction Management,0.16666666666666666,0.25925925925925924,0.5,0.0,0.42592592592592593,0.14814814814814814,0.4444444444444444,0.09259259259259259,0.5370370370370371,0.07407407407407407,0.3888888888888889,0.2962962962962963,0.037037037037037035,0.2037037037037037,0.48148148148148145,0.09259259259259259,0.37037037037037035,0.35185185185185186,0.09259259259259259,0.2777777777777778,0.2037037037037037,0.24074074074074073,0.09259259259259259,0.05555555555555555,1.7037037037037037,2.0925925925925926,0.42592592592592593,0.3148148148148148,0.24074074074074073,0.2777777777777778
Dairy Science,1.9438202247191012,0.12359550561797752,1.4719101123595506,0.033707865168539325,0.33707865168539325,0.1348314606741573,0.23595505617977527,0.056179775280898875,0.30337078651685395,0.1348314606741573,0.1348314606741573,0.19101123595505617,0.033707865168539325,0.4606741573033708,0.2808988764044944,0.056179775280898875,0.3146067415730337,0.1348314606741573,0.011235955056179775,0.07865168539325842,0.1348314606741573,0.5393258426966292,0.12359550561797752,0.0,0.30337078651685395,0.5842696629213483,0.5842696629213483,0.4943820224719101,0.0898876404494382,0.0449438202247191
Economics,0.0,0.85,0.4,0.05,1.5,0.15,0.95,0.1,0.6,0.1,0.4,0.55,0.05,0.1,0.55,0.05,1.85,0.25,0.05,0.4,0.05,0.55,0.8,0.05,0.55,0.4,0.8,0.1,0.25,0.1
Electrical Engineering,0.2651162790697674,0.13953488372093023,0.5162790697674419,0.11162790697674418,0.7674418604651163,0.3023255813953488,0.4186046511627907,0.018604651162790697,1.3627906976744186,0.16744186046511628,0.48372093023255813,1.7302325581395348,0.08372093023255814,0.06511627906976744,0.18604651162790697,0.09302325581395349,0.13023255813953488,0.413953488372093,0.07906976744186046,0.4930232558139535,0.06511627906976744,0.08837209302325581,1.1441860465116278,0.009302325581395349,0.7441860465116279,0.5906976744186047,0.18604651162790697,0.35348837209302325,0.827906976744186,0.09302325581395349
English,0.016666666666666666,0.9833333333333333,0.18333333333333332,0.2,0.16666666666666666,0.15,0.13333333333333333,0.0,0.11666666666666667,1.5333333333333334,0.43333333333333335,0.13333333333333333,0.0,0.0,0.08333333333333333,0.6666666666666666,0.06666666666666667,0.016666666666666666,0.15,0.016666666666666666,0.13333333333333333,0.03333333333333333,0.3,2.033333333333333,0.11666666666666667,0.03333333333333333,0.05,0.016666666666666666,0.08333333333333333,0.016666666666666666
Environmental Earth and Soil Sciences,0.38461538461538464,0.6334841628959276,1.2941176470588236,0.06334841628959276,0.3076923076923077,0.1493212669683258,0.19457013574660634,0.06334841628959276,0.45701357466063347,0.19004524886877827,0.23076923076923078,0.24434389140271492,0.013574660633484163,0.25339366515837103,1.7330316742081449,0.08144796380090498,0.19909502262443438,1.4705882352941178,0.08144796380090498,0.09954751131221719,0.11764705882352941,0.22171945701357465,0.14027149321266968,0.17647058823529413,0.416289592760181,0.6063348416289592,0.4796380090497738,0.5067873303167421,0.11312217194570136,0.497737556561086
Environmental Engineering,0.7333333333333333,0.26666666666666666,0.5333333333333333,0.05,0.7166666666666667,0.13333333333333333,0.25,0.016666666666666666,1.2833333333333334,0.16666666666666666,0.3,0.5166666666666667,0.016666666666666666,0.36666666666666664,0.85,0.16666666666666666,0.11666666666666667,0.6833333333333333,0.08333333333333333,0.4166666666666667,0.1,0.06666666666666667,0.1,0.03333333333333333,0.55,0.3333333333333333,0.2833333333333333,0.3,0.13333333333333333,0.18333333333333332
Environmental Management and Protection,0.42857142857142855,0.7053571428571429,1.40625,0.05803571428571429,0.3169642857142857,0.13392857142857142,0.21875,0.05803571428571429,0.3794642857142857,0.16517857142857142,0.24107142857142858,0.23214285714285715,0.013392857142857142,0.25892857142857145,1.7455357142857142,0.06696428571428571,0.24553571428571427,1.2767857142857142,0.08928571428571429,0.08035714285714286,0.11160714285714286,0.24107142857142858,0.09375,0.16964285714285715,0.35714285714285715,0.6339285714285714,0.5357142857142857,0.5580357142857143,0.10267857142857142,0.5446428571428571
Food Science,2.3636363636363638,0.3484848484848485,1.5151515151515151,0.0,0.4090909090909091,0.07575757575757576,0.19696969696969696,0.12121212121212122,0.3787878787878788,0.18181818181818182,0.24242424242424243,0.21212121212121213,0.045454545454545456,0.42424242424242425,0.42424242424242425,0.13636363636363635,0.12121212121212122,0.22727272727272727,0.030303030303030304,0.16666666666666666,0.22727272727272727,0.9545454545454546,0.030303030303030304,0.12121212121212122,0.2727272727272727,0.42424242424242425,0.5,0.6363636363636364,0.2878787878787879,0.09090909090909091
Forest and Fire Sciences,0.4170403587443946,0.7040358744394619,1.4260089686098654,0.05829596412556054,0.27802690582959644,0.14349775784753363,0.18834080717488788,0.06278026905829596,0.3542600896860987,0.16143497757847533,0.21524663677130046,0.21524663677130046,0.013452914798206279,0.26905829596412556,1.8206278026905829,0.08071748878923767,0.242152466367713,1.4753363228699552,0.09865470852017937,0.08968609865470852,0.11210762331838565,0.23318385650224216,0.09865470852017937,0.18834080717488788,0.35874439461883406,0.7219730941704036,0.5695067264573991,0.6053811659192825,0.11210762331838565,0.5739910313901345
General Engineering,0.5769230769230769,0.11538461538461539,0.5769230769230769,0.07692307692307693,0.9230769230769231,0.07692307692307693,0.4423076923076923,0.057692307692307696,1.1346153846153846,0.36538461538461536,0.5384615384615384,0.8461538461538461,0.038461538461538464,0.11538461538461539,0.19230769230769232,0.15384615384615385,0.038461538461538464,0.28846153846153844,0.09615384615384616,0.5576923076923077,0.1346153846153846,0.019230769230769232,0.23076923076923078,0.0,0.8269230769230769,0.3076923076923077,0.038461538461538464,0.11538461538461539,0.34615384615384615,0.1346153846153846
Graphic Communication,0.31343283582089554,0.26865671641791045,0.8656716417910447,0.7313432835820896,0.5074626865671642,2.1194029850746268,0.44776119402985076,0.04477611940298507,0.2537313432835821,0.16417910447761194,0.3582089552238806,0.5074626865671642,0.029850746268656716,0.13432835820895522,0.40298507462686567,0.1044776119402985,0.373134328358209,0.14925373134328357,0.04477611940298507,0.08955223880597014,0.14925373134328357,0.4626865671641791,0.6119402985074627,0.029850746268656716,0.29850746268656714,0.7014925373134329,1.328358208955224,1.6567164179104477,0.582089552238806,0.373134328358209
History,0.0,3.2,0.13333333333333333,0.0,0.13333333333333333,0.0,0.15555555555555556,0.022222222222222223,0.2,1.1111111111111112,0.2222222222222222,0.17777777777777778,0.0,0.0,0.4,0.4222222222222222,0.4222222222222222,0.044444444444444446,0.13333333333333333,0.0,0.022222222222222223,0.06666666666666667,0.2,0.7777777777777778,0.2,0.1111111111111111,0.0,0.022222222222222223,0.06666666666666667,0.044444444444444446
Industrial Engineering,0.2549019607843137,0.4215686274509804,0.9607843137254902,0.14705882352941177,1.303921568627451,0.12745098039215685,0.7352941176470589,0.08823529411764706,1.4019607843137254,0.21568627450980393,0.9019607843137255,1.0,0.0392156862745098,0.09803921568627451,0.9803921568627451,0.24509803921568626,0.3627450980392157,0.49019607843137253,0.16666666666666666,0.43137254901960786,0.11764705882352941,0.21568627450980393,0.5196078431372549,0.09803921568627451,0.8627450980392157,0.6372549019607843,0.7156862745098039,0.7549019607843137,0.8235294117647058,0.30392156862745096
Industrial Technology and Packaging,0.5833333333333334,0.16666666666666666,0.5,0.041666666666666664,0.6666666666666666,0.20833333333333334,0.2916666666666667,0.041666666666666664,0.3333333333333333,0.20833333333333334,0.16666666666666666,0.125,0.041666666666666664,0.125,0.4166666666666667,0.125,0.3333333333333333,0.08333333333333333,0.16666666666666666,0.375,0.041666666666666664,0.25,0.25,0.0,0.125,0.5833333333333334,1.3333333333333333,1.7083333333333333,0.5833333333333334,0.3333333333333333
Interdisciplinary Studies,0.1111111111111111,2.9444444444444446,0.16666666666666666,0.0,2.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.0,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.5,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.7222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.0
Journalism,0.0,0.7608695652173914,0.5434782608695652,0.021739130434782608,0.8043478260869565,1.5434782608695652,0.2608695652173913,0.06521739130434782,0.1956521739130435,0.32608695652173914,0.13043478260869565,0.43478260869565216,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654,0.34782608695652173,0.021739130434782608,0.0,0.15217391304347827,0.17391304347826086,0.2391304347826087,0.2391304347826087,0.15217391304347827,0.15217391304347827,0.21739130434782608,0.41304347826086957,0.13043478260869565,0.10869565217391304,0.08695652173913043
Kinesiology,0.34831460674157305,0.6179775280898876,0.23595505617977527,0.11235955056179775,0.2808988764044944,0.21348314606741572,0.2696629213483146,0.14606741573033707,0.2808988764044944,0.14606741573033707,0.3258426966292135,0.20224719101123595,0.0449438202247191,2.1123595505617976,0.449438202247191,0.21348314606741572,0.10112359550561797,0.10112359550561797,0.011235955056179775,0.056179775280898875,0.23595505617977527,0.02247191011235955,0.23595505617977527,0.0898876404494382,0.48314606741573035,0.15730337078651685,0.1348314606741573,0.0898876404494382,0.06741573033707865,0.24719101123595505
Landscape Architecture,0.2,0.4888888888888889,0.37777777777777777,0.08888888888888889,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.044444444444444446,0.17777777777777778,0.022222222222222223,0.2,0.28888888888888886,0.0,0.15555555555555556,0.5333333333333333,0.08888888888888889,0.044444444444444446,0.3333333333333333,0.022222222222222223,0.4444444444444444,0.35555555555555557,0.06666666666666667,0.37777777777777777,0.24444444444444444,0.2222222222222222,0.6444444444444445,0.2,0.17777777777777778,0.17777777777777778,0.37777777777777777
Liberal Arts and Engineering Studies,0.13414634146341464,0.35365853658536583,0.5609756097560976,0.25609756097560976,0.8414634146341463,0.6463414634146342,0.4268292682926829,0.036585365853658534,0.9512195121951219,0.18292682926829268,0.5,0.7439024390243902,0.10975609756097561,0.06097560975609756,0.2073170731707317,0.12195121951219512,0.0975609756097561,0.35365853658536583,0.13414634146341464,0.32926829268292684,0.08536585365853659,0.15853658536585366,0.8292682926829268,0.14634146341463414,0.573170731707317,0.6585365853658537,0.36585365853658536,0.6707317073170732,0.34146341463414637,0.13414634146341464
Liberal Studies,0.53125,1.55,0.4375,0.05625,0.18125,0.125,0.16875,0.11875,0.35,0.375,0.3375,0.1875,0.03125,0.51875,0.46875,0.5,0.175,0.18125,0.1125,0.3,1.0875,0.08125,0.19375,1.05,0.35625,0.1875,0.11875,0.125,0.05625,0.15
Manufacturing Engineering,0.41739130434782606,0.3826086956521739,0.8695652173913043,0.1565217391304348,0.9391304347826087,0.17391304347826086,0.6434782608695652,0.0782608695652174,1.3304347826086957,0.22608695652173913,0.7913043478260869,0.8434782608695652,0.034782608695652174,0.14782608695652175,0.8956521739130435,0.21739130434782608,0.33043478260869563,0.5478260869565217,0.16521739130434782,0.3826086956521739,0.1391304347826087,0.23478260869565218,0.46956521739130436,0.06956521739130435,0.7913043478260869,0.7217391304347827,0.7739130434782608,0.8695652173913043,1.2782608695652173,0.28695652173913044
Marine Sciences,0.940677966101695,0.3305084745762712,0.559322033898305,0.1864406779661017,0.576271186440678,0.11864406779661017,0.2627118644067797,0.2033898305084746,0.4491525423728814,0.2796610169491525,0.423728813559322,0.3305084745762712,0.01694915254237288,0.1694915254237288,1.2881355932203389,0.2288135593220339,0.11864406779661017,0.3983050847457627,0.05084745762711865,0.2711864406779661,0.7796610169491526,0.1271186440677966,0.1694915254237288,0.1016949152542373,0.3728813559322034,0.2033898305084746,0.2796610169491525,0.2033898305084746,0.05084745762711865,0.3474576271186441
Materials Engineering,0.51,0.17,0.48,0.11,0.64,0.17,0.42,0.11,0.93,0.19,0.4,0.58,0.05,0.23,0.22,0.12,0.19,0.34,0.13,0.35,0.48,0.12,0.17,0.05,0.74,0.46,0.33,0.58,1.59,0.18
Mathematics,0.1388888888888889,0.07407407407407407,0.3888888888888889,0.046296296296296294,1.1481481481481481,0.009259259259259259,0.3425925925925926,0.027777777777777776,0.6851851851851852,0.18518518518518517,0.35185185185185186,0.8240740740740741,0.037037037037037035,0.08333333333333333,0.07407407407407407,0.17592592592592593,0.09259259259259259,0.16666666666666666,0.17592592592592593,1.1296296296296295,0.32407407407407407,0.027777777777777776,0.3888888888888889,0.037037037037037035,0.48148148148148145,0.2222222222222222,0.12037037037037036,0.12962962962962962,0.09259259259259259,0.05555555555555555
Mechanical Engineering,0.3492063492063492,0.1349206349206349,0.5396825396825397,0.12698412698412698,0.6587301587301587,0.21428571428571427,0.35714285714285715,0.03968253968253968,1.5476190476190477,0.1349206349206349,0.5952380952380952,0.7222222222222222,0.05555555555555555,0.23809523809523808,0.19047619047619047,0.2222222222222222,0.023809523809523808,0.5158730158730159,0.15079365079365079,0.2698412698412698,0.19047619047619047,0.07142857142857142,0.5,0.0,0.7619047619047619,0.6825396825396826,0.16666666666666666,0.4603174603174603,1.4603174603174602,0.12698412698412698
Microbiology,1.7340425531914894,0.13829787234042554,0.9042553191489362,0.05319148936170213,0.574468085106383,0.06382978723404255,0.2765957446808511,0.06382978723404255,0.5212765957446809,0.13829787234042554,0.3723404255319149,0.3829787234042553,0.010638297872340425,0.4148936170212766,0.3829787234042553,0.0851063829787234,0.05319148936170213,0.2127659574468085,0.02127659574468085,0.2127659574468085,0.10638297872340426,0.3404255319148936,0.1595744680851064,0.0425531914893617,0.46808510638297873,0.2765957446808511,0.1595744680851064,0.2127659574468085,0.13829787234042554,0.07446808510638298
Music,0.016666666666666666,0.16666666666666666,0.16666666666666666,0.15,0.08333333333333333,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.55,0.13333333333333333,3.1,0.05,0.0,0.25,0.0,0.0,0.0,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.31666666666666665,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.0
Nutrition,1.0294117647058822,0.4215686274509804,0.5196078431372549,0.0196078431372549,0.30392156862745096,0.0784313725490196,0.2647058823529412,0.10784313725490197,0.3627450980392157,0.17647058823529413,0.3235294117647059,0.30392156862745096,0.06862745098039216,1.1862745098039216,0.3431372549019608,0.12745098039215685,0.1568627450980392,0.1568627450980392,0.029411764705882353,0.2549019607843137,0.20588235294117646,0.2549019607843137,0.18627450980392157,0.11764705882352941,0.5,0.28431372549019607,0.11764705882352941,0.09803921568627451,0.08823529411764706,0.10784313725490197
