Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Environmental Engineering,0.15,0.06666666666666667,0.03333333333333333,0.5666666666666667,0.4166666666666667,0.16666666666666666,0.4,0.35,0.23333333333333334,0.08333333333333333,0.16666666666666666,0.65,0.35,0.35,0.016666666666666666,0.05,0.38333333333333336,0.18333333333333332,0.13333333333333333,0.06666666666666667
Environmental Management and Protection,0.5,0.2767857142857143,0.19642857142857142,0.8526785714285714,0.34375,0.23660714285714285,0.2857142857142857,0.08928571428571429,0.06696428571428571,0.05803571428571429,0.14285714285714285,0.29910714285714285,0.6785714285714286,0.15625,0.013392857142857142,0.14285714285714285,0.625,0.30357142857142855,0.35267857142857145,0.08928571428571429
Food Science,0.2727272727272727,0.22727272727272727,0.07575757575757576,0.3939393939393939,0.36363636363636365,0.3787878787878788,1.1666666666666667,0.07575757575757576,0.15151515151515152,0.07575757575757576,0.16666666666666666,0.5,0.3939393939393939,0.12121212121212122,0.030303030303030304,0.045454545454545456,1.5151515151515151,0.16666666666666666,0.10606060606060606,0.07575757575757576
Forest and Fire Sciences,0.484304932735426,0.2645739910313901,0.18385650224215247,0.8789237668161435,0.34080717488789236,0.25112107623318386,0.2914798206278027,0.1031390134529148,0.06726457399103139,0.06278026905829596,0.13901345291479822,0.30493273542600896,0.6547085201793722,0.14798206278026907,0.013452914798206279,0.15246636771300448,0.6591928251121076,0.3183856502242152,0.3273542600896861,0.08071748878923767
General Engineering,0.11538461538461539,0.057692307692307696,0.07692307692307693,0.6346153846153846,0.5384615384615384,0.09615384615384616,0.11538461538461539,0.34615384615384615,0.3269230769230769,0.1346153846153846,0.36538461538461536,0.4423076923076923,0.5,0.21153846153846154,0.038461538461538464,0.0,0.21153846153846154,0.17307692307692307,0.19230769230769232,0.09615384615384616
Graphic Communication,0.19402985074626866,0.07462686567164178,0.16417910447761194,0.5970149253731343,0.4925373134328358,2.343283582089552,0.16417910447761194,0.373134328358209,0.208955223880597,0.208955223880597,0.14925373134328357,0.04477611940298507,0.5223880597014925,0.2835820895522388,0.014925373134328358,0.14925373134328357,0.3283582089552239,0.5970149253731343,0.7164179104477612,0.13432835820895522
History,2.488888888888889,0.17777777777777778,0.06666666666666667,0.15555555555555556,0.17777777777777778,0.06666666666666667,0.0,0.044444444444444446,0.0,0.06666666666666667,0.7777777777777778,0.06666666666666667,0.4222222222222222,0.0,0.0,0.06666666666666667,0.0,0.3111111111111111,0.08888888888888889,0.08888888888888889
Industrial Engineering,0.37254901960784315,0.21568627450980393,0.2549019607843137,0.8529411764705882,0.7843137254901961,0.3627450980392157,0.08823529411764706,0.35294117647058826,0.4019607843137255,0.35294117647058826,0.18627450980392157,0.2549019607843137,0.9607843137254902,0.4803921568627451,0.0392156862745098,0.17647058823529413,0.28431372549019607,0.20588235294117646,0.3627450980392157,0.058823529411764705
Industrial Technology and Packaging,0.125,0.16666666666666666,0.0,0.375,0.5416666666666666,0.5416666666666666,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.125,0.20833333333333334,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.125,0.125,0.041666666666666664
Interdisciplinary Studies,2.5,0.2222222222222222,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.5,0.0,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.6111111111111112,1.2777777777777777,0.0,0.2222222222222222,0.0,0.8333333333333334,0.6111111111111112,0.16666666666666666
Journalism,0.43478260869565216,0.2608695652173913,0.06521739130434782,0.34782608695652173,0.21739130434782608,1.7391304347826086,0.021739130434782608,0.30434782608695654,0.15217391304347827,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.5652173913043478,0.45652173913043476,0.021739130434782608,0.3695652173913043,0.15217391304347827,0.6304347826086957,0.3695652173913043,0.17391304347826086
Kinesiology,0.5393258426966292,0.23595505617977527,0.19101123595505617,0.2247191011235955,0.4943820224719101,0.2247191011235955,2.0224719101123596,0.10112359550561797,0.0449438202247191,0.1348314606741573,0.11235955056179775,0.4606741573033708,0.449438202247191,0.1348314606741573,0.0449438202247191,0.07865168539325842,0.29213483146067415,0.8539325842696629,0.6853932584269663,0.1348314606741573
Landscape Architecture,0.2222222222222222,0.044444444444444446,0.15555555555555556,0.24444444444444444,0.15555555555555556,0.3333333333333333,0.17777777777777778,0.2222222222222222,0.2,0.26666666666666666,0.0,0.2222222222222222,0.8444444444444444,0.2,0.0,0.022222222222222223,0.17777777777777778,0.2,0.35555555555555557,0.1111111111111111
Liberal Arts and Engineering Studies,0.36585365853658536,0.04878048780487805,0.18292682926829268,0.47560975609756095,0.4634146341463415,0.8780487804878049,0.06097560975609756,0.4634146341463415,0.35365853658536583,0.4878048780487805,0.0975609756097561,0.15853658536585366,0.7073170731707317,0.3780487804878049,0.0975609756097561,0.024390243902439025,0.24390243902439024,0.32926829268292684,0.2804878048780488,0.04878048780487805
Liberal Studies,1.24375,0.4625,0.16875,0.325,0.3125,0.175,0.425,0.075,0.33125,0.1125,0.44375,0.41875,0.425,0.04375,0.00625,0.075,0.29375,0.59375,0.1625,0.54375
Manufacturing Engineering,0.33043478260869563,0.20869565217391303,0.21739130434782608,0.7304347826086957,0.7391304347826086,0.4260869565217391,0.1391304347826087,0.28695652173913044,0.34782608695652173,0.33043478260869563,0.20869565217391303,0.24347826086956523,0.8521739130434782,0.2782608695652174,0.034782608695652174,0.09565217391304348,0.40869565217391307,0.1565217391304348,0.2782608695652174,0.06086956521739131
Marine Sciences,0.3305084745762712,0.4661016949152542,0.22033898305084745,0.5,0.3389830508474576,0.1440677966101695,0.17796610169491525,0.11016949152542373,0.3474576271186441,0.1440677966101695,0.4406779661016949,0.5254237288135594,0.576271186440678,0.288135593220339,0.01694915254237288,0.03389830508474576,0.2542372881355932,0.23728813559322035,0.288135593220339,0.3898305084745763
Materials Engineering,0.15,0.17,0.09,0.52,0.56,0.33,0.21,0.19,0.27,0.13,0.26,0.17,0.45,0.2,0.05,0.15,0.37,0.12,0.11,0.26
Mathematics,0.05555555555555555,0.17592592592592593,0.037037037037037035,0.39814814814814814,0.3888888888888889,0.009259259259259259,0.07407407407407407,0.6759259259259259,0.7222222222222222,0.26851851851851855,0.1111111111111111,0.14814814814814814,0.37962962962962965,0.46296296296296297,0.05555555555555555,0.046296296296296294,0.10185185185185185,0.046296296296296294,0.12962962962962962,0.21296296296296297
Mechanical Engineering,0.0873015873015873,0.15079365079365079,0.10317460317460317,0.42063492063492064,0.49206349206349204,0.4126984126984127,0.23809523809523808,0.3412698412698413,0.2222222222222222,0.3253968253968254,0.11904761904761904,0.19047619047619047,0.4523809523809524,0.25396825396825395,0.05555555555555555,0.023809523809523808,0.5476190476190477,0.12698412698412698,0.1349206349206349,0.047619047619047616
Microbiology,0.14893617021276595,0.1276595744680851,0.1276595744680851,0.5425531914893617,0.32978723404255317,0.20212765957446807,0.6382978723404256,0.11702127659574468,0.20212765957446807,0.19148936170212766,0.14893617021276595,1.3829787234042554,0.40425531914893614,0.2765957446808511,0.010638297872340425,0.0425531914893617,0.6595744680851063,0.06382978723404255,0.11702127659574468,0.05319148936170213
Music,0.3,0.03333333333333333,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.2,0.0,0.1,0.016666666666666666,0.0,0.05,0.0,0.15,0.0,2.6,0.0,0.05,0.05,0.0,0.0
Nutrition,0.37254901960784315,0.16666666666666666,0.18627450980392157,0.3235294117647059,0.3137254901960784,0.14705882352941177,1.1862745098039216,0.12745098039215685,0.27450980392156865,0.18627450980392157,0.13725490196078433,1.1274509803921569,0.39215686274509803,0.09803921568627451,0.058823529411764705,0.08823529411764706,0.3627450980392157,0.5098039215686274,0.23529411764705882,0.06862745098039216
Philosophy,1.5526315789473684,0.23684210526315788,0.02631578947368421,0.2631578947368421,0.39473684210526316,0.3157894736842105,0.10526315789473684,0.0,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.42105263157894735,0.0,0.0,0.07894736842105263,0.05263157894736842,0.3684210526315789,0.0,0.2631578947368421
Physics,0.41025641025641024,0.2564102564102564,0.1282051282051282,0.3333333333333333,0.4358974358974359,0.15384615384615385,0.10256410256410256,0.8205128205128205,0.5384615384615384,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.5128205128205128,0.02564102564102564,0.0,0.0,0.1794871794871795,0.2564102564102564,0.07692307692307693,0.02564102564102564
Political Science,1.7375,0.2375,0.15,0.2375,0.3,0.1625,0.15,0.05,0.1,0.0875,0.15,0.1375,0.6875,0.1625,0.0,0.3,0.0375,0.575,0.15,0.125
Public Health,0.9310344827586207,0.1724137931034483,0.16379310344827586,0.29310344827586204,0.3620689655172414,0.3017241379310345,1.6379310344827587,0.06896551724137931,0.07758620689655173,0.12931034482758622,0.4396551724137931,0.5344827586206896,0.6724137931034483,0.21551724137931033,0.008620689655172414,0.11206896551724138,0.21551724137931033,0.9568965517241379,0.47413793103448276,0.14655172413793102
Psychology,1.543859649122807,0.21052631578947367,0.22807017543859648,0.24561403508771928,0.24561403508771928,0.19298245614035087,0.5614035087719298,0.03508771929824561,0.07017543859649122,0.21052631578947367,0.10526315789473684,0.3684210526315789,0.6140350877192983,0.15789473684210525,0.0,0.14035087719298245,0.03508771929824561,1.4736842105263157,0.3333333333333333,0.2807017543859649
"Recreation, Parks, and Tourism Administration",1.008695652173913,0.2782608695652174,0.3391304347826087,0.8,0.5739130434782609,0.3652173913043478,0.391304347826087,0.05217391304347826,0.12173913043478261,0.08695652173913043,0.16521739130434782,0.12173913043478261,0.8521739130434782,0.19130434782608696,0.017391304347826087,0.2608695652173913,0.2782608695652174,0.591304347826087,0.6956521739130435,0.1826086956521739
Sociology,2.121212121212121,0.24242424242424243,0.19696969696969696,0.45454545454545453,0.6060606060606061,0.3484848484848485,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.15151515151515152,0.19696969696969696,0.15151515151515152,1.303030303030303,0.13636363636363635,0.015151515151515152,0.21212121212121213,0.13636363636363635,1.3333333333333333,0.4090909090909091,0.25757575757575757
Software Engineering,0.12987012987012986,0.1038961038961039,0.07792207792207792,0.5064935064935064,0.4155844155844156,0.2922077922077922,0.05844155844155844,0.474025974025974,0.44155844155844154,1.1233766233766234,0.11038961038961038,0.4090909090909091,0.3961038961038961,0.5844155844155844,0.03896103896103896,0.006493506493506494,0.18181818181818182,0.21428571428571427,0.18831168831168832,0.01948051948051948
Spanish,2.1818181818181817,0.3787878787878788,0.30303030303030304,0.23484848484848486,0.2727272727272727,0.1893939393939394,0.12878787878787878,0.022727272727272728,0.08333333333333333,0.03787878787878788,0.7045454545454546,0.022727272727272728,0.6742424242424242,0.0,0.05303030303030303,0.12878787878787878,0.03787878787878788,0.5303030303030303,0.22727272727272727,0.2196969696969697
Statistics,0.04,0.16,0.04,0.54,0.5,0.06,0.0,0.54,0.82,0.38,0.04,0.08,0.5,1.22,0.04,0.0,0.0,0.1,0.22,0.02
Theatre Arts,0.4186046511627907,0.023255813953488372,0.2558139534883721,0.18604651162790697,0.2558139534883721,0.46511627906976744,0.11627906976744186,0.046511627906976744,0.0,0.046511627906976744,0.20930232558139536,0.023255813953488372,1.5348837209302326,0.06976744186046512,0.3488372093023256,0.0,0.20930232558139536,0.13953488372093023,0.11627906976744186,0.11627906976744186
Wine and Viticulture,0.297029702970297,0.16831683168316833,0.06930693069306931,0.8316831683168316,0.4158415841584158,0.45544554455445546,0.3465346534653465,0.0594059405940594,0.0891089108910891,0.07920792079207921,0.33663366336633666,0.46534653465346537,0.4752475247524752,0.06930693069306931,0.009900990099009901,0.37623762376237624,0.5247524752475248,0.16831683168316833,0.0891089108910891,0.0297029702970297
Accounting,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,3.1818181818181817,0.0,0.09090909090909091,0.0,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.4666666666666667,0.5333333333333333,1.2666666666666666,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.2,0.0,0.13333333333333333,0.4666666666666667,0.2,0.0,0.0
Entrepreneurship,0.625,0.3125,0.0625,0.1875,1.0625,0.5625,0.125,0.0,0.125,0.1875,0.0625,0.125,0.5625,0.125,0.0,0.5625,0.0625,0.6875,0.5,0.0
"Ethics, Law and Social Justice",2.2058823529411766,0.08823529411764706,0.14705882352941177,0.20588235294117646,0.23529411764705882,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.08823529411764706,0.029411764705882353,0.058823529411764705,0.11764705882352941,0.6470588235294118,0.029411764705882353,0.0,0.23529411764705882,0.0,0.5882352941176471,0.17647058823529413,0.3235294117647059
Financial Management,0.34375,0.375,0.28125,0.5,0.375,0.125,0.03125,0.125,0.59375,0.1875,0.1875,0.0625,0.5,0.25,0.03125,2.8125,0.09375,0.125,0.03125,0.0625
Global Citizenship and Social Sustainability,3.18,0.32,0.28,0.36,0.22,0.42,0.14,0.02,0.0,0.02,0.42,0.02,1.4,0.04,0.0,0.28,0.1,1.08,0.6,0.36
Health and Society,2.9069767441860463,0.5348837209302325,0.3488372093023256,0.3953488372093023,0.27906976744186046,0.6511627906976745,1.1627906976744187,0.06976744186046512,0.09302325581395349,0.11627906976744186,0.4186046511627907,0.627906976744186,1.3488372093023255,0.023255813953488372,0.0,0.06976744186046512,0.23255813953488372,1.7674418604651163,0.7209302325581395,0.32558139534883723
Industrial Technology,0.1111111111111111,0.18518518518518517,0.07407407407407407,0.4444444444444444,0.6296296296296297,0.9629629629629629,0.1111111111111111,0.0,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.0,0.37037037037037035,0.037037037037037035,0.07407407407407407,0.37037037037037035,0.48148148148148145,0.14814814814814814,0.18518518518518517,0.1111111111111111
Information Systems,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,1.0833333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.08333333333333333,0.25,0.3333333333333333,0.08333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0
Management and Human Resources,0.35714285714285715,0.07142857142857142,0.14285714285714285,0.7857142857142857,1.5,0.5714285714285714,0.07142857142857142,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.6428571428571429,0.0,0.5,0.21428571428571427,0.07142857142857142,0.2857142857142857,0.7142857142857143,0.07142857142857142
Marketing Management,0.3333333333333333,0.16666666666666666,0.4166666666666667,1.9166666666666667,0.8333333333333334,0.5833333333333334,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.25,0.0,0.6666666666666666,0.4166666666666667,0.0
Packaging Technology,0.0,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.4,1.1333333333333333,0.6,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.13333333333333333,0.7333333333333333,0.0,0.13333333333333333,0.0
Quantitative Analysis,0.0975609756097561,0.12195121951219512,0.0975609756097561,0.5365853658536586,0.5609756097560976,0.0,0.024390243902439025,1.146341463414634,1.170731707317073,0.24390243902439024,0.04878048780487805,0.07317073170731707,0.43902439024390244,0.7317073170731707,0.04878048780487805,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.21951219512195122,0.024390243902439025
Real Estate Finance,0.5714285714285714,0.14285714285714285,0.5714285714285714,1.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.8571428571428571,0.07142857142857142,0.14285714285714285,0.5,0.35714285714285715,0.35714285714285715,0.0,1.7142857142857142,0.07142857142857142,0.07142857142857142,0.35714285714285715,0.0
"Science, Technology and Society",2.5833333333333335,0.8055555555555556,0.4166666666666667,0.3888888888888889,0.1388888888888889,1.3333333333333333,0.3888888888888889,0.05555555555555555,0.027777777777777776,0.05555555555555555,0.5277777777777778,0.05555555555555555,1.2222222222222223,0.027777777777777776,0.0,0.1111111111111111,0.1111111111111111,1.25,1.0833333333333333,0.4166666666666667
Visual Media and Cultural Studies,2.2830188679245285,0.09433962264150944,0.3584905660377358,0.3018867924528302,0.32075471698113206,0.5283018867924528,0.0,0.07547169811320754,0.0,0.03773584905660377,0.22641509433962265,0.018867924528301886,0.7358490566037735,0.018867924528301886,0.07547169811320754,0.03773584905660377,0.1509433962264151,0.39622641509433965,0.16981132075471697,0.11320754716981132
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.3125,0.9375,0.8125,0.0625,0.125,0.0625,0.125,0.5,0.375,1.6875,0.625,0.875,0.125,0.0,0.25,0.1875,0.1875,0.0
