Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Economics,14,4,1,10,16,3,2,4,4,9,2,3,11,18,1,14,1,4,7,1
Electrical Engineering,27,12,29,105,104,84,12,253,92,191,22,83,106,54,15,16,55,28,45,5
English,75,14,18,8,8,21,0,1,2,0,67,0,14,3,0,2,3,8,3,6
Environmental Earth and Soil Sciences,95,57,33,177,71,56,61,23,15,19,35,59,141,31,3,27,137,63,67,19
Environmental Engineering,9,4,2,34,25,10,24,21,14,5,10,39,21,21,1,3,23,11,8,4
Environmental Management and Protection,112,62,44,191,77,53,64,20,15,13,32,67,152,35,3,32,140,68,79,20
Food Science,18,15,5,26,24,25,77,5,10,5,11,33,26,8,2,3,100,11,7,5
Forest and Fire Sciences,108,59,41,196,76,56,65,23,15,14,31,68,146,33,3,34,147,71,73,18
General Engineering,6,3,4,33,28,5,6,18,17,7,19,23,26,11,2,0,11,9,10,5
Graphic Communication,13,5,11,40,33,157,11,25,14,14,10,3,35,19,1,10,22,40,48,9
History,112,8,3,7,8,3,0,2,0,3,35,3,19,0,0,3,0,14,4,4
Industrial Engineering,38,22,26,87,80,37,9,36,41,36,19,26,98,49,4,18,29,21,37,6
Industrial Technology and Packaging,3,4,0,9,13,13,2,2,5,3,5,2,8,10,1,2,10,3,3,1
Interdisciplinary Studies,45,4,1,4,5,9,0,3,2,1,2,1,11,23,0,4,0,15,11,3
Journalism,20,12,3,16,10,80,1,14,7,2,1,3,26,21,1,17,7,29,17,8
Kinesiology,48,21,17,20,44,20,180,9,4,12,10,41,40,12,4,7,26,76,61,12
Landscape Architecture,10,2,7,11,7,15,8,10,9,12,0,10,38,9,0,1,8,9,16,5
Liberal Arts and Engineering Studies,30,4,15,39,38,72,5,38,29,40,8,13,58,31,8,2,20,27,23,4
Liberal Studies,199,74,27,52,50,28,68,12,53,18,71,67,68,7,1,12,47,95,26,87
Manufacturing Engineering,38,24,25,84,85,49,16,33,40,38,24,28,98,32,4,11,47,18,32,7
Marine Sciences,39,55,26,59,40,17,21,13,41,17,52,62,68,34,2,4,30,28,34,46
Materials Engineering,15,17,9,52,56,33,21,19,27,13,26,17,45,20,5,15,37,12,11,26
Mathematics,6,19,4,43,42,1,8,73,78,29,12,16,41,50,6,5,11,5,14,23
Mechanical Engineering,11,19,13,53,62,52,30,43,28,41,15,24,57,32,7,3,69,16,17,6
Microbiology,14,12,12,51,31,19,60,11,19,18,14,130,38,26,1,4,62,6,11,5
Music,18,2,14,4,4,12,0,6,1,0,3,0,9,0,156,0,3,3,0,0
Nutrition,38,17,19,33,32,15,121,13,28,19,14,115,40,10,6,9,37,52,24,7
Philosophy,59,9,1,10,15,12,4,0,1,2,2,4,16,0,0,3,2,14,0,10
Physics,16,10,5,13,17,6,4,32,21,1,5,3,20,1,0,0,7,10,3,1
Political Science,139,19,12,19,24,13,12,4,8,7,12,11,55,13,0,24,3,46,12,10
Public Health,108,20,19,34,42,35,190,8,9,15,51,62,78,25,1,13,25,111,55,17
Psychology,88,12,13,14,14,11,32,2,4,12,6,21,35,9,0,8,2,84,19,16
"Recreation, Parks, and Tourism Administration",116,32,39,92,66,42,45,6,14,10,19,14,98,22,2,30,32,68,80,21
Sociology,140,16,13,30,40,23,18,8,2,10,13,10,86,9,1,14,9,88,27,17
Software Engineering,20,16,12,78,64,45,9,73,68,173,17,63,61,90,6,1,28,33,29,3
Spanish,288,50,40,31,36,25,17,3,11,5,93,3,89,0,7,17,5,70,30,29
Statistics,2,8,2,27,25,3,0,27,41,19,2,4,25,61,2,0,0,5,11,1
Theatre Arts,18,1,11,8,11,20,5,2,0,2,9,1,66,3,15,0,9,6,5,5
Wine and Viticulture,30,17,7,84,42,46,35,6,9,8,34,47,48,7,1,38,53,17,9,3
Accounting,2,6,1,1,1,1,0,0,0,0,1,0,1,0,0,35,0,1,0,1
Consumer Packaging,1,4,1,7,8,19,2,1,1,1,2,1,8,3,0,2,7,3,0,0
Entrepreneurship,10,5,1,3,17,9,2,0,2,3,1,2,9,2,0,9,1,11,8,0
"Ethics, Law and Social Justice",75,3,5,7,8,6,4,2,3,1,2,4,22,1,0,8,0,20,6,11
Financial Management,11,12,9,16,12,4,1,4,19,6,6,2,16,8,1,90,3,4,1,2
Global Citizenship and Social Sustainability,159,16,14,18,11,21,7,1,0,1,21,1,70,2,0,14,5,54,30,18
Health and Society,125,23,15,17,12,28,50,3,4,5,18,27,58,1,0,3,10,76,31,14
Industrial Technology,3,5,2,12,17,26,3,0,4,1,2,0,10,1,2,10,13,4,5,3
Information Systems,1,0,1,10,13,1,0,1,0,5,1,1,3,4,1,0,0,2,6,0
Management and Human Resources,5,1,2,11,21,8,1,0,2,1,2,2,9,0,7,3,1,4,10,1
Marketing Management,4,2,5,23,10,7,0,3,0,0,0,1,5,2,0,3,0,8,5,0
Packaging Technology,0,1,2,2,6,17,9,0,1,0,0,1,3,1,0,2,11,0,2,0
Quantitative Analysis,4,5,4,22,23,0,1,47,48,10,2,3,18,30,2,6,1,2,9,1
Real Estate Finance,8,2,8,14,6,2,2,3,12,1,2,7,5,5,0,24,1,1,5,0
"Science, Technology and Society",93,29,15,14,5,48,14,2,1,2,19,2,44,1,0,4,4,45,39,15
Visual Media and Cultural Studies,121,5,19,16,17,28,0,4,0,2,12,1,39,1,4,2,8,21,9,6
"Bioinformatics, Cross Disciplinary Studies",0,1,5,15,13,1,2,1,2,8,6,27,10,14,2,0,4,3,3,0
"Data Science, Cross Disciplinary Studies",0,4,5,15,12,1,0,12,17,13,2,1,11,21,2,0,2,3,6,0
"Heavy Civil, Cross Disciplinary Studies",4,5,0,11,4,4,0,0,1,0,0,0,7,3,1,2,4,0,0,0
