Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Chemistry,6,6,21,2,0,6,12,2,0,0,11,0,0,6,0,0,0,0,0,5,29,0,0,12,12,0,3,4,0,0
Child Development,0,3,3,5,2,1,0,1,4,0,0,0,0,1,0,0,0,16,3,3,0,0,0,4,0,0,3,5,0,0
City and Regional Planning,0,7,55,2,3,5,3,5,2,0,0,1,0,6,0,7,2,1,4,0,0,1,0,3,2,0,51,6,0,0
Civil Engineering,4,0,26,3,1,6,62,0,0,0,0,4,0,6,0,0,0,0,1,1,1,0,1,3,42,0,13,2,0,0
Communication Studies,1,2,7,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0
Comparative Ethnic Studies,1,97,40,3,0,4,4,12,3,0,4,0,2,1,3,30,0,1,0,0,0,1,0,1,4,0,12,4,0,0
Computer Engineering,3,1,45,0,11,20,12,1,0,4,0,12,0,13,0,0,2,0,0,0,6,0,0,2,13,0,0,0,29,1
Computer Science,5,3,71,4,14,105,24,1,3,2,0,7,0,61,0,1,1,4,0,4,9,4,0,8,25,1,2,7,15,0
Construction Management,0,2,24,0,2,2,19,2,0,0,0,1,0,2,0,5,2,0,2,0,2,0,1,0,7,0,9,1,0,0
Dairy Science,1,0,44,6,1,1,3,16,0,0,0,1,0,2,0,4,41,1,2,7,6,2,1,9,2,0,3,4,2,0
Economics,0,1,8,0,0,5,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0
Electrical Engineering,10,0,100,4,40,58,36,0,0,36,0,15,0,31,0,2,1,1,1,8,13,1,0,8,35,0,2,5,25,3
English,0,41,8,0,1,1,0,0,0,0,2,0,16,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
Environmental Earth and Soil Sciences,1,2,122,15,6,11,18,14,0,1,0,2,0,12,0,11,10,0,5,6,1,3,1,2,12,0,50,14,0,0
Environmental Engineering,3,0,26,7,0,2,27,2,0,0,0,0,0,5,0,3,1,0,2,14,2,1,0,1,22,0,11,2,0,0
Environmental Management and Protection,1,2,137,16,6,10,9,14,1,0,0,2,0,11,0,10,11,0,7,8,1,4,1,5,8,0,64,29,0,0
Food Science,1,5,19,6,0,1,4,8,1,0,0,2,0,2,0,0,26,0,1,6,4,1,0,5,4,0,1,5,10,0
Forest and Fire Sciences,0,3,139,16,6,10,11,16,1,0,0,2,0,11,0,15,13,0,3,6,1,4,1,4,9,0,70,20,0,0
General Engineering,1,0,28,3,0,3,21,0,0,0,2,0,0,4,0,0,0,0,0,2,5,0,0,3,20,0,0,2,0,0
Graphic Communication,0,1,33,21,48,11,0,1,1,0,0,1,0,10,0,3,2,2,4,0,0,4,0,2,7,0,4,4,23,0
History,0,12,6,0,2,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Industrial Engineering,4,1,80,4,6,13,32,0,2,2,2,1,0,16,0,5,2,0,4,2,5,4,0,8,33,0,2,3,15,0
Industrial Technology and Packaging,0,0,8,0,1,3,1,0,0,0,1,0,0,3,0,0,2,1,2,0,1,0,0,1,2,0,1,3,8,0
Interdisciplinary Studies,2,7,4,0,1,3,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Journalism,2,6,13,0,17,2,0,0,2,0,0,0,0,2,0,1,0,2,3,0,0,1,0,2,0,1,0,1,0,0
Kinesiology,6,6,14,8,3,2,2,86,6,0,6,0,1,1,0,3,0,4,18,6,2,0,0,11,1,0,3,2,0,0
Landscape Architecture,0,2,8,2,9,2,1,2,0,0,1,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,40,6,0,0
Liberal Arts and Engineering Studies,4,4,38,10,17,19,14,0,1,2,0,1,1,19,0,2,0,1,2,0,1,1,3,1,16,0,0,0,5,0
Liberal Studies,1,56,30,16,0,1,14,25,0,0,30,4,3,1,0,5,3,16,5,17,4,0,0,10,13,3,8,16,0,0
Manufacturing Engineering,3,1,77,4,6,10,37,0,2,1,2,1,0,12,0,2,3,0,2,6,7,4,0,9,38,0,2,4,28,0
Marine Sciences,5,3,39,13,1,7,14,8,0,1,18,0,0,10,0,1,0,1,0,30,5,1,0,15,14,0,10,45,0,0
Materials Engineering,9,2,40,3,0,8,41,1,0,0,11,0,0,6,0,6,1,0,1,3,20,1,0,5,32,0,6,0,23,0
Mathematics,1,1,39,2,0,10,7,0,0,1,1,31,0,15,0,1,0,0,0,0,1,0,0,3,5,0,0,3,0,0
Mechanical Engineering,9,0,47,4,8,10,43,0,0,1,1,2,0,12,0,1,3,1,0,3,14,0,1,4,38,0,1,2,31,6
Microbiology,4,2,34,15,0,6,3,11,0,0,0,2,0,7,0,0,14,1,0,18,8,0,0,28,2,0,7,8,3,0
Music,0,14,4,0,8,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nutrition,3,10,26,14,0,1,6,61,3,0,0,3,0,1,0,1,6,6,2,18,6,0,0,26,4,1,3,6,0,0
Philosophy,2,23,8,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0
Physics,7,3,13,1,2,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,1
Political Science,1,7,17,1,1,2,0,2,5,0,0,0,0,2,0,13,0,0,1,0,0,0,0,3,0,0,3,3,0,0
Public Health,2,9,22,8,2,4,2,98,7,0,3,0,13,6,0,3,2,5,6,8,5,0,0,12,1,1,13,8,0,0
Psychology,2,16,9,7,0,2,2,8,19,0,0,0,0,2,0,2,0,7,6,3,0,0,0,6,0,0,2,5,0,0
"Recreation, Parks, and Tourism Administration",3,16,65,2,3,5,1,6,7,0,0,1,1,3,0,15,8,3,26,1,0,4,1,4,1,1,11,3,1,0
Sociology,0,13,26,0,0,2,5,1,5,0,0,0,0,1,0,5,0,4,4,0,0,0,0,1,4,0,3,3,0,0
Software Engineering,5,2,68,4,5,85,22,1,2,2,0,3,0,56,0,0,1,4,2,7,9,4,0,10,23,1,2,5,15,0
Spanish,1,65,26,0,3,0,5,7,0,0,3,0,11,0,0,13,0,2,1,0,0,1,1,0,0,1,5,3,0,0
Statistics,1,0,27,0,0,9,1,0,0,1,0,8,0,14,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0
Theatre Arts,0,7,8,0,3,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,0
Wine and Viticulture,3,2,49,8,0,1,1,4,0,0,0,1,9,1,0,14,3,2,0,8,5,5,0,6,1,1,6,11,6,0
Accounting,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Consumer Packaging,1,0,4,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,2,16,0
Entrepreneurship,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,15,0,0,4,0,2,0,0,0
"Ethics, Law and Social Justice",1,11,7,1,2,0,1,1,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,2,2,0,0
Financial Management,0,0,12,1,0,3,0,0,0,0,0,2,0,1,0,23,0,0,0,0,0,14,0,0,3,0,0,2,0,0
Global Citizenship and Social Sustainability,0,15,17,0,0,0,5,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,4,0,19,3,0,0
Health and Society,0,13,14,9,2,1,3,29,3,0,3,0,0,0,0,0,1,3,1,4,0,0,0,3,3,3,19,5,0,0
Industrial Technology,0,0,8,1,1,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,2,4,0,0,2,0,0,1,15,0
Information Systems,0,0,10,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Management and Human Resources,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0
Marketing Management,1,0,5,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Packaging Technology,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,2,1,0,0,1,0,0,1,15,0
Quantitative Analysis,1,0,20,0,0,1,0,0,0,1,0,11,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Real Estate Finance,0,0,11,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4,0,0,0,0,2,0,0,0
"Science, Technology and Society",0,9,12,1,2,1,5,6,0,0,2,0,2,0,0,2,1,0,0,0,0,0,0,0,5,4,17,0,0,0
Visual Media and Cultural Studies,0,40,16,0,5,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"Bioinformatics, Cross Disciplinary Studies",0,0,12,2,0,8,1,0,0,0,0,0,0,8,0,0,0,0,0,3,3,0,0,6,1,0,0,1,0,0
"Data Science, Cross Disciplinary Studies",0,0,15,0,0,7,1,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"Heavy Civil, Cross Disciplinary Studies",2,0,11,0,0,3,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,8,0,5,0,0,0
