Programs,0,1,2,3,4,5,6,7,8,9
Industrial Engineering,0.803921568627451,0.47058823529411764,0.12745098039215685,0.8333333333333334,0.0784313725490196,0.37254901960784315,0.029411764705882353,0.7745098039215687,0.27450980392156865,0.5294117647058824
Industrial Technology and Packaging,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.4166666666666667,0.0,0.4583333333333333,0.0,0.16666666666666666,0.041666666666666664,0.375
Interdisciplinary Studies,2.0555555555555554,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.0,0.2222222222222222,0.0,0.2777777777777778,0.16666666666666666,0.5555555555555556
Journalism,0.5,0.06521739130434782,0.043478260869565216,0.3695652173913043,0.10869565217391304,1.173913043478261,0.021739130434782608,0.391304347826087,0.08695652173913043,0.06521739130434782
Kinesiology,0.550561797752809,0.1797752808988764,0.1348314606741573,0.1797752808988764,0.1348314606741573,0.16853932584269662,1.6067415730337078,0.2696629213483146,0.06741573033707865,0.19101123595505617
Landscape Architecture,0.26666666666666666,0.06666666666666667,0.044444444444444446,0.28888888888888886,0.1111111111111111,0.4,0.15555555555555556,0.3333333333333333,0.08888888888888889,1.2444444444444445
Liberal Arts and Engineering Studies,0.5975609756097561,0.25609756097560976,0.14634146341463414,0.47560975609756095,0.17073170731707318,0.7560975609756098,0.0,0.5121951219512195,0.3170731707317073,0.18292682926829268
Liberal Studies,1.10625,0.23125,0.40625,0.24375,0.10625,0.09375,0.26875,0.23125,0.075,0.18125
Manufacturing Engineering,0.6869565217391305,0.46956521739130436,0.12173913043478261,0.7217391304347827,0.06086956521739131,0.4,0.05217391304347826,0.7304347826086957,0.20869565217391303,0.4956521739130435
Marine Sciences,0.423728813559322,0.4745762711864407,0.3644067796610169,0.4491525423728814,0.11864406779661017,0.1440677966101695,0.1271186440677966,0.3813559322033898,0.0847457627118644,0.7627118644067796
Materials Engineering,0.36,0.54,0.28,0.43,0.04,0.24,0.07,0.45,0.17,0.11
Mathematics,0.35185185185185186,0.09259259259259259,0.19444444444444445,0.37037037037037035,0.027777777777777776,0.009259259259259259,0.009259259259259259,0.37037037037037035,0.6296296296296297,0.05555555555555555
Mechanical Engineering,0.373015873015873,0.42857142857142855,0.07142857142857142,0.4365079365079365,0.03968253968253968,0.36507936507936506,0.1111111111111111,0.48412698412698413,0.2619047619047619,0.1111111111111111
Microbiology,0.2872340425531915,0.2872340425531915,0.14893617021276595,0.4574468085106383,0.1702127659574468,0.1702127659574468,0.4148936170212766,0.5319148936170213,0.11702127659574468,0.14893617021276595
Music,0.38333333333333336,0.0,0.1,0.13333333333333333,0.0,0.25,0.0,0.16666666666666666,0.06666666666666667,0.0
Nutrition,0.45098039215686275,0.21568627450980393,0.19607843137254902,0.28431372549019607,0.16666666666666666,0.12745098039215685,0.7843137254901961,0.3235294117647059,0.12745098039215685,0.08823529411764706
Philosophy,1.236842105263158,0.02631578947368421,0.13157894736842105,0.21052631578947367,0.18421052631578946,0.02631578947368421,0.05263157894736842,0.2894736842105263,0.0,0.15789473684210525
Physics,0.5897435897435898,0.28205128205128205,0.15384615384615385,0.3333333333333333,0.02564102564102564,0.05128205128205128,0.0,0.38461538461538464,0.7692307692307693,0.05128205128205128
Political Science,1.1625,0.1,0.0625,0.225,0.05,0.0875,0.15,0.3375,0.05,0.325
Public Health,0.8448275862068966,0.11206896551724138,0.45689655172413796,0.23275862068965517,0.06896551724137931,0.22413793103448276,1.3620689655172413,0.28448275862068967,0.05172413793103448,0.3448275862068966
Psychology,1.3859649122807018,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.12280701754385964,0.08771929824561403,0.543859649122807,0.42105263157894735,0.03508771929824561,0.08771929824561403
"Recreation, Parks, and Tourism Administration",0.9130434782608695,0.17391304347826086,0.06956521739130435,0.8347826086956521,0.017391304347826087,0.34782608695652173,0.34782608695652173,0.591304347826087,0.043478260869565216,0.6521739130434783
Sociology,1.9393939393939394,0.15151515151515152,0.13636363636363635,0.45454545454545453,0.015151515151515152,0.21212121212121213,0.22727272727272727,0.5606060606060606,0.12121212121212122,0.45454545454545453
Software Engineering,0.35714285714285715,0.2727272727272727,0.35064935064935066,0.44805194805194803,0.025974025974025976,0.2662337662337662,0.01948051948051948,0.42857142857142855,0.42857142857142855,0.15584415584415584
Spanish,1.803030303030303,0.09090909090909091,0.3560606060606061,0.20454545454545456,0.015151515151515152,0.21212121212121213,0.09848484848484848,0.2727272727272727,0.015151515151515152,0.4393939393939394
Statistics,0.46,0.06,0.24,0.54,0.0,0.08,0.0,0.54,0.5,0.04
Theatre Arts,0.5116279069767442,0.023255813953488372,0.13953488372093023,0.18604651162790697,0.0,0.3953488372093023,0.046511627906976744,0.37209302325581395,0.023255813953488372,0.023255813953488372
Wine and Viticulture,0.27722772277227725,0.16831683168316833,0.32673267326732675,0.8613861386138614,0.07920792079207921,0.33663366336633666,0.2871287128712871,0.8712871287128713,0.0594059405940594,0.19801980198019803
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091
Consumer Packaging,0.2,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.2,1.2,0.0,0.2,0.0,0.4666666666666667
Entrepreneurship,0.625,0.3125,0.0625,0.25,0.0,0.1875,0.125,0.1875,0.0,0.0625
"Ethics, Law and Social Justice",1.7941176470588236,0.058823529411764705,0.029411764705882353,0.20588235294117646,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.3235294117647059,0.0,0.14705882352941177
Financial Management,0.1875,0.0625,0.25,0.5,0.15625,0.0625,0.03125,0.1875,0.125,0.09375
Global Citizenship and Social Sustainability,2.24,0.08,0.06,0.36,0.04,0.32,0.14,0.3,0.02,1.48
Health and Society,2.2790697674418605,0.16279069767441862,0.13953488372093023,0.3488372093023256,0.20930232558139536,0.4418604651162791,0.9534883720930233,0.20930232558139536,0.023255813953488372,1.558139534883721
Industrial Technology,0.14814814814814814,0.0,0.0,0.5925925925925926,0.1111111111111111,0.8148148148148148,0.037037037037037035,0.2222222222222222,0.0,0.14814814814814814
Information Systems,0.25,0.0,0.16666666666666666,0.8333333333333334,0.0,0.25,0.0,0.3333333333333333,0.08333333333333333,0.0
Management and Human Resources,0.5714285714285714,0.07142857142857142,0.2857142857142857,0.7857142857142857,0.0,0.0,0.0,0.35714285714285715,0.0,0.35714285714285715
Marketing Management,0.5833333333333334,0.16666666666666666,0.16666666666666666,2.0833333333333335,0.0,0.4166666666666667,0.0,0.6666666666666666,0.0,0.0
Packaging Technology,0.06666666666666667,0.0,0.0,0.2,0.13333333333333333,1.0666666666666667,0.5333333333333333,0.2,0.0,0.06666666666666667
Quantitative Analysis,0.43902439024390244,0.04878048780487805,0.21951219512195122,0.5365853658536586,0.0,0.0,0.0,0.4878048780487805,1.0,0.0
Real Estate Finance,0.2857142857142857,0.14285714285714285,0.14285714285714285,1.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.21428571428571427,0.5714285714285714
"Science, Technology and Society",1.6666666666666667,0.2222222222222222,0.1111111111111111,0.3888888888888889,0.05555555555555555,0.6944444444444444,0.3611111111111111,0.1388888888888889,0.0,2.0277777777777777
Visual Media and Cultural Studies,2.207547169811321,0.0,0.07547169811320754,0.3018867924528302,0.0,0.4339622641509434,0.0,0.5283018867924528,0.05660377358490566,0.16981132075471697
"Bioinformatics, Cross Disciplinary Studies",0.625,0.5,0.375,0.75,0.125,0.0625,0.0,1.0,0.0625,0.0625
"Data Science, Cross Disciplinary Studies",0.47619047619047616,0.047619047619047616,0.42857142857142855,0.7142857142857143,0.0,0.14285714285714285,0.0,0.6666666666666666,0.5714285714285714,0.09523809523809523
"Heavy Civil, Cross Disciplinary Studies",0.3157894736842105,0.5263157894736842,0.0,0.7368421052631579,0.0,0.21052631578947367,0.0,0.42105263157894735,0.0,0.15789473684210525
