Programs,0,1,2,3,4,5,6,7,8,9
Business Administration,0.42424242424242425,0.06060606060606061,0.0,0.6060606060606061,0.3939393939393939,0.0,0.18181818181818182,0.06060606060606061,1.0303030303030303,0.3939393939393939
Chemistry,0.014492753623188406,0.2608695652173913,0.0,0.3188405797101449,0.391304347826087,0.028985507246376812,0.057971014492753624,0.2318840579710145,0.3333333333333333,0.42028985507246375
Child Development,0.6410256410256411,0.15384615384615385,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.07692307692307693,0.15384615384615385
City and Regional Planning,0.9435483870967742,0.024193548387096774,0.0,0.47580645161290325,0.3951612903225806,0.0967741935483871,0.1774193548387097,0.31451612903225806,0.3951612903225806,0.3467741935483871
Civil Engineering,0.04285714285714286,0.05714285714285714,0.0,0.42857142857142855,0.35714285714285715,0.04285714285714286,0.02857142857142857,0.08571428571428572,0.2714285714285714,0.5
Communication Studies,1.2307692307692308,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.3076923076923077,0.0,0.46153846153846156,0.11538461538461539,0.34615384615384615,0.2692307692307692
Comparative Ethnic Studies,2.8333333333333335,0.0641025641025641,0.02564102564102564,0.32051282051282054,0.38461538461538464,0.10897435897435898,0.10897435897435898,0.28205128205128205,0.28846153846153844,0.25
Computer Engineering,0.07228915662650602,0.13253012048192772,0.0,0.6024096385542169,0.4939759036144578,0.04819277108433735,0.2289156626506024,0.20481927710843373,0.46987951807228917,1.1686746987951808
Computer Science,0.0625,0.23863636363636365,0.022727272727272728,0.4318181818181818,0.3181818181818182,0.03977272727272727,0.22727272727272727,0.09659090909090909,0.29545454545454547,0.6647727272727273
Construction Management,0.09259259259259259,0.05555555555555555,0.0,0.46296296296296297,0.2777777777777778,0.0,0.09259259259259259,0.14814814814814814,0.3888888888888889,0.2962962962962963
Dairy Science,0.0449438202247191,0.033707865168539325,0.0,0.9775280898876404,0.12359550561797752,0.0898876404494382,0.10112359550561797,0.7078651685393258,0.1797752808988764,0.19101123595505617
Economics,0.15,0.15,0.05,0.4,0.35,0.0,0.1,0.0,0.8,0.55
Electrical Engineering,0.018604651162790697,0.12558139534883722,0.0,0.5069767441860465,0.46511627906976744,0.06976744186046512,0.27906976744186046,0.07441860465116279,0.4232558139534884,1.2372093023255815
English,1.0,0.6833333333333333,0.0,0.18333333333333332,0.4666666666666667,0.15,0.05,0.03333333333333333,0.13333333333333333,0.13333333333333333
Environmental Earth and Soil Sciences,0.4298642533936652,0.049773755656108594,0.0,1.0723981900452488,0.22624434389140272,0.12669683257918551,0.11312217194570136,0.3665158371040724,0.19457013574660634,0.22171945701357465
Environmental Engineering,0.03333333333333333,0.05,0.0,0.4666666666666667,0.2833333333333333,0.11666666666666667,0.11666666666666667,0.25,0.25,0.4166666666666667
Environmental Management and Protection,0.4732142857142857,0.026785714285714284,0.0,1.1383928571428572,0.24553571428571427,0.12946428571428573,0.10267857142857142,0.36607142857142855,0.21875,0.21875
Food Science,0.19696969696969696,0.0,0.0,0.6515151515151515,0.18181818181818182,0.09090909090909091,0.07575757575757576,1.2575757575757576,0.19696969696969696,0.16666666666666666
Forest and Fire Sciences,0.47085201793721976,0.02242152466367713,0.0,1.1614349775784754,0.2242152466367713,0.13004484304932734,0.10762331838565023,0.40358744394618834,0.18834080717488788,0.20179372197309417
General Engineering,0.0,0.09615384615384616,0.0,0.5576923076923077,0.5,0.057692307692307696,0.07692307692307693,0.11538461538461539,0.4423076923076923,0.6730769230769231
Graphic Communication,0.14925373134328357,0.029850746268656716,0.0,0.6417910447761194,0.19402985074626866,0.6865671641791045,1.8059701492537314,0.2537313432835821,0.43283582089552236,0.5074626865671642
History,2.1333333333333333,0.4,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0,0.022222222222222223,0.15555555555555556,0.17777777777777778
Industrial Engineering,0.2549019607843137,0.058823529411764705,0.00980392156862745,0.9019607843137255,0.8137254901960784,0.18627450980392157,0.13725490196078433,0.19607843137254902,0.7058823529411765,0.8921568627450981
Industrial Technology and Packaging,0.041666666666666664,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.20833333333333334,0.125,0.2916666666666667,0.125
Interdisciplinary Studies,2.4444444444444446,0.1111111111111111,0.0,0.16666666666666666,0.16666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.3333333333333333
Journalism,0.391304347826087,0.0,0.021739130434782608,0.5,0.15217391304347827,0.043478260869565216,1.0434782608695652,0.021739130434782608,0.2391304347826087,0.43478260869565216
Kinesiology,0.5056179775280899,0.02247191011235955,0.0449438202247191,0.16853932584269662,0.20224719101123595,0.1348314606741573,0.21348314606741572,1.6741573033707866,0.2247191011235955,0.20224719101123595
Landscape Architecture,0.3333333333333333,0.044444444444444446,0.0,0.28888888888888886,0.13333333333333333,0.13333333333333333,0.24444444444444444,0.15555555555555556,0.1111111111111111,0.28888888888888886
Liberal Arts and Engineering Studies,0.3048780487804878,0.14634146341463414,0.024390243902439025,0.5487804878048781,0.3902439024390244,0.17073170731707318,0.5365853658536586,0.15853658536585366,0.3902439024390244,0.6585365853658537
Liberal Studies,1.2375,0.41875,0.00625,0.28125,0.26875,0.125,0.11875,0.40625,0.16875,0.18125
Manufacturing Engineering,0.20869565217391303,0.043478260869565216,0.008695652173913044,0.808695652173913,0.7217391304347827,0.1565217391304348,0.1826086956521739,0.2,0.6260869565217392,0.7478260869565218
Marine Sciences,0.2627118644067797,0.2796610169491525,0.0,0.4491525423728814,0.4152542372881356,0.2542372881355932,0.11864406779661017,0.2457627118644068,0.2966101694915254,0.2966101694915254
Materials Engineering,0.02,0.16,0.01,0.43,0.38,0.07,0.17,0.17,0.39,0.48
Mathematics,0.027777777777777776,0.28703703703703703,0.027777777777777776,0.3611111111111111,0.3333333333333333,0.027777777777777776,0.0,0.06481481481481481,0.32407407407407407,0.6388888888888888
Mechanical Engineering,0.015873015873015872,0.03968253968253968,0.0,0.5238095238095238,0.46825396825396826,0.031746031746031744,0.1984126984126984,0.21428571428571427,0.35714285714285715,0.6507936507936508
Microbiology,0.07446808510638298,0.05319148936170213,0.0,0.5638297872340425,0.3404255319148936,0.1702127659574468,0.06382978723404255,0.6276595744680851,0.2765957446808511,0.35106382978723405
Music,0.21666666666666667,0.2,0.0,0.11666666666666667,0.3333333333333333,0.0,0.03333333333333333,0.0,0.06666666666666667,0.1
Nutrition,0.2647058823529412,0.0196078431372549,0.0,0.3235294117647059,0.2549019607843137,0.16666666666666666,0.0784313725490196,1.1568627450980393,0.2549019607843137,0.27450980392156865
Philosophy,0.631578947368421,0.0,0.18421052631578946,0.21052631578947367,0.23684210526315788,0.07894736842105263,0.2894736842105263,0.21052631578947367,0.23684210526315788,0.21052631578947367
Physics,0.28205128205128205,0.0,0.0,0.3333333333333333,0.46153846153846156,0.1282051282051282,0.15384615384615385,0.10256410256410256,0.3333333333333333,0.9230769230769231
Political Science,1.5125,0.05,0.0125,0.25,0.1875,0.025,0.1125,0.075,0.3875,0.2
Public Health,0.896551724137931,0.25,0.0,0.2413793103448276,0.15517241379310345,0.09482758620689655,0.22413793103448276,1.4741379310344827,0.25,0.1810344827586207
Psychology,1.7017543859649122,0.08771929824561403,0.0,0.15789473684210525,0.22807017543859648,0.17543859649122806,0.12280701754385964,0.3333333333333333,0.19298245614035087,0.15789473684210525
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.043478260869565216,0.043478260869565216,0.7304347826086957,0.30434782608695654,0.09565217391304348,0.22608695652173913,0.3739130434782609,0.5043478260869565,0.26956521739130435
Sociology,1.9848484848484849,0.09090909090909091,0.015151515151515152,0.5,0.30303030303030304,0.0,0.25757575757575757,0.15151515151515152,0.5151515151515151,0.42424242424242425
Software Engineering,0.03896103896103896,0.24675324675324675,0.012987012987012988,0.44155844155844154,0.33766233766233766,0.045454545454545456,0.15584415584415584,0.11688311688311688,0.3116883116883117,0.6818181818181818
Spanish,1.643939393939394,0.32575757575757575,0.007575757575757576,0.24242424242424243,0.5151515151515151,0.06818181818181818,0.15151515151515152,0.16666666666666666,0.25,0.2196969696969697
Statistics,0.02,0.12,0.02,0.52,0.5,0.02,0.04,0.0,0.46,0.8
Theatre Arts,0.3023255813953488,0.06976744186046512,0.0,0.32558139534883723,0.3953488372093023,0.09302325581395349,0.09302325581395349,0.06976744186046512,0.16279069767441862,0.18604651162790697
Wine and Viticulture,0.2376237623762376,0.16831683168316833,0.0,1.0693069306930694,0.21782178217821782,0.0891089108910891,0.10891089108910891,0.32673267326732675,0.38613861386138615,0.21782178217821782
Accounting,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0
Consumer Packaging,0.06666666666666667,0.0,0.0,0.3333333333333333,0.13333333333333333,0.2,0.3333333333333333,0.13333333333333333,0.4,0.2
Entrepreneurship,0.5625,0.0,0.0,0.1875,0.25,0.0,0.75,0.125,1.0625,0.125
"Ethics, Law and Social Justice",1.588235294117647,0.0,0.029411764705882353,0.20588235294117646,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.2647058823529412
Financial Management,0.03125,0.0625,0.03125,0.40625,0.25,0.0625,0.09375,0.0,0.375,0.28125
Global Citizenship and Social Sustainability,2.7,0.04,0.02,0.42,0.4,0.24,0.38,0.34,0.24,0.18
Health and Society,3.0,0.16279069767441862,0.0,0.4186046511627907,0.4186046511627907,0.5348837209302325,0.5581395348837209,1.3953488372093024,0.11627906976744186,0.13953488372093023
Industrial Technology,0.07407407407407407,0.037037037037037035,0.0,0.5555555555555556,0.18518518518518517,0.14814814814814814,0.3333333333333333,0.14814814814814814,0.5925925925925926,0.07407407407407407
Information Systems,0.08333333333333333,0.08333333333333333,0.0,0.8333333333333334,0.3333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.9166666666666666,0.3333333333333333
Management and Human Resources,0.35714285714285715,0.0,0.0,0.6428571428571429,0.21428571428571427,0.0,0.5714285714285714,0.42857142857142855,1.1428571428571428,0.21428571428571427
Marketing Management,0.25,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.5,0.0,0.75,0.5
Packaging Technology,0.0,0.06666666666666667,0.0,0.2,0.2,0.2,0.13333333333333333,0.6666666666666666,0.4,0.06666666666666667
Quantitative Analysis,0.0,0.07317073170731707,0.024390243902439025,0.4634146341463415,0.4878048780487805,0.0,0.0,0.024390243902439025,0.5365853658536586,1.024390243902439
Real Estate Finance,0.0,0.0,0.07142857142857142,0.8571428571428571,0.5,0.14285714285714285,0.07142857142857142,0.0,0.5,0.5
"Science, Technology and Society",2.3055555555555554,0.1388888888888889,0.0,0.3888888888888889,0.4444444444444444,0.4444444444444444,1.3055555555555556,0.75,0.08333333333333333,0.1111111111111111
Visual Media and Cultural Studies,2.2264150943396226,0.09433962264150944,0.0,0.4528301886792453,0.6226415094339622,0.11320754716981132,0.3584905660377358,0.018867924528301886,0.3018867924528302,0.3584905660377358
"Bioinformatics, Cross Disciplinary Studies",0.0,0.125,0.0,0.75,0.75,0.125,0.0625,0.1875,0.6875,0.6875
"Data Science, Cross Disciplinary Studies",0.0,0.19047619047619047,0.0,0.6666666666666666,0.47619047619047616,0.047619047619047616,0.0,0.0,0.5238095238095238,1.0476190476190477
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.0,0.7894736842105263,0.21052631578947367,0.0,0.05263157894736842,0.0,0.21052631578947367,0.21052631578947367
