Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
City and Regional Planning,117,25,48,10,22,9,12,49,9,0,6,3,9,1,0,18,1,38,68,23,15,25,2,44,5,5,3,5,7,149
Civil Engineering,3,11,24,0,2,1,5,19,16,2,15,0,13,1,0,15,0,4,8,15,7,5,10,77,0,0,7,32,16,23
Communication Studies,32,1,8,0,12,0,0,9,1,2,0,1,0,1,1,5,0,3,0,1,3,17,0,2,1,0,0,1,2,4
Comparative Ethnic Studies,442,16,47,14,17,12,19,45,5,4,1,12,11,13,9,5,11,81,5,6,24,10,1,30,6,24,1,2,9,73
Computer Engineering,6,14,38,4,19,5,11,39,72,3,26,1,78,10,0,18,5,2,2,19,4,10,15,38,5,8,3,6,18,10
Computer Science,11,30,53,3,40,6,9,52,71,10,28,13,245,29,0,64,11,11,10,39,13,32,26,84,15,17,19,15,44,24
Construction Management,5,12,15,0,5,4,5,21,3,1,4,3,2,0,0,6,2,13,6,14,0,7,5,77,7,3,2,27,3,17
Dairy Science,4,77,11,3,9,3,62,16,7,0,5,2,6,0,4,13,3,19,1,140,5,9,37,30,15,19,37,8,36,15
Economics,3,1,7,0,2,0,0,16,4,1,0,1,16,2,0,13,1,26,0,0,0,4,0,5,9,2,0,1,0,12
Electrical Engineering,4,27,88,11,60,2,12,91,198,6,46,8,195,16,0,48,18,19,3,52,6,32,24,81,9,19,14,20,34,30
English,60,4,26,9,3,2,0,8,1,0,0,14,17,40,15,2,0,2,0,1,2,1,0,1,1,2,0,0,1,2
Environmental Earth and Soil Sciences,95,205,45,13,25,15,44,43,16,4,11,8,27,7,2,13,3,32,17,117,9,25,32,122,7,30,14,25,33,169
Environmental Engineering,2,13,16,0,7,1,20,15,10,1,8,0,5,0,0,20,1,6,0,18,9,6,19,37,0,2,6,8,21,21
Environmental Management and Protection,106,222,54,13,23,14,47,49,15,4,9,8,17,2,2,12,3,37,18,129,6,20,31,120,12,28,23,20,41,209
Food Science,13,35,12,0,5,6,77,13,2,1,6,0,1,0,0,10,2,3,0,125,6,1,24,16,15,12,10,7,34,10
Forest and Fire Sciences,105,231,49,13,24,14,51,42,16,4,9,9,18,2,2,11,3,40,27,141,8,14,31,136,7,30,23,20,36,217
General Engineering,0,6,24,0,4,2,5,23,12,2,11,0,8,2,0,18,2,2,0,5,4,10,25,32,0,2,10,18,19,4
Graphic Communication,10,34,12,46,121,1,11,29,25,0,4,0,12,2,0,6,1,8,2,39,3,51,7,42,35,10,2,10,5,17
History,96,0,6,0,0,0,0,7,2,0,0,6,8,20,5,0,0,17,1,0,3,0,0,1,0,0,0,1,0,18
Industrial Engineering,26,30,69,16,14,8,7,72,30,7,21,0,47,3,0,50,4,22,0,31,4,25,6,80,25,14,12,16,18,43
Industrial Technology and Packaging,1,9,2,0,5,1,3,7,2,1,2,0,5,0,0,5,1,3,2,20,0,4,4,11,16,2,2,2,0,7
Interdisciplinary Studies,44,0,3,0,4,0,0,4,3,0,0,2,1,1,2,18,0,4,1,0,4,5,0,9,1,0,0,0,2,5
Journalism,18,17,7,2,48,1,0,11,14,1,2,0,0,0,17,19,1,12,2,5,2,14,2,7,4,9,2,0,0,5
Kinesiology,45,6,20,6,19,12,129,20,9,4,3,3,8,3,0,6,4,5,0,8,34,35,18,16,0,4,22,10,14,14
Landscape Architecture,15,10,5,4,11,2,5,5,10,0,2,2,3,0,0,6,0,1,44,8,2,13,2,17,2,1,1,0,7,46
Liberal Arts and Engineering Studies,25,19,29,14,44,1,5,32,28,3,8,4,55,9,1,19,7,4,4,20,1,21,3,49,7,23,2,7,4,8
Liberal Studies,198,27,38,4,19,57,55,27,11,5,29,62,25,16,10,8,4,23,1,22,46,12,30,26,1,6,23,19,66,41
Manufacturing Engineering,24,33,69,15,21,8,11,72,27,8,23,0,46,2,0,34,4,24,1,45,2,24,15,86,34,16,13,18,24,46
Marine Sciences,31,27,32,17,14,45,15,35,9,0,16,29,16,5,1,24,2,9,3,24,8,6,47,48,4,5,36,12,71,63
Materials Engineering,2,12,34,4,17,17,15,39,17,5,16,13,12,2,0,21,5,10,1,26,4,11,40,58,9,9,10,27,19,18
Mathematics,3,6,35,1,0,1,7,35,36,13,68,5,39,10,0,71,4,7,4,9,1,9,2,23,4,5,4,6,10,8
Mechanical Engineering,2,21,54,2,25,4,16,45,37,4,15,2,50,1,0,22,7,3,2,32,0,16,19,58,4,15,6,16,17,8
Microbiology,7,31,31,1,6,6,57,26,10,1,12,3,14,2,1,16,1,4,1,66,5,3,59,15,5,12,59,12,80,15
Music,13,3,20,0,2,2,0,4,2,0,0,9,1,3,0,1,141,0,0,1,1,0,2,3,3,42,0,3,0,0
Nutrition,27,16,26,5,8,11,104,26,11,1,15,1,10,2,0,8,5,9,1,35,31,9,40,17,4,11,48,15,78,12
Philosophy,24,0,8,2,11,3,3,9,0,7,2,2,1,1,2,1,0,0,2,0,9,0,0,2,1,0,1,1,11,5
Physics,11,0,13,4,6,7,4,13,23,2,9,0,1,0,2,13,0,0,0,2,3,3,9,3,0,0,2,2,10,4
Political Science,121,8,17,2,9,1,4,31,4,1,3,2,7,4,4,7,0,24,3,6,10,5,5,9,4,2,3,2,10,31
Public Health,104,15,18,3,26,9,150,29,8,0,7,11,17,47,0,20,2,8,7,16,35,27,22,20,2,5,26,16,40,49
Psychology,97,2,10,3,7,8,13,13,2,0,2,6,4,5,0,7,0,5,0,3,52,11,2,8,1,0,10,4,27,6
"Recreation, Parks, and Tourism Administration",103,60,40,9,26,12,27,58,6,6,7,7,6,2,2,14,2,36,7,67,14,60,2,62,53,10,5,8,9,83
Sociology,131,13,24,1,17,5,9,34,8,1,1,5,11,3,0,5,1,13,3,8,34,20,1,19,4,6,1,5,6,23
Software Engineering,6,24,49,3,24,5,8,48,61,8,25,11,205,27,0,65,7,8,9,38,14,26,27,71,14,8,22,16,44,24
Spanish,217,6,60,9,20,19,10,33,3,1,0,21,22,73,5,0,7,44,5,0,15,8,0,17,3,21,0,9,5,50
Statistics,1,3,25,1,2,3,0,23,17,4,21,0,25,6,0,70,2,0,1,6,1,6,0,18,3,3,2,0,2,1
Theatre Arts,13,8,13,4,4,0,3,7,2,0,0,1,5,3,0,2,14,1,0,2,0,9,0,7,1,57,0,11,1,1
Wine and Viticulture,24,91,22,1,11,4,33,39,5,0,4,3,10,31,3,6,1,37,3,62,3,11,28,32,46,18,19,12,38,25
Accounting,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,30,0,2,0,0,1,4,2,0,0,1,0,1
Consumer Packaging,1,3,2,3,5,0,2,6,1,1,2,0,0,0,0,1,0,2,0,9,2,1,2,4,10,0,1,2,0,6
Entrepreneurship,9,1,4,0,12,0,0,17,0,0,0,0,4,0,0,1,0,6,1,6,0,15,1,10,31,0,0,5,1,3
"Ethics, Law and Social Justice",54,0,9,2,6,0,1,8,2,1,1,0,0,0,1,0,0,9,0,0,7,0,4,7,0,0,1,2,2,8
Financial Management,1,8,6,2,3,0,0,12,4,1,3,1,13,1,0,11,0,65,2,10,1,0,3,11,13,1,0,7,1,17
Global Citizenship and Social Sustainability,135,13,9,12,19,11,4,12,1,1,0,1,3,2,0,0,0,37,6,8,5,5,0,27,0,3,0,4,4,78
Health and Society,129,14,4,14,24,21,40,5,2,0,3,6,2,3,0,0,0,11,5,8,32,8,1,31,0,4,4,1,31,60
Industrial Technology,2,13,4,4,9,0,1,16,0,0,0,1,2,0,0,1,2,9,0,17,0,11,2,16,36,5,0,4,0,5
Information Systems,1,7,4,0,1,1,0,11,1,0,0,0,10,1,0,2,1,0,0,7,1,11,0,13,8,1,0,1,0,1
Management and Human Resources,5,6,3,0,8,0,0,16,0,0,1,0,0,0,0,0,7,1,0,6,0,14,0,13,16,7,1,4,1,5
Marketing Management,3,2,5,0,6,1,0,9,3,0,0,0,1,0,0,1,0,1,2,6,2,2,0,3,29,0,0,0,0,0
Packaging Technology,0,2,2,3,2,0,9,6,0,0,0,1,0,0,0,1,0,2,0,15,0,2,2,4,7,1,0,1,3,1
Quantitative Analysis,0,1,19,0,0,0,1,22,24,4,27,0,18,2,0,54,1,8,0,3,1,4,0,5,9,1,1,0,0,4
Real Estate Finance,0,8,5,2,1,0,0,7,3,1,0,0,3,0,0,6,0,22,8,7,0,1,3,9,2,1,0,3,0,11
"Science, Technology and Society",83,12,3,15,47,22,9,3,2,0,1,3,4,3,3,0,0,15,4,7,6,15,0,29,0,1,0,0,27,65
Visual Media and Cultural Studies,118,8,27,6,19,0,0,16,3,0,0,2,6,8,2,0,11,3,1,0,1,3,1,8,0,20,0,0,1,1
"Bioinformatics, Cross Disciplinary Studies",0,2,11,0,1,1,2,11,1,0,1,0,11,2,0,6,2,0,0,3,1,4,20,14,0,2,16,4,20,0
"Data Science, Cross Disciplinary Studies",0,4,10,1,0,0,0,11,12,3,8,0,19,4,0,30,2,0,1,4,1,5,0,16,0,2,0,0,5,1
"Heavy Civil, Cross Disciplinary Studies",0,11,4,0,1,0,0,4,0,0,0,0,2,0,0,0,1,3,3,7,0,0,1,43,0,2,0,10,0,4
