Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,0.03409090909090909,0.26136363636363635,0.022727272727272728,0.022727272727272728,0.3977272727272727,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.125,0.011363636363636364,0.0,0.0,0.0,0.022727272727272728,0.0,0.011363636363636364,0.022727272727272728
Biochemistry,0.0,0.07894736842105263,0.02631578947368421,0.039473684210526314,0.0,0.02631578947368421,0.013157894736842105,0.039473684210526314,0.0,0.0,0.14473684210526316,0.0,0.0,0.02631578947368421,0.0,0.0,0.039473684210526314,0.0,0.0,0.13157894736842105,0.40789473684210525,0.0,0.0,0.21052631578947367,0.15789473684210525
Biological Sciences,0.07746478873239436,0.028169014084507043,0.11971830985915492,0.09859154929577464,0.0,0.04929577464788732,0.014084507042253521,0.20422535211267606,0.0,0.007042253521126761,0.19014084507042253,0.014084507042253521,0.0,0.056338028169014086,0.0,0.007042253521126761,0.04929577464788732,0.02112676056338028,0.0,0.21830985915492956,0.04225352112676056,0.007042253521126761,0.0,0.176056338028169,0.09859154929577464
Biomedical Engineering,0.0,0.0,0.02040816326530612,0.07142857142857142,0.061224489795918366,0.10204081632653061,0.08163265306122448,0.0,0.0,0.061224489795918366,0.02040816326530612,0.0,0.0,0.12244897959183673,0.0,0.01020408163265306,0.061224489795918366,0.02040816326530612,0.0,0.17346938775510204,0.07142857142857142,0.04081632653061224,0.01020408163265306,0.19387755102040816,0.47959183673469385
BioResource and Agricultural Engineering,0.047619047619047616,0.0,0.14285714285714285,0.12698412698412698,0.06349206349206349,0.07936507936507936,0.15873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.1111111111111111,0.0,0.0,0.06349206349206349,0.1111111111111111,0.0,0.0,0.047619047619047616,0.5555555555555556
Business Administration,0.0,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061,0.0,0.3333333333333333,0.0,0.030303030303030304,0.06060606060606061,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304
Chemistry,0.0,0.08695652173913043,0.028985507246376812,0.028985507246376812,0.0,0.08695652173913043,0.0,0.028985507246376812,0.0,0.0,0.15942028985507245,0.0,0.0,0.08695652173913043,0.0,0.0,0.028985507246376812,0.0,0.0,0.07246376811594203,0.4492753623188406,0.0,0.0,0.13043478260869565,0.2318840579710145
Child Development,0.02564102564102564,0.07692307692307693,0.0,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.41025641025641024,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.02564102564102564,0.0
City and Regional Planning,0.07258064516129033,0.056451612903225805,0.16129032258064516,0.016129032258064516,0.024193548387096774,0.04032258064516129,0.07258064516129033,0.04032258064516129,0.024193548387096774,0.0,0.0,0.008064516129032258,0.0,0.04838709677419355,0.0,0.016129032258064516,0.04032258064516129,0.008064516129032258,0.03225806451612903,0.0,0.0,0.008064516129032258,0.0,0.024193548387096774,0.016129032258064516
Civil Engineering,0.0,0.0,0.08571428571428572,0.04285714285714286,0.014285714285714285,0.08571428571428572,0.45714285714285713,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.1,0.0,0.0,0.04285714285714286,0.6714285714285714
Communication Studies,0.0,0.07692307692307693,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
Comparative Ethnic Studies,0.08974358974358974,0.6217948717948718,0.038461538461538464,0.019230769230769232,0.0,0.02564102564102564,0.0,0.07692307692307693,0.019230769230769232,0.0,0.02564102564102564,0.0,0.01282051282051282,0.00641025641025641,0.019230769230769232,0.00641025641025641,0.057692307692307696,0.00641025641025641,0.0,0.0,0.0,0.00641025641025641,0.0,0.038461538461538464,0.02564102564102564
Computer Engineering,0.024096385542168676,0.012048192771084338,0.10843373493975904,0.0,0.13253012048192772,0.24096385542168675,0.024096385542168676,0.012048192771084338,0.0,0.04819277108433735,0.0,0.024096385542168676,0.0,0.1566265060240964,0.0,0.0,0.07228915662650602,0.0,0.0,0.0,0.14457831325301204,0.0,0.0,0.024096385542168676,0.24096385542168675
Computer Science,0.011363636363636364,0.017045454545454544,0.13068181818181818,0.022727272727272728,0.07954545454545454,0.5965909090909091,0.005681818181818182,0.005681818181818182,0.005681818181818182,0.045454545454545456,0.0,0.017045454545454544,0.0,0.3465909090909091,0.0,0.005681818181818182,0.045454545454545456,0.022727272727272728,0.0,0.022727272727272728,0.09090909090909091,0.022727272727272728,0.0,0.022727272727272728,0.25
Construction Management,0.0,0.037037037037037035,0.2037037037037037,0.0,0.037037037037037035,0.037037037037037035,0.2222222222222222,0.037037037037037035,0.037037037037037035,0.0,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.05555555555555555,0.05555555555555555,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666
Dairy Science,0.011235955056179775,0.0,0.4044943820224719,0.06741573033707865,0.011235955056179775,0.011235955056179775,0.011235955056179775,0.1797752808988764,0.0,0.0,0.0,0.011235955056179775,0.0,0.02247191011235955,0.0,0.06741573033707865,0.6179775280898876,0.011235955056179775,0.02247191011235955,0.07865168539325842,0.06741573033707865,0.02247191011235955,0.02247191011235955,0.1348314606741573,0.033707865168539325
Economics,0.0,0.05,0.0,0.0,0.0,0.25,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.25,0.0,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.15
Electrical Engineering,0.05116279069767442,0.0,0.08372093023255814,0.018604651162790697,0.18604651162790697,0.26976744186046514,0.023255813953488372,0.0,0.004651162790697674,0.20930232558139536,0.0,0.013953488372093023,0.0,0.14418604651162792,0.0,0.009302325581395349,0.046511627906976744,0.004651162790697674,0.004651162790697674,0.037209302325581395,0.08837209302325581,0.004651162790697674,0.0,0.03255813953488372,0.22325581395348837
English,0.03333333333333333,0.6833333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.26666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Environmental Earth and Soil Sciences,0.058823529411764705,0.00904977375565611,0.4298642533936652,0.06787330316742081,0.027149321266968326,0.049773755656108594,0.03167420814479638,0.06334841628959276,0.0,0.004524886877828055,0.00904977375565611,0.00904977375565611,0.0,0.05429864253393665,0.0,0.013574660633484163,0.16289592760180996,0.0,0.02262443438914027,0.027149321266968326,0.013574660633484163,0.013574660633484163,0.0,0.01809954751131222,0.07239819004524888
Environmental Engineering,0.0,0.0,0.16666666666666666,0.11666666666666667,0.0,0.03333333333333333,0.11666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.016666666666666666,0.05,0.0,0.03333333333333333,0.23333333333333334,0.16666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.4
Environmental Management and Protection,0.05803571428571429,0.008928571428571428,0.48660714285714285,0.07142857142857142,0.026785714285714284,0.044642857142857144,0.008928571428571428,0.0625,0.0,0.0,0.008928571428571428,0.008928571428571428,0.0,0.049107142857142856,0.0,0.017857142857142856,0.15625,0.0,0.03125,0.03571428571428571,0.008928571428571428,0.017857142857142856,0.0,0.022321428571428572,0.04017857142857143
Food Science,0.0,0.07575757575757576,0.16666666666666666,0.09090909090909091,0.0,0.015151515151515152,0.015151515151515152,0.12121212121212122,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.015151515151515152,0.45454545454545453,0.0,0.015151515151515152,0.09090909090909091,0.06060606060606061,0.015151515151515152,0.0,0.06060606060606061,0.09090909090909091
Forest and Fire Sciences,0.05829596412556054,0.013452914798206279,0.5291479820627802,0.07174887892376682,0.026905829596412557,0.04484304932735426,0.013452914798206279,0.07174887892376682,0.004484304932735426,0.0,0.017937219730941704,0.008968609865470852,0.0,0.04932735426008968,0.0,0.017937219730941704,0.17488789237668162,0.0,0.013452914798206279,0.026905829596412557,0.008968609865470852,0.017937219730941704,0.0,0.017937219730941704,0.04484304932735426
General Engineering,0.0,0.0,0.07692307692307693,0.057692307692307696,0.0,0.057692307692307696,0.057692307692307696,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.23076923076923078,0.0,0.0,0.057692307692307696,0.4423076923076923
Graphic Communication,0.014925373134328358,0.014925373134328358,0.3582089552238806,0.31343283582089554,0.7164179104477612,0.16417910447761194,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.14925373134328357,0.0,0.029850746268656716,0.13432835820895522,0.029850746268656716,0.05970149253731343,0.0,0.0,0.05970149253731343,0.014925373134328358,0.029850746268656716,0.08955223880597014
History,0.0,0.26666666666666666,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Industrial Engineering,0.10784313725490197,0.00980392156862745,0.16666666666666666,0.0392156862745098,0.058823529411764705,0.12745098039215685,0.049019607843137254,0.0,0.0,0.029411764705882353,0.0196078431372549,0.0,0.0,0.1568627450980392,0.0,0.0392156862745098,0.11764705882352941,0.0,0.0392156862745098,0.0196078431372549,0.09803921568627451,0.0392156862745098,0.00980392156862745,0.06862745098039216,0.37254901960784315
Industrial Technology and Packaging,0.0,0.0,0.2916666666666667,0.0,0.041666666666666664,0.125,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.125,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.08333333333333333
Interdisciplinary Studies,0.0,0.3888888888888889,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
Journalism,0.021739130434782608,0.13043478260869565,0.15217391304347827,0.0,0.3695652173913043,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.021739130434782608,0.13043478260869565,0.043478260869565216,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0
Kinesiology,0.02247191011235955,0.06741573033707865,0.056179775280898875,0.0898876404494382,0.033707865168539325,0.02247191011235955,0.011235955056179775,0.9662921348314607,0.02247191011235955,0.0,0.0,0.0,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.0449438202247191,0.20224719101123595,0.06741573033707865,0.02247191011235955,0.0,0.0,0.0898876404494382,0.02247191011235955
Landscape Architecture,0.022222222222222223,0.044444444444444446,0.1111111111111111,0.044444444444444446,0.2,0.044444444444444446,0.0,0.044444444444444446,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223
Liberal Arts and Engineering Studies,0.036585365853658534,0.04878048780487805,0.13414634146341464,0.12195121951219512,0.2073170731707317,0.23170731707317074,0.012195121951219513,0.0,0.0,0.024390243902439025,0.0,0.0,0.012195121951219513,0.23170731707317074,0.0,0.024390243902439025,0.0975609756097561,0.012195121951219513,0.024390243902439025,0.0,0.036585365853658534,0.012195121951219513,0.04878048780487805,0.012195121951219513,0.3048780487804878
Liberal Studies,0.025,0.35,0.06875,0.1,0.0,0.00625,0.0125,0.15625,0.01875,0.0,0.14375,0.025,0.01875,0.00625,0.0,0.0,0.03125,0.1,0.0375,0.10625,0.05,0.0,0.0,0.05,0.09375
Manufacturing Engineering,0.09565217391304348,0.008695652173913044,0.14782608695652175,0.034782608695652174,0.05217391304347826,0.08695652173913043,0.043478260869565216,0.0,0.0,0.017391304347826087,0.017391304347826087,0.0,0.0,0.10434782608695652,0.0,0.017391304347826087,0.13043478260869565,0.0,0.017391304347826087,0.05217391304347826,0.11304347826086956,0.034782608695652174,0.008695652173913044,0.06956521739130435,0.3739130434782609
Marine Sciences,0.1440677966101695,0.025423728813559324,0.11016949152542373,0.11016949152542373,0.00847457627118644,0.059322033898305086,0.0,0.06779661016949153,0.0,0.00847457627118644,0.15254237288135594,0.0,0.0,0.0847457627118644,0.0,0.00847457627118644,0.025423728813559324,0.00847457627118644,0.0,0.2542372881355932,0.059322033898305086,0.00847457627118644,0.0,0.0847457627118644,0.1694915254237288
Materials Engineering,0.03,0.02,0.07,0.03,0.0,0.08,0.09,0.01,0.01,0.0,0.11,0.0,0.0,0.06,0.0,0.03,0.05,0.0,0.01,0.03,0.25,0.01,0.0,0.04,0.41
Mathematics,0.0,0.009259259259259259,0.046296296296296294,0.018518518518518517,0.0,0.09259259259259259,0.018518518518518517,0.0,0.0,0.009259259259259259,0.009259259259259259,0.12037037037037036,0.0,0.1388888888888889,0.0,0.0,0.009259259259259259,0.0,0.0,0.0,0.06481481481481481,0.0,0.0,0.027777777777777776,0.12037037037037036
Mechanical Engineering,0.0,0.0,0.015873015873015872,0.031746031746031744,0.06349206349206349,0.07936507936507936,0.07142857142857142,0.0,0.0,0.015873015873015872,0.007936507936507936,0.007936507936507936,0.0,0.09523809523809523,0.0,0.0,0.0873015873015873,0.007936507936507936,0.0,0.023809523809523808,0.16666666666666666,0.0,0.007936507936507936,0.023809523809523808,0.3253968253968254
Microbiology,0.010638297872340425,0.02127659574468085,0.10638297872340426,0.1595744680851064,0.0,0.06382978723404255,0.010638297872340425,0.11702127659574468,0.0,0.0,0.0,0.02127659574468085,0.0,0.07446808510638298,0.0,0.0,0.24468085106382978,0.010638297872340425,0.0,0.19148936170212766,0.10638297872340426,0.0,0.0,0.22340425531914893,0.06382978723404255
Music,0.0,0.23333333333333334,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.6,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nutrition,0.0,0.09803921568627451,0.08823529411764706,0.13725490196078433,0.0,0.00980392156862745,0.0196078431372549,0.5980392156862745,0.00980392156862745,0.0,0.0,0.029411764705882353,0.0,0.00980392156862745,0.0,0.00980392156862745,0.08823529411764706,0.058823529411764705,0.0196078431372549,0.17647058823529413,0.0784313725490196,0.0,0.00980392156862745,0.19607843137254902,0.049019607843137254
Philosophy,0.02631578947368421,0.6052631578947368,0.0,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421
Physics,0.10256410256410256,0.07692307692307693,0.0,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20512820512820512,0.0,0.0,0.02564102564102564,0.07692307692307693
Political Science,0.0,0.0875,0.0625,0.0125,0.0125,0.025,0.0,0.025,0.05,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.025,0.0,0.0125,0.0,0.0,0.0,0.0,0.1,0.0
Public Health,0.02586206896551724,0.07758620689655173,0.07758620689655173,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.04310344827586207,0.8448275862068966,0.02586206896551724,0.0,0.0,0.0,0.11206896551724138,0.05172413793103448,0.0,0.0,0.04310344827586207,0.04310344827586207,0.05172413793103448,0.06896551724137931,0.04310344827586207,0.0,0.0,0.09482758620689655,0.008620689655172414
Psychology,0.05263157894736842,0.2807017543859649,0.03508771929824561,0.12280701754385964,0.0,0.03508771929824561,0.03508771929824561,0.14035087719298245,0.08771929824561403,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.0,0.12280701754385964,0.12280701754385964,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0
"Recreation, Parks, and Tourism Administration",0.08695652173913043,0.1391304347826087,0.34782608695652173,0.017391304347826087,0.02608695652173913,0.043478260869565216,0.017391304347826087,0.05217391304347826,0.034782608695652174,0.0,0.0,0.008695652173913044,0.008695652173913044,0.02608695652173913,0.0,0.02608695652173913,0.11304347826086956,0.02608695652173913,0.22608695652173913,0.008695652173913044,0.008695652173913044,0.034782608695652174,0.008695652173913044,0.034782608695652174,0.008695652173913044
Sociology,0.0,0.19696969696969696,0.09090909090909091,0.0,0.0,0.030303030303030304,0.015151515151515152,0.015151515151515152,0.030303030303030304,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.07575757575757576,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.015151515151515152,0.07575757575757576
Software Engineering,0.012987012987012988,0.012987012987012988,0.14285714285714285,0.025974025974025976,0.032467532467532464,0.551948051948052,0.006493506493506494,0.006493506493506494,0.006493506493506494,0.05194805194805195,0.0,0.01948051948051948,0.0,0.36363636363636365,0.0,0.0,0.01948051948051948,0.025974025974025976,0.012987012987012988,0.045454545454545456,0.09740259740259741,0.025974025974025976,0.0,0.032467532467532464,0.24025974025974026
Spanish,0.06818181818181818,0.49242424242424243,0.0,0.0,0.022727272727272728,0.0,0.03787878787878788,0.05303030303030303,0.0,0.0,0.022727272727272728,0.0,0.08333333333333333,0.0,0.0,0.007575757575757576,0.022727272727272728,0.015151515151515152,0.007575757575757576,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.007575757575757576
Statistics,0.0,0.0,0.06,0.0,0.0,0.18,0.0,0.0,0.02,0.02,0.0,0.06,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.04,0.2
Theatre Arts,0.09302325581395349,0.16279069767441862,0.046511627906976744,0.0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.13953488372093023,0.023255813953488372,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0
Wine and Viticulture,0.009900990099009901,0.019801980198019802,0.3564356435643564,0.07920792079207921,0.0,0.009900990099009901,0.019801980198019802,0.039603960396039604,0.019801980198019802,0.0,0.0,0.009900990099009901,0.0891089108910891,0.009900990099009901,0.0,0.06930693069306931,0.1782178217821782,0.019801980198019802,0.0,0.07920792079207921,0.04950495049504951,0.04950495049504951,0.0,0.0297029702970297,0.009900990099009901
Accounting,0.09090909090909091,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
Consumer Packaging,0.0,0.0,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333
Entrepreneurship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.125,0.0,0.0625,0.0,0.9375,0.0,0.0,0.1875
"Ethics, Law and Social Justice",0.029411764705882353,0.3235294117647059,0.0,0.029411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.0
Financial Management,0.0625,0.0,0.21875,0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.03125,0.0,0.5,0.03125,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.125
Global Citizenship and Social Sustainability,0.22,0.3,0.18,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08
Health and Society,0.32558139534883723,0.3023255813953488,0.23255813953488372,0.20930232558139536,0.046511627906976744,0.023255813953488372,0.0,0.6744186046511628,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.09302325581395349,0.06976744186046512,0.023255813953488372,0.09302325581395349,0.0,0.0,0.0,0.13953488372093023,0.06976744186046512
Industrial Technology,0.037037037037037035,0.0,0.2222222222222222,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.1111111111111111,0.0,0.037037037037037035,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.1111111111111111
Information Systems,0.0,0.0,0.5833333333333334,0.0,0.0,0.25,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.4166666666666667
Management and Human Resources,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.07142857142857142
Marketing Management,0.0,0.0,0.16666666666666666,0.0,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
Packaging Technology,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2
Quantitative Analysis,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.04878048780487805,0.0,0.024390243902439025,0.024390243902439025,0.0,0.04878048780487805,0.0,0.07317073170731707,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.024390243902439025,0.07317073170731707
Real Estate Finance,0.14285714285714285,0.0,0.5,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
"Science, Technology and Society",0.3888888888888889,0.25,0.2777777777777778,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.0,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
Visual Media and Cultural Studies,0.11320754716981132,0.7547169811320755,0.0,0.0,0.09433962264150944,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.1509433962264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0,0.125,0.125,0.0,0.5,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,0.25,0.0,0.0,0.1875,0.5
