Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,0.0,0.26136363636363635,0.11363636363636363,0.022727272727272728,0.3977272727272727,0.0,0.011363636363636364,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.011363636363636364,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0
Biochemistry,0.06578947368421052,0.07894736842105263,0.3026315789473684,0.039473684210526314,0.0,0.02631578947368421,0.11842105263157894,0.039473684210526314,0.0,0.0,0.14473684210526316,0.0,0.0,0.02631578947368421,0.0,0.0,0.013157894736842105,0.0,0.0,0.13157894736842105,0.3815789473684211,0.0,0.0,0.3026315789473684,0.10526315789473684,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0
Biological Sciences,0.056338028169014086,0.028169014084507043,0.3732394366197183,0.09859154929577464,0.0,0.04929577464788732,0.09154929577464789,0.20422535211267606,0.0,0.007042253521126761,0.19014084507042253,0.014084507042253521,0.0,0.056338028169014086,0.0,0.007042253521126761,0.014084507042253521,0.02112676056338028,0.0,0.21830985915492956,0.035211267605633804,0.007042253521126761,0.0,0.2323943661971831,0.07746478873239436,0.007042253521126761,0.1619718309859155,0.23943661971830985,0.0,0.0
Biomedical Engineering,0.030612244897959183,0.0,0.45918367346938777,0.07142857142857142,0.061224489795918366,0.10204081632653061,0.4489795918367347,0.0,0.0,0.05102040816326531,0.030612244897959183,0.030612244897959183,0.0,0.12244897959183673,0.0,0.0,0.01020408163265306,0.02040816326530612,0.0,0.17346938775510204,0.01020408163265306,0.04081632653061224,0.01020408163265306,0.22448979591836735,0.41836734693877553,0.0,0.02040816326530612,0.02040816326530612,0.09183673469387756,0.0
BioResource and Agricultural Engineering,0.031746031746031744,0.0,0.38095238095238093,0.12698412698412698,0.06349206349206349,0.07936507936507936,0.6666666666666666,0.015873015873015872,0.0,0.015873015873015872,0.0,0.0,0.0,0.07936507936507936,0.0,0.0,0.047619047619047616,0.0,0.0,0.06349206349206349,0.031746031746031744,0.0,0.015873015873015872,0.047619047619047616,0.5079365079365079,0.0,0.06349206349206349,0.07936507936507936,0.0,0.031746031746031744
Business Administration,0.0,0.030303030303030304,0.5454545454545454,0.06060606060606061,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.06060606060606061,0.0,0.5757575757575758,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.12121212121212122,0.0
Chemistry,0.08695652173913043,0.08695652173913043,0.30434782608695654,0.028985507246376812,0.0,0.08695652173913043,0.17391304347826086,0.028985507246376812,0.0,0.0,0.15942028985507245,0.0,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.07246376811594203,0.42028985507246375,0.0,0.0,0.17391304347826086,0.17391304347826086,0.0,0.043478260869565216,0.057971014492753624,0.0,0.0
Child Development,0.0,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.10256410256410256,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.41025641025641024,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.10256410256410256,0.0,0.0,0.07692307692307693,0.1282051282051282,0.0,0.0
City and Regional Planning,0.0,0.056451612903225805,0.4435483870967742,0.016129032258064516,0.024193548387096774,0.04032258064516129,0.024193548387096774,0.04032258064516129,0.016129032258064516,0.0,0.0,0.008064516129032258,0.0,0.04838709677419355,0.0,0.056451612903225805,0.016129032258064516,0.008064516129032258,0.03225806451612903,0.0,0.0,0.008064516129032258,0.0,0.024193548387096774,0.016129032258064516,0.0,0.4112903225806452,0.04838709677419355,0.0,0.0
Civil Engineering,0.05714285714285714,0.0,0.37142857142857144,0.04285714285714286,0.014285714285714285,0.08571428571428572,0.8857142857142857,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.014285714285714285,0.014285714285714285,0.014285714285714285,0.0,0.014285714285714285,0.04285714285714286,0.6,0.0,0.18571428571428572,0.02857142857142857,0.0,0.0
Communication Studies,0.038461538461538464,0.07692307692307693,0.2692307692307692,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0
Comparative Ethnic Studies,0.00641025641025641,0.6217948717948718,0.2564102564102564,0.019230769230769232,0.0,0.02564102564102564,0.02564102564102564,0.07692307692307693,0.019230769230769232,0.0,0.02564102564102564,0.0,0.01282051282051282,0.00641025641025641,0.019230769230769232,0.19230769230769232,0.0,0.00641025641025641,0.0,0.0,0.0,0.00641025641025641,0.0,0.00641025641025641,0.02564102564102564,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0
Computer Engineering,0.03614457831325301,0.012048192771084338,0.5421686746987951,0.0,0.13253012048192772,0.24096385542168675,0.14457831325301204,0.012048192771084338,0.0,0.04819277108433735,0.0,0.14457831325301204,0.0,0.1566265060240964,0.0,0.0,0.024096385542168676,0.0,0.0,0.0,0.07228915662650602,0.0,0.0,0.024096385542168676,0.1566265060240964,0.0,0.0,0.0,0.3493975903614458,0.012048192771084338
Computer Science,0.028409090909090908,0.017045454545454544,0.4034090909090909,0.022727272727272728,0.07954545454545454,0.5965909090909091,0.13636363636363635,0.005681818181818182,0.017045454545454544,0.011363636363636364,0.0,0.03977272727272727,0.0,0.3465909090909091,0.0,0.005681818181818182,0.005681818181818182,0.022727272727272728,0.0,0.022727272727272728,0.05113636363636364,0.022727272727272728,0.0,0.045454545454545456,0.14204545454545456,0.005681818181818182,0.011363636363636364,0.03977272727272727,0.08522727272727272,0.0
Construction Management,0.0,0.037037037037037035,0.4444444444444444,0.0,0.037037037037037035,0.037037037037037035,0.35185185185185186,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,0.0,0.037037037037037035,0.0,0.09259259259259259,0.037037037037037035,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.018518518518518517,0.0,0.12962962962962962,0.0,0.16666666666666666,0.018518518518518517,0.0,0.0
Dairy Science,0.011235955056179775,0.0,0.4943820224719101,0.06741573033707865,0.011235955056179775,0.011235955056179775,0.033707865168539325,0.1797752808988764,0.0,0.0,0.0,0.011235955056179775,0.0,0.02247191011235955,0.0,0.0449438202247191,0.4606741573033708,0.011235955056179775,0.02247191011235955,0.07865168539325842,0.06741573033707865,0.02247191011235955,0.011235955056179775,0.10112359550561797,0.02247191011235955,0.0,0.033707865168539325,0.0449438202247191,0.02247191011235955,0.0
Economics,0.0,0.05,0.4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
Electrical Engineering,0.046511627906976744,0.0,0.46511627906976744,0.018604651162790697,0.18604651162790697,0.26976744186046514,0.16744186046511628,0.0,0.0,0.16744186046511628,0.0,0.06976744186046512,0.0,0.14418604651162792,0.0,0.009302325581395349,0.004651162790697674,0.004651162790697674,0.004651162790697674,0.037209302325581395,0.06046511627906977,0.004651162790697674,0.0,0.037209302325581395,0.16279069767441862,0.0,0.009302325581395349,0.023255813953488372,0.11627906976744186,0.013953488372093023
English,0.0,0.6833333333333333,0.13333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.26666666666666666,0.016666666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0
Environmental Earth and Soil Sciences,0.004524886877828055,0.00904977375565611,0.5520361990950227,0.06787330316742081,0.027149321266968326,0.049773755656108594,0.08144796380090498,0.06334841628959276,0.0,0.004524886877828055,0.0,0.00904977375565611,0.0,0.05429864253393665,0.0,0.049773755656108594,0.04524886877828054,0.0,0.02262443438914027,0.027149321266968326,0.004524886877828055,0.013574660633484163,0.004524886877828055,0.00904977375565611,0.05429864253393665,0.0,0.22624434389140272,0.06334841628959276,0.0,0.0
Environmental Engineering,0.05,0.0,0.43333333333333335,0.11666666666666667,0.0,0.03333333333333333,0.45,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.05,0.016666666666666666,0.0,0.03333333333333333,0.23333333333333334,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.36666666666666664,0.0,0.18333333333333332,0.03333333333333333,0.0,0.0
Environmental Management and Protection,0.004464285714285714,0.008928571428571428,0.6116071428571429,0.07142857142857142,0.026785714285714284,0.044642857142857144,0.04017857142857143,0.0625,0.004464285714285714,0.0,0.0,0.008928571428571428,0.0,0.049107142857142856,0.0,0.044642857142857144,0.049107142857142856,0.0,0.03125,0.03571428571428571,0.004464285714285714,0.017857142857142856,0.004464285714285714,0.022321428571428572,0.03571428571428571,0.0,0.2857142857142857,0.12946428571428573,0.0,0.0
Food Science,0.015151515151515152,0.07575757575757576,0.2878787878787879,0.09090909090909091,0.0,0.015151515151515152,0.06060606060606061,0.12121212121212122,0.015151515151515152,0.0,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.3939393939393939,0.0,0.015151515151515152,0.09090909090909091,0.06060606060606061,0.015151515151515152,0.0,0.07575757575757576,0.06060606060606061,0.0,0.015151515151515152,0.07575757575757576,0.15151515151515152,0.0
Forest and Fire Sciences,0.0,0.013452914798206279,0.6233183856502242,0.07174887892376682,0.026905829596412557,0.04484304932735426,0.04932735426008968,0.07174887892376682,0.004484304932735426,0.0,0.0,0.008968609865470852,0.0,0.04932735426008968,0.0,0.06726457399103139,0.05829596412556054,0.0,0.013452914798206279,0.026905829596412557,0.004484304932735426,0.017937219730941704,0.004484304932735426,0.017937219730941704,0.04035874439461883,0.0,0.31390134529147984,0.08968609865470852,0.0,0.0
General Engineering,0.019230769230769232,0.0,0.5384615384615384,0.057692307692307696,0.0,0.057692307692307696,0.40384615384615385,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.09615384615384616,0.0,0.0,0.057692307692307696,0.38461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0
Graphic Communication,0.0,0.014925373134328358,0.4925373134328358,0.31343283582089554,0.7164179104477612,0.16417910447761194,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.014925373134328358,0.0,0.14925373134328357,0.0,0.04477611940298507,0.029850746268656716,0.029850746268656716,0.05970149253731343,0.0,0.0,0.05970149253731343,0.0,0.029850746268656716,0.1044776119402985,0.0,0.05970149253731343,0.05970149253731343,0.34328358208955223,0.0
History,0.0,0.26666666666666666,0.13333333333333333,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0
Industrial Engineering,0.0392156862745098,0.00980392156862745,0.7843137254901961,0.0392156862745098,0.058823529411764705,0.12745098039215685,0.3137254901960784,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.00980392156862745,0.0,0.1568627450980392,0.0,0.049019607843137254,0.0196078431372549,0.0,0.0392156862745098,0.0196078431372549,0.049019607843137254,0.0392156862745098,0.0,0.0784313725490196,0.3235294117647059,0.0,0.0196078431372549,0.029411764705882353,0.14705882352941177,0.0
Industrial Technology and Packaging,0.0,0.0,0.3333333333333333,0.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.125,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.125,0.3333333333333333,0.0
Interdisciplinary Studies,0.1111111111111111,0.3888888888888889,0.2222222222222222,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Journalism,0.043478260869565216,0.13043478260869565,0.2826086956521739,0.0,0.3695652173913043,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.043478260869565216,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0
Kinesiology,0.06741573033707865,0.06741573033707865,0.15730337078651685,0.0898876404494382,0.033707865168539325,0.02247191011235955,0.02247191011235955,0.9662921348314607,0.06741573033707865,0.0,0.06741573033707865,0.0,0.011235955056179775,0.011235955056179775,0.0,0.033707865168539325,0.0,0.0449438202247191,0.20224719101123595,0.06741573033707865,0.02247191011235955,0.0,0.0,0.12359550561797752,0.011235955056179775,0.0,0.033707865168539325,0.02247191011235955,0.0,0.0
Landscape Architecture,0.0,0.044444444444444446,0.17777777777777778,0.044444444444444446,0.2,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.8888888888888888,0.13333333333333333,0.0,0.0
Liberal Arts and Engineering Studies,0.04878048780487805,0.04878048780487805,0.4634146341463415,0.12195121951219512,0.2073170731707317,0.23170731707317074,0.17073170731707318,0.0,0.012195121951219513,0.024390243902439025,0.0,0.012195121951219513,0.012195121951219513,0.23170731707317074,0.0,0.024390243902439025,0.0,0.012195121951219513,0.024390243902439025,0.0,0.012195121951219513,0.012195121951219513,0.036585365853658534,0.012195121951219513,0.1951219512195122,0.0,0.0,0.0,0.06097560975609756,0.0
Liberal Studies,0.00625,0.35,0.1875,0.1,0.0,0.00625,0.0875,0.15625,0.0,0.0,0.1875,0.025,0.01875,0.00625,0.0,0.03125,0.01875,0.1,0.03125,0.10625,0.025,0.0,0.0,0.0625,0.08125,0.01875,0.05,0.1,0.0,0.0
Manufacturing Engineering,0.02608695652173913,0.008695652173913044,0.6695652173913044,0.034782608695652174,0.05217391304347826,0.08695652173913043,0.3217391304347826,0.0,0.017391304347826087,0.008695652173913044,0.017391304347826087,0.008695652173913044,0.0,0.10434782608695652,0.0,0.017391304347826087,0.02608695652173913,0.0,0.017391304347826087,0.05217391304347826,0.06086956521739131,0.034782608695652174,0.0,0.0782608695652174,0.33043478260869563,0.0,0.017391304347826087,0.034782608695652174,0.24347826086956523,0.0
Marine Sciences,0.0423728813559322,0.025423728813559324,0.3305084745762712,0.11016949152542373,0.00847457627118644,0.059322033898305086,0.11864406779661017,0.06779661016949153,0.0,0.00847457627118644,0.15254237288135594,0.0,0.0,0.0847457627118644,0.0,0.00847457627118644,0.0,0.00847457627118644,0.0,0.2542372881355932,0.0423728813559322,0.00847457627118644,0.0,0.1271186440677966,0.11864406779661017,0.0,0.0847457627118644,0.3813559322033898,0.0,0.0
Materials Engineering,0.09,0.02,0.4,0.03,0.0,0.08,0.41,0.01,0.0,0.0,0.11,0.0,0.0,0.06,0.0,0.06,0.01,0.0,0.01,0.03,0.2,0.01,0.0,0.05,0.32,0.0,0.06,0.0,0.23,0.0
Mathematics,0.009259259259259259,0.009259259259259259,0.3611111111111111,0.018518518518518517,0.0,0.09259259259259259,0.06481481481481481,0.0,0.0,0.009259259259259259,0.009259259259259259,0.28703703703703703,0.0,0.1388888888888889,0.0,0.009259259259259259,0.0,0.0,0.0,0.0,0.009259259259259259,0.0,0.0,0.027777777777777776,0.046296296296296294,0.0,0.0,0.027777777777777776,0.0,0.0
Mechanical Engineering,0.07142857142857142,0.0,0.373015873015873,0.031746031746031744,0.06349206349206349,0.07936507936507936,0.3412698412698413,0.0,0.0,0.007936507936507936,0.007936507936507936,0.015873015873015872,0.0,0.09523809523809523,0.0,0.007936507936507936,0.023809523809523808,0.007936507936507936,0.0,0.023809523809523808,0.1111111111111111,0.0,0.007936507936507936,0.031746031746031744,0.30158730158730157,0.0,0.007936507936507936,0.015873015873015872,0.24603174603174602,0.047619047619047616
Microbiology,0.0425531914893617,0.02127659574468085,0.3617021276595745,0.1595744680851064,0.0,0.06382978723404255,0.031914893617021274,0.11702127659574468,0.0,0.0,0.0,0.02127659574468085,0.0,0.07446808510638298,0.0,0.0,0.14893617021276595,0.010638297872340425,0.0,0.19148936170212766,0.0851063829787234,0.0,0.0,0.2978723404255319,0.02127659574468085,0.0,0.07446808510638298,0.0851063829787234,0.031914893617021274,0.0
Music,0.0,0.23333333333333334,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nutrition,0.029411764705882353,0.09803921568627451,0.2549019607843137,0.13725490196078433,0.0,0.00980392156862745,0.058823529411764705,0.5980392156862745,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.00980392156862745,0.0,0.00980392156862745,0.058823529411764705,0.058823529411764705,0.0196078431372549,0.17647058823529413,0.058823529411764705,0.0,0.0,0.2549019607843137,0.0392156862745098,0.00980392156862745,0.029411764705882353,0.058823529411764705,0.0,0.0
Philosophy,0.05263157894736842,0.6052631578947368,0.21052631578947367,0.02631578947368421,0.0,0.0,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0
Physics,0.1794871794871795,0.07692307692307693,0.3333333333333333,0.02564102564102564,0.05128205128205128,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.02564102564102564,0.07692307692307693,0.0,0.0,0.0,0.0,0.02564102564102564
Political Science,0.0125,0.0875,0.2125,0.0125,0.0125,0.025,0.0,0.025,0.0625,0.0,0.0,0.0,0.0,0.025,0.0,0.1625,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0375,0.0375,0.0,0.0
Public Health,0.017241379310344827,0.07758620689655173,0.1896551724137931,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.017241379310344827,0.8448275862068966,0.0603448275862069,0.0,0.02586206896551724,0.0,0.11206896551724138,0.05172413793103448,0.0,0.02586206896551724,0.017241379310344827,0.04310344827586207,0.05172413793103448,0.06896551724137931,0.04310344827586207,0.0,0.0,0.10344827586206896,0.008620689655172414,0.008620689655172414,0.11206896551724138,0.06896551724137931,0.0,0.0
Psychology,0.03508771929824561,0.2807017543859649,0.15789473684210525,0.12280701754385964,0.0,0.03508771929824561,0.03508771929824561,0.14035087719298245,0.3333333333333333,0.0,0.0,0.0,0.0,0.03508771929824561,0.0,0.03508771929824561,0.0,0.12280701754385964,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.03508771929824561,0.08771929824561403,0.0,0.0
"Recreation, Parks, and Tourism Administration",0.02608695652173913,0.1391304347826087,0.5652173913043478,0.017391304347826087,0.02608695652173913,0.043478260869565216,0.008695652173913044,0.05217391304347826,0.06086956521739131,0.0,0.0,0.008695652173913044,0.008695652173913044,0.02608695652173913,0.0,0.13043478260869565,0.06956521739130435,0.02608695652173913,0.22608695652173913,0.008695652173913044,0.0,0.034782608695652174,0.008695652173913044,0.034782608695652174,0.008695652173913044,0.008695652173913044,0.09565217391304348,0.02608695652173913,0.008695652173913044,0.0
Sociology,0.0,0.19696969696969696,0.3939393939393939,0.0,0.0,0.030303030303030304,0.07575757575757576,0.015151515151515152,0.07575757575757576,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.07575757575757576,0.0,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0,0.015151515151515152,0.06060606060606061,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0
Software Engineering,0.032467532467532464,0.012987012987012988,0.44155844155844154,0.025974025974025976,0.032467532467532464,0.551948051948052,0.14285714285714285,0.006493506493506494,0.012987012987012988,0.012987012987012988,0.0,0.01948051948051948,0.0,0.36363636363636365,0.0,0.0,0.006493506493506494,0.025974025974025976,0.012987012987012988,0.045454545454545456,0.05844155844155844,0.025974025974025976,0.0,0.06493506493506493,0.14935064935064934,0.006493506493506494,0.012987012987012988,0.032467532467532464,0.09740259740259741,0.0
Spanish,0.007575757575757576,0.49242424242424243,0.19696969696969696,0.0,0.022727272727272728,0.0,0.03787878787878788,0.05303030303030303,0.0,0.0,0.022727272727272728,0.0,0.08333333333333333,0.0,0.0,0.09848484848484848,0.0,0.015151515151515152,0.007575757575757576,0.0,0.0,0.007575757575757576,0.007575757575757576,0.0,0.0,0.007575757575757576,0.03787878787878788,0.022727272727272728,0.0,0.0
Statistics,0.02,0.0,0.54,0.0,0.0,0.18,0.02,0.0,0.0,0.02,0.0,0.16,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,0.06,0.0,0.0
Theatre Arts,0.0,0.16279069767441862,0.18604651162790697,0.0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wine and Viticulture,0.0297029702970297,0.019801980198019802,0.48514851485148514,0.07920792079207921,0.0,0.009900990099009901,0.009900990099009901,0.039603960396039604,0.0,0.0,0.0,0.009900990099009901,0.0891089108910891,0.009900990099009901,0.0,0.13861386138613863,0.0297029702970297,0.019801980198019802,0.0,0.07920792079207921,0.04950495049504951,0.04950495049504951,0.0,0.0594059405940594,0.009900990099009901,0.009900990099009901,0.0594059405940594,0.10891089108910891,0.0594059405940594,0.0
Accounting,0.0,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.13333333333333333,1.0666666666666667,0.0
Entrepreneurship,0.0,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.125,0.0,0.0625,0.0,0.9375,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0
