Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Business Administration,0.48484848484848486,0.06060606060606061,0.5454545454545454,0.06060606060606061,0.18181818181818182,0.15151515151515152,0.15151515151515152,0.030303030303030304,0.24242424242424243,0.12121212121212122,0.12121212121212122,0.09090909090909091,0.2727272727272727,0.3333333333333333,0.06060606060606061,0.9696969696969697,0.06060606060606061,0.12121212121212122,0.18181818181818182,0.09090909090909091
Chemistry,0.15942028985507245,0.4057971014492754,0.36231884057971014,0.057971014492753624,0.043478260869565216,0.2318840579710145,0.028985507246376812,0.2028985507246377,0.10144927536231885,0.4057971014492754,0.30434782608695654,0.13043478260869565,0.17391304347826086,0.2318840579710145,0.028985507246376812,0.0,0.5072463768115942,0.3188405797101449,1.0,0.08695652173913043
Child Development,0.1794871794871795,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.10256410256410256,0.46153846153846156,0.1794871794871795,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.05128205128205128,0.0,0.07692307692307693,0.20512820512820512,0.0,0.02564102564102564,0.41025641025641024,0.0,0.07692307692307693,1.0769230769230769
City and Regional Planning,0.8145161290322581,0.20161290322580644,0.4596774193548387,0.04032258064516129,0.10483870967741936,0.16129032258064516,0.14516129032258066,0.07258064516129033,0.9435483870967742,0.0967741935483871,0.0967741935483871,0.07258064516129033,0.1532258064516129,0.16129032258064516,0.008064516129032258,0.06451612903225806,0.14516129032258066,0.06451612903225806,0.0,0.13709677419354838
Civil Engineering,0.05714285714285714,0.6571428571428571,0.37142857142857144,0.04285714285714286,0.014285714285714285,0.11428571428571428,0.05714285714285714,0.3142857142857143,0.4142857142857143,0.11428571428571428,0.2,0.14285714285714285,0.04285714285714286,0.15714285714285714,0.0,0.02857142857142857,0.2,0.11428571428571428,0.22857142857142856,0.1
Communication Studies,0.9230769230769231,0.038461538461538464,0.2692307692307692,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.07692307692307693,0.0,0.0,0.15384615384615385,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.38461538461538464
Comparative Ethnic Studies,2.198717948717949,0.10897435897435898,0.28205128205128205,0.03205128205128205,0.10256410256410256,0.16025641025641027,0.1346153846153846,0.038461538461538464,0.6153846153846154,0.14743589743589744,0.02564102564102564,0.04487179487179487,0.2948717948717949,0.0641025641025641,0.057692307692307696,0.05128205128205128,0.05128205128205128,0.07051282051282051,0.00641025641025641,0.14102564102564102
Computer Engineering,0.13253012048192772,0.1686746987951807,0.5542168674698795,0.012048192771084338,0.3855421686746988,0.13253012048192772,0.0963855421686747,0.7469879518072289,0.12048192771084337,0.1566265060240964,0.3493975903614458,0.6024096385542169,0.024096385542168676,0.21686746987951808,0.060240963855421686,0.024096385542168676,0.03614457831325301,0.14457831325301204,0.7951807228915663,0.04819277108433735
Computer Science,0.09659090909090909,0.1875,0.4147727272727273,0.022727272727272728,0.2727272727272727,0.045454545454545456,0.14204545454545456,0.4659090909090909,0.09659090909090909,0.11931818181818182,0.18181818181818182,0.8579545454545454,0.022727272727272728,0.4715909090909091,0.056818181818181816,0.03409090909090909,0.125,0.0625,0.30113636363636365,0.1590909090909091
Construction Management,0.12962962962962962,0.14814814814814814,0.46296296296296297,0.0,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.09259259259259259,0.14814814814814814,0.037037037037037035,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.12962962962962962,0.018518518518518517,0.09259259259259259,0.16666666666666666,0.037037037037037035
Dairy Science,0.0898876404494382,0.06741573033707865,0.5955056179775281,0.06741573033707865,0.2696629213483146,0.34831460674157305,0.19101123595505617,0.07865168539325842,0.11235955056179775,0.11235955056179775,0.06741573033707865,0.0449438202247191,0.011235955056179775,0.1348314606741573,0.033707865168539325,0.23595505617977527,0.43820224719101125,0.9662921348314607,0.1797752808988764,0.12359550561797752
Economics,0.6,0.0,0.4,0.05,0.1,0.1,0.1,0.2,0.0,0.0,0.1,0.45,0.0,0.65,0.05,0.5,0.1,0.05,0.15,0.0
Electrical Engineering,0.03255813953488372,0.17674418604651163,0.46511627906976744,0.018604651162790697,0.2837209302325581,0.05581395348837209,0.09302325581395349,1.0790697674418606,0.06976744186046512,0.07906976744186046,0.21395348837209302,0.7162790697674418,0.037209302325581395,0.19534883720930232,0.05581395348837209,0.046511627906976744,0.11627906976744186,0.08372093023255814,0.386046511627907,0.10697674418604651
English,1.0833333333333333,0.0,0.13333333333333333,0.0,0.26666666666666666,0.0,0.06666666666666667,0.016666666666666666,0.03333333333333333,0.05,0.03333333333333333,0.0,0.8833333333333333,0.016666666666666666,0.0,0.0,0.0,0.05,0.0,0.06666666666666667
Environmental Earth and Soil Sciences,0.23529411764705882,0.15384615384615385,0.6832579185520362,0.06787330316742081,0.17194570135746606,0.2081447963800905,0.17194570135746606,0.09502262443438914,0.7828054298642534,0.12669683257918551,0.06334841628959276,0.07692307692307693,0.08597285067873303,0.11312217194570136,0.013574660633484163,0.03619909502262444,0.18552036199095023,0.3891402714932127,0.06787330316742081,0.06334841628959276
Environmental Engineering,0.06666666666666667,0.38333333333333336,0.43333333333333335,0.11666666666666667,0.03333333333333333,0.35,0.1,0.31666666666666665,0.43333333333333335,0.21666666666666667,0.1,0.06666666666666667,0.1,0.26666666666666666,0.0,0.016666666666666666,0.5,0.16666666666666666,0.31666666666666665,0.16666666666666666
Environmental Management and Protection,0.29910714285714285,0.15625,0.7366071428571429,0.07142857142857142,0.16071428571428573,0.19642857142857142,0.17410714285714285,0.08035714285714286,0.7544642857142857,0.125,0.0625,0.049107142857142856,0.07142857142857142,0.12946428571428573,0.013392857142857142,0.05357142857142857,0.20535714285714285,0.39285714285714285,0.0625,0.05357142857142857
Food Science,0.19696969696969696,0.15151515151515152,0.3333333333333333,0.10606060606060606,0.30303030303030304,0.30303030303030304,0.19696969696969696,0.07575757575757576,0.24242424242424243,0.13636363636363635,0.13636363636363635,0.015151515151515152,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.3484848484848485,0.9848484848484849,0.30303030303030304,0.06060606060606061
Forest and Fire Sciences,0.2825112107623318,0.16143497757847533,0.7488789237668162,0.07174887892376682,0.17040358744394618,0.22869955156950672,0.18385650224215247,0.08520179372197309,0.7982062780269058,0.14349775784753363,0.06278026905829596,0.053811659192825115,0.07174887892376682,0.1210762331838565,0.013452914798206279,0.04484304932735426,0.20179372197309417,0.4080717488789238,0.07174887892376682,0.06278026905829596
General Engineering,0.057692307692307696,0.40384615384615385,0.5384615384615384,0.057692307692307696,0.019230769230769232,0.11538461538461539,0.019230769230769232,0.3076923076923077,0.09615384615384616,0.19230769230769232,0.17307692307692307,0.07692307692307693,0.07692307692307693,0.17307692307692307,0.038461538461538464,0.0,0.28846153846153844,0.09615384615384616,0.46153846153846156,0.15384615384615385
Graphic Communication,0.1044776119402985,0.029850746268656716,0.4925373134328358,0.7014925373134329,1.6119402985074627,0.05970149253731343,0.22388059701492538,0.373134328358209,0.22388059701492538,0.04477611940298507,0.14925373134328357,0.16417910447761194,0.04477611940298507,0.2537313432835821,0.014925373134328358,0.11940298507462686,0.029850746268656716,0.22388059701492538,0.44776119402985076,0.5074626865671642
History,2.088888888888889,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.022222222222222223,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.0,0.044444444444444446,0.5777777777777777,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.06666666666666667
Industrial Engineering,0.2549019607843137,0.43137254901960786,0.803921568627451,0.0784313725490196,0.27450980392156865,0.08823529411764706,0.1568627450980392,0.30392156862745096,0.5294117647058824,0.12745098039215685,0.20588235294117646,0.27450980392156865,0.12745098039215685,0.38235294117647056,0.0392156862745098,0.14705882352941177,0.17647058823529413,0.16666666666666666,0.4803921568627451,0.06862745098039216
Industrial Technology and Packaging,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.125,0.08333333333333333,0.3333333333333333,0.20833333333333334,0.125,0.08333333333333333,0.125,0.375,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.25,0.5,0.041666666666666664
Interdisciplinary Studies,1.8333333333333333,0.05555555555555555,0.2222222222222222,0.0,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.5555555555555556,0.05555555555555555,0.0,0.05555555555555555,0.1111111111111111,1.0555555555555556,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444
Journalism,0.2391304347826087,0.043478260869565216,0.2826086956521739,0.10869565217391304,1.326086956521739,0.021739130434782608,0.30434782608695654,0.30434782608695654,0.06521739130434782,0.06521739130434782,0.043478260869565216,0.0,0.021739130434782608,0.391304347826087,0.021739130434782608,0.32608695652173914,0.06521739130434782,0.15217391304347827,0.043478260869565216,0.32608695652173914
Kinesiology,0.24719101123595505,0.20224719101123595,0.19101123595505617,0.1348314606741573,0.056179775280898875,1.7415730337078652,0.0898876404494382,0.10112359550561797,0.15730337078651685,0.30337078651685395,0.033707865168539325,0.06741573033707865,0.02247191011235955,0.10112359550561797,0.0449438202247191,0.0,0.25842696629213485,0.10112359550561797,0.21348314606741572,0.449438202247191
Landscape Architecture,0.2,0.06666666666666667,0.17777777777777778,0.1111111111111111,0.24444444444444444,0.1111111111111111,0.26666666666666666,0.2222222222222222,0.9777777777777777,0.13333333333333333,0.1111111111111111,0.26666666666666666,0.0,0.17777777777777778,0.0,0.022222222222222223,0.15555555555555556,0.08888888888888889,0.0,0.15555555555555556
Liberal Arts and Engineering Studies,0.24390243902439024,0.2073170731707317,0.4634146341463415,0.17073170731707318,0.5853658536585366,0.06097560975609756,0.18292682926829268,0.3780487804878049,0.0975609756097561,0.07317073170731707,0.1951219512195122,0.45121951219512196,0.04878048780487805,0.32926829268292684,0.0975609756097561,0.024390243902439025,0.012195121951219513,0.12195121951219512,0.13414634146341464,0.15853658536585366
Liberal Studies,0.925,0.24375,0.29375,0.10625,0.08125,0.36875,0.04375,0.075,0.15,0.5125,0.2875,0.05625,0.3375,0.025,0.0,0.01875,0.30625,0.15,0.15625,0.3125
Manufacturing Engineering,0.23478260869565218,0.43478260869565216,0.6869565217391305,0.06086956521739131,0.2956521739130435,0.1391304347826087,0.17391304347826086,0.23478260869565218,0.48695652173913045,0.14782608695652175,0.1826086956521739,0.2608695652173913,0.1391304347826087,0.23478260869565218,0.034782608695652174,0.0782608695652174,0.17391304347826086,0.23478260869565218,0.5391304347826087,0.06086956521739131
Marine Sciences,0.2288135593220339,0.4576271186440678,0.3898305084745763,0.11864406779661017,0.03389830508474576,0.1271186440677966,0.05084745762711865,0.09322033898305085,0.7372881355932204,0.3050847457627119,0.2966101694915254,0.09322033898305085,0.3220338983050847,0.2457627118644068,0.01694915254237288,0.01694915254237288,0.3813559322033898,0.1864406779661017,0.19491525423728814,0.11016949152542373
Materials Engineering,0.07,0.44,0.45,0.04,0.17,0.21,0.05,0.17,0.1,0.32,0.19,0.09,0.13,0.18,0.05,0.1,0.11,0.13,0.86,0.08
Mathematics,0.037037037037037035,0.06481481481481481,0.3888888888888889,0.027777777777777776,0.009259259259259259,0.07407407407407407,0.08333333333333333,0.6296296296296297,0.027777777777777776,0.25925925925925924,0.4537037037037037,0.25,0.05555555555555555,0.37962962962962965,0.037037037037037035,0.0,0.06481481481481481,0.037037037037037035,0.09259259259259259,0.009259259259259259
Mechanical Engineering,0.023809523809523808,0.3412698412698413,0.38095238095238093,0.03968253968253968,0.2698412698412698,0.23809523809523808,0.10317460317460317,0.29365079365079366,0.0873015873015873,0.15873015873015872,0.0873015873015873,0.2777777777777778,0.07936507936507936,0.23809523809523808,0.05555555555555555,0.015873015873015872,0.06349206349206349,0.2619047619047619,0.6349206349206349,0.0873015873015873
Microbiology,0.13829787234042554,0.13829787234042554,0.40425531914893614,0.1702127659574468,0.13829787234042554,0.2553191489361702,0.1276595744680851,0.11702127659574468,0.1595744680851064,0.06382978723404255,0.18085106382978725,0.10638297872340426,0.010638297872340425,0.19148936170212766,0.010638297872340425,0.0425531914893617,0.9042553191489362,0.43617021276595747,0.35106382978723405,0.06382978723404255
Music,0.2833333333333333,0.0,0.06666666666666667,0.0,0.18333333333333332,0.0,0.1,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.3833333333333333,0.0,0.0,0.05,0.0,0.016666666666666666
Nutrition,0.2549019607843137,0.14705882352941177,0.27450980392156865,0.16666666666666666,0.06862745098039216,0.8823529411764706,0.10784313725490197,0.12745098039215685,0.08823529411764706,0.06862745098039216,0.23529411764705882,0.0784313725490196,0.00980392156862745,0.058823529411764705,0.058823529411764705,0.06862745098039216,0.7450980392156863,0.29411764705882354,0.24509803921568626,0.3333333333333333
Philosophy,1.368421052631579,0.10526315789473684,0.2631578947368421,0.18421052631578946,0.02631578947368421,0.07894736842105263,0.10526315789473684,0.0,0.15789473684210525,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.07894736842105263,0.07894736842105263,0.02631578947368421,0.0,0.23684210526315788
Physics,0.2564102564102564,0.23076923076923078,0.3333333333333333,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.0,0.7692307692307693,0.05128205128205128,0.10256410256410256,0.23076923076923078,0.0,0.07692307692307693,0.02564102564102564,0.0,0.0,0.05128205128205128,0.07692307692307693,0.3333333333333333,0.07692307692307693
Political Science,1.225,0.1125,0.2375,0.05,0.05,0.1125,0.1625,0.05,0.2875,0.0,0.075,0.0375,0.1375,0.1375,0.0,0.0,0.1,0.0375,0.0,0.15
Public Health,0.45689655172413796,0.09482758620689655,0.23275862068965517,0.06896551724137931,0.09482758620689655,1.3793103448275863,0.11206896551724138,0.06896551724137931,0.25862068965517243,0.1724137931034483,0.0603448275862069,0.05172413793103448,0.25862068965517243,0.1724137931034483,0.008620689655172414,0.0,0.33620689655172414,0.1206896551724138,0.1724137931034483,0.4224137931034483
Psychology,0.8947368421052632,0.08771929824561403,0.24561403508771928,0.12280701754385964,0.05263157894736842,0.49122807017543857,0.5789473684210527,0.03508771929824561,0.07017543859649122,0.10526315789473684,0.03508771929824561,0.017543859649122806,0.05263157894736842,0.14035087719298245,0.0,0.03508771929824561,0.3508771929824561,0.0,0.08771929824561403,0.7543859649122807
"Recreation, Parks, and Tourism Administration",0.6086956521739131,0.25217391304347825,0.6521739130434783,0.017391304347826087,0.23478260869565218,0.1826086956521739,0.3130434782608696,0.05217391304347826,0.6347826086956522,0.12173913043478261,0.08695652173913043,0.043478260869565216,0.14782608695652175,0.16521739130434782,0.017391304347826087,0.10434782608695652,0.08695652173913043,0.23478260869565218,0.017391304347826087,0.2
Sociology,1.0303030303030303,0.15151515151515152,0.42424242424242425,0.015151515151515152,0.10606060606060606,0.19696969696969696,0.19696969696969696,0.12121212121212122,0.36363636363636365,0.15151515151515152,0.015151515151515152,0.12121212121212122,0.15151515151515152,0.12121212121212122,0.015151515151515152,0.06060606060606061,0.045454545454545456,0.10606060606060606,0.0,0.5
Software Engineering,0.07792207792207792,0.19480519480519481,0.45454545454545453,0.025974025974025976,0.18181818181818182,0.05194805194805195,0.12337662337662338,0.45454545454545453,0.11038961038961038,0.11688311688311688,0.18831168831168832,0.7532467532467533,0.032467532467532464,0.5064935064935064,0.03896103896103896,0.006493506493506494,0.17532467532467533,0.03896103896103896,0.34415584415584416,0.16233766233766234
Spanish,1.7045454545454546,0.14393939393939395,0.22727272727272727,0.015151515151515152,0.09848484848484848,0.11363636363636363,0.06060606060606061,0.022727272727272728,0.42424242424242425,0.11363636363636363,0.07575757575757576,0.030303030303030304,0.5151515151515151,0.0,0.045454545454545456,0.007575757575757576,0.0,0.022727272727272728,0.0,0.1590909090909091
Statistics,0.02,0.08,0.54,0.0,0.04,0.0,0.1,0.5,0.02,0.02,0.42,0.28,0.0,0.92,0.04,0.0,0.04,0.0,0.04,0.04
Theatre Arts,0.32558139534883723,0.023255813953488372,0.18604651162790697,0.0,0.32558139534883723,0.09302325581395349,0.23255813953488372,0.046511627906976744,0.0,0.06976744186046512,0.0,0.046511627906976744,0.06976744186046512,0.023255813953488372,0.3488372093023256,0.0,0.0,0.13953488372093023,0.023255813953488372,0.046511627906976744
Wine and Viticulture,0.18811881188118812,0.07920792079207921,0.5445544554455446,0.07920792079207921,0.38613861386138615,0.10891089108910891,0.6435643564356436,0.0594059405940594,0.18811881188118812,0.0297029702970297,0.07920792079207921,0.04950495049504951,0.19801980198019803,0.04950495049504951,0.009900990099009901,0.25742574257425743,0.2871287128712871,0.3465346534653465,0.1782178217821782,0.06930693069306931
Accounting,0.0,0.0,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.2,1.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.2,0.0,0.06666666666666667,0.06666666666666667,0.2,1.0666666666666667,0.13333333333333333
Entrepreneurship,0.1875,0.3125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.0,0.0625,0.0,0.5,0.125,0.0625,0.0,0.25
"Ethics, Law and Social Justice",1.5294117647058822,0.058823529411764705,0.20588235294117646,0.029411764705882353,0.08823529411764706,0.08823529411764706,0.20588235294117646,0.058823529411764705,0.14705882352941177,0.029411764705882353,0.08823529411764706,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.11764705882352941,0.0,0.0,0.17647058823529413
Financial Management,0.28125,0.0625,0.40625,0.15625,0.0625,0.03125,0.03125,0.125,0.0625,0.0,0.125,0.15625,0.0,0.1875,0.03125,2.09375,0.03125,0.03125,0.0,0.03125
Global Citizenship and Social Sustainability,2.18,0.3,0.36,0.04,0.08,0.08,0.12,0.02,1.44,0.06,0.0,0.02,0.4,0.04,0.0,0.0,0.0,0.1,0.02,0.18
Health and Society,1.6511627906976745,0.5348837209302325,0.37209302325581395,0.20930232558139536,0.13953488372093023,1.0232558139534884,0.18604651162790697,0.06976744186046512,1.5116279069767442,0.27906976744186046,0.09302325581395349,0.023255813953488372,0.37209302325581395,0.023255813953488372,0.0,0.0,0.5813953488372093,0.13953488372093023,0.09302325581395349,0.627906976744186
Industrial Technology,0.037037037037037035,0.0,0.2962962962962963,0.1111111111111111,0.7407407407407407,0.07407407407407407,0.14814814814814814,0.0,0.14814814814814814,0.07407407407407407,0.0,0.037037037037037035,0.07407407407407407,0.0,0.07407407407407407,0.2962962962962963,0.0,0.2962962962962963,0.6296296296296297,0.037037037037037035
Information Systems,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.25,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666
Management and Human Resources,0.07142857142857142,0.07142857142857142,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.0,0.07142857142857142,0.0,0.5,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0
Marketing Management,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.0,0.3333333333333333,0.0,0.25,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.5
Packaging Technology,0.0,0.0,0.06666666666666667,0.13333333333333333,1.0666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.4666666666666667,1.1333333333333333,0.0
Quantitative Analysis,0.0975609756097561,0.0,0.4878048780487805,0.0,0.0,0.024390243902439025,0.04878048780487805,1.0,0.0,0.04878048780487805,0.5853658536585366,0.1951219512195122,0.04878048780487805,0.5365853658536586,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0,0.024390243902439025,0.024390243902439025
Real Estate Finance,0.5,0.14285714285714285,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.5714285714285714,0.0,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,1.5,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0
"Science, Technology and Society",1.75,0.8055555555555556,0.3611111111111111,0.05555555555555555,0.08333333333333333,0.25,0.08333333333333333,0.05555555555555555,1.8611111111111112,0.2222222222222222,0.027777777777777776,0.05555555555555555,0.5,0.027777777777777776,0.0,0.0,0.05555555555555555,0.08333333333333333,0.0,0.5
Visual Media and Cultural Studies,1.7358490566037736,0.0,0.3018867924528302,0.0,0.33962264150943394,0.0,0.24528301886792453,0.07547169811320754,0.11320754716981132,0.05660377358490566,0.0,0.03773584905660377,0.18867924528301888,0.018867924528301886,0.07547169811320754,0.0,0.0,0.1509433962264151,0.0,0.09433962264150944
"Bioinformatics, Cross Disciplinary Studies",0.0,0.125,0.75,0.125,0.0,0.125,0.0625,0.0625,0.0625,0.125,0.0625,0.4375,0.0,0.75,0.125,0.0,1.125,0.0625,0.9375,0.0625
"Data Science, Cross Disciplinary Studies",0.0,0.047619047619047616,0.7142857142857143,0.0,0.047619047619047616,0.0,0.19047619047619047,0.5714285714285714,0.047619047619047616,0.047619047619047616,0.23809523809523808,0.47619047619047616,0.0,0.7619047619047619,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616
"Heavy Civil, Cross Disciplinary Studies",0.15789473684210525,0.42105263157894735,0.5789473684210527,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.0,0.0
