Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Dairy Science,0.011235955056179775,0.0,0.5168539325842697,0.19101123595505617,0.06741573033707865,0.011235955056179775,0.02247191011235955,0.011235955056179775,0.1797752808988764,0.0,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0449438202247191,0.0,0.056179775280898875,0.6179775280898876,0.011235955056179775,0.02247191011235955
Economics,0.0,0.05,0.35,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1,0.05,0.0,0.0
Electrical Engineering,0.046511627906976744,0.0,0.46511627906976744,0.16744186046511628,0.018604651162790697,0.18604651162790697,0.26046511627906976,0.023255813953488372,0.0,0.0,0.3813953488372093,0.06976744186046512,0.0,0.0,0.15813953488372093,0.0,0.004651162790697674,0.046511627906976744,0.0,0.004651162790697674
English,0.0,0.6833333333333333,0.13333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.016666666666666666,0.0,0.03333333333333333,0.26666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.0
Environmental Earth and Soil Sciences,0.004524886877828055,0.01809954751131222,0.579185520361991,0.08597285067873303,0.06787330316742081,0.027149321266968326,0.06787330316742081,0.03167420814479638,0.06334841628959276,0.0,0.03167420814479638,0.00904977375565611,0.0,0.0,0.07239819004524888,0.0,0.004524886877828055,0.16289592760180996,0.0,0.02262443438914027
Environmental Engineering,0.05,0.0,0.4166666666666667,0.6,0.11666666666666667,0.0,0.06666666666666667,0.11666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.016666666666666666,0.05,0.0,0.03333333333333333
Environmental Management and Protection,0.004464285714285714,0.022321428571428572,0.6383928571428571,0.06696428571428571,0.07142857142857142,0.026785714285714284,0.049107142857142856,0.008928571428571428,0.0625,0.008928571428571428,0.026785714285714284,0.008928571428571428,0.0,0.0,0.08482142857142858,0.0,0.013392857142857142,0.15625,0.0,0.03125
Food Science,0.015151515151515152,0.09090909090909091,0.30303030303030304,0.21212121212121213,0.09090909090909091,0.0,0.045454545454545456,0.015151515151515152,0.13636363636363635,0.015151515151515152,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.0,0.0,0.45454545454545453,0.0,0.015151515151515152
Forest and Fire Sciences,0.0,0.03139013452914798,0.6591928251121076,0.07174887892376682,0.07174887892376682,0.026905829596412557,0.04932735426008968,0.013452914798206279,0.07174887892376682,0.008968609865470852,0.026905829596412557,0.008968609865470852,0.0,0.0,0.08071748878923767,0.0,0.008968609865470852,0.17488789237668162,0.0,0.013452914798206279
General Engineering,0.019230769230769232,0.0,0.5192307692307693,0.4423076923076923,0.057692307692307696,0.0,0.15384615384615385,0.057692307692307696,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.0,0.0,0.019230769230769232,0.0,0.0
Graphic Communication,0.0,0.029850746268656716,0.4925373134328358,0.014925373134328358,0.31343283582089554,0.8955223880597015,0.2537313432835821,0.0,0.014925373134328358,0.014925373134328358,0.3283582089552239,0.014925373134328358,0.0,0.0,0.16417910447761194,0.0,0.014925373134328358,0.13432835820895522,0.029850746268656716,0.04477611940298507
History,0.0,0.3111111111111111,0.13333333333333333,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
Industrial Engineering,0.0392156862745098,0.0196078431372549,0.7745098039215687,0.28431372549019607,0.0392156862745098,0.058823529411764705,0.20588235294117646,0.049019607843137254,0.0,0.0196078431372549,0.06862745098039216,0.00980392156862745,0.0196078431372549,0.0,0.18627450980392157,0.0,0.0392156862745098,0.11764705882352941,0.00980392156862745,0.049019607843137254
Industrial Technology and Packaging,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.16666666666666666,0.0,0.0,0.125,0.0,0.08333333333333333
Interdisciplinary Studies,0.1111111111111111,0.3888888888888889,0.16666666666666666,0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0
Journalism,0.043478260869565216,0.10869565217391304,0.2826086956521739,0.0,0.0,0.2608695652173913,0.043478260869565216,0.0,0.0,0.043478260869565216,0.21739130434782608,0.0,0.0,0.0,0.10869565217391304,0.0,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.08695652173913043
Kinesiology,0.06741573033707865,0.11235955056179775,0.15730337078651685,0.11235955056179775,0.0898876404494382,0.033707865168539325,0.02247191011235955,0.011235955056179775,0.9887640449438202,0.06741573033707865,0.033707865168539325,0.0,0.06741573033707865,0.011235955056179775,0.011235955056179775,0.0,0.0,0.0,0.10112359550561797,0.1797752808988764
Landscape Architecture,0.0,0.1111111111111111,0.17777777777777778,0.022222222222222223,0.044444444444444446,0.2,0.044444444444444446,0.0,0.044444444444444446,0.022222222222222223,0.13333333333333333,0.022222222222222223,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.044444444444444446,0.0,0.0
Liberal Arts and Engineering Studies,0.04878048780487805,0.07317073170731707,0.45121951219512196,0.1951219512195122,0.12195121951219512,0.2804878048780488,0.35365853658536583,0.012195121951219513,0.0,0.024390243902439025,0.08536585365853659,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.24390243902439024,0.0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025
Liberal Studies,0.00625,0.41875,0.18125,0.16875,0.1,0.0,0.01875,0.0125,0.15625,0.0,0.0,0.01875,0.1875,0.01875,0.0125,0.0,0.00625,0.03125,0.10625,0.03125
Manufacturing Engineering,0.02608695652173913,0.008695652173913044,0.6695652173913044,0.2956521739130435,0.034782608695652174,0.05217391304347826,0.16521739130434782,0.043478260869565216,0.0,0.017391304347826087,0.05217391304347826,0.008695652173913044,0.017391304347826087,0.0,0.1391304347826087,0.0,0.008695652173913044,0.13043478260869565,0.008695652173913044,0.017391304347826087
Marine Sciences,0.0423728813559322,0.025423728813559324,0.3305084745762712,0.2627118644067797,0.11016949152542373,0.00847457627118644,0.11016949152542373,0.0,0.059322033898305086,0.00847457627118644,0.01694915254237288,0.0,0.1694915254237288,0.0,0.11016949152542373,0.0,0.00847457627118644,0.025423728813559324,0.0,0.0
Materials Engineering,0.09,0.02,0.38,0.39,0.03,0.0,0.17,0.09,0.01,0.0,0.0,0.0,0.11,0.0,0.08,0.0,0.02,0.05,0.0,0.01
Mathematics,0.009259259259259259,0.009259259259259259,0.35185185185185186,0.05555555555555555,0.018518518518518517,0.0,0.16666666666666666,0.018518518518518517,0.0,0.018518518518518517,0.009259259259259259,0.25925925925925924,0.009259259259259259,0.0,0.17592592592592593,0.0,0.0,0.009259259259259259,0.0,0.0
Mechanical Engineering,0.07142857142857142,0.0,0.373015873015873,0.2777777777777778,0.031746031746031744,0.06349206349206349,0.11904761904761904,0.07142857142857142,0.0,0.0,0.05555555555555555,0.015873015873015872,0.007936507936507936,0.0,0.11904761904761904,0.0,0.0,0.0873015873015873,0.0,0.0
Microbiology,0.0425531914893617,0.02127659574468085,0.35106382978723405,0.3723404255319149,0.1595744680851064,0.0,0.10638297872340426,0.010638297872340425,0.10638297872340426,0.0,0.0,0.02127659574468085,0.0,0.0,0.10638297872340426,0.0,0.010638297872340425,0.24468085106382978,0.0,0.0
Music,0.0,0.2,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.05,0.0,0.0,0.0,0.0,0.6,0.0,0.016666666666666666,0.0,0.0
Nutrition,0.029411764705882353,0.13725490196078433,0.2549019607843137,0.3137254901960784,0.13725490196078433,0.0,0.0196078431372549,0.0196078431372549,0.6078431372549019,0.0392156862745098,0.0,0.029411764705882353,0.0,0.0,0.00980392156862745,0.0,0.0196078431372549,0.08823529411764706,0.09803921568627451,0.0196078431372549
Philosophy,0.05263157894736842,0.21052631578947367,0.21052631578947367,0.02631578947368421,0.02631578947368421,0.0,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.02631578947368421,0.0,0.0,0.0
Physics,0.1794871794871795,0.0,0.3333333333333333,0.10256410256410256,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Political Science,0.0125,0.1625,0.2125,0.0,0.0125,0.0,0.025,0.0,0.025,0.0375,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.025,0.0,0.0125
Public Health,0.017241379310344827,0.1896551724137931,0.1896551724137931,0.13793103448275862,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.04310344827586207,0.8706896551724138,0.0603448275862069,0.017241379310344827,0.0,0.02586206896551724,0.11206896551724138,0.05172413793103448,0.0,0.0,0.04310344827586207,0.06896551724137931,0.05172413793103448
Psychology,0.03508771929824561,0.40350877192982454,0.15789473684210525,0.03508771929824561,0.12280701754385964,0.0,0.03508771929824561,0.03508771929824561,0.15789473684210525,0.3684210526315789,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.17543859649122806,0.10526315789473684
"Recreation, Parks, and Tourism Administration",0.02608695652173913,0.1391304347826087,0.5652173913043478,0.017391304347826087,0.017391304347826087,0.05217391304347826,0.02608695652173913,0.017391304347826087,0.06086956521739131,0.06956521739130435,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.034782608695652174,0.0,0.017391304347826087,0.11304347826086956,0.043478260869565216,0.19130434782608696
Sociology,0.0,0.3181818181818182,0.3939393939393939,0.06060606060606061,0.0,0.0,0.045454545454545456,0.015151515151515152,0.030303030303030304,0.07575757575757576,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.07575757575757576,0.045454545454545456,0.06060606060606061
Software Engineering,0.032467532467532464,0.012987012987012988,0.42857142857142855,0.22727272727272727,0.025974025974025976,0.032467532467532464,0.6428571428571429,0.006493506493506494,0.006493506493506494,0.01948051948051948,0.08441558441558442,0.012987012987012988,0.0,0.0,0.36363636363636365,0.0,0.0,0.01948051948051948,0.0,0.012987012987012988
Spanish,0.007575757575757576,0.6060606060606061,0.19696969696969696,0.0,0.0,0.022727272727272728,0.007575757575757576,0.03787878787878788,0.05303030303030303,0.0,0.007575757575757576,0.0,0.030303030303030304,0.08333333333333333,0.0,0.0,0.0,0.022727272727272728,0.015151515151515152,0.007575757575757576
Statistics,0.02,0.0,0.52,0.02,0.0,0.0,0.36,0.0,0.0,0.02,0.02,0.14,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
Theatre Arts,0.0,0.16279069767441862,0.18604651162790697,0.0,0.0,0.06976744186046512,0.023255813953488372,0.0,0.023255813953488372,0.0,0.023255813953488372,0.0,0.0,0.0,0.023255813953488372,0.023255813953488372,0.0,0.13953488372093023,0.0,0.0
Wine and Viticulture,0.0297029702970297,0.04950495049504951,0.5247524752475248,0.13861386138613863,0.07920792079207921,0.009900990099009901,0.009900990099009901,0.019801980198019802,0.039603960396039604,0.009900990099009901,0.0,0.009900990099009901,0.0,0.0891089108910891,0.009900990099009901,0.0,0.04950495049504951,0.1782178217821782,0.0,0.0
Accounting,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.0,0.26666666666666666,0.0,0.06666666666666667,0.13333333333333333,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
Entrepreneurship,0.0,0.0625,0.125,0.0625,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0
"Ethics, Law and Social Justice",0.029411764705882353,0.3235294117647059,0.20588235294117646,0.0,0.029411764705882353,0.058823529411764705,0.0,0.029411764705882353,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Financial Management,0.0,0.0,0.375,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.03125,0.0,0.5,0.03125,0.0,0.0
Global Citizenship and Social Sustainability,0.0,0.5,0.34,0.08,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0
Health and Society,0.0,0.5581395348837209,0.32558139534883723,0.09302325581395349,0.20930232558139536,0.046511627906976744,0.023255813953488372,0.0,0.6744186046511628,0.06976744186046512,0.046511627906976744,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.09302325581395349,0.06976744186046512,0.023255813953488372
Industrial Technology,0.0,0.0,0.2962962962962963,0.0,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.037037037037037035
Information Systems,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333
Management and Human Resources,0.0,0.07142857142857142,0.6428571428571429,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
Marketing Management,0.08333333333333333,0.0,0.4166666666666667,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Packaging Technology,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
Quantitative Analysis,0.024390243902439025,0.0,0.4634146341463415,0.0,0.0,0.0,0.0975609756097561,0.04878048780487805,0.0,0.0,0.024390243902439025,0.2682926829268293,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0
Real Estate Finance,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0
"Science, Technology and Society",0.0,0.3055555555555556,0.3333333333333333,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.027777777777777776,0.0,0.0
Visual Media and Cultural Studies,0.0,0.8679245283018868,0.3018867924528302,0.0,0.0,0.09433962264150944,0.018867924528301886,0.0,0.0,0.03773584905660377,0.03773584905660377,0.0,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.1509433962264151,0.018867924528301886,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0,0.75,0.625,0.125,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.6666666666666666,0.047619047619047616,0.0,0.0,0.6666666666666666,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.0,0.5789473684210527,0.42105263157894735,0.0,0.0,0.21052631578947367,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.0
