Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
BioResource and Agricultural Engineering,0.20634920634920634,0.06349206349206349,0.15873015873015872,0.2222222222222222,0.12698412698412698,0.2222222222222222,0.31746031746031744,0.14285714285714285,0.23809523809523808,0.15873015873015872,0.14285714285714285,0.2857142857142857,0.20634920634920634,0.0,0.06349206349206349,0.5396825396825397,0.07936507936507936,0.2222222222222222,0.031746031746031744,0.31746031746031744,1.0476190476190477,0.07936507936507936,0.19047619047619047,0.5555555555555556,0.2857142857142857,0.015873015873015872,0.5714285714285714,0.36507936507936506,0.1746031746031746,0.015873015873015872
Business Administration,0.5151515151515151,0.18181818181818182,0.15151515151515152,0.5757575757575758,0.30303030303030304,0.18181818181818182,0.030303030303030304,0.8484848484848485,0.15151515151515152,0.30303030303030304,0.12121212121212122,0.2727272727272727,0.42424242424242425,0.06060606060606061,1.393939393939394,0.21212121212121213,0.30303030303030304,0.3939393939393939,0.12121212121212122,0.09090909090909091,0.7272727272727273,1.0909090909090908,0.06060606060606061,0.3939393939393939,0.06060606060606061,0.09090909090909091,0.8181818181818182,0.0,0.18181818181818182,0.15151515151515152
Chemistry,0.15942028985507245,0.2753623188405797,0.18840579710144928,0.08695652173913043,0.10144927536231885,0.2318840579710145,0.2028985507246377,0.30434782608695654,0.2753623188405797,0.34782608695652173,0.17391304347826086,0.13043478260869565,0.2898550724637681,0.028985507246376812,0.014492753623188406,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.30434782608695654,1.9565217391304348,0.5362318840579711,0.07246376811594203,0.5217391304347826,0.2898550724637681,0.5797101449275363,0.0,0.3188405797101449,0.07246376811594203,0.08695652173913043,0.014492753623188406
Child Development,0.6153846153846154,0.5128205128205128,0.07692307692307693,0.05128205128205128,0.15384615384615385,0.5641025641025641,0.02564102564102564,0.1794871794871795,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.3333333333333333,0.23076923076923078,0.0,0.07692307692307693,0.07692307692307693,1.6923076923076923,0.20512820512820512,0.2564102564102564,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.10256410256410256,0.41025641025641024,0.05128205128205128,0.41025641025641024,0.10256410256410256,0.358974358974359,0.20512820512820512
City and Regional Planning,1.2096774193548387,0.1693548387096774,0.25,0.3467741935483871,0.22580645161290322,0.29838709677419356,0.056451612903225805,0.1532258064516129,0.13709677419354838,0.16129032258064516,0.10483870967741936,0.8306451612903226,0.20161290322580644,0.008064516129032258,0.20967741935483872,0.10483870967741936,0.5887096774193549,0.6693548387096774,0.1693548387096774,0.03225806451612903,0.8064516129032258,0.25,0.11290322580645161,0.3709677419354839,0.06451612903225806,0.024193548387096774,2.0483870967741935,0.056451612903225805,0.22580645161290322,0.12096774193548387
Civil Engineering,0.18571428571428572,0.1,0.18571428571428572,0.15714285714285714,0.04285714285714286,0.11428571428571428,0.3142857142857143,0.08571428571428572,0.34285714285714286,0.11428571428571428,0.2,0.21428571428571427,0.18571428571428572,0.0,0.04285714285714286,0.22857142857142856,0.14285714285714285,0.21428571428571427,0.05714285714285714,0.2714285714285714,1.4,0.04285714285714286,0.12857142857142856,0.8428571428571429,0.11428571428571428,0.02857142857142857,0.8,0.17142857142857143,0.15714285714285714,0.11428571428571428
Communication Studies,1.0,0.07692307692307693,0.15384615384615385,0.038461538461538464,0.5769230769230769,0.07692307692307693,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.2692307692307692,0.3076923076923077,0.0,0.0,0.0,0.8076923076923077,0.6538461538461539,0.19230769230769232,0.0,0.34615384615384615,0.19230769230769232,0.0,0.2692307692307692,0.0,0.6153846153846154,0.6153846153846154,0.038461538461538464,0.23076923076923078,0.07692307692307693
Comparative Ethnic Studies,2.8333333333333335,0.21153846153846154,0.12179487179487179,0.10897435897435898,0.14743589743589744,0.21794871794871795,0.038461538461538464,0.1282051282051282,0.019230769230769232,0.30128205128205127,0.057692307692307696,0.6987179487179487,0.07051282051282051,0.057692307692307696,0.28846153846153844,0.07692307692307693,0.6923076923076923,0.27564102564102566,0.21794871794871795,0.02564102564102564,0.4358974358974359,0.10256410256410256,0.07692307692307693,0.25,0.04487179487179487,0.057692307692307696,1.2115384615384615,0.057692307692307696,0.09615384615384616,0.12179487179487179
Computer Engineering,0.14457831325301204,0.07228915662650602,0.20481927710843373,0.12048192771084337,0.42168674698795183,0.14457831325301204,0.7710843373493976,0.1566265060240964,0.4578313253012048,0.10843373493975904,0.7108433734939759,0.1686746987951807,0.27710843373493976,0.060240963855421686,0.03614457831325301,0.30120481927710846,0.10843373493975904,0.18072289156626506,0.03614457831325301,0.37349397590361444,1.0240963855421688,0.21686746987951808,0.1927710843373494,0.6024096385542169,0.024096385542168676,0.024096385542168676,0.5421686746987951,0.024096385542168676,0.03614457831325301,0.30120481927710846
Computer Science,0.14772727272727273,0.10227272727272728,0.14204545454545456,0.14204545454545456,0.4147727272727273,0.05113636363636364,0.42045454545454547,0.13068181818181818,0.3522727272727273,0.09090909090909091,1.1931818181818181,0.14772727272727273,0.5738636363636364,0.056818181818181816,0.13636363636363635,0.19318181818181818,0.20454545454545456,0.26136363636363635,0.028409090909090908,0.29545454545454547,0.8693181818181818,0.29545454545454547,0.2784090909090909,0.48295454545454547,0.2159090909090909,0.05113636363636364,0.3352272727272727,0.017045454545454544,0.1590909090909091,0.125
Construction Management,0.18518518518518517,0.07407407407407407,0.07407407407407407,0.2222222222222222,0.16666666666666666,0.2037037037037037,0.05555555555555555,0.2037037037037037,0.16666666666666666,0.1111111111111111,0.037037037037037035,0.16666666666666666,0.12962962962962962,0.037037037037037035,0.16666666666666666,0.14814814814814814,0.12962962962962962,0.5555555555555556,0.05555555555555555,0.24074074074074073,1.7222222222222223,0.2962962962962963,0.07407407407407407,0.8148148148148148,0.037037037037037035,0.037037037037037035,0.7777777777777778,0.07407407407407407,0.07407407407407407,0.07407407407407407
Dairy Science,0.10112359550561797,0.06741573033707865,0.0449438202247191,0.6629213483146067,0.15730337078651685,0.7191011235955056,0.06741573033707865,0.20224719101123595,0.11235955056179775,0.0898876404494382,0.07865168539325842,0.2696629213483146,0.19101123595505617,0.033707865168539325,0.25842696629213485,1.2696629213483146,0.20224719101123595,0.47191011235955055,0.02247191011235955,0.47191011235955055,0.5393258426966292,0.29213483146067415,0.6067415730337079,0.1797752808988764,0.3595505617977528,0.1348314606741573,0.23595505617977527,0.2247191011235955,0.20224719101123595,0.06741573033707865
Economics,0.7,0.2,0.05,0.2,0.1,0.1,0.2,0.5,0.25,0.1,0.45,0.2,0.9,0.05,0.65,0.05,0.2,0.3,0.05,0.1,0.7,0.65,0.05,0.45,0.1,0.0,1.05,0.0,0.15,0.05
Electrical Engineering,0.13023255813953488,0.05581395348837209,0.17674418604651163,0.10697674418604651,0.3627906976744186,0.05581395348837209,1.1534883720930234,0.10232558139534884,0.4046511627906977,0.10232558139534884,0.8883720930232558,0.11627906976744186,0.26976744186046514,0.06046511627906977,0.15813953488372093,0.2558139534883721,0.13023255813953488,0.26976744186046514,0.023255813953488372,0.23255813953488372,0.8976744186046511,0.16744186046511628,0.29767441860465116,0.6558139534883721,0.09767441860465116,0.009302325581395349,0.4744186046511628,0.0,0.06511627906976744,0.20465116279069767
English,1.3333333333333333,0.2,0.08333333333333333,0.06666666666666667,0.2833333333333333,0.0,0.0,0.03333333333333333,0.0,1.0833333333333333,0.0,0.1,0.05,0.0,0.03333333333333333,0.05,0.13333333333333333,0.03333333333333333,0.1,0.0,0.16666666666666666,0.03333333333333333,0.0,0.11666666666666667,0.0,0.3333333333333333,0.26666666666666666,0.05,0.06666666666666667,0.26666666666666666
Environmental Earth and Soil Sciences,0.42081447963800905,0.11764705882352941,0.14479638009049775,0.7647058823529411,0.14479638009049775,0.27601809954751133,0.06787330316742081,0.18099547511312217,0.06334841628959276,0.167420814479638,0.08597285067873303,0.6244343891402715,0.14027149321266968,0.013574660633484163,0.12217194570135746,0.5113122171945701,0.2850678733031674,0.6199095022624435,0.08597285067873303,0.16289592760180996,0.7828054298642534,0.19457013574660634,0.1493212669683258,0.3257918552036199,0.15384615384615385,0.12217194570135746,0.8371040723981901,0.3574660633484163,0.3665158371040724,0.07692307692307693
Environmental Engineering,0.15,0.05,0.11666666666666667,0.3,0.13333333333333333,0.4,0.3333333333333333,0.2,0.25,0.16666666666666666,0.08333333333333333,0.13333333333333333,0.36666666666666664,0.016666666666666666,0.05,0.38333333333333336,0.18333333333333332,0.18333333333333332,0.06666666666666667,0.5833333333333334,0.8833333333333333,0.05,0.18333333333333332,0.45,0.7166666666666667,0.03333333333333333,0.5166666666666667,0.1,0.18333333333333332,0.06666666666666667
Environmental Management and Protection,0.44642857142857145,0.125,0.15625,0.84375,0.13392857142857142,0.2857142857142857,0.05357142857142857,0.18303571428571427,0.06696428571428571,0.14285714285714285,0.05803571428571429,0.6785714285714286,0.15625,0.013392857142857142,0.14285714285714285,0.5133928571428571,0.30357142857142855,0.7098214285714286,0.08928571428571429,0.17410714285714285,0.8080357142857143,0.25,0.20089285714285715,0.24107142857142858,0.1875,0.11160714285714286,0.9508928571428571,0.35267857142857145,0.5669642857142857,0.09821428571428571
Food Science,0.2878787878787879,0.10606060606060606,0.030303030303030304,0.3787878787878788,0.24242424242424243,1.1666666666666667,0.07575757575757576,0.21212121212121213,0.15151515151515152,0.16666666666666666,0.07575757575757576,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.045454545454545456,1.5,0.16666666666666666,0.21212121212121213,0.07575757575757576,0.3787878787878788,0.45454545454545453,0.19696969696969696,0.21212121212121213,0.15151515151515152,0.3181818181818182,0.09090909090909091,0.25757575757575757,0.09090909090909091,0.25757575757575757,0.07575757575757576
Forest and Fire Sciences,0.4663677130044843,0.11659192825112108,0.14798206278026907,0.8834080717488789,0.14349775784753363,0.2914798206278027,0.05829596412556054,0.19282511210762332,0.06726457399103139,0.13901345291479822,0.06278026905829596,0.6771300448430493,0.14798206278026907,0.013452914798206279,0.15246636771300448,0.5381165919282511,0.3183856502242152,0.7309417040358744,0.08071748878923767,0.17040358744394618,0.8789237668161435,0.21973094170403587,0.17937219730941703,0.23318385650224216,0.18385650224215247,0.1031390134529148,0.9730941704035875,0.33183856502242154,0.47085201793721976,0.09865470852017937
General Engineering,0.11538461538461539,0.038461538461538464,0.1346153846153846,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.3269230769230769,0.11538461538461539,0.34615384615384615,0.36538461538461536,0.1346153846153846,0.07692307692307693,0.2692307692307692,0.038461538461538464,0.0,0.21153846153846154,0.17307692307692307,0.28846153846153844,0.09615384615384616,1.0,1.2115384615384615,0.1346153846153846,0.1346153846153846,0.5961538461538461,0.25,0.11538461538461539,0.5192307692307693,0.0,0.19230769230769232,0.038461538461538464
Graphic Communication,0.19402985074626866,0.04477611940298507,0.16417910447761194,0.47761194029850745,2.298507462686567,0.16417910447761194,0.04477611940298507,0.31343283582089554,0.13432835820895522,0.14925373134328357,0.208955223880597,0.3880597014925373,0.2835820895522388,0.014925373134328358,0.14925373134328357,0.34328358208955223,0.5970149253731343,1.1492537313432836,0.13432835820895522,0.2537313432835821,0.8208955223880597,0.9253731343283582,0.04477611940298507,0.22388059701492538,0.029850746268656716,0.05970149253731343,0.3283582089552239,0.029850746268656716,0.19402985074626866,0.1791044776119403
History,1.511111111111111,0.17777777777777778,0.0,0.06666666666666667,0.06666666666666667,0.0,0.044444444444444446,0.022222222222222223,0.0,0.7555555555555555,0.06666666666666667,0.26666666666666666,0.0,0.0,0.06666666666666667,0.0,0.3111111111111111,0.1111111111111111,0.08888888888888889,0.0,0.2222222222222222,0.022222222222222223,0.044444444444444446,0.2,0.022222222222222223,0.022222222222222223,0.6888888888888889,0.022222222222222223,0.08888888888888889,0.022222222222222223
Industrial Engineering,0.35294117647058826,0.18627450980392157,0.35294117647058826,0.24509803921568626,0.27450980392156865,0.08823529411764706,0.30392156862745096,0.17647058823529413,0.39215686274509803,0.18627450980392157,0.35294117647058826,0.35294117647058826,0.4803921568627451,0.0392156862745098,0.23529411764705882,0.28431372549019607,0.20588235294117646,0.5588235294117647,0.058823529411764705,0.20588235294117646,1.6372549019607843,0.6666666666666666,0.14705882352941177,0.803921568627451,0.20588235294117646,0.0784313725490196,1.0294117647058822,0.0,0.11764705882352941,0.22549019607843138
Industrial Technology and Packaging,0.125,0.125,0.125,0.375,0.5,0.08333333333333333,0.041666666666666664,0.5,0.20833333333333334,0.20833333333333334,0.125,0.2916666666666667,0.4166666666666667,0.041666666666666664,0.125,0.4166666666666667,0.125,0.4583333333333333,0.041666666666666664,0.25,0.5833333333333334,0.5416666666666666,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.16666666666666666,0.16666666666666666
Interdisciplinary Studies,2.388888888888889,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2777777777777778,0.0,0.16666666666666666,0.2777777777777778,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.4444444444444444,1.2777777777777777,0.0,0.2222222222222222,0.0,0.8333333333333334,0.6111111111111112,0.16666666666666666,0.0,0.7222222222222222,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.0,0.05555555555555555,1.2777777777777777,0.0,0.0,0.05555555555555555
Journalism,0.41304347826086957,0.2391304347826087,0.08695652173913043,0.2608695652173913,1.565217391304348,0.021739130434782608,0.08695652173913043,0.1956521739130435,0.15217391304347827,0.021739130434782608,0.043478260869565216,0.41304347826086957,0.4782608695652174,0.021739130434782608,0.391304347826087,0.15217391304347827,0.6304347826086957,0.5,0.17391304347826086,0.043478260869565216,0.2826086956521739,0.10869565217391304,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.3695652173913043,0.45652173913043476,0.06521739130434782,0.08695652173913043,0.5434782608695652
Kinesiology,0.5280898876404494,0.2247191011235955,0.2696629213483146,0.12359550561797752,0.2247191011235955,2.0224719101123596,0.06741573033707865,0.2808988764044944,0.0449438202247191,0.1348314606741573,0.1348314606741573,0.34831460674157305,0.1348314606741573,0.0449438202247191,0.07865168539325842,0.29213483146067415,0.8539325842696629,0.6966292134831461,0.1348314606741573,0.3258426966292135,0.33707865168539325,0.12359550561797752,0.4044943820224719,0.24719101123595505,0.25842696629213485,0.11235955056179775,0.5393258426966292,0.19101123595505617,0.34831460674157305,0.14606741573033707
Landscape Architecture,0.24444444444444444,0.022222222222222223,0.044444444444444446,0.2222222222222222,0.3333333333333333,0.17777777777777778,0.08888888888888889,0.08888888888888889,0.17777777777777778,0.0,0.26666666666666666,0.2222222222222222,0.2,0.0,0.044444444444444446,0.1111111111111111,0.2,0.4666666666666667,0.1111111111111111,0.022222222222222223,0.5777777777777777,0.26666666666666666,0.044444444444444446,0.1111111111111111,0.15555555555555556,0.1111111111111111,1.288888888888889,0.06666666666666667,0.3111111111111111,0.044444444444444446
Liberal Arts and Engineering Studies,0.35365853658536583,0.04878048780487805,0.2073170731707317,0.15853658536585366,0.7439024390243902,0.06097560975609756,0.32926829268292684,0.12195121951219512,0.24390243902439024,0.0975609756097561,0.4878048780487805,0.4146341463414634,0.3902439024390244,0.0975609756097561,0.08536585365853659,0.24390243902439024,0.32926829268292684,0.45121951219512196,0.04878048780487805,0.0975609756097561,1.0731707317073171,0.3048780487804878,0.15853658536585366,0.5121951219512195,0.06097560975609756,0.07317073170731707,0.4878048780487805,0.024390243902439025,0.0975609756097561,0.06097560975609756
Liberal Studies,1.2125,0.425,0.075,0.15625,0.175,0.425,0.075,0.20625,0.19375,0.4375,0.1125,0.325,0.04375,0.00625,0.08125,0.25625,0.59375,0.20625,0.54375,0.2875,0.3375,0.08125,0.25625,0.21875,0.3625,0.125,0.51875,0.1625,0.28125,0.075
Manufacturing Engineering,0.3130434782608696,0.17391304347826086,0.3130434782608696,0.21739130434782608,0.3217391304347826,0.1391304347826087,0.24347826086956523,0.21739130434782608,0.34782608695652173,0.19130434782608696,0.33043478260869563,0.33043478260869563,0.2782608695652174,0.034782608695652174,0.16521739130434782,0.40869565217391307,0.1565217391304348,0.4608695652173913,0.06086956521739131,0.26956521739130435,1.5913043478260869,0.7304347826086957,0.14782608695652175,0.7130434782608696,0.1826086956521739,0.05217391304347826,0.9652173913043478,0.008695652173913044,0.09565217391304348,0.25217391304347825
Marine Sciences,0.3050847457627119,0.3813559322033898,0.288135593220339,0.2457627118644068,0.11864406779661017,0.17796610169491525,0.09322033898305085,0.1864406779661017,0.19491525423728814,0.423728813559322,0.1440677966101695,0.4067796610169492,0.2966101694915254,0.01694915254237288,0.03389830508474576,0.2457627118644068,0.23728813559322035,0.3813559322033898,0.3898305084745763,0.4661016949152542,0.7288135593220338,0.0847457627118644,0.3559322033898305,0.2457627118644068,0.6271186440677966,0.059322033898305086,0.6610169491525424,0.0847457627118644,0.788135593220339,0.05084745762711865
Materials Engineering,0.16,0.16,0.2,0.12,0.29,0.21,0.17,0.27,0.21,0.27,0.13,0.15,0.2,0.05,0.14,0.37,0.12,0.18,0.26,0.77,1.02,0.26,0.14,0.52,0.15,0.01,0.5,0.05,0.05,0.19
Mathematics,0.06481481481481481,0.17592592592592593,0.06481481481481481,0.09259259259259259,0.0,0.07407407407407407,0.6574074074074074,0.10185185185185185,0.8888888888888888,0.12037037037037036,0.26851851851851855,0.07407407407407407,0.5277777777777778,0.037037037037037035,0.09259259259259259,0.10185185185185185,0.046296296296296294,0.12962962962962962,0.21296296296296297,0.1111111111111111,0.6111111111111112,0.046296296296296294,0.12037037037037036,0.4074074074074074,0.06481481481481481,0.046296296296296294,0.37962962962962965,0.046296296296296294,0.06481481481481481,0.06481481481481481
Mechanical Engineering,0.07936507936507936,0.09523809523809523,0.25396825396825395,0.09523809523809523,0.36507936507936506,0.23809523809523808,0.29365079365079366,0.14285714285714285,0.2222222222222222,0.10317460317460317,0.3253968253968254,0.1111111111111111,0.25396825396825395,0.05555555555555555,0.0873015873015873,0.5158730158730159,0.12698412698412698,0.16666666666666666,0.047619047619047616,0.31746031746031744,1.0317460317460319,0.25396825396825395,0.18253968253968253,0.7142857142857143,0.047619047619047616,0.07936507936507936,0.5555555555555556,0.07936507936507936,0.09523809523809523,0.21428571428571427
Microbiology,0.09574468085106383,0.10638297872340426,0.18085106382978725,0.23404255319148937,0.09574468085106383,0.6382978723404256,0.13829787234042554,0.07446808510638298,0.20212765957446807,0.14893617021276595,0.19148936170212766,0.1702127659574468,0.2872340425531915,0.010638297872340425,0.0425531914893617,0.6382978723404256,0.06382978723404255,0.1276595744680851,0.05319148936170213,0.6808510638297872,0.4148936170212766,0.10638297872340426,0.9361702127659575,0.32978723404255317,1.1595744680851063,0.06382978723404255,0.40425531914893614,0.10638297872340426,0.30851063829787234,0.010638297872340425
Music,0.31666666666666665,0.0,0.15,0.06666666666666667,0.18333333333333332,0.0,0.1,0.0,0.016666666666666666,0.1,0.0,0.03333333333333333,0.0,2.6,0.0,0.05,0.05,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.0,0.18333333333333332,0.11666666666666667,0.15,0.03333333333333333,0.13333333333333333
Nutrition,0.35294117647058826,0.14705882352941177,0.12745098039215685,0.14705882352941177,0.09803921568627451,1.1862745098039216,0.13725490196078433,0.09803921568627451,0.24509803921568626,0.14705882352941177,0.18627450980392157,0.22549019607843138,0.09803921568627451,0.058823529411764705,0.08823529411764706,0.37254901960784315,0.5098039215686274,0.24509803921568626,0.06862745098039216,0.46078431372549017,0.35294117647058826,0.13725490196078433,0.8137254901960784,0.30392156862745096,0.9607843137254902,0.058823529411764705,0.4215686274509804,0.0784313725490196,0.2549019607843137,0.0784313725490196
