Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Information Systems,1,7,4,0,1,1,2,11,1,0,0,1,10,1,0,0,2,1,0,0
Management and Human Resources,5,6,3,0,8,0,6,16,0,0,1,3,0,0,0,0,0,7,1,0
Marketing Management,3,2,5,0,6,1,0,9,3,0,0,2,1,0,0,0,1,0,1,2
Packaging Technology,0,10,2,3,2,1,10,6,0,0,0,1,0,0,0,0,1,0,2,0
Quantitative Analysis,0,1,20,0,0,0,1,22,24,4,27,0,18,2,0,0,54,1,8,0
Real Estate Finance,0,8,5,2,1,0,0,7,3,1,0,0,3,0,0,0,6,0,22,8
"Science, Technology and Society",83,14,2,16,47,23,27,3,2,0,1,4,4,3,1,3,0,0,15,4
Visual Media and Cultural Studies,118,8,27,6,19,0,1,16,3,0,0,3,6,8,0,2,0,11,3,1
"Bioinformatics, Cross Disciplinary Studies",0,2,12,2,1,1,3,11,1,0,1,0,11,2,27,1,6,2,0,0
"Data Science, Cross Disciplinary Studies",0,4,10,1,0,0,0,11,12,3,8,1,19,4,0,0,30,2,0,1
"Heavy Civil, Cross Disciplinary Studies",0,11,4,0,1,3,0,4,0,0,0,0,2,0,0,0,0,1,3,3
