Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Chemistry,0.14492753623188406,0.2463768115942029,0.08695652173913043,0.057971014492753624,0.014492753623188406,0.2318840579710145,0.2028985507246377,0.057971014492753624,0.13043478260869565,0.391304347826087,0.17391304347826086,0.17391304347826086,0.2318840579710145,0.028985507246376812,0.0,0.37681159420289856,0.3188405797101449,0.5217391304347826,0.08695652173913043,0.043478260869565216,0.5217391304347826,0.057971014492753624,0.028985507246376812,0.2753623188405797,0.0,0.42028985507246375,0.07246376811594203,1.1014492753623188,0.057971014492753624,0.014492753623188406
Child Development,0.48717948717948717,0.1282051282051282,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.46153846153846156,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.15384615384615385,0.02564102564102564,0.07692307692307693,0.20512820512820512,0.0,0.02564102564102564,0.3333333333333333,0.0,0.0,1.0,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.0,0.10256410256410256,0.05128205128205128,0.0,0.07692307692307693,0.0,0.2564102564102564,0.20512820512820512
City and Regional Planning,0.8064516129032258,0.1935483870967742,0.3467741935483871,0.04032258064516129,0.08064516129032258,0.16129032258064516,0.056451612903225805,1.096774193548387,0.12096774193548387,0.06451612903225806,0.0967741935483871,0.1532258064516129,0.16129032258064516,0.008064516129032258,0.10483870967741936,0.14516129032258066,0.06451612903225806,0.0967741935483871,0.1693548387096774,0.3870967741935484,0.8064516129032258,0.1693548387096774,0.008064516129032258,0.3387096774193548,0.024193548387096774,0.016129032258064516,0.04838709677419355,0.016129032258064516,0.08064516129032258,0.12096774193548387
Civil Engineering,0.08571428571428572,0.11428571428571428,0.15714285714285714,0.04285714285714286,0.02857142857142857,0.11428571428571428,0.3,0.2,0.18571428571428572,0.11428571428571428,0.18571428571428572,0.04285714285714286,0.15714285714285714,0.0,0.02857142857142857,0.2,0.11428571428571428,0.02857142857142857,0.1,0.05714285714285714,1.3428571428571427,0.02857142857142857,0.014285714285714285,0.7428571428571429,0.02857142857142857,0.014285714285714285,0.17142857142857143,0.14285714285714285,0.08571428571428572,0.07142857142857142
Communication Studies,0.6923076923076923,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.11538461538461539,0.0,0.07692307692307693,0.0,0.15384615384615385,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.5,0.5769230769230769,0.34615384615384615,0.15384615384615385,0.0,0.2692307692307692,0.5,0.0,0.038461538461538464,0.0,0.19230769230769232,0.07692307692307693
Comparative Ethnic Studies,2.2051282051282053,0.14743589743589744,0.08974358974358974,0.03205128205128205,0.04487179487179487,0.16025641025641027,0.038461538461538464,0.6987179487179487,0.01282051282051282,0.10256410256410256,0.05128205128205128,0.2948717948717949,0.0641025641025641,0.057692307692307696,0.22435897435897437,0.05128205128205128,0.07051282051282051,0.09615384615384616,0.17307692307692307,0.24358974358974358,0.4358974358974359,0.07051282051282051,0.04487179487179487,0.22435897435897437,0.04487179487179487,0.01282051282051282,0.04487179487179487,0.0,0.07692307692307693,0.11538461538461539
Computer Engineering,0.0963855421686747,0.03614457831325301,0.10843373493975904,0.012048192771084338,0.3253012048192771,0.13253012048192772,0.6024096385542169,0.13253012048192772,0.24096385542168675,0.12048192771084337,0.6265060240963856,0.024096385542168676,0.21686746987951808,0.060240963855421686,0.0,0.024096385542168676,0.14457831325301204,0.0963855421686747,0.060240963855421686,0.08433734939759036,1.0120481927710843,0.12048192771084337,0.0,0.4457831325301205,0.024096385542168676,0.5180722891566265,0.024096385542168676,0.1566265060240964,0.024096385542168676,0.30120481927710846
Computer Science,0.07954545454545454,0.11363636363636363,0.14204545454545456,0.022727272727272728,0.24431818181818182,0.045454545454545456,0.4147727272727273,0.13636363636363635,0.2215909090909091,0.0625,0.8636363636363636,0.028409090909090908,0.4659090909090909,0.056818181818181816,0.022727272727272728,0.10795454545454546,0.0625,0.13068181818181818,0.17613636363636365,0.11931818181818182,0.8579545454545454,0.23295454545454544,0.017045454545454544,0.2840909090909091,0.05113636363636364,0.17045454545454544,0.017045454545454544,0.13068181818181818,0.13068181818181818,0.125
Construction Management,0.09259259259259259,0.018518518518518517,0.2037037037037037,0.0,0.07407407407407407,0.14814814814814814,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.09259259259259259,0.037037037037037035,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.018518518518518517,0.09259259259259259,0.05555555555555555,0.037037037037037035,0.12962962962962962,1.6111111111111112,0.24074074074074073,0.037037037037037035,0.7407407407407407,0.018518518518518517,0.018518518518518517,0.07407407407407407,0.18518518518518517,0.018518518518518517,0.07407407407407407
Dairy Science,0.033707865168539325,0.0898876404494382,0.5617977528089888,0.06741573033707865,0.0898876404494382,0.34831460674157305,0.06741573033707865,0.07865168539325842,0.0898876404494382,0.10112359550561797,0.06741573033707865,0.011235955056179775,0.1348314606741573,0.033707865168539325,0.12359550561797752,0.43820224719101125,0.9887640449438202,0.6179775280898876,0.1348314606741573,0.16853932584269662,0.5056179775280899,0.16853932584269662,0.033707865168539325,0.12359550561797752,0.1348314606741573,0.06741573033707865,0.02247191011235955,0.3146067415730337,0.14606741573033707,0.056179775280898875
Economics,0.15,0.0,0.2,0.05,0.05,0.1,0.2,0.0,0.1,0.0,0.45,0.0,0.75,0.05,0.35,0.1,0.05,0.05,0.0,0.25,0.7,0.65,0.0,0.4,0.0,0.05,0.0,0.0,0.15,0.05
Electrical Engineering,0.018604651162790697,0.10697674418604651,0.10232558139534884,0.018604651162790697,0.24186046511627907,0.05581395348837209,0.9255813953488372,0.07441860465116279,0.2372093023255814,0.07441860465116279,0.7116279069767442,0.037209302325581395,0.19534883720930232,0.05581395348837209,0.037209302325581395,0.10232558139534884,0.08372093023255814,0.06976744186046512,0.11162790697674418,0.17674418604651163,0.8976744186046511,0.12558139534883722,0.009302325581395349,0.40930232558139534,0.009302325581395349,0.23255813953488372,0.0,0.09767441860465116,0.06046511627906977,0.2
English,1.2166666666666666,0.03333333333333333,0.06666666666666667,0.0,0.25,0.0,0.0,0.03333333333333333,0.0,0.05,0.0,0.85,0.016666666666666666,0.0,0.016666666666666666,0.0,0.05,0.016666666666666666,0.06666666666666667,0.016666666666666666,0.16666666666666666,0.03333333333333333,0.0,0.11666666666666667,0.3,0.0,0.05,0.0,0.03333333333333333,0.26666666666666666
Environmental Earth and Soil Sciences,0.248868778280543,0.14027149321266968,0.7239819004524887,0.06787330316742081,0.058823529411764705,0.2081447963800905,0.06787330316742081,0.6470588235294118,0.049773755656108594,0.12217194570135746,0.08597285067873303,0.09502262443438914,0.11312217194570136,0.013574660633484163,0.07692307692307693,0.19909502262443438,0.38461538461538464,0.19457013574660634,0.09954751131221719,0.27149321266968324,0.7828054298642534,0.1493212669683258,0.027149321266968326,0.27601809954751133,0.09954751131221719,0.03167420814479638,0.26244343891402716,0.05429864253393665,0.1493212669683258,0.05429864253393665
Environmental Engineering,0.016666666666666666,0.05,0.3,0.11666666666666667,0.016666666666666666,0.35,0.25,0.21666666666666667,0.1,0.21666666666666667,0.08333333333333333,0.1,0.26666666666666666,0.0,0.05,0.48333333333333334,0.16666666666666666,0.2,0.16666666666666666,0.08333333333333333,0.8833333333333333,0.03333333333333333,0.0,0.4166666666666667,0.016666666666666666,0.016666666666666666,0.08333333333333333,0.38333333333333336,0.15,0.06666666666666667
Environmental Management and Protection,0.2544642857142857,0.19642857142857142,0.7991071428571429,0.07142857142857142,0.05803571428571429,0.19642857142857142,0.05357142857142857,0.625,0.05803571428571429,0.12053571428571429,0.05803571428571429,0.07142857142857142,0.12946428571428573,0.013392857142857142,0.07589285714285714,0.22767857142857142,0.38839285714285715,0.18303571428571427,0.09821428571428571,0.30357142857142855,0.8080357142857143,0.20982142857142858,0.026785714285714284,0.20089285714285715,0.09821428571428571,0.03125,0.24553571428571427,0.06696428571428571,0.29910714285714285,0.07142857142857142
Food Science,0.22727272727272727,0.10606060606060606,0.3181818181818182,0.10606060606060606,0.16666666666666666,0.30303030303030304,0.07575757575757576,0.16666666666666666,0.12121212121212122,0.13636363636363635,0.06060606060606061,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.030303030303030304,0.30303030303030304,1.0151515151515151,1.0151515151515151,0.06060606060606061,0.09090909090909091,0.4393939393939394,0.12121212121212122,0.0,0.13636363636363635,0.09090909090909091,0.19696969696969696,0.030303030303030304,0.25757575757575757,0.07575757575757576,0.07575757575757576
Forest and Fire Sciences,0.2645739910313901,0.16591928251121077,0.8385650224215246,0.07174887892376682,0.05829596412556054,0.22869955156950672,0.05829596412556054,0.6502242152466368,0.05829596412556054,0.13452914798206278,0.06278026905829596,0.07174887892376682,0.1210762331838565,0.013452914798206279,0.09865470852017937,0.23318385650224216,0.40358744394618834,0.19282511210762332,0.10762331838565023,0.30493273542600896,0.8789237668161435,0.17937219730941703,0.026905829596412557,0.18834080717488788,0.08968609865470852,0.03139013452914798,0.23318385650224216,0.06726457399103139,0.23766816143497757,0.07174887892376682
General Engineering,0.038461538461538464,0.15384615384615385,0.11538461538461539,0.057692307692307696,0.0,0.11538461538461539,0.28846153846153844,0.17307692307692307,0.17307692307692307,0.19230769230769232,0.1346153846153846,0.07692307692307693,0.17307692307692307,0.038461538461538464,0.0,0.2692307692307692,0.09615384615384616,0.19230769230769232,0.15384615384615385,0.23076923076923078,1.1730769230769231,0.09615384615384616,0.0,0.5769230769230769,0.09615384615384616,0.0,0.0,0.5769230769230769,0.15384615384615385,0.038461538461538464
Graphic Communication,0.19402985074626866,0.04477611940298507,0.3880597014925373,0.7014925373134329,1.492537313432836,0.05970149253731343,0.04477611940298507,0.2537313432835821,0.1044776119402985,0.04477611940298507,0.19402985074626866,0.04477611940298507,0.2537313432835821,0.014925373134328358,0.07462686567164178,0.029850746268656716,0.23880597014925373,0.2537313432835821,0.5074626865671642,0.7014925373134329,0.8059701492537313,0.7164179104477612,0.029850746268656716,0.208955223880597,0.05970149253731343,0.4925373134328358,0.029850746268656716,0.05970149253731343,0.1044776119402985,0.1791044776119403
History,1.0222222222222221,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.044444444444444446,0.13333333333333333,0.0,0.022222222222222223,0.044444444444444446,0.5777777777777777,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.08888888888888889,0.08888888888888889,0.2222222222222222,0.022222222222222223,0.0,0.15555555555555556,0.022222222222222223,0.0,0.0,0.0,0.08888888888888889,0.022222222222222223
Industrial Engineering,0.19607843137254902,0.23529411764705882,0.20588235294117646,0.0784313725490196,0.18627450980392157,0.08823529411764706,0.27450980392156865,0.5980392156862745,0.2549019607843137,0.11764705882352941,0.3333333333333333,0.12745098039215685,0.39215686274509803,0.0392156862745098,0.12745098039215685,0.16666666666666666,0.16666666666666666,0.09803921568627451,0.08823529411764706,0.3137254901960784,1.6274509803921569,0.5,0.00980392156862745,0.7450980392156863,0.0784313725490196,0.29411764705882354,0.0,0.049019607843137254,0.06862745098039216,0.22549019607843138
Industrial Technology and Packaging,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.0,0.375,0.08333333333333333,0.041666666666666664,0.375,0.16666666666666666,0.125,0.125,0.125,0.375,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.25,0.08333333333333333,0.041666666666666664,0.125,0.5833333333333334,0.375,0.0,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.20833333333333334,0.125,0.16666666666666666
Interdisciplinary Studies,1.8888888888888888,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.5555555555555556,0.0,0.0,0.05555555555555555,0.1111111111111111,1.0555555555555556,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444,0.6111111111111112,0.7222222222222222,0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.05555555555555555
Journalism,0.3695652173913043,0.043478260869565216,0.21739130434782608,0.10869565217391304,1.0869565217391304,0.021739130434782608,0.08695652173913043,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.391304347826087,0.021739130434782608,0.30434782608695654,0.06521739130434782,0.15217391304347827,0.13043478260869565,0.391304347826087,0.34782608695652173,0.2826086956521739,0.06521739130434782,0.0,0.13043478260869565,0.34782608695652173,0.0,0.0,0.0,0.06521739130434782,0.5434782608695652
Kinesiology,0.4606741573033708,0.12359550561797752,0.12359550561797752,0.1348314606741573,0.056179775280898875,1.5730337078651686,0.06741573033707865,0.19101123595505617,0.033707865168539325,0.29213483146067415,0.10112359550561797,0.033707865168539325,0.056179775280898875,0.0449438202247191,0.033707865168539325,0.2247191011235955,0.10112359550561797,0.06741573033707865,0.42696629213483145,0.5168539325842697,0.33707865168539325,0.0898876404494382,0.011235955056179775,0.19101123595505617,0.11235955056179775,0.02247191011235955,0.16853932584269662,0.1797752808988764,0.15730337078651685,0.14606741573033707
Landscape Architecture,0.2222222222222222,0.06666666666666667,0.2,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.08888888888888889,1.1777777777777778,0.13333333333333333,0.1111111111111111,0.26666666666666666,0.0,0.17777777777777778,0.0,0.022222222222222223,0.15555555555555556,0.08888888888888889,0.26666666666666666,0.15555555555555556,0.28888888888888886,0.5555555555555556,0.26666666666666666,0.0,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.022222222222222223,0.24444444444444444,0.044444444444444446
Liberal Arts and Engineering Studies,0.2926829268292683,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.4878048780487805,0.06097560975609756,0.3170731707317073,0.18292682926829268,0.13414634146341464,0.07317073170731707,0.4634146341463415,0.04878048780487805,0.32926829268292684,0.0975609756097561,0.024390243902439025,0.012195121951219513,0.12195121951219512,0.14634146341463414,0.18292682926829268,0.25609756097560976,1.0609756097560976,0.23170731707317074,0.14634146341463414,0.3780487804878049,0.07317073170731707,0.10975609756097561,0.024390243902439025,0.06097560975609756,0.07317073170731707,0.06097560975609756
Liberal Studies,0.9875,0.15625,0.15625,0.10625,0.075,0.36875,0.075,0.21875,0.1625,0.46875,0.0875,0.34375,0.03125,0.0,0.05,0.25625,0.15625,0.09375,0.2875,0.14375,0.33125,0.06875,0.00625,0.1625,0.1125,0.00625,0.14375,0.1875,0.225,0.075
Manufacturing Engineering,0.1565217391304348,0.22608695652173913,0.1826086956521739,0.06086956521739131,0.19130434782608696,0.1391304347826087,0.20869565217391303,0.5565217391304348,0.25217391304347825,0.1391304347826087,0.3217391304347826,0.12173913043478261,0.23478260869565218,0.034782608695652174,0.06956521739130435,0.16521739130434782,0.23478260869565218,0.1391304347826087,0.06956521739130435,0.24347826086956523,1.5913043478260869,0.591304347826087,0.008695652173913044,0.6608695652173913,0.05217391304347826,0.3565217391304348,0.008695652173913044,0.10434782608695652,0.06086956521739131,0.25217391304347825
Marine Sciences,0.22033898305084745,0.4576271186440678,0.2288135593220339,0.11864406779661017,0.00847457627118644,0.1271186440677966,0.0847457627118644,0.7711864406779662,0.1440677966101695,0.2711864406779661,0.1440677966101695,0.3135593220338983,0.2542372881355932,0.01694915254237288,0.01694915254237288,0.3728813559322034,0.1864406779661017,0.15254237288135594,0.11864406779661017,0.23728813559322035,0.711864406779661,0.06779661016949153,0.00847457627118644,0.23728813559322035,0.059322033898305086,0.01694915254237288,0.0847457627118644,0.2627118644067797,0.6016949152542372,0.03389830508474576
Materials Engineering,0.07,0.15,0.12,0.04,0.13,0.21,0.17,0.1,0.12,0.31,0.13,0.14,0.18,0.05,0.1,0.1,0.13,0.12,0.09,0.11,1.02,0.22,0.01,0.47,0.0,0.6,0.05,0.25,0.03,0.19
Mathematics,0.027777777777777776,0.037037037037037035,0.09259259259259259,0.027777777777777776,0.0,0.07407407407407407,0.6296296296296297,0.06481481481481481,0.6018518518518519,0.25925925925925924,0.26851851851851855,0.06481481481481481,0.37962962962962965,0.037037037037037035,0.027777777777777776,0.06481481481481481,0.037037037037037035,0.037037037037037035,0.009259259259259259,0.08333333333333333,0.6111111111111112,0.046296296296296294,0.009259259259259259,0.3333333333333333,0.046296296296296294,0.018518518518518517,0.046296296296296294,0.0,0.05555555555555555,0.06481481481481481
Mechanical Engineering,0.007936507936507936,0.047619047619047616,0.0873015873015873,0.03968253968253968,0.20634920634920634,0.23809523809523808,0.2619047619047619,0.07936507936507936,0.15079365079365079,0.15873015873015872,0.30158730158730157,0.06349206349206349,0.21428571428571427,0.05555555555555555,0.015873015873015872,0.05555555555555555,0.2619047619047619,0.10317460317460317,0.0873015873015873,0.12698412698412698,1.007936507936508,0.21428571428571427,0.007936507936507936,0.5634920634920635,0.07936507936507936,0.4126984126984127,0.07936507936507936,0.12698412698412698,0.031746031746031744,0.21428571428571427
Microbiology,0.0425531914893617,0.2127659574468085,0.22340425531914893,0.1702127659574468,0.031914893617021274,0.24468085106382978,0.11702127659574468,0.0851063829787234,0.1702127659574468,0.06382978723404255,0.19148936170212766,0.010638297872340425,0.20212765957446807,0.010638297872340425,0.02127659574468085,0.8936170212765957,0.46808510638297873,0.48936170212765956,0.06382978723404255,0.07446808510638298,0.4148936170212766,0.09574468085106383,0.02127659574468085,0.26595744680851063,0.06382978723404255,0.0851063829787234,0.0851063829787234,0.3191489361702128,0.26595744680851063,0.010638297872340425
Music,0.31666666666666665,0.016666666666666666,0.03333333333333333,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.05,0.0,2.3833333333333333,0.0,0.0,0.05,0.016666666666666666,0.016666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.15,0.0,0.15,0.03333333333333333,0.0,0.11666666666666667
Nutrition,0.30392156862745096,0.14705882352941177,0.13725490196078433,0.16666666666666666,0.0196078431372549,0.8235294117647058,0.12745098039215685,0.09803921568627451,0.21568627450980393,0.049019607843137254,0.1568627450980392,0.0196078431372549,0.058823529411764705,0.058823529411764705,0.0392156862745098,0.7058823529411765,0.30392156862745096,0.22549019607843138,0.30392156862745096,0.16666666666666666,0.35294117647058826,0.13725490196078433,0.0196078431372549,0.22549019607843138,0.058823529411764705,0.0196078431372549,0.0784313725490196,0.20588235294117646,0.14705882352941177,0.0784313725490196
Philosophy,1.236842105263158,0.05263157894736842,0.0,0.18421052631578946,0.02631578947368421,0.07894736842105263,0.0,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.0,0.0,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.0,0.23684210526315788,0.0,0.2894736842105263,0.07894736842105263,0.0,0.23684210526315788,0.05263157894736842,0.05263157894736842,0.07894736842105263,0.0,0.02631578947368421,0.13157894736842105
Physics,0.28205128205128205,0.10256410256410256,0.0,0.02564102564102564,0.05128205128205128,0.10256410256410256,0.7692307692307693,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.0,0.0,0.05128205128205128,0.07692307692307693,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.5128205128205128,0.0,0.0,0.358974358974359,0.0,0.10256410256410256,0.0,0.23076923076923078,0.0,0.07692307692307693
