Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Food Science,15,7,21,7,11,20,5,11,8,9,4,4,6,2,2,20,67,67,4,6,29,8,0,9,6,13,2,17,5,5
Forest and Fire Sciences,59,37,187,16,13,51,13,145,13,30,14,16,27,3,22,52,90,43,24,68,196,40,6,42,20,7,52,15,53,16
General Engineering,2,8,6,3,0,6,15,9,9,10,7,4,9,2,0,14,5,10,8,12,61,5,0,30,5,0,0,30,8,2
Graphic Communication,13,3,26,47,100,4,3,17,7,3,13,3,17,1,5,2,16,17,34,47,54,48,2,14,4,33,2,4,7,12
History,46,0,3,0,3,0,2,6,0,1,2,26,0,0,1,1,0,0,4,4,10,1,0,7,1,0,0,0,4,1
Industrial Engineering,20,24,21,8,19,9,28,61,26,12,34,13,40,4,13,17,17,10,9,32,166,51,1,76,8,30,0,5,7,23
Industrial Technology and Packaging,1,1,8,0,9,2,1,9,4,3,3,3,9,1,1,1,6,2,1,3,14,9,0,1,1,8,1,5,3,4
Interdisciplinary Studies,34,1,2,0,1,0,3,10,0,0,1,2,19,0,3,0,0,0,8,11,13,3,0,3,1,0,0,0,0,1
Journalism,17,2,10,5,50,1,4,3,3,1,2,1,18,1,14,3,7,6,18,16,13,3,0,6,16,0,0,0,3,25
Kinesiology,41,11,11,12,5,140,6,17,3,26,9,3,5,4,3,20,9,6,38,46,30,8,1,17,10,2,15,16,14,13
Landscape Architecture,10,3,9,5,10,5,4,53,6,5,12,0,8,0,1,7,4,12,7,13,25,12,0,3,3,0,3,1,11,2
Liberal Arts and Engineering Studies,24,6,12,14,40,5,26,15,11,6,38,4,27,8,2,1,10,12,15,21,87,19,12,31,6,9,2,5,6,5
Liberal Studies,158,25,25,17,12,59,12,35,26,75,14,55,5,0,8,41,25,15,46,23,53,11,1,26,18,1,23,30,36,12
Manufacturing Engineering,18,26,21,7,22,16,24,64,29,16,37,14,27,4,8,19,27,16,8,28,183,68,1,76,6,41,1,12,7,29
Marine Sciences,26,54,27,14,1,15,10,91,17,32,17,37,30,2,2,44,22,18,14,28,84,8,1,28,7,2,10,31,71,4
Materials Engineering,7,15,12,4,13,21,17,10,12,31,13,14,18,5,10,10,13,12,9,11,102,22,1,47,0,60,5,25,3,19
Mathematics,3,4,10,3,0,8,68,7,65,28,29,7,41,4,3,7,4,4,1,9,66,5,1,36,5,2,5,0,6,7
Mechanical Engineering,1,6,11,5,26,30,33,10,19,20,38,8,27,7,2,7,33,13,11,16,127,27,1,71,10,52,10,16,4,27
Microbiology,4,20,21,16,3,23,11,8,16,6,18,1,19,1,2,84,44,46,6,7,39,9,2,25,6,8,8,30,25,1
Music,19,1,2,0,10,0,4,0,0,0,0,3,0,143,0,0,3,1,1,0,5,5,0,4,9,0,9,2,0,7
Nutrition,31,15,14,17,2,84,13,10,22,5,16,2,6,6,4,72,31,23,31,17,36,14,2,23,6,2,8,21,15,8
Philosophy,47,2,0,7,1,3,0,6,1,1,2,1,0,0,3,2,1,0,9,0,11,3,0,9,2,2,3,0,1,5
Physics,11,4,0,1,2,4,30,2,6,4,1,3,1,0,0,2,3,2,3,3,20,0,0,14,0,4,0,9,0,3
Political Science,87,8,19,4,2,9,4,22,7,0,6,11,11,0,13,8,3,4,12,10,23,10,1,13,1,0,4,0,9,13
Public Health,87,13,25,8,7,154,6,39,8,19,12,35,20,1,3,35,15,15,49,41,38,16,1,22,8,2,11,20,20,19
Psychology,73,7,4,7,3,28,2,5,3,6,3,4,8,0,4,16,0,0,42,16,13,4,2,11,4,1,7,1,10,33
"Recreation, Parks, and Tourism Administration",84,25,59,2,20,17,5,81,9,12,9,18,20,2,20,11,27,37,22,73,109,62,3,32,11,1,10,1,12,26
Sociology,113,5,16,1,2,13,8,30,1,7,9,10,7,1,8,3,7,9,33,24,39,12,1,22,2,0,3,0,6,9
Software Engineering,10,18,25,4,28,8,66,24,33,8,118,6,77,6,0,23,6,18,26,19,135,39,2,48,6,29,3,23,23,20
Spanish,219,23,3,2,12,15,2,65,2,13,4,70,0,6,14,0,3,5,21,29,51,6,2,32,18,1,15,0,10,9
Statistics,0,1,5,0,2,0,25,2,20,0,16,1,46,2,0,2,0,1,2,5,48,5,1,23,5,0,4,0,4,4
Theatre Arts,17,5,2,0,10,4,1,1,0,3,2,2,1,15,0,0,6,6,1,1,18,7,34,13,2,6,4,0,0,6
Wine and Viticulture,11,14,52,8,21,11,6,10,8,3,8,23,5,1,23,30,39,94,9,8,53,59,0,20,14,11,8,19,25,15
Accounting,0,1,1,7,1,0,0,1,0,0,0,0,0,0,28,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0
Consumer Packaging,1,0,3,3,18,2,0,7,1,2,1,1,3,0,2,1,3,0,2,0,8,6,0,3,0,16,0,0,2,3
Entrepreneurship,8,2,2,0,0,0,0,1,2,0,3,0,1,0,9,1,1,1,4,5,15,50,0,6,2,0,2,0,0,7
"Ethics, Law and Social Justice",58,4,3,1,3,4,0,5,3,1,1,1,1,0,5,4,0,0,7,6,16,3,1,8,0,0,0,0,2,7
Financial Management,2,3,16,5,1,1,4,3,16,0,5,0,6,1,66,1,1,1,1,0,19,25,0,6,0,0,0,0,2,0
Global Citizenship and Social Sustainability,108,11,13,2,1,4,1,81,0,3,1,20,2,0,11,0,5,6,11,30,48,1,0,12,1,0,4,0,8,4
Health and Society,98,18,13,9,2,44,1,74,4,10,3,17,1,0,1,20,6,8,30,31,41,2,0,6,5,0,6,1,5,6
Industrial Technology,3,1,10,3,17,2,0,4,4,2,1,2,0,2,10,0,8,5,1,4,21,41,0,6,0,17,3,0,4,5
Information Systems,0,0,7,0,0,0,1,0,0,0,5,1,3,1,0,0,0,0,2,5,17,11,0,4,0,0,0,0,0,1
Management and Human Resources,5,0,8,0,0,0,0,5,2,1,1,1,0,7,2,2,0,1,0,9,20,34,0,6,0,0,1,0,0,4
Marketing Management,4,0,3,0,4,0,0,0,0,0,0,0,2,0,3,1,0,0,6,5,8,12,0,3,1,0,2,0,1,6
Packaging Technology,0,1,1,2,15,1,0,1,1,1,0,0,0,0,2,1,8,9,0,1,6,7,0,2,0,17,1,0,4,2
Quantitative Analysis,0,0,2,0,0,1,41,0,21,2,9,3,21,2,3,1,0,0,2,3,26,7,0,18,1,1,0,0,1,1
Real Estate Finance,0,3,10,1,0,1,3,4,11,0,1,0,3,0,20,6,1,1,0,2,15,8,0,5,0,0,0,0,1,0
"Science, Technology and Society",60,17,14,2,2,9,0,80,1,7,2,18,1,0,2,2,3,3,20,36,41,1,0,2,8,0,3,0,5,2
Visual Media and Cultural Studies,101,9,0,0,10,0,3,9,0,2,2,10,1,4,2,0,8,8,7,9,24,1,1,16,5,0,3,1,2,7
"Bioinformatics, Cross Disciplinary Studies",0,6,2,2,0,2,1,1,1,2,8,0,13,2,0,13,1,4,1,3,27,3,0,10,3,2,1,15,2,0
"Data Science, Cross Disciplinary Studies",0,0,5,0,1,0,12,2,2,0,10,0,17,2,0,0,1,1,1,4,29,3,0,10,3,0,0,0,1,3
"Heavy Civil, Cross Disciplinary Studies",2,0,10,0,2,0,0,3,1,0,0,0,3,1,2,0,4,1,0,0,46,3,1,13,0,1,0,0,0,2
