Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Environmental Engineering,4,23,26,7,2,21,6,19,26,13,6,4,6,16,0,1,30,10,19,10
Environmental Management and Protection,67,35,165,16,36,44,39,18,169,28,14,11,16,29,3,12,46,88,14,12
Food Science,13,10,22,7,20,20,13,5,16,9,9,1,4,6,2,2,23,65,20,4
Forest and Fire Sciences,63,36,167,16,38,51,41,19,178,32,14,12,16,27,3,10,45,91,16,14
General Engineering,3,21,28,3,1,6,1,16,5,10,9,4,4,9,2,0,15,5,24,8
Graphic Communication,7,2,33,47,108,4,15,25,15,3,10,11,3,17,1,8,2,15,30,34
History,94,0,6,0,3,0,1,2,5,1,0,2,26,0,0,0,1,0,0,3
Industrial Engineering,26,44,82,8,28,9,16,31,54,13,21,28,13,39,4,15,18,17,49,7
Industrial Technology and Packaging,2,2,8,0,10,2,3,2,8,5,3,2,3,9,1,2,1,6,12,1
Interdisciplinary Studies,33,1,4,0,1,0,2,3,10,1,0,1,2,19,0,3,0,0,0,8
Journalism,11,2,13,5,61,1,14,14,3,3,2,0,1,18,1,15,3,7,2,15
Kinesiology,22,18,17,12,5,155,8,9,14,27,3,6,2,9,4,0,23,9,19,40
Landscape Architecture,9,3,8,5,11,5,12,10,44,6,5,12,0,8,0,1,7,4,0,7
Liberal Arts and Engineering Studies,20,17,38,14,48,5,15,31,8,6,16,37,4,27,8,2,1,10,11,13
Liberal Studies,148,39,47,17,13,59,7,12,24,82,46,9,54,4,0,3,49,24,25,50
Manufacturing Engineering,27,50,79,7,34,16,20,27,56,17,21,30,16,27,4,9,20,27,62,7
Marine Sciences,27,54,46,14,4,15,6,11,87,36,35,11,38,29,2,2,45,22,23,13
Materials Engineering,7,44,45,4,17,21,5,17,10,32,19,9,13,18,5,10,11,13,86,8
Mathematics,4,7,42,3,1,8,9,68,3,28,49,27,6,41,4,0,7,4,10,1
Mechanical Engineering,3,43,48,5,34,30,13,37,11,20,11,35,10,30,7,2,8,33,80,11
Microbiology,13,13,38,16,13,24,12,11,15,6,17,10,1,18,1,4,85,41,33,6
Music,17,0,4,0,11,0,6,4,0,0,0,0,0,0,143,0,0,3,0,1
Nutrition,26,15,28,17,7,90,11,13,9,7,24,8,1,6,6,7,76,30,25,34
Philosophy,52,4,10,7,1,3,4,0,6,6,1,1,1,0,0,3,3,1,0,9
Physics,10,9,13,1,2,4,0,30,2,4,9,0,3,1,0,0,2,3,13,3
Political Science,98,9,19,4,4,9,13,4,23,0,6,3,11,11,0,0,8,3,0,12
Public Health,53,11,27,8,11,160,13,8,30,20,7,6,30,20,1,0,39,14,20,49
Psychology,51,5,14,7,3,28,33,2,4,6,2,1,3,8,0,2,20,0,5,43
"Recreation, Parks, and Tourism Administration",70,29,75,2,27,21,36,6,73,14,10,5,17,19,2,12,10,27,2,23
Sociology,68,10,28,1,7,13,13,8,24,10,1,8,10,8,1,4,3,7,0,33
Software Engineering,12,30,70,4,28,8,19,70,17,18,29,116,5,78,6,1,27,6,53,25
Spanish,225,19,30,2,13,15,8,3,56,15,10,4,68,0,6,1,0,3,0,21
Statistics,1,4,27,0,2,0,5,25,1,1,21,14,0,46,2,0,2,0,2,2
Theatre Arts,14,1,8,0,14,4,10,2,0,3,0,2,3,1,15,0,0,6,1,2
Wine and Viticulture,19,8,55,8,39,11,65,6,19,3,8,5,20,5,1,26,29,35,18,7
Accounting,0,0,1,7,1,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0
Consumer Packaging,1,1,4,3,18,2,2,1,7,2,1,0,1,3,0,1,1,3,16,2
Entrepreneurship,3,5,3,0,0,0,1,0,0,0,0,3,0,1,0,8,2,1,0,4
"Ethics, Law and Social Justice",52,2,7,1,3,3,7,2,5,1,3,0,1,1,0,0,4,0,0,6
Financial Management,9,2,13,5,2,1,1,4,2,0,4,5,0,6,1,67,1,1,0,1
Global Citizenship and Social Sustainability,109,15,18,2,4,4,6,1,72,3,0,1,20,2,0,0,0,5,1,9
Health and Society,71,23,16,9,6,44,8,3,65,12,4,1,16,1,0,0,25,6,4,27
Industrial Technology,1,0,8,3,20,2,4,0,4,2,0,1,2,0,2,8,0,8,17,1
Information Systems,0,0,10,0,0,0,1,1,0,1,0,5,1,3,1,0,0,0,1,2
Management and Human Resources,1,1,10,0,0,0,0,0,3,4,1,0,1,0,7,3,2,0,0,0
Marketing Management,2,1,5,0,4,0,3,3,0,2,0,0,0,2,0,1,1,0,0,6
Packaging Technology,0,0,1,2,16,1,2,0,1,1,0,0,0,0,0,1,1,7,17,0
Quantitative Analysis,4,0,20,0,0,1,2,41,0,2,24,8,2,22,2,4,1,0,1,1
Real Estate Finance,7,2,11,1,1,1,1,3,8,0,1,1,0,3,0,21,6,1,1,0
"Science, Technology and Society",63,29,13,2,3,9,3,2,67,8,1,2,18,1,0,0,2,3,0,18
Visual Media and Cultural Studies,92,0,16,0,18,0,13,4,6,3,0,2,10,1,4,0,0,8,0,5
"Bioinformatics, Cross Disciplinary Studies",0,2,12,2,0,2,1,1,1,2,1,7,0,12,2,0,18,1,15,1
"Data Science, Cross Disciplinary Studies",0,1,15,0,1,0,4,12,1,1,5,10,0,16,2,0,0,1,0,1
"Heavy Civil, Cross Disciplinary Studies",3,8,11,0,1,0,4,0,4,0,0,0,0,3,1,2,0,4,0,0
