Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,1.2954545454545454,0.14772727272727273,0.09090909090909091,0.10227272727272728,0.75,0.0,0.022727272727272728,0.17045454545454544,0.0,0.1590909090909091,0.0,0.011363636363636364,0.022727272727272728,0.011363636363636364,0.0,0.022727272727272728,0.0,0.022727272727272728,0.06818181818181818,0.045454545454545456,0.03409090909090909,0.03409090909090909,0.2159090909090909,0.0,0.1590909090909091
Biochemistry,0.013157894736842105,0.05263157894736842,0.3815789473684211,0.0,0.06578947368421052,0.27631578947368424,0.27631578947368424,0.32894736842105265,0.0,0.09210526315789473,0.13157894736842105,0.21052631578947367,0.06578947368421052,0.0,0.8552631578947368,0.0,0.13157894736842105,0.0,0.0,0.013157894736842105,0.2894736842105263,0.09210526315789473,0.013157894736842105,1.486842105263158,0.21052631578947367
Biological Sciences,0.3380281690140845,0.2746478873239437,0.34507042253521125,0.07746478873239436,0.15492957746478872,0.38028169014084506,0.4154929577464789,0.2746478873239437,0.007042253521126761,0.09154929577464789,0.16901408450704225,0.28169014084507044,0.13380281690140844,0.028169014084507043,0.7676056338028169,0.035211267605633804,0.18309859154929578,0.0,0.06338028169014084,0.02112676056338028,0.21830985915492956,0.09859154929577464,0.06338028169014084,0.4014084507042254,0.28169014084507044
Biomedical Engineering,0.02040816326530612,0.07142857142857142,0.5,0.0,0.14285714285714285,0.01020408163265306,0.08163265306122448,0.4897959183673469,0.030612244897959183,0.5918367346938775,0.2755102040816326,0.02040816326530612,0.25510204081632654,0.01020408163265306,0.5510204081632653,0.0,0.32653061224489793,0.0,0.030612244897959183,0.0,0.1326530612244898,0.05102040816326531,0.12244897959183673,0.24489795918367346,0.6122448979591837
BioResource and Agricultural Engineering,0.12698412698412698,0.6507936507936508,0.25396825396825395,0.047619047619047616,0.12698412698412698,0.015873015873015872,0.1746031746031746,0.2698412698412698,0.047619047619047616,0.2698412698412698,0.1746031746031746,0.0,0.15873015873015872,0.0,0.3968253968253968,0.015873015873015872,0.2222222222222222,0.0,0.14285714285714285,0.047619047619047616,0.3968253968253968,0.047619047619047616,0.1111111111111111,0.12698412698412698,0.7619047619047619
Business Administration,0.42424242424242425,0.24242424242424243,0.3939393939393939,0.0,0.18181818181818182,0.0,0.06060606060606061,1.0303030303030303,0.0,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.15151515151515152,0.030303030303030304,0.0,0.0,0.24242424242424243,0.06060606060606061,1.2424242424242424,0.06060606060606061,0.3333333333333333,0.0,0.36363636363636365,0.06060606060606061,0.36363636363636365
Chemistry,0.014492753623188406,0.057971014492753624,0.391304347826087,0.0,0.057971014492753624,0.3188405797101449,0.2318840579710145,0.3333333333333333,0.014492753623188406,0.15942028985507245,0.17391304347826086,0.2318840579710145,0.2318840579710145,0.043478260869565216,0.5797101449275363,0.0,0.30434782608695654,0.0,0.0,0.0,0.2898550724637681,0.08695652173913043,0.028985507246376812,1.5797101449275361,0.2463768115942029
Child Development,0.6410256410256411,0.0,0.1282051282051282,0.02564102564102564,0.15384615384615385,0.4358974358974359,0.1794871794871795,0.07692307692307693,0.0,0.07692307692307693,0.02564102564102564,0.15384615384615385,0.0,0.05128205128205128,0.48717948717948717,0.0,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0,1.1282051282051282,0.02564102564102564,0.05128205128205128,0.02564102564102564
City and Regional Planning,0.9435483870967742,0.20161290322580644,0.3225806451612903,0.08064516129032258,0.1774193548387097,0.07258064516129033,0.0967741935483871,0.3951612903225806,0.0,0.07258064516129033,0.04838709677419355,0.024193548387096774,0.07258064516129033,0.008064516129032258,0.016129032258064516,0.0,0.14516129032258066,0.008064516129032258,0.3064516129032258,0.5483870967741935,0.18548387096774194,0.12096774193548387,0.20161290322580644,0.016129032258064516,0.3548387096774194
Civil Engineering,0.04285714285714286,0.15714285714285714,0.35714285714285715,0.0,0.02857142857142857,0.014285714285714285,0.07142857142857142,0.2714285714285714,0.02857142857142857,0.22857142857142856,0.21428571428571427,0.0,0.18571428571428572,0.014285714285714285,0.15714285714285714,0.02857142857142857,0.21428571428571427,0.0,0.05714285714285714,0.11428571428571428,0.21428571428571427,0.1,0.07142857142857142,0.14285714285714285,1.1
Communication Studies,1.2307692307692308,0.038461538461538464,0.3076923076923077,0.0,0.46153846153846156,0.0,0.0,0.34615384615384615,0.07692307692307693,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.19230769230769232,0.0,0.11538461538461539,0.0,0.038461538461538464,0.11538461538461539,0.6538461538461539,0.0,0.07692307692307693
Comparative Ethnic Studies,2.8333333333333335,0.10256410256410256,0.2948717948717949,0.08974358974358974,0.10897435897435898,0.07692307692307693,0.12179487179487179,0.28846153846153844,0.02564102564102564,0.03205128205128205,0.00641025641025641,0.07692307692307693,0.07051282051282051,0.08333333333333333,0.019230769230769232,0.0641025641025641,0.03205128205128205,0.07051282051282051,0.5192307692307693,0.03205128205128205,0.038461538461538464,0.15384615384615385,0.0641025641025641,0.00641025641025641,0.19230769230769232
Computer Engineering,0.07228915662650602,0.1686746987951807,0.46987951807228917,0.04819277108433735,0.2289156626506024,0.060240963855421686,0.13253012048192772,0.46987951807228917,0.03614457831325301,0.8674698795180723,0.3132530120481928,0.012048192771084338,0.9397590361445783,0.12048192771084337,0.024096385542168676,0.0,0.21686746987951808,0.060240963855421686,0.024096385542168676,0.024096385542168676,0.2289156626506024,0.04819277108433735,0.12048192771084337,0.18072289156626506,0.4578313253012048
Computer Science,0.0625,0.17045454545454544,0.3068181818181818,0.017045454545454544,0.22727272727272727,0.03409090909090909,0.05113636363636364,0.29545454545454547,0.056818181818181816,0.4034090909090909,0.1590909090909091,0.07386363636363637,1.3920454545454546,0.16477272727272727,0.16477272727272727,0.005681818181818182,0.36363636363636365,0.0625,0.0625,0.056818181818181816,0.2215909090909091,0.07386363636363637,0.18181818181818182,0.14772727272727273,0.4772727272727273
Construction Management,0.09259259259259259,0.2222222222222222,0.2777777777777778,0.0,0.09259259259259259,0.07407407407407407,0.09259259259259259,0.3888888888888889,0.018518518518518517,0.05555555555555555,0.07407407407407407,0.05555555555555555,0.037037037037037035,0.0,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.24074074074074073,0.1111111111111111,0.25925925925925924,0.0,0.12962962962962962,0.09259259259259259,1.4259259259259258
Dairy Science,0.0449438202247191,0.8651685393258427,0.11235955056179775,0.033707865168539325,0.10112359550561797,0.033707865168539325,0.6966292134831461,0.1797752808988764,0.0,0.07865168539325842,0.056179775280898875,0.02247191011235955,0.06741573033707865,0.0,0.5842696629213483,0.056179775280898875,0.14606741573033707,0.033707865168539325,0.21348314606741572,0.011235955056179775,1.5730337078651686,0.056179775280898875,0.10112359550561797,0.4157303370786517,0.33707865168539325
Economics,0.15,0.05,0.35,0.0,0.1,0.0,0.0,0.8,0.05,0.2,0.0,0.05,0.8,0.1,0.0,0.0,0.65,0.05,1.3,0.0,0.0,0.0,0.2,0.0,0.25
Electrical Engineering,0.018604651162790697,0.12558139534883722,0.413953488372093,0.05116279069767442,0.27906976744186046,0.009302325581395349,0.05581395348837209,0.4232558139534884,0.027906976744186046,0.9209302325581395,0.21395348837209302,0.037209302325581395,0.9069767441860465,0.07441860465116279,0.09767441860465116,0.0,0.22325581395348837,0.08372093023255814,0.08837209302325581,0.013953488372093023,0.24186046511627907,0.027906976744186046,0.14883720930232558,0.11162790697674418,0.3767441860465116
English,1.0,0.06666666666666667,0.43333333333333335,0.15,0.05,0.03333333333333333,0.0,0.13333333333333333,0.0,0.016666666666666666,0.0,0.23333333333333334,0.2833333333333333,0.6666666666666666,0.0,0.25,0.03333333333333333,0.0,0.03333333333333333,0.0,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666
Environmental Earth and Soil Sciences,0.4298642533936652,0.9276018099547512,0.167420814479638,0.058823529411764705,0.11312217194570136,0.06787330316742081,0.19909502262443438,0.19457013574660634,0.01809954751131222,0.07239819004524888,0.049773755656108594,0.03619909502262444,0.12217194570135746,0.03167420814479638,0.15384615384615385,0.00904977375565611,0.058823529411764705,0.013574660633484163,0.14479638009049775,0.07692307692307693,0.5294117647058824,0.04072398190045249,0.11312217194570136,0.14479638009049775,0.5520361990950227
Environmental Engineering,0.03333333333333333,0.21666666666666667,0.2833333333333333,0.0,0.11666666666666667,0.016666666666666666,0.3333333333333333,0.25,0.016666666666666666,0.16666666666666666,0.13333333333333333,0.0,0.08333333333333333,0.0,0.43333333333333335,0.016666666666666666,0.3333333333333333,0.016666666666666666,0.1,0.0,0.3,0.15,0.1,0.31666666666666665,0.6166666666666667
Environmental Management and Protection,0.4732142857142857,0.9910714285714286,0.1875,0.05803571428571429,0.10267857142857142,0.0625,0.20982142857142858,0.21875,0.017857142857142856,0.06696428571428571,0.04017857142857143,0.03571428571428571,0.07589285714285714,0.008928571428571428,0.19642857142857142,0.008928571428571428,0.05357142857142857,0.013392857142857142,0.16517857142857142,0.08035714285714286,0.5758928571428571,0.026785714285714284,0.08928571428571429,0.13839285714285715,0.5357142857142857
Food Science,0.19696969696969696,0.5303030303030303,0.18181818181818182,0.0,0.07575757575757576,0.09090909090909091,1.1666666666666667,0.19696969696969696,0.015151515151515152,0.030303030303030304,0.09090909090909091,0.0,0.015151515151515152,0.0,0.3787878787878788,0.015151515151515152,0.15151515151515152,0.030303030303030304,0.045454545454545456,0.0,1.893939393939394,0.09090909090909091,0.015151515151515152,0.36363636363636365,0.24242424242424243
Forest and Fire Sciences,0.47085201793721976,1.0358744394618835,0.16591928251121077,0.05829596412556054,0.10762331838565023,0.06278026905829596,0.22869955156950672,0.18834080717488788,0.017937219730941704,0.07174887892376682,0.04035874439461883,0.04035874439461883,0.08071748878923767,0.008968609865470852,0.16591928251121077,0.008968609865470852,0.04932735426008968,0.013452914798206279,0.17937219730941703,0.1210762331838565,0.6322869955156951,0.03587443946188341,0.06278026905829596,0.13901345291479822,0.6098654708520179
General Engineering,0.0,0.11538461538461539,0.5,0.0,0.07692307692307693,0.038461538461538464,0.09615384615384616,0.4423076923076923,0.038461538461538464,0.23076923076923078,0.21153846153846154,0.0,0.15384615384615385,0.038461538461538464,0.3269230769230769,0.0,0.34615384615384615,0.038461538461538464,0.038461538461538464,0.0,0.09615384615384616,0.07692307692307693,0.19230769230769232,0.4807692307692308,0.6153846153846154
Graphic Communication,0.14925373134328357,0.5074626865671642,0.1791044776119403,0.6865671641791045,1.8059701492537314,0.014925373134328358,0.16417910447761194,0.43283582089552236,0.0,0.373134328358209,0.05970149253731343,0.0,0.1791044776119403,0.029850746268656716,0.0,0.029850746268656716,0.08955223880597014,0.014925373134328358,0.11940298507462686,0.029850746268656716,0.582089552238806,0.04477611940298507,0.7611940298507462,0.1044776119402985,0.6268656716417911
History,2.1333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.044444444444444446,0.0,0.13333333333333333,0.17777777777777778,0.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.37777777777777777,0.022222222222222223,0.0,0.06666666666666667,0.0,0.0,0.022222222222222223
Industrial Engineering,0.2549019607843137,0.29411764705882354,0.7058823529411765,0.1568627450980392,0.13725490196078433,0.0784313725490196,0.06862745098039216,0.7058823529411765,0.06862745098039216,0.29411764705882354,0.20588235294117646,0.0,0.46078431372549017,0.029411764705882353,0.10784313725490197,0.0196078431372549,0.49019607843137253,0.0392156862745098,0.21568627450980393,0.0,0.30392156862745096,0.0392156862745098,0.24509803921568626,0.058823529411764705,0.7843137254901961
Industrial Technology and Packaging,0.041666666666666664,0.375,0.08333333333333333,0.0,0.20833333333333334,0.041666666666666664,0.125,0.2916666666666667,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.0,0.20833333333333334,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.125,0.08333333333333333,0.8333333333333334,0.0,0.16666666666666666,0.16666666666666666,0.4583333333333333
Interdisciplinary Studies,2.4444444444444446,0.0,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.16666666666666666,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,1.0,0.0,0.2222222222222222,0.05555555555555555,0.0,0.2222222222222222,0.2777777777777778,0.0,0.5
Journalism,0.391304347826087,0.3695652173913043,0.13043478260869565,0.043478260869565216,1.0434782608695652,0.021739130434782608,0.0,0.2391304347826087,0.021739130434782608,0.30434782608695654,0.043478260869565216,0.0,0.0,0.0,0.0,0.3695652173913043,0.41304347826086957,0.021739130434782608,0.2608695652173913,0.043478260869565216,0.10869565217391304,0.043478260869565216,0.30434782608695654,0.043478260869565216,0.15217391304347827
Kinesiology,0.5056179775280899,0.06741573033707865,0.19101123595505617,0.06741573033707865,0.21348314606741572,0.1348314606741573,1.449438202247191,0.2247191011235955,0.0449438202247191,0.10112359550561797,0.033707865168539325,0.033707865168539325,0.0898876404494382,0.033707865168539325,0.23595505617977527,0.056179775280898875,0.06741573033707865,0.0449438202247191,0.056179775280898875,0.0,0.0898876404494382,0.38202247191011235,0.39325842696629215,0.20224719101123595,0.1797752808988764
Landscape Architecture,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.08888888888888889,0.24444444444444444,0.044444444444444446,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.044444444444444446,0.044444444444444446,0.06666666666666667,0.0,0.08888888888888889,0.0,0.13333333333333333,0.0,0.022222222222222223,0.9777777777777777,0.17777777777777778,0.044444444444444446,0.28888888888888886,0.044444444444444446,0.37777777777777777
Liberal Arts and Engineering Studies,0.3048780487804878,0.23170731707317074,0.35365853658536583,0.17073170731707318,0.5365853658536586,0.012195121951219513,0.06097560975609756,0.3902439024390244,0.036585365853658534,0.34146341463414637,0.0975609756097561,0.04878048780487805,0.6707317073170732,0.10975609756097561,0.012195121951219513,0.024390243902439025,0.23170731707317074,0.08536585365853659,0.04878048780487805,0.04878048780487805,0.24390243902439024,0.012195121951219513,0.25609756097560976,0.036585365853658534,0.5975609756097561
Liberal Studies,1.2375,0.16875,0.24375,0.025,0.11875,0.35625,0.34375,0.16875,0.03125,0.06875,0.18125,0.3875,0.15625,0.1,0.28125,0.0625,0.05,0.025,0.14375,0.00625,0.1375,0.2875,0.075,0.1875,0.1625
Manufacturing Engineering,0.20869565217391303,0.28695652173913044,0.6260869565217392,0.13043478260869565,0.1826086956521739,0.06956521739130435,0.09565217391304348,0.6260869565217392,0.06956521739130435,0.23478260869565218,0.2,0.0,0.4,0.017391304347826087,0.10434782608695652,0.017391304347826087,0.2956521739130435,0.034782608695652174,0.20869565217391303,0.008695652173913044,0.391304347826087,0.017391304347826087,0.20869565217391303,0.13043478260869565,0.7478260869565218
Marine Sciences,0.2627118644067797,0.2288135593220339,0.2711864406779661,0.1440677966101695,0.11864406779661017,0.3813559322033898,0.1271186440677966,0.2966101694915254,0.0,0.07627118644067797,0.13559322033898305,0.2457627118644068,0.13559322033898305,0.0423728813559322,0.5084745762711864,0.025423728813559324,0.2033898305084746,0.01694915254237288,0.07627118644067797,0.025423728813559324,0.2033898305084746,0.06779661016949153,0.05084745762711865,0.3983050847457627,0.4067796610169492
Materials Engineering,0.02,0.12,0.35,0.04,0.17,0.17,0.15,0.39,0.05,0.17,0.16,0.13,0.12,0.02,0.12,0.0,0.21,0.05,0.1,0.01,0.26,0.04,0.11,0.4,0.58
Mathematics,0.027777777777777776,0.05555555555555555,0.3333333333333333,0.009259259259259259,0.0,0.009259259259259259,0.06481481481481481,0.32407407407407407,0.12037037037037036,0.3333333333333333,0.6296296296296297,0.046296296296296294,0.3611111111111111,0.09259259259259259,0.046296296296296294,0.018518518518518517,0.6574074074074074,0.037037037037037035,0.06481481481481481,0.037037037037037035,0.08333333333333333,0.009259259259259259,0.08333333333333333,0.018518518518518517,0.21296296296296297
Mechanical Engineering,0.015873015873015872,0.16666666666666666,0.46825396825396826,0.015873015873015872,0.1984126984126984,0.031746031746031744,0.12698412698412698,0.35714285714285715,0.031746031746031744,0.29365079365079366,0.11904761904761904,0.015873015873015872,0.3968253968253968,0.007936507936507936,0.023809523809523808,0.03968253968253968,0.1746031746031746,0.05555555555555555,0.023809523809523808,0.015873015873015872,0.25396825396825395,0.0,0.12698412698412698,0.15079365079365079,0.4603174603174603
Microbiology,0.07446808510638298,0.32978723404255317,0.32978723404255317,0.010638297872340425,0.06382978723404255,0.06382978723404255,0.6063829787234043,0.2765957446808511,0.010638297872340425,0.10638297872340426,0.1276595744680851,0.031914893617021274,0.14893617021276595,0.02127659574468085,1.0319148936170213,0.031914893617021274,0.1702127659574468,0.010638297872340425,0.0425531914893617,0.010638297872340425,0.7021276595744681,0.05319148936170213,0.031914893617021274,0.6276595744680851,0.1595744680851064
Music,0.21666666666666667,0.05,0.3333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.15,0.016666666666666666,0.05,0.0,0.0,0.016666666666666666,2.35,0.0,0.0,0.016666666666666666,0.016666666666666666,0.0,0.03333333333333333,0.05
Nutrition,0.2647058823529412,0.1568627450980392,0.2549019607843137,0.049019607843137254,0.0784313725490196,0.10784313725490197,1.0196078431372548,0.2549019607843137,0.00980392156862745,0.10784313725490197,0.14705882352941177,0.00980392156862745,0.09803921568627451,0.0196078431372549,0.803921568627451,0.00980392156862745,0.0784313725490196,0.049019607843137254,0.08823529411764706,0.00980392156862745,0.3431372549019608,0.30392156862745096,0.08823529411764706,0.39215686274509803,0.16666666666666666
Philosophy,0.631578947368421,0.0,0.21052631578947367,0.05263157894736842,0.2894736842105263,0.07894736842105263,0.07894736842105263,0.23684210526315788,0.18421052631578946,0.0,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.02631578947368421,0.0,0.0,0.05263157894736842,0.0,0.23684210526315788,0.0,0.0,0.05263157894736842
Physics,0.28205128205128205,0.0,0.358974358974359,0.10256410256410256,0.15384615384615385,0.1794871794871795,0.10256410256410256,0.3333333333333333,0.05128205128205128,0.5897435897435898,0.23076923076923078,0.0,0.02564102564102564,0.0,0.05128205128205128,0.05128205128205128,0.3333333333333333,0.0,0.0,0.0,0.05128205128205128,0.07692307692307693,0.07692307692307693,0.23076923076923078,0.07692307692307693
Political Science,1.5125,0.1,0.1875,0.025,0.1125,0.0125,0.05,0.3875,0.0125,0.05,0.0375,0.025,0.0875,0.05,0.0125,0.05,0.0875,0.0,0.3,0.0375,0.075,0.125,0.0625,0.0625,0.1125
Public Health,0.896551724137931,0.12931034482758622,0.12931034482758622,0.02586206896551724,0.22413793103448276,0.07758620689655173,1.293103448275862,0.25,0.0,0.06896551724137931,0.0603448275862069,0.09482758620689655,0.14655172413793102,0.4051724137931034,0.33620689655172414,0.008620689655172414,0.1724137931034483,0.017241379310344827,0.06896551724137931,0.0603448275862069,0.13793103448275862,0.3017241379310345,0.23275862068965517,0.1896551724137931,0.1724137931034483
Psychology,1.7017543859649122,0.03508771929824561,0.17543859649122806,0.05263157894736842,0.12280701754385964,0.14035087719298245,0.22807017543859648,0.19298245614035087,0.0,0.03508771929824561,0.03508771929824561,0.10526315789473684,0.07017543859649122,0.08771929824561403,0.3684210526315789,0.0,0.12280701754385964,0.0,0.08771929824561403,0.0,0.05263157894736842,0.9122807017543859,0.19298245614035087,0.03508771929824561,0.14035087719298245
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.5217391304347826,0.22608695652173913,0.0782608695652174,0.22608695652173913,0.10434782608695652,0.23478260869565218,0.5043478260869565,0.05217391304347826,0.05217391304347826,0.06086956521739131,0.06086956521739131,0.05217391304347826,0.017391304347826087,0.02608695652173913,0.034782608695652174,0.12173913043478261,0.017391304347826087,0.3130434782608696,0.06086956521739131,0.5826086956521739,0.12173913043478261,0.5217391304347826,0.017391304347826087,0.5391304347826087
Sociology,1.9848484848484849,0.19696969696969696,0.30303030303030304,0.015151515151515152,0.25757575757575757,0.07575757575757576,0.13636363636363635,0.5151515151515151,0.015151515151515152,0.12121212121212122,0.015151515151515152,0.07575757575757576,0.16666666666666666,0.045454545454545456,0.015151515151515152,0.0,0.07575757575757576,0.015151515151515152,0.19696969696969696,0.045454545454545456,0.12121212121212122,0.5151515151515151,0.30303030303030304,0.015151515151515152,0.2878787878787879
Software Engineering,0.03896103896103896,0.15584415584415584,0.3246753246753247,0.01948051948051948,0.15584415584415584,0.032467532467532464,0.05194805194805195,0.3116883116883117,0.05194805194805195,0.3961038961038961,0.16233766233766234,0.07142857142857142,1.3311688311688312,0.17532467532467533,0.22077922077922077,0.006493506493506494,0.42207792207792205,0.045454545454545456,0.05194805194805195,0.05844155844155844,0.24675324675324675,0.09090909090909091,0.16883116883116883,0.17532467532467533,0.461038961038961
Spanish,1.643939393939394,0.045454545454545456,0.44696969696969696,0.06818181818181818,0.15151515151515152,0.14393939393939395,0.07575757575757576,0.25,0.007575757575757576,0.022727272727272728,0.0,0.1590909090909091,0.16666666666666666,0.553030303030303,0.0,0.10606060606060606,0.0,0.05303030303030303,0.3333333333333333,0.03787878787878788,0.0,0.11363636363636363,0.06060606060606061,0.0,0.12878787878787878
Statistics,0.02,0.06,0.5,0.02,0.04,0.06,0.0,0.46,0.08,0.34,0.42,0.0,0.5,0.12,0.0,0.02,1.4,0.04,0.0,0.02,0.12,0.02,0.12,0.0,0.36
Theatre Arts,0.3023255813953488,0.18604651162790697,0.3023255813953488,0.09302325581395349,0.09302325581395349,0.0,0.06976744186046512,0.16279069767441862,0.0,0.046511627906976744,0.0,0.023255813953488372,0.11627906976744186,0.06976744186046512,0.0,0.023255813953488372,0.046511627906976744,0.32558139534883723,0.023255813953488372,0.0,0.046511627906976744,0.0,0.20930232558139536,0.0,0.16279069767441862
Wine and Viticulture,0.2376237623762376,0.900990099009901,0.2079207920792079,0.009900990099009901,0.10891089108910891,0.039603960396039604,0.32673267326732675,0.38613861386138615,0.0,0.04950495049504951,0.039603960396039604,0.0297029702970297,0.09900990099009901,0.3069306930693069,0.36633663366336633,0.039603960396039604,0.0594059405940594,0.009900990099009901,0.36633663366336633,0.0297029702970297,0.6138613861386139,0.0297029702970297,0.10891089108910891,0.27722772277227725,0.31683168316831684
Accounting,0.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272727,0.0,0.18181818181818182,0.0,0.0,0.09090909090909091,0.36363636363636365
Consumer Packaging,0.06666666666666667,0.2,0.13333333333333333,0.2,0.3333333333333333,0.0,0.13333333333333333,0.4,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.6,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.26666666666666666
Entrepreneurship,0.5625,0.0625,0.25,0.0,0.75,0.0,0.0,1.0625,0.0,0.0,0.0,0.0,0.25,0.0,0.0625,0.125,0.0625,0.0,0.375,0.0625,0.375,0.0,0.9375,0.0625,0.625
