Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Dairy Science,4,77,10,3,9,3,62,16,0,7,5,2,6,0,52,5,13,3,19,1,140,5,9,37,30
Economics,3,1,7,0,2,0,0,16,1,4,0,1,16,2,0,0,13,1,26,0,0,0,4,0,5
Electrical Engineering,4,27,89,11,60,2,12,91,6,198,46,8,195,16,21,0,48,18,19,3,52,6,32,24,81
English,60,4,26,9,3,2,0,8,0,1,0,14,17,40,0,15,2,0,2,0,1,2,1,0,1
Environmental Earth and Soil Sciences,95,205,37,13,25,15,44,43,4,16,11,8,27,7,34,2,13,3,32,17,117,9,25,32,122
Environmental Engineering,2,13,17,0,7,1,20,15,1,10,8,0,5,0,26,1,20,1,6,0,18,9,6,19,37
Environmental Management and Protection,106,222,42,13,23,14,47,49,4,15,9,8,17,2,44,2,12,3,37,18,129,6,20,31,120
Food Science,13,35,12,0,5,6,77,13,1,2,6,0,1,0,25,1,10,2,3,0,125,6,1,24,16
Forest and Fire Sciences,105,231,37,13,24,14,51,42,4,16,9,9,18,2,37,2,11,3,40,27,141,8,14,31,136
General Engineering,0,6,26,0,4,2,5,23,2,12,11,0,8,2,17,0,18,2,2,0,5,4,10,25,32
Graphic Communication,10,34,12,46,121,1,11,29,0,25,4,0,12,2,0,2,6,1,8,2,39,3,51,7,42
History,96,0,6,0,0,0,0,7,0,2,0,6,8,20,0,5,0,0,17,1,0,3,0,0,1
Industrial Engineering,26,30,72,16,14,8,7,72,7,30,21,0,47,3,11,2,50,4,22,0,31,4,25,6,80
Industrial Technology and Packaging,1,9,2,0,5,1,3,7,1,2,2,0,5,0,1,1,5,1,3,2,20,0,4,4,11
Interdisciplinary Studies,44,0,3,0,4,0,0,4,0,3,0,2,1,1,0,3,18,0,4,1,0,4,5,0,9
Journalism,18,17,6,2,48,1,0,11,1,14,2,0,0,0,0,17,19,1,12,2,5,2,14,2,7
Kinesiology,45,6,17,6,19,12,129,20,4,9,3,3,8,3,21,5,6,4,5,0,8,34,35,18,16
Landscape Architecture,15,10,5,4,11,2,5,5,0,10,2,2,3,0,4,0,6,0,1,44,8,2,13,2,17
Liberal Arts and Engineering Studies,25,19,29,14,44,1,5,32,3,28,8,4,55,9,1,2,19,7,4,4,20,1,21,3,49
Liberal Studies,198,27,39,4,19,57,55,27,5,11,29,62,25,16,45,10,8,4,23,1,22,46,12,30,26
Manufacturing Engineering,24,33,72,15,21,8,11,72,8,27,23,0,46,2,12,2,34,4,24,1,45,2,24,15,86
Marine Sciences,31,27,32,17,14,45,15,35,0,9,16,29,16,5,60,3,24,2,9,3,24,8,6,47,48
Materials Engineering,2,12,35,4,17,17,15,39,5,17,16,13,12,2,12,0,21,5,10,1,26,4,11,40,58
Mathematics,3,6,36,1,0,1,7,35,13,36,68,5,39,10,5,2,71,4,7,4,9,1,9,2,23
Mechanical Engineering,2,21,59,2,25,4,16,45,4,37,15,2,50,1,3,5,22,7,3,2,32,0,16,19,58
Microbiology,7,31,31,1,6,6,57,26,1,10,12,3,14,2,97,3,16,1,4,1,66,5,3,59,15
Music,13,3,20,0,2,2,0,4,0,2,0,9,1,3,0,0,1,141,0,0,1,1,0,2,3
Nutrition,27,16,26,5,8,11,104,26,1,11,15,1,10,2,82,1,8,5,9,1,35,31,9,40,17
Philosophy,24,0,8,2,11,3,3,9,7,0,2,2,1,1,2,2,1,0,0,2,0,9,0,0,2
Physics,11,0,14,4,6,7,4,13,2,23,9,0,1,0,2,2,13,0,0,0,2,3,3,9,3
Political Science,121,8,15,2,9,1,4,31,1,4,3,2,7,4,1,4,7,0,24,3,6,10,5,5,9
Public Health,104,15,15,3,26,9,150,29,0,8,7,11,17,47,39,1,20,2,8,7,16,35,27,22,20
Psychology,97,2,10,3,7,8,13,11,0,2,2,6,4,5,21,0,7,0,5,0,3,52,11,2,8
"Recreation, Parks, and Tourism Administration",103,60,26,9,26,12,27,58,6,6,7,7,6,2,3,4,14,2,36,7,67,14,60,2,62
Sociology,131,13,20,1,17,5,9,34,1,8,1,5,11,3,1,0,5,1,13,3,8,34,20,1,19
Software Engineering,6,24,50,3,24,5,8,48,8,61,25,11,205,27,34,1,65,7,8,9,38,14,26,27,71
Spanish,217,6,59,9,20,19,10,33,1,3,0,21,22,73,0,14,0,7,44,5,0,15,8,0,17
Statistics,1,3,25,1,2,3,0,23,4,17,21,0,25,6,0,1,70,2,0,1,6,1,6,0,18
Theatre Arts,13,8,13,4,4,0,3,7,0,2,0,1,5,3,0,1,2,14,1,0,2,0,9,0,7
Wine and Viticulture,24,91,21,1,11,4,33,39,0,5,4,3,10,31,37,4,6,1,37,3,62,3,11,28,32
Accounting,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,2,0,0,1,4
Consumer Packaging,1,3,2,3,5,0,2,6,1,1,2,0,0,0,0,0,1,0,2,0,9,2,1,2,4
Entrepreneurship,9,1,4,0,12,0,0,17,0,0,0,0,4,0,1,2,1,0,6,1,6,0,15,1,10
"Ethics, Law and Social Justice",54,0,9,2,6,0,1,8,1,2,1,0,0,0,1,1,0,0,9,0,0,7,0,4,7
Financial Management,1,8,6,2,3,0,0,12,1,4,3,1,13,1,0,0,11,0,65,2,10,1,0,3,11
Global Citizenship and Social Sustainability,135,13,9,12,19,11,4,12,1,1,0,1,3,2,0,0,0,0,37,6,8,5,5,0,27
Health and Society,129,14,4,14,24,21,40,5,0,2,3,6,2,3,20,0,0,0,11,5,8,32,8,1,31
Industrial Technology,2,13,4,4,9,0,1,16,0,0,0,1,2,0,0,0,1,2,9,0,17,0,11,2,16
Information Systems,1,7,4,0,1,1,0,11,0,1,0,0,10,1,0,0,2,1,0,0,7,1,11,0,13
Management and Human Resources,5,6,3,0,8,0,0,16,0,0,1,0,0,0,0,0,0,7,1,0,6,0,14,0,13
Marketing Management,3,2,5,0,6,1,0,9,0,3,0,0,1,0,0,0,1,0,1,2,6,2,2,0,3
Packaging Technology,0,2,2,3,2,0,9,6,0,0,0,1,0,0,0,0,1,0,2,0,15,0,2,2,4
Quantitative Analysis,0,1,20,0,0,0,1,22,4,24,27,0,18,2,0,0,54,1,8,0,3,1,4,0,5
Real Estate Finance,0,8,5,2,1,0,0,7,1,3,0,0,3,0,0,0,6,0,22,8,7,0,1,3,9
"Science, Technology and Society",83,12,2,15,47,22,9,3,0,2,1,3,4,3,1,3,0,0,15,4,7,6,15,0,29
Visual Media and Cultural Studies,118,8,27,6,19,0,0,16,0,3,0,2,6,8,0,2,0,11,3,1,0,1,3,1,8
"Bioinformatics, Cross Disciplinary Studies",0,2,12,0,1,1,2,11,0,1,1,0,11,2,27,1,6,2,0,0,3,1,4,20,14
"Data Science, Cross Disciplinary Studies",0,4,10,1,0,0,0,11,3,12,8,0,19,4,0,0,30,2,0,1,4,1,5,0,16
"Heavy Civil, Cross Disciplinary Studies",0,11,4,0,1,0,0,4,0,0,0,0,2,0,0,0,0,1,3,3,7,0,0,1,43
