Programs,0,1,2,3,4,5,6,7,8,9
Political Science,0.0,0.1375,0.0,0.0625,0.0,0.0125,0.0,0.025,0.0125,0.025
Public Health,0.017241379310344827,0.09482758620689655,0.14655172413793102,0.07758620689655173,0.13793103448275862,0.06896551724137931,0.017241379310344827,0.034482758620689655,0.0603448275862069,0.8362068965517241
Psychology,0.03508771929824561,0.3508771929824561,0.0,0.03508771929824561,0.03508771929824561,0.12280701754385964,0.0,0.03508771929824561,0.03508771929824561,0.19298245614035087
"Recreation, Parks, and Tourism Administration",0.017391304347826087,0.14782608695652175,0.02608695652173913,0.34782608695652173,0.017391304347826087,0.017391304347826087,0.05217391304347826,0.043478260869565216,0.06956521739130435,0.034782608695652174
Sociology,0.0,0.30303030303030304,0.0,0.09090909090909091,0.06060606060606061,0.0,0.0,0.045454545454545456,0.015151515151515152,0.06060606060606061
Software Engineering,0.032467532467532464,0.032467532467532464,0.045454545454545456,0.14285714285714285,0.22727272727272727,0.025974025974025976,0.032467532467532464,0.6363636363636364,0.03896103896103896,0.006493506493506494
Spanish,0.007575757575757576,0.5757575757575758,0.10606060606060606,0.0,0.0,0.0,0.007575757575757576,0.007575757575757576,0.007575757575757576,0.045454545454545456
Statistics,0.02,0.0,0.1,0.06,0.02,0.0,0.0,0.36,0.02,0.0
Theatre Arts,0.0,0.20930232558139536,0.0,0.046511627906976744,0.0,0.0,0.023255813953488372,0.023255813953488372,0.16279069767441862,0.0
Wine and Viticulture,0.0297029702970297,0.019801980198019802,0.1188118811881188,0.31683168316831684,0.13861386138613863,0.07920792079207921,0.009900990099009901,0.009900990099009901,0.0297029702970297,0.06930693069306931
Accounting,0.0,0.0,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.09090909090909091,0.18181818181818182,0.0
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.0,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0
Entrepreneurship,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.3125,0.0
"Ethics, Law and Social Justice",0.029411764705882353,0.4411764705882353,0.0,0.0,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.029411764705882353
Financial Management,0.0,0.0,0.03125,0.21875,0.0,0.03125,0.0,0.125,0.125,0.0
Global Citizenship and Social Sustainability,0.0,0.32,0.0,0.18,0.08,0.0,0.0,0.0,0.06,0.02
Health and Society,0.0,0.3488372093023256,0.023255813953488372,0.23255813953488372,0.09302325581395349,0.20930232558139536,0.046511627906976744,0.023255813953488372,0.046511627906976744,0.5813953488372093
Industrial Technology,0.0,0.0,0.0,0.2222222222222222,0.0,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.2222222222222222,0.0
Information Systems,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0
Management and Human Resources,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.2857142857142857,0.0
Marketing Management,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.25,0.08333333333333333,0.0,0.0
Packaging Technology,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.06666666666666667,0.0
Quantitative Analysis,0.024390243902439025,0.0,0.17073170731707318,0.024390243902439025,0.0,0.0,0.0,0.0975609756097561,0.0,0.0
Real Estate Finance,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.0
"Science, Technology and Society",0.0,0.19444444444444445,0.05555555555555555,0.2777777777777778,0.1388888888888889,0.027777777777777776,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666
Visual Media and Cultural Studies,0.0,0.9622641509433962,0.0,0.0,0.0,0.0,0.05660377358490566,0.03773584905660377,0.0,0.0
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0,0.0,0.125,0.625,0.125,0.0,0.9375,0.0,0.0
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.0,0.0,0.6666666666666666,0.0,0.0
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.10526315789473684,0.0,0.3684210526315789,0.42105263157894735,0.0,0.0,0.21052631578947367,0.47368421052631576,0.0
