Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,1.0113636363636365,0.14772727272727273,0.125,0.10227272727272728,0.875,0.056818181818181816,0.056818181818181816,0.0,0.09090909090909091,0.0,0.045454545454545456,0.03409090909090909,0.011363636363636364,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.011363636363636364,0.125,0.011363636363636364,0.1590909090909091,0.19318181818181818,0.32954545454545453,0.11363636363636363,0.06818181818181818,0.011363636363636364
Biochemistry,0.13157894736842105,0.21052631578947367,0.35526315789473684,0.06578947368421052,0.06578947368421052,0.23684210526315788,0.0,0.10526315789473684,0.05263157894736842,0.13157894736842105,0.35526315789473684,0.14473684210526316,0.11842105263157894,0.10526315789473684,0.02631578947368421,0.013157894736842105,0.6447368421052632,0.3157894736842105,0.9210526315789473,0.07894736842105263,0.02631578947368421,0.47368421052631576,0.039473684210526314,0.02631578947368421,0.02631578947368421
Biological Sciences,0.2323943661971831,0.4788732394366197,0.4295774647887324,0.1056338028169014,0.13380281690140844,0.3380281690140845,0.028169014084507043,0.1056338028169014,0.7112676056338029,0.21830985915492956,0.3591549295774648,0.28169014084507044,0.16901408450704225,0.20422535211267606,0.0,0.028169014084507043,0.5704225352112676,0.20422535211267606,0.20422535211267606,0.15492957746478872,0.13380281690140844,0.6338028169014085,0.09859154929577464,0.014084507042253521,0.035211267605633804
Biomedical Engineering,0.05102040816326531,0.1836734693877551,0.46938775510204084,0.07142857142857142,0.1326530612244898,0.16326530612244897,0.030612244897959183,0.42857142857142855,0.04081632653061224,0.30612244897959184,0.1326530612244898,0.04081632653061224,0.3469387755102041,0.30612244897959184,0.0,0.01020408163265306,0.42857142857142855,0.1326530612244898,0.37755102040816324,0.08163265306122448,0.07142857142857142,1.1428571428571428,0.336734693877551,0.01020408163265306,0.1836734693877551
BioResource and Agricultural Engineering,0.047619047619047616,0.1746031746031746,0.4126984126984127,0.12698412698412698,0.1111111111111111,0.19047619047619047,0.0,0.2222222222222222,0.2857142857142857,0.1111111111111111,0.14285714285714285,0.06349206349206349,0.12698412698412698,0.1746031746031746,0.0,0.015873015873015872,0.2698412698412698,0.2222222222222222,0.23809523809523808,0.06349206349206349,0.12698412698412698,1.0476190476190477,0.047619047619047616,0.015873015873015872,0.2222222222222222
Business Administration,0.21212121212121213,0.15151515151515152,0.5757575757575758,0.06060606060606061,0.15151515151515152,0.15151515151515152,0.18181818181818182,0.030303030303030304,0.30303030303030304,0.15151515151515152,0.06060606060606061,0.2727272727272727,0.12121212121212122,0.3333333333333333,0.06060606060606061,1.1515151515151516,0.06060606060606061,0.12121212121212122,0.18181818181818182,0.09090909090909091,0.21212121212121213,0.7272727272727273,0.24242424242424243,0.0,0.0
Chemistry,0.14492753623188406,0.2463768115942029,0.34782608695652173,0.057971014492753624,0.057971014492753624,0.2318840579710145,0.0,0.2028985507246377,0.057971014492753624,0.13043478260869565,0.391304347826087,0.17391304347826086,0.17391304347826086,0.2608695652173913,0.028985507246376812,0.0,0.4057971014492754,0.3188405797101449,0.9710144927536232,0.08695652173913043,0.043478260869565216,0.5217391304347826,0.028985507246376812,0.028985507246376812,0.014492753623188406
Child Development,0.48717948717948717,0.1282051282051282,0.07692307692307693,0.1282051282051282,0.1282051282051282,0.5897435897435898,0.1794871794871795,0.02564102564102564,0.05128205128205128,0.02564102564102564,0.15384615384615385,0.07692307692307693,0.02564102564102564,0.23076923076923078,0.0,0.02564102564102564,0.3076923076923077,0.0,0.07692307692307693,1.0,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.0,0.02564102564102564
City and Regional Planning,0.8064516129032258,0.22580645161290322,0.532258064516129,0.04032258064516129,0.1532258064516129,0.16129032258064516,0.12096774193548387,0.056451612903225805,1.153225806451613,0.12096774193548387,0.06451612903225806,0.1532258064516129,0.0967741935483871,0.16129032258064516,0.008064516129032258,0.10483870967741936,0.14516129032258066,0.06451612903225806,0.016129032258064516,0.1693548387096774,0.23387096774193547,0.8064516129032258,0.14516129032258066,0.0,0.06451612903225806
Civil Engineering,0.08571428571428572,0.12857142857142856,0.38571428571428573,0.04285714285714286,0.04285714285714286,0.11428571428571428,0.05714285714285714,0.3,0.24285714285714285,0.2,0.11428571428571428,0.04285714285714286,0.18571428571428572,0.17142857142857143,0.0,0.02857142857142857,0.17142857142857143,0.11428571428571428,0.24285714285714285,0.1,0.04285714285714286,1.3428571428571427,0.02857142857142857,0.014285714285714285,0.4857142857142857
Communication Studies,0.6923076923076923,0.07692307692307693,0.2692307692307692,0.038461538461538464,0.19230769230769232,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.0,0.07692307692307693,0.15384615384615385,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.5,0.5769230769230769,0.34615384615384615,0.11538461538461539,0.0,0.038461538461538464
Comparative Ethnic Studies,2.2051282051282053,0.14743589743589744,0.2692307692307692,0.03205128205128205,0.10256410256410256,0.1858974358974359,0.08333333333333333,0.038461538461538464,0.7435897435897436,0.01282051282051282,0.10256410256410256,0.2948717948717949,0.05128205128205128,0.07051282051282051,0.057692307692307696,0.24358974358974358,0.05128205128205128,0.07051282051282051,0.00641025641025641,0.17307692307692307,0.1987179487179487,0.4358974358974359,0.05128205128205128,0.019230769230769232,0.00641025641025641
Computer Engineering,0.0963855421686747,0.12048192771084337,0.5421686746987951,0.012048192771084338,0.2289156626506024,0.13253012048192772,0.03614457831325301,0.6024096385542169,0.13253012048192772,0.27710843373493976,0.12048192771084337,0.024096385542168676,0.6265060240963856,0.21686746987951808,0.060240963855421686,0.0,0.024096385542168676,0.14457831325301204,0.8313253012048193,0.060240963855421686,0.07228915662650602,1.0120481927710843,0.10843373493975904,0.0,0.012048192771084338
Computer Science,0.07954545454545454,0.17045454545454544,0.4034090909090909,0.022727272727272728,0.2556818181818182,0.045454545454545456,0.10227272727272728,0.4147727272727273,0.14772727272727273,0.2215909090909091,0.0625,0.022727272727272728,0.8636363636363636,0.4715909090909091,0.056818181818181816,0.022727272727272728,0.09090909090909091,0.0625,0.30113636363636365,0.17613636363636365,0.10795454545454546,0.8579545454545454,0.20454545454545456,0.017045454545454544,0.022727272727272728
Construction Management,0.09259259259259259,0.05555555555555555,0.4444444444444444,0.0,0.1111111111111111,0.14814814814814814,0.1111111111111111,0.05555555555555555,0.18518518518518517,0.12962962962962962,0.09259259259259259,0.07407407407407407,0.037037037037037035,0.09259259259259259,0.037037037037037035,0.14814814814814814,0.018518518518518517,0.09259259259259259,0.16666666666666666,0.037037037037037035,0.1111111111111111,1.6111111111111112,0.14814814814814814,0.037037037037037035,0.5
Dairy Science,0.033707865168539325,0.0898876404494382,0.6179775280898876,0.06741573033707865,0.07865168539325842,0.34831460674157305,0.011235955056179775,0.06741573033707865,0.0898876404494382,0.0898876404494382,0.10112359550561797,0.011235955056179775,0.06741573033707865,0.14606741573033707,0.033707865168539325,0.2247191011235955,0.3595505617977528,0.9662921348314607,0.16853932584269662,0.1348314606741573,0.1348314606741573,0.5056179775280899,0.1348314606741573,0.033707865168539325,0.011235955056179775
Economics,0.15,0.0,0.5,0.05,0.1,0.1,0.05,0.2,0.0,0.1,0.0,0.0,0.45,0.75,0.05,0.6,0.1,0.05,0.15,0.0,0.25,0.7,0.2,0.0,0.05
Electrical Engineering,0.018604651162790697,0.13953488372093023,0.46511627906976744,0.018604651162790697,0.2186046511627907,0.05581395348837209,0.05116279069767442,0.9255813953488372,0.08372093023255814,0.25116279069767444,0.07441860465116279,0.037209302325581395,0.7116279069767442,0.19534883720930232,0.05581395348837209,0.04186046511627907,0.09302325581395349,0.08372093023255814,0.4186046511627907,0.11162790697674418,0.13488372093023257,0.8976744186046511,0.11162790697674418,0.009302325581395349,0.027906976744186046
English,1.2166666666666666,0.03333333333333333,0.13333333333333333,0.0,0.25,0.0,0.05,0.0,0.03333333333333333,0.0,0.05,1.0166666666666666,0.0,0.016666666666666666,0.0,0.016666666666666666,0.0,0.05,0.0,0.06666666666666667,0.016666666666666666,0.16666666666666666,0.016666666666666666,0.0,0.0
Environmental Earth and Soil Sciences,0.248868778280543,0.1493212669683258,0.6968325791855203,0.06787330316742081,0.1085972850678733,0.2081447963800905,0.049773755656108594,0.06787330316742081,0.7194570135746606,0.05429864253393665,0.12217194570135746,0.09954751131221719,0.08597285067873303,0.11764705882352941,0.013574660633484163,0.08597285067873303,0.17647058823529413,0.3891402714932127,0.07239819004524888,0.09954751131221719,0.1583710407239819,0.7828054298642534,0.1493212669683258,0.004524886877828055,0.12669683257918551
Environmental Engineering,0.016666666666666666,0.06666666666666667,0.5333333333333333,0.11666666666666667,0.11666666666666667,0.35,0.06666666666666667,0.25,0.21666666666666667,0.1,0.21666666666666667,0.1,0.08333333333333333,0.26666666666666666,0.0,0.05,0.5333333333333333,0.16666666666666666,0.35,0.16666666666666666,0.06666666666666667,0.8833333333333333,0.03333333333333333,0.0,0.16666666666666666
Environmental Management and Protection,0.2544642857142857,0.19642857142857142,0.75,0.07142857142857142,0.10267857142857142,0.19642857142857142,0.0625,0.05357142857142857,0.6919642857142857,0.0625,0.12053571428571429,0.08482142857142858,0.05803571428571429,0.13392857142857142,0.013392857142857142,0.08482142857142858,0.19196428571428573,0.39285714285714285,0.07589285714285714,0.09821428571428571,0.16517857142857142,0.8080357142857143,0.20982142857142858,0.004464285714285714,0.049107142857142856
Food Science,0.22727272727272727,0.10606060606060606,0.3181818181818182,0.10606060606060606,0.09090909090909091,0.30303030303030304,0.06060606060606061,0.07575757575757576,0.16666666666666666,0.13636363636363635,0.13636363636363635,0.06060606060606061,0.06060606060606061,0.10606060606060606,0.030303030303030304,0.030303030303030304,0.30303030303030304,0.9848484848484849,0.2878787878787879,0.06060606060606061,0.07575757575757576,0.4393939393939394,0.09090909090909091,0.0,0.0
Forest and Fire Sciences,0.2645739910313901,0.16591928251121077,0.7802690582959642,0.07174887892376682,0.10762331838565023,0.22869955156950672,0.06278026905829596,0.05829596412556054,0.7219730941704036,0.06278026905829596,0.13452914798206278,0.08520179372197309,0.06278026905829596,0.12556053811659193,0.013452914798206279,0.1031390134529148,0.19282511210762332,0.4080717488789238,0.08520179372197309,0.10762331838565023,0.14349775784753363,0.8789237668161435,0.18385650224215247,0.004484304932735426,0.05829596412556054
General Engineering,0.038461538461538464,0.19230769230769232,0.5384615384615384,0.057692307692307696,0.0,0.11538461538461539,0.0,0.28846153846153844,0.17307692307692307,0.17307692307692307,0.19230769230769232,0.07692307692307693,0.1346153846153846,0.19230769230769232,0.038461538461538464,0.0,0.25,0.09615384615384616,0.46153846153846156,0.15384615384615385,0.23076923076923078,1.1730769230769231,0.09615384615384616,0.0,0.1346153846153846
Graphic Communication,0.19402985074626866,0.14925373134328357,0.4925373134328358,0.7014925373134329,1.3582089552238805,0.05970149253731343,0.1044776119402985,0.04477611940298507,0.2537313432835821,0.1044776119402985,0.04477611940298507,0.04477611940298507,0.19402985074626866,0.26865671641791045,0.014925373134328358,0.11940298507462686,0.029850746268656716,0.22388059701492538,0.44776119402985076,0.5074626865671642,0.6716417910447762,0.8059701492537313,0.47761194029850745,0.029850746268656716,0.07462686567164178
History,1.0222222222222221,0.0,0.15555555555555556,0.0,0.06666666666666667,0.0,0.022222222222222223,0.044444444444444446,0.13333333333333333,0.0,0.022222222222222223,0.7333333333333333,0.044444444444444446,0.0,0.0,0.022222222222222223,0.022222222222222223,0.0,0.0,0.08888888888888889,0.08888888888888889,0.2222222222222222,0.022222222222222223,0.0,0.022222222222222223
Industrial Engineering,0.19607843137254902,0.3333333333333333,0.7843137254901961,0.0784313725490196,0.12745098039215685,0.08823529411764706,0.058823529411764705,0.27450980392156865,0.6764705882352942,0.2549019607843137,0.11764705882352941,0.11764705882352941,0.3333333333333333,0.38235294117647056,0.0392156862745098,0.14705882352941177,0.14705882352941177,0.16666666666666666,0.4803921568627451,0.08823529411764706,0.20588235294117646,1.6274509803921569,0.4117647058823529,0.00980392156862745,0.13725490196078433
Industrial Technology and Packaging,0.041666666666666664,0.125,0.3333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.125,0.041666666666666664,0.375,0.16666666666666666,0.125,0.125,0.125,0.4166666666666667,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.25,0.5,0.041666666666666664,0.125,0.5833333333333334,0.16666666666666666,0.0,0.0
Interdisciplinary Studies,1.8888888888888888,0.05555555555555555,0.2222222222222222,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.5555555555555556,0.0,0.0,0.1111111111111111,0.05555555555555555,1.2222222222222223,0.0,0.16666666666666666,0.0,0.0,0.0,0.4444444444444444,0.6111111111111112,0.7222222222222222,0.1111111111111111,0.0,0.0
Journalism,0.3695652173913043,0.043478260869565216,0.30434782608695654,0.10869565217391304,1.108695652173913,0.021739130434782608,0.1956521739130435,0.08695652173913043,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.043478260869565216,0.41304347826086957,0.021739130434782608,0.30434782608695654,0.06521739130434782,0.15217391304347827,0.043478260869565216,0.391304347826087,0.34782608695652173,0.2826086956521739,0.043478260869565216,0.0,0.0
Kinesiology,0.4606741573033708,0.15730337078651685,0.16853932584269662,0.1348314606741573,0.11235955056179775,1.7415730337078652,0.0898876404494382,0.06741573033707865,0.20224719101123595,0.033707865168539325,0.29213483146067415,0.02247191011235955,0.10112359550561797,0.11235955056179775,0.0449438202247191,0.033707865168539325,0.19101123595505617,0.10112359550561797,0.19101123595505617,0.42696629213483145,0.4943820224719101,0.33707865168539325,0.0898876404494382,0.0,0.0898876404494382
Landscape Architecture,0.2222222222222222,0.06666666666666667,0.24444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.24444444444444444,0.08888888888888889,1.1777777777777778,0.13333333333333333,0.1111111111111111,0.0,0.26666666666666666,0.2,0.0,0.022222222222222223,0.13333333333333333,0.08888888888888889,0.022222222222222223,0.15555555555555556,0.24444444444444444,0.5555555555555556,0.24444444444444444,0.0,0.0
Liberal Arts and Engineering Studies,0.2926829268292683,0.12195121951219512,0.4634146341463415,0.17073170731707318,0.5487804878048781,0.06097560975609756,0.08536585365853659,0.3170731707317073,0.18292682926829268,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.4634146341463415,0.34146341463414637,0.0975609756097561,0.024390243902439025,0.012195121951219513,0.12195121951219512,0.13414634146341464,0.18292682926829268,0.24390243902439024,1.0609756097560976,0.1951219512195122,0.21951219512195122,0.06097560975609756
Liberal Studies,0.9875,0.16875,0.20625,0.10625,0.15625,0.45,0.0375,0.075,0.21875,0.1625,0.46875,0.325,0.0875,0.03125,0.0,0.05,0.25,0.15,0.16875,0.2875,0.1375,0.33125,0.06875,0.00625,0.05
Manufacturing Engineering,0.1565217391304348,0.3217391304347826,0.6695652173913044,0.06086956521739131,0.1565217391304348,0.1391304347826087,0.06956521739130435,0.20869565217391303,0.6260869565217392,0.25217391304347825,0.1391304347826087,0.12173913043478261,0.3217391304347826,0.23478260869565218,0.034782608695652174,0.08695652173913043,0.14782608695652175,0.23478260869565218,0.5478260869565217,0.06956521739130435,0.14782608695652175,1.5913043478260869,0.4956521739130435,0.008695652173913044,0.1391304347826087
Marine Sciences,0.22033898305084745,0.4576271186440678,0.3474576271186441,0.11864406779661017,0.0847457627118644,0.1271186440677966,0.025423728813559324,0.0847457627118644,0.847457627118644,0.1440677966101695,0.2711864406779661,0.3050847457627119,0.1440677966101695,0.2542372881355932,0.01694915254237288,0.01694915254237288,0.3559322033898305,0.1864406779661017,0.19491525423728814,0.11864406779661017,0.1440677966101695,0.711864406779661,0.05084745762711865,0.00847457627118644,0.01694915254237288
Materials Engineering,0.07,0.18,0.43,0.04,0.14,0.21,0.01,0.17,0.1,0.12,0.31,0.13,0.13,0.18,0.05,0.12,0.1,0.13,0.88,0.09,0.1,1.02,0.16,0.01,0.17
Mathematics,0.027777777777777776,0.037037037037037035,0.37962962962962965,0.027777777777777776,0.0,0.08333333333333333,0.07407407407407407,0.6296296296296297,0.06481481481481481,0.6388888888888888,0.25925925925925924,0.05555555555555555,0.26851851851851855,0.37962962962962965,0.037037037037037035,0.018518518518518517,0.05555555555555555,0.037037037037037035,0.09259259259259259,0.009259259259259259,0.08333333333333333,0.6111111111111112,0.037037037037037035,0.009259259259259259,0.027777777777777776
Mechanical Engineering,0.007936507936507936,0.07936507936507936,0.3888888888888889,0.03968253968253968,0.14285714285714285,0.23809523809523808,0.03968253968253968,0.2619047619047619,0.07936507936507936,0.15079365079365079,0.15873015873015872,0.06349206349206349,0.30158730158730157,0.24603174603174602,0.05555555555555555,0.015873015873015872,0.047619047619047616,0.2619047619047619,0.6587301587301587,0.0873015873015873,0.12698412698412698,1.007936507936508,0.21428571428571427,0.007936507936507936,0.2222222222222222
Microbiology,0.0425531914893617,0.2127659574468085,0.44680851063829785,0.1702127659574468,0.05319148936170213,0.2553191489361702,0.02127659574468085,0.11702127659574468,0.09574468085106383,0.18085106382978725,0.06382978723404255,0.010638297872340425,0.19148936170212766,0.2127659574468085,0.010638297872340425,0.02127659574468085,0.7553191489361702,0.43617021276595747,0.3617021276595745,0.06382978723404255,0.07446808510638298,0.4148936170212766,0.09574468085106383,0.02127659574468085,0.02127659574468085
Music,0.31666666666666665,0.016666666666666666,0.06666666666666667,0.0,0.18333333333333332,0.05,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,2.3833333333333333,0.0,0.0,0.05,0.03333333333333333,0.016666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0
Nutrition,0.30392156862745096,0.14705882352941177,0.2647058823529412,0.16666666666666666,0.0392156862745098,0.8823529411764706,0.058823529411764705,0.12745098039215685,0.10784313725490197,0.22549019607843138,0.049019607843137254,0.00980392156862745,0.1568627450980392,0.06862745098039216,0.058823529411764705,0.058823529411764705,0.6470588235294118,0.29411764705882354,0.22549019607843138,0.30392156862745096,0.16666666666666666,0.35294117647058826,0.10784313725490197,0.0196078431372549,0.058823529411764705
Philosophy,1.236842105263158,0.05263157894736842,0.21052631578947367,0.18421052631578946,0.3157894736842105,0.07894736842105263,0.10526315789473684,0.0,0.15789473684210525,0.02631578947368421,0.02631578947368421,0.02631578947368421,0.05263157894736842,0.0,0.0,0.07894736842105263,0.05263157894736842,0.02631578947368421,0.0,0.23684210526315788,0.0,0.2894736842105263,0.05263157894736842,0.0,0.02631578947368421
Physics,0.28205128205128205,0.10256410256410256,0.3333333333333333,0.02564102564102564,0.15384615384615385,0.10256410256410256,0.0,0.7692307692307693,0.05128205128205128,0.15384615384615385,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.07692307692307693,0.358974358974359,0.07692307692307693,0.07692307692307693,0.5128205128205128,0.0,0.0,0.02564102564102564
Political Science,1.0875,0.1,0.2375,0.05,0.0875,0.1125,0.15,0.05,0.275,0.0875,0.0,0.1375,0.075,0.15,0.0,0.1625,0.1,0.0375,0.0,0.15,0.125,0.2875,0.075,0.0,0.0125
Public Health,0.75,0.1206896551724138,0.23275862068965517,0.06896551724137931,0.15517241379310345,1.4051724137931034,0.08620689655172414,0.05172413793103448,0.3448275862068966,0.06896551724137931,0.16379310344827586,0.28448275862068967,0.10344827586206896,0.1724137931034483,0.008620689655172414,0.02586206896551724,0.27586206896551724,0.1206896551724138,0.13793103448275862,0.4224137931034483,0.3103448275862069,0.3275862068965517,0.12931034482758622,0.0,0.07758620689655173
Psychology,1.280701754385965,0.15789473684210525,0.15789473684210525,0.12280701754385964,0.14035087719298245,0.5087719298245614,0.5789473684210527,0.03508771929824561,0.08771929824561403,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.07017543859649122,0.2631578947368421,0.0,0.08771929824561403,0.7368421052631579,0.2807017543859649,0.22807017543859648,0.05263157894736842,0.0,0.07017543859649122
"Recreation, Parks, and Tourism Administration",0.7304347826086957,0.28695652173913044,0.6173913043478261,0.017391304347826087,0.24347826086956523,0.1826086956521739,0.26956521739130435,0.043478260869565216,0.7652173913043478,0.08695652173913043,0.10434782608695652,0.14782608695652175,0.0782608695652174,0.1826086956521739,0.017391304347826087,0.19130434782608696,0.08695652173913043,0.23478260869565218,0.02608695652173913,0.19130434782608696,0.48695652173913045,0.9478260869565217,0.40869565217391307,0.02608695652173913,0.06086956521739131
Sociology,1.7121212121212122,0.09090909090909091,0.4393939393939394,0.015151515151515152,0.16666666666666666,0.22727272727272727,0.13636363636363635,0.12121212121212122,0.45454545454545453,0.015151515151515152,0.10606060606060606,0.15151515151515152,0.13636363636363635,0.13636363636363635,0.015151515151515152,0.12121212121212122,0.045454545454545456,0.10606060606060606,0.0,0.5,0.3484848484848485,0.5909090909090909,0.12121212121212122,0.0,0.030303030303030304
Software Engineering,0.06493506493506493,0.16233766233766234,0.44805194805194803,0.025974025974025976,0.16233766233766234,0.05194805194805195,0.11038961038961038,0.42857142857142855,0.16883116883116883,0.21428571428571427,0.05194805194805195,0.032467532467532464,0.7662337662337663,0.5064935064935064,0.03896103896103896,0.0,0.12987012987012986,0.03896103896103896,0.34415584415584416,0.16883116883116883,0.11038961038961038,0.8766233766233766,0.22727272727272727,0.012987012987012988,0.025974025974025976
Spanish,1.6590909090909092,0.17424242424242425,0.19696969696969696,0.015151515151515152,0.12878787878787878,0.15151515151515152,0.03787878787878788,0.015151515151515152,0.5454545454545454,0.015151515151515152,0.09848484848484848,0.5378787878787878,0.030303030303030304,0.0,0.045454545454545456,0.10606060606060606,0.0,0.022727272727272728,0.0,0.1590909090909091,0.16666666666666666,0.38636363636363635,0.030303030303030304,0.05303030303030303,0.045454545454545456
Statistics,0.0,0.04,0.56,0.0,0.04,0.0,0.1,0.5,0.04,0.4,0.0,0.0,0.32,0.92,0.04,0.0,0.04,0.0,0.04,0.04,0.1,0.96,0.1,0.02,0.0
Theatre Arts,0.3953488372093023,0.16279069767441862,0.18604651162790697,0.0,0.23255813953488372,0.11627906976744186,0.09302325581395349,0.023255813953488372,0.023255813953488372,0.0,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.3488372093023256,0.0,0.0,0.13953488372093023,0.023255813953488372,0.023255813953488372,0.023255813953488372,0.4186046511627907,0.13953488372093023,1.255813953488372,0.16279069767441862
Wine and Viticulture,0.10891089108910891,0.16831683168316833,0.5841584158415841,0.07920792079207921,0.19801980198019803,0.10891089108910891,0.48514851485148514,0.0594059405940594,0.09900990099009901,0.07920792079207921,0.0297029702970297,0.21782178217821782,0.07920792079207921,0.0594059405940594,0.009900990099009901,0.32673267326732675,0.25742574257425743,0.3465346534653465,0.16831683168316833,0.0891089108910891,0.0594059405940594,0.5247524752475248,0.37623762376237624,0.0,0.0297029702970297
Accounting,0.0,0.09090909090909091,0.09090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.909090909090909,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.09090909090909091,0.0,0.0
