Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,1.1477272727272727,0.03409090909090909,0.06818181818181818,0.13636363636363635,0.20454545454545456,1.2159090909090908,0.06818181818181818,0.0,0.0,0.056818181818181816,0.011363636363636364,0.6136363636363636,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.14772727272727273,0.3522727272727273,0.20454545454545456,0.29545454545454547,0.011363636363636364,0.3522727272727273,0.18181818181818182,0.011363636363636364,0.10227272727272728,0.06818181818181818
Biochemistry,0.14473684210526316,0.2236842105263158,0.23684210526315788,0.40789473684210525,0.4868421052631579,0.10526315789473684,0.2894736842105263,0.10526315789473684,0.15789473684210525,0.34210526315789475,0.11842105263157894,0.10526315789473684,0.13157894736842105,0.02631578947368421,0.013157894736842105,0.5,0.07894736842105263,0.039473684210526314,0.2894736842105263,1.8421052631578947,0.47368421052631576,0.07894736842105263,0.9078947368421053,0.34210526315789475,1.0657894736842106
Biological Sciences,0.31690140845070425,0.4084507042253521,0.2323943661971831,0.5070422535211268,0.33098591549295775,0.1619718309859155,0.4788732394366197,0.1056338028169014,0.23943661971830985,0.39436619718309857,0.176056338028169,0.5070422535211268,0.30985915492957744,0.0,0.035211267605633804,0.3380281690140845,0.30985915492957744,0.2746478873239437,0.45774647887323944,0.45774647887323944,0.6338028169014085,0.09859154929577464,0.6830985915492958,0.3380281690140845,0.8943661971830986
Biomedical Engineering,0.10204081632653061,0.030612244897959183,0.14285714285714285,0.46938775510204084,0.5612244897959183,0.16326530612244897,0.17346938775510204,0.5510204081632653,0.42857142857142855,0.19387755102040816,0.35714285714285715,0.08163265306122448,0.3469387755102041,0.0,0.05102040816326531,0.24489795918367346,0.15306122448979592,0.14285714285714285,0.1326530612244898,0.47959183673469385,1.1428571428571428,0.41836734693877553,0.6326530612244898,0.7551020408163265,0.5714285714285714
BioResource and Agricultural Engineering,0.20634920634920634,0.06349206349206349,0.15873015873015872,0.4126984126984127,0.36507936507936506,0.12698412698412698,0.2222222222222222,0.30158730158730157,0.23809523809523808,0.15873015873015872,0.14285714285714285,0.31746031746031744,0.20634920634920634,0.0,0.06349206349206349,0.5555555555555556,0.07936507936507936,0.15873015873015872,0.031746031746031744,0.31746031746031744,1.0476190476190477,0.07936507936507936,0.2222222222222222,0.5555555555555556,0.2857142857142857
Business Administration,0.5454545454545454,0.18181818181818182,0.06060606060606061,0.6666666666666666,1.1515151515151516,0.30303030303030304,0.18181818181818182,0.030303030303030304,0.15151515151515152,0.30303030303030304,0.12121212121212122,0.3939393939393939,0.48484848484848486,0.06060606060606061,1.303030303030303,0.21212121212121213,0.30303030303030304,0.24242424242424243,0.12121212121212122,0.15151515151515152,0.7272727272727273,1.0909090909090908,0.06060606060606061,0.3939393939393939,0.030303030303030304
Chemistry,0.15942028985507245,0.2753623188405797,0.2898550724637681,0.4057971014492754,0.5072463768115942,0.10144927536231885,0.2318840579710145,0.21739130434782608,0.2753623188405797,0.34782608695652173,0.17391304347826086,0.13043478260869565,0.2898550724637681,0.028985507246376812,0.014492753623188406,0.5217391304347826,0.08695652173913043,0.057971014492753624,0.30434782608695654,1.9420289855072463,0.5217391304347826,0.07246376811594203,0.4927536231884058,0.2898550724637681,0.5942028985507246
Child Development,0.6410256410256411,0.5128205128205128,0.1282051282051282,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.6923076923076923,0.02564102564102564,0.05128205128205128,0.1794871794871795,0.07692307692307693,0.4358974358974359,0.23076923076923078,0.0,0.02564102564102564,0.07692307692307693,1.6923076923076923,0.20512820512820512,0.2564102564102564,0.10256410256410256,0.07692307692307693,0.02564102564102564,0.1794871794871795,0.10256410256410256,0.41025641025641024
City and Regional Planning,1.282258064516129,0.1693548387096774,0.25806451612903225,0.5403225806451613,0.43548387096774194,0.22580645161290322,0.29838709677419356,0.056451612903225805,0.13709677419354838,0.16129032258064516,0.10483870967741936,0.8951612903225806,0.22580645161290322,0.008064516129032258,0.12903225806451613,0.10483870967741936,0.5887096774193549,0.5241935483870968,0.1693548387096774,0.024193548387096774,0.8145161290322581,0.25,0.11290322580645161,0.3709677419354839,0.016129032258064516
Civil Engineering,0.21428571428571427,0.1,0.15714285714285714,0.38571428571428573,0.34285714285714286,0.04285714285714286,0.11428571428571428,0.32857142857142857,0.34285714285714286,0.11428571428571428,0.2,0.24285714285714285,0.17142857142857143,0.0,0.02857142857142857,0.2714285714285714,0.14285714285714285,0.14285714285714285,0.05714285714285714,0.2714285714285714,1.3571428571428572,0.04285714285714286,0.14285714285714285,0.8428571428571429,0.11428571428571428
Communication Studies,1.0,0.07692307692307693,0.19230769230769232,0.2692307692307692,0.34615384615384615,0.5769230769230769,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.15384615384615385,0.038461538461538464,0.5384615384615384,0.3076923076923077,0.0,0.0,0.0,0.8076923076923077,0.6153846153846154,0.19230769230769232,0.0,0.34615384615384615,0.19230769230769232,0.0,0.2692307692307692,0.0
Comparative Ethnic Studies,2.8525641025641026,0.21153846153846154,0.21794871794871795,0.3076923076923077,0.391025641025641,0.14743589743589744,0.24358974358974358,0.038461538461538464,0.019230769230769232,0.3076923076923077,0.057692307692307696,1.1025641025641026,0.08974358974358974,0.057692307692307696,0.25,0.07692307692307693,0.6923076923076923,0.2692307692307692,0.21794871794871795,0.01282051282051282,0.4358974358974359,0.10256410256410256,0.07692307692307693,0.25,0.03205128205128205
Computer Engineering,0.13253012048192772,0.07228915662650602,0.1566265060240964,0.5662650602409639,0.6144578313253012,0.42168674698795183,0.14457831325301204,0.6506024096385542,0.4578313253012048,0.10843373493975904,0.7108433734939759,0.1686746987951807,0.27710843373493976,0.060240963855421686,0.04819277108433735,0.30120481927710846,0.10843373493975904,0.0963855421686747,0.03614457831325301,0.37349397590361444,1.0240963855421688,0.21686746987951808,0.1927710843373494,0.6024096385542169,0.024096385542168676
Computer Science,0.14772727272727273,0.10227272727272728,0.09659090909090909,0.4147727272727273,0.39204545454545453,0.4147727272727273,0.05113636363636364,0.4375,0.3522727272727273,0.09090909090909091,1.1931818181818181,0.1590909090909091,0.5852272727272727,0.056818181818181816,0.14204545454545456,0.19318181818181818,0.20454545454545456,0.17045454545454544,0.028409090909090908,0.30113636363636365,0.8693181818181818,0.29545454545454547,0.2727272727272727,0.48295454545454547,0.2159090909090909
Construction Management,0.18518518518518517,0.07407407407407407,0.05555555555555555,0.46296296296296297,0.42592592592592593,0.16666666666666666,0.2037037037037037,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.037037037037037035,0.18518518518518517,0.14814814814814814,0.037037037037037035,0.18518518518518517,0.14814814814814814,0.12962962962962962,0.37037037037037035,0.05555555555555555,0.24074074074074073,1.6111111111111112,0.2962962962962963,0.07407407407407407,0.8148148148148148,0.037037037037037035
Dairy Science,0.10112359550561797,0.06741573033707865,0.06741573033707865,0.7191011235955056,0.2696629213483146,0.15730337078651685,0.7191011235955056,0.06741573033707865,0.11235955056179775,0.0898876404494382,0.07865168539325842,0.2696629213483146,0.20224719101123595,0.033707865168539325,0.24719101123595505,1.2921348314606742,0.20224719101123595,0.1797752808988764,0.02247191011235955,0.5168539325842697,0.5393258426966292,0.29213483146067415,0.5842696629213483,0.1797752808988764,0.33707865168539325
Economics,0.7,0.2,0.05,0.5,0.8,0.1,0.1,0.2,0.25,0.1,0.45,0.2,1.0,0.05,0.65,0.05,0.2,0.3,0.05,0.15,0.7,0.65,0.05,0.45,0.0
Electrical Engineering,0.13023255813953488,0.05581395348837209,0.16744186046511628,0.4697674418604651,0.4790697674418605,0.3627906976744186,0.05581395348837209,1.0651162790697675,0.4046511627906977,0.10232558139534884,0.8883720930232558,0.11627906976744186,0.2651162790697674,0.06046511627906977,0.13953488372093023,0.2558139534883721,0.13023255813953488,0.22325581395348837,0.023255813953488372,0.23255813953488372,0.8976744186046511,0.16744186046511628,0.3023255813953488,0.6558139534883721,0.09767441860465116
English,1.35,0.2,0.3,0.13333333333333333,0.15,0.2833333333333333,0.0,0.0,0.0,1.05,0.0,0.35,0.05,0.0,0.016666666666666666,0.05,0.13333333333333333,0.016666666666666666,0.1,0.0,0.16666666666666666,0.03333333333333333,0.0,0.11666666666666667,0.0
Environmental Earth and Soil Sciences,0.4343891402714932,0.11764705882352941,0.15384615384615385,0.751131221719457,0.31221719457013575,0.14479638009049775,0.27601809954751133,0.07692307692307693,0.06334841628959276,0.167420814479638,0.08597285067873303,0.7375565610859729,0.1583710407239819,0.013574660633484163,0.08597285067873303,0.6199095022624435,0.2850678733031674,0.3076923076923077,0.08597285067873303,0.167420814479638,0.7918552036199095,0.19457013574660634,0.15384615384615385,0.3257918552036199,0.13122171945701358
Environmental Engineering,0.18333333333333332,0.05,0.08333333333333333,0.5333333333333333,0.4166666666666667,0.13333333333333333,0.4,0.35,0.25,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.35,0.016666666666666666,0.05,0.38333333333333336,0.18333333333333332,0.1,0.06666666666666667,0.5833333333333334,0.9,0.05,0.2,0.45,0.6166666666666667
Environmental Management and Protection,0.4642857142857143,0.125,0.20089285714285715,0.8080357142857143,0.33482142857142855,0.13392857142857142,0.2857142857142857,0.0625,0.06696428571428571,0.14285714285714285,0.05803571428571429,0.7946428571428571,0.19196428571428573,0.013392857142857142,0.09375,0.625,0.30357142857142855,0.35267857142857145,0.08928571428571429,0.17857142857142858,0.8169642857142857,0.25,0.20089285714285715,0.24107142857142858,0.16071428571428573
Food Science,0.2878787878787879,0.10606060606060606,0.09090909090909091,0.3787878787878788,0.3484848484848485,0.24242424242424243,1.1666666666666667,0.07575757575757576,0.15151515151515152,0.16666666666666666,0.07575757575757576,0.30303030303030304,0.16666666666666666,0.030303030303030304,0.030303030303030304,1.5151515151515151,0.16666666666666666,0.10606060606060606,0.07575757575757576,0.42424242424242425,0.48484848484848486,0.19696969696969696,0.21212121212121213,0.15151515151515152,0.3181818181818182
Forest and Fire Sciences,0.47533632286995514,0.11659192825112108,0.18385650224215247,0.8385650224215246,0.33183856502242154,0.14349775784753363,0.2914798206278027,0.07623318385650224,0.06726457399103139,0.13901345291479822,0.06278026905829596,0.8116591928251121,0.17040358744394618,0.013452914798206279,0.11210762331838565,0.6591928251121076,0.3183856502242152,0.3273542600896861,0.08071748878923767,0.17488789237668162,0.8878923766816144,0.21973094170403587,0.17937219730941703,0.23318385650224216,0.14798206278026907
General Engineering,0.11538461538461539,0.038461538461538464,0.09615384615384616,0.5384615384615384,0.5384615384615384,0.07692307692307693,0.11538461538461539,0.34615384615384615,0.34615384615384615,0.36538461538461536,0.1346153846153846,0.07692307692307693,0.2692307692307692,0.038461538461538464,0.0,0.21153846153846154,0.17307692307692307,0.2692307692307692,0.09615384615384616,1.0192307692307692,1.2115384615384615,0.1346153846153846,0.15384615384615385,0.5961538461538461,0.25
Graphic Communication,0.19402985074626866,0.04477611940298507,0.1044776119402985,0.582089552238806,0.4925373134328358,2.298507462686567,0.16417910447761194,0.04477611940298507,0.13432835820895522,0.14925373134328357,0.208955223880597,0.3880597014925373,0.3283582089552239,0.014925373134328358,0.16417910447761194,0.3283582089552239,0.5970149253731343,0.8059701492537313,0.13432835820895522,0.13432835820895522,0.8059701492537313,0.9253731343283582,0.04477611940298507,0.22388059701492538,0.029850746268656716
History,1.5333333333333334,0.17777777777777778,0.022222222222222223,0.15555555555555556,0.17777777777777778,0.06666666666666667,0.0,0.044444444444444446,0.0,0.7555555555555555,0.06666666666666667,0.5777777777777777,0.0,0.0,0.022222222222222223,0.0,0.3111111111111111,0.1111111111111111,0.08888888888888889,0.0,0.2222222222222222,0.022222222222222223,0.044444444444444446,0.2,0.0
Industrial Engineering,0.35294117647058826,0.18627450980392157,0.28431372549019607,0.8235294117647058,0.7843137254901961,0.27450980392156865,0.08823529411764706,0.3235294117647059,0.39215686274509803,0.18627450980392157,0.35294117647058826,0.35294117647058826,0.4803921568627451,0.0392156862745098,0.23529411764705882,0.28431372549019607,0.20588235294117646,0.4215686274509804,0.058823529411764705,0.20588235294117646,1.6274509803921569,0.6666666666666666,0.14705882352941177,0.803921568627451,0.20588235294117646
Industrial Technology and Packaging,0.125,0.125,0.0,0.375,0.5416666666666666,0.5,0.08333333333333333,0.041666666666666664,0.20833333333333334,0.20833333333333334,0.125,0.2916666666666667,0.5416666666666666,0.041666666666666664,0.125,0.4166666666666667,0.125,0.16666666666666666,0.041666666666666664,0.25,0.5833333333333334,0.5416666666666666,0.08333333333333333,0.041666666666666664,0.20833333333333334
Interdisciplinary Studies,2.388888888888889,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.6666666666666666,1.2777777777777777,0.0,0.16666666666666666,0.0,0.8333333333333334,0.6111111111111112,0.16666666666666666,0.0,0.7222222222222222,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.0
Journalism,0.43478260869565216,0.2391304347826087,0.08695652173913043,0.34782608695652173,0.21739130434782608,1.565217391304348,0.021739130434782608,0.08695652173913043,0.15217391304347827,0.021739130434782608,0.043478260869565216,0.41304347826086957,0.5,0.021739130434782608,0.3695652173913043,0.15217391304347827,0.6304347826086957,0.391304347826087,0.17391304347826086,0.043478260869565216,0.2826086956521739,0.10869565217391304,0.043478260869565216,0.13043478260869565,0.021739130434782608
Kinesiology,0.550561797752809,0.2247191011235955,0.24719101123595505,0.20224719101123595,0.4943820224719101,0.2247191011235955,2.0224719101123596,0.06741573033707865,0.0449438202247191,0.1348314606741573,0.1348314606741573,0.3707865168539326,0.14606741573033707,0.0449438202247191,0.033707865168539325,0.29213483146067415,0.8539325842696629,0.6629213483146067,0.1348314606741573,0.33707865168539325,0.33707865168539325,0.12359550561797752,0.34831460674157305,0.24719101123595505,0.24719101123595505
Landscape Architecture,0.24444444444444444,0.022222222222222223,0.08888888888888889,0.24444444444444444,0.15555555555555556,0.3333333333333333,0.17777777777777778,0.08888888888888889,0.17777777777777778,0.0,0.26666666666666666,1.0444444444444445,0.2,0.0,0.044444444444444446,0.17777777777777778,0.2,0.35555555555555557,0.1111111111111111,0.022222222222222223,0.5555555555555556,0.26666666666666666,0.044444444444444446,0.1111111111111111,0.08888888888888889
Liberal Arts and Engineering Studies,0.35365853658536583,0.04878048780487805,0.2073170731707317,0.47560975609756095,0.4634146341463415,0.7439024390243902,0.06097560975609756,0.4024390243902439,0.24390243902439024,0.08536585365853659,0.4878048780487805,0.45121951219512196,0.3780487804878049,0.0975609756097561,0.08536585365853659,0.24390243902439024,0.32926829268292684,0.3170731707317073,0.04878048780487805,0.08536585365853659,1.0609756097560976,0.3048780487804878,0.15853658536585366,0.5121951219512195,0.06097560975609756
Liberal Studies,1.24375,0.425,0.175,0.3125,0.33125,0.175,0.50625,0.075,0.19375,0.4375,0.1125,0.58125,0.0375,0.00625,0.05625,0.29375,0.59375,0.18125,0.54375,0.2875,0.34375,0.08125,0.23125,0.21875,0.34375
Manufacturing Engineering,0.3130434782608696,0.17391304347826086,0.23478260869565218,0.7043478260869566,0.7391304347826086,0.3217391304347826,0.1391304347826087,0.2608695652173913,0.34782608695652173,0.19130434782608696,0.33043478260869563,0.33043478260869563,0.2956521739130435,0.034782608695652174,0.16521739130434782,0.40869565217391307,0.1565217391304348,0.34782608695652173,0.06086956521739131,0.2956521739130435,1.5913043478260869,0.7304347826086957,0.14782608695652175,0.7130434782608696,0.1826086956521739
Marine Sciences,0.3050847457627119,0.3813559322033898,0.2627118644067797,0.423728813559322,0.3389830508474576,0.11864406779661017,0.17796610169491525,0.1016949152542373,0.19491525423728814,0.4322033898305085,0.1440677966101695,0.4067796610169492,0.3389830508474576,0.01694915254237288,0.01694915254237288,0.2542372881355932,0.23728813559322035,0.2796610169491525,0.3898305084745763,0.4745762711864407,0.7288135593220338,0.0847457627118644,0.3474576271186441,0.2457627118644068,0.6271186440677966
Materials Engineering,0.16,0.16,0.18,0.47,0.56,0.29,0.21,0.19,0.21,0.27,0.13,0.15,0.19,0.05,0.15,0.37,0.12,0.14,0.26,0.81,1.02,0.26,0.13,0.52,0.13
Mathematics,0.06481481481481481,0.17592592592592593,0.046296296296296294,0.4074074074074074,0.3888888888888889,0.0,0.08333333333333333,0.6759259259259259,0.8888888888888888,0.12037037037037036,0.26851851851851855,0.07407407407407407,0.5555555555555556,0.037037037037037035,0.07407407407407407,0.10185185185185185,0.046296296296296294,0.10185185185185185,0.21296296296296297,0.12037037037037036,0.6111111111111112,0.046296296296296294,0.12037037037037036,0.4074074074074074,0.05555555555555555
Mechanical Engineering,0.07936507936507936,0.09523809523809523,0.15873015873015872,0.40476190476190477,0.49206349206349204,0.36507936507936506,0.23809523809523808,0.30952380952380953,0.2222222222222222,0.10317460317460317,0.3253968253968254,0.1111111111111111,0.2698412698412698,0.05555555555555555,0.0873015873015873,0.5476190476190477,0.12698412698412698,0.24603174603174602,0.047619047619047616,0.31746031746031744,1.0238095238095237,0.25396825396825395,0.1746031746031746,0.7142857142857143,0.047619047619047616
Microbiology,0.09574468085106383,0.10638297872340426,0.1702127659574468,0.46808510638297873,0.32978723404255317,0.09574468085106383,0.6382978723404256,0.11702127659574468,0.20212765957446807,0.14893617021276595,0.19148936170212766,0.1702127659574468,0.3191489361702128,0.010638297872340425,0.0425531914893617,0.6595744680851063,0.06382978723404255,0.07446808510638298,0.05319148936170213,0.6914893617021277,0.4148936170212766,0.10638297872340426,0.925531914893617,0.32978723404255317,1.148936170212766
Music,0.31666666666666665,0.0,0.11666666666666667,0.06666666666666667,0.06666666666666667,0.18333333333333332,0.05,0.1,0.016666666666666666,0.1,0.0,0.06666666666666667,0.0,2.6,0.0,0.05,0.05,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,0.0
Nutrition,0.37254901960784315,0.14705882352941177,0.21568627450980393,0.28431372549019607,0.3137254901960784,0.09803921568627451,1.1862745098039216,0.12745098039215685,0.24509803921568626,0.14705882352941177,0.18627450980392157,0.24509803921568626,0.10784313725490197,0.058823529411764705,0.0784313725490196,0.3627450980392157,0.5098039215686274,0.21568627450980393,0.06862745098039216,0.4803921568627451,0.3627450980392157,0.13725490196078433,0.8235294117647058,0.30392156862745096,0.9803921568627451
Philosophy,1.3157894736842106,0.23684210526315788,0.02631578947368421,0.2631578947368421,0.39473684210526316,0.3157894736842105,0.10526315789473684,0.0,0.02631578947368421,0.05263157894736842,0.05263157894736842,0.2631578947368421,0.0,0.0,0.07894736842105263,0.05263157894736842,0.3684210526315789,0.0,0.2631578947368421,0.05263157894736842,0.2894736842105263,0.13157894736842105,0.02631578947368421,0.23684210526315788,0.02631578947368421
Physics,0.3076923076923077,0.2564102564102564,0.3076923076923077,0.3333333333333333,0.4358974358974359,0.15384615384615385,0.10256410256410256,0.8205128205128205,0.6153846153846154,0.1282051282051282,0.02564102564102564,0.28205128205128205,0.02564102564102564,0.0,0.02564102564102564,0.1794871794871795,0.2564102564102564,0.07692307692307693,0.02564102564102564,0.38461538461538464,0.5128205128205128,0.0,0.05128205128205128,0.358974358974359,0.05128205128205128
Political Science,1.55,0.225,0.15,0.2625,0.3125,0.1375,0.15,0.05,0.1,0.15,0.0875,0.75,0.2,0.0,0.175,0.0375,0.575,0.15,0.125,0.075,0.3,0.125,0.1875,0.2,0.0375
Public Health,0.9741379310344828,0.16379310344827586,0.1810344827586207,0.27586206896551724,0.3620689655172414,0.2672413793103448,1.6637931034482758,0.05172413793103448,0.08620689655172414,0.5,0.12931034482758622,0.6982758620689655,0.25862068965517243,0.008620689655172414,0.02586206896551724,0.21551724137931033,0.9568965517241379,0.4482758620689655,0.14655172413793102,0.3620689655172414,0.33620689655172414,0.14655172413793102,0.3448275862068966,0.22413793103448276,0.3275862068965517
Psychology,1.631578947368421,0.21052631578947367,0.22807017543859648,0.24561403508771928,0.24561403508771928,0.19298245614035087,0.5789473684210527,0.03508771929824561,0.07017543859649122,0.12280701754385964,0.21052631578947367,0.7368421052631579,0.15789473684210525,0.0,0.12280701754385964,0.03508771929824561,1.4736842105263157,0.3508771929824561,0.2807017543859649,0.07017543859649122,0.22807017543859648,0.10526315789473684,0.21052631578947367,0.21052631578947367,0.3157894736842105
"Recreation, Parks, and Tourism Administration",0.9739130434782609,0.2,0.3391304347826087,0.808695652173913,0.5739130434782609,0.3217391304347826,0.391304347826087,0.043478260869565216,0.10434782608695652,0.17391304347826086,0.08695652173913043,0.8173913043478261,0.21739130434782608,0.017391304347826087,0.23478260869565218,0.2782608695652174,0.591304347826087,0.7391304347826086,0.1826086956521739,0.034782608695652174,0.9565217391304348,0.7565217391304347,0.06086956521739131,0.30434782608695654,0.034782608695652174
Sociology,2.227272727272727,0.21212121212121213,0.19696969696969696,0.4696969696969697,0.6515151515151515,0.2727272727272727,0.30303030303030304,0.12121212121212122,0.030303030303030304,0.19696969696969696,0.15151515151515152,1.1515151515151516,0.18181818181818182,0.015151515151515152,0.13636363636363635,0.13636363636363635,1.3333333333333333,0.3939393939393939,0.25757575757575757,0.06060606060606061,0.6060606060606061,0.21212121212121213,0.13636363636363635,0.4393939393939394,0.015151515151515152
Software Engineering,0.12987012987012986,0.1038961038961039,0.09740259740259741,0.461038961038961,0.4155844155844156,0.2987012987012987,0.05844155844155844,0.45454545454545453,0.37662337662337664,0.11688311688311688,1.1233766233766234,0.14935064935064934,0.6168831168831169,0.03896103896103896,0.11038961038961038,0.18181818181818182,0.21428571428571427,0.18181818181818182,0.01948051948051948,0.34415584415584416,0.8896103896103896,0.2987012987012987,0.2792207792207792,0.4935064935064935,0.2532467532467532
Spanish,2.0984848484848486,0.3787878787878788,0.29545454545454547,0.23484848484848486,0.2878787878787879,0.18181818181818182,0.16666666666666666,0.015151515151515152,0.015151515151515152,0.6818181818181818,0.03787878787878788,0.7196969696969697,0.007575757575757576,0.05303030303030303,0.11363636363636363,0.03787878787878788,0.5303030303030303,0.23484848484848486,0.2196969696969697,0.022727272727272728,0.38636363636363635,0.05303030303030303,0.022727272727272728,0.25757575757575757,0.007575757575757576
Statistics,0.02,0.16,0.06,0.56,0.5,0.06,0.0,0.54,0.72,0.06,0.38,0.04,1.36,0.04,0.1,0.0,0.1,0.12,0.02,0.02,1.0,0.12,0.08,0.5,0.06
Theatre Arts,0.4186046511627907,0.023255813953488372,0.20930232558139536,0.18604651162790697,0.2558139534883721,0.3953488372093023,0.13953488372093023,0.023255813953488372,0.0,0.16279069767441862,0.046511627906976744,1.441860465116279,0.06976744186046512,0.3488372093023256,0.0,0.20930232558139536,0.13953488372093023,0.23255813953488372,0.11627906976744186,0.09302325581395349,0.4186046511627907,0.20930232558139536,0.023255813953488372,0.32558139534883723,0.023255813953488372
