Programs,0,1,2,3,4,5,6,7,8,9
Forest and Fire Sciences,0.5022421524663677,0.39461883408071746,0.15695067264573992,1.1390134529147982,0.43946188340807174,0.33183856502242154,0.336322869955157,0.27802690582959644,0.2062780269058296,0.19730941704035873
General Engineering,0.1346153846153846,0.5,0.057692307692307696,0.6730769230769231,0.038461538461538464,0.5384615384615384,0.09615384615384616,0.11538461538461539,0.7692307692307693,0.7692307692307693
Graphic Communication,0.23880597014925373,0.208955223880597,0.16417910447761194,0.746268656716418,0.08955223880597014,0.4925373134328358,2.328358208955224,0.14925373134328357,0.1791044776119403,0.26865671641791045
History,1.6,0.2,0.06666666666666667,0.15555555555555556,0.022222222222222223,0.17777777777777778,0.06666666666666667,0.0,0.17777777777777778,0.13333333333333333
Industrial Engineering,0.4215686274509804,0.8235294117647058,0.20588235294117646,0.9607843137254902,0.16666666666666666,0.7843137254901961,0.43137254901960786,0.08823529411764706,0.9215686274509803,0.9411764705882353
Industrial Technology and Packaging,0.25,0.20833333333333334,0.0,0.4583333333333333,0.041666666666666664,0.5416666666666666,0.5833333333333334,0.08333333333333333,0.08333333333333333,0.20833333333333334
Interdisciplinary Studies,2.3333333333333335,0.2777777777777778,0.05555555555555555,0.2222222222222222,0.0,0.2777777777777778,0.5,0.0,0.3333333333333333,0.2777777777777778
Journalism,0.41304347826086957,0.391304347826087,0.06521739130434782,0.5,0.021739130434782608,0.21739130434782608,1.8043478260869565,0.021739130434782608,0.21739130434782608,0.2608695652173913
Kinesiology,0.5168539325842697,0.33707865168539325,0.19101123595505617,0.23595505617977527,0.0898876404494382,0.4943820224719101,0.2247191011235955,1.8764044943820224,0.16853932584269662,0.15730337078651685
Landscape Architecture,0.24444444444444444,0.1111111111111111,0.13333333333333333,0.3111111111111111,0.2,0.15555555555555556,0.4222222222222222,0.17777777777777778,0.15555555555555556,0.26666666666666666
Liberal Arts and Engineering Studies,0.36585365853658536,0.36585365853658536,0.15853658536585366,0.573170731707317,0.10975609756097561,0.4634146341463415,0.9634146341463414,0.06097560975609756,0.7073170731707317,0.5365853658536586
Liberal Studies,1.23125,0.5375,0.175,0.38125,0.0875,0.3125,0.18125,0.3875,0.1875,0.45625
Manufacturing Engineering,0.3826086956521739,0.7304347826086957,0.16521739130434782,0.8521739130434782,0.14782608695652175,0.7391304347826086,0.5043478260869565,0.1391304347826087,0.7652173913043478,0.8
Marine Sciences,0.4152542372881356,0.6864406779661016,0.2288135593220339,0.6101694915254238,0.19491525423728814,0.3389830508474576,0.22033898305084745,0.1694915254237288,0.3135593220338983,0.559322033898305
Materials Engineering,0.16,0.48,0.08,0.56,0.11,0.56,0.37,0.21,0.5,0.58
Mathematics,0.06481481481481481,0.48148148148148145,0.037037037037037035,0.4074074074074074,0.027777777777777776,0.3888888888888889,0.009259259259259259,0.07407407407407407,0.9814814814814815,1.0
Mechanical Engineering,0.07936507936507936,0.5079365079365079,0.09523809523809523,0.5396825396825397,0.06349206349206349,0.49206349206349204,0.4444444444444444,0.23809523809523808,0.6428571428571429,0.5238095238095238
Microbiology,0.09574468085106383,0.3723404255319149,0.09574468085106383,0.6702127659574468,0.0851063829787234,0.32978723404255317,0.22340425531914893,0.46808510638297873,0.3617021276595745,0.44680851063829785
Music,0.2833333333333333,0.1,0.25,0.15,3.033333333333333,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.08333333333333333
Nutrition,0.35294117647058826,0.3333333333333333,0.14705882352941177,0.38235294117647056,0.0784313725490196,0.3137254901960784,0.14705882352941177,0.8725490196078431,0.29411764705882354,0.43137254901960786
Philosophy,0.9473684210526315,0.4473684210526316,0.05263157894736842,0.2631578947368421,0.0,0.39473684210526316,0.3157894736842105,0.13157894736842105,0.21052631578947367,0.23684210526315788
Physics,0.1794871794871795,0.5384615384615384,0.1282051282051282,0.3333333333333333,0.0,0.4358974358974359,0.15384615384615385,0.10256410256410256,1.1282051282051282,0.8461538461538461
Political Science,1.5,0.35,0.15,0.275,0.0375,0.3,0.1625,0.15,0.2,0.2375
Public Health,1.0603448275862069,0.28448275862068967,0.16379310344827586,0.3448275862068966,0.16379310344827586,0.3620689655172414,0.31896551724137934,1.5258620689655173,0.16379310344827586,0.1896551724137931
Psychology,1.5614035087719298,0.3333333333333333,0.22807017543859648,0.24561403508771928,0.03508771929824561,0.24561403508771928,0.17543859649122806,0.6140350877192983,0.15789473684210525,0.17543859649122806
"Recreation, Parks, and Tourism Administration",1.0521739130434782,0.48695652173913045,0.3391304347826087,0.9217391304347826,0.25217391304347825,0.5739130434782609,0.4956521739130435,0.3652173913043478,0.2608695652173913,0.33043478260869563
Sociology,2.287878787878788,0.5454545454545454,0.19696969696969696,0.5606060606060606,0.07575757575757576,0.6060606060606061,0.3484848484848485,0.2878787878787879,0.42424242424242425,0.3333333333333333
Software Engineering,0.14285714285714285,0.38961038961038963,0.07792207792207792,0.5194805194805194,0.06493506493506493,0.4155844155844156,0.33116883116883117,0.05844155844155844,0.7337662337662337,0.5844155844155844
Spanish,2.393939393939394,0.5454545454545454,0.3181818181818182,0.25757575757575757,0.14393939393939395,0.2727272727272727,0.25757575757575757,0.11363636363636363,0.21212121212121213,0.2727272727272727
Statistics,0.02,0.62,0.04,0.54,0.04,0.5,0.08,0.0,1.0,1.18
Theatre Arts,0.4186046511627907,0.16279069767441862,0.2558139534883721,0.32558139534883723,0.3488372093023256,0.2558139534883721,0.4418604651162791,0.11627906976744186,0.16279069767441862,0.13953488372093023
Wine and Viticulture,0.3465346534653465,0.33663366336633666,0.04950495049504951,1.108910891089109,0.07920792079207921,0.40594059405940597,0.4752475247524752,0.3069306930693069,0.22772277227722773,0.25742574257425743
Accounting,0.18181818181818182,0.5454545454545454,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0
Consumer Packaging,0.13333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.0,0.5333333333333333,1.3333333333333333,0.13333333333333333,0.13333333333333333,0.2
Entrepreneurship,0.5625,0.4375,0.0625,0.25,0.125,1.0625,0.625,0.125,0.125,0.125
"Ethics, Law and Social Justice",2.088235294117647,0.29411764705882354,0.11764705882352941,0.20588235294117646,0.058823529411764705,0.23529411764705882,0.20588235294117646,0.14705882352941177,0.20588235294117646,0.29411764705882354
Financial Management,0.34375,0.53125,0.25,0.53125,0.03125,0.375,0.125,0.03125,0.28125,0.34375
Global Citizenship and Social Sustainability,3.2,0.48,0.28,0.44,0.5,0.22,0.56,0.14,0.18,0.16
Health and Society,3.302325581395349,0.627906976744186,0.3488372093023256,0.4883720930232558,0.5813953488372093,0.27906976744186046,0.8372093023255814,1.069767441860465,0.11627906976744186,0.18604651162790697
Industrial Technology,0.14814814814814814,0.25925925925925924,0.07407407407407407,0.7037037037037037,0.14814814814814814,0.5925925925925926,1.0740740740740742,0.07407407407407407,0.07407407407407407,0.07407407407407407
Information Systems,0.08333333333333333,0.25,0.08333333333333333,0.8333333333333334,0.16666666666666666,1.0833333333333333,0.3333333333333333,0.0,0.3333333333333333,0.25
Management and Human Resources,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.7857142857142857,0.7142857142857143,1.5,0.5714285714285714,0.0,0.21428571428571427,0.2857142857142857
Marketing Management,0.3333333333333333,0.4166666666666667,0.4166666666666667,2.0833333333333335,0.0,0.8333333333333334,0.5833333333333334,0.0,0.25,0.25
Packaging Technology,0.0,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.4,1.2,0.6,0.06666666666666667,0.06666666666666667
Quantitative Analysis,0.0975609756097561,0.5609756097560976,0.0975609756097561,0.5365853658536586,0.04878048780487805,0.5609756097560976,0.0,0.024390243902439025,1.5853658536585367,1.4878048780487805
Real Estate Finance,0.5714285714285714,0.42857142857142855,0.5,1.0714285714285714,0.21428571428571427,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.5,0.42857142857142855
"Science, Technology and Society",2.5555555555555554,0.7777777777777778,0.4166666666666667,0.4444444444444444,0.6666666666666666,0.1388888888888889,1.6111111111111112,0.4166666666666667,0.05555555555555555,0.08333333333333333
Visual Media and Cultural Studies,2.339622641509434,0.37735849056603776,0.41509433962264153,0.4528301886792453,0.2641509433962264,0.32075471698113206,0.660377358490566,0.0,0.3584905660377358,0.3018867924528302
"Bioinformatics, Cross Disciplinary Studies",0.0,0.6875,0.3125,0.9375,0.125,0.8125,0.125,0.125,0.6875,0.75
"Data Science, Cross Disciplinary Studies",0.0,0.6666666666666666,0.23809523809523808,0.7142857142857143,0.09523809523809523,0.5714285714285714,0.14285714285714285,0.0,1.0476190476190477,1.2380952380952381
"Heavy Civil, Cross Disciplinary Studies",0.21052631578947367,0.47368421052631576,0.0,0.7894736842105263,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.0,0.21052631578947367,0.21052631578947367
