Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Mechanical Engineering,1,9,0,8,4,1,7,0,9,1,7,2,1,0,0,0,11,7,19,44
Microbiology,6,6,0,5,6,2,1,0,3,2,16,4,0,1,25,5,40,2,6,4
Music,8,9,0,9,2,9,88,0,1,0,0,0,0,0,0,0,1,0,0,1
Nutrition,10,6,3,4,11,0,5,0,4,1,3,7,0,0,82,24,19,1,8,7
Philosophy,15,0,1,2,3,0,0,2,2,0,1,0,0,2,2,5,0,0,0,2
Physics,6,0,0,4,7,0,0,0,0,0,2,0,0,2,0,2,0,3,0,3
Political Science,77,3,15,1,1,0,0,1,2,4,10,10,1,4,2,5,2,0,3,2
Public Health,36,1,5,3,9,6,2,0,4,27,24,5,0,0,114,21,8,0,5,9
Psychology,41,1,1,4,8,1,0,0,3,3,2,1,0,0,8,27,1,0,1,4
"Recreation, Parks, and Tourism Administration",45,1,21,10,12,3,2,3,8,1,39,21,8,2,11,8,22,0,5,20
Sociology,46,0,6,0,5,3,1,0,4,3,5,6,1,0,1,22,3,0,8,10
Software Engineering,2,4,4,3,5,9,7,0,12,26,8,5,2,0,1,8,14,5,92,36
Spanish,114,10,3,18,19,17,9,0,11,25,12,25,3,5,8,8,0,0,2,15
Statistics,1,2,0,2,3,0,2,1,3,5,0,0,1,0,0,0,3,0,6,6
Theatre Arts,7,4,1,8,0,1,12,0,10,2,0,1,2,0,0,0,0,0,1,5
Wine and Viticulture,15,3,22,2,4,3,1,0,4,17,20,24,7,3,7,2,28,0,4,5
Accounting,0,0,1,1,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,2
Consumer Packaging,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0
Entrepreneurship,1,2,15,2,0,0,0,0,4,0,2,4,0,0,0,0,6,0,0,8
"Ethics, Law and Social Justice",25,2,0,1,0,0,0,0,2,0,2,3,2,1,1,2,0,0,0,6
Financial Management,0,1,7,2,0,1,0,0,1,1,0,33,1,0,0,1,1,0,4,3
Global Citizenship and Social Sustainability,57,0,1,12,11,0,0,0,8,2,36,26,2,0,0,2,3,0,1,19
Health and Society,44,0,0,14,21,4,0,0,5,1,34,11,0,0,31,23,4,0,1,22
Industrial Technology,0,2,14,4,0,1,2,0,4,0,2,4,1,0,0,0,8,0,0,7
Information Systems,1,1,8,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,1
Management and Human Resources,0,0,11,0,0,0,7,0,3,0,3,1,0,0,0,0,0,0,0,6
Marketing Management,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
Packaging Technology,0,1,5,3,0,1,0,0,1,0,0,1,0,0,0,0,13,0,0,1
Quantitative Analysis,0,1,4,0,0,0,1,1,1,1,0,7,0,0,0,0,2,2,4,1
Real Estate Finance,0,1,3,2,0,0,0,0,2,0,8,13,0,0,0,0,0,0,1,2
"Science, Technology and Society",38,0,1,15,22,2,0,0,4,2,32,13,0,3,6,3,2,0,1,22
Visual Media and Cultural Studies,74,1,0,7,0,2,14,0,1,3,0,1,3,2,0,0,0,0,2,7
"Bioinformatics, Cross Disciplinary Studies",0,1,0,1,1,0,2,0,2,2,0,0,0,0,0,1,0,0,0,5
"Data Science, Cross Disciplinary Studies",0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,5,5
"Heavy Civil, Cross Disciplinary Studies",0,0,0,0,0,0,1,0,33,0,2,1,0,0,0,0,0,0,0,34
