Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Biochemistry,0.02631578947368421,0.5,0.13157894736842105,0.013157894736842105,0.3684210526315789,0.39473684210526316,0.0,0.0,0.5657894736842105,0.19736842105263158,0.19736842105263158,0.0,0.10526315789473684,0.0,0.2894736842105263,0.10526315789473684,0.4868421052631579,0.06578947368421052,0.06578947368421052,0.4605263157894737
Biological Sciences,0.36619718309859156,0.5211267605633803,0.06338028169014084,0.14084507042253522,0.5140845070422535,0.3380281690140845,0.0,0.007042253521126761,0.4225352112676056,0.13380281690140844,1.2746478873239437,0.11267605633802817,0.09859154929577464,0.07746478873239436,0.47183098591549294,0.2605633802816901,0.30985915492957744,0.07746478873239436,0.14084507042253522,0.5211267605633803
Biomedical Engineering,0.09183673469387756,0.6530612244897959,0.11224489795918367,0.0,0.07142857142857142,0.11224489795918367,0.0,0.030612244897959183,0.8979591836734694,0.16326530612244897,0.19387755102040816,0.030612244897959183,0.16326530612244897,0.0,0.17346938775510204,0.11224489795918367,0.25510204081632654,0.5714285714285714,0.2857142857142857,1.1224489795918366
BioResource and Agricultural Engineering,0.1746031746031746,0.31746031746031744,0.12698412698412698,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.5873015873015873,0.09523809523809523,0.8888888888888888,0.14285714285714285,0.15873015873015872,0.015873015873015872,0.15873015873015872,0.06349206349206349,0.6031746031746031,0.15873015873015872,0.1746031746031746,0.9841269841269841
Business Administration,0.5454545454545454,0.5151515151515151,0.7272727272727273,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.42424242424242425,0.15151515151515152,0.5757575757575758,1.4545454545454546,0.09090909090909091,0.0,0.18181818181818182,0.21212121212121213,0.36363636363636365,0.030303030303030304,0.18181818181818182,0.7272727272727273
Chemistry,0.028985507246376812,0.5507246376811594,0.14492753623188406,0.014492753623188406,0.43478260869565216,0.43478260869565216,0.0,0.014492753623188406,0.463768115942029,0.21739130434782608,0.18840579710144928,0.0,0.11594202898550725,0.0,0.2318840579710145,0.10144927536231885,0.5072463768115942,0.014492753623188406,0.18840579710144928,0.5072463768115942
Child Development,0.6410256410256411,0.1794871794871795,0.0,0.02564102564102564,0.5641025641025641,0.23076923076923078,0.0,0.0,0.1282051282051282,0.1794871794871795,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.0,0.41025641025641024,1.8461538461538463,0.07692307692307693,0.05128205128205128,0.02564102564102564,0.07692307692307693
City and Regional Planning,1.1451612903225807,0.4032258064516129,0.18548387096774194,0.08064516129032258,0.07258064516129033,0.08870967741935484,0.008064516129032258,0.0,0.3870967741935484,0.04838709677419355,2.024193548387097,0.4274193548387097,0.24193548387096775,0.0,0.14516129032258066,0.5241935483870968,0.25806451612903225,0.056451612903225805,0.10483870967741936,0.6451612903225806
Civil Engineering,0.12857142857142856,0.42857142857142855,0.0,0.02857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.02857142857142857,1.042857142857143,0.08571428571428572,0.7285714285714285,0.07142857142857142,0.12857142857142856,0.05714285714285714,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.12857142857142856,0.17142857142857143,1.3571428571428572
Communication Studies,1.5,0.4230769230769231,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.3076923076923077,0.11538461538461539,0.38461538461538464,0.11538461538461539,0.5384615384615384,0.11538461538461539,0.07692307692307693,0.46153846153846156,0.038461538461538464,0.0,0.38461538461538464,0.34615384615384615
Comparative Ethnic Studies,3.173076923076923,0.3333333333333333,0.1346153846153846,0.10897435897435898,0.07692307692307693,0.16666666666666666,0.10256410256410256,0.02564102564102564,0.30128205128205127,0.1282051282051282,0.8525641025641025,0.5769230769230769,0.15384615384615385,0.07051282051282051,0.15384615384615385,0.6217948717948718,0.10256410256410256,0.02564102564102564,0.08333333333333333,0.38461538461538464
Computer Engineering,0.12048192771084337,0.7710843373493976,0.0963855421686747,0.04819277108433735,0.060240963855421686,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.7108433734939759,0.18072289156626506,0.3855421686746988,0.03614457831325301,0.1686746987951807,0.0,0.1566265060240964,0.07228915662650602,0.40963855421686746,0.8554216867469879,0.8554216867469879,0.9879518072289156
Computer Science,0.14204545454545456,0.45454545454545453,0.07386363636363637,0.03409090909090909,0.08522727272727272,0.17045454545454544,0.0625,0.056818181818181816,0.5965909090909091,0.22727272727272727,0.4034090909090909,0.07386363636363637,0.23295454545454544,0.011363636363636364,0.056818181818181816,0.06818181818181818,0.30113636363636365,0.36363636363636365,1.4715909090909092,0.9090909090909091
Construction Management,0.1111111111111111,0.37037037037037035,0.2037037037037037,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.018518518518518517,1.6481481481481481,0.037037037037037035,0.6481481481481481,0.25925925925925924,0.12962962962962962,0.0,0.14814814814814814,0.09259259259259259,0.3333333333333333,0.018518518518518517,0.07407407407407407,1.8518518518518519
Dairy Science,0.0898876404494382,0.2247191011235955,0.25842696629213485,0.0449438202247191,0.07865168539325842,0.12359550561797752,0.033707865168539325,0.0,0.2808988764044944,0.12359550561797752,0.550561797752809,0.2808988764044944,0.19101123595505617,0.056179775280898875,0.42696629213483145,0.11235955056179775,1.8876404494382022,0.056179775280898875,0.12359550561797752,0.47191011235955055
Economics,0.15,0.35,0.55,0.0,0.0,0.05,0.05,0.05,0.45,0.1,0.6,1.4,0.05,0.0,0.1,0.2,0.05,0.05,0.7,0.8
Electrical Engineering,0.12558139534883722,0.5348837209302325,0.08372093023255814,0.05116279069767442,0.046511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.7534883720930232,0.13023255813953488,0.28837209302325584,0.11162790697674418,0.2837209302325581,0.0,0.06976744186046512,0.03255813953488372,0.3395348837209302,1.0976744186046512,0.9906976744186047,0.8558139534883721
English,1.1166666666666667,0.45,0.03333333333333333,0.2,0.03333333333333333,0.26666666666666666,0.0,0.0,0.11666666666666667,1.25,0.06666666666666667,0.05,0.38333333333333336,0.3,0.0,0.1,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.15
Environmental Earth and Soil Sciences,0.5203619909502263,0.20361990950226244,0.2171945701357466,0.058823529411764705,0.09502262443438914,0.14027149321266968,0.013574660633484163,0.027149321266968326,0.28054298642533937,0.1085972850678733,1.918552036199095,0.19004524886877827,0.18552036199095023,0.00904977375565611,0.20361990950226244,0.2081447963800905,0.7149321266968326,0.06787330316742081,0.11764705882352941,0.665158371040724
Environmental Engineering,0.15,0.36666666666666664,0.03333333333333333,0.016666666666666666,0.05,0.16666666666666666,0.016666666666666666,0.016666666666666666,0.5,0.06666666666666667,0.9166666666666666,0.11666666666666667,0.15,0.03333333333333333,0.31666666666666665,0.16666666666666666,0.5,0.08333333333333333,0.1,0.8333333333333334
Environmental Management and Protection,0.5580357142857143,0.20982142857142858,0.25,0.05803571428571429,0.11160714285714286,0.13839285714285715,0.013392857142857142,0.026785714285714284,0.2767857142857143,0.09821428571428571,2.03125,0.23214285714285715,0.17410714285714285,0.008928571428571428,0.22321428571428573,0.21428571428571427,0.75,0.0625,0.08482142857142858,0.6651785714285714
Food Science,0.24242424242424243,0.36363636363636365,0.21212121212121213,0.0,0.16666666666666666,0.12121212121212122,0.045454545454545456,0.015151515151515152,0.2878787878787879,0.12121212121212122,0.5454545454545454,0.07575757575757576,0.07575757575757576,0.015151515151515152,0.4090909090909091,0.16666666666666666,2.303030303030303,0.030303030303030304,0.015151515151515152,0.4090909090909091
Forest and Fire Sciences,0.5605381165919282,0.18834080717488788,0.25112107623318386,0.05829596412556054,0.08968609865470852,0.16143497757847533,0.013452914798206279,0.026905829596412557,0.2645739910313901,0.09417040358744394,2.1704035874439462,0.23318385650224216,0.18385650224215247,0.008968609865470852,0.25112107623318386,0.22869955156950672,0.820627802690583,0.06726457399103139,0.08968609865470852,0.7040358744394619
General Engineering,0.09615384615384616,0.5576923076923077,0.019230769230769232,0.0,0.1346153846153846,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.8269230769230769,0.28846153846153844,0.1346153846153846,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.09615384615384616,0.21153846153846154,0.07692307692307693,0.19230769230769232,1.1538461538461537
Graphic Communication,0.16417910447761194,0.34328358208955223,0.43283582089552236,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.29850746268656714,0.11940298507462686,0.9104477611940298,0.13432835820895522,1.2686567164179106,0.05970149253731343,0.1044776119402985,0.11940298507462686,0.7611940298507462,0.34328358208955223,0.5522388059701493,0.8805970149253731
History,2.577777777777778,0.13333333333333333,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.7555555555555555,0.35555555555555557,0.4222222222222222,0.06666666666666667,0.1111111111111111,0.0,0.26666666666666666,0.0,0.044444444444444446,0.044444444444444446,0.15555555555555556
Industrial Engineering,0.3333333333333333,0.8529411764705882,0.20588235294117646,0.1568627450980392,0.11764705882352941,0.06862745098039216,0.0392156862745098,0.06862745098039216,0.8333333333333334,0.09803921568627451,0.9901960784313726,0.2549019607843137,0.13725490196078433,0.0196078431372549,0.08823529411764706,0.1568627450980392,0.46078431372549017,0.19607843137254902,0.49019607843137253,1.5686274509803921
Industrial Technology and Packaging,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.7083333333333334,0.125,0.08333333333333333,0.08333333333333333,0.125,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.20833333333333334,0.5833333333333334
Interdisciplinary Studies,2.6666666666666665,0.3888888888888889,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.0,0.6111111111111112,0.0,0.05555555555555555,0.2222222222222222,0.7222222222222222
Journalism,0.6956521739130435,0.15217391304347827,0.2608695652173913,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654,0.2391304347826087,0.32608695652173914,1.9565217391304348,0.5652173913043478,0.021739130434782608,0.1956521739130435,0.2391304347826087,0.21739130434782608,0.2391304347826087,0.2826086956521739
Kinesiology,0.5617977528089888,0.2808988764044944,0.12359550561797752,0.15730337078651685,0.15730337078651685,0.2247191011235955,0.0449438202247191,0.0449438202247191,0.2696629213483146,0.1348314606741573,0.4943820224719101,0.10112359550561797,0.16853932584269662,0.14606741573033707,1.9213483146067416,0.9325842696629213,0.2696629213483146,0.0898876404494382,0.19101123595505617,0.2696629213483146
Landscape Architecture,0.4444444444444444,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.06666666666666667,0.08888888888888889,0.0,0.0,0.3333333333333333,0.022222222222222223,0.6888888888888889,0.022222222222222223,0.3333333333333333,0.0,0.1111111111111111,0.08888888888888889,0.2222222222222222,0.17777777777777778,0.15555555555555556,0.5333333333333333
Liberal Arts and Engineering Studies,0.36585365853658536,0.5,0.18292682926829268,0.17073170731707318,0.012195121951219513,0.10975609756097561,0.0975609756097561,0.036585365853658534,0.6097560975609756,0.14634146341463414,0.4634146341463415,0.06097560975609756,0.4146341463414634,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.4024390243902439,0.2926829268292683,0.6951219512195121,1.170731707317073
Liberal Studies,1.5375,0.375,0.075,0.04375,0.39375,0.6,0.03125,0.03125,0.2875,0.25,0.4625,0.175,0.09375,0.08125,0.3875,0.625,0.25625,0.05,0.1125,0.26875
Manufacturing Engineering,0.2782608695652174,0.8,0.20869565217391303,0.1391304347826087,0.11304347826086956,0.09565217391304348,0.034782608695652174,0.06956521739130435,0.7652173913043478,0.10434782608695652,0.9478260869565217,0.22608695652173913,0.1565217391304348,0.02608695652173913,0.12173913043478261,0.11304347826086956,0.5826086956521739,0.16521739130434782,0.4434782608695652,1.5130434782608695
Marine Sciences,0.3050847457627119,0.559322033898305,0.11864406779661017,0.1864406779661017,0.4915254237288136,0.3220338983050847,0.01694915254237288,0.0,0.3559322033898305,0.15254237288135594,1.1610169491525424,0.1016949152542373,0.1271186440677966,0.05084745762711865,0.13559322033898305,0.17796610169491525,0.2711864406779661,0.03389830508474576,0.1440677966101695,0.6101694915254238
Materials Engineering,0.14,0.58,0.13,0.05,0.19,0.29,0.05,0.05,0.77,0.15,0.42,0.12,0.11,0.01,0.2,0.07,0.44,0.08,0.16,1.0
Mathematics,0.037037037037037035,0.3888888888888889,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.1111111111111111,0.037037037037037035,0.12037037037037036,0.48148148148148145,0.12962962962962962,0.1111111111111111,0.08333333333333333,0.009259259259259259,0.037037037037037035,0.07407407407407407,0.027777777777777776,0.1574074074074074,0.2962962962962963,0.2777777777777778,0.5555555555555556
Mechanical Engineering,0.1111111111111111,0.6507936507936508,0.06349206349206349,0.07936507936507936,0.031746031746031744,0.14285714285714285,0.05555555555555555,0.031746031746031744,0.6984126984126984,0.07142857142857142,0.2619047619047619,0.023809523809523808,0.1984126984126984,0.10317460317460317,0.15873015873015872,0.03968253968253968,0.4444444444444444,0.24603174603174602,0.47619047619047616,1.007936507936508
Microbiology,0.10638297872340426,0.4148936170212766,0.13829787234042554,0.05319148936170213,0.20212765957446807,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.46808510638297873,0.13829787234042554,0.44680851063829785,0.05319148936170213,0.0425531914893617,0.06382978723404255,0.4148936170212766,0.07446808510638298,0.8936170212765957,0.09574468085106383,0.13829787234042554,0.40425531914893614
Music,0.25,0.3333333333333333,0.016666666666666666,0.15,0.03333333333333333,0.15,2.3666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.016666666666666666,0.0,0.11666666666666667,0.15,0.0,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.08333333333333333
Nutrition,0.29411764705882354,0.3627450980392157,0.1568627450980392,0.06862745098039216,0.20588235294117646,0.06862745098039216,0.058823529411764705,0.00980392156862745,0.4117647058823529,0.17647058823529413,0.35294117647058826,0.12745098039215685,0.11764705882352941,0.0196078431372549,1.0196078431372548,0.5980392156862745,0.45098039215686275,0.08823529411764706,0.14705882352941177,0.3235294117647059
Philosophy,0.8421052631578947,0.42105263157894735,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.18421052631578946,0.2631578947368421,0.05263157894736842,0.5526315789473685,0.07894736842105263,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.34210526315789475,0.05263157894736842,0.0,0.02631578947368421,0.2631578947368421
Physics,0.3076923076923077,0.7435897435897436,0.0,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.05128205128205128,0.20512820512820512,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.1282051282051282,0.02564102564102564,0.41025641025641024
Political Science,1.8375,0.3,0.3125,0.025,0.0125,0.05,0.0,0.0125,0.225,0.0875,0.45,0.4375,0.1375,0.0625,0.1125,0.5125,0.1,0.0375,0.0875,0.275
Public Health,0.9482758620689655,0.21551724137931033,0.1724137931034483,0.04310344827586207,0.12931034482758622,0.1896551724137931,0.017241379310344827,0.0,0.3017241379310345,0.6379310344827587,0.7586206896551724,0.15517241379310345,0.23275862068965517,0.008620689655172414,1.603448275862069,0.8620689655172413,0.2672413793103448,0.05172413793103448,0.1724137931034483,0.2672413793103448
Psychology,1.7017543859649122,0.3333333333333333,0.07017543859649122,0.10526315789473684,0.21052631578947367,0.12280701754385964,0.0,0.0,0.22807017543859648,0.21052631578947367,0.3508771929824561,0.12280701754385964,0.12280701754385964,0.017543859649122806,0.47368421052631576,1.4912280701754386,0.07017543859649122,0.017543859649122806,0.05263157894736842,0.22807017543859648
"Recreation, Parks, and Tourism Administration",1.0,0.3652173913043478,0.3565217391304348,0.08695652173913043,0.10434782608695652,0.10434782608695652,0.02608695652173913,0.05217391304347826,0.33043478260869563,0.06956521739130435,1.4434782608695653,0.3652173913043478,0.30434782608695654,0.043478260869565216,0.19130434782608696,0.5130434782608696,0.6695652173913044,0.034782608695652174,0.10434782608695652,0.782608695652174
Sociology,2.227272727272727,0.3939393939393939,0.3181818181818182,0.06060606060606061,0.09090909090909091,0.15151515151515152,0.015151515151515152,0.015151515151515152,0.5151515151515151,0.13636363636363635,0.5606060606060606,0.2878787878787879,0.16666666666666666,0.015151515151515152,0.18181818181818182,1.3333333333333333,0.22727272727272727,0.10606060606060606,0.22727272727272727,0.5757575757575758
Software Engineering,0.12337662337662338,0.44805194805194803,0.03896103896103896,0.025974025974025976,0.09090909090909091,0.17532467532467533,0.045454545454545456,0.05194805194805195,0.6103896103896104,0.24675324675324675,0.43506493506493504,0.05844155844155844,0.15584415584415584,0.012987012987012988,0.06493506493506493,0.1038961038961039,0.2987012987012987,0.3116883116883117,1.37012987012987,0.9025974025974026
Spanish,1.9015151515151516,0.49242424242424243,0.07575757575757576,0.15151515151515152,0.14393939393939395,0.1893939393939394,0.09090909090909091,0.007575757575757576,0.3409090909090909,0.6742424242424242,0.6287878787878788,0.3560606060606061,0.19696969696969696,0.17424242424242425,0.12878787878787878,0.45454545454545453,0.03787878787878788,0.022727272727272728,0.06818181818181818,0.3181818181818182
Statistics,0.04,0.58,0.0,0.06,0.06,0.02,0.04,0.08,0.56,0.14,0.08,0.0,0.08,0.06,0.0,0.02,0.12,0.16,0.42,0.92
Theatre Arts,0.37209302325581395,0.37209302325581395,0.18604651162790697,0.20930232558139536,0.0,0.11627906976744186,0.3023255813953488,0.0,0.6046511627906976,0.23255813953488372,0.06976744186046512,0.023255813953488372,0.32558139534883723,0.11627906976744186,0.06976744186046512,0.09302325581395349,0.2558139534883721,0.046511627906976744,0.06976744186046512,0.46511627906976744
Wine and Viticulture,0.31683168316831684,0.3069306930693069,0.49504950495049505,0.019801980198019802,0.12871287128712872,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.3465346534653465,0.504950495049505,0.6732673267326733,0.43564356435643564,0.1782178217821782,0.04950495049504951,0.13861386138613863,0.09900990099009901,0.8217821782178217,0.039603960396039604,0.0594059405940594,0.504950495049505
Accounting,0.18181818181818182,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.18181818181818182,3.090909090909091,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.45454545454545453
Consumer Packaging,0.06666666666666667,0.2,0.26666666666666666,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.26666666666666666,0.06666666666666667,0.6,0.13333333333333333,0.13333333333333333,0.0,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.0,0.5333333333333333
Entrepreneurship,0.5625,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,0.0625,0.75,0.6875,0.1875,0.25,0.0,0.4375,0.375,0.0,0.375,1.0
"Ethics, Law and Social Justice",1.8823529411764706,0.29411764705882354,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.029411764705882353,0.29411764705882354,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.5294117647058824,0.0,0.058823529411764705,0.0,0.4411764705882353
Financial Management,0.09375,0.21875,0.3125,0.0625,0.0,0.03125,0.0,0.03125,0.40625,0.21875,0.59375,2.875,0.03125,0.03125,0.03125,0.09375,0.34375,0.03125,0.375,0.59375
Global Citizenship and Social Sustainability,3.28,0.26,0.14,0.26,0.22,0.04,0.0,0.02,0.36,0.08,2.66,0.8,0.34,0.0,0.06,0.94,0.24,0.02,0.12,0.66
Health and Society,3.116279069767442,0.23255813953488372,0.11627906976744186,0.37209302325581395,0.5348837209302325,0.27906976744186046,0.0,0.0,0.23255813953488372,0.11627906976744186,2.883720930232558,0.3023255813953488,0.37209302325581395,0.0,1.1395348837209303,1.8604651162790697,0.3953488372093023,0.046511627906976744,0.13953488372093023,0.6976744186046512
Industrial Technology,0.1111111111111111,0.2962962962962963,0.6296296296296297,0.2222222222222222,0.0,0.07407407407407407,0.07407407407407407,0.0,0.2962962962962963,0.0,0.7407407407407407,0.37037037037037035,0.18518518518518517,0.07407407407407407,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.07407407407407407,0.8148148148148148
Information Systems,0.16666666666666666,0.3333333333333333,0.75,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.0,0.4166666666666667,0.16666666666666666,0.9166666666666666,0.0,0.25,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.75,1.4166666666666667
Management and Human Resources,0.35714285714285715,0.6428571428571429,1.0,0.0,0.0,0.21428571428571427,0.5,0.0,0.5,0.07142857142857142,1.7857142857142858,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,1.2857142857142858
Marketing Management,0.25,0.5,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0,0.25,0.08333333333333333,0.4166666666666667,0.16666666666666666,0.0,0.25,0.5,0.25,0.25,0.6666666666666666
Packaging Technology,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.2,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,1.2666666666666666,0.0,0.0,0.4666666666666667
Quantitative Analysis,0.0,0.4878048780487805,0.0975609756097561,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.5121951219512195,0.04878048780487805,0.12195121951219512,0.1951219512195122,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.34146341463414637,0.4146341463414634,0.5853658536585366
Real Estate Finance,0.07142857142857142,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.6428571428571429,0.14285714285714285,1.9285714285714286,1.8571428571428572,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.07142857142857142,0.21428571428571427,1.0714285714285714
"Science, Technology and Society",2.4722222222222223,0.8055555555555556,0.05555555555555555,0.4722222222222222,0.6111111111111112,0.1388888888888889,0.0,0.0,0.2222222222222222,0.1111111111111111,4.277777777777778,0.4722222222222222,0.6944444444444444,0.08333333333333333,0.2777777777777778,0.8055555555555556,0.2777777777777778,0.05555555555555555,0.4166666666666667,0.8333333333333334
Visual Media and Cultural Studies,2.3773584905660377,0.5283018867924528,0.1509433962264151,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.3584905660377358,0.18867924528301888,0.1509433962264151,0.05660377358490566,0.3584905660377358,0.05660377358490566,0.0,0.22641509433962265,0.1509433962264151,0.05660377358490566,0.11320754716981132,0.4716981132075472
"Bioinformatics, Cross Disciplinary Studies",0.0,0.875,0.0625,0.0625,0.375,0.125,0.125,0.0,1.0,0.375,0.25,0.0,0.0625,0.125,0.125,0.0625,0.3125,0.0,0.5625,1.6875
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.6190476190476191,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.7142857142857143,1.4285714285714286
"Heavy Civil, Cross Disciplinary Studies",0.05263157894736842,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,2.1578947368421053,0.0,0.7368421052631579,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.42105263157894735,0.0,0.10526315789473684,2.9473684210526314
