Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Dairy Science,3,1,4,2,3,2,3,0,1,0,10,18,5,4,23,3,82,0,4,48,3,33,9,41,5,4,3,3,3,0
Economics,1,0,9,0,0,1,1,0,1,2,0,20,1,0,0,0,0,0,2,1,2,0,10,1,0,0,0,0,0,0
Electrical Engineering,1,6,5,11,2,8,15,0,14,16,13,9,0,0,0,4,21,61,86,11,48,14,9,9,2,17,18,0,7,2
English,42,3,1,5,2,14,0,0,0,28,0,1,1,8,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0
Environmental Earth and Soil Sciences,48,4,5,13,13,3,3,0,8,5,162,20,5,2,18,4,17,0,8,71,31,31,10,93,163,0,3,7,9,0
Environmental Engineering,2,1,0,1,1,0,0,0,4,0,31,4,0,0,3,8,3,0,1,6,27,19,8,3,20,3,6,3,3,0
Environmental Management and Protection,57,7,6,13,12,3,3,0,7,2,178,27,4,2,19,2,19,0,8,76,25,29,8,93,150,0,1,9,9,0
Food Science,8,3,2,0,6,0,2,0,0,0,10,3,0,0,16,5,97,0,1,19,5,22,8,17,7,12,0,1,0,0
Forest and Fire Sciences,55,7,6,13,12,2,3,0,9,2,191,25,4,2,21,3,18,0,9,74,29,29,8,96,181,0,1,3,6,0
General Engineering,0,1,0,0,2,0,1,0,3,2,1,2,0,0,0,4,1,3,0,3,24,21,5,1,3,4,6,0,2,0
Graphic Communication,2,3,16,4,1,0,1,0,5,2,5,5,20,0,1,0,11,0,2,15,8,6,4,8,0,45,2,3,9,0
History,75,0,0,0,0,6,0,0,1,12,1,13,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0
Industrial Engineering,9,6,9,15,8,0,4,1,8,2,13,18,0,0,0,4,9,6,8,12,53,5,25,10,0,15,7,3,13,0
Industrial Technology and Packaging,0,1,6,1,1,0,1,0,0,0,0,2,0,0,0,0,9,0,2,2,3,3,4,1,0,9,0,2,4,0
Interdisciplinary Studies,18,0,1,0,0,2,0,0,0,1,0,4,0,0,0,2,0,0,1,0,8,0,15,0,0,0,0,1,1,0
Journalism,8,0,5,1,1,0,1,0,0,0,1,2,35,14,0,0,0,0,0,13,0,0,11,9,0,0,0,3,3,0
Kinesiology,11,8,2,12,12,0,4,2,2,2,4,2,1,0,103,25,3,0,6,2,9,17,5,0,0,0,0,14,16,0
Landscape Architecture,10,1,1,1,2,2,0,0,9,0,15,1,0,0,2,0,1,0,2,1,9,1,4,4,6,1,2,5,0,0
Liberal Arts and Engineering Studies,11,2,3,3,1,4,7,0,9,9,1,4,5,1,0,0,5,4,15,9,28,2,8,8,0,19,5,1,5,0
Liberal Studies,116,3,4,7,55,45,5,0,5,9,13,16,3,4,27,23,6,0,9,10,17,30,4,10,5,2,19,3,11,0
Manufacturing Engineering,9,8,11,15,8,0,4,1,8,2,13,20,0,0,0,2,16,6,8,14,56,13,12,12,0,22,7,2,13,0
Marine Sciences,12,4,4,21,45,22,2,0,4,3,38,9,0,1,8,5,4,1,1,6,26,43,15,4,15,0,10,0,2,0
Materials Engineering,1,3,7,5,15,9,4,1,11,1,9,6,1,0,1,2,13,5,3,5,40,24,9,4,1,29,8,1,4,0
Mathematics,1,2,2,2,1,2,3,1,6,9,0,5,0,0,0,0,3,3,9,1,10,2,27,1,0,1,31,0,2,0
Mechanical Engineering,1,9,0,8,4,1,7,0,9,1,7,2,1,0,0,0,11,7,19,9,44,17,5,12,5,25,6,0,5,3
Microbiology,6,6,0,5,6,2,1,0,3,2,16,4,0,1,25,5,40,2,6,18,4,53,11,18,10,4,1,0,0,0
Music,8,9,0,9,2,9,88,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
Nutrition,10,6,3,4,11,0,5,0,4,1,3,7,0,0,82,24,19,1,8,11,7,32,6,5,1,0,4,2,0,0
Philosophy,15,0,1,2,3,0,0,2,2,0,1,0,0,2,2,5,0,0,0,0,2,0,1,0,0,0,1,0,0,1
Physics,6,0,0,4,7,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,3,5,2,0,0,6,4,0,0,0
Political Science,77,3,15,1,1,0,0,1,2,4,10,10,1,1,2,5,2,0,3,3,2,0,6,2,4,0,0,1,2,0
Public Health,36,1,5,3,9,6,2,0,4,27,24,5,0,0,114,21,8,0,5,8,9,19,14,5,1,0,1,6,7,0
Psychology,41,1,1,4,8,1,0,0,3,3,2,1,0,0,8,27,1,0,1,0,4,2,6,0,0,0,0,3,10,0
"Recreation, Parks, and Tourism Administration",45,1,21,10,12,3,2,3,8,1,39,21,8,1,11,8,22,0,5,26,20,1,11,10,1,1,2,24,29,0
Sociology,46,0,6,0,5,3,1,0,4,3,5,6,1,0,1,22,3,0,8,6,10,0,4,5,0,0,0,5,6,0
Software Engineering,2,4,4,3,5,9,7,0,12,26,8,5,2,0,1,8,14,5,92,4,36,21,33,2,0,12,14,1,8,1
Spanish,114,10,3,18,19,17,9,0,11,25,12,25,3,1,8,8,0,0,2,7,15,0,0,6,0,3,0,0,1,0
Statistics,1,2,0,2,3,0,2,1,3,5,0,0,1,0,0,0,3,0,6,0,6,0,33,0,0,0,10,0,1,0
Theatre Arts,7,4,1,8,0,1,12,0,10,2,0,1,2,0,0,0,0,0,1,6,5,0,2,6,0,5,0,0,3,0
Wine and Viticulture,15,3,22,2,4,3,1,0,4,17,20,24,7,3,7,2,28,0,4,55,5,26,5,45,14,7,0,1,4,0
Accounting,0,0,1,1,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
Consumer Packaging,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,3,0,2,1,0,0,17,0,0,0,0
Entrepreneurship,1,2,15,2,0,0,0,0,4,0,2,4,0,0,0,0,6,0,0,0,8,0,1,0,0,0,0,1,6,0
"Ethics, Law and Social Justice",25,2,0,1,0,0,0,0,2,0,2,3,2,1,1,2,0,0,0,0,6,0,0,0,0,0,0,0,0,1
Financial Management,0,1,7,2,0,1,0,0,1,1,0,33,1,0,0,1,1,0,4,3,3,0,5,1,0,0,1,0,0,0
Global Citizenship and Social Sustainability,57,0,1,12,11,0,0,0,8,2,36,26,2,0,0,2,3,0,1,7,19,0,0,3,4,0,0,0,5,0
Health and Society,44,0,0,14,21,4,0,0,5,1,34,11,0,0,31,23,4,0,1,10,22,1,0,4,0,0,1,2,4,0
Industrial Technology,0,2,14,4,0,1,2,0,4,0,2,4,1,0,0,0,8,0,0,7,7,1,1,3,0,18,0,2,5,0
Information Systems,1,1,8,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,1,1,0
Management and Human Resources,0,0,11,0,0,0,7,0,3,0,3,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,6,0
Marketing Management,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,17,0,0,1,0,0,0,0,0,0,0
Packaging Technology,0,1,5,3,0,1,0,0,1,0,0,1,0,0,0,0,13,0,0,2,1,1,1,1,0,16,0,0,0,0
Quantitative Analysis,0,1,4,0,0,0,1,1,1,1,0,7,0,0,0,0,2,2,4,2,1,0,21,0,0,0,12,0,0,0
Real Estate Finance,0,1,3,2,0,0,0,0,2,0,8,13,0,0,0,0,0,0,1,1,2,0,4,1,4,0,0,0,0,0
"Science, Technology and Society",38,0,1,15,22,2,0,0,4,2,32,13,0,0,6,3,2,0,1,6,22,0,0,1,0,2,1,0,5,1
Visual Media and Cultural Studies,74,1,0,7,0,2,14,0,1,3,0,1,3,1,0,0,0,0,2,8,7,0,0,8,0,1,0,0,0,0
"Bioinformatics, Cross Disciplinary Studies",0,1,0,1,1,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,5,19,5,0,0,0,0,0,2,0
"Data Science, Cross Disciplinary Studies",0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,5,0,5,0,14,0,0,0,5,0,2,0
"Heavy Civil, Cross Disciplinary Studies",0,0,0,0,0,0,1,0,33,0,2,1,0,0,0,0,0,0,0,1,34,0,0,1,0,1,0,0,0,0
