Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Business Administration,0.42424242424242425,0.06060606060606061,0.696969696969697,0.0,0.0,0.09090909090909091,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.21212121212121213,1.2424242424242424,0.09090909090909091,0.18181818181818182,0.0,0.0,0.15151515151515152,0.0,0.6060606060606061,0.36363636363636365,0.18181818181818182,0.030303030303030304,0.21212121212121213,0.24242424242424243,0.030303030303030304
Chemistry,0.014492753623188406,0.2898550724637681,0.10144927536231885,0.0,0.3188405797101449,0.2463768115942029,0.0,0.014492753623188406,0.2028985507246377,0.043478260869565216,0.14492753623188406,0.0,0.014492753623188406,0.2318840579710145,0.0,0.10144927536231885,0.014492753623188406,0.0,0.37681159420289856,0.2463768115942029,0.07246376811594203,1.391304347826087,0.21739130434782608,0.028985507246376812,0.057971014492753624
Child Development,0.6410256410256411,0.07692307692307693,0.0,0.02564102564102564,0.46153846153846156,0.15384615384615385,0.0,0.0,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.15384615384615385,0.3333333333333333,0.0,1.0769230769230769,0.0,0.0,0.07692307692307693,0.0,0.02564102564102564,0.23076923076923078,0.15384615384615385,0.0,0.0
City and Regional Planning,0.9435483870967742,0.0967741935483871,0.1532258064516129,0.07258064516129033,0.07258064516129033,0.056451612903225805,0.008064516129032258,0.0,0.10483870967741936,0.008064516129032258,1.346774193548387,0.3064516129032258,0.13709677419354838,0.13709677419354838,0.0,0.12096774193548387,0.04032258064516129,0.0,0.4838709677419355,0.3709677419354839,0.10483870967741936,0.0,0.14516129032258066,0.21774193548387097,0.12903225806451613
Civil Engineering,0.04285714285714286,0.14285714285714285,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.02857142857142857,0.7,0.014285714285714285,0.6,0.05714285714285714,0.014285714285714285,0.07142857142857142,0.02857142857142857,0.1,0.04285714285714286,0.07142857142857142,0.35714285714285715,1.0857142857142856,0.07142857142857142,0.17142857142857143,0.1,0.15714285714285714,0.8857142857142857
Communication Studies,1.2307692307692308,0.15384615384615385,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.0,0.2692307692307692,0.11538461538461539,0.38461538461538464,0.0,0.23076923076923078,0.038461538461538464,0.038461538461538464
Comparative Ethnic Studies,2.8333333333333335,0.11538461538461539,0.07051282051282051,0.09615384615384616,0.07692307692307693,0.10897435897435898,0.09615384615384616,0.02564102564102564,0.0641025641025641,0.08333333333333333,0.36538461538461536,0.5192307692307693,0.08333333333333333,0.14743589743589744,0.0641025641025641,0.1346153846153846,0.03205128205128205,0.0,0.391025641025641,0.16666666666666666,0.08333333333333333,0.0,0.038461538461538464,0.07051282051282051,0.07692307692307693
Computer Engineering,0.07228915662650602,0.25301204819277107,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.26506024096385544,0.12048192771084337,0.20481927710843373,0.024096385542168676,0.13253012048192772,0.14457831325301204,0.0,0.04819277108433735,0.08433734939759036,0.5542168674698795,0.6265060240963856,0.5542168674698795,0.5783132530120482,0.1566265060240964,0.060240963855421686,0.1566265060240964,0.1686746987951807
Computer Science,0.0625,0.13636363636363635,0.03409090909090909,0.022727272727272728,0.03409090909090909,0.13068181818181818,0.0625,0.056818181818181816,0.32954545454545453,0.16477272727272727,0.24431818181818182,0.0625,0.14772727272727273,0.045454545454545456,0.005681818181818182,0.056818181818181816,0.09659090909090909,0.10227272727272728,0.44886363636363635,0.5681818181818182,1.0795454545454546,0.14204545454545456,0.26136363636363635,0.1590909090909091,0.21022727272727273
Construction Management,0.09259259259259259,0.09259259259259259,0.18518518518518517,0.0,0.07407407407407407,0.05555555555555555,0.037037037037037035,0.018518518518518517,1.2777777777777777,0.0,0.46296296296296297,0.24074074074074073,0.05555555555555555,0.14814814814814814,0.0,0.0,0.037037037037037035,0.0,0.48148148148148145,1.5,0.07407407407407407,0.07407407407407407,0.05555555555555555,0.2037037037037037,0.16666666666666666
Dairy Science,0.0449438202247191,0.11235955056179775,0.06741573033707865,0.0449438202247191,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.0,0.14606741573033707,0.0,0.449438202247191,0.21348314606741572,0.16853932584269662,0.39325842696629215,0.056179775280898875,0.056179775280898875,1.2134831460674158,0.0,1.2584269662921348,0.3595505617977528,0.12359550561797752,0.47191011235955055,0.14606741573033707,0.797752808988764,0.10112359550561797
Economics,0.15,0.0,0.5,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.0,1.3,0.05,0.1,0.0,0.0,0.0,0.0,0.4,0.45,0.35,0.0,0.5,0.05,0.05
Electrical Engineering,0.018604651162790697,0.12093023255813953,0.037209302325581395,0.05116279069767442,0.009302325581395349,0.04186046511627907,0.07441860465116279,0.027906976744186046,0.3674418604651163,0.07441860465116279,0.20465116279069767,0.08837209302325581,0.24651162790697675,0.05581395348837209,0.0,0.027906976744186046,0.13953488372093023,0.6093023255813953,0.5116279069767442,0.4744186046511628,0.7906976744186046,0.08372093023255814,0.07441860465116279,0.12093023255813953,0.27906976744186046
English,1.0,0.3333333333333333,0.016666666666666666,0.2,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.6666666666666666,0.016666666666666666,0.03333333333333333,0.3333333333333333,0.0,0.25,0.03333333333333333,0.0,0.0,0.15,0.03333333333333333,0.016666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.0
Environmental Earth and Soil Sciences,0.4298642533936652,0.04524886877828054,0.07239819004524888,0.058823529411764705,0.06334841628959276,0.03167420814479638,0.013574660633484163,0.01809954751131222,0.12217194570135746,0.03167420814479638,1.4434389140271493,0.14479638009049775,0.08144796380090498,0.19457013574660634,0.00904977375565611,0.04072398190045249,0.1493212669683258,0.004524886877828055,0.8506787330316742,0.5158371040723982,0.07692307692307693,0.1493212669683258,0.06334841628959276,0.8868778280542986,0.9321266968325792
Environmental Engineering,0.03333333333333333,0.1,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.16666666666666666,0.0,0.7666666666666667,0.1,0.016666666666666666,0.23333333333333334,0.016666666666666666,0.15,0.1,0.0,0.48333333333333334,0.5833333333333334,0.05,0.38333333333333336,0.25,0.18333333333333332,0.55
Environmental Management and Protection,0.4732142857142857,0.05803571428571429,0.10714285714285714,0.05803571428571429,0.05803571428571429,0.03125,0.013392857142857142,0.017857142857142856,0.125,0.008928571428571428,1.5491071428571428,0.16517857142857142,0.08035714285714286,0.20535714285714285,0.008928571428571428,0.026785714285714284,0.16071428571428573,0.0,0.9151785714285714,0.5133928571428571,0.07142857142857142,0.14285714285714285,0.05357142857142857,0.9375,0.8125
Food Science,0.19696969696969696,0.22727272727272727,0.07575757575757576,0.0,0.09090909090909091,0.0,0.045454545454545456,0.015151515151515152,0.12121212121212122,0.0,0.3181818181818182,0.045454545454545456,0.015151515151515152,0.3787878787878788,0.015151515151515152,0.09090909090909091,1.7121212121212122,0.015151515151515152,1.303030303030303,0.2727272727272727,0.015151515151515152,0.3787878787878788,0.16666666666666666,0.48484848484848486,0.15151515151515152
Forest and Fire Sciences,0.47085201793721976,0.05829596412556054,0.09865470852017937,0.05829596412556054,0.05829596412556054,0.03139013452914798,0.013452914798206279,0.017937219730941704,0.13452914798206278,0.008968609865470852,1.6591928251121075,0.17937219730941703,0.08071748878923767,0.23318385650224216,0.008968609865470852,0.03587443946188341,0.17040358744394618,0.0,0.9327354260089686,0.5739910313901345,0.07623318385650224,0.13901345291479822,0.053811659192825115,0.9910313901345291,0.9551569506726457
General Engineering,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.038461538461538464,0.3076923076923077,0.038461538461538464,0.09615384615384616,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.019230769230769232,0.057692307692307696,0.5384615384615384,0.7115384615384616,0.11538461538461539,0.46153846153846156,0.23076923076923078,0.07692307692307693,0.07692307692307693
Graphic Communication,0.14925373134328357,0.1044776119402985,0.31343283582089554,0.373134328358209,0.014925373134328358,0.0,0.029850746268656716,0.0,0.16417910447761194,0.029850746268656716,0.6119402985074627,0.11940298507462686,1.044776119402985,0.08955223880597014,0.029850746268656716,0.029850746268656716,0.19402985074626866,0.0,0.7761194029850746,0.6716417910447762,0.4626865671641791,0.08955223880597014,0.08955223880597014,0.4925373134328358,0.029850746268656716
History,2.1333333333333333,0.0,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.4444444444444444,0.044444444444444446,0.37777777777777777,0.022222222222222223,0.0,0.1111111111111111,0.06666666666666667,0.0,0.0,0.13333333333333333,0.022222222222222223,0.044444444444444446,0.0,0.0,0.0,0.044444444444444446
Industrial Engineering,0.2549019607843137,0.14705882352941177,0.09803921568627451,0.1568627450980392,0.0784313725490196,0.00980392156862745,0.0392156862745098,0.06862745098039216,0.20588235294117646,0.029411764705882353,0.5980392156862745,0.21568627450980393,0.06862745098039216,0.0784313725490196,0.0196078431372549,0.0392156862745098,0.12745098039215685,0.10784313725490197,0.8921568627450981,0.9607843137254902,0.28431372549019607,0.06862745098039216,0.35294117647058826,0.29411764705882354,0.11764705882352941
Industrial Technology and Packaging,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.5,0.125,0.041666666666666664,0.125,0.041666666666666664,0.0,0.4583333333333333,0.0,0.4166666666666667,0.5416666666666666,0.20833333333333334,0.125,0.25,0.375,0.0
Interdisciplinary Studies,2.4444444444444446,0.2222222222222222,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.3888888888888889,0.0,0.16666666666666666,0.2222222222222222,0.0,0.0,0.16666666666666666,0.5555555555555556,0.2222222222222222,0.0,1.2222222222222223,0.0,0.05555555555555555
Journalism,0.391304347826087,0.021739130434782608,0.13043478260869565,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.0,0.17391304347826086,0.2608695652173913,1.6304347826086956,0.021739130434782608,0.3695652173913043,0.0,0.0,0.0,0.5217391304347826,0.13043478260869565,0.2391304347826087,0.0,0.391304347826087,0.32608695652173914,0.0
Kinesiology,0.5056179775280899,0.14606741573033707,0.12359550561797752,0.15730337078651685,0.1348314606741573,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.16853932584269662,0.033707865168539325,0.1348314606741573,0.056179775280898875,0.16853932584269662,1.7303370786516854,0.056179775280898875,0.4157303370786517,0.033707865168539325,0.0,0.21348314606741572,0.16853932584269662,0.19101123595505617,0.2247191011235955,0.12359550561797752,0.0449438202247191,0.06741573033707865
Landscape Architecture,0.3333333333333333,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.0,0.24444444444444444,0.0,0.5555555555555556,0.022222222222222223,0.24444444444444444,0.08888888888888889,0.0,0.044444444444444446,0.044444444444444446,0.0,0.2222222222222222,0.4666666666666667,0.15555555555555556,0.044444444444444446,0.13333333333333333,0.2222222222222222,0.2
Liberal Arts and Engineering Studies,0.3048780487804878,0.13414634146341464,0.07317073170731707,0.15853658536585366,0.012195121951219513,0.04878048780487805,0.0975609756097561,0.036585365853658534,0.25609756097560976,0.10975609756097561,0.21951219512195122,0.04878048780487805,0.2926829268292683,0.06097560975609756,0.024390243902439025,0.0,0.0975609756097561,0.0975609756097561,0.5609756097560976,0.7560975609756098,0.47560975609756095,0.024390243902439025,0.14634146341463414,0.23170731707317074,0.1951219512195122
Liberal Studies,1.2375,0.25,0.05,0.04375,0.35,0.43125,0.03125,0.03125,0.1625,0.1,0.18125,0.14375,0.075,0.33125,0.0625,0.2875,0.05,0.0,0.33125,0.15625,0.1125,0.23125,0.03125,0.125,0.09375
Manufacturing Engineering,0.20869565217391303,0.1826086956521739,0.10434782608695652,0.1391304347826087,0.06956521739130435,0.008695652173913044,0.034782608695652174,0.06956521739130435,0.2,0.017391304347826087,0.5391304347826087,0.20869565217391303,0.06086956521739131,0.11304347826086956,0.017391304347826087,0.017391304347826087,0.19130434782608696,0.08695652173913043,0.7913043478260869,0.991304347826087,0.25217391304347825,0.13043478260869565,0.20869565217391303,0.28695652173913044,0.10434782608695652
Marine Sciences,0.2627118644067797,0.3389830508474576,0.059322033898305086,0.17796610169491525,0.3813559322033898,0.2796610169491525,0.01694915254237288,0.0,0.13559322033898305,0.0423728813559322,0.8135593220338984,0.07627118644067797,0.0423728813559322,0.11864406779661017,0.025423728813559324,0.07627118644067797,0.03389830508474576,0.01694915254237288,0.4491525423728814,0.3898305084745763,0.059322033898305086,0.423728813559322,0.17796610169491525,0.22033898305084745,0.1440677966101695
Materials Engineering,0.02,0.24,0.09,0.05,0.15,0.14,0.05,0.05,0.31,0.02,0.25,0.1,0.04,0.18,0.0,0.04,0.14,0.05,0.46,0.69,0.1,0.24,0.14,0.11,0.07
Mathematics,0.027777777777777776,0.08333333333333333,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.046296296296296294,0.037037037037037035,0.12037037037037036,0.16666666666666666,0.09259259259259259,0.08333333333333333,0.06481481481481481,0.0,0.07407407407407407,0.018518518518518517,0.009259259259259259,0.027777777777777776,0.2222222222222222,0.3888888888888889,0.25,0.14814814814814814,0.027777777777777776,0.46296296296296297,0.05555555555555555,0.10185185185185185
Mechanical Engineering,0.015873015873015872,0.2619047619047619,0.0,0.07142857142857142,0.031746031746031744,0.015873015873015872,0.05555555555555555,0.031746031746031744,0.2698412698412698,0.007936507936507936,0.09523809523809523,0.023809523809523808,0.1349206349206349,0.15873015873015872,0.03968253968253968,0.0,0.16666666666666666,0.07936507936507936,0.4523809523809524,0.6507936507936508,0.38095238095238093,0.14285714285714285,0.12698412698412698,0.16666666666666666,0.24603174603174602
Microbiology,0.07446808510638298,0.1702127659574468,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.2127659574468085,0.02127659574468085,0.2553191489361702,0.0425531914893617,0.010638297872340425,0.3191489361702128,0.031914893617021274,0.07446808510638298,0.5319148936170213,0.031914893617021274,0.7340425531914894,0.1595744680851064,0.09574468085106383,0.8617021276595744,0.1702127659574468,0.2765957446808511,0.1702127659574468
Music,0.21666666666666667,0.26666666666666666,0.0,0.15,0.03333333333333333,0.15,1.7333333333333334,0.0,0.06666666666666667,0.05,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.016666666666666666,0.0,0.0,0.05,0.0
Nutrition,0.2647058823529412,0.19607843137254902,0.10784313725490197,0.058823529411764705,0.10784313725490197,0.029411764705882353,0.058823529411764705,0.00980392156862745,0.24509803921568626,0.0196078431372549,0.09803921568627451,0.08823529411764706,0.0784313725490196,0.9117647058823529,0.00980392156862745,0.3431372549019608,0.22549019607843138,0.00980392156862745,0.47058823529411764,0.1568627450980392,0.14705882352941177,0.5490196078431373,0.0784313725490196,0.09803921568627451,0.08823529411764706
Philosophy,0.631578947368421,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.18421052631578946,0.0,0.18421052631578946,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.0,0.02631578947368421,0.10526315789473684,0.05263157894736842,0.21052631578947367,0.0,0.0,0.2631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.02631578947368421,0.0,0.0
Physics,0.28205128205128205,0.41025641025641024,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.10256410256410256,0.0,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.07692307692307693,0.0,0.07692307692307693,0.3333333333333333,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.0,0.0
Political Science,1.5125,0.15,0.2875,0.0125,0.0125,0.025,0.0,0.0125,0.075,0.05,0.225,0.3,0.075,0.1125,0.05,0.1125,0.025,0.0,0.2875,0.125,0.0875,0.0,0.1,0.0875,0.0875
Public Health,0.896551724137931,0.09482758620689655,0.12931034482758622,0.02586206896551724,0.07758620689655173,0.10344827586206896,0.017241379310344827,0.0,0.1896551724137931,0.4051724137931034,0.3620689655172414,0.06896551724137931,0.1724137931034483,1.4137931034482758,0.008620689655172414,0.3017241379310345,0.06896551724137931,0.0,0.33620689655172414,0.15517241379310345,0.16379310344827586,0.23275862068965517,0.1810344827586207,0.10344827586206896,0.05172413793103448
Psychology,1.7017543859649122,0.17543859649122806,0.07017543859649122,0.07017543859649122,0.14035087719298245,0.10526315789473684,0.0,0.0,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.40350877192982454,0.0,0.631578947368421,0.017543859649122806,0.0,0.24561403508771928,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.14035087719298245,0.03508771929824561,0.017543859649122806
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.0782608695652174,0.2956521739130435,0.08695652173913043,0.10434782608695652,0.0782608695652174,0.02608695652173913,0.05217391304347826,0.11304347826086956,0.017391304347826087,1.017391304347826,0.3130434782608696,0.1565217391304348,0.19130434782608696,0.034782608695652174,0.10434782608695652,0.2608695652173913,0.0,0.9478260869565217,0.5652173913043478,0.10434782608695652,0.008695652173913044,0.12173913043478261,0.48695652173913045,0.043478260869565216
Sociology,1.9848484848484849,0.07575757575757576,0.24242424242424243,0.0,0.07575757575757576,0.12121212121212122,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.045454545454545456,0.2878787878787879,0.19696969696969696,0.13636363636363635,0.13636363636363635,0.0,0.48484848484848486,0.045454545454545456,0.0,0.5454545454545454,0.2727272727272727,0.22727272727272727,0.0,0.10606060606060606,0.18181818181818182,0.12121212121212122
Software Engineering,0.03896103896103896,0.11688311688311688,0.025974025974025976,0.025974025974025976,0.032467532467532464,0.13636363636363635,0.045454545454545456,0.05194805194805195,0.3246753246753247,0.17532467532467533,0.2727272727272727,0.05194805194805195,0.09740259740259741,0.05194805194805195,0.006493506493506494,0.07792207792207792,0.11038961038961038,0.09090909090909091,0.461038961038961,0.5584415584415584,0.987012987012987,0.16883116883116883,0.2922077922077922,0.14285714285714285,0.18831168831168832
Spanish,1.643939393939394,0.29545454545454547,0.03787878787878788,0.13636363636363635,0.14393939393939395,0.17424242424242425,0.09090909090909091,0.007575757575757576,0.12121212121212122,0.553030303030303,0.26515151515151514,0.3333333333333333,0.12878787878787878,0.12121212121212122,0.10606060606060606,0.11363636363636363,0.0,0.0,0.2803030303030303,0.12121212121212122,0.06818181818181818,0.0,0.0,0.045454545454545456,0.015151515151515152
Statistics,0.02,0.1,0.0,0.06,0.06,0.02,0.04,0.08,0.1,0.12,0.08,0.0,0.06,0.0,0.02,0.02,0.06,0.12,0.52,0.46,0.2,0.0,1.16,0.06,0.06
Theatre Arts,0.3023255813953488,0.18604651162790697,0.023255813953488372,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.3488372093023256,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.09302325581395349,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.32558139534883723,0.27906976744186046,0.046511627906976744,0.0,0.046511627906976744,0.18604651162790697,0.023255813953488372
Wine and Viticulture,0.2376237623762376,0.10891089108910891,0.22772277227722773,0.019801980198019802,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0,0.16831683168316833,0.3069306930693069,0.504950495049505,0.36633663366336633,0.1485148514851485,0.09900990099009901,0.039603960396039604,0.0297029702970297,0.2871287128712871,0.0,1.1683168316831682,0.33663366336633666,0.0594059405940594,0.3069306930693069,0.06930693069306931,0.7920792079207921,0.1782178217821782
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,2.727272727272727,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.4,0.0,0.13333333333333333,0.06666666666666667,0.2,0.0
Entrepreneurship,0.5625,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.0,0.125,0.375,0.125,0.0,0.125,0.0,0.375,0.0,0.125,0.875,0.25,0.0625,0.0625,0.0625,0.0
"Ethics, Law and Social Justice",1.588235294117647,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,0.058823529411764705,0.2647058823529412,0.11764705882352941,0.08823529411764706,0.029411764705882353,0.14705882352941177,0.0,0.0,0.20588235294117646,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
