Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Civil Engineering,0.04285714285714286,0.11428571428571428,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.02857142857142857,0.7,0.014285714285714285,0.5571428571428572,0.05714285714285714,0.1,0.0,0.0,0.1,0.04285714285714286,0.07142857142857142,0.07142857142857142,0.35714285714285715,1.0857142857142856,0.17142857142857143,0.1,0.07142857142857142,0.8714285714285714,0.04285714285714286,0.21428571428571427,0.05714285714285714,0.17142857142857143,0.07142857142857142
Communication Studies,1.2307692307692308,0.07692307692307693,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.4230769230769231,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.0,0.38461538461538464,0.2692307692307692,0.11538461538461539,0.0,0.23076923076923078,0.0,0.038461538461538464,0.038461538461538464,0.0,0.5384615384615384,0.19230769230769232,0.0
Comparative Ethnic Studies,2.8333333333333335,0.07692307692307693,0.07051282051282051,0.09615384615384616,0.07692307692307693,0.10897435897435898,0.09615384615384616,0.02564102564102564,0.0641025641025641,0.08333333333333333,0.40384615384615385,0.5192307692307693,0.08974358974358974,0.057692307692307696,0.14743589743589744,0.1346153846153846,0.03205128205128205,0.0,0.08333333333333333,0.391025641025641,0.16666666666666666,0.0,0.038461538461538464,0.0641025641025641,0.05128205128205128,0.03205128205128205,0.00641025641025641,0.057692307692307696,0.09615384615384616,0.02564102564102564
Computer Engineering,0.07228915662650602,0.060240963855421686,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.26506024096385544,0.12048192771084337,0.10843373493975904,0.024096385542168676,0.1686746987951807,0.0,0.04819277108433735,0.04819277108433735,0.08433734939759036,0.5542168674698795,0.5783132530120482,0.6265060240963856,0.5542168674698795,0.1566265060240964,0.060240963855421686,0.060240963855421686,0.012048192771084338,0.6987951807228916,0.3132530120481928,0.04819277108433735,0.1927710843373494,0.18072289156626506
Computer Science,0.0625,0.056818181818181816,0.03409090909090909,0.022727272727272728,0.03409090909090909,0.13068181818181818,0.0625,0.056818181818181816,0.32954545454545453,0.16477272727272727,0.13636363636363635,0.0625,0.17045454545454544,0.0,0.011363636363636364,0.056818181818181816,0.09659090909090909,0.10227272727272728,1.0795454545454546,0.44886363636363635,0.5681818181818182,0.14204545454545456,0.26136363636363635,0.03977272727272727,0.017045454545454544,0.18181818181818182,0.16477272727272727,0.10227272727272728,0.21022727272727273,0.22727272727272727
Construction Management,0.09259259259259259,0.037037037037037035,0.18518518518518517,0.0,0.07407407407407407,0.05555555555555555,0.037037037037037035,0.018518518518518517,1.2777777777777777,0.0,0.2962962962962963,0.24074074074074073,0.09259259259259259,0.0,0.09259259259259259,0.0,0.037037037037037035,0.0,0.07407407407407407,0.48148148148148145,1.5,0.07407407407407407,0.05555555555555555,0.018518518518518517,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.09259259259259259,0.2777777777777778,0.018518518518518517
Dairy Science,0.0449438202247191,0.02247191011235955,0.06741573033707865,0.0449438202247191,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.0,0.14606741573033707,0.0,0.16853932584269662,0.21348314606741572,0.1348314606741573,0.0449438202247191,0.30337078651685395,0.056179775280898875,1.2134831460674158,0.0,0.12359550561797752,1.2584269662921348,0.3595505617977528,0.47191011235955055,0.14606741573033707,0.5056179775280899,0.056179775280898875,0.0449438202247191,0.056179775280898875,0.0898876404494382,0.4157303370786517,0.0449438202247191
Economics,0.15,0.0,0.5,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.0,1.3,0.05,0.0,0.1,0.0,0.0,0.0,0.35,0.4,0.45,0.0,0.5,0.05,0.0,0.05,0.0,0.25,0.0,0.05
Electrical Engineering,0.018604651162790697,0.07441860465116279,0.037209302325581395,0.05116279069767442,0.009302325581395349,0.04186046511627907,0.07441860465116279,0.027906976744186046,0.3674418604651163,0.07441860465116279,0.13488372093023257,0.08837209302325581,0.25116279069767444,0.0,0.004651162790697674,0.027906976744186046,0.13953488372093023,0.6093023255813953,0.7906976744186046,0.5116279069767442,0.4744186046511628,0.08372093023255814,0.07441860465116279,0.04186046511627907,0.037209302325581395,0.3767441860465116,0.21395348837209302,0.12093023255813953,0.15348837209302327,0.2930232558139535
English,1.0,0.31666666666666665,0.016666666666666666,0.2,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.6666666666666666,0.0,0.03333333333333333,0.15,0.25,0.0,0.03333333333333333,0.0,0.0,0.016666666666666666,0.15,0.03333333333333333,0.0,0.03333333333333333,0.05,0.0,0.0,0.0,0.016666666666666666,0.23333333333333334,0.0
Environmental Earth and Soil Sciences,0.4298642533936652,0.02262443438914027,0.07239819004524888,0.058823529411764705,0.06787330316742081,0.03167420814479638,0.013574660633484163,0.01809954751131222,0.12217194570135746,0.03167420814479638,1.1990950226244343,0.14479638009049775,0.13122171945701358,0.00904977375565611,0.13574660633484162,0.04072398190045249,0.1493212669683258,0.004524886877828055,0.07692307692307693,0.8506787330316742,0.5158371040723982,0.1493212669683258,0.06334841628959276,0.5746606334841629,0.9004524886877828,0.004524886877828055,0.049773755656108594,0.09049773755656108,0.497737556561086,0.04524886877828054
Environmental Engineering,0.03333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.16666666666666666,0.0,0.6666666666666666,0.1,0.08333333333333333,0.0,0.06666666666666667,0.15,0.1,0.0,0.05,0.48333333333333334,0.5833333333333334,0.38333333333333336,0.25,0.08333333333333333,0.6,0.05,0.13333333333333333,0.08333333333333333,0.18333333333333332,0.03333333333333333
Environmental Management and Protection,0.4732142857142857,0.04017857142857143,0.10714285714285714,0.05803571428571429,0.0625,0.03125,0.013392857142857142,0.017857142857142856,0.125,0.008928571428571428,1.2589285714285714,0.16517857142857142,0.125,0.008928571428571428,0.14732142857142858,0.026785714285714284,0.16071428571428573,0.0,0.07142857142857142,0.9151785714285714,0.5133928571428571,0.14285714285714285,0.05357142857142857,0.5848214285714286,0.7767857142857143,0.004464285714285714,0.04017857142857143,0.07589285714285714,0.5625,0.044642857142857144
Food Science,0.19696969696969696,0.06060606060606061,0.07575757575757576,0.0,0.09090909090909091,0.0,0.045454545454545456,0.015151515151515152,0.12121212121212122,0.0,0.21212121212121213,0.045454545454545456,0.030303030303030304,0.0,0.25757575757575757,0.09090909090909091,1.7121212121212122,0.015151515151515152,0.015151515151515152,1.303030303030303,0.2727272727272727,0.3787878787878788,0.16666666666666666,0.3939393939393939,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.015151515151515152,0.15151515151515152,0.015151515151515152
Forest and Fire Sciences,0.47085201793721976,0.03587443946188341,0.09865470852017937,0.05829596412556054,0.06278026905829596,0.03139013452914798,0.013452914798206279,0.017937219730941704,0.13452914798206278,0.008968609865470852,1.3273542600896862,0.17937219730941703,0.13004484304932734,0.008968609865470852,0.17040358744394618,0.03587443946188341,0.17040358744394618,0.0,0.07623318385650224,0.9327354260089686,0.5739910313901345,0.13901345291479822,0.053811659192825115,0.5919282511210763,0.9147982062780269,0.004484304932735426,0.04035874439461883,0.04932735426008968,0.6278026905829597,0.04932735426008968
General Engineering,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.038461538461538464,0.3076923076923077,0.038461538461538464,0.057692307692307696,0.038461538461538464,0.07692307692307693,0.0,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.057692307692307696,0.11538461538461539,0.5384615384615384,0.7115384615384616,0.46153846153846156,0.23076923076923078,0.038461538461538464,0.07692307692307693,0.15384615384615385,0.21153846153846154,0.15384615384615385,0.07692307692307693,0.038461538461538464
Graphic Communication,0.14925373134328357,0.04477611940298507,0.31343283582089554,0.373134328358209,0.014925373134328358,0.0,0.029850746268656716,0.0,0.16417910447761194,0.029850746268656716,0.26865671641791045,0.11940298507462686,1.0597014925373134,0.0,0.04477611940298507,0.029850746268656716,0.19402985074626866,0.0,0.4626865671641791,0.7761194029850746,0.6716417910447762,0.08955223880597014,0.08955223880597014,0.14925373134328357,0.014925373134328358,0.7611940298507462,0.05970149253731343,0.5671641791044776,0.5522388059701493,0.029850746268656716
History,2.1333333333333333,0.0,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.4444444444444444,0.044444444444444446,0.37777777777777777,0.0,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0,0.044444444444444446,0.13333333333333333,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446
Industrial Engineering,0.2549019607843137,0.10784313725490197,0.09803921568627451,0.1568627450980392,0.0784313725490196,0.00980392156862745,0.0392156862745098,0.06862745098039216,0.20588235294117646,0.029411764705882353,0.5098039215686274,0.21568627450980393,0.13725490196078433,0.0,0.029411764705882353,0.0392156862745098,0.12745098039215685,0.10784313725490197,0.28431372549019607,0.8921568627450981,0.9607843137254902,0.06862745098039216,0.35294117647058826,0.12745098039215685,0.06862745098039216,0.38235294117647056,0.20588235294117646,0.10784313725490197,0.4411764705882353,0.06862745098039216
Industrial Technology and Packaging,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.20833333333333334,0.125,0.08333333333333333,0.0,0.041666666666666664,0.0,0.4583333333333333,0.0,0.20833333333333334,0.4166666666666667,0.5416666666666666,0.125,0.25,0.08333333333333333,0.0,0.5,0.08333333333333333,0.08333333333333333,0.5,0.0
Interdisciplinary Studies,2.4444444444444446,0.1111111111111111,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.3888888888888889,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.16666666666666666,0.5555555555555556,0.0,1.2222222222222223,0.0,0.0,0.0,0.0,0.2222222222222222,0.1111111111111111,0.05555555555555555
Journalism,0.391304347826087,0.021739130434782608,0.13043478260869565,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.0,0.06521739130434782,0.2608695652173913,1.3695652173913044,0.3695652173913043,0.021739130434782608,0.0,0.0,0.0,0.2391304347826087,0.5217391304347826,0.13043478260869565,0.0,0.391304347826087,0.21739130434782608,0.0,0.08695652173913043,0.043478260869565216,0.30434782608695654,0.4782608695652174,0.0
Kinesiology,0.5056179775280899,0.14606741573033707,0.12359550561797752,0.15730337078651685,0.1348314606741573,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.16853932584269662,0.033707865168539325,0.11235955056179775,0.056179775280898875,0.15730337078651685,0.0,1.5842696629213484,0.4157303370786517,0.033707865168539325,0.0,0.19101123595505617,0.21348314606741572,0.16853932584269662,0.2247191011235955,0.12359550561797752,0.011235955056179775,0.011235955056179775,0.033707865168539325,0.033707865168539325,0.2808988764044944,0.30337078651685395,0.056179775280898875
Landscape Architecture,0.3333333333333333,0.044444444444444446,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.0,0.24444444444444444,0.0,0.4444444444444444,0.022222222222222223,0.28888888888888886,0.0,0.06666666666666667,0.044444444444444446,0.044444444444444446,0.0,0.15555555555555556,0.2222222222222222,0.4666666666666667,0.044444444444444446,0.13333333333333333,0.1111111111111111,0.15555555555555556,0.022222222222222223,0.044444444444444446,0.26666666666666666,0.17777777777777778,0.06666666666666667
Liberal Arts and Engineering Studies,0.3048780487804878,0.08536585365853659,0.07317073170731707,0.15853658536585366,0.012195121951219513,0.04878048780487805,0.0975609756097561,0.036585365853658534,0.25609756097560976,0.10975609756097561,0.08536585365853659,0.04878048780487805,0.35365853658536583,0.012195121951219513,0.012195121951219513,0.0,0.0975609756097561,0.0975609756097561,0.47560975609756095,0.5609756097560976,0.7560975609756098,0.024390243902439025,0.14634146341463414,0.0975609756097561,0.06097560975609756,0.25609756097560976,0.0975609756097561,0.14634146341463414,0.23170731707317074,0.15853658536585366
Liberal Studies,1.2375,0.13125,0.05,0.04375,0.35625,0.43125,0.03125,0.03125,0.1625,0.1,0.15625,0.14375,0.03125,0.0625,0.24375,0.2875,0.05,0.0,0.1125,0.33125,0.15625,0.23125,0.03125,0.1,0.04375,0.01875,0.18125,0.0625,0.14375,0.05
Manufacturing Engineering,0.20869565217391303,0.10434782608695652,0.10434782608695652,0.1391304347826087,0.06956521739130435,0.008695652173913044,0.034782608695652174,0.06956521739130435,0.2,0.017391304347826087,0.4608695652173913,0.20869565217391303,0.1391304347826087,0.0,0.034782608695652174,0.017391304347826087,0.19130434782608696,0.08695652173913043,0.25217391304347825,0.7913043478260869,0.991304347826087,0.13043478260869565,0.20869565217391303,0.1391304347826087,0.06086956521739131,0.5130434782608696,0.2,0.0782608695652174,0.391304347826087,0.06086956521739131
Marine Sciences,0.2627118644067797,0.09322033898305085,0.059322033898305086,0.17796610169491525,0.3813559322033898,0.2796610169491525,0.01694915254237288,0.0,0.13559322033898305,0.0423728813559322,0.788135593220339,0.07627118644067797,0.11864406779661017,0.00847457627118644,0.0847457627118644,0.07627118644067797,0.03389830508474576,0.01694915254237288,0.059322033898305086,0.4491525423728814,0.3898305084745763,0.423728813559322,0.17796610169491525,0.11864406779661017,0.15254237288135594,0.0,0.13559322033898305,0.05084745762711865,0.2288135593220339,0.01694915254237288
Materials Engineering,0.02,0.13,0.09,0.05,0.17,0.14,0.05,0.05,0.31,0.02,0.19,0.1,0.08,0.0,0.04,0.04,0.14,0.05,0.1,0.46,0.69,0.24,0.14,0.05,0.04,0.67,0.16,0.08,0.11,0.05
Mathematics,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.046296296296296294,0.037037037037037035,0.12037037037037036,0.16666666666666666,0.09259259259259259,0.037037037037037035,0.06481481481481481,0.0,0.0,0.009259259259259259,0.009259259259259259,0.027777777777777776,0.2222222222222222,0.14814814814814814,0.3888888888888889,0.25,0.027777777777777776,0.46296296296296297,0.009259259259259259,0.027777777777777776,0.027777777777777776,0.6388888888888888,0.09259259259259259,0.08333333333333333,0.12037037037037036
Mechanical Engineering,0.015873015873015872,0.14285714285714285,0.0,0.07142857142857142,0.031746031746031744,0.015873015873015872,0.05555555555555555,0.031746031746031744,0.2698412698412698,0.007936507936507936,0.07936507936507936,0.023809523809523808,0.14285714285714285,0.0,0.031746031746031744,0.0,0.16666666666666666,0.07936507936507936,0.38095238095238093,0.4523809523809524,0.6507936507936508,0.14285714285714285,0.12698412698412698,0.15079365079365079,0.11904761904761904,0.5238095238095238,0.11904761904761904,0.09523809523809523,0.10317460317460317,0.18253968253968253
Microbiology,0.07446808510638298,0.1276595744680851,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.2127659574468085,0.02127659574468085,0.2127659574468085,0.0425531914893617,0.031914893617021274,0.010638297872340425,0.2765957446808511,0.07446808510638298,0.5319148936170213,0.031914893617021274,0.09574468085106383,0.7340425531914894,0.1595744680851064,0.8617021276595744,0.1702127659574468,0.23404255319148937,0.11702127659574468,0.05319148936170213,0.1276595744680851,0.0425531914893617,0.07446808510638298,0.06382978723404255
Music,0.21666666666666667,0.26666666666666666,0.0,0.15,0.03333333333333333,0.15,1.7333333333333334,0.0,0.06666666666666667,0.05,0.0,0.0,0.08333333333333333,0.0,0.0,0.016666666666666666,0.016666666666666666,0.03333333333333333,0.016666666666666666,0.08333333333333333,0.016666666666666666,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0
Nutrition,0.2647058823529412,0.11764705882352941,0.10784313725490197,0.058823529411764705,0.10784313725490197,0.029411764705882353,0.058823529411764705,0.00980392156862745,0.24509803921568626,0.0196078431372549,0.0784313725490196,0.08823529411764706,0.058823529411764705,0.0,0.8725490196078431,0.3431372549019608,0.22549019607843138,0.00980392156862745,0.14705882352941177,0.47058823529411764,0.1568627450980392,0.5490196078431373,0.0784313725490196,0.06862745098039216,0.00980392156862745,0.00980392156862745,0.14705882352941177,0.0784313725490196,0.058823529411764705,0.08823529411764706
Philosophy,0.631578947368421,0.0,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.18421052631578946,0.0,0.18421052631578946,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.0,0.0,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.0,0.0,0.2631578947368421,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.0,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.05263157894736842
Physics,0.28205128205128205,0.1794871794871795,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.10256410256410256,0.0,0.07692307692307693,0.05128205128205128,0.0,0.07692307692307693,0.0,0.07692307692307693,0.02564102564102564,0.3333333333333333,0.07692307692307693,0.1282051282051282,0.05128205128205128,0.0,0.0,0.28205128205128205,0.23076923076923078,0.07692307692307693,0.0,0.05128205128205128
Political Science,1.5125,0.0375,0.2875,0.0125,0.0125,0.025,0.0,0.0125,0.075,0.05,0.175,0.3,0.0625,0.05,0.1125,0.1125,0.025,0.0,0.0875,0.2875,0.125,0.0,0.1,0.0375,0.05,0.0625,0.0375,0.0875,0.0875,0.0375
Public Health,0.896551724137931,0.034482758620689655,0.12931034482758622,0.02586206896551724,0.07758620689655173,0.10344827586206896,0.017241379310344827,0.0,0.1896551724137931,0.4051724137931034,0.31896551724137934,0.06896551724137931,0.14655172413793102,0.0,1.353448275862069,0.3017241379310345,0.06896551724137931,0.0,0.16379310344827586,0.33620689655172414,0.15517241379310345,0.23275862068965517,0.1810344827586207,0.05172413793103448,0.017241379310344827,0.017241379310344827,0.0603448275862069,0.1724137931034483,0.20689655172413793,0.034482758620689655
