Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Manufacturing Engineering,9,8,11,15,8,0,4,1,8,2,13,20,0,0,0,2,16,6,14,56,8,13,12,12,0
Marine Sciences,12,4,4,21,45,22,2,0,4,3,38,9,0,8,1,5,4,1,6,26,1,43,15,4,15
Materials Engineering,1,3,7,5,15,9,4,1,11,1,9,6,1,1,0,2,13,5,5,40,3,24,9,4,1
Mathematics,1,2,2,2,1,2,3,1,6,9,0,5,0,0,0,0,3,3,1,10,9,2,27,1,0
Mechanical Engineering,1,9,0,8,4,1,7,0,9,1,7,2,1,0,0,0,11,7,9,44,19,17,5,12,5
Microbiology,6,6,0,5,6,2,1,0,3,2,16,4,0,25,1,5,40,2,18,4,6,53,11,18,10
Music,8,9,0,9,2,9,88,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
Nutrition,10,6,3,4,11,0,5,0,4,1,3,7,0,82,0,24,19,1,11,7,8,32,6,5,1
Philosophy,15,0,1,2,3,0,0,2,2,0,1,0,0,2,2,5,0,0,0,2,0,0,1,0,0
Physics,6,0,0,4,7,0,0,0,0,0,2,0,0,0,0,2,0,3,0,3,0,5,2,0,0
Political Science,77,3,15,1,1,0,0,1,2,4,10,10,1,2,1,5,2,0,3,2,3,0,6,2,4
Public Health,36,1,5,3,9,6,2,0,4,27,24,5,0,114,0,21,8,0,8,9,5,19,14,5,1
Psychology,41,1,1,4,8,1,0,0,3,3,2,1,0,8,0,27,1,0,0,4,1,2,6,0,0
"Recreation, Parks, and Tourism Administration",45,1,21,10,12,3,2,3,8,1,39,21,8,11,1,8,22,0,26,20,5,1,11,10,1
Sociology,46,0,6,0,5,3,1,0,4,3,5,6,1,1,0,22,3,0,6,10,8,0,4,5,0
Software Engineering,2,4,4,3,5,9,7,0,12,26,8,5,2,1,0,8,14,5,4,36,92,21,33,2,0
Spanish,114,10,3,18,19,17,9,0,11,25,12,25,3,8,1,8,0,0,7,15,2,0,0,6,0
Statistics,1,2,0,2,3,0,2,1,3,5,0,0,1,0,0,0,3,0,0,6,6,0,33,0,0
Theatre Arts,7,4,1,8,0,1,12,0,10,2,0,1,2,0,0,0,0,0,6,5,1,0,2,6,0
Wine and Viticulture,15,3,22,2,4,3,1,0,4,17,20,24,7,7,3,2,28,0,55,5,4,26,5,45,14
Accounting,0,0,1,1,0,0,0,0,0,0,0,18,1,0,0,0,1,0,0,2,0,0,0,0,0
Consumer Packaging,1,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,3,0,0,2,1,0,0
Entrepreneurship,1,2,15,2,0,0,0,0,4,0,2,4,0,0,0,0,6,0,0,8,0,0,1,0,0
"Ethics, Law and Social Justice",25,2,0,1,0,0,0,0,2,0,2,3,2,1,1,2,0,0,0,6,0,0,0,0,0
Financial Management,0,1,7,2,0,1,0,0,1,1,0,33,1,0,0,1,1,0,3,3,4,0,5,1,0
Global Citizenship and Social Sustainability,57,0,1,12,11,0,0,0,8,2,36,26,2,0,0,2,3,0,7,19,1,0,0,3,4
Health and Society,44,0,0,14,21,4,0,0,5,1,34,11,0,31,0,23,4,0,10,22,1,1,0,4,0
Industrial Technology,0,2,14,4,0,1,2,0,4,0,2,4,1,0,0,0,8,0,7,7,0,1,1,3,0
Information Systems,1,1,8,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,3,0,2,0,0
Management and Human Resources,0,0,11,0,0,0,7,0,3,0,3,1,0,0,0,0,0,0,0,6,0,0,0,0,0
Marketing Management,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,1,0,0
Packaging Technology,0,1,5,3,0,1,0,0,1,0,0,1,0,0,0,0,13,0,2,1,0,1,1,1,0
Quantitative Analysis,0,1,4,0,0,0,1,1,1,1,0,7,0,0,0,0,2,2,2,1,4,0,21,0,0
Real Estate Finance,0,1,3,2,0,0,0,0,2,0,8,13,0,0,0,0,0,0,1,2,1,0,4,1,4
"Science, Technology and Society",38,0,1,15,22,2,0,0,4,2,32,13,0,6,0,3,2,0,6,22,1,0,0,1,0
Visual Media and Cultural Studies,74,1,0,7,0,2,14,0,1,3,0,1,3,0,1,0,0,0,8,7,2,0,0,8,0
"Bioinformatics, Cross Disciplinary Studies",0,1,0,1,1,0,2,0,2,2,0,0,0,0,0,1,0,0,0,5,0,19,5,0,0
"Data Science, Cross Disciplinary Studies",0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,0,0,0,0,5,5,0,14,0,0
"Heavy Civil, Cross Disciplinary Studies",0,0,0,0,0,0,1,0,33,0,2,1,0,0,0,0,0,0,1,34,0,0,0,1,0
