Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Public Health,104,4,15,3,9,12,2,0,22,47,37,8,17,0,157,35,8,0,19,39,18,27,21,6,2,2,7,20,24,4
Psychology,97,5,4,4,8,6,0,0,6,5,3,5,2,0,23,36,1,0,3,14,6,9,8,0,0,2,2,7,16,2
"Recreation, Parks, and Tourism Administration",103,2,34,10,12,9,3,6,13,2,87,36,29,2,20,12,30,0,12,109,65,1,14,20,2,1,7,35,88,3
Sociology,131,0,16,0,5,8,1,1,14,3,14,13,8,0,7,32,3,0,15,36,18,0,7,7,1,1,1,13,13,7
Software Engineering,6,8,4,4,5,21,7,8,50,27,24,8,20,0,3,12,17,14,152,71,86,26,45,2,2,30,26,16,33,34
Spanish,217,34,5,18,19,23,12,1,16,73,42,44,19,5,15,15,0,0,9,37,16,0,0,6,0,3,0,7,24,2
Statistics,1,3,0,3,3,1,2,4,5,6,1,0,3,0,0,1,3,6,10,26,23,0,58,0,1,0,22,6,6,3
Theatre Arts,13,7,1,8,0,1,12,0,15,3,0,1,5,0,0,0,0,0,2,14,12,0,2,6,0,5,0,1,7,1
Wine and Viticulture,24,7,23,2,4,3,1,0,17,31,25,37,9,3,8,3,29,0,6,118,34,31,7,54,14,7,4,5,40,4
Accounting,0,0,1,1,0,0,0,0,1,0,1,30,2,0,0,0,1,0,0,1,5,0,0,0,1,1,0,0,1,0
Consumer Packaging,1,1,4,2,0,0,0,1,2,0,6,2,1,0,0,1,5,0,0,7,6,2,1,1,0,17,2,0,2,0
Entrepreneurship,9,2,15,2,0,0,0,0,5,0,2,6,3,0,0,0,6,0,4,2,14,1,1,1,0,1,0,6,8,0
"Ethics, Law and Social Justice",54,2,1,1,0,0,0,1,3,0,2,9,4,1,3,5,0,0,0,7,8,0,0,0,0,4,1,0,0,1
Financial Management,1,1,9,2,0,1,0,1,8,1,2,65,1,0,1,1,3,0,10,15,14,0,6,1,1,3,3,0,7,1
Global Citizenship and Social Sustainability,135,1,2,12,11,1,0,1,10,2,69,37,14,0,2,5,3,0,6,24,25,0,0,4,4,1,0,6,21,1
Health and Society,129,0,0,14,21,8,0,0,6,3,64,11,15,0,44,33,4,0,6,24,26,9,0,4,0,2,3,7,19,0
Industrial Technology,2,2,14,5,0,1,2,0,4,0,5,9,3,0,1,0,10,0,1,15,20,1,1,7,0,18,0,3,13,0
Information Systems,1,1,8,0,1,1,1,0,2,1,1,0,3,0,0,1,0,0,6,10,14,0,2,0,1,1,0,4,9,1
Management and Human Resources,5,0,13,0,0,3,7,0,4,0,5,1,0,0,0,0,0,0,0,9,15,0,0,0,0,0,1,3,15,0
Marketing Management,3,3,6,2,1,2,0,0,0,0,0,1,5,0,0,1,4,0,3,22,5,0,1,0,0,0,0,2,2,0
Packaging Technology,0,1,5,3,0,1,0,0,1,0,1,2,0,0,0,0,14,0,0,11,6,1,1,2,0,16,0,1,0,0
Quantitative Analysis,0,2,4,0,0,0,1,4,3,2,0,8,0,0,0,1,2,12,11,21,6,0,33,0,1,0,27,3,1,5
Real Estate Finance,0,1,4,2,0,0,0,1,5,0,8,22,0,0,1,0,0,0,3,12,11,0,4,1,4,3,0,1,8,1
"Science, Technology and Society",83,0,1,15,22,4,0,0,4,3,77,15,24,3,8,6,2,0,14,16,28,0,0,2,0,2,1,14,21,1
Visual Media and Cultural Studies,118,11,0,7,0,3,16,0,2,8,0,3,12,2,0,0,0,0,6,24,8,0,0,8,1,1,0,3,2,1
"Bioinformatics, Cross Disciplinary Studies",0,1,1,1,1,0,2,0,6,2,0,0,1,0,0,1,0,0,2,12,17,29,5,0,0,0,1,2,5,0
"Data Science, Cross Disciplinary Studies",0,0,1,1,0,1,2,3,3,4,1,0,2,0,0,1,0,0,7,14,20,0,20,0,0,0,9,3,7,2
"Heavy Civil, Cross Disciplinary Studies",0,2,0,0,0,0,1,0,36,0,5,3,1,0,0,0,0,0,2,12,51,0,0,4,0,2,0,0,7,0
