Programs,0,1,2,3,4,5,6,7,8,9
General Engineering,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.0,0.057692307692307696,0.038461538461538464
Graphic Communication,0.11940298507462686,0.04477611940298507,0.23880597014925373,0.05970149253731343,0.014925373134328358,0.0,0.014925373134328358,0.0,0.08955223880597014,0.029850746268656716
History,1.7555555555555555,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.26666666666666666
Industrial Engineering,0.17647058823529413,0.058823529411764705,0.08823529411764706,0.14705882352941177,0.0784313725490196,0.0,0.0392156862745098,0.00980392156862745,0.11764705882352941,0.0196078431372549
Industrial Technology and Packaging,0.041666666666666664,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0
Interdisciplinary Studies,1.1111111111111112,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.05555555555555555
Journalism,0.34782608695652173,0.0,0.10869565217391304,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0
Kinesiology,0.33707865168539325,0.0898876404494382,0.02247191011235955,0.1348314606741573,0.1348314606741573,0.0,0.0449438202247191,0.02247191011235955,0.07865168539325842,0.02247191011235955
Landscape Architecture,0.24444444444444444,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.0,0.24444444444444444,0.0
Liberal Arts and Engineering Studies,0.2073170731707317,0.024390243902439025,0.036585365853658534,0.036585365853658534,0.012195121951219513,0.04878048780487805,0.08536585365853659,0.0,0.23170731707317074,0.10975609756097561
Liberal Studies,0.83125,0.01875,0.025,0.04375,0.34375,0.28125,0.03125,0.0,0.08125,0.05625
Manufacturing Engineering,0.14782608695652175,0.06956521739130435,0.09565217391304348,0.13043478260869565,0.06956521739130435,0.0,0.034782608695652174,0.008695652173913044,0.10434782608695652,0.017391304347826087
Marine Sciences,0.19491525423728814,0.03389830508474576,0.03389830508474576,0.17796610169491525,0.3813559322033898,0.1864406779661017,0.01694915254237288,0.0,0.0423728813559322,0.025423728813559324
Materials Engineering,0.01,0.03,0.07,0.05,0.15,0.09,0.04,0.01,0.14,0.01
Mathematics,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.12962962962962962,0.08333333333333333
Mechanical Engineering,0.015873015873015872,0.07142857142857142,0.0,0.06349206349206349,0.031746031746031744,0.007936507936507936,0.05555555555555555,0.0,0.19047619047619047,0.007936507936507936
Microbiology,0.06382978723404255,0.06382978723404255,0.0,0.05319148936170213,0.06382978723404255,0.02127659574468085,0.010638297872340425,0.0,0.09574468085106383,0.02127659574468085
Music,0.15,0.15,0.0,0.15,0.03333333333333333,0.15,1.4666666666666666,0.0,0.016666666666666666,0.0
Nutrition,0.20588235294117646,0.058823529411764705,0.029411764705882353,0.0392156862745098,0.10784313725490197,0.0,0.049019607843137254,0.0,0.11764705882352941,0.00980392156862745
Philosophy,0.4473684210526316,0.0,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0
Physics,0.28205128205128205,0.0,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.0,0.0,0.0
Political Science,1.2125,0.0375,0.1875,0.0125,0.0125,0.0,0.0,0.0125,0.0625,0.05
Public Health,0.5258620689655172,0.008620689655172414,0.04310344827586207,0.02586206896551724,0.07758620689655173,0.05172413793103448,0.017241379310344827,0.0,0.06896551724137931,0.23275862068965517
Psychology,0.8771929824561403,0.017543859649122806,0.017543859649122806,0.07017543859649122,0.14035087719298245,0.017543859649122806,0.0,0.0,0.07017543859649122,0.05263157894736842
"Recreation, Parks, and Tourism Administration",0.6173913043478261,0.008695652173913044,0.1826086956521739,0.08695652173913043,0.10434782608695652,0.02608695652173913,0.017391304347826087,0.02608695652173913,0.09565217391304348,0.008695652173913044
Sociology,1.0454545454545454,0.0,0.09090909090909091,0.0,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.0,0.16666666666666666,0.045454545454545456
Software Engineering,0.025974025974025976,0.025974025974025976,0.025974025974025976,0.01948051948051948,0.032467532467532464,0.05844155844155844,0.045454545454545456,0.0,0.24675324675324675,0.16883116883116883
Spanish,0.9848484848484849,0.07575757575757576,0.022727272727272728,0.13636363636363635,0.14393939393939395,0.12878787878787878,0.06818181818181818,0.0,0.09848484848484848,0.1893939393939394
Statistics,0.02,0.04,0.0,0.04,0.06,0.0,0.04,0.02,0.1,0.1
Theatre Arts,0.2558139534883721,0.09302325581395349,0.023255813953488372,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.2558139534883721,0.046511627906976744
Wine and Viticulture,0.2079207920792079,0.0297029702970297,0.21782178217821782,0.019801980198019802,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0,0.07920792079207921,0.16831683168316833
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
Consumer Packaging,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0
Entrepreneurship,0.5,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,0.0
"Ethics, Law and Social Justice",0.7647058823529411,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.0
Financial Management,0.03125,0.03125,0.21875,0.0625,0.0,0.03125,0.0,0.0,0.0625,0.03125
Global Citizenship and Social Sustainability,1.8,0.0,0.02,0.24,0.22,0.0,0.0,0.0,0.18,0.04
Health and Society,1.3953488372093024,0.0,0.0,0.32558139534883723,0.4883720930232558,0.09302325581395349,0.0,0.0,0.11627906976744186,0.023255813953488372
Industrial Technology,0.07407407407407407,0.07407407407407407,0.5185185185185185,0.14814814814814814,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0
Information Systems,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333
Management and Human Resources,0.2857142857142857,0.0,0.7857142857142857,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,0.0
Marketing Management,0.25,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
Packaging Technology,0.0,0.06666666666666667,0.3333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0
Quantitative Analysis,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025
Real Estate Finance,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.21428571428571427,0.0
"Science, Technology and Society",1.3888888888888888,0.0,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.05555555555555555,0.0,0.0,0.1111111111111111,0.05555555555555555
Visual Media and Cultural Studies,1.2641509433962264,0.018867924528301886,0.0,0.1320754716981132,0.0,0.03773584905660377,0.2641509433962264,0.0,0.03773584905660377,0.05660377358490566
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0,0.125,0.125
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.14285714285714285,0.19047619047619047
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.736842105263158,0.0
