Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,1.3295454545454546,0.17045454545454544,0.20454545454545456,0.10227272727272728,0.0,0.06818181818181818,0.022727272727272728,0.0,0.06818181818181818,0.07954545454545454,0.10227272727272728,0.06818181818181818,0.9318181818181818,0.022727272727272728,0.03409090909090909,0.19318181818181818,0.1590909090909091,0.1590909090909091,0.10227272727272728,0.2727272727272727,0.4318181818181818,0.06818181818181818,0.0,0.14772727272727273,0.011363636363636364,0.11363636363636363,0.0,0.17045454545454544,0.125,0.045454545454545456
Biochemistry,0.02631578947368421,0.23684210526315788,0.13157894736842105,0.013157894736842105,0.3684210526315789,0.39473684210526316,0.0,0.0,0.3026315789473684,0.19736842105263158,0.19736842105263158,0.0,0.06578947368421052,0.0,0.2894736842105263,0.10526315789473684,0.3157894736842105,0.06578947368421052,0.06578947368421052,0.40789473684210525,0.4605263157894737,1.8157894736842106,0.15789473684210525,0.18421052631578946,0.10526315789473684,0.19736842105263158,0.14473684210526316,0.013157894736842105,0.0,0.15789473684210525
Biological Sciences,0.36619718309859156,0.2746478873239437,0.06338028169014084,0.14084507042253522,0.5140845070422535,0.3380281690140845,0.0,0.007042253521126761,0.176056338028169,0.13380281690140844,1.267605633802817,0.09859154929577464,0.09859154929577464,0.035211267605633804,0.47183098591549294,0.2323943661971831,0.2676056338028169,0.07746478873239436,0.14084507042253522,0.5422535211267606,0.5211267605633803,0.7676056338028169,0.24647887323943662,0.3732394366197183,0.21830985915492956,0.028169014084507043,0.16901408450704225,0.06338028169014084,0.24647887323943662,0.13380281690140844
Biomedical Engineering,0.09183673469387756,0.23469387755102042,0.11224489795918367,0.0,0.07142857142857142,0.11224489795918367,0.0,0.030612244897959183,0.46938775510204084,0.16326530612244897,0.17346938775510204,0.030612244897959183,0.16326530612244897,0.0,0.17346938775510204,0.061224489795918366,0.19387755102040816,0.5714285714285714,0.2857142857142857,0.5306122448979592,1.1224489795918366,0.5510204081632653,0.2857142857142857,0.10204081632653061,0.16326530612244897,0.42857142857142855,0.37755102040816324,0.04081632653061224,0.10204081632653061,0.5408163265306123
BioResource and Agricultural Engineering,0.1746031746031746,0.1111111111111111,0.12698412698412698,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.36507936507936506,0.09523809523809523,0.7619047619047619,0.14285714285714285,0.15873015873015872,0.015873015873015872,0.15873015873015872,0.06349206349206349,0.49206349206349204,0.15873015873015872,0.1746031746031746,0.8095238095238095,0.9841269841269841,0.2222222222222222,0.1746031746031746,0.6190476190476191,0.4603174603174603,0.14285714285714285,0.19047619047619047,0.07936507936507936,0.12698412698412698,0.6349206349206349
Business Administration,0.5454545454545454,0.15151515151515152,0.7272727272727273,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.06060606060606061,0.15151515151515152,0.30303030303030304,1.606060606060606,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.3333333333333333,0.030303030303030304,0.18181818181818182,1.393939393939394,0.7272727272727273,0.030303030303030304,0.36363636363636365,0.2727272727272727,0.030303030303030304,0.21212121212121213,0.030303030303030304,0.21212121212121213,0.45454545454545453,0.06060606060606061
Chemistry,0.028985507246376812,0.2898550724637681,0.14492753623188406,0.014492753623188406,0.43478260869565216,0.43478260869565216,0.0,0.014492753623188406,0.2028985507246377,0.21739130434782608,0.18840579710144928,0.0,0.07246376811594203,0.0,0.2318840579710145,0.10144927536231885,0.3188405797101449,0.014492753623188406,0.18840579710144928,0.42028985507246375,0.5072463768115942,1.5797101449275361,0.2753623188405797,0.18840579710144928,0.07246376811594203,0.21739130434782608,0.18840579710144928,0.028985507246376812,0.0,0.21739130434782608
Child Development,0.6410256410256411,0.10256410256410256,0.0,0.02564102564102564,0.5641025641025641,0.23076923076923078,0.0,0.0,0.05128205128205128,0.1794871794871795,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.0,0.41025641025641024,1.6666666666666667,0.0,0.05128205128205128,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.28205128205128205,0.20512820512820512,0.0,0.0,0.02564102564102564,0.02564102564102564,0.05128205128205128,0.1282051282051282,0.02564102564102564
City and Regional Planning,1.1451612903225807,0.12903225806451613,0.18548387096774194,0.08064516129032258,0.07258064516129033,0.08870967741935484,0.008064516129032258,0.0,0.11290322580645161,0.04838709677419355,1.846774193548387,0.43548387096774194,0.23387096774193547,0.0,0.14516129032258066,0.4596774193548387,0.22580645161290322,0.056451612903225805,0.10483870967741936,0.6290322580645161,0.6451612903225806,0.0,0.20967741935483872,0.21774193548387097,0.13709677419354838,0.07258064516129033,0.056451612903225805,0.10483870967741936,0.4596774193548387,0.056451612903225805
Civil Engineering,0.12857142857142856,0.15714285714285714,0.0,0.02857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.02857142857142857,0.7714285714285715,0.08571428571428572,0.7142857142857143,0.07142857142857142,0.12857142857142856,0.02857142857142857,0.07142857142857142,0.14285714285714285,0.21428571428571427,0.12857142857142856,0.17142857142857143,0.38571428571428573,1.3571428571428572,0.21428571428571427,0.12857142857142856,0.17142857142857143,1.0857142857142856,0.07142857142857142,0.22857142857142856,0.05714285714285714,0.2,0.6714285714285714
Communication Studies,1.5,0.23076923076923078,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.2692307692307692,0.11538461538461539,0.5769230769230769,0.07692307692307693,0.07692307692307693,0.4230769230769231,0.038461538461538464,0.0,0.38461538461538464,0.34615384615384615,0.34615384615384615,0.0,0.3076923076923077,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.5384615384615384,0.2692307692307692,0.0
Comparative Ethnic Studies,3.173076923076923,0.11538461538461539,0.1346153846153846,0.10897435897435898,0.07692307692307693,0.16666666666666666,0.10256410256410256,0.02564102564102564,0.08333333333333333,0.1282051282051282,0.6794871794871795,0.5769230769230769,0.14102564102564102,0.0641025641025641,0.15384615384615385,0.5705128205128205,0.09615384615384616,0.02564102564102564,0.08333333333333333,0.44871794871794873,0.38461538461538464,0.0,0.07051282051282051,0.08333333333333333,0.07692307692307693,0.03205128205128205,0.00641025641025641,0.057692307692307696,0.10897435897435898,0.05128205128205128
Computer Engineering,0.12048192771084337,0.3373493975903614,0.0963855421686747,0.04819277108433735,0.060240963855421686,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.27710843373493976,0.18072289156626506,0.37349397590361444,0.03614457831325301,0.1686746987951807,0.0,0.1566265060240964,0.08433734939759036,0.30120481927710846,0.8554216867469879,0.8554216867469879,0.6385542168674698,0.9879518072289156,0.18072289156626506,0.060240963855421686,0.24096385542168675,0.18072289156626506,1.0120481927710843,0.4578313253012048,0.04819277108433735,0.1927710843373494,0.3132530120481928
Computer Science,0.14204545454545456,0.2159090909090909,0.07386363636363637,0.03409090909090909,0.08522727272727272,0.17045454545454544,0.0625,0.056818181818181816,0.3352272727272727,0.22727272727272727,0.3806818181818182,0.07954545454545454,0.22727272727272727,0.005681818181818182,0.056818181818181816,0.11931818181818182,0.26136363636363635,0.36363636363636365,1.4715909090909092,0.5,0.9090909090909091,0.20454545454545456,0.30113636363636365,0.2215909090909091,0.2215909090909091,0.3352272727272727,0.19886363636363635,0.10227272727272728,0.22727272727272727,0.36363636363636365
Construction Management,0.1111111111111111,0.16666666666666666,0.2037037037037037,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.018518518518518517,1.4074074074074074,0.037037037037037035,0.5740740740740741,0.25925925925925924,0.12962962962962962,0.0,0.14814814814814814,0.037037037037037035,0.2777777777777778,0.018518518518518517,0.07407407407407407,0.6296296296296297,1.8518518518518519,0.07407407407407407,0.09259259259259259,0.2037037037037037,0.2037037037037037,0.18518518518518517,0.07407407407407407,0.09259259259259259,0.2777777777777778,0.18518518518518517
Dairy Science,0.0898876404494382,0.11235955056179775,0.25842696629213485,0.0449438202247191,0.07865168539325842,0.12359550561797752,0.033707865168539325,0.0,0.16853932584269662,0.12359550561797752,0.5168539325842697,0.2696629213483146,0.19101123595505617,0.056179775280898875,0.42696629213483145,0.06741573033707865,1.8202247191011236,0.056179775280898875,0.12359550561797752,1.3370786516853932,0.47191011235955055,0.5393258426966292,0.19101123595505617,1.0449438202247192,0.11235955056179775,0.06741573033707865,0.056179775280898875,0.0898876404494382,0.43820224719101125,0.06741573033707865
Economics,0.15,0.0,0.55,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.05,1.4,0.05,0.0,0.1,0.1,0.05,0.05,0.7,0.9,0.8,0.0,0.75,0.05,0.05,0.25,0.0,0.25,0.0,0.05
Electrical Engineering,0.12558139534883722,0.16744186046511628,0.08372093023255814,0.05116279069767442,0.046511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.37209302325581395,0.13023255813953488,0.2651162790697674,0.11627906976744186,0.2837209302325581,0.0,0.06976744186046512,0.07906976744186046,0.2837209302325581,1.0976744186046512,0.9906976744186047,0.5441860465116279,0.8558139534883721,0.12093023255813953,0.07906976744186046,0.14418604651162792,0.28837209302325584,0.586046511627907,0.2837209302325581,0.12093023255813953,0.15348837209302327,0.4558139534883721
English,1.1166666666666667,0.3333333333333333,0.03333333333333333,0.2,0.03333333333333333,0.26666666666666666,0.0,0.0,0.0,1.25,0.05,0.05,0.38333333333333336,0.25,0.0,0.1,0.03333333333333333,0.016666666666666666,0.016666666666666666,0.18333333333333332,0.15,0.0,0.03333333333333333,0.06666666666666667,0.0,0.016666666666666666,0.0,0.016666666666666666,0.26666666666666666,0.0
Environmental Earth and Soil Sciences,0.5203619909502263,0.05429864253393665,0.2171945701357466,0.058823529411764705,0.09502262443438914,0.14027149321266968,0.013574660633484163,0.027149321266968326,0.13122171945701358,0.1085972850678733,1.8914027149321266,0.18552036199095023,0.18099547511312217,0.00904977375565611,0.20361990950226244,0.15384615384615385,0.6561085972850679,0.06787330316742081,0.11764705882352941,0.9276018099547512,0.665158371040724,0.17647058823529413,0.09954751131221719,1.0452488687782806,1.0271493212669682,0.04524886877828054,0.049773755656108594,0.09049773755656108,0.497737556561086,0.09954751131221719
Environmental Engineering,0.15,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.05,0.16666666666666666,0.016666666666666666,0.016666666666666666,0.25,0.06666666666666667,0.8666666666666667,0.11666666666666667,0.15,0.016666666666666666,0.31666666666666665,0.15,0.3333333333333333,0.08333333333333333,0.1,0.5166666666666667,0.8333333333333334,0.5833333333333334,0.3333333333333333,0.23333333333333334,0.6166666666666667,0.06666666666666667,0.15,0.08333333333333333,0.18333333333333332,0.4
Environmental Management and Protection,0.5580357142857143,0.05803571428571429,0.25,0.05803571428571429,0.11160714285714286,0.13839285714285715,0.013392857142857142,0.026785714285714284,0.125,0.09821428571428571,1.9776785714285714,0.22321428571428573,0.16964285714285715,0.008928571428571428,0.22321428571428573,0.15178571428571427,0.6919642857142857,0.0625,0.08482142857142858,1.0178571428571428,0.6651785714285714,0.18303571428571427,0.10714285714285714,1.1205357142857142,0.90625,0.044642857142857144,0.04017857142857143,0.07589285714285714,0.5669642857142857,0.08035714285714286
Food Science,0.24242424242424243,0.22727272727272727,0.21212121212121213,0.0,0.16666666666666666,0.12121212121212122,0.045454545454545456,0.015151515151515152,0.15151515151515152,0.12121212121212122,0.5151515151515151,0.07575757575757576,0.07575757575757576,0.015151515151515152,0.4090909090909091,0.16666666666666666,2.227272727272727,0.030303030303030304,0.015151515151515152,1.3484848484848484,0.4090909090909091,0.45454545454545453,0.24242424242424243,0.5303030303030303,0.15151515151515152,0.25757575757575757,0.09090909090909091,0.030303030303030304,0.15151515151515152,0.07575757575757576
Forest and Fire Sciences,0.5605381165919282,0.05829596412556054,0.25112107623318386,0.05829596412556054,0.08968609865470852,0.16143497757847533,0.013452914798206279,0.026905829596412557,0.13452914798206278,0.09417040358744394,2.1210762331838566,0.22869955156950672,0.17937219730941703,0.008968609865470852,0.25112107623318386,0.15246636771300448,0.757847533632287,0.06726457399103139,0.08968609865470852,1.0044843049327354,0.7040358744394619,0.17937219730941703,0.09417040358744394,1.1793721973094171,1.0807174887892377,0.04035874439461883,0.04035874439461883,0.04932735426008968,0.6278026905829597,0.09417040358744394
General Engineering,0.09615384615384616,0.11538461538461539,0.019230769230769232,0.0,0.1346153846153846,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.38461538461538464,0.28846153846153844,0.11538461538461539,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.5384615384615384,1.1538461538461537,0.5769230769230769,0.2692307692307692,0.19230769230769232,0.07692307692307693,0.23076923076923078,0.25,0.15384615384615385,0.07692307692307693,0.38461538461538464
Graphic Communication,0.16417910447761194,0.26865671641791045,0.43283582089552236,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.16417910447761194,0.11940298507462686,0.9104477611940298,0.13432835820895522,1.1492537313432836,0.029850746268656716,0.1044776119402985,0.11940298507462686,0.7164179104477612,0.34328358208955223,0.5522388059701493,1.044776119402985,0.8805970149253731,0.1044776119402985,0.1791044776119403,0.5671641791044776,0.029850746268656716,0.9253731343283582,0.05970149253731343,0.5671641791044776,0.6417910447761194,0.029850746268656716
History,2.577777777777778,0.044444444444444446,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.7555555555555555,0.06666666666666667,0.4222222222222222,0.06666666666666667,0.1111111111111111,0.0,0.28888888888888886,0.0,0.044444444444444446,0.044444444444444446,0.17777777777777778,0.15555555555555556,0.0,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.044444444444444446,0.044444444444444446
Industrial Engineering,0.3333333333333333,0.2549019607843137,0.20588235294117646,0.1568627450980392,0.11764705882352941,0.06862745098039216,0.0392156862745098,0.06862745098039216,0.22549019607843138,0.09803921568627451,0.9313725490196079,0.2647058823529412,0.13725490196078433,0.0196078431372549,0.08823529411764706,0.1568627450980392,0.4019607843137255,0.19607843137254902,0.49019607843137253,1.0196078431372548,1.5686274509803921,0.08823529411764706,0.39215686274509803,0.3627450980392157,0.11764705882352941,0.6666666666666666,0.21568627450980393,0.10784313725490197,0.5,0.3627450980392157
Industrial Technology and Packaging,0.08333333333333333,0.125,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.125,0.08333333333333333,0.625,0.125,0.08333333333333333,0.041666666666666664,0.125,0.041666666666666664,0.875,0.041666666666666664,0.20833333333333334,0.7083333333333334,0.5833333333333334,0.125,0.4583333333333333,0.4166666666666667,0.0,0.5833333333333334,0.08333333333333333,0.125,0.5416666666666666,0.16666666666666666
Interdisciplinary Studies,2.6666666666666665,0.2777777777777778,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.3888888888888889,0.16666666666666666,0.0,0.6111111111111112,0.0,0.05555555555555555,0.2222222222222222,0.2777777777777778,0.7222222222222222,0.0,1.5555555555555556,0.0,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.16666666666666666,0.05555555555555555
Journalism,0.6956521739130435,0.021739130434782608,0.2608695652173913,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.30434782608695654,0.21739130434782608,0.2826086956521739,2.108695652173913,0.5869565217391305,0.021739130434782608,0.17391304347826086,0.2391304347826087,0.21739130434782608,0.2391304347826087,0.6304347826086957,0.2826086956521739,0.021739130434782608,0.5217391304347826,0.32608695652173914,0.0,0.10869565217391304,0.043478260869565216,0.30434782608695654,0.5,0.021739130434782608
Kinesiology,0.5617977528089888,0.1797752808988764,0.12359550561797752,0.15730337078651685,0.15730337078651685,0.2247191011235955,0.0449438202247191,0.0449438202247191,0.16853932584269662,0.1348314606741573,0.47191011235955055,0.10112359550561797,0.16853932584269662,0.056179775280898875,1.9213483146067416,0.8089887640449438,0.0898876404494382,0.0898876404494382,0.19101123595505617,0.34831460674157305,0.2696629213483146,0.2808988764044944,0.15730337078651685,0.07865168539325842,0.06741573033707865,0.056179775280898875,0.0449438202247191,0.2808988764044944,0.3595505617977528,0.07865168539325842
Landscape Architecture,0.4444444444444444,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.06666666666666667,0.08888888888888889,0.0,0.0,0.26666666666666666,0.022222222222222223,0.6888888888888889,0.022222222222222223,0.3333333333333333,0.0,0.1111111111111111,0.06666666666666667,0.2,0.17777777777777778,0.15555555555555556,0.24444444444444444,0.5333333333333333,0.06666666666666667,0.17777777777777778,0.28888888888888886,0.2,0.15555555555555556,0.06666666666666667,0.26666666666666666,0.17777777777777778,0.08888888888888889
Liberal Arts and Engineering Studies,0.36585365853658536,0.2073170731707317,0.18292682926829268,0.17073170731707318,0.012195121951219513,0.10975609756097561,0.0975609756097561,0.036585365853658534,0.2926829268292683,0.14634146341463414,0.43902439024390244,0.06097560975609756,0.4024390243902439,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.34146341463414637,0.2926829268292683,0.6951219512195121,0.6097560975609756,1.170731707317073,0.024390243902439025,0.17073170731707318,0.23170731707317074,0.1951219512195122,0.45121951219512196,0.10975609756097561,0.14634146341463414,0.2926829268292683,0.32926829268292684
Liberal Studies,1.5375,0.2625,0.075,0.04375,0.39375,0.6,0.03125,0.03125,0.175,0.25,0.36875,0.16875,0.09375,0.0625,0.3875,0.59375,0.1625,0.05,0.1125,0.36875,0.26875,0.30625,0.0375,0.1625,0.09375,0.0375,0.225,0.06875,0.15,0.13125
Manufacturing Engineering,0.2782608695652174,0.28695652173913044,0.20869565217391303,0.1391304347826087,0.11304347826086956,0.09565217391304348,0.034782608695652174,0.06956521739130435,0.24347826086956523,0.10434782608695652,0.8782608695652174,0.22608695652173913,0.1565217391304348,0.017391304347826087,0.12173913043478261,0.09565217391304348,0.4956521739130435,0.16521739130434782,0.4434782608695652,0.9130434782608695,1.5130434782608695,0.16521739130434782,0.25217391304347825,0.3565217391304348,0.10434782608695652,0.9217391304347826,0.20869565217391303,0.0782608695652174,0.4434782608695652,0.3739130434782609
Marine Sciences,0.3050847457627119,0.3389830508474576,0.11864406779661017,0.1864406779661017,0.4915254237288136,0.3220338983050847,0.01694915254237288,0.0,0.13559322033898305,0.15254237288135594,1.1610169491525424,0.1016949152542373,0.1271186440677966,0.025423728813559324,0.13559322033898305,0.1694915254237288,0.23728813559322035,0.03389830508474576,0.1440677966101695,0.4830508474576271,0.6101694915254238,0.5169491525423728,0.2711864406779661,0.3135593220338983,0.16101694915254236,0.01694915254237288,0.13559322033898305,0.05084745762711865,0.2288135593220339,0.13559322033898305
Materials Engineering,0.14,0.27,0.13,0.05,0.19,0.29,0.05,0.05,0.46,0.15,0.41,0.13,0.11,0.0,0.2,0.04,0.3,0.08,0.16,0.53,1.0,0.29,0.17,0.17,0.07,1.04,0.18,0.08,0.11,0.38
Mathematics,0.037037037037037035,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.1111111111111111,0.037037037037037035,0.12037037037037036,0.17592592592592593,0.12962962962962962,0.08333333333333333,0.08333333333333333,0.009259259259259259,0.018518518518518517,0.07407407407407407,0.018518518518518517,0.09259259259259259,0.2962962962962963,0.2777777777777778,0.4166666666666667,0.5555555555555556,0.027777777777777776,0.5370370370370371,0.05555555555555555,0.1111111111111111,0.07407407407407407,0.7685185185185185,0.09259259259259259,0.08333333333333333,0.16666666666666666
Mechanical Engineering,0.1111111111111111,0.30952380952380953,0.06349206349206349,0.07936507936507936,0.031746031746031744,0.14285714285714285,0.05555555555555555,0.031746031746031744,0.3412698412698413,0.07142857142857142,0.24603174603174602,0.023809523809523808,0.1984126984126984,0.03968253968253968,0.15873015873015872,0.007936507936507936,0.31746031746031744,0.24603174603174602,0.47619047619047616,0.4523809523809524,1.007936507936508,0.16666666666666666,0.16666666666666666,0.1984126984126984,0.24603174603174602,0.8968253968253969,0.12698412698412698,0.09523809523809523,0.10317460317460317,0.4603174603174603
Microbiology,0.10638297872340426,0.1702127659574468,0.13829787234042554,0.05319148936170213,0.20212765957446807,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.22340425531914893,0.13829787234042554,0.4148936170212766,0.0425531914893617,0.0425531914893617,0.031914893617021274,0.4148936170212766,0.07446808510638298,0.8617021276595744,0.09574468085106383,0.13829787234042554,0.7340425531914894,0.40425531914893614,1.127659574468085,0.24468085106382978,0.43617021276595747,0.18085106382978725,0.10638297872340426,0.1276595744680851,0.0425531914893617,0.07446808510638298,0.0851063829787234
Music,0.25,0.38333333333333336,0.016666666666666666,0.15,0.03333333333333333,0.15,2.3666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.016666666666666666,0.0,0.11666666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,0.05,0.016666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.016666666666666666
Nutrition,0.29411764705882354,0.19607843137254902,0.1568627450980392,0.06862745098039216,0.20588235294117646,0.06862745098039216,0.058823529411764705,0.00980392156862745,0.24509803921568626,0.17647058823529413,0.3137254901960784,0.11764705882352941,0.11764705882352941,0.00980392156862745,1.0196078431372548,0.5686274509803921,0.4117647058823529,0.08823529411764706,0.14705882352941177,0.5196078431372549,0.3235294117647059,0.8235294117647058,0.10784313725490197,0.16666666666666666,0.08823529411764706,0.058823529411764705,0.14705882352941177,0.0784313725490196,0.0784313725490196,0.13725490196078433
Philosophy,0.8421052631578947,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.18421052631578946,0.05263157894736842,0.05263157894736842,0.5526315789473685,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.02631578947368421,0.0,0.02631578947368421,0.2894736842105263,0.2631578947368421,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0,0.0,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.07894736842105263
