Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Electrical Engineering,27,36,18,11,10,21,18,6,80,28,57,25,61,0,15,17,61,236,213,117,184,26,17,31,62,126,61,26,33,98
English,67,20,2,12,2,16,0,0,0,75,3,3,23,15,0,6,2,1,1,11,9,0,2,4,0,1,0,1,16,0
Environmental Earth and Soil Sciences,115,12,48,13,21,31,3,6,29,24,418,41,40,2,45,34,145,15,26,205,147,39,22,231,227,10,11,20,110,22
Environmental Engineering,9,7,2,1,3,10,1,1,15,4,52,7,9,1,19,9,20,5,6,31,50,35,20,14,37,4,9,5,11,24
Environmental Management and Protection,125,13,56,13,25,31,3,6,28,22,443,50,38,2,50,34,155,14,19,228,149,41,24,251,203,10,9,17,127,18
Food Science,16,15,14,0,11,8,3,1,10,8,34,5,5,1,27,11,147,2,1,89,27,30,16,35,10,17,6,2,10,5
Forest and Fire Sciences,125,13,56,13,20,36,3,6,30,21,473,51,40,2,56,34,169,15,20,224,157,40,21,263,241,9,9,11,140,21
General Engineering,5,6,1,0,7,5,2,2,20,15,6,2,4,0,6,4,6,4,10,28,60,30,14,10,4,12,13,8,4,20
Graphic Communication,11,18,29,48,1,3,2,0,11,8,61,9,77,2,7,8,48,23,37,70,59,7,12,38,2,62,4,38,43,2
History,116,2,1,0,0,6,0,0,3,34,3,19,3,5,0,13,0,2,2,8,7,0,0,0,2,0,0,0,2,2
Industrial Engineering,34,26,21,16,12,7,4,7,23,10,95,27,14,2,9,16,41,20,50,104,160,9,40,37,12,68,22,11,51,37
Industrial Technology and Packaging,2,3,7,1,1,4,1,1,3,2,15,3,2,1,3,1,21,1,5,17,14,3,11,10,0,14,2,3,13,4
Interdisciplinary Studies,48,5,1,0,0,3,0,0,1,1,1,7,7,3,0,11,0,1,4,5,13,0,28,0,1,1,1,4,3,1
Journalism,32,1,12,2,1,2,1,1,0,14,10,13,97,27,1,8,11,10,11,29,13,1,24,15,0,5,2,14,23,1
Kinesiology,50,16,11,14,14,20,4,4,15,12,42,9,15,5,171,72,8,8,17,31,24,25,14,7,6,5,4,25,32,7
Landscape Architecture,20,7,3,4,3,4,0,0,12,1,31,1,15,0,5,3,9,8,7,11,24,3,8,13,9,7,3,12,8,4
Liberal Arts and Engineering Studies,30,17,15,14,1,9,8,3,24,12,36,5,33,2,6,8,28,24,57,50,96,2,14,19,16,37,9,12,24,27
Liberal Studies,246,42,12,7,63,96,5,5,28,40,59,27,15,10,62,95,26,8,18,59,43,49,6,26,15,6,36,11,24,21
Manufacturing Engineering,32,33,24,16,13,11,4,8,28,12,101,26,18,2,14,11,57,19,51,105,174,19,29,41,12,106,24,9,51,43
Marine Sciences,36,40,14,22,58,38,2,0,16,18,137,12,15,3,16,20,28,4,17,57,72,61,32,37,19,2,16,6,27,16
Materials Engineering,14,27,13,5,19,29,5,5,46,15,41,13,11,0,20,4,30,8,16,53,100,29,17,17,7,104,18,8,11,38
Mathematics,4,9,3,3,2,12,4,13,19,14,9,9,1,2,8,2,10,32,30,45,60,3,58,6,12,8,83,10,9,18
Mechanical Engineering,14,39,8,10,4,18,7,4,43,9,31,3,25,5,20,1,40,31,60,57,127,21,21,25,31,113,16,12,13,58
Microbiology,10,16,13,5,19,8,1,1,21,13,39,4,4,3,39,7,81,9,13,69,38,106,23,41,17,10,12,4,7,8
Music,15,23,1,9,2,9,142,0,4,8,1,0,7,0,0,2,2,3,1,5,5,0,0,6,0,0,0,0,3,1
Nutrition,30,20,16,7,21,7,6,1,25,18,32,12,12,1,104,58,42,9,15,53,33,84,11,17,9,6,15,8,8,14
Philosophy,32,8,1,2,3,8,0,7,2,2,21,2,1,2,4,12,1,0,1,11,10,2,1,2,0,0,2,1,2,3
Physics,12,16,0,4,7,4,0,2,4,2,8,0,3,2,4,8,2,5,1,13,16,6,2,0,0,15,10,3,0,5
Political Science,147,12,25,2,1,4,0,1,6,7,26,35,12,5,9,34,8,3,7,39,22,2,13,9,7,9,3,7,8,3
Public Health,110,12,20,5,15,22,2,0,22,74,83,18,27,1,186,85,21,6,20,52,31,33,29,17,6,5,7,20,34,5
Psychology,97,12,4,6,12,7,0,0,6,12,19,7,6,0,27,81,3,1,3,19,13,11,10,2,1,2,2,8,18,2
"Recreation, Parks, and Tourism Administration",115,18,41,10,12,12,3,6,13,8,158,42,35,4,22,52,75,4,12,144,90,2,21,63,6,9,7,35,99,8
Sociology,147,6,21,4,6,10,1,1,14,9,32,19,11,1,12,83,13,7,15,48,38,1,12,12,8,3,1,13,19,11
Software Engineering,19,25,6,4,14,27,7,8,50,38,63,9,23,1,10,25,41,48,211,80,139,33,50,33,31,56,32,16,36,56
Spanish,251,41,10,20,19,25,12,1,19,89,66,47,26,14,17,54,3,3,9,42,42,1,1,6,2,3,0,7,25,2
Statistics,2,6,0,3,3,1,2,4,5,7,4,0,4,1,0,1,6,8,21,26,46,0,66,3,3,5,26,7,6,8
Theatre Arts,16,12,8,9,0,5,13,0,20,10,2,1,9,1,3,4,8,2,3,15,20,1,2,8,2,10,0,1,8,1
Wine and Viticulture,32,14,50,2,13,5,1,1,18,51,61,45,17,4,14,9,81,4,6,142,51,38,15,100,18,11,4,5,45,6
Accounting,2,0,1,1,0,0,0,0,1,1,2,33,2,0,0,0,2,0,0,3,5,0,0,1,1,2,0,0,2,0
Consumer Packaging,1,1,4,3,0,2,0,1,2,1,9,2,2,0,3,1,9,1,0,9,8,2,3,3,0,19,2,0,2,0
Entrepreneurship,9,8,16,2,0,0,0,0,5,1,11,11,3,2,0,7,6,0,6,14,16,2,1,5,0,5,0,6,11,4
"Ethics, Law and Social Justice",64,3,1,2,0,0,0,1,3,2,8,12,6,2,3,16,0,2,0,10,15,3,1,1,0,6,1,0,0,1
Financial Management,3,2,10,2,0,1,0,1,8,7,11,91,1,1,1,2,11,1,12,30,19,0,8,8,2,6,4,0,7,1
Global Citizenship and Social Sustainability,164,5,7,13,11,2,0,1,10,4,115,40,17,0,3,45,12,1,6,27,33,0,2,9,5,2,0,6,22,5
Health and Society,134,6,5,16,23,12,0,0,6,5,120,13,16,0,49,73,13,2,6,27,30,11,1,8,0,2,3,7,22,3
Industrial Technology,3,6,17,6,0,2,2,0,6,0,20,10,5,0,3,2,20,0,2,27,22,1,2,17,0,23,0,3,16,2
Information Systems,2,1,9,0,1,2,1,0,2,2,11,0,3,0,0,1,7,1,9,19,17,0,2,7,2,2,0,4,11,2
Management and Human Resources,5,6,14,0,0,3,7,0,4,1,25,2,0,0,0,4,6,0,0,20,18,0,0,9,0,2,1,4,21,2
Marketing Management,3,3,6,2,1,2,0,0,0,0,3,1,5,0,0,3,6,3,3,23,8,0,2,2,0,2,0,2,2,2
Packaging Technology,0,4,6,4,0,2,0,0,2,0,3,2,2,0,2,0,18,0,0,13,7,2,2,3,0,19,0,1,0,1
Quantitative Analysis,0,2,4,0,0,1,1,4,3,2,1,8,0,0,1,1,3,14,17,25,24,0,36,1,3,1,29,3,2,5
Real Estate Finance,1,1,5,2,0,0,0,1,5,2,20,26,0,1,1,0,8,1,3,14,15,0,4,8,5,5,0,1,8,1
"Science, Technology and Society",89,27,2,17,22,5,0,0,6,4,148,17,25,3,10,27,9,2,15,18,30,0,0,7,0,2,1,14,24,6
Visual Media and Cultural Studies,126,14,8,7,0,3,16,0,3,10,7,3,19,2,0,12,8,3,6,24,25,0,0,8,2,1,0,3,4,1
"Bioinformatics, Cross Disciplinary Studies",0,4,1,1,6,2,2,0,6,6,4,0,1,1,2,1,3,0,9,12,27,35,6,5,0,3,1,2,5,1
"Data Science, Cross Disciplinary Studies",0,7,1,1,0,1,2,3,3,5,5,0,3,0,0,1,4,1,15,14,30,0,21,4,1,3,10,3,7,3
"Heavy Civil, Cross Disciplinary Studies",1,2,1,0,0,0,1,0,37,0,13,3,3,0,0,0,8,0,2,12,56,0,0,11,2,5,0,0,9,8
