Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Civil Engineering,3,10,0,2,1,0,0,2,49,1,42,4,1,5,2,7,3,5,25,76,5,12,7,11,62
Communication Studies,32,4,3,1,0,1,0,2,1,1,3,3,12,2,2,3,0,0,7,3,10,0,6,1,1
Comparative Ethnic Studies,442,18,11,15,12,17,15,4,10,13,57,81,13,23,10,21,5,0,61,26,13,0,6,11,12
Computer Engineering,6,21,3,4,5,4,4,3,22,10,17,2,11,12,0,4,7,46,52,46,48,13,5,13,14
Computer Science,11,24,6,4,6,23,11,10,58,29,43,11,26,8,1,10,17,18,79,100,190,25,46,28,37
Construction Management,5,5,10,0,4,3,2,1,69,0,25,13,3,8,0,0,2,0,26,81,4,4,3,11,9
Dairy Science,4,10,6,4,3,3,3,0,13,0,40,19,15,35,5,5,108,0,112,32,11,42,13,71,9
Economics,3,0,10,0,0,1,1,1,2,2,0,26,1,2,0,0,0,0,8,9,7,0,10,1,1
Electrical Engineering,4,26,8,11,2,9,16,6,79,16,44,19,53,12,0,6,30,131,110,102,170,18,16,26,60
English,60,20,1,12,2,14,0,0,0,40,1,2,20,0,15,2,0,0,9,2,1,0,2,4,0
Environmental Earth and Soil Sciences,95,10,16,13,14,7,3,4,27,7,319,32,18,43,2,9,33,1,188,114,17,33,14,196,206
Environmental Engineering,2,6,0,1,1,0,0,1,10,0,46,6,1,14,1,9,6,0,29,35,3,23,15,11,33
Environmental Management and Protection,106,13,24,13,13,7,3,4,28,2,347,37,18,46,2,6,36,0,205,115,16,32,12,210,182
Food Science,13,15,5,0,6,0,3,1,8,0,21,3,1,25,1,6,113,1,86,18,1,25,11,32,10
Forest and Fire Sciences,105,13,22,13,13,7,3,4,30,2,370,40,18,52,2,8,38,0,208,128,17,31,12,221,213
General Engineering,0,4,0,0,2,0,1,2,16,2,5,2,4,6,0,4,1,3,28,37,6,24,12,4,4
Graphic Communication,10,7,21,25,1,0,2,0,11,2,41,8,70,6,2,2,13,0,52,45,31,6,6,33,2
History,96,0,1,0,0,6,0,0,3,20,2,17,1,0,5,3,0,0,6,1,2,0,0,0,2
Industrial Engineering,26,15,10,16,8,1,4,7,21,3,61,22,7,8,2,4,13,11,91,98,29,7,36,30,12
Industrial Technology and Packaging,1,1,6,1,1,2,1,1,2,0,12,3,1,3,1,0,11,0,10,13,5,3,6,9,0
Interdisciplinary Studies,44,4,1,0,0,3,0,0,1,1,0,4,7,0,3,4,0,0,3,10,4,0,22,0,1
Journalism,18,1,6,2,1,2,1,1,0,0,8,12,75,1,17,0,0,0,24,6,11,0,18,15,0
Kinesiology,45,13,11,14,12,4,4,4,15,3,12,5,15,154,5,37,3,0,19,15,17,20,11,4,6
Landscape Architecture,15,4,2,1,2,3,0,0,11,0,25,1,11,4,0,2,2,0,10,21,7,2,6,10,9
Liberal Arts and Engineering Studies,25,11,6,13,1,4,8,3,21,9,18,4,24,5,2,0,8,8,46,62,39,2,12,19,16
Liberal Studies,198,40,8,7,56,69,5,5,26,16,29,23,12,53,10,46,8,0,53,25,18,37,5,20,15
Manufacturing Engineering,24,21,12,16,8,1,4,8,23,2,62,24,7,13,2,2,22,10,91,114,29,15,24,33,12
Marine Sciences,31,40,7,21,45,33,2,0,16,5,96,9,5,14,3,9,4,2,53,46,7,50,21,26,17
Materials Engineering,2,24,9,5,15,14,5,5,31,2,25,10,4,18,0,4,14,5,46,69,10,24,14,11,7
Mathematics,3,9,2,3,1,5,4,13,18,10,9,7,0,8,2,1,3,24,42,27,16,3,50,6,11
Mechanical Engineering,2,33,0,9,4,2,7,4,34,1,12,3,17,20,5,0,21,10,57,82,48,18,16,21,31
Microbiology,7,16,3,5,6,3,1,1,20,2,24,4,1,30,3,7,50,3,69,15,9,81,16,26,16
Music,13,16,0,9,2,9,104,0,4,3,0,0,3,0,0,1,1,2,5,1,1,0,0,3,0
Nutrition,27,20,11,6,11,3,6,1,25,2,10,9,8,93,1,35,23,1,48,16,15,56,8,10,9
Philosophy,24,8,1,2,3,7,0,7,2,1,5,0,1,4,2,8,0,0,10,2,0,1,1,0,0
Physics,11,16,0,4,7,0,0,2,2,0,4,0,3,4,2,3,0,3,13,3,1,5,2,0,0
Political Science,121,12,23,1,1,2,0,1,6,4,18,24,6,9,4,9,2,0,23,10,7,0,8,7,7
Public Health,104,11,15,3,9,12,2,0,22,47,42,8,20,164,1,35,8,0,39,18,19,27,21,12,6
Psychology,97,10,4,4,8,6,0,0,6,5,5,5,5,23,0,36,1,0,14,6,3,9,8,2,1
"Recreation, Parks, and Tourism Administration",103,9,34,10,12,9,3,6,13,2,117,36,18,22,4,12,30,0,109,65,12,1,14,56,5
Sociology,131,5,16,0,5,8,1,1,14,3,19,13,9,9,0,32,3,0,36,18,15,0,7,12,8
Software Engineering,6,18,4,4,5,21,7,8,50,27,42,8,15,8,1,12,17,14,71,86,152,26,45,22,29
Spanish,217,39,5,18,19,23,12,1,16,73,35,44,17,16,14,15,0,0,37,16,9,0,0,6,2
Statistics,1,5,0,3,3,1,2,4,5,6,4,0,3,0,1,1,3,6,26,23,10,0,58,3,3
Theatre Arts,13,8,1,8,0,1,12,0,15,3,2,1,4,3,1,0,0,0,14,12,2,0,2,8,1
Wine and Viticulture,24,11,23,2,4,3,1,0,17,31,51,37,15,10,4,3,29,0,118,34,6,31,7,80,18
Accounting,0,0,1,1,0,0,0,0,1,0,2,30,1,0,0,0,1,0,1,5,0,0,0,1,1
Consumer Packaging,1,1,4,2,0,0,0,1,2,0,8,2,1,2,0,1,5,0,7,6,0,2,1,3,0
Entrepreneurship,9,2,15,2,0,0,0,0,5,0,2,6,2,0,2,0,6,0,2,14,4,1,1,1,0
"Ethics, Law and Social Justice",54,3,1,1,0,0,0,1,3,0,2,9,4,3,1,5,0,0,7,8,0,0,0,0,0
Financial Management,1,2,9,2,0,1,0,1,8,1,9,65,1,1,0,1,3,0,15,14,10,0,6,8,2
Global Citizenship and Social Sustainability,135,5,2,12,11,1,0,1,10,2,67,37,7,2,0,5,3,0,24,25,6,0,0,9,5
Health and Society,129,6,0,14,21,8,0,0,6,3,61,11,7,46,0,33,4,0,24,26,6,9,0,8,0
Industrial Technology,2,2,14,5,0,1,2,0,4,0,11,9,1,2,0,0,10,0,15,20,1,1,1,13,0
Information Systems,1,1,8,0,1,1,1,0,2,1,8,0,0,0,0,1,0,0,10,14,6,0,2,7,2
Management and Human Resources,5,1,13,0,0,3,7,0,4,0,11,1,0,0,0,0,0,0,9,15,0,0,0,6,0
Marketing Management,3,3,6,2,1,2,0,0,0,0,2,1,5,0,0,1,4,0,22,5,3,0,1,2,0
Packaging Technology,0,4,5,3,0,1,0,0,1,0,1,2,0,1,0,0,14,0,11,6,0,1,1,2,0
Quantitative Analysis,0,2,4,0,0,0,1,4,3,2,1,8,0,1,0,1,2,12,21,6,11,0,33,1,3
Real Estate Finance,0,1,4,2,0,0,0,1,5,0,15,22,0,1,0,0,0,0,12,11,3,0,4,8,5
"Science, Technology and Society",83,26,1,15,22,4,0,0,4,3,75,15,14,9,3,6,2,0,16,28,14,0,0,7,0
Visual Media and Cultural Studies,118,12,0,7,0,3,16,0,2,8,0,3,11,0,2,0,0,0,24,8,6,0,0,8,2
"Bioinformatics, Cross Disciplinary Studies",0,2,1,1,1,0,2,0,6,2,2,0,0,2,1,1,0,0,12,17,2,29,5,2,0
"Data Science, Cross Disciplinary Studies",0,5,1,1,0,1,2,3,3,4,5,0,1,0,0,1,0,0,14,20,7,0,20,4,1
"Heavy Civil, Cross Disciplinary Studies",0,2,0,0,0,0,1,0,36,0,11,3,0,0,0,0,0,0,12,51,2,0,0,11,0
