Programs,0,1,2,3,4,5,6,7,8,9
Music,0.21666666666666667,0.3333333333333333,0.016666666666666666,0.15,0.03333333333333333,0.15,1.7333333333333334,0.0,0.13333333333333333,0.08333333333333333
Nutrition,0.2647058823529412,0.3627450980392157,0.1568627450980392,0.049019607843137254,0.24509803921568626,0.029411764705882353,0.058823529411764705,0.00980392156862745,0.4117647058823529,0.0392156862745098
Philosophy,0.631578947368421,0.42105263157894735,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.18421052631578946,0.0,0.18421052631578946,0.2631578947368421,0.05263157894736842
Physics,0.28205128205128205,0.7435897435897436,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.05128205128205128,0.38461538461538464,0.0
Political Science,1.5125,0.3,0.3125,0.0125,0.05,0.025,0.0,0.0125,0.225,0.0625
Public Health,0.896551724137931,0.21551724137931033,0.16379310344827586,0.02586206896551724,0.12931034482758622,0.10344827586206896,0.017241379310344827,0.0,0.3017241379310345,0.4224137931034483
Psychology,1.7017543859649122,0.3333333333333333,0.07017543859649122,0.07017543859649122,0.21052631578947367,0.10526315789473684,0.0,0.0,0.22807017543859648,0.14035087719298245
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.3652173913043478,0.34782608695652173,0.08695652173913043,0.10434782608695652,0.0782608695652174,0.02608695652173913,0.05217391304347826,0.33043478260869563,0.043478260869565216
Sociology,1.9848484848484849,0.3939393939393939,0.3181818181818182,0.0,0.09090909090909091,0.12121212121212122,0.015151515151515152,0.015151515151515152,0.5151515151515151,0.06060606060606061
Software Engineering,0.03896103896103896,0.44805194805194803,0.03896103896103896,0.025974025974025976,0.11038961038961038,0.13636363636363635,0.045454545454545456,0.05194805194805195,0.6103896103896104,0.18181818181818182
Spanish,1.643939393939394,0.49242424242424243,0.06060606060606061,0.13636363636363635,0.15151515151515152,0.17424242424242425,0.09090909090909091,0.007575757575757576,0.3181818181818182,0.5757575757575758
Statistics,0.02,0.58,0.0,0.06,0.06,0.02,0.04,0.08,0.56,0.14
Theatre Arts,0.3023255813953488,0.37209302325581395,0.16279069767441862,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.4883720930232558,0.09302325581395349
Wine and Viticulture,0.2376237623762376,0.3069306930693069,0.39603960396039606,0.019801980198019802,0.1485148514851485,0.0297029702970297,0.009900990099009901,0.0,0.33663366336633666,0.3564356435643564
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0
Consumer Packaging,0.06666666666666667,0.2,0.26666666666666666,0.2,0.0,0.0,0.0,0.06666666666666667,0.26666666666666666,0.0
Entrepreneurship,0.5625,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.4375,0.0
"Ethics, Law and Social Justice",1.588235294117647,0.29411764705882354,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.0,0.029411764705882353,0.29411764705882354,0.0
Financial Management,0.03125,0.21875,0.3125,0.0625,0.03125,0.03125,0.0,0.03125,0.40625,0.03125
Global Citizenship and Social Sustainability,2.7,0.26,0.1,0.24,0.22,0.02,0.0,0.02,0.36,0.04
Health and Society,3.0,0.23255813953488372,0.09302325581395349,0.32558139534883723,0.5348837209302325,0.18604651162790697,0.0,0.0,0.23255813953488372,0.06976744186046512
Industrial Technology,0.07407407407407407,0.2962962962962963,0.6296296296296297,0.2222222222222222,0.0,0.037037037037037035,0.07407407407407407,0.0,0.2222222222222222,0.0
Information Systems,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333
Management and Human Resources,0.35714285714285715,0.6428571428571429,0.9285714285714286,0.0,0.0,0.21428571428571427,0.5,0.0,0.5,0.0
Marketing Management,0.25,0.5,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.25,0.0
Packaging Technology,0.0,0.3333333333333333,0.4,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.13333333333333333,0.0
Quantitative Analysis,0.0,0.4878048780487805,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.5121951219512195,0.04878048780487805
Real Estate Finance,0.0,0.35714285714285715,0.35714285714285715,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.6428571428571429,0.0
"Science, Technology and Society",2.3055555555555554,0.8055555555555556,0.05555555555555555,0.4166666666666667,0.6111111111111112,0.1111111111111111,0.0,0.0,0.16666666666666666,0.08333333333333333
Visual Media and Cultural Studies,2.2264150943396226,0.5283018867924528,0.1509433962264151,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.33962264150943394,0.18867924528301888
"Bioinformatics, Cross Disciplinary Studies",0.0,0.875,0.0625,0.0625,0.375,0.0,0.125,0.0,1.0,0.125
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.6190476190476191,0.23809523809523808
"Heavy Civil, Cross Disciplinary Studies",0.0,0.3157894736842105,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,2.1052631578947367,0.0
