Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Spanish,217,39,5,18,19,23,12,1,16,73,35,44,17,14,16,15,0,1,9,42
Statistics,1,6,0,3,3,1,2,4,5,6,4,0,3,1,0,1,3,6,10,46
Theatre Arts,13,10,1,8,0,1,12,0,15,3,2,1,4,1,3,0,0,1,2,18
Wine and Viticulture,24,14,23,2,4,3,1,0,17,31,51,37,15,4,10,3,36,0,6,51
Accounting,0,0,1,1,0,0,0,0,1,0,2,30,1,0,0,0,1,0,0,5
Consumer Packaging,1,1,4,2,0,0,0,1,2,0,8,2,1,0,2,1,7,1,0,8
Entrepreneurship,9,8,15,2,0,0,0,0,5,0,2,6,2,2,0,0,6,0,4,16
"Ethics, Law and Social Justice",54,3,1,1,0,0,0,1,3,0,2,9,4,1,3,5,0,2,0,15
Financial Management,1,2,9,2,0,1,0,1,8,1,9,65,1,0,1,1,3,0,10,19
Global Citizenship and Social Sustainability,135,5,2,12,11,1,0,1,10,2,67,37,7,0,2,5,3,0,6,33
Health and Society,129,6,0,14,21,8,0,0,6,3,61,11,7,0,46,33,4,2,6,30
Industrial Technology,2,6,14,5,0,1,2,0,4,0,11,9,1,0,2,0,11,0,1,22
Information Systems,1,1,8,0,1,1,1,0,2,1,8,0,0,0,0,1,0,0,6,17
Management and Human Resources,5,6,13,0,0,3,7,0,4,0,11,1,0,0,0,0,0,0,0,18
Marketing Management,3,3,6,2,1,2,0,0,0,0,2,1,5,0,0,1,4,3,3,8
Packaging Technology,0,4,5,3,0,1,0,0,1,0,1,2,0,0,1,0,15,0,0,7
Quantitative Analysis,0,2,4,0,0,0,1,4,3,2,1,8,0,0,1,1,2,12,11,24
Real Estate Finance,0,1,4,2,0,0,0,1,5,0,15,22,0,0,1,0,0,0,3,15
"Science, Technology and Society",83,27,1,15,22,4,0,0,4,3,75,15,14,3,9,6,2,2,14,30
Visual Media and Cultural Studies,118,12,0,7,0,3,16,0,2,8,0,3,11,2,0,0,0,2,6,24
"Bioinformatics, Cross Disciplinary Studies",0,4,1,1,1,0,2,0,6,2,2,0,0,1,2,1,1,0,2,27
"Data Science, Cross Disciplinary Studies",0,7,1,1,0,1,2,3,3,4,5,0,1,0,0,1,0,0,7,30
"Heavy Civil, Cross Disciplinary Studies",0,2,0,0,0,0,1,0,36,0,11,3,0,0,0,0,0,0,2,55
