Programs,0,1,2,3,4,5,6,7,8,9
BioResource and Agricultural Engineering,0.30158730158730157,0.4603174603174603,0.6825396825396826,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.6666666666666666,0.15873015873015872
Business Administration,0.8181818181818182,0.5151515151515151,1.0909090909090908,0.0,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.0,0.5757575757575758,0.3333333333333333
Chemistry,0.11594202898550725,0.7971014492753623,0.42028985507246375,0.043478260869565216,0.5217391304347826,0.5362318840579711,0.028985507246376812,0.014492753623188406,0.4782608695652174,0.2318840579710145
Child Development,0.6923076923076923,0.358974358974359,0.07692307692307693,0.02564102564102564,0.6153846153846154,0.5384615384615384,0.0,0.0,0.38461538461538464,0.1794871794871795
City and Regional Planning,1.4919354838709677,0.46774193548387094,0.4838709677419355,0.08064516129032258,0.11290322580645161,0.0967741935483871,0.008064516129032258,0.008064516129032258,0.5161290322580645,0.1935483870967742
Civil Engineering,0.15714285714285714,0.5428571428571428,0.3,0.02857142857142857,0.08571428571428572,0.1,0.0,0.02857142857142857,1.1142857142857143,0.12857142857142856
Communication Studies,1.7692307692307692,0.5,0.38461538461538464,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.07692307692307693,0.4230769230769231,0.19230769230769232
Comparative Ethnic Studies,3.628205128205128,0.3974358974358974,0.3782051282051282,0.10897435897435898,0.14743589743589744,0.20512820512820512,0.10256410256410256,0.057692307692307696,0.358974358974359,0.4551282051282051
Computer Engineering,0.1686746987951807,0.8072289156626506,0.5421686746987951,0.04819277108433735,0.08433734939759036,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.8072289156626506,0.20481927710843373
Computer Science,0.17613636363636365,0.5454545454545454,0.3465909090909091,0.03409090909090909,0.11931818181818182,0.20454545454545456,0.0625,0.06818181818181818,0.6875,0.24431818181818182
Construction Management,0.2037037037037037,0.4074074074074074,0.4444444444444444,0.0,0.1111111111111111,0.14814814814814814,0.037037037037037035,0.018518518518518517,1.8148148148148149,0.07407407407407407
Dairy Science,0.1348314606741573,0.29213483146067415,0.5617977528089888,0.0449438202247191,0.07865168539325842,0.15730337078651685,0.033707865168539325,0.0,0.33707865168539325,0.1348314606741573
Economics,0.7,0.35,0.9,0.0,0.0,0.05,0.05,0.05,0.75,0.1
Electrical Engineering,0.15348837209302327,0.5953488372093023,0.4744186046511628,0.05116279069767442,0.06511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.8558139534883721,0.16744186046511628
English,1.55,0.45,0.2,0.2,0.3,0.3,0.0,0.03333333333333333,0.13333333333333333,1.5333333333333334
Environmental Earth and Soil Sciences,0.6063348416289592,0.27601809954751133,0.4660633484162896,0.058823529411764705,0.11312217194570136,0.15384615384615385,0.013574660633484163,0.03167420814479638,0.4343891402714932,0.19004524886877827
Environmental Engineering,0.21666666666666667,0.43333333333333335,0.31666666666666665,0.016666666666666666,0.05,0.18333333333333332,0.016666666666666666,0.03333333333333333,0.5666666666666667,0.16666666666666666
Environmental Management and Protection,0.6785714285714286,0.29910714285714285,0.5223214285714286,0.05803571428571429,0.14285714285714285,0.15178571428571427,0.013392857142857142,0.03125,0.39732142857142855,0.16517857142857142
Food Science,0.30303030303030304,0.5151515151515151,0.4090909090909091,0.0,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.015151515151515152,0.36363636363636365,0.18181818181818182
Forest and Fire Sciences,0.672645739910314,0.2556053811659193,0.484304932735426,0.05829596412556054,0.1210762331838565,0.17488789237668162,0.013452914798206279,0.03139013452914798,0.39461883408071746,0.16143497757847533
General Engineering,0.11538461538461539,0.6923076923076923,0.46153846153846156,0.0,0.15384615384615385,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.9615384615384616,0.36538461538461536
Graphic Communication,0.208955223880597,0.43283582089552236,0.5970149253731343,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.40298507462686567,0.16417910447761194
History,3.0444444444444443,0.17777777777777778,0.15555555555555556,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.2,1.1111111111111112
Industrial Engineering,0.47058823529411764,1.0196078431372548,0.8333333333333334,0.1568627450980392,0.17647058823529413,0.08823529411764706,0.0392156862745098,0.0784313725490196,1.0392156862745099,0.21568627450980393
Industrial Technology and Packaging,0.16666666666666666,0.20833333333333334,0.375,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.25,0.20833333333333334
Interdisciplinary Studies,3.111111111111111,0.5,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778,0.16666666666666666
Journalism,0.7391304347826086,0.15217391304347827,0.45652173913043476,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.021739130434782608,0.043478260869565216,0.17391304347826086,0.32608695652173914
Kinesiology,0.6067415730337079,0.4606741573033708,0.3146067415730337,0.16853932584269662,0.15730337078651685,0.33707865168539325,0.0449438202247191,0.0449438202247191,0.5056179775280899,0.14606741573033707
Landscape Architecture,0.5111111111111111,0.26666666666666666,0.13333333333333333,0.08888888888888889,0.1111111111111111,0.3333333333333333,0.0,0.0,0.4888888888888889,0.022222222222222223
Liberal Arts and Engineering Studies,0.4268292682926829,0.5365853658536586,0.5121951219512195,0.17073170731707318,0.04878048780487805,0.12195121951219512,0.0975609756097561,0.036585365853658534,0.7560975609756098,0.18292682926829268
Liberal Studies,1.81875,0.48125,0.21875,0.04375,0.5,0.84375,0.03125,0.04375,0.38125,0.375
Manufacturing Engineering,0.41739130434782606,0.9565217391304348,0.7652173913043478,0.1391304347826087,0.17391304347826086,0.09565217391304348,0.034782608695652174,0.0782608695652174,1.0869565217391304,0.22608695652173913
Marine Sciences,0.4152542372881356,0.8220338983050848,0.3644067796610169,0.19491525423728814,0.5169491525423728,0.3898305084745763,0.01694915254237288,0.00847457627118644,0.3898305084745763,0.2796610169491525
Materials Engineering,0.18,0.63,0.45,0.05,0.21,0.37,0.05,0.06,0.97,0.19
Mathematics,0.06481481481481481,0.42592592592592593,0.35185185185185186,0.027777777777777776,0.018518518518518517,0.1574074074074074,0.037037037037037035,0.1388888888888889,0.5277777777777778,0.18518518518518517
Mechanical Engineering,0.12698412698412698,0.7698412698412699,0.49206349206349204,0.07936507936507936,0.03968253968253968,0.1746031746031746,0.05555555555555555,0.031746031746031744,1.0158730158730158,0.1349206349206349
Microbiology,0.1702127659574468,0.6063829787234043,0.43617021276595747,0.06382978723404255,0.2553191489361702,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.5,0.13829787234042554
Music,0.36666666666666664,0.45,0.23333333333333334,0.15,0.15,0.16666666666666666,2.8833333333333333,0.0,0.13333333333333333,0.13333333333333333
Nutrition,0.38235294117647056,0.5294117647058824,0.3333333333333333,0.0784313725490196,0.27450980392156865,0.13725490196078433,0.06862745098039216,0.00980392156862745,0.5490196078431373,0.17647058823529413
Philosophy,1.105263157894737,0.5,0.23684210526315788,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.21052631578947367,0.2894736842105263,0.07894736842105263
Physics,0.38461538461538464,0.9230769230769231,0.3333333333333333,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.1282051282051282
Political Science,2.1125,0.3125,0.525,0.025,0.05,0.0625,0.0,0.0625,0.3625,0.2125
Public Health,1.043103448275862,0.3275862068965517,0.29310344827586204,0.04310344827586207,0.13793103448275862,0.23275862068965517,0.017241379310344827,0.008620689655172414,0.5344827586206896,0.6810344827586207
Psychology,1.8070175438596492,0.49122807017543857,0.24561403508771928,0.10526315789473684,0.2807017543859649,0.3333333333333333,0.0,0.017543859649122806,0.49122807017543857,0.22807017543859648
"Recreation, Parks, and Tourism Administration",1.191304347826087,0.4782608695652174,0.6347826086956522,0.08695652173913043,0.10434782608695652,0.14782608695652175,0.02608695652173913,0.05217391304347826,0.46956521739130436,0.19130434782608696
Sociology,2.4242424242424243,0.42424242424242425,0.6515151515151515,0.06060606060606061,0.09090909090909091,0.18181818181818182,0.015151515151515152,0.06060606060606061,0.6363636363636364,0.25757575757575757
Software Engineering,0.15584415584415584,0.525974025974026,0.33766233766233766,0.025974025974025976,0.11688311688311688,0.22077922077922077,0.045454545454545456,0.06493506493506493,0.7142857142857143,0.2727272727272727
Spanish,2.4015151515151514,0.6363636363636364,0.3712121212121212,0.15151515151515152,0.32575757575757575,0.2727272727272727,0.09090909090909091,0.12121212121212122,0.38636363636363635,1.1136363636363635
Statistics,0.04,0.64,0.5,0.06,0.06,0.02,0.04,0.12,0.66,0.14
Theatre Arts,0.5116279069767442,0.4418604651162791,0.4186046511627907,0.20930232558139536,0.09302325581395349,0.13953488372093023,0.3488372093023256,0.0,0.7209302325581395,0.27906976744186046
Wine and Viticulture,0.39603960396039606,0.43564356435643564,0.8118811881188119,0.019801980198019802,0.15841584158415842,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.38613861386138615,0.5445544554455446
Accounting,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091
Consumer Packaging,0.06666666666666667,0.2,0.4,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.4,0.13333333333333333
Entrepreneurship,0.625,0.75,1.25,0.125,0.0,0.0625,0.0,0.0,0.6875,0.0625
"Ethics, Law and Social Justice",2.235294117647059,0.29411764705882354,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.08823529411764706,0.4117647058823529,0.058823529411764705
Financial Management,0.375,0.21875,0.46875,0.0625,0.03125,0.03125,0.03125,0.03125,0.53125,0.21875
Global Citizenship and Social Sustainability,3.98,0.48,0.32,0.26,0.24,0.14,0.0,0.1,0.44,0.48
Health and Society,3.488372093023256,0.6976744186046512,0.20930232558139536,0.37209302325581395,0.5348837209302325,0.3953488372093023,0.0,0.046511627906976744,0.4883720930232558,0.4418604651162791
Industrial Technology,0.14814814814814814,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0.07407407407407407,0.0,0.48148148148148145,0.07407407407407407
Information Systems,0.16666666666666666,0.3333333333333333,1.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666666
Management and Human Resources,0.35714285714285715,0.6428571428571429,1.2142857142857142,0.0,0.0,0.35714285714285715,0.5,0.0,0.6428571428571429,0.14285714285714285
Marketing Management,0.25,0.5,0.9166666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0
Packaging Technology,0.0,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0
Quantitative Analysis,0.0975609756097561,0.5121951219512195,0.5609756097560976,0.0,0.0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.5365853658536586,0.0975609756097561
Real Estate Finance,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.8571428571428571,0.14285714285714285
"Science, Technology and Society",3.0555555555555554,1.3888888888888888,0.1111111111111111,0.4722222222222222,0.6111111111111112,0.25,0.0,0.1111111111111111,0.2777777777777778,0.5555555555555556
Visual Media and Cultural Studies,2.660377358490566,0.5660377358490566,0.4716981132075472,0.1320754716981132,0.18867924528301888,0.05660377358490566,0.3018867924528302,0.05660377358490566,0.3584905660377358,0.41509433962264153
"Bioinformatics, Cross Disciplinary Studies",0.0,1.3125,0.75,0.0625,0.375,0.125,0.125,0.0,1.1875,0.375
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.5238095238095238,0.047619047619047616,0.0,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.7619047619047619,0.23809523809523808
"Heavy Civil, Cross Disciplinary Studies",0.10526315789473684,0.3157894736842105,0.2631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,2.3157894736842106,0.0
