Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Biochemistry,0.10526315789473684,0.618421052631579,0.40789473684210525,0.039473684210526314,0.3684210526315789,0.4868421052631579,0.02631578947368421,0.0,0.5789473684210527,0.19736842105263158,0.19736842105263158,0.039473684210526314,0.10526315789473684,0.0,0.3026315789473684,0.10526315789473684,0.4868421052631579,0.09210526315789473,0.09210526315789473,0.4868421052631579
Biological Sciences,0.45774647887323944,0.6971830985915493,0.352112676056338,0.14788732394366197,0.5422535211267606,0.4154929577464789,0.0,0.007042253521126761,0.45774647887323944,0.2112676056338028,1.4859154929577465,0.11267605633802817,0.09859154929577464,0.15492957746478872,0.5070422535211268,0.3028169014084507,0.33098591549295775,0.1056338028169014,0.2112676056338028,0.6619718309859155
Biomedical Engineering,0.1326530612244898,0.7448979591836735,0.5816326530612245,0.01020408163265306,0.11224489795918367,0.1326530612244898,0.0,0.030612244897959183,1.0714285714285714,0.20408163265306123,0.19387755102040816,0.061224489795918366,0.16326530612244897,0.0,0.21428571428571427,0.11224489795918367,0.2755102040816326,0.7142857142857143,0.40816326530612246,1.2040816326530612
BioResource and Agricultural Engineering,0.30158730158730157,0.4603174603174603,0.6825396825396826,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.6666666666666666,0.15873015873015872,0.9365079365079365,0.14285714285714285,0.1746031746031746,0.06349206349206349,0.20634920634920634,0.06349206349206349,0.6031746031746031,0.2857142857142857,0.25396825396825395,1.0158730158730158
Business Administration,0.8181818181818182,0.5151515151515151,1.0909090909090908,0.0,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.0,0.45454545454545453,0.3333333333333333,0.7575757575757576,2.242424242424242,0.12121212121212122,0.06060606060606061,0.21212121212121213,0.30303030303030304,0.36363636363636365,0.030303030303030304,0.24242424242424243,0.7575757575757576
Chemistry,0.11594202898550725,0.6956521739130435,0.42028985507246375,0.043478260869565216,0.43478260869565216,0.5362318840579711,0.028985507246376812,0.014492753623188406,0.4782608695652174,0.2318840579710145,0.18840579710144928,0.043478260869565216,0.11594202898550725,0.0,0.2463768115942029,0.10144927536231885,0.5072463768115942,0.15942028985507245,0.3188405797101449,0.5217391304347826
Child Development,0.6923076923076923,0.28205128205128205,0.07692307692307693,0.02564102564102564,0.5641025641025641,0.5384615384615384,0.0,0.0,0.15384615384615385,0.1794871794871795,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.02564102564102564,0.5128205128205128,2.2564102564102564,0.07692307692307693,0.07692307692307693,0.05128205128205128,0.10256410256410256
City and Regional Planning,1.5483870967741935,0.41935483870967744,0.4838709677419355,0.08064516129032258,0.11290322580645161,0.0967741935483871,0.008064516129032258,0.008064516129032258,0.45161290322580644,0.1935483870967742,2.379032258064516,0.46774193548387094,0.2661290322580645,0.08064516129032258,0.1693548387096774,0.5403225806451613,0.25806451612903225,0.08064516129032258,0.14516129032258066,0.8548387096774194
Civil Engineering,0.15714285714285714,0.5428571428571428,0.3,0.02857142857142857,0.08571428571428572,0.1,0.0,0.02857142857142857,1.1428571428571428,0.12857142857142856,0.7857142857142857,0.07142857142857142,0.12857142857142856,0.05714285714285714,0.11428571428571428,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2714285714285714,1.4857142857142858
Communication Studies,1.7692307692307692,0.5,0.38461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.34615384615384615,0.19230769230769232,0.46153846153846156,0.15384615384615385,0.5769230769230769,0.11538461538461539,0.07692307692307693,0.5,0.038461538461538464,0.038461538461538464,0.4230769230769231,0.34615384615384615
Comparative Ethnic Studies,3.7756410256410255,0.3782051282051282,0.3782051282051282,0.10897435897435898,0.08333333333333333,0.20512820512820512,0.10256410256410256,0.057692307692307696,0.30128205128205127,0.4551282051282051,1.2243589743589745,0.5961538461538461,0.16666666666666666,0.46794871794871795,0.1858974358974359,0.6474358974358975,0.10256410256410256,0.03205128205128205,0.10897435897435898,0.4551282051282051
Computer Engineering,0.1686746987951807,0.7831325301204819,0.5421686746987951,0.04819277108433735,0.07228915662650602,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.7951807228915663,0.20481927710843373,0.39759036144578314,0.04819277108433735,0.1686746987951807,0.024096385542168676,0.1566265060240964,0.12048192771084337,0.42168674698795183,1.0481927710843373,1.2048192771084338,1.0602409638554218
Computer Science,0.17613636363636365,0.5568181818181818,0.3465909090909091,0.03409090909090909,0.10795454545454546,0.20454545454545456,0.0625,0.06818181818181818,0.6875,0.24431818181818182,0.42045454545454547,0.11931818181818182,0.26136363636363635,0.022727272727272728,0.056818181818181816,0.13068181818181818,0.32386363636363635,0.48863636363636365,1.9943181818181819,0.9545454545454546
Construction Management,0.2037037037037037,0.4074074074074074,0.4444444444444444,0.0,0.09259259259259259,0.14814814814814814,0.037037037037037035,0.018518518518518517,1.7962962962962963,0.07407407407407407,0.6851851851851852,0.37037037037037035,0.12962962962962962,0.018518518518518517,0.14814814814814814,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.1111111111111111,2.0185185185185186
Dairy Science,0.1348314606741573,0.2808988764044944,0.5617977528089888,0.0449438202247191,0.07865168539325842,0.15730337078651685,0.033707865168539325,0.0,0.29213483146067415,0.1348314606741573,0.5617977528089888,0.3146067415730337,0.19101123595505617,0.06741573033707865,0.4606741573033708,0.12359550561797752,1.9662921348314606,0.07865168539325842,0.1348314606741573,0.5393258426966292
Economics,0.7,0.35,0.9,0.0,0.0,0.05,0.05,0.05,0.65,0.1,0.6,1.9,0.05,0.05,0.1,0.25,0.05,0.15,1.05,0.8
Electrical Engineering,0.15348837209302327,0.5906976744186047,0.4744186046511628,0.05116279069767442,0.06511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.8558139534883721,0.16744186046511628,0.29767441860465116,0.13023255813953488,0.2837209302325581,0.05116279069767442,0.06976744186046512,0.07906976744186046,0.34418604651162793,1.302325581395349,1.2790697674418605,0.9255813953488372
English,1.55,0.45,0.2,0.2,0.03333333333333333,0.3,0.0,0.03333333333333333,0.13333333333333333,1.5333333333333334,0.1,0.06666666666666667,0.4,0.6,0.0,0.1,0.03333333333333333,0.016666666666666666,0.31666666666666665,0.15
Environmental Earth and Soil Sciences,0.6153846153846154,0.23076923076923078,0.4660633484162896,0.058823529411764705,0.11312217194570136,0.15384615384615385,0.013574660633484163,0.03167420814479638,0.38009049773755654,0.19004524886877827,2.1402714932126696,0.19909502262443438,0.19457013574660634,0.06787330316742081,0.24434389140271492,0.21266968325791855,0.7285067873303167,0.07692307692307693,0.19004524886877827,0.8642533936651584
Environmental Engineering,0.21666666666666667,0.43333333333333335,0.31666666666666665,0.016666666666666666,0.05,0.18333333333333332,0.016666666666666666,0.03333333333333333,0.55,0.16666666666666666,1.0166666666666666,0.11666666666666667,0.15,0.03333333333333333,0.36666666666666664,0.16666666666666666,0.5,0.21666666666666667,0.13333333333333333,0.9
Environmental Management and Protection,0.6875,0.26785714285714285,0.5223214285714286,0.05803571428571429,0.13839285714285715,0.15178571428571427,0.013392857142857142,0.03125,0.33482142857142855,0.16517857142857142,2.2455357142857144,0.24553571428571427,0.18303571428571427,0.06696428571428571,0.23214285714285715,0.22767857142857142,0.7633928571428571,0.07142857142857142,0.13839285714285715,0.875
Food Science,0.3181818181818182,0.45454545454545453,0.4090909090909091,0.015151515151515152,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.015151515151515152,0.3484848484848485,0.18181818181818182,0.6363636363636364,0.12121212121212122,0.07575757575757576,0.10606060606060606,0.42424242424242425,0.18181818181818182,2.4242424242424243,0.06060606060606061,0.030303030303030304,0.5303030303030303
Forest and Fire Sciences,0.6816143497757847,0.21524663677130046,0.484304932735426,0.05829596412556054,0.11659192825112108,0.17488789237668162,0.013452914798206279,0.03139013452914798,0.3183856502242152,0.16143497757847533,2.376681614349776,0.242152466367713,0.19282511210762332,0.07174887892376682,0.26905829596412556,0.23766816143497757,0.8340807174887892,0.07623318385650224,0.14349775784753363,0.9461883408071748
General Engineering,0.11538461538461539,0.6923076923076923,0.46153846153846156,0.0,0.15384615384615385,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.9423076923076923,0.36538461538461536,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.09615384615384616,0.21153846153846154,0.23076923076923078,0.28846153846153844,1.1923076923076923
Graphic Communication,0.208955223880597,0.43283582089552236,0.5970149253731343,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.40298507462686567,0.16417910447761194,0.9552238805970149,0.373134328358209,1.4029850746268657,0.08955223880597014,0.1044776119402985,0.11940298507462686,0.7611940298507462,0.373134328358209,0.746268656716418,1.0298507462686568
History,3.088888888888889,0.17777777777777778,0.15555555555555556,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.2,1.1111111111111112,0.4222222222222222,0.4222222222222222,0.06666666666666667,0.28888888888888886,0.0,0.28888888888888886,0.0,0.044444444444444446,0.17777777777777778,0.15555555555555556
Industrial Engineering,0.47058823529411764,0.9509803921568627,0.8333333333333334,0.1568627450980392,0.16666666666666666,0.08823529411764706,0.0392156862745098,0.0784313725490196,1.0294117647058822,0.21568627450980393,1.2058823529411764,0.37254901960784315,0.13725490196078433,0.12745098039215685,0.10784313725490197,0.16666666666666666,0.47058823529411764,0.3431372549019608,0.6764705882352942,1.9411764705882353
Industrial Technology and Packaging,0.16666666666666666,0.20833333333333334,0.375,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.25,0.20833333333333334,0.8333333333333334,0.3333333333333333,0.125,0.08333333333333333,0.125,0.041666666666666664,0.9583333333333334,0.08333333333333333,0.3333333333333333,0.5833333333333334
Interdisciplinary Studies,3.111111111111111,0.5,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2777777777777778,0.16666666666666666,0.3888888888888889,0.5,0.3888888888888889,0.2777777777777778,0.0,0.6111111111111112,0.0,0.16666666666666666,0.3888888888888889,0.7222222222222222
Journalism,0.7391304347826086,0.15217391304347827,0.45652173913043476,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.32608695652173914,0.2608695652173913,0.34782608695652173,2.1739130434782608,0.8043478260869565,0.021739130434782608,0.1956521739130435,0.2391304347826087,0.30434782608695654,0.2826086956521739,0.32608695652173914
Kinesiology,0.6067415730337079,0.3595505617977528,0.3146067415730337,0.16853932584269662,0.15730337078651685,0.33707865168539325,0.0449438202247191,0.0449438202247191,0.34831460674157305,0.14606741573033707,0.550561797752809,0.10112359550561797,0.16853932584269662,0.1797752808988764,2.1123595505617976,1.101123595505618,0.2696629213483146,0.10112359550561797,0.21348314606741572,0.3258426966292135
Landscape Architecture,0.5333333333333333,0.24444444444444444,0.13333333333333333,0.08888888888888889,0.08888888888888889,0.3333333333333333,0.0,0.0,0.4666666666666667,0.022222222222222223,0.7555555555555555,0.044444444444444446,0.35555555555555557,0.022222222222222223,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2,0.6444444444444445
Liberal Arts and Engineering Studies,0.4268292682926829,0.5365853658536586,0.5121951219512195,0.17073170731707318,0.036585365853658534,0.12195121951219512,0.10975609756097561,0.036585365853658534,0.7560975609756098,0.18292682926829268,0.5,0.0975609756097561,0.43902439024390244,0.07317073170731707,0.07317073170731707,0.0975609756097561,0.4024390243902439,0.4024390243902439,1.0121951219512195,1.2439024390243902
Liberal Studies,1.86875,0.425,0.21875,0.04375,0.39375,0.84375,0.03125,0.04375,0.325,0.375,0.55,0.175,0.1,0.21875,0.4,0.75,0.25625,0.06875,0.18125,0.3
Manufacturing Engineering,0.41739130434782606,0.8956521739130435,0.7652173913043478,0.1391304347826087,0.16521739130434782,0.09565217391304348,0.034782608695652174,0.0782608695652174,1.0695652173913044,0.22608695652173913,1.1478260869565218,0.3391304347826087,0.17391304347826086,0.12173913043478261,0.1565217391304348,0.11304347826086956,0.591304347826087,0.26956521739130435,0.5826086956521739,1.8869565217391304
Marine Sciences,0.4152542372881356,0.7033898305084746,0.3644067796610169,0.19491525423728814,0.5,0.3898305084745763,0.01694915254237288,0.00847457627118644,0.3813559322033898,0.2796610169491525,1.4491525423728813,0.11864406779661017,0.1271186440677966,0.2033898305084746,0.1440677966101695,0.1864406779661017,0.2796610169491525,0.0847457627118644,0.2288135593220339,0.7372881355932204
Materials Engineering,0.18,0.61,0.45,0.05,0.2,0.37,0.05,0.06,0.94,0.19,0.43,0.19,0.12,0.05,0.23,0.07,0.44,0.16,0.3,1.1
Mathematics,0.06481481481481481,0.42592592592592593,0.35185185185185186,0.027777777777777776,0.018518518518518517,0.1574074074074074,0.037037037037037035,0.1388888888888889,0.5185185185185185,0.18518518518518517,0.1111111111111111,0.10185185185185185,0.009259259259259259,0.046296296296296294,0.07407407407407407,0.027777777777777776,0.1574074074074074,0.5370370370370371,0.46296296296296297,0.5555555555555556
Mechanical Engineering,0.12698412698412698,0.746031746031746,0.49206349206349204,0.07936507936507936,0.03968253968253968,0.1746031746031746,0.05555555555555555,0.031746031746031744,0.9841269841269841,0.1349206349206349,0.2698412698412698,0.023809523809523808,0.20634920634920634,0.10317460317460317,0.23809523809523808,0.03968253968253968,0.4444444444444444,0.3253968253968254,0.5793650793650794,1.2222222222222223
Microbiology,0.1702127659574468,0.574468085106383,0.43617021276595747,0.06382978723404255,0.23404255319148937,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.5,0.13829787234042554,0.4574468085106383,0.05319148936170213,0.0425531914893617,0.07446808510638298,0.425531914893617,0.07446808510638298,0.9574468085106383,0.1276595744680851,0.22340425531914893,0.44680851063829785
Music,0.36666666666666664,0.4666666666666667,0.23333333333333334,0.15,0.03333333333333333,0.16666666666666666,3.0166666666666666,0.0,0.13333333333333333,0.13333333333333333,0.016666666666666666,0.0,0.11666666666666667,0.2,0.0,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.11666666666666667
Nutrition,0.38235294117647056,0.47058823529411764,0.3333333333333333,0.0784313725490196,0.24509803921568626,0.13725490196078433,0.06862745098039216,0.00980392156862745,0.49019607843137253,0.17647058823529413,0.3627450980392157,0.1568627450980392,0.11764705882352941,0.08823529411764706,1.1372549019607843,0.7352941176470589,0.46078431372549017,0.11764705882352941,0.16666666666666666,0.39215686274509803
Philosophy,1.131578947368421,0.4473684210526316,0.23684210526315788,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.21052631578947367,0.2631578947368421,0.07894736842105263,0.5789473684210527,0.10526315789473684,0.02631578947368421,0.10526315789473684,0.10526315789473684,0.39473684210526316,0.05263157894736842,0.0,0.02631578947368421,0.2631578947368421
Physics,0.38461538461538464,0.7692307692307693,0.3333333333333333,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.15384615384615385,0.10256410256410256,0.20512820512820512,0.15384615384615385,0.46153846153846156,0.07692307692307693,0.41025641025641024
Political Science,2.3875,0.3375,0.525,0.025,0.05,0.0625,0.0,0.0625,0.275,0.2125,0.6125,0.4875,0.15,0.125,0.1125,0.5375,0.1,0.05,0.1625,0.325
Public Health,1.103448275862069,0.27586206896551724,0.29310344827586204,0.04310344827586207,0.12931034482758622,0.23275862068965517,0.017241379310344827,0.008620689655172414,0.3793103448275862,0.6810344827586207,0.9137931034482759,0.16379310344827586,0.23275862068965517,0.05172413793103448,1.7844827586206897,1.0258620689655173,0.27586206896551724,0.06896551724137931,0.28448275862068967,0.3620689655172414
Psychology,1.8771929824561404,0.40350877192982454,0.24561403508771928,0.10526315789473684,0.24561403508771928,0.3333333333333333,0.0,0.017543859649122806,0.2631578947368421,0.22807017543859648,0.38596491228070173,0.14035087719298245,0.12280701754385964,0.14035087719298245,0.5263157894736842,1.8771929824561404,0.07017543859649122,0.03508771929824561,0.14035087719298245,0.2631578947368421
"Recreation, Parks, and Tourism Administration",1.2,0.391304347826087,0.6347826086956522,0.08695652173913043,0.10434782608695652,0.14782608695652175,0.02608695652173913,0.05217391304347826,0.4,0.19130434782608696,1.7217391304347827,0.4956521739130435,0.3217391304347826,0.2,0.20869565217391303,0.5652173913043478,0.6695652173913044,0.06086956521739131,0.13043478260869565,1.0
Sociology,2.5454545454545454,0.4090909090909091,0.6515151515151515,0.06060606060606061,0.09090909090909091,0.18181818181818182,0.015151515151515152,0.06060606060606061,0.5454545454545454,0.25757575757575757,0.7727272727272727,0.3484848484848485,0.16666666666666666,0.06060606060606061,0.19696969696969696,1.4393939393939394,0.22727272727272727,0.12121212121212122,0.2878787878787879,0.6515151515151515
Software Engineering,0.15584415584415584,0.538961038961039,0.33766233766233766,0.025974025974025976,0.11038961038961038,0.22077922077922077,0.045454545454545456,0.06493506493506493,0.7077922077922078,0.2727272727272727,0.45454545454545453,0.09740259740259741,0.16233766233766234,0.025974025974025976,0.06493506493506493,0.18181818181818182,0.33116883116883117,0.4675324675324675,1.9155844155844155,0.935064935064935
Spanish,2.4696969696969697,0.5984848484848485,0.3712121212121212,0.15151515151515152,0.15151515151515152,0.2727272727272727,0.09090909090909091,0.12121212121212122,0.3409090909090909,1.1136363636363635,0.8333333333333334,0.3712121212121212,0.24242424242424243,0.36363636363636365,0.14393939393939395,0.4696969696969697,0.03787878787878788,0.022727272727272728,0.2196969696969697,0.3787878787878788
Statistics,0.04,0.6,0.5,0.06,0.06,0.02,0.04,0.12,0.66,0.14,0.08,0.0,0.08,0.06,0.0,0.02,0.12,0.46,0.7,0.96
Theatre Arts,0.5116279069767442,0.4418604651162791,0.4186046511627907,0.20930232558139536,0.023255813953488372,0.13953488372093023,0.3488372093023256,0.0,0.7209302325581395,0.27906976744186046,0.09302325581395349,0.046511627906976744,0.3953488372093023,0.27906976744186046,0.09302325581395349,0.11627906976744186,0.2558139534883721,0.046511627906976744,0.13953488372093023,0.46511627906976744
Wine and Viticulture,0.39603960396039606,0.40594059405940597,0.8118811881188119,0.019801980198019802,0.1485148514851485,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.37623762376237624,0.5445544554455446,0.7128712871287128,0.6534653465346535,0.1782178217821782,0.06930693069306931,0.1485148514851485,0.10891089108910891,0.8316831683168316,0.04950495049504951,0.1188118811881188,0.5544554455445545
Accounting,0.18181818181818182,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.18181818181818182,3.3636363636363638,0.18181818181818182,0.09090909090909091,0.0,0.0,0.18181818181818182,0.0,0.0,0.5454545454545454
Consumer Packaging,0.06666666666666667,0.2,0.4,0.2,0.0,0.13333333333333333,0.0,0.06666666666666667,0.4,0.13333333333333333,0.6666666666666666,0.26666666666666666,0.26666666666666666,0.0,0.2,0.06666666666666667,0.7333333333333333,0.06666666666666667,0.06666666666666667,0.7333333333333333
Entrepreneurship,0.625,0.75,1.25,0.125,0.0,0.0625,0.0,0.0,0.6875,0.0625,0.75,1.4375,0.375,0.25,0.0,0.4375,0.375,0.0,0.375,1.0
"Ethics, Law and Social Justice",2.5,0.3235294117647059,0.23529411764705882,0.058823529411764705,0.058823529411764705,0.0,0.0,0.08823529411764706,0.35294117647058826,0.058823529411764705,0.3235294117647059,0.35294117647058826,0.17647058823529413,0.11764705882352941,0.08823529411764706,0.5882352941176471,0.0,0.058823529411764705,0.0,0.47058823529411764
Financial Management,0.375,0.21875,0.46875,0.0625,0.03125,0.03125,0.03125,0.03125,0.5,0.21875,0.625,3.1875,0.03125,0.09375,0.03125,0.09375,0.34375,0.09375,0.4375,0.6875
Global Citizenship and Social Sustainability,4.1,0.26,0.32,0.26,0.22,0.14,0.0,0.1,0.4,0.48,3.36,0.8,0.34,0.26,0.08,0.94,0.24,0.02,0.16,0.94
Health and Society,3.627906976744186,0.27906976744186046,0.20930232558139536,0.37209302325581395,0.5348837209302325,0.3953488372093023,0.0,0.046511627906976744,0.27906976744186046,0.4418604651162791,3.5813953488372094,0.3023255813953488,0.37209302325581395,0.32558139534883723,1.302325581395349,2.0697674418604652,0.3953488372093023,0.046511627906976744,0.16279069767441862,1.069767441860465
Industrial Technology,0.14814814814814814,0.2962962962962963,0.7777777777777778,0.2222222222222222,0.0,0.1111111111111111,0.07407407407407407,0.0,0.4444444444444444,0.07407407407407407,0.7777777777777778,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.14814814814814814,0.8148148148148148,0.0,0.07407407407407407,1.4074074074074074
Information Systems,0.16666666666666666,0.3333333333333333,1.0,0.0,0.08333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.5,0.16666666666666666,0.9166666666666666,0.6666666666666666,0.25,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,1.0,1.6666666666666667
Management and Human Resources,0.35714285714285715,0.6428571428571429,1.2142857142857142,0.0,0.0,0.35714285714285715,0.5,0.0,0.6428571428571429,0.14285714285714285,2.0,0.8571428571428571,0.0,0.0,0.0,0.35714285714285715,0.5,0.0,0.0,1.6428571428571428
Marketing Management,0.25,0.5,0.9166666666666666,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.4166666666666667,0.0,0.25,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.0,0.25,0.5,0.25,0.25,0.6666666666666666
Packaging Technology,0.0,0.3333333333333333,0.5333333333333333,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.3333333333333333,0.0,0.2,0.26666666666666666,0.2,0.13333333333333333,0.13333333333333333,0.0,1.3333333333333333,0.0,0.0,0.8
Quantitative Analysis,0.0975609756097561,0.5121951219512195,0.5609756097560976,0.0,0.0,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.5365853658536586,0.0975609756097561,0.12195121951219512,0.2926829268292683,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.8292682926829268,0.4634146341463415,0.6341463414634146
Real Estate Finance,0.5714285714285714,0.35714285714285715,0.6428571428571429,0.14285714285714285,0.07142857142857142,0.0,0.0,0.07142857142857142,0.7857142857142857,0.14285714285714285,1.9285714285714286,2.0,0.0,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.5714285714285714,0.14285714285714285,0.2857142857142857,1.1428571428571428
"Science, Technology and Society",3.0555555555555554,0.8055555555555556,0.1111111111111111,0.4722222222222222,0.6111111111111112,0.25,0.0,0.1111111111111111,0.2222222222222222,0.5555555555555556,5.222222222222222,0.4722222222222222,0.6944444444444444,0.5,0.3055555555555556,0.8333333333333334,0.2777777777777778,0.05555555555555555,0.4444444444444444,1.1666666666666667
Visual Media and Cultural Studies,2.6792452830188678,0.6226415094339622,0.4716981132075472,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.05660377358490566,0.3584905660377358,0.41509433962264153,0.20754716981132076,0.05660377358490566,0.4716981132075472,0.4339622641509434,0.0,0.22641509433962265,0.1509433962264151,0.07547169811320754,0.16981132075471697,0.4716981132075472
"Bioinformatics, Cross Disciplinary Studies",0.0,1.3125,0.75,0.0625,0.375,0.125,0.125,0.0,1.1875,0.375,0.25,0.0,0.0625,0.125,0.125,0.0625,0.375,0.0625,1.1875,1.6875
"Data Science, Cross Disciplinary Studies",0.0,0.8095238095238095,0.5238095238095238,0.047619047619047616,0.0,0.19047619047619047,0.09523809523809523,0.19047619047619047,0.7619047619047619,0.23809523809523808,0.23809523809523808,0.0,0.14285714285714285,0.0,0.0,0.047619047619047616,0.23809523809523808,0.5714285714285714,1.2380952380952381,1.4285714285714286
