Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Comparative Ethnic Studies,589,59,59,17,13,32,16,9,56,71,191,93,26,29,59,101,16,5,75,71,16,1,52,15,69
Computer Engineering,14,65,45,4,6,13,5,3,60,17,33,4,14,13,0,10,35,87,56,88,88,20,66,22,66
Computer Science,31,98,61,6,19,36,11,12,105,43,74,21,46,10,3,23,57,86,93,168,297,59,181,41,111
Construction Management,11,22,24,0,5,8,2,1,94,4,37,20,7,8,1,6,18,4,37,109,4,6,23,12,32
Dairy Science,12,25,50,4,7,14,3,0,29,12,50,28,17,41,5,11,175,7,137,48,11,65,31,100,22
Economics,14,7,18,0,0,1,1,1,11,2,12,38,1,2,1,5,1,3,24,16,16,0,30,4,8
Electrical Engineering,33,127,102,11,14,21,18,6,162,36,64,28,61,15,0,17,74,280,121,199,253,46,158,38,186
English,93,27,12,12,2,18,0,2,7,92,6,4,24,0,34,6,2,1,11,9,18,0,10,4,7
Environmental Earth and Soil Sciences,136,51,103,13,25,34,3,7,87,42,473,44,43,54,2,47,161,17,212,191,31,58,69,245,331
Environmental Engineering,13,26,19,1,3,11,1,2,34,10,61,7,9,22,2,10,30,13,32,54,6,47,46,21,80
Environmental Management and Protection,154,60,117,13,31,34,3,7,80,37,503,55,41,52,2,51,171,16,236,196,21,67,70,267,298
Food Science,21,30,27,1,12,9,3,1,20,12,42,8,5,28,7,12,160,4,91,35,1,47,28,39,23
Forest and Fire Sciences,152,48,108,13,26,39,3,7,80,36,530,54,43,60,3,53,186,17,234,211,22,60,62,281,336
General Engineering,6,36,24,0,8,5,2,2,46,19,8,2,4,6,0,5,11,12,29,62,12,50,49,12,46
Graphic Communication,14,29,40,48,1,3,2,0,20,11,64,25,94,7,5,8,51,25,76,69,40,12,34,41,12
History,139,8,7,0,0,6,0,3,9,50,19,19,3,0,13,13,0,2,8,7,8,0,10,1,8
Industrial Engineering,48,97,85,16,17,9,4,8,88,22,123,38,14,11,2,17,48,35,114,198,57,19,133,41,109
Industrial Technology and Packaging,4,5,9,1,1,5,1,1,4,5,20,8,3,3,2,1,23,2,17,14,5,5,17,11,2
Interdisciplinary Studies,56,9,4,0,0,4,0,0,4,3,7,9,7,0,5,11,0,3,6,13,4,0,39,1,4
Journalism,34,7,21,2,1,3,1,2,7,15,12,16,100,1,37,9,11,14,31,15,11,1,39,17,6
Kinesiology,54,32,28,15,14,30,4,4,43,13,49,9,15,188,15,98,24,9,34,29,18,36,26,8,17
Landscape Architecture,24,11,6,4,4,15,0,0,16,1,34,2,16,5,0,5,10,10,12,29,7,4,16,16,13
Liberal Arts and Engineering Studies,35,44,42,14,3,10,9,3,50,15,41,8,36,6,7,8,33,33,52,102,64,3,70,23,57
Liberal Studies,299,68,35,7,63,135,5,7,59,60,88,28,16,64,31,120,41,11,60,48,28,71,30,31,51
Manufacturing Engineering,48,103,88,16,19,11,4,9,94,26,132,39,20,18,3,13,68,31,115,217,60,32,109,47,112
Marine Sciences,49,83,43,23,59,46,2,1,44,33,171,14,15,17,7,22,33,10,57,87,20,92,75,40,74
Materials Engineering,18,61,45,5,20,37,5,6,83,19,43,19,12,23,2,7,44,16,57,110,24,47,63,21,72
Mathematics,7,46,38,3,2,17,4,15,53,20,12,11,1,8,5,3,17,58,49,60,40,8,129,8,52
Mechanical Engineering,16,94,62,10,5,22,7,4,102,17,34,3,26,30,13,5,56,41,57,154,66,26,83,33,110
Microbiology,16,54,41,6,22,8,1,1,45,13,43,5,4,40,6,7,90,12,70,42,15,150,55,46,42
Music,22,28,14,9,2,10,181,0,8,8,1,0,7,0,12,2,2,5,7,7,1,3,5,7,4
Nutrition,39,48,34,8,25,14,7,1,51,18,37,16,12,116,9,75,47,12,55,40,16,125,32,21,30
Philosophy,43,17,9,2,3,8,0,8,11,3,22,4,1,4,3,15,2,0,12,10,1,2,9,2,9
Physics,15,30,13,4,7,4,0,2,17,5,8,0,3,4,2,8,6,18,13,16,3,8,26,0,17
Political Science,191,27,42,2,4,5,0,5,25,17,49,39,12,9,10,43,8,4,39,26,11,3,29,9,19
Public Health,128,32,34,5,15,27,2,1,59,79,106,19,27,207,3,119,32,8,56,42,30,60,52,20,21
Psychology,107,23,14,6,14,19,0,1,28,13,22,8,7,30,5,107,4,2,20,15,6,17,21,2,8
"Recreation, Parks, and Tourism Administration",138,45,73,10,12,17,3,6,46,22,198,57,37,24,15,65,77,7,155,115,12,4,53,72,40
Sociology,168,27,43,4,6,12,1,4,40,17,51,23,11,13,4,95,15,8,48,43,18,5,35,14,34
Software Engineering,24,83,52,4,17,34,7,10,95,42,70,15,25,10,3,28,51,72,84,144,242,60,173,36,97
Spanish,326,79,49,20,20,36,12,16,51,147,110,49,32,19,39,62,5,3,42,50,29,4,28,6,35
Statistics,2,30,25,3,3,1,2,6,28,7,4,0,4,0,3,1,6,23,26,48,26,0,121,4,27
Theatre Arts,22,19,18,9,1,6,15,0,26,12,4,2,17,4,17,5,11,2,15,20,5,5,9,9,8
Wine and Viticulture,40,41,82,2,15,5,1,1,36,55,72,66,18,15,6,11,84,5,160,56,11,63,36,104,36
Accounting,2,0,2,1,0,0,0,0,1,1,2,37,2,0,0,0,2,0,8,6,0,1,0,1,1
Consumer Packaging,1,3,6,3,0,2,0,1,4,2,10,4,4,3,0,1,11,1,9,11,0,3,7,3,2
Entrepreneurship,10,12,20,2,0,1,0,0,7,1,12,23,6,0,4,7,6,0,18,16,6,3,3,6,3
"Ethics, Law and Social Justice",85,11,8,2,2,0,0,3,12,2,11,12,6,3,3,20,0,2,10,16,0,4,9,1,7
Financial Management,12,7,15,2,1,1,1,1,14,7,20,102,1,1,1,3,11,3,52,22,13,6,16,10,7
Global Citizenship and Social Sustainability,205,13,16,13,11,7,0,5,21,24,168,40,17,4,2,47,12,1,27,47,8,1,10,9,25
Health and Society,156,12,9,16,23,17,0,2,21,19,154,13,16,56,0,89,17,2,29,46,7,14,7,9,14
Industrial Technology,4,8,21,6,0,3,2,0,9,2,21,21,6,3,2,4,22,0,30,38,2,2,4,19,2
Information Systems,2,4,12,0,1,4,1,0,5,2,11,8,3,0,0,1,7,1,20,20,10,0,7,7,5
Management and Human Resources,5,9,17,0,0,5,7,0,7,2,28,12,0,0,0,5,7,0,23,23,0,1,3,11,3
Marketing Management,3,6,11,2,1,2,0,0,3,0,3,2,5,0,2,3,6,3,25,8,3,0,6,3,3
Packaging Technology,0,5,8,4,0,2,0,0,3,0,3,4,3,2,1,0,20,0,13,12,0,3,3,3,1
Quantitative Analysis,4,21,23,0,0,1,2,5,21,4,5,12,0,1,0,1,4,34,31,26,18,0,78,2,21
Real Estate Finance,8,5,9,2,1,0,0,1,10,2,27,28,0,1,1,1,8,2,17,16,3,2,10,11,9
"Science, Technology and Society",110,29,4,17,22,9,0,4,10,20,188,17,25,11,4,30,10,2,20,42,16,0,4,8,26
Visual Media and Cultural Studies,142,33,25,7,0,3,16,3,19,22,11,3,25,0,17,12,8,4,24,25,9,0,18,9,18
"Bioinformatics, Cross Disciplinary Studies",0,21,12,1,6,2,2,0,16,6,4,0,1,2,2,1,6,1,12,27,11,46,26,5,11
"Data Science, Cross Disciplinary Studies",0,17,11,1,0,4,2,4,13,5,5,0,3,0,0,1,5,12,14,30,19,0,50,5,12
"Heavy Civil, Cross Disciplinary Studies",2,6,5,0,0,0,1,0,41,0,14,3,3,0,0,0,8,0,12,57,2,0,7,16,14
