Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Theatre Arts,16,12,8,9,0,5,13,0,26,10,3,1,9,3,1,4,11,2,15,20,3,1,2,8,2
Wine and Viticulture,32,14,50,2,13,5,1,1,35,51,68,44,17,14,4,9,83,4,142,51,6,38,15,100,18
Accounting,2,0,1,1,0,0,0,0,1,1,2,34,2,0,0,0,2,0,3,5,0,0,0,1,1
Consumer Packaging,1,1,4,3,0,2,0,1,4,1,9,2,2,3,0,1,11,1,9,8,0,2,3,3,0
Entrepreneurship,9,8,16,2,0,0,0,0,7,1,12,11,3,0,2,7,6,0,14,16,6,2,1,5,0
"Ethics, Law and Social Justice",64,3,1,2,0,0,0,1,10,2,11,12,6,3,2,16,0,2,10,15,0,3,1,1,0
Financial Management,3,2,10,2,0,1,0,1,13,7,19,92,1,1,1,2,11,1,30,19,12,0,8,8,2
Global Citizenship and Social Sustainability,164,5,7,13,11,2,0,1,18,4,133,40,17,3,0,45,12,1,27,33,6,0,2,9,5
Health and Society,134,6,5,16,23,12,0,0,10,5,124,13,16,49,0,73,17,2,27,30,6,11,1,8,0
Industrial Technology,3,6,17,6,0,2,2,0,8,0,20,10,5,3,0,2,21,0,27,22,2,1,2,17,0
Information Systems,2,1,9,0,1,2,1,0,5,2,11,0,3,0,0,1,7,1,19,17,9,0,2,7,2
Management and Human Resources,5,6,14,0,0,3,7,0,7,1,25,2,0,0,0,4,6,0,20,18,0,0,0,9,0
Marketing Management,3,3,6,2,1,2,0,0,3,0,3,1,5,0,0,3,6,3,23,8,3,0,2,2,0
Packaging Technology,0,4,6,4,0,2,0,0,3,0,3,2,2,2,0,0,19,0,13,7,0,2,2,3,0
Quantitative Analysis,0,2,4,0,0,1,1,4,21,2,5,8,0,1,0,1,4,14,25,24,17,0,36,1,3
Real Estate Finance,1,1,5,2,0,0,0,1,9,2,27,26,0,1,1,0,8,1,14,15,3,0,4,8,5
"Science, Technology and Society",89,27,2,17,22,5,0,0,8,4,154,17,25,10,3,27,10,2,18,30,15,0,0,7,0
Visual Media and Cultural Studies,126,14,8,7,0,3,16,0,19,10,8,3,19,0,2,12,8,3,24,25,6,0,0,8,2
"Bioinformatics, Cross Disciplinary Studies",0,4,1,1,6,2,2,0,16,6,4,0,1,2,1,1,5,0,12,27,9,35,6,5,0
"Data Science, Cross Disciplinary Studies",0,7,1,1,0,1,2,3,13,5,5,0,3,0,0,1,4,1,14,30,15,0,21,4,1
"Heavy Civil, Cross Disciplinary Studies",1,2,1,0,0,0,1,0,41,0,14,3,3,0,0,0,8,0,12,56,2,0,0,11,2
