Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Child Development,0.6410256410256411,0.07692307692307693,0.0,0.02564102564102564,0.46153846153846156,0.15384615384615385,0.0,0.0,0.05128205128205128,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.15384615384615385,0.0,0.3333333333333333,1.0769230769230769,0.0,0.05128205128205128,0.02564102564102564,0.07692307692307693
City and Regional Planning,0.9435483870967742,0.12903225806451613,0.1532258064516129,0.07258064516129033,0.07258064516129033,0.056451612903225805,0.008064516129032258,0.0,0.10483870967741936,0.008064516129032258,1.346774193548387,0.3064516129032258,0.13709677419354838,0.0,0.13709677419354838,0.12096774193548387,0.04032258064516129,0.024193548387096774,0.10483870967741936,0.6451612903225806
Civil Engineering,0.04285714285714286,0.15714285714285714,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.02857142857142857,0.7,0.014285714285714285,0.6,0.05714285714285714,0.014285714285714285,0.02857142857142857,0.07142857142857142,0.1,0.12857142857142856,0.08571428571428572,0.07142857142857142,1.3571428571428572
Communication Studies,1.2307692307692308,0.19230769230769232,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.46153846153846156,0.07692307692307693,0.07692307692307693,0.11538461538461539,0.0,0.0,0.38461538461538464,0.34615384615384615
Comparative Ethnic Studies,2.8333333333333335,0.11538461538461539,0.07051282051282051,0.09615384615384616,0.07692307692307693,0.10897435897435898,0.09615384615384616,0.02564102564102564,0.0641025641025641,0.08333333333333333,0.36538461538461536,0.5192307692307693,0.08333333333333333,0.0641025641025641,0.14743589743589744,0.1346153846153846,0.03205128205128205,0.0,0.08333333333333333,0.38461538461538464
Computer Engineering,0.07228915662650602,0.3373493975903614,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.04819277108433735,0.04819277108433735,0.03614457831325301,0.26506024096385544,0.12048192771084337,0.20481927710843373,0.024096385542168676,0.13253012048192772,0.0,0.14457831325301204,0.04819277108433735,0.13253012048192772,0.6867469879518072,0.5783132530120482,0.9879518072289156
Computer Science,0.0625,0.19318181818181818,0.03409090909090909,0.022727272727272728,0.03409090909090909,0.13068181818181818,0.0625,0.056818181818181816,0.32954545454545453,0.16477272727272727,0.24431818181818182,0.0625,0.14772727272727273,0.005681818181818182,0.045454545454545456,0.056818181818181816,0.10227272727272728,0.1534090909090909,1.0795454545454546,0.8295454545454546
Construction Management,0.09259259259259259,0.12962962962962962,0.18518518518518517,0.0,0.07407407407407407,0.05555555555555555,0.037037037037037035,0.018518518518518517,1.2777777777777777,0.0,0.46296296296296297,0.24074074074074073,0.05555555555555555,0.0,0.14814814814814814,0.0,0.07407407407407407,0.0,0.07407407407407407,1.7407407407407407
Dairy Science,0.0449438202247191,0.11235955056179775,0.06741573033707865,0.0449438202247191,0.033707865168539325,0.033707865168539325,0.033707865168539325,0.0,0.14606741573033707,0.0,0.449438202247191,0.21348314606741572,0.16853932584269662,0.056179775280898875,0.39325842696629215,0.056179775280898875,1.1910112359550562,0.011235955056179775,0.12359550561797752,0.47191011235955055
Economics,0.15,0.0,0.5,0.0,0.0,0.05,0.05,0.05,0.1,0.1,0.0,1.3,0.05,0.0,0.1,0.0,0.0,0.0,0.35,0.8
Electrical Engineering,0.018604651162790697,0.15348837209302327,0.037209302325581395,0.05116279069767442,0.009302325581395349,0.04186046511627907,0.07441860465116279,0.027906976744186046,0.3674418604651163,0.07441860465116279,0.20465116279069767,0.08837209302325581,0.24651162790697675,0.0,0.05581395348837209,0.027906976744186046,0.16279069767441862,0.7209302325581395,0.7906976744186046,0.8558139534883721
English,1.0,0.3333333333333333,0.016666666666666666,0.2,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.6666666666666666,0.016666666666666666,0.03333333333333333,0.3333333333333333,0.25,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666,0.15
Environmental Earth and Soil Sciences,0.4298642533936652,0.05429864253393665,0.07239819004524888,0.058823529411764705,0.06334841628959276,0.03167420814479638,0.013574660633484163,0.01809954751131222,0.12217194570135746,0.03167420814479638,1.4434389140271493,0.14479638009049775,0.08144796380090498,0.00904977375565611,0.19457013574660634,0.04072398190045249,0.2081447963800905,0.03167420814479638,0.07692307692307693,0.665158371040724
Environmental Engineering,0.03333333333333333,0.11666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.016666666666666666,0.16666666666666666,0.0,0.7666666666666667,0.1,0.016666666666666666,0.016666666666666666,0.23333333333333334,0.15,0.2,0.0,0.05,0.8333333333333334
Environmental Management and Protection,0.4732142857142857,0.05803571428571429,0.10714285714285714,0.05803571428571429,0.05803571428571429,0.03125,0.013392857142857142,0.017857142857142856,0.125,0.008928571428571428,1.5491071428571428,0.16517857142857142,0.08035714285714286,0.008928571428571428,0.20535714285714285,0.026785714285714284,0.21428571428571427,0.026785714285714284,0.07142857142857142,0.6651785714285714
Food Science,0.19696969696969696,0.22727272727272727,0.07575757575757576,0.0,0.09090909090909091,0.0,0.045454545454545456,0.015151515151515152,0.12121212121212122,0.0,0.3181818181818182,0.045454545454545456,0.015151515151515152,0.015151515151515152,0.3787878787878788,0.09090909090909091,1.8484848484848484,0.0,0.015151515151515152,0.4090909090909091
Forest and Fire Sciences,0.47085201793721976,0.05829596412556054,0.09865470852017937,0.05829596412556054,0.05829596412556054,0.03139013452914798,0.013452914798206279,0.017937219730941704,0.13452914798206278,0.008968609865470852,1.6591928251121075,0.17937219730941703,0.08071748878923767,0.008968609865470852,0.23318385650224216,0.03587443946188341,0.2242152466367713,0.026905829596412557,0.07623318385650224,0.7040358744394619
General Engineering,0.0,0.11538461538461539,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.038461538461538464,0.3076923076923077,0.038461538461538464,0.09615384615384616,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.057692307692307696,0.057692307692307696,0.11538461538461539,1.1153846153846154
Graphic Communication,0.14925373134328357,0.208955223880597,0.31343283582089554,0.373134328358209,0.014925373134328358,0.0,0.029850746268656716,0.0,0.16417910447761194,0.029850746268656716,0.6119402985074627,0.11940298507462686,1.044776119402985,0.029850746268656716,0.08955223880597014,0.029850746268656716,0.23880597014925373,0.3283582089552239,0.4626865671641791,0.8059701492537313
History,2.1333333333333333,0.0,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.4444444444444444,0.044444444444444446,0.37777777777777777,0.022222222222222223,0.1111111111111111,0.0,0.06666666666666667,0.0,0.0,0.044444444444444446,0.15555555555555556
Industrial Engineering,0.2549019607843137,0.24509803921568626,0.09803921568627451,0.1568627450980392,0.0784313725490196,0.00980392156862745,0.0392156862745098,0.06862745098039216,0.20588235294117646,0.029411764705882353,0.5980392156862745,0.21568627450980393,0.06862745098039216,0.0196078431372549,0.0784313725490196,0.0392156862745098,0.13725490196078433,0.14705882352941177,0.28431372549019607,1.5686274509803921
Industrial Technology and Packaging,0.041666666666666664,0.125,0.25,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.5,0.125,0.041666666666666664,0.041666666666666664,0.125,0.0,0.5416666666666666,0.041666666666666664,0.20833333333333334,0.5833333333333334
Interdisciplinary Studies,2.4444444444444446,0.2222222222222222,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.2222222222222222,0.3888888888888889,0.16666666666666666,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.7222222222222222
Journalism,0.391304347826087,0.021739130434782608,0.13043478260869565,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.0,0.0,0.17391304347826086,0.2608695652173913,1.6304347826086956,0.3695652173913043,0.021739130434782608,0.0,0.0,0.21739130434782608,0.2391304347826087,0.2608695652173913
Kinesiology,0.5056179775280899,0.1797752808988764,0.12359550561797752,0.15730337078651685,0.1348314606741573,0.0449438202247191,0.0449438202247191,0.0449438202247191,0.16853932584269662,0.033707865168539325,0.1348314606741573,0.056179775280898875,0.16853932584269662,0.056179775280898875,1.7303370786516854,0.4157303370786517,0.056179775280898875,0.033707865168539325,0.19101123595505617,0.2696629213483146
Landscape Architecture,0.3333333333333333,0.08888888888888889,0.044444444444444446,0.022222222222222223,0.044444444444444446,0.06666666666666667,0.0,0.0,0.24444444444444444,0.0,0.5555555555555556,0.022222222222222223,0.24444444444444444,0.0,0.08888888888888889,0.044444444444444446,0.06666666666666667,0.13333333333333333,0.15555555555555556,0.5333333333333333
Liberal Arts and Engineering Studies,0.3048780487804878,0.18292682926829268,0.07317073170731707,0.15853658536585366,0.012195121951219513,0.04878048780487805,0.0975609756097561,0.036585365853658534,0.25609756097560976,0.10975609756097561,0.21951219512195122,0.04878048780487805,0.2926829268292683,0.024390243902439025,0.06097560975609756,0.0,0.10975609756097561,0.14634146341463414,0.47560975609756095,1.0731707317073171
Liberal Studies,1.2375,0.2625,0.05,0.04375,0.35,0.43125,0.03125,0.03125,0.1625,0.1,0.18125,0.14375,0.075,0.0625,0.33125,0.2875,0.1125,0.0,0.1125,0.26875
Manufacturing Engineering,0.20869565217391303,0.2782608695652174,0.10434782608695652,0.1391304347826087,0.06956521739130435,0.008695652173913044,0.034782608695652174,0.06956521739130435,0.2,0.017391304347826087,0.5391304347826087,0.20869565217391303,0.06086956521739131,0.017391304347826087,0.11304347826086956,0.017391304347826087,0.24347826086956523,0.12173913043478261,0.25217391304347825,1.5130434782608695
Marine Sciences,0.2627118644067797,0.3389830508474576,0.059322033898305086,0.17796610169491525,0.3813559322033898,0.2796610169491525,0.01694915254237288,0.0,0.13559322033898305,0.0423728813559322,0.8135593220338984,0.07627118644067797,0.0423728813559322,0.025423728813559324,0.11864406779661017,0.07627118644067797,0.1016949152542373,0.025423728813559324,0.059322033898305086,0.6101694915254238
Materials Engineering,0.02,0.27,0.09,0.05,0.15,0.14,0.05,0.05,0.31,0.02,0.25,0.1,0.04,0.0,0.18,0.04,0.2,0.05,0.1,1.0
Mathematics,0.027777777777777776,0.08333333333333333,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.046296296296296294,0.037037037037037035,0.12037037037037036,0.16666666666666666,0.09259259259259259,0.08333333333333333,0.06481481481481481,0.0,0.018518518518518517,0.07407407407407407,0.009259259259259259,0.037037037037037035,0.21296296296296297,0.14814814814814814,0.5555555555555556
Mechanical Engineering,0.015873015873015872,0.29365079365079366,0.0,0.07142857142857142,0.031746031746031744,0.015873015873015872,0.05555555555555555,0.031746031746031744,0.2698412698412698,0.007936507936507936,0.09523809523809523,0.023809523809523808,0.1349206349206349,0.03968253968253968,0.15873015873015872,0.0,0.23809523809523808,0.11904761904761904,0.38095238095238093,0.9920634920634921
Microbiology,0.07446808510638298,0.1702127659574468,0.031914893617021274,0.05319148936170213,0.06382978723404255,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.2127659574468085,0.02127659574468085,0.2553191489361702,0.0425531914893617,0.010638297872340425,0.031914893617021274,0.3191489361702128,0.07446808510638298,0.6702127659574468,0.02127659574468085,0.09574468085106383,0.40425531914893614
Music,0.21666666666666667,0.26666666666666666,0.0,0.15,0.03333333333333333,0.15,1.7333333333333334,0.0,0.06666666666666667,0.05,0.0,0.0,0.05,0.0,0.0,0.016666666666666666,0.016666666666666666,0.05,0.016666666666666666,0.08333333333333333
Nutrition,0.2647058823529412,0.19607843137254902,0.10784313725490197,0.058823529411764705,0.10784313725490197,0.029411764705882353,0.058823529411764705,0.00980392156862745,0.24509803921568626,0.0196078431372549,0.09803921568627451,0.08823529411764706,0.0784313725490196,0.00980392156862745,0.9117647058823529,0.3431372549019608,0.3137254901960784,0.00980392156862745,0.14705882352941177,0.3235294117647059
Philosophy,0.631578947368421,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.18421052631578946,0.0,0.18421052631578946,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.0,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.21052631578947367,0.0,0.0,0.0,0.2631578947368421
Physics,0.28205128205128205,0.41025641025641024,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.05128205128205128,0.05128205128205128,0.0,0.10256410256410256,0.0,0.07692307692307693,0.05128205128205128,0.10256410256410256,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.02564102564102564,0.41025641025641024
Political Science,1.5125,0.15,0.2875,0.0125,0.0125,0.025,0.0,0.0125,0.075,0.05,0.225,0.3,0.075,0.05,0.1125,0.1125,0.025,0.0,0.0875,0.275
Public Health,0.896551724137931,0.10344827586206896,0.12931034482758622,0.02586206896551724,0.07758620689655173,0.10344827586206896,0.017241379310344827,0.0,0.1896551724137931,0.4051724137931034,0.3620689655172414,0.06896551724137931,0.1724137931034483,0.008620689655172414,1.4137931034482758,0.3017241379310345,0.08620689655172414,0.017241379310344827,0.16379310344827586,0.2672413793103448
Psychology,1.7017543859649122,0.21052631578947367,0.07017543859649122,0.07017543859649122,0.14035087719298245,0.10526315789473684,0.0,0.0,0.10526315789473684,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.08771929824561403,0.0,0.40350877192982454,0.631578947368421,0.017543859649122806,0.0,0.05263157894736842,0.22807017543859648
"Recreation, Parks, and Tourism Administration",0.8956521739130435,0.14782608695652175,0.2956521739130435,0.08695652173913043,0.10434782608695652,0.0782608695652174,0.02608695652173913,0.05217391304347826,0.11304347826086956,0.017391304347826087,1.017391304347826,0.3130434782608696,0.1565217391304348,0.034782608695652174,0.19130434782608696,0.10434782608695652,0.26956521739130435,0.008695652173913044,0.10434782608695652,0.782608695652174
Sociology,1.9848484848484849,0.09090909090909091,0.24242424242424243,0.0,0.07575757575757576,0.12121212121212122,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.045454545454545456,0.2878787878787879,0.19696969696969696,0.13636363636363635,0.0,0.13636363636363635,0.48484848484848486,0.045454545454545456,0.0,0.22727272727272727,0.5757575757575758
Software Engineering,0.03896103896103896,0.16233766233766234,0.025974025974025976,0.025974025974025976,0.032467532467532464,0.13636363636363635,0.045454545454545456,0.05194805194805195,0.3246753246753247,0.17532467532467533,0.2727272727272727,0.05194805194805195,0.09740259740259741,0.006493506493506494,0.05194805194805195,0.07792207792207792,0.11688311688311688,0.11688311688311688,0.987012987012987,0.8441558441558441
Spanish,1.643939393939394,0.29545454545454547,0.03787878787878788,0.13636363636363635,0.14393939393939395,0.17424242424242425,0.09090909090909091,0.007575757575757576,0.12121212121212122,0.553030303030303,0.26515151515151514,0.3333333333333333,0.12878787878787878,0.10606060606060606,0.12121212121212122,0.11363636363636363,0.0,0.007575757575757576,0.06818181818181818,0.3181818181818182
Statistics,0.02,0.12,0.0,0.06,0.06,0.02,0.04,0.08,0.1,0.12,0.08,0.0,0.06,0.02,0.0,0.02,0.06,0.12,0.2,0.92
Theatre Arts,0.3023255813953488,0.23255813953488372,0.023255813953488372,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.3488372093023256,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.09302325581395349,0.023255813953488372,0.06976744186046512,0.0,0.0,0.023255813953488372,0.046511627906976744,0.4186046511627907
Wine and Viticulture,0.2376237623762376,0.13861386138613863,0.22772277227722773,0.019801980198019802,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0,0.16831683168316833,0.3069306930693069,0.504950495049505,0.36633663366336633,0.1485148514851485,0.039603960396039604,0.09900990099009901,0.0297029702970297,0.3564356435643564,0.0,0.0594059405940594,0.504950495049505
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,2.727272727272727,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.45454545454545453
Consumer Packaging,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.13333333333333333,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.4666666666666667,0.06666666666666667,0.0,0.5333333333333333
Entrepreneurship,0.5625,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.3125,0.0,0.125,0.375,0.125,0.125,0.0,0.0,0.375,0.0,0.25,1.0
"Ethics, Law and Social Justice",1.588235294117647,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.029411764705882353,0.08823529411764706,0.0,0.058823529411764705,0.2647058823529412,0.11764705882352941,0.029411764705882353,0.08823529411764706,0.14705882352941177,0.0,0.058823529411764705,0.0,0.4411764705882353
Financial Management,0.03125,0.0625,0.28125,0.0625,0.0,0.03125,0.0,0.03125,0.25,0.03125,0.28125,2.03125,0.03125,0.0,0.03125,0.03125,0.09375,0.0,0.3125,0.59375
Global Citizenship and Social Sustainability,2.7,0.1,0.04,0.24,0.22,0.02,0.0,0.02,0.2,0.04,1.34,0.74,0.14,0.0,0.04,0.1,0.06,0.0,0.12,0.66
Health and Society,3.0,0.13953488372093023,0.0,0.32558139534883723,0.4883720930232558,0.18604651162790697,0.0,0.0,0.13953488372093023,0.06976744186046512,1.4186046511627908,0.2558139534883721,0.16279069767441862,0.0,1.069767441860465,0.7674418604651163,0.09302325581395349,0.046511627906976744,0.13953488372093023,0.6976744186046512
Industrial Technology,0.07407407407407407,0.2222222222222222,0.5185185185185185,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0,0.4074074074074074,0.3333333333333333,0.037037037037037035,0.0,0.07407407407407407,0.0,0.4074074074074074,0.0,0.037037037037037035,0.8148148148148148
Information Systems,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5,1.4166666666666667
Management and Human Resources,0.35714285714285715,0.42857142857142855,0.9285714285714286,0.0,0.0,0.21428571428571427,0.5,0.0,0.2857142857142857,0.0,0.7857142857142857,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858
Marketing Management,0.25,0.25,0.5,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.0,0.0,0.08333333333333333,0.3333333333333333,0.25,0.25,0.6666666666666666
Packaging Technology,0.0,0.26666666666666666,0.3333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,1.0,0.0,0.0,0.4666666666666667
Quantitative Analysis,0.0,0.04878048780487805,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.1951219512195122,0.0,0.0,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.2926829268292683,0.2682926829268293,0.5853658536585366
Real Estate Finance,0.0,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.35714285714285715,0.0,1.0714285714285714,1.5714285714285714,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.21428571428571427,1.0714285714285714
"Science, Technology and Society",2.3055555555555554,0.75,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.1111111111111111,0.0,0.0,0.1111111111111111,0.08333333333333333,2.0833333333333335,0.4166666666666667,0.3888888888888889,0.08333333333333333,0.25,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.3888888888888889,0.8333333333333334
Visual Media and Cultural Studies,2.2264150943396226,0.22641509433962265,0.0,0.1320754716981132,0.0,0.05660377358490566,0.3018867924528302,0.0,0.03773584905660377,0.1509433962264151,0.0,0.05660377358490566,0.20754716981132076,0.03773584905660377,0.0,0.0,0.0,0.03773584905660377,0.11320754716981132,0.4528301886792453
"Bioinformatics, Cross Disciplinary Studies",0.0,0.25,0.0625,0.0625,0.0625,0.0,0.125,0.0,0.375,0.125,0.125,0.0,0.0,0.0625,0.125,0.0625,0.0625,0.0,0.125,1.6875
"Data Science, Cross Disciplinary Studies",0.0,0.3333333333333333,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.0,0.3333333333333333,1.4285714285714286
"Heavy Civil, Cross Disciplinary Studies",0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.894736842105263,0.0,0.5789473684210527,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,2.8947368421052633
