Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,1.3295454545454546,0.17045454545454544,0.20454545454545456,0.10227272727272728,0.0,0.06818181818181818,0.022727272727272728,0.0,0.1590909090909091,0.07954545454545454,0.125,0.06818181818181818,0.9318181818181818,0.03409090909090909,0.022727272727272728,0.19318181818181818,0.18181818181818182,0.1590909090909091,0.2727272727272727,0.4318181818181818,0.10227272727272728,0.06818181818181818,0.0,0.14772727272727273,0.011363636363636364
Biochemistry,0.02631578947368421,0.23684210526315788,0.13157894736842105,0.013157894736842105,0.3684210526315789,0.39473684210526316,0.0,0.0,0.5657894736842105,0.19736842105263158,0.19736842105263158,0.0,0.06578947368421052,0.2894736842105263,0.0,0.10526315789473684,0.4868421052631579,0.06578947368421052,0.40789473684210525,0.4605263157894737,0.06578947368421052,1.8157894736842106,0.15789473684210525,0.18421052631578946,0.10526315789473684
Biological Sciences,0.36619718309859156,0.2746478873239437,0.06338028169014084,0.14084507042253522,0.5140845070422535,0.3380281690140845,0.0,0.007042253521126761,0.4225352112676056,0.13380281690140844,1.2746478873239437,0.11267605633802817,0.09859154929577464,0.47183098591549294,0.035211267605633804,0.2323943661971831,0.30985915492957744,0.07746478873239436,0.5422535211267606,0.5211267605633803,0.14084507042253522,0.7676056338028169,0.24647887323943662,0.3732394366197183,0.21830985915492956
Biomedical Engineering,0.09183673469387756,0.23469387755102042,0.11224489795918367,0.0,0.07142857142857142,0.11224489795918367,0.0,0.030612244897959183,0.8979591836734694,0.16326530612244897,0.19387755102040816,0.030612244897959183,0.16326530612244897,0.17346938775510204,0.0,0.061224489795918366,0.25510204081632654,0.5714285714285714,0.5306122448979592,1.1224489795918366,0.2857142857142857,0.5510204081632653,0.2857142857142857,0.10204081632653061,0.16326530612244897
BioResource and Agricultural Engineering,0.1746031746031746,0.1111111111111111,0.12698412698412698,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.5873015873015873,0.09523809523809523,0.8888888888888888,0.14285714285714285,0.15873015873015872,0.15873015873015872,0.015873015873015872,0.06349206349206349,0.6031746031746031,0.15873015873015872,0.8095238095238095,0.9841269841269841,0.1746031746031746,0.2222222222222222,0.1746031746031746,0.6190476190476191,0.4603174603174603
Business Administration,0.5454545454545454,0.15151515151515152,0.7272727272727273,0.0,0.0,0.12121212121212122,0.06060606060606061,0.0,0.42424242424242425,0.15151515151515152,0.5757575757575758,1.4545454545454546,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.36363636363636365,0.030303030303030304,1.393939393939394,0.7272727272727273,0.18181818181818182,0.030303030303030304,0.36363636363636365,0.2727272727272727,0.030303030303030304
Chemistry,0.028985507246376812,0.2898550724637681,0.14492753623188406,0.014492753623188406,0.43478260869565216,0.43478260869565216,0.0,0.014492753623188406,0.463768115942029,0.21739130434782608,0.18840579710144928,0.0,0.07246376811594203,0.2318840579710145,0.0,0.10144927536231885,0.5072463768115942,0.014492753623188406,0.42028985507246375,0.5072463768115942,0.18840579710144928,1.5797101449275361,0.2753623188405797,0.18840579710144928,0.07246376811594203
Child Development,0.6410256410256411,0.10256410256410256,0.0,0.02564102564102564,0.5641025641025641,0.23076923076923078,0.0,0.0,0.1282051282051282,0.1794871794871795,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.41025641025641024,0.0,1.6666666666666667,0.07692307692307693,0.05128205128205128,0.1282051282051282,0.07692307692307693,0.02564102564102564,0.28205128205128205,0.20512820512820512,0.0,0.0
City and Regional Planning,1.1451612903225807,0.12903225806451613,0.18548387096774194,0.08064516129032258,0.07258064516129033,0.08870967741935484,0.008064516129032258,0.0,0.3870967741935484,0.04838709677419355,2.024193548387097,0.4274193548387097,0.23387096774193547,0.14516129032258066,0.0,0.4596774193548387,0.25806451612903225,0.056451612903225805,0.6290322580645161,0.6451612903225806,0.10483870967741936,0.0,0.20967741935483872,0.21774193548387097,0.13709677419354838
Civil Engineering,0.12857142857142856,0.15714285714285714,0.0,0.02857142857142857,0.07142857142857142,0.07142857142857142,0.0,0.02857142857142857,1.042857142857143,0.08571428571428572,0.7285714285714285,0.07142857142857142,0.12857142857142856,0.07142857142857142,0.02857142857142857,0.14285714285714285,0.2857142857142857,0.12857142857142856,0.38571428571428573,1.3571428571428572,0.17142857142857143,0.21428571428571427,0.12857142857142856,0.17142857142857143,1.0857142857142856
Communication Studies,1.5,0.23076923076923078,0.11538461538461539,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.3076923076923077,0.11538461538461539,0.38461538461538464,0.11538461538461539,0.5769230769230769,0.07692307692307693,0.07692307692307693,0.4230769230769231,0.038461538461538464,0.0,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.0,0.3076923076923077,0.038461538461538464,0.038461538461538464
Comparative Ethnic Studies,3.173076923076923,0.11538461538461539,0.1346153846153846,0.10897435897435898,0.07692307692307693,0.16666666666666666,0.10256410256410256,0.02564102564102564,0.30128205128205127,0.1282051282051282,0.8525641025641025,0.5769230769230769,0.14102564102564102,0.15384615384615385,0.0641025641025641,0.5705128205128205,0.10256410256410256,0.02564102564102564,0.44871794871794873,0.38461538461538464,0.08333333333333333,0.0,0.07051282051282051,0.08333333333333333,0.07692307692307693
Computer Engineering,0.12048192771084337,0.3373493975903614,0.0963855421686747,0.04819277108433735,0.060240963855421686,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.7108433734939759,0.18072289156626506,0.3855421686746988,0.03614457831325301,0.1686746987951807,0.1566265060240964,0.0,0.08433734939759036,0.40963855421686746,0.8554216867469879,0.6385542168674698,0.9879518072289156,0.8554216867469879,0.18072289156626506,0.060240963855421686,0.24096385542168675,0.18072289156626506
Computer Science,0.14204545454545456,0.2159090909090909,0.07386363636363637,0.03409090909090909,0.08522727272727272,0.17045454545454544,0.0625,0.056818181818181816,0.5965909090909091,0.22727272727272727,0.4034090909090909,0.07386363636363637,0.22727272727272727,0.056818181818181816,0.005681818181818182,0.11931818181818182,0.30113636363636365,0.36363636363636365,0.5,0.9090909090909091,1.4715909090909092,0.20454545454545456,0.30113636363636365,0.2215909090909091,0.2215909090909091
Construction Management,0.1111111111111111,0.16666666666666666,0.2037037037037037,0.0,0.07407407407407407,0.1111111111111111,0.037037037037037035,0.018518518518518517,1.6481481481481481,0.037037037037037035,0.6481481481481481,0.25925925925925924,0.12962962962962962,0.14814814814814814,0.0,0.037037037037037035,0.3333333333333333,0.018518518518518517,0.6296296296296297,1.8518518518518519,0.07407407407407407,0.07407407407407407,0.09259259259259259,0.2037037037037037,0.2037037037037037
Dairy Science,0.0898876404494382,0.11235955056179775,0.25842696629213485,0.0449438202247191,0.07865168539325842,0.12359550561797752,0.033707865168539325,0.0,0.2808988764044944,0.12359550561797752,0.550561797752809,0.2808988764044944,0.19101123595505617,0.42696629213483145,0.056179775280898875,0.06741573033707865,1.8876404494382022,0.056179775280898875,1.3370786516853932,0.47191011235955055,0.12359550561797752,0.5393258426966292,0.19101123595505617,1.0449438202247192,0.11235955056179775
Economics,0.15,0.0,0.55,0.0,0.0,0.05,0.05,0.05,0.45,0.1,0.6,1.4,0.05,0.1,0.0,0.1,0.05,0.05,0.9,0.8,0.7,0.0,0.75,0.05,0.05
Electrical Engineering,0.12558139534883722,0.16744186046511628,0.08372093023255814,0.05116279069767442,0.046511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.7534883720930232,0.13023255813953488,0.28837209302325584,0.11162790697674418,0.2837209302325581,0.06976744186046512,0.0,0.07906976744186046,0.3395348837209302,1.0976744186046512,0.5441860465116279,0.8558139534883721,0.9906976744186047,0.12093023255813953,0.07906976744186046,0.14418604651162792,0.28837209302325584
English,1.1166666666666667,0.3333333333333333,0.03333333333333333,0.2,0.03333333333333333,0.26666666666666666,0.0,0.0,0.11666666666666667,1.25,0.06666666666666667,0.05,0.38333333333333336,0.0,0.25,0.1,0.03333333333333333,0.016666666666666666,0.18333333333333332,0.15,0.016666666666666666,0.0,0.03333333333333333,0.06666666666666667,0.0
Environmental Earth and Soil Sciences,0.5203619909502263,0.05429864253393665,0.2171945701357466,0.058823529411764705,0.09502262443438914,0.14027149321266968,0.013574660633484163,0.027149321266968326,0.28054298642533937,0.1085972850678733,1.918552036199095,0.19004524886877827,0.18099547511312217,0.20361990950226244,0.00904977375565611,0.15384615384615385,0.7149321266968326,0.06787330316742081,0.9276018099547512,0.665158371040724,0.11764705882352941,0.17647058823529413,0.09954751131221719,1.0452488687782806,1.0271493212669682
Environmental Engineering,0.15,0.11666666666666667,0.03333333333333333,0.016666666666666666,0.05,0.16666666666666666,0.016666666666666666,0.016666666666666666,0.5,0.06666666666666667,0.9166666666666666,0.11666666666666667,0.15,0.31666666666666665,0.016666666666666666,0.15,0.5,0.08333333333333333,0.5166666666666667,0.8333333333333334,0.1,0.5833333333333334,0.3333333333333333,0.23333333333333334,0.6166666666666667
Environmental Management and Protection,0.5580357142857143,0.05803571428571429,0.25,0.05803571428571429,0.11160714285714286,0.13839285714285715,0.013392857142857142,0.026785714285714284,0.2767857142857143,0.09821428571428571,2.03125,0.23214285714285715,0.16964285714285715,0.22321428571428573,0.008928571428571428,0.15178571428571427,0.75,0.0625,1.0178571428571428,0.6651785714285714,0.08482142857142858,0.18303571428571427,0.10714285714285714,1.1205357142857142,0.90625
Food Science,0.24242424242424243,0.22727272727272727,0.21212121212121213,0.0,0.16666666666666666,0.12121212121212122,0.045454545454545456,0.015151515151515152,0.2878787878787879,0.12121212121212122,0.5454545454545454,0.07575757575757576,0.07575757575757576,0.4090909090909091,0.015151515151515152,0.16666666666666666,2.303030303030303,0.030303030303030304,1.3484848484848484,0.4090909090909091,0.015151515151515152,0.45454545454545453,0.24242424242424243,0.5303030303030303,0.15151515151515152
Forest and Fire Sciences,0.5605381165919282,0.05829596412556054,0.25112107623318386,0.05829596412556054,0.08968609865470852,0.16143497757847533,0.013452914798206279,0.026905829596412557,0.2645739910313901,0.09417040358744394,2.1704035874439462,0.23318385650224216,0.17937219730941703,0.25112107623318386,0.008968609865470852,0.15246636771300448,0.820627802690583,0.06726457399103139,1.0044843049327354,0.7040358744394619,0.08968609865470852,0.17937219730941703,0.09417040358744394,1.1793721973094171,1.0807174887892377
General Engineering,0.09615384615384616,0.11538461538461539,0.019230769230769232,0.0,0.1346153846153846,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.8269230769230769,0.28846153846153844,0.1346153846153846,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.07692307692307693,0.21153846153846154,0.07692307692307693,0.5384615384615384,1.1538461538461537,0.19230769230769232,0.5769230769230769,0.2692307692307692,0.19230769230769232,0.07692307692307693
Graphic Communication,0.16417910447761194,0.26865671641791045,0.43283582089552236,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.29850746268656714,0.11940298507462686,0.9104477611940298,0.13432835820895522,1.1492537313432836,0.1044776119402985,0.029850746268656716,0.11940298507462686,0.7611940298507462,0.34328358208955223,1.044776119402985,0.8805970149253731,0.5522388059701493,0.1044776119402985,0.1791044776119403,0.5671641791044776,0.029850746268656716
History,2.577777777777778,0.044444444444444446,0.022222222222222223,0.0,0.0,0.13333333333333333,0.0,0.0,0.2,0.7555555555555555,0.35555555555555557,0.4222222222222222,0.06666666666666667,0.0,0.1111111111111111,0.28888888888888886,0.0,0.044444444444444446,0.17777777777777778,0.15555555555555556,0.044444444444444446,0.0,0.0,0.0,0.044444444444444446
Industrial Engineering,0.3333333333333333,0.2549019607843137,0.20588235294117646,0.1568627450980392,0.11764705882352941,0.06862745098039216,0.0392156862745098,0.06862745098039216,0.8333333333333334,0.09803921568627451,0.9901960784313726,0.2549019607843137,0.13725490196078433,0.08823529411764706,0.0196078431372549,0.1568627450980392,0.46078431372549017,0.19607843137254902,1.0196078431372548,1.5686274509803921,0.49019607843137253,0.08823529411764706,0.39215686274509803,0.3627450980392157,0.11764705882352941
Industrial Technology and Packaging,0.08333333333333333,0.125,0.2916666666666667,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.08333333333333333,0.7083333333333334,0.125,0.08333333333333333,0.125,0.041666666666666664,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.7083333333333334,0.5833333333333334,0.20833333333333334,0.125,0.4583333333333333,0.4166666666666667,0.0
Interdisciplinary Studies,2.6666666666666665,0.2777777777777778,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0,0.0,0.2222222222222222,0.05555555555555555,0.2777777777777778,0.4444444444444444,0.3888888888888889,0.0,0.16666666666666666,0.6111111111111112,0.0,0.05555555555555555,0.2777777777777778,0.7222222222222222,0.2222222222222222,0.0,1.5555555555555556,0.0,0.05555555555555555
Journalism,0.6956521739130435,0.021739130434782608,0.2608695652173913,0.043478260869565216,0.021739130434782608,0.043478260869565216,0.021739130434782608,0.021739130434782608,0.13043478260869565,0.30434782608695654,0.2391304347826087,0.32608695652173914,2.108695652173913,0.021739130434782608,0.5869565217391305,0.17391304347826086,0.2391304347826087,0.21739130434782608,0.6304347826086957,0.2826086956521739,0.2391304347826087,0.021739130434782608,0.5217391304347826,0.32608695652173914,0.0
Kinesiology,0.5617977528089888,0.1797752808988764,0.12359550561797752,0.15730337078651685,0.15730337078651685,0.2247191011235955,0.0449438202247191,0.0449438202247191,0.2696629213483146,0.1348314606741573,0.4943820224719101,0.10112359550561797,0.16853932584269662,1.9213483146067416,0.056179775280898875,0.8089887640449438,0.2696629213483146,0.0898876404494382,0.34831460674157305,0.2696629213483146,0.19101123595505617,0.2808988764044944,0.15730337078651685,0.07865168539325842,0.06741573033707865
Landscape Architecture,0.4444444444444444,0.15555555555555556,0.06666666666666667,0.08888888888888889,0.06666666666666667,0.08888888888888889,0.0,0.0,0.3333333333333333,0.022222222222222223,0.6888888888888889,0.022222222222222223,0.3333333333333333,0.1111111111111111,0.0,0.06666666666666667,0.2222222222222222,0.17777777777777778,0.24444444444444444,0.5333333333333333,0.15555555555555556,0.06666666666666667,0.17777777777777778,0.28888888888888886,0.2
Liberal Arts and Engineering Studies,0.36585365853658536,0.2073170731707317,0.18292682926829268,0.17073170731707318,0.012195121951219513,0.10975609756097561,0.0975609756097561,0.036585365853658534,0.6097560975609756,0.14634146341463414,0.4634146341463415,0.06097560975609756,0.4024390243902439,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.4024390243902439,0.2926829268292683,0.6097560975609756,1.170731707317073,0.6951219512195121,0.024390243902439025,0.17073170731707318,0.23170731707317074,0.1951219512195122
Liberal Studies,1.5375,0.2625,0.075,0.04375,0.39375,0.6,0.03125,0.03125,0.2875,0.25,0.4625,0.175,0.09375,0.3875,0.0625,0.59375,0.25625,0.05,0.36875,0.26875,0.1125,0.30625,0.0375,0.1625,0.09375
Manufacturing Engineering,0.2782608695652174,0.28695652173913044,0.20869565217391303,0.1391304347826087,0.11304347826086956,0.09565217391304348,0.034782608695652174,0.06956521739130435,0.7652173913043478,0.10434782608695652,0.9478260869565217,0.22608695652173913,0.1565217391304348,0.12173913043478261,0.017391304347826087,0.09565217391304348,0.5826086956521739,0.16521739130434782,0.9130434782608695,1.5130434782608695,0.4434782608695652,0.16521739130434782,0.25217391304347825,0.3565217391304348,0.10434782608695652
Marine Sciences,0.3050847457627119,0.3389830508474576,0.11864406779661017,0.1864406779661017,0.4915254237288136,0.3220338983050847,0.01694915254237288,0.0,0.3559322033898305,0.15254237288135594,1.1610169491525424,0.1016949152542373,0.1271186440677966,0.13559322033898305,0.025423728813559324,0.1694915254237288,0.2711864406779661,0.03389830508474576,0.4830508474576271,0.6101694915254238,0.1440677966101695,0.5169491525423728,0.2711864406779661,0.3135593220338983,0.16101694915254236
Materials Engineering,0.14,0.27,0.13,0.05,0.19,0.29,0.05,0.05,0.77,0.15,0.42,0.12,0.11,0.2,0.0,0.04,0.44,0.08,0.53,1.0,0.16,0.29,0.17,0.17,0.07
Mathematics,0.037037037037037035,0.08333333333333333,0.027777777777777776,0.027777777777777776,0.018518518518518517,0.1111111111111111,0.037037037037037035,0.12037037037037036,0.48148148148148145,0.12962962962962962,0.1111111111111111,0.08333333333333333,0.009259259259259259,0.07407407407407407,0.018518518518518517,0.018518518518518517,0.1574074074074074,0.2962962962962963,0.4166666666666667,0.5555555555555556,0.2777777777777778,0.027777777777777776,0.5370370370370371,0.05555555555555555,0.1111111111111111
Mechanical Engineering,0.1111111111111111,0.30952380952380953,0.06349206349206349,0.07936507936507936,0.031746031746031744,0.14285714285714285,0.05555555555555555,0.031746031746031744,0.6984126984126984,0.07142857142857142,0.2619047619047619,0.023809523809523808,0.1984126984126984,0.15873015873015872,0.03968253968253968,0.007936507936507936,0.4444444444444444,0.24603174603174602,0.4523809523809524,1.007936507936508,0.47619047619047616,0.16666666666666666,0.16666666666666666,0.1984126984126984,0.24603174603174602
Microbiology,0.10638297872340426,0.1702127659574468,0.13829787234042554,0.05319148936170213,0.20212765957446807,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.46808510638297873,0.13829787234042554,0.44680851063829785,0.05319148936170213,0.0425531914893617,0.4148936170212766,0.031914893617021274,0.07446808510638298,0.8936170212765957,0.09574468085106383,0.7340425531914894,0.40425531914893614,0.13829787234042554,1.127659574468085,0.24468085106382978,0.43617021276595747,0.18085106382978725
Music,0.25,0.38333333333333336,0.016666666666666666,0.15,0.03333333333333333,0.15,2.3666666666666667,0.0,0.13333333333333333,0.13333333333333333,0.016666666666666666,0.0,0.11666666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,0.05,0.08333333333333333,0.08333333333333333,0.016666666666666666,0.0,0.0,0.1,0.0
Nutrition,0.29411764705882354,0.19607843137254902,0.1568627450980392,0.06862745098039216,0.20588235294117646,0.06862745098039216,0.058823529411764705,0.00980392156862745,0.4117647058823529,0.17647058823529413,0.35294117647058826,0.12745098039215685,0.11764705882352941,1.0196078431372548,0.00980392156862745,0.5686274509803921,0.45098039215686275,0.08823529411764706,0.5196078431372549,0.3235294117647059,0.14705882352941177,0.8235294117647058,0.10784313725490197,0.16666666666666666,0.08823529411764706
Philosophy,0.8421052631578947,0.21052631578947367,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.18421052631578946,0.2631578947368421,0.05263157894736842,0.5526315789473685,0.07894736842105263,0.02631578947368421,0.10526315789473684,0.05263157894736842,0.3157894736842105,0.05263157894736842,0.0,0.2894736842105263,0.2631578947368421,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.0
Physics,0.3076923076923077,0.41025641025641024,0.0,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.05128205128205128,0.20512820512820512,0.0,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.20512820512820512,0.15384615384615385,0.1282051282051282,0.3333333333333333,0.41025641025641024,0.02564102564102564,0.15384615384615385,0.05128205128205128,0.0,0.0
Political Science,1.8375,0.15,0.3125,0.025,0.0125,0.05,0.0,0.0125,0.225,0.0875,0.45,0.4375,0.15,0.1125,0.0625,0.425,0.1,0.0375,0.4875,0.275,0.0875,0.025,0.1625,0.1125,0.0875
Public Health,0.9482758620689655,0.10344827586206896,0.1724137931034483,0.04310344827586207,0.12931034482758622,0.1896551724137931,0.017241379310344827,0.0,0.3017241379310345,0.6379310344827587,0.7586206896551724,0.15517241379310345,0.23275862068965517,1.603448275862069,0.008620689655172414,0.7327586206896551,0.2672413793103448,0.05172413793103448,0.4482758620689655,0.2672413793103448,0.1724137931034483,0.28448275862068967,0.25,0.14655172413793102,0.05172413793103448
Psychology,1.7017543859649122,0.21052631578947367,0.07017543859649122,0.10526315789473684,0.21052631578947367,0.12280701754385964,0.0,0.0,0.22807017543859648,0.21052631578947367,0.3508771929824561,0.12280701754385964,0.10526315789473684,0.47368421052631576,0.0,1.4210526315789473,0.07017543859649122,0.017543859649122806,0.3333333333333333,0.22807017543859648,0.05263157894736842,0.19298245614035087,0.17543859649122806,0.03508771929824561,0.017543859649122806
"Recreation, Parks, and Tourism Administration",1.0,0.1565217391304348,0.3565217391304348,0.08695652173913043,0.10434782608695652,0.10434782608695652,0.02608695652173913,0.05217391304347826,0.33043478260869563,0.06956521739130435,1.4434782608695653,0.3652173913043478,0.30434782608695654,0.19130434782608696,0.034782608695652174,0.45217391304347826,0.6695652173913044,0.034782608695652174,1.2521739130434784,0.782608695652174,0.10434782608695652,0.017391304347826087,0.1826086956521739,0.5478260869565217,0.05217391304347826
Sociology,2.227272727272727,0.09090909090909091,0.3181818181818182,0.06060606060606061,0.09090909090909091,0.15151515151515152,0.015151515151515152,0.015151515151515152,0.5151515151515151,0.13636363636363635,0.5606060606060606,0.2878787878787879,0.16666666666666666,0.18181818181818182,0.015151515151515152,1.2575757575757576,0.22727272727272727,0.10606060606060606,0.7272727272727273,0.5757575757575758,0.22727272727272727,0.015151515151515152,0.18181818181818182,0.18181818181818182,0.12121212121212122
Software Engineering,0.12337662337662338,0.16233766233766234,0.03896103896103896,0.025974025974025976,0.09090909090909091,0.17532467532467533,0.045454545454545456,0.05194805194805195,0.6103896103896104,0.24675324675324675,0.43506493506493504,0.05844155844155844,0.14935064935064934,0.06493506493506493,0.006493506493506494,0.16233766233766234,0.2987012987012987,0.3116883116883117,0.5194805194805194,0.9025974025974026,1.37012987012987,0.21428571428571427,0.3246753246753247,0.21428571428571427,0.2012987012987013
Spanish,1.9015151515151516,0.3106060606060606,0.07575757575757576,0.15151515151515152,0.14393939393939395,0.1893939393939394,0.09090909090909091,0.007575757575757576,0.3409090909090909,0.6742424242424242,0.6287878787878788,0.3560606060606061,0.19696969696969696,0.12878787878787878,0.10606060606060606,0.4090909090909091,0.03787878787878788,0.022727272727272728,0.3181818181818182,0.3181818181818182,0.06818181818181818,0.007575757575757576,0.007575757575757576,0.045454545454545456,0.015151515151515152
Statistics,0.04,0.12,0.0,0.06,0.06,0.02,0.04,0.08,0.56,0.14,0.08,0.0,0.08,0.0,0.02,0.02,0.12,0.16,0.52,0.92,0.42,0.0,1.32,0.06,0.06
Theatre Arts,0.37209302325581395,0.27906976744186046,0.18604651162790697,0.20930232558139536,0.0,0.11627906976744186,0.3023255813953488,0.0,0.6046511627906976,0.23255813953488372,0.06976744186046512,0.023255813953488372,0.20930232558139536,0.06976744186046512,0.023255813953488372,0.09302325581395349,0.2558139534883721,0.046511627906976744,0.3488372093023256,0.46511627906976744,0.06976744186046512,0.023255813953488372,0.046511627906976744,0.18604651162790697,0.046511627906976744
Wine and Viticulture,0.31683168316831684,0.13861386138613863,0.49504950495049505,0.019801980198019802,0.12871287128712872,0.04950495049504951,0.009900990099009901,0.009900990099009901,0.3465346534653465,0.504950495049505,0.6732673267326733,0.43564356435643564,0.16831683168316833,0.13861386138613863,0.039603960396039604,0.0891089108910891,0.8217821782178217,0.039603960396039604,1.4059405940594059,0.504950495049505,0.0594059405940594,0.37623762376237624,0.1485148514851485,0.9900990099009901,0.1782178217821782
