Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Art and Design,0.6931818181818182,0.0,0.056818181818181816,0.03409090909090909,0.0,0.011363636363636364,0.022727272727272728,0.0,0.056818181818181816,0.011363636363636364,0.0,0.045454545454545456,0.26136363636363635,0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.0,0.11363636363636363
Biochemistry,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.27631578947368424,0.15789473684210525,0.0,0.0,0.05263157894736842,0.0,0.09210526315789473,0.0,0.013157894736842105,0.0,0.11842105263157894,0.06578947368421052,0.013157894736842105,0.013157894736842105,0.05263157894736842,0.13157894736842105
Biological Sciences,0.13380281690140844,0.07042253521126761,0.0,0.1267605633802817,0.38028169014084506,0.20422535211267606,0.0,0.0,0.028169014084507043,0.02112676056338028,0.4225352112676056,0.06338028169014084,0.0,0.007042253521126761,0.33098591549295775,0.04929577464788732,0.04929577464788732,0.014084507042253521,0.056338028169014086,0.14084507042253522
Biomedical Engineering,0.01020408163265306,0.04081632653061224,0.04081632653061224,0.0,0.01020408163265306,0.02040816326530612,0.0,0.0,0.10204081632653061,0.01020408163265306,0.030612244897959183,0.030612244897959183,0.0,0.0,0.01020408163265306,0.02040816326530612,0.05102040816326531,0.19387755102040816,0.16326530612244897,0.45918367346938777
BioResource and Agricultural Engineering,0.07936507936507936,0.0,0.015873015873015872,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.14285714285714285,0.0,0.25396825396825395,0.14285714285714285,0.015873015873015872,0.0,0.015873015873015872,0.047619047619047616,0.12698412698412698,0.047619047619047616,0.047619047619047616,0.6031746031746031
Business Administration,0.24242424242424243,0.030303030303030304,0.6666666666666666,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.030303030303030304,0.0,0.7878787878787878,0.030303030303030304,0.0,0.0,0.0,0.15151515151515152,0.0,0.06060606060606061,0.15151515151515152
Chemistry,0.014492753623188406,0.014492753623188406,0.07246376811594203,0.0,0.3188405797101449,0.17391304347826086,0.0,0.0,0.014492753623188406,0.043478260869565216,0.08695652173913043,0.0,0.014492753623188406,0.0,0.043478260869565216,0.057971014492753624,0.014492753623188406,0.0,0.014492753623188406,0.17391304347826086
Child Development,0.23076923076923078,0.0,0.0,0.02564102564102564,0.4358974358974359,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05128205128205128,0.0,0.02564102564102564,0.5641025641025641,0.0,0.0,0.0,0.0
City and Regional Planning,0.3951612903225806,0.056451612903225805,0.08870967741935484,0.07258064516129033,0.07258064516129033,0.016129032258064516,0.008064516129032258,0.0,0.06451612903225806,0.008064516129032258,0.7419354838709677,0.25806451612903225,0.024193548387096774,0.0,0.04032258064516129,0.06451612903225806,0.03225806451612903,0.0,0.03225806451612903,0.1693548387096774
Civil Engineering,0.0,0.05714285714285714,0.0,0.02857142857142857,0.014285714285714285,0.0,0.0,0.0,0.5428571428571428,0.014285714285714285,0.38571428571428573,0.02857142857142857,0.0,0.0,0.0,0.07142857142857142,0.02857142857142857,0.02857142857142857,0.04285714285714286,0.8428571428571429
Communication Studies,0.7307692307692307,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.038461538461538464
Comparative Ethnic Studies,1.5961538461538463,0.01282051282051282,0.03205128205128205,0.09615384615384616,0.07692307692307693,0.038461538461538464,0.08333333333333333,0.00641025641025641,0.03205128205128205,0.02564102564102564,0.12179487179487179,0.2564102564102564,0.01282051282051282,0.057692307692307696,0.08333333333333333,0.08974358974358974,0.03205128205128205,0.0,0.04487179487179487,0.16025641025641027
Computer Engineering,0.04819277108433735,0.012048192771084338,0.012048192771084338,0.03614457831325301,0.060240963855421686,0.0,0.03614457831325301,0.0,0.04819277108433735,0.12048192771084337,0.012048192771084338,0.024096385542168676,0.0,0.0,0.024096385542168676,0.04819277108433735,0.060240963855421686,0.26506024096385544,0.27710843373493976,0.25301204819277107
Computer Science,0.028409090909090908,0.028409090909090908,0.028409090909090908,0.017045454545454544,0.03409090909090909,0.0625,0.0625,0.005681818181818182,0.07954545454545454,0.1590909090909091,0.045454545454545456,0.03409090909090909,0.028409090909090908,0.0,0.005681818181818182,0.03409090909090909,0.07954545454545454,0.028409090909090908,0.6647727272727273,0.24431818181818182
Construction Management,0.037037037037037035,0.018518518518518517,0.14814814814814814,0.0,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.0,1.1851851851851851,0.0,0.2037037037037037,0.18518518518518517,0.018518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0,0.018518518518518517,1.0555555555555556
Dairy Science,0.033707865168539325,0.011235955056179775,0.0449438202247191,0.02247191011235955,0.033707865168539325,0.02247191011235955,0.033707865168539325,0.0,0.011235955056179775,0.0,0.11235955056179775,0.20224719101123595,0.056179775280898875,0.0449438202247191,0.25842696629213485,0.033707865168539325,0.9213483146067416,0.0,0.0449438202247191,0.033707865168539325
Economics,0.05,0.0,0.45,0.0,0.0,0.05,0.05,0.0,0.05,0.1,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.1
Electrical Engineering,0.004651162790697674,0.027906976744186046,0.023255813953488372,0.05116279069767442,0.009302325581395349,0.037209302325581395,0.06976744186046512,0.0,0.06511627906976744,0.07441860465116279,0.06046511627906977,0.04186046511627907,0.0,0.0,0.0,0.018604651162790697,0.09767441860465116,0.2837209302325581,0.4,0.22325581395348837
English,0.7,0.05,0.016666666666666666,0.08333333333333333,0.03333333333333333,0.23333333333333334,0.0,0.0,0.0,0.4666666666666667,0.0,0.016666666666666666,0.016666666666666666,0.25,0.0,0.0,0.0,0.0,0.0,0.0
Environmental Earth and Soil Sciences,0.2171945701357466,0.01809954751131222,0.02262443438914027,0.058823529411764705,0.058823529411764705,0.013574660633484163,0.013574660633484163,0.0,0.03619909502262444,0.02262443438914027,0.7330316742081447,0.09049773755656108,0.02262443438914027,0.00904977375565611,0.08144796380090498,0.01809954751131222,0.07692307692307693,0.0,0.03619909502262444,0.14027149321266968
Environmental Engineering,0.03333333333333333,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.5166666666666667,0.06666666666666667,0.0,0.0,0.05,0.13333333333333333,0.05,0.0,0.016666666666666666,0.45
Environmental Management and Protection,0.2544642857142857,0.03125,0.026785714285714284,0.05803571428571429,0.05357142857142857,0.013392857142857142,0.013392857142857142,0.0,0.03125,0.008928571428571428,0.7946428571428571,0.12053571428571429,0.017857142857142856,0.008928571428571428,0.08482142857142858,0.008928571428571428,0.08482142857142858,0.0,0.03571428571428571,0.11160714285714286
Food Science,0.12121212121212122,0.045454545454545456,0.030303030303030304,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0,0.0,0.15151515151515152,0.045454545454545456,0.0,0.0,0.24242424242424243,0.07575757575757576,1.4696969696969697,0.0,0.015151515151515152,0.07575757575757576
Forest and Fire Sciences,0.24663677130044842,0.03139013452914798,0.026905829596412557,0.05829596412556054,0.053811659192825115,0.008968609865470852,0.013452914798206279,0.0,0.04035874439461883,0.008968609865470852,0.8565022421524664,0.11210762331838565,0.017937219730941704,0.008968609865470852,0.09417040358744394,0.013452914798206279,0.08071748878923767,0.0,0.04035874439461883,0.13004484304932734
General Engineering,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.019230769230769232,0.0,0.057692307692307696,0.038461538461538464,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.019230769230769232,0.057692307692307696,0.0,0.46153846153846156
Graphic Communication,0.029850746268656716,0.04477611940298507,0.23880597014925373,0.05970149253731343,0.014925373134328358,0.0,0.014925373134328358,0.0,0.07462686567164178,0.029850746268656716,0.07462686567164178,0.07462686567164178,0.29850746268656714,0.0,0.014925373134328358,0.0,0.16417910447761194,0.0,0.029850746268656716,0.11940298507462686
History,1.6666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.022222222222222223,0.26666666666666666,0.022222222222222223,0.28888888888888886,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.044444444444444446,0.022222222222222223
Industrial Engineering,0.08823529411764706,0.058823529411764705,0.08823529411764706,0.14705882352941177,0.0784313725490196,0.0,0.0392156862745098,0.00980392156862745,0.0784313725490196,0.0196078431372549,0.12745098039215685,0.17647058823529413,0.0,0.0,0.0,0.0392156862745098,0.08823529411764706,0.058823529411764705,0.0784313725490196,0.5196078431372549
Industrial Technology and Packaging,0.0,0.041666666666666664,0.25,0.041666666666666664,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.375,0.0,0.08333333333333333,0.125
Interdisciplinary Studies,1.0,0.0,0.05555555555555555,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.05555555555555555,0.0,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.05555555555555555,0.4444444444444444
Journalism,0.17391304347826086,0.0,0.10869565217391304,0.021739130434782608,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0,0.021739130434782608,0.043478260869565216,0.7608695652173914,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0
Kinesiology,0.12359550561797752,0.0898876404494382,0.02247191011235955,0.1348314606741573,0.1348314606741573,0.0,0.0449438202247191,0.02247191011235955,0.02247191011235955,0.02247191011235955,0.0449438202247191,0.02247191011235955,0.011235955056179775,0.0,1.1573033707865168,0.2808988764044944,0.033707865168539325,0.0,0.06741573033707865,0.10112359550561797
Landscape Architecture,0.2222222222222222,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.044444444444444446,0.044444444444444446,0.0,0.0,0.2,0.0,0.3333333333333333,0.022222222222222223,0.0,0.0,0.044444444444444446,0.0,0.022222222222222223,0.0,0.044444444444444446,0.2
Liberal Arts and Engineering Studies,0.13414634146341464,0.024390243902439025,0.036585365853658534,0.036585365853658534,0.012195121951219513,0.04878048780487805,0.08536585365853659,0.0,0.10975609756097561,0.10975609756097561,0.012195121951219513,0.04878048780487805,0.06097560975609756,0.012195121951219513,0.0,0.0,0.06097560975609756,0.04878048780487805,0.18292682926829268,0.34146341463414637
Liberal Studies,0.725,0.01875,0.025,0.04375,0.34375,0.28125,0.03125,0.0,0.03125,0.05625,0.08125,0.1,0.01875,0.0625,0.16875,0.14375,0.0375,0.0,0.05625,0.10625
Manufacturing Engineering,0.0782608695652174,0.06956521739130435,0.09565217391304348,0.13043478260869565,0.06956521739130435,0.0,0.034782608695652174,0.008695652173913044,0.06956521739130435,0.017391304347826087,0.11304347826086956,0.17391304347826086,0.0,0.0,0.0,0.017391304347826087,0.1391304347826087,0.05217391304347826,0.06956521739130435,0.48695652173913045
Marine Sciences,0.1016949152542373,0.03389830508474576,0.03389830508474576,0.17796610169491525,0.3813559322033898,0.1864406779661017,0.01694915254237288,0.0,0.03389830508474576,0.025423728813559324,0.3220338983050847,0.07627118644067797,0.0,0.00847457627118644,0.06779661016949153,0.0423728813559322,0.03389830508474576,0.00847457627118644,0.00847457627118644,0.22033898305084745
Materials Engineering,0.01,0.03,0.07,0.05,0.15,0.09,0.04,0.01,0.11,0.01,0.09,0.06,0.01,0.0,0.01,0.02,0.13,0.05,0.03,0.4
Mathematics,0.009259259259259259,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.009259259259259259,0.018518518518518517,0.027777777777777776,0.009259259259259259,0.05555555555555555,0.08333333333333333,0.0,0.046296296296296294,0.0,0.0,0.0,0.0,0.027777777777777776,0.027777777777777776,0.08333333333333333,0.09259259259259259
Mechanical Engineering,0.007936507936507936,0.07142857142857142,0.0,0.06349206349206349,0.031746031746031744,0.007936507936507936,0.05555555555555555,0.0,0.07142857142857142,0.007936507936507936,0.05555555555555555,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0873015873015873,0.05555555555555555,0.15079365079365079,0.3492063492063492
Microbiology,0.06382978723404255,0.06382978723404255,0.0,0.05319148936170213,0.06382978723404255,0.02127659574468085,0.010638297872340425,0.0,0.031914893617021274,0.02127659574468085,0.1702127659574468,0.0425531914893617,0.0,0.010638297872340425,0.26595744680851063,0.05319148936170213,0.425531914893617,0.02127659574468085,0.06382978723404255,0.0425531914893617
Music,0.13333333333333333,0.15,0.0,0.15,0.03333333333333333,0.15,1.4666666666666666,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666
Nutrition,0.09803921568627451,0.058823529411764705,0.029411764705882353,0.0392156862745098,0.10784313725490197,0.0,0.049019607843137254,0.0,0.0392156862745098,0.00980392156862745,0.029411764705882353,0.06862745098039216,0.0,0.0,0.803921568627451,0.23529411764705882,0.18627450980392157,0.00980392156862745,0.0784313725490196,0.06862745098039216
Philosophy,0.39473684210526316,0.0,0.02631578947368421,0.05263157894736842,0.07894736842105263,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.02631578947368421,0.0,0.0,0.05263157894736842,0.05263157894736842,0.13157894736842105,0.0,0.0,0.0,0.05263157894736842
Physics,0.15384615384615385,0.0,0.0,0.10256410256410256,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128,0.0,0.07692307692307693,0.0,0.07692307692307693
Political Science,0.9625,0.0375,0.1875,0.0125,0.0125,0.0,0.0,0.0125,0.025,0.05,0.125,0.125,0.0125,0.05,0.025,0.0625,0.025,0.0,0.0375,0.025
Public Health,0.3103448275862069,0.008620689655172414,0.04310344827586207,0.02586206896551724,0.07758620689655173,0.05172413793103448,0.017241379310344827,0.0,0.034482758620689655,0.23275862068965517,0.20689655172413793,0.04310344827586207,0.0,0.0,0.9827586206896551,0.1810344827586207,0.06896551724137931,0.0,0.04310344827586207,0.07758620689655173
Psychology,0.7192982456140351,0.017543859649122806,0.017543859649122806,0.07017543859649122,0.14035087719298245,0.017543859649122806,0.0,0.0,0.05263157894736842,0.05263157894736842,0.03508771929824561,0.017543859649122806,0.0,0.0,0.14035087719298245,0.47368421052631576,0.017543859649122806,0.0,0.017543859649122806,0.07017543859649122
"Recreation, Parks, and Tourism Administration",0.391304347826087,0.008695652173913044,0.1826086956521739,0.08695652173913043,0.10434782608695652,0.02608695652173913,0.017391304347826087,0.02608695652173913,0.06956521739130435,0.008695652173913044,0.3391304347826087,0.1826086956521739,0.06956521739130435,0.017391304347826087,0.09565217391304348,0.06956521739130435,0.19130434782608696,0.0,0.043478260869565216,0.17391304347826086
Sociology,0.696969696969697,0.0,0.09090909090909091,0.0,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.0,0.06060606060606061,0.045454545454545456,0.07575757575757576,0.09090909090909091,0.015151515151515152,0.0,0.015151515151515152,0.3333333333333333,0.045454545454545456,0.0,0.12121212121212122,0.15151515151515152
Software Engineering,0.012987012987012988,0.025974025974025976,0.025974025974025976,0.01948051948051948,0.032467532467532464,0.05844155844155844,0.045454545454545456,0.0,0.07792207792207792,0.16883116883116883,0.05194805194805195,0.032467532467532464,0.012987012987012988,0.0,0.006493506493506494,0.05194805194805195,0.09090909090909091,0.032467532467532464,0.5974025974025974,0.23376623376623376
Spanish,0.8636363636363636,0.07575757575757576,0.022727272727272728,0.13636363636363635,0.14393939393939395,0.12878787878787878,0.06818181818181818,0.0,0.08333333333333333,0.1893939393939394,0.09090909090909091,0.1893939393939394,0.022727272727272728,0.03787878787878788,0.06060606060606061,0.06060606060606061,0.0,0.0,0.015151515151515152,0.11363636363636363
Statistics,0.02,0.04,0.0,0.04,0.06,0.0,0.04,0.02,0.06,0.1,0.0,0.0,0.02,0.0,0.0,0.0,0.06,0.0,0.12,0.12
Theatre Arts,0.16279069767441862,0.09302325581395349,0.023255813953488372,0.18604651162790697,0.0,0.023255813953488372,0.27906976744186046,0.0,0.23255813953488372,0.046511627906976744,0.0,0.023255813953488372,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.11627906976744186
Wine and Viticulture,0.1485148514851485,0.0297029702970297,0.21782178217821782,0.019801980198019802,0.039603960396039604,0.0297029702970297,0.009900990099009901,0.0,0.039603960396039604,0.16831683168316833,0.19801980198019803,0.2376237623762376,0.06930693069306931,0.0297029702970297,0.06930693069306931,0.019801980198019802,0.27722772277227725,0.0,0.039603960396039604,0.04950495049504951
Accounting,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6363636363636365,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182
Consumer Packaging,0.06666666666666667,0.0,0.26666666666666666,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
Entrepreneurship,0.0625,0.125,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.5
"Ethics, Law and Social Justice",0.7352941176470589,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.17647058823529413
Financial Management,0.0,0.03125,0.21875,0.0625,0.0,0.03125,0.0,0.0,0.03125,0.03125,0.0,1.03125,0.03125,0.0,0.0,0.03125,0.03125,0.0,0.125,0.09375
Global Citizenship and Social Sustainability,1.14,0.0,0.02,0.24,0.22,0.0,0.0,0.0,0.16,0.04,0.72,0.52,0.04,0.0,0.0,0.04,0.06,0.0,0.02,0.38
Health and Society,1.0232558139534884,0.0,0.0,0.32558139534883723,0.4883720930232558,0.09302325581395349,0.0,0.0,0.11627906976744186,0.023255813953488372,0.7906976744186046,0.2558139534883721,0.0,0.0,0.7209302325581395,0.5348837209302325,0.09302325581395349,0.0,0.023255813953488372,0.5116279069767442
Industrial Technology,0.0,0.07407407407407407,0.5185185185185185,0.14814814814814814,0.0,0.037037037037037035,0.07407407407407407,0.0,0.14814814814814814,0.0,0.07407407407407407,0.14814814814814814,0.037037037037037035,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.25925925925925924
Information Systems,0.08333333333333333,0.08333333333333333,0.6666666666666666,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.08333333333333333
Management and Human Resources,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.5,0.0,0.21428571428571427,0.0,0.21428571428571427,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
Marketing Management,0.08333333333333333,0.16666666666666666,0.25,0.16666666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
Packaging Technology,0.0,0.06666666666666667,0.3333333333333333,0.2,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.06666666666666667
Quantitative Analysis,0.0,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0,0.17073170731707318,0.0,0.0,0.0,0.0,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.024390243902439025
Real Estate Finance,0.0,0.07142857142857142,0.21428571428571427,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285
"Science, Technology and Society",1.0555555555555556,0.0,0.027777777777777776,0.4166666666666667,0.6111111111111112,0.05555555555555555,0.0,0.0,0.1111111111111111,0.05555555555555555,0.8888888888888888,0.3611111111111111,0.0,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.05555555555555555,0.0,0.027777777777777776,0.6111111111111112
Visual Media and Cultural Studies,1.3962264150943395,0.018867924528301886,0.0,0.1320754716981132,0.0,0.03773584905660377,0.2641509433962264,0.0,0.018867924528301886,0.05660377358490566,0.0,0.018867924528301886,0.05660377358490566,0.03773584905660377,0.0,0.0,0.0,0.0,0.03773584905660377,0.1320754716981132
"Bioinformatics, Cross Disciplinary Studies",0.0,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.3125
"Data Science, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.23809523809523808
"Heavy Civil, Cross Disciplinary Studies",0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.736842105263158,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7894736842105263
