Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Art and Design,1.5227272727272727,0.3181818181818182,0.11363636363636363,0.26136363636363635,0.011363636363636364,0.10227272727272728,0.022727272727272728,0.045454545454545456,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.09090909090909091,1.5454545454545454,0.17045454545454544,0.045454545454545456,0.20454545454545456,0.18181818181818182,0.1590909090909091,0.11363636363636363,0.2727272727272727,0.5568181818181818,0.07954545454545454,0.09090909090909091,0.1590909090909091,0.011363636363636364,0.0,0.20454545454545456,0.125,0.1590909090909091,0.18181818181818182
Biochemistry,0.10526315789473684,0.39473684210526316,0.05263157894736842,0.9078947368421053,0.39473684210526316,0.4868421052631579,0.0,0.0,0.5657894736842105,0.19736842105263158,0.19736842105263158,0.039473684210526314,0.10526315789473684,0.013157894736842105,0.3026315789473684,0.10526315789473684,0.4868421052631579,0.09210526315789473,0.06578947368421052,0.40789473684210525,0.47368421052631576,2.3552631578947367,0.40789473684210525,0.2894736842105263,0.21052631578947367,0.17105263157894737,0.013157894736842105,0.0,0.3026315789473684,0.18421052631578946
Biological Sciences,0.45774647887323944,0.3591549295774648,0.14084507042253522,1.0070422535211268,0.5,0.45774647887323944,0.0,0.0,0.45774647887323944,0.22535211267605634,1.4859154929577465,0.11267605633802817,0.09859154929577464,0.21830985915492956,0.5070422535211268,0.3028169014084507,0.33098591549295775,0.1056338028169014,0.1619718309859155,0.5563380281690141,0.6338028169014085,1.0985915492957747,0.5492957746478874,0.5,0.36619718309859156,0.19014084507042253,0.09154929577464789,0.2535211267605634,0.24647887323943662,0.2746478873239437
Biomedical Engineering,0.1326530612244898,0.5816326530612245,0.01020408163265306,0.7857142857142857,0.07142857142857142,0.1326530612244898,0.0,0.0,0.9387755102040817,0.20408163265306123,0.19387755102040816,0.061224489795918366,0.16326530612244897,0.030612244897959183,0.21428571428571427,0.11224489795918367,0.2755102040816326,0.7448979591836735,0.336734693877551,0.5612244897959183,1.153061224489796,0.7448979591836735,0.8877551020408163,0.1326530612244898,0.5408163265306123,0.5918367346938775,0.10204081632653061,0.10204081632653061,0.7959183673469388,0.5408163265306123
BioResource and Agricultural Engineering,0.30158730158730157,0.3492063492063492,0.047619047619047616,0.6031746031746031,0.07936507936507936,0.1111111111111111,0.0,0.0,0.5873015873015873,0.15873015873015872,0.9365079365079365,0.14285714285714285,0.1746031746031746,0.06349206349206349,0.20634920634920634,0.06349206349206349,0.6031746031746031,0.2857142857142857,0.1746031746031746,0.5079365079365079,1.0158730158730158,0.3968253968253968,0.5555555555555556,0.36507936507936506,0.9841269841269841,0.2698412698412698,0.1111111111111111,0.12698412698412698,0.8888888888888888,0.2698412698412698
Business Administration,0.8181818181818182,1.121212121212121,0.06060606060606061,0.45454545454545453,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.0,0.5454545454545454,0.3333333333333333,0.7575757575757576,2.242424242424242,0.15151515151515152,0.3939393939393939,0.18181818181818182,0.30303030303030304,0.36363636363636365,0.030303030303030304,0.18181818181818182,1.7272727272727273,0.7575757575757576,0.06060606060606061,0.7878787878787878,0.3333333333333333,0.030303030303030304,0.030303030303030304,0.30303030303030304,0.48484848484848486,0.21212121212121213,0.5757575757575758
Chemistry,0.11594202898550725,0.4057971014492754,0.057971014492753624,0.8985507246376812,0.463768115942029,0.5362318840579711,0.0,0.0,0.4782608695652174,0.2318840579710145,0.18840579710144928,0.043478260869565216,0.11594202898550725,0.014492753623188406,0.2463768115942029,0.10144927536231885,0.5072463768115942,0.15942028985507245,0.2318840579710145,0.42028985507246375,0.5217391304347826,2.0,0.6521739130434783,0.2318840579710145,0.2463768115942029,0.3188405797101449,0.028985507246376812,0.0,0.37681159420289856,0.17391304347826086
Child Development,0.6923076923076923,0.1282051282051282,0.02564102564102564,0.46153846153846156,0.6153846153846154,0.5641025641025641,0.0,0.0,0.38461538461538464,0.1282051282051282,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.05128205128205128,0.5384615384615384,2.2564102564102564,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.1282051282051282,0.07692307692307693,0.3333333333333333,0.28205128205128205,0.0,0.0,0.05128205128205128,0.05128205128205128,0.1282051282051282,0.0,0.02564102564102564
City and Regional Planning,1.5483870967741935,0.5161290322580645,0.11290322580645161,0.3870967741935484,0.06451612903225806,0.12096774193548387,0.008064516129032258,0.0,0.45161290322580644,0.1935483870967742,2.379032258064516,0.46774193548387094,0.3064516129032258,0.21774193548387097,0.1693548387096774,0.5403225806451613,0.25806451612903225,0.08064516129032258,0.10483870967741936,0.6451612903225806,0.8145161290322581,0.008064516129032258,0.5080645161290323,0.2661290322580645,0.3709677419354839,0.08064516129032258,0.16129032258064516,0.5080645161290323,0.12096774193548387,0.20161290322580644
Civil Engineering,0.15714285714285714,0.3,0.04285714285714286,0.5428571428571428,0.05714285714285714,0.1,0.0,0.0,0.9428571428571428,0.12857142857142856,0.7857142857142857,0.07142857142857142,0.12857142857142856,0.11428571428571428,0.11428571428571428,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.18571428571428572,0.4142857142857143,1.3857142857142857,0.3142857142857143,0.5857142857142857,0.18571428571428572,1.7285714285714286,0.4857142857142857,0.07142857142857142,0.2,0.9285714285714286,0.12857142857142856
Communication Studies,1.7307692307692308,0.38461538461538464,0.07692307692307693,0.4230769230769231,0.038461538461538464,0.15384615384615385,0.0,0.038461538461538464,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.15384615384615385,0.6153846153846154,0.15384615384615385,0.07692307692307693,0.5,0.038461538461538464,0.038461538461538464,0.38461538461538464,0.34615384615384615,0.34615384615384615,0.0,0.5384615384615384,0.038461538461538464,0.07692307692307693,0.038461538461538464,0.5769230769230769,0.38461538461538464,0.0,0.15384615384615385
Comparative Ethnic Studies,3.717948717948718,0.3717948717948718,0.09615384615384616,0.3717948717948718,0.14102564102564102,0.25,0.10256410256410256,0.10256410256410256,0.358974358974359,0.44871794871794873,1.2243589743589745,0.5961538461538461,0.1794871794871795,0.5448717948717948,0.1858974358974359,0.6474358974358975,0.10256410256410256,0.03205128205128205,0.10256410256410256,0.47435897435897434,0.42948717948717946,0.00641025641025641,0.3141025641025641,0.09615384615384616,0.23076923076923078,0.01282051282051282,0.0641025641025641,0.16025641025641027,0.08333333333333333,0.10897435897435898
Computer Engineering,0.1686746987951807,0.5421686746987951,0.04819277108433735,0.6144578313253012,0.04819277108433735,0.1566265060240964,0.060240963855421686,0.0,0.7108433734939759,0.2289156626506024,0.39759036144578314,0.04819277108433735,0.1686746987951807,0.060240963855421686,0.18072289156626506,0.12048192771084337,0.42168674698795183,1.1204819277108433,1.0602409638554218,0.6746987951807228,1.0602409638554218,0.2289156626506024,0.8433734939759037,0.27710843373493976,0.3614457831325301,0.6265060240963856,0.13253012048192772,0.1927710843373494,0.5903614457831325,0.7590361445783133
Computer Science,0.17613636363636365,0.3409090909090909,0.017045454545454544,0.48863636363636365,0.09090909090909091,0.2159090909090909,0.0625,0.011363636363636364,0.5965909090909091,0.2556818181818182,0.42045454545454547,0.11931818181818182,0.2897727272727273,0.10795454545454546,0.056818181818181816,0.13068181818181818,0.32386363636363635,0.48863636363636365,1.6875,0.5284090909090909,0.9829545454545454,0.3181818181818182,0.9659090909090909,0.23295454545454544,0.3693181818181818,0.32954545454545453,0.17613636363636365,0.22727272727272727,0.6420454545454546,0.6931818181818182
Construction Management,0.2037037037037037,0.46296296296296297,0.0,0.3333333333333333,0.07407407407407407,0.16666666666666666,0.037037037037037035,0.0,1.6296296296296295,0.07407407407407407,0.6851851851851852,0.37037037037037035,0.12962962962962962,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.07407407407407407,0.6851851851851852,1.7592592592592593,0.1111111111111111,0.46296296296296297,0.2222222222222222,0.35185185185185186,0.09259259259259259,0.12962962962962962,0.2777777777777778,0.3148148148148148,0.2777777777777778
Dairy Science,0.1348314606741573,0.39325842696629215,0.033707865168539325,0.2808988764044944,0.06741573033707865,0.15730337078651685,0.033707865168539325,0.0,0.3258426966292135,0.1348314606741573,0.5617977528089888,0.3146067415730337,0.15730337078651685,0.11235955056179775,0.4606741573033708,0.12359550561797752,1.9662921348314606,0.07865168539325842,0.12359550561797752,1.3595505617977528,0.5393258426966292,0.6629213483146067,0.30337078651685395,0.9887640449438202,0.1348314606741573,0.0898876404494382,0.0898876404494382,0.43820224719101125,0.16853932584269662,0.20224719101123595
Economics,0.7,0.95,0.0,0.35,0.05,0.05,0.05,0.05,0.55,0.2,0.6,1.9,0.05,0.45,0.1,0.25,0.05,0.15,0.8,1.2,0.8,0.0,1.2,0.2,0.05,0.1,0.25,0.0,0.45,0.45
Electrical Engineering,0.15348837209302327,0.4744186046511628,0.06046511627906977,0.5534883720930233,0.05581395348837209,0.09767441860465116,0.08372093023255814,0.0,0.7395348837209302,0.17674418604651163,0.29767441860465116,0.13023255813953488,0.2837209302325581,0.06511627906976744,0.06976744186046512,0.07906976744186046,0.34418604651162793,1.3488372093023255,1.1767441860465115,0.5627906976744186,0.9209302325581395,0.19534883720930232,0.7348837209302326,0.17674418604651163,0.48372093023255813,0.4186046511627907,0.15348837209302327,0.15813953488372093,0.7302325581395349,0.4418604651162791
English,1.4333333333333333,0.2,0.08333333333333333,0.43333333333333335,0.3,0.31666666666666665,0.0,0.1,0.11666666666666667,1.5666666666666667,0.1,0.06666666666666667,0.43333333333333335,0.5166666666666667,0.0,0.1,0.03333333333333333,0.016666666666666666,0.3,0.18333333333333332,0.16666666666666666,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,0.016666666666666666,0.26666666666666666,0.016666666666666666,0.016666666666666666
Environmental Earth and Soil Sciences,0.6153846153846154,0.37104072398190047,0.06334841628959276,0.31221719457013575,0.09502262443438914,0.15384615384615385,0.013574660633484163,0.00904977375565611,0.38461538461538464,0.19909502262443438,2.1402714932126696,0.19909502262443438,0.18552036199095023,0.12669683257918551,0.24434389140271492,0.21266968325791855,0.7285067873303167,0.07692307692307693,0.14027149321266968,0.8868778280542986,0.8009049773755657,0.26244343891402716,0.2986425339366516,1.0226244343891402,1.3574660633484164,0.03619909502262444,0.09954751131221719,0.502262443438914,0.23529411764705882,0.23076923076923078
Environmental Engineering,0.21666666666666667,0.3,0.016666666666666666,0.55,0.03333333333333333,0.18333333333333332,0.016666666666666666,0.0,0.55,0.16666666666666666,1.0166666666666666,0.11666666666666667,0.15,0.15,0.36666666666666664,0.16666666666666666,0.5,0.21666666666666667,0.1,0.5166666666666667,0.8666666666666667,0.8166666666666667,0.7333333333333333,0.35,1.0833333333333333,0.2833333333333333,0.1,0.18333333333333332,0.75,0.21666666666666667
Environmental Management and Protection,0.6875,0.41517857142857145,0.0625,0.3392857142857143,0.11607142857142858,0.15625,0.013392857142857142,0.008928571428571428,0.35267857142857145,0.16517857142857142,2.2455357142857144,0.24553571428571427,0.17410714285714285,0.11160714285714286,0.23214285714285715,0.22767857142857142,0.7633928571428571,0.07142857142857142,0.09375,0.9821428571428571,0.8258928571428571,0.29910714285714285,0.32589285714285715,1.09375,1.1875,0.026785714285714284,0.07589285714285714,0.5625,0.18303571428571427,0.24107142857142858
Food Science,0.3181818181818182,0.4090909090909091,0.015151515151515152,0.42424242424242425,0.15151515151515152,0.15151515151515152,0.045454545454545456,0.0,0.30303030303030304,0.18181818181818182,0.6363636363636364,0.12121212121212122,0.07575757575757576,0.18181818181818182,0.42424242424242425,0.18181818181818182,2.4242424242424243,0.06060606060606061,0.015151515151515152,1.3181818181818181,0.5,0.696969696969697,0.30303030303030304,0.5909090909090909,0.21212121212121213,0.09090909090909091,0.015151515151515152,0.15151515151515152,0.22727272727272727,0.6515151515151515
Forest and Fire Sciences,0.6816143497757847,0.38565022421524664,0.06726457399103139,0.2914798206278027,0.1031390134529148,0.17040358744394618,0.013452914798206279,0.008968609865470852,0.34977578475336324,0.16143497757847533,2.376681614349776,0.242152466367713,0.18385650224215247,0.1210762331838565,0.26905829596412556,0.23766816143497757,0.8340807174887892,0.07623318385650224,0.09865470852017937,0.9775784753363229,0.8878923766816144,0.273542600896861,0.28699551569506726,1.1704035874439462,1.3946188340807175,0.026905829596412557,0.04932735426008968,0.6322869955156951,0.21076233183856502,0.22869955156950672
General Engineering,0.11538461538461539,0.46153846153846156,0.0,0.7692307692307693,0.17307692307692307,0.09615384615384616,0.038461538461538464,0.0,0.8461538461538461,0.40384615384615385,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.11538461538461539,0.09615384615384616,0.21153846153846154,0.25,0.23076923076923078,0.5576923076923077,1.1730769230769231,0.9038461538461539,0.8461538461538461,0.23076923076923078,0.4423076923076923,0.36538461538461536,0.19230769230769232,0.07692307692307693,0.6730769230769231,0.2692307692307692
Graphic Communication,0.208955223880597,0.6268656716417911,0.746268656716418,0.373134328358209,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.29850746268656714,0.19402985074626866,0.9552238805970149,0.373134328358209,1.4328358208955223,0.16417910447761194,0.1044776119402985,0.11940298507462686,0.7611940298507462,0.373134328358209,0.5970149253731343,1.1343283582089552,1.0,0.1791044776119403,0.4626865671641791,0.6119402985074627,0.04477611940298507,0.16417910447761194,0.6865671641791045,0.6567164179104478,0.19402985074626866,1.507462686567164
History,2.977777777777778,0.15555555555555556,0.0,0.17777777777777778,0.0,0.15555555555555556,0.0,0.1111111111111111,0.2,1.0888888888888888,0.4222222222222222,0.4222222222222222,0.06666666666666667,0.26666666666666666,0.0,0.28888888888888886,0.0,0.044444444444444446,0.17777777777777778,0.17777777777777778,0.15555555555555556,0.0,0.2222222222222222,0.022222222222222223,0.044444444444444446,0.0,0.0,0.08888888888888889,0.044444444444444446,0.022222222222222223
Industrial Engineering,0.47058823529411764,0.8235294117647058,0.1568627450980392,0.9803921568627451,0.12745098039215685,0.09803921568627451,0.0392156862745098,0.0,0.8529411764705882,0.21568627450980393,1.2058823529411764,0.37254901960784315,0.13725490196078433,0.2549019607843137,0.10784313725490197,0.16666666666666666,0.47058823529411764,0.3431372549019608,0.5588235294117647,1.1176470588235294,1.9313725490196079,0.16666666666666666,1.2156862745098038,0.4019607843137255,0.46078431372549017,0.30392156862745096,0.23529411764705882,0.5098039215686274,0.7254901960784313,0.8235294117647058
Industrial Technology and Packaging,0.16666666666666666,0.375,0.041666666666666664,0.20833333333333334,0.0,0.20833333333333334,0.041666666666666664,0.0,0.16666666666666666,0.20833333333333334,0.8333333333333334,0.3333333333333333,0.125,0.3333333333333333,0.125,0.041666666666666664,0.9583333333333334,0.08333333333333333,0.20833333333333334,0.7083333333333334,0.5833333333333334,0.20833333333333334,0.5833333333333334,0.4583333333333333,0.041666666666666664,0.08333333333333333,0.20833333333333334,0.5416666666666666,0.25,1.5416666666666667
Interdisciplinary Studies,3.0,0.2222222222222222,0.0,0.3888888888888889,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.16666666666666666,0.3888888888888889,0.5,0.3888888888888889,0.2222222222222222,0.0,0.6111111111111112,0.0,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.7222222222222222,0.0,1.4444444444444444,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.16666666666666666
Journalism,0.7391304347826086,0.391304347826087,0.13043478260869565,0.15217391304347827,0.021739130434782608,0.08695652173913043,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.32608695652173914,0.2608695652173913,0.34782608695652173,1.9130434782608696,0.9565217391304348,0.021739130434782608,0.1956521739130435,0.2391304347826087,0.30434782608695654,0.2391304347826087,0.6086956521739131,0.2826086956521739,0.021739130434782608,0.6956521739130435,0.30434782608695654,0.0,0.13043478260869565,0.32608695652173914,0.5,0.06521739130434782,0.043478260869565216
Kinesiology,0.6067415730337079,0.3258426966292135,0.14606741573033707,0.550561797752809,0.15730337078651685,0.449438202247191,0.0449438202247191,0.0449438202247191,0.47191011235955055,0.14606741573033707,0.550561797752809,0.10112359550561797,0.16853932584269662,0.23595505617977527,2.056179775280899,1.101123595505618,0.2696629213483146,0.10112359550561797,0.20224719101123595,0.39325842696629215,0.3146067415730337,0.38202247191011235,0.24719101123595505,0.16853932584269662,0.0898876404494382,0.056179775280898875,0.3258426966292135,0.38202247191011235,0.15730337078651685,0.1348314606741573
Landscape Architecture,0.5333333333333333,0.13333333333333333,0.08888888888888889,0.24444444444444444,0.06666666666666667,0.4,0.0,0.0,0.35555555555555557,0.022222222222222223,0.7555555555555555,0.044444444444444446,0.4,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.15555555555555556,0.26666666666666666,0.6,0.06666666666666667,0.28888888888888886,0.35555555555555557,0.2222222222222222,0.13333333333333333,0.26666666666666666,0.17777777777777778,0.4444444444444444,0.2
Liberal Arts and Engineering Studies,0.4268292682926829,0.524390243902439,0.2073170731707317,0.4634146341463415,0.024390243902439025,0.13414634146341464,0.10975609756097561,0.036585365853658534,0.6097560975609756,0.2073170731707317,0.5,0.0975609756097561,0.4268292682926829,0.13414634146341464,0.07317073170731707,0.0975609756097561,0.4024390243902439,0.4024390243902439,0.7804878048780488,0.6341463414634146,1.2439024390243902,0.036585365853658534,0.8048780487804879,0.2804878048780488,0.3780487804878049,0.2682926829268293,0.1951219512195122,0.2682926829268293,0.6097560975609756,0.7682926829268293
Liberal Studies,1.83125,0.21875,0.04375,0.5875,0.45,0.95625,0.03125,0.04375,0.3625,0.3625,0.55,0.175,0.10625,0.38125,0.4125,0.75,0.25625,0.06875,0.175,0.375,0.3125,0.4125,0.16875,0.2125,0.20625,0.24375,0.09375,0.18125,0.19375,0.13125
Manufacturing Engineering,0.41739130434782606,0.7565217391304347,0.1391304347826087,0.8695652173913043,0.1391304347826087,0.10434782608695652,0.034782608695652174,0.0,0.808695652173913,0.22608695652173913,1.1478260869565218,0.3391304347826087,0.17391304347826086,0.22608695652173913,0.1565217391304348,0.11304347826086956,0.591304347826087,0.26956521739130435,0.5217391304347826,1.0,1.8608695652173912,0.2608695652173913,0.9217391304347826,0.40869565217391307,0.45217391304347826,0.24347826086956523,0.2,0.4434782608695652,0.6782608695652174,1.0260869565217392
Marine Sciences,0.4152542372881356,0.3389830508474576,0.1864406779661017,0.864406779661017,0.4491525423728814,0.4067796610169492,0.01694915254237288,0.0,0.3728813559322034,0.288135593220339,1.4491525423728813,0.11864406779661017,0.1271186440677966,0.2966101694915254,0.1440677966101695,0.1864406779661017,0.2796610169491525,0.0847457627118644,0.1694915254237288,0.4830508474576271,0.7288135593220338,0.7627118644067796,0.6101694915254238,0.3389830508474576,0.4067796610169492,0.19491525423728814,0.06779661016949153,0.23728813559322035,0.288135593220339,0.2033898305084746
Materials Engineering,0.18,0.46,0.07,0.63,0.18,0.37,0.05,0.0,0.78,0.19,0.43,0.19,0.12,0.09,0.23,0.07,0.44,0.16,0.24,0.57,1.08,0.47,0.58,0.21,0.41,0.24,0.11,0.11,0.58,0.73
Mathematics,0.06481481481481481,0.37037037037037035,0.027777777777777776,0.3888888888888889,0.018518518518518517,0.16666666666666666,0.037037037037037035,0.009259259259259259,0.4722222222222222,0.2037037037037037,0.1111111111111111,0.10185185185185185,0.027777777777777776,0.06481481481481481,0.07407407407407407,0.027777777777777776,0.1574074074074074,0.5462962962962963,0.37037037037037035,0.4537037037037037,0.5555555555555556,0.07407407407407407,1.1018518518518519,0.07407407407407407,0.17592592592592593,0.9814814814814815,0.09259259259259259,0.08333333333333333,0.32407407407407407,0.2037037037037037
Mechanical Engineering,0.12698412698412698,0.49206349206349204,0.10317460317460317,0.6587301587301587,0.07142857142857142,0.1746031746031746,0.05555555555555555,0.0,0.7857142857142857,0.1349206349206349,0.2698412698412698,0.023809523809523808,0.20634920634920634,0.16666666666666666,0.23809523809523808,0.03968253968253968,0.4444444444444444,0.3253968253968254,0.5238095238095238,0.4523809523809524,1.1825396825396826,0.20634920634920634,0.6666666666666666,0.2619047619047619,0.5158730158730159,0.2619047619047619,0.1349206349206349,0.10317460317460317,0.7380952380952381,0.626984126984127
Microbiology,0.1702127659574468,0.425531914893617,0.07446808510638298,0.7872340425531915,0.2127659574468085,0.0851063829787234,0.010638297872340425,0.0,0.46808510638297873,0.1595744680851064,0.4574468085106383,0.05319148936170213,0.0425531914893617,0.0851063829787234,0.425531914893617,0.07446808510638298,0.9574468085106383,0.1276595744680851,0.1595744680851064,0.723404255319149,0.43617021276595747,1.553191489361702,0.5425531914893617,0.6170212765957447,0.20212765957446807,0.13829787234042554,0.06382978723404255,0.07446808510638298,0.2978723404255319,0.24468085106382978
Music,0.36666666666666664,0.23333333333333334,0.15,0.45,0.11666666666666667,0.16666666666666666,2.8333333333333335,0.0,0.13333333333333333,0.13333333333333333,0.016666666666666666,0.0,0.13333333333333333,0.25,0.0,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.016666666666666666,0.11666666666666667,0.08333333333333333,0.05,0.08333333333333333,0.11666666666666667,0.0,0.016666666666666666,0.0,0.05,0.0,0.03333333333333333
Nutrition,0.38235294117647056,0.3431372549019608,0.049019607843137254,0.6372549019607843,0.24509803921568626,0.14705882352941177,0.058823529411764705,0.0,0.4803921568627451,0.17647058823529413,0.3627450980392157,0.1568627450980392,0.11764705882352941,0.14705882352941177,1.1666666666666667,0.7352941176470589,0.46078431372549017,0.11764705882352941,0.1568627450980392,0.5392156862745098,0.3333333333333333,1.1862745098039216,0.27450980392156865,0.30392156862745096,0.12745098039215685,0.16666666666666666,0.0784313725490196,0.08823529411764706,0.21568627450980393,0.1568627450980392
Philosophy,1.131578947368421,0.23684210526315788,0.05263157894736842,0.34210526315789475,0.07894736842105263,0.21052631578947367,0.0,0.21052631578947367,0.2631578947368421,0.05263157894736842,0.5789473684210527,0.10526315789473684,0.02631578947368421,0.10526315789473684,0.15789473684210525,0.39473684210526316,0.05263157894736842,0.0,0.02631578947368421,0.3157894736842105,0.2631578947368421,0.02631578947368421,0.21052631578947367,0.07894736842105263,0.02631578947368421,0.05263157894736842,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.42105263157894735
