Programs,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Art and Design,1.5454545454545454,0.3409090909090909,0.29545454545454547,0.10227272727272728,0.0,0.07954545454545454,0.022727272727272728,0.03409090909090909,0.17045454545454544,0.1590909090909091,0.1590909090909091,0.09090909090909091,1.4431818181818181,0.045454545454545456,0.11363636363636363,0.20454545454545456,0.18181818181818182,0.1590909090909091,0.2727272727272727,0.4772727272727273,0.11363636363636363,0.07954545454545454,0.09090909090909091,0.1590909090909091,0.10227272727272728
Biochemistry,0.10526315789473684,0.618421052631579,0.40789473684210525,0.039473684210526314,0.3684210526315789,0.4868421052631579,0.02631578947368421,0.0,0.5789473684210527,0.19736842105263158,0.19736842105263158,0.039473684210526314,0.10526315789473684,0.3026315789473684,0.0,0.10526315789473684,0.4868421052631579,0.09210526315789473,0.40789473684210525,0.4868421052631579,0.06578947368421052,2.3815789473684212,0.4868421052631579,0.23684210526315788,0.47368421052631576
Biological Sciences,0.45774647887323944,0.6971830985915493,0.352112676056338,0.14788732394366197,0.5422535211267606,0.4154929577464789,0.0,0.007042253521126761,0.47183098591549294,0.2112676056338028,1.4859154929577465,0.11267605633802817,0.09859154929577464,0.5070422535211268,0.07746478873239436,0.3028169014084507,0.33098591549295775,0.1056338028169014,0.5563380281690141,0.6619718309859155,0.1619718309859155,1.1408450704225352,0.5915492957746479,0.4225352112676056,0.6126760563380281
Biomedical Engineering,0.1326530612244898,0.7448979591836735,0.5816326530612245,0.01020408163265306,0.11224489795918367,0.1326530612244898,0.0,0.030612244897959183,0.9897959183673469,0.20408163265306123,0.19387755102040816,0.061224489795918366,0.16326530612244897,0.21428571428571427,0.0,0.11224489795918367,0.2755102040816326,0.7142857142857143,0.5612244897959183,1.2040816326530612,0.336734693877551,0.826530612244898,0.9285714285714286,0.12244897959183673,0.9693877551020408
BioResource and Agricultural Engineering,0.30158730158730157,0.4603174603174603,0.6825396825396826,0.047619047619047616,0.09523809523809523,0.1111111111111111,0.0,0.047619047619047616,0.6349206349206349,0.15873015873015872,0.9365079365079365,0.14285714285714285,0.1746031746031746,0.20634920634920634,0.015873015873015872,0.06349206349206349,0.6031746031746031,0.2857142857142857,0.8412698412698413,1.0158730158730158,0.1746031746031746,0.42857142857142855,0.6190476190476191,0.6984126984126984,1.2063492063492063
Business Administration,0.8181818181818182,0.5151515151515151,1.0909090909090908,0.0,0.030303030303030304,0.15151515151515152,0.06060606060606061,0.0,0.5454545454545454,0.3333333333333333,0.7575757575757576,2.242424242424242,0.12121212121212122,0.21212121212121213,0.06060606060606061,0.30303030303030304,0.36363636363636365,0.030303030303030304,1.7272727272727273,0.7575757575757576,0.18181818181818182,0.06060606060606061,0.8181818181818182,0.3333333333333333,0.3939393939393939
Chemistry,0.11594202898550725,0.6956521739130435,0.42028985507246375,0.043478260869565216,0.43478260869565216,0.5362318840579711,0.028985507246376812,0.014492753623188406,0.4782608695652174,0.2318840579710145,0.18840579710144928,0.043478260869565216,0.11594202898550725,0.2463768115942029,0.0,0.10144927536231885,0.5072463768115942,0.15942028985507245,0.42028985507246375,0.5217391304347826,0.2318840579710145,2.0434782608695654,0.7971014492753623,0.2318840579710145,0.5072463768115942
Child Development,0.6923076923076923,0.28205128205128205,0.07692307692307693,0.02564102564102564,0.5641025641025641,0.5384615384615384,0.0,0.0,0.38461538461538464,0.1794871794871795,0.3333333333333333,0.07692307692307693,0.15384615384615385,0.5128205128205128,0.0,2.2564102564102564,0.07692307692307693,0.07692307692307693,0.1282051282051282,0.10256410256410256,0.02564102564102564,0.4358974358974359,0.358974358974359,0.0,0.07692307692307693
City and Regional Planning,1.5483870967741935,0.41935483870967744,0.4838709677419355,0.08064516129032258,0.11290322580645161,0.0967741935483871,0.008064516129032258,0.008064516129032258,0.4596774193548387,0.1935483870967742,2.379032258064516,0.46774193548387094,0.2661290322580645,0.1693548387096774,0.008064516129032258,0.5403225806451613,0.25806451612903225,0.08064516129032258,0.6370967741935484,0.8548387096774194,0.10483870967741936,0.008064516129032258,0.5483870967741935,0.27419354838709675,0.6451612903225806
Civil Engineering,0.15714285714285714,0.5428571428571428,0.3,0.02857142857142857,0.08571428571428572,0.1,0.0,0.02857142857142857,1.1142857142857143,0.12857142857142856,0.7857142857142857,0.07142857142857142,0.12857142857142856,0.11428571428571428,0.05714285714285714,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.4,1.4857142857142858,0.18571428571428572,0.34285714285714286,0.6428571428571429,0.18571428571428572,2.0
Communication Studies,1.7692307692307692,0.5,0.38461538461538464,0.038461538461538464,0.0,0.07692307692307693,0.0,0.07692307692307693,0.38461538461538464,0.19230769230769232,0.46153846153846156,0.15384615384615385,0.5769230769230769,0.07692307692307693,0.11538461538461539,0.5,0.038461538461538464,0.038461538461538464,0.34615384615384615,0.34615384615384615,0.38461538461538464,0.0,0.6538461538461539,0.038461538461538464,0.3076923076923077
Comparative Ethnic Studies,3.7756410256410255,0.3782051282051282,0.3782051282051282,0.10897435897435898,0.08333333333333333,0.20512820512820512,0.10256410256410256,0.057692307692307696,0.358974358974359,0.4551282051282051,1.2243589743589745,0.5961538461538461,0.16666666666666666,0.1858974358974359,0.3782051282051282,0.6474358974358975,0.10256410256410256,0.03205128205128205,0.4807692307692308,0.4551282051282051,0.10256410256410256,0.00641025641025641,0.3333333333333333,0.09615384615384616,0.4423076923076923
Computer Engineering,0.1686746987951807,0.7831325301204819,0.5421686746987951,0.04819277108433735,0.07228915662650602,0.1566265060240964,0.060240963855421686,0.03614457831325301,0.7228915662650602,0.20481927710843373,0.39759036144578314,0.04819277108433735,0.1686746987951807,0.1566265060240964,0.0,0.12048192771084337,0.42168674698795183,1.0481927710843373,0.6746987951807228,1.0602409638554218,1.0602409638554218,0.24096385542168675,0.7951807228915663,0.26506024096385544,0.7951807228915663
Computer Science,0.17613636363636365,0.5568181818181818,0.3465909090909091,0.03409090909090909,0.10795454545454546,0.20454545454545456,0.0625,0.06818181818181818,0.5965909090909091,0.24431818181818182,0.42045454545454547,0.11931818181818182,0.26136363636363635,0.056818181818181816,0.017045454545454544,0.13068181818181818,0.32386363636363635,0.48863636363636365,0.5284090909090909,0.9545454545454546,1.6875,0.3352272727272727,1.0284090909090908,0.23295454545454544,0.6306818181818182
Construction Management,0.2037037037037037,0.4074074074074074,0.4444444444444444,0.0,0.09259259259259259,0.14814814814814814,0.037037037037037035,0.018518518518518517,1.7407407407407407,0.07407407407407407,0.6851851851851852,0.37037037037037035,0.12962962962962962,0.14814814814814814,0.018518518518518517,0.1111111111111111,0.3333333333333333,0.07407407407407407,0.6851851851851852,2.0185185185185186,0.07407407407407407,0.1111111111111111,0.42592592592592593,0.2222222222222222,0.5925925925925926
Dairy Science,0.1348314606741573,0.2808988764044944,0.5617977528089888,0.0449438202247191,0.07865168539325842,0.15730337078651685,0.033707865168539325,0.0,0.3258426966292135,0.1348314606741573,0.5617977528089888,0.3146067415730337,0.19101123595505617,0.4606741573033708,0.056179775280898875,0.12359550561797752,1.9662921348314606,0.07865168539325842,1.5393258426966292,0.5393258426966292,0.12359550561797752,0.7303370786516854,0.34831460674157305,1.1235955056179776,0.24719101123595505
Economics,0.7,0.35,0.9,0.0,0.0,0.05,0.05,0.05,0.55,0.1,0.6,1.9,0.05,0.1,0.05,0.25,0.05,0.15,1.2,0.8,0.8,0.0,1.5,0.2,0.4
Electrical Engineering,0.15348837209302327,0.5906976744186047,0.4744186046511628,0.05116279069767442,0.06511627906976744,0.09767441860465116,0.08372093023255814,0.027906976744186046,0.7534883720930232,0.16744186046511628,0.29767441860465116,0.13023255813953488,0.2837209302325581,0.06976744186046512,0.0,0.07906976744186046,0.34418604651162793,1.302325581395349,0.5627906976744186,0.9255813953488372,1.1767441860465115,0.21395348837209302,0.7348837209302326,0.17674418604651163,0.8651162790697674
English,1.55,0.45,0.2,0.2,0.03333333333333333,0.3,0.0,0.03333333333333333,0.11666666666666667,1.5333333333333334,0.1,0.06666666666666667,0.4,0.0,0.5666666666666667,0.1,0.03333333333333333,0.016666666666666666,0.18333333333333332,0.15,0.3,0.0,0.16666666666666666,0.06666666666666667,0.11666666666666667
Environmental Earth and Soil Sciences,0.6153846153846154,0.23076923076923078,0.4660633484162896,0.058823529411764705,0.11312217194570136,0.15384615384615385,0.013574660633484163,0.03167420814479638,0.3936651583710407,0.19004524886877827,2.1402714932126696,0.19909502262443438,0.19457013574660634,0.24434389140271492,0.00904977375565611,0.21266968325791855,0.7285067873303167,0.07692307692307693,0.9592760180995475,0.8642533936651584,0.14027149321266968,0.26244343891402716,0.31221719457013575,1.1085972850678734,1.497737556561086
Environmental Engineering,0.21666666666666667,0.43333333333333335,0.31666666666666665,0.016666666666666666,0.05,0.18333333333333332,0.016666666666666666,0.03333333333333333,0.5666666666666667,0.16666666666666666,1.0166666666666666,0.11666666666666667,0.15,0.36666666666666664,0.03333333333333333,0.16666666666666666,0.5,0.21666666666666667,0.5333333333333333,0.9,0.1,0.7833333333333333,0.7666666666666667,0.35,1.3333333333333333
Environmental Management and Protection,0.6875,0.26785714285714285,0.5223214285714286,0.05803571428571429,0.13839285714285715,0.15178571428571427,0.013392857142857142,0.03125,0.35714285714285715,0.16517857142857142,2.2455357142857144,0.24553571428571427,0.18303571428571427,0.23214285714285715,0.008928571428571428,0.22767857142857142,0.7633928571428571,0.07142857142857142,1.0535714285714286,0.875,0.09375,0.29910714285714285,0.3125,1.1919642857142858,1.3303571428571428
Food Science,0.3181818181818182,0.45454545454545453,0.4090909090909091,0.015151515151515152,0.18181818181818182,0.13636363636363635,0.045454545454545456,0.015151515151515152,0.30303030303030304,0.18181818181818182,0.6363636363636364,0.12121212121212122,0.07575757575757576,0.42424242424242425,0.10606060606060606,0.18181818181818182,2.4242424242424243,0.06060606060606061,1.378787878787879,0.5303030303030303,0.015151515151515152,0.7121212121212122,0.42424242424242425,0.5909090909090909,0.3484848484848485
Forest and Fire Sciences,0.6816143497757847,0.21524663677130046,0.484304932735426,0.05829596412556054,0.11659192825112108,0.17488789237668162,0.013452914798206279,0.03139013452914798,0.35874439461883406,0.16143497757847533,2.376681614349776,0.242152466367713,0.19282511210762332,0.26905829596412556,0.013452914798206279,0.23766816143497757,0.8340807174887892,0.07623318385650224,1.0493273542600896,0.9461883408071748,0.09865470852017937,0.26905829596412556,0.27802690582959644,1.2600896860986548,1.506726457399103
General Engineering,0.11538461538461539,0.6923076923076923,0.46153846153846156,0.0,0.15384615384615385,0.09615384615384616,0.038461538461538464,0.038461538461538464,0.8846153846153846,0.36538461538461536,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.11538461538461539,0.0,0.09615384615384616,0.21153846153846154,0.23076923076923078,0.5576923076923077,1.1923076923076923,0.23076923076923078,0.9615384615384616,0.9423076923076923,0.23076923076923078,0.8846153846153846
Graphic Communication,0.208955223880597,0.43283582089552236,0.5970149253731343,0.7164179104477612,0.014925373134328358,0.04477611940298507,0.029850746268656716,0.0,0.29850746268656714,0.16417910447761194,0.9552238805970149,0.373134328358209,1.4029850746268657,0.1044776119402985,0.07462686567164178,0.11940298507462686,0.7611940298507462,0.373134328358209,1.1343283582089552,1.0298507462686568,0.5970149253731343,0.1791044776119403,0.5074626865671642,0.6119402985074627,0.1791044776119403
History,3.088888888888889,0.17777777777777778,0.15555555555555556,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.2,1.1111111111111112,0.4222222222222222,0.4222222222222222,0.06666666666666667,0.0,0.28888888888888886,0.28888888888888886,0.0,0.044444444444444446,0.17777777777777778,0.15555555555555556,0.17777777777777778,0.0,0.2222222222222222,0.022222222222222223,0.17777777777777778
Industrial Engineering,0.47058823529411764,0.9509803921568627,0.8333333333333334,0.1568627450980392,0.16666666666666666,0.08823529411764706,0.0392156862745098,0.0784313725490196,0.8627450980392157,0.21568627450980393,1.2058823529411764,0.37254901960784315,0.13725490196078433,0.10784313725490197,0.0196078431372549,0.16666666666666666,0.47058823529411764,0.3431372549019608,1.1176470588235294,1.9411764705882353,0.5588235294117647,0.18627450980392157,1.303921568627451,0.4019607843137255,1.0686274509803921
Industrial Technology and Packaging,0.16666666666666666,0.20833333333333334,0.375,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.041666666666666664,0.16666666666666666,0.20833333333333334,0.8333333333333334,0.3333333333333333,0.125,0.125,0.08333333333333333,0.041666666666666664,0.9583333333333334,0.08333333333333333,0.7083333333333334,0.5833333333333334,0.20833333333333334,0.20833333333333334,0.7083333333333334,0.4583333333333333,0.08333333333333333
Interdisciplinary Studies,3.111111111111111,0.5,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.16666666666666666,0.3888888888888889,0.5,0.3888888888888889,0.0,0.2777777777777778,0.6111111111111112,0.0,0.16666666666666666,0.3333333333333333,0.7222222222222222,0.2222222222222222,0.0,2.1666666666666665,0.05555555555555555,0.2222222222222222
Journalism,0.7391304347826086,0.15217391304347827,0.45652173913043476,0.043478260869565216,0.021739130434782608,0.06521739130434782,0.021739130434782608,0.043478260869565216,0.15217391304347827,0.32608695652173914,0.2608695652173913,0.34782608695652173,2.1739130434782608,0.021739130434782608,0.8043478260869565,0.1956521739130435,0.2391304347826087,0.30434782608695654,0.6739130434782609,0.32608695652173914,0.2391304347826087,0.021739130434782608,0.8478260869565217,0.3695652173913043,0.13043478260869565
Kinesiology,0.6067415730337079,0.3595505617977528,0.3146067415730337,0.16853932584269662,0.15730337078651685,0.33707865168539325,0.0449438202247191,0.0449438202247191,0.48314606741573035,0.14606741573033707,0.550561797752809,0.10112359550561797,0.16853932584269662,2.1123595505617976,0.16853932584269662,1.101123595505618,0.2696629213483146,0.10112359550561797,0.38202247191011235,0.3258426966292135,0.20224719101123595,0.4044943820224719,0.29213483146067415,0.0898876404494382,0.19101123595505617
Landscape Architecture,0.5333333333333333,0.24444444444444444,0.13333333333333333,0.08888888888888889,0.08888888888888889,0.3333333333333333,0.0,0.0,0.35555555555555557,0.022222222222222223,0.7555555555555555,0.044444444444444446,0.35555555555555557,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.26666666666666666,0.6444444444444445,0.15555555555555556,0.08888888888888889,0.35555555555555557,0.35555555555555557,0.28888888888888886
Liberal Arts and Engineering Studies,0.4268292682926829,0.5365853658536586,0.5121951219512195,0.17073170731707318,0.036585365853658534,0.12195121951219512,0.10975609756097561,0.036585365853658534,0.6097560975609756,0.18292682926829268,0.5,0.0975609756097561,0.43902439024390244,0.07317073170731707,0.08536585365853659,0.0975609756097561,0.4024390243902439,0.4024390243902439,0.6341463414634146,1.2439024390243902,0.7804878048780488,0.036585365853658534,0.8536585365853658,0.2804878048780488,0.6951219512195121
Liberal Studies,1.86875,0.425,0.21875,0.04375,0.39375,0.84375,0.03125,0.04375,0.36875,0.375,0.55,0.175,0.1,0.4,0.19375,0.75,0.25625,0.06875,0.375,0.3,0.175,0.44375,0.1875,0.19375,0.31875
Manufacturing Engineering,0.41739130434782606,0.8956521739130435,0.7652173913043478,0.1391304347826087,0.16521739130434782,0.09565217391304348,0.034782608695652174,0.0782608695652174,0.8173913043478261,0.22608695652173913,1.1478260869565218,0.3391304347826087,0.17391304347826086,0.1565217391304348,0.02608695652173913,0.11304347826086956,0.591304347826087,0.26956521739130435,1.0,1.8869565217391304,0.5217391304347826,0.2782608695652174,0.9478260869565217,0.40869565217391307,0.9739130434782609
Marine Sciences,0.4152542372881356,0.7033898305084746,0.3644067796610169,0.19491525423728814,0.5,0.3898305084745763,0.01694915254237288,0.00847457627118644,0.3728813559322034,0.2796610169491525,1.4491525423728813,0.11864406779661017,0.1271186440677966,0.1440677966101695,0.059322033898305086,0.1864406779661017,0.2796610169491525,0.0847457627118644,0.4830508474576271,0.7372881355932204,0.1694915254237288,0.7796610169491526,0.635593220338983,0.3389830508474576,0.6271186440677966
Materials Engineering,0.18,0.61,0.45,0.05,0.2,0.37,0.05,0.06,0.83,0.19,0.43,0.19,0.12,0.23,0.02,0.07,0.44,0.16,0.57,1.1,0.24,0.47,0.63,0.21,0.72
Mathematics,0.06481481481481481,0.42592592592592593,0.35185185185185186,0.027777777777777776,0.018518518518518517,0.1574074074074074,0.037037037037037035,0.1388888888888889,0.49074074074074076,0.18518518518518517,0.1111111111111111,0.10185185185185185,0.009259259259259259,0.07407407407407407,0.046296296296296294,0.027777777777777776,0.1574074074074074,0.5370370370370371,0.4537037037037037,0.5555555555555556,0.37037037037037035,0.07407407407407407,1.1944444444444444,0.07407407407407407,0.48148148148148145
Mechanical Engineering,0.12698412698412698,0.746031746031746,0.49206349206349204,0.07936507936507936,0.03968253968253968,0.1746031746031746,0.05555555555555555,0.031746031746031744,0.8095238095238095,0.1349206349206349,0.2698412698412698,0.023809523809523808,0.20634920634920634,0.23809523809523808,0.10317460317460317,0.03968253968253968,0.4444444444444444,0.3253968253968254,0.4523809523809524,1.2222222222222223,0.5238095238095238,0.20634920634920634,0.6587301587301587,0.2619047619047619,0.873015873015873
Microbiology,0.1702127659574468,0.574468085106383,0.43617021276595747,0.06382978723404255,0.23404255319148937,0.0851063829787234,0.010638297872340425,0.010638297872340425,0.4787234042553192,0.13829787234042554,0.4574468085106383,0.05319148936170213,0.0425531914893617,0.425531914893617,0.06382978723404255,0.07446808510638298,0.9574468085106383,0.1276595744680851,0.7446808510638298,0.44680851063829785,0.1595744680851064,1.5957446808510638,0.5851063829787234,0.48936170212765956,0.44680851063829785
Music,0.36666666666666664,0.4666666666666667,0.23333333333333334,0.15,0.03333333333333333,0.16666666666666666,3.0166666666666666,0.0,0.13333333333333333,0.13333333333333333,0.016666666666666666,0.0,0.11666666666666667,0.0,0.2,0.03333333333333333,0.03333333333333333,0.08333333333333333,0.11666666666666667,0.11666666666666667,0.016666666666666666,0.05,0.08333333333333333,0.11666666666666667,0.06666666666666667
Nutrition,0.38235294117647056,0.47058823529411764,0.3333333333333333,0.0784313725490196,0.24509803921568626,0.13725490196078433,0.06862745098039216,0.00980392156862745,0.5,0.17647058823529413,0.3627450980392157,0.1568627450980392,0.11764705882352941,1.1372549019607843,0.08823529411764706,0.7352941176470589,0.46078431372549017,0.11764705882352941,0.5392156862745098,0.39215686274509803,0.1568627450980392,1.2254901960784315,0.3137254901960784,0.20588235294117646,0.29411764705882354
Philosophy,1.131578947368421,0.4473684210526316,0.23684210526315788,0.05263157894736842,0.07894736842105263,0.21052631578947367,0.0,0.21052631578947367,0.2894736842105263,0.07894736842105263,0.5789473684210527,0.10526315789473684,0.02631578947368421,0.10526315789473684,0.07894736842105263,0.39473684210526316,0.05263157894736842,0.0,0.3157894736842105,0.2631578947368421,0.02631578947368421,0.05263157894736842,0.23684210526315788,0.05263157894736842,0.23684210526315788
Physics,0.38461538461538464,0.7692307692307693,0.3333333333333333,0.10256410256410256,0.1794871794871795,0.10256410256410256,0.0,0.05128205128205128,0.4358974358974359,0.1282051282051282,0.20512820512820512,0.0,0.07692307692307693,0.10256410256410256,0.05128205128205128,0.20512820512820512,0.15384615384615385,0.46153846153846156,0.3333333333333333,0.41025641025641024,0.07692307692307693,0.20512820512820512,0.6666666666666666,0.0,0.4358974358974359
Political Science,2.3875,0.3375,0.525,0.025,0.05,0.0625,0.0,0.0625,0.3125,0.2125,0.6125,0.4875,0.15,0.1125,0.125,0.5375,0.1,0.05,0.4875,0.325,0.1375,0.0375,0.3625,0.1125,0.2375
Public Health,1.103448275862069,0.27586206896551724,0.29310344827586204,0.04310344827586207,0.12931034482758622,0.23275862068965517,0.017241379310344827,0.008620689655172414,0.5086206896551724,0.6810344827586207,0.9137931034482759,0.16379310344827586,0.23275862068965517,1.7844827586206897,0.02586206896551724,1.0258620689655173,0.27586206896551724,0.06896551724137931,0.4827586206896552,0.3620689655172414,0.25862068965517243,0.5172413793103449,0.4482758620689655,0.1724137931034483,0.1810344827586207
Psychology,1.8771929824561404,0.40350877192982454,0.24561403508771928,0.10526315789473684,0.24561403508771928,0.3333333333333333,0.0,0.017543859649122806,0.49122807017543857,0.22807017543859648,0.38596491228070173,0.14035087719298245,0.12280701754385964,0.5263157894736842,0.08771929824561403,1.8771929824561404,0.07017543859649122,0.03508771929824561,0.3508771929824561,0.2631578947368421,0.10526315789473684,0.2982456140350877,0.3684210526315789,0.03508771929824561,0.14035087719298245
"Recreation, Parks, and Tourism Administration",1.2,0.391304347826087,0.6347826086956522,0.08695652173913043,0.10434782608695652,0.14782608695652175,0.02608695652173913,0.05217391304347826,0.4,0.19130434782608696,1.7217391304347827,0.4956521739130435,0.3217391304347826,0.20869565217391303,0.13043478260869565,0.5652173913043478,0.6695652173913044,0.06086956521739131,1.3478260869565217,1.0,0.10434782608695652,0.034782608695652174,0.4608695652173913,0.6260869565217392,0.34782608695652173
Sociology,2.5454545454545454,0.4090909090909091,0.6515151515151515,0.06060606060606061,0.09090909090909091,0.18181818181818182,0.015151515151515152,0.06060606060606061,0.6060606060606061,0.25757575757575757,0.7727272727272727,0.3484848484848485,0.16666666666666666,0.19696969696969696,0.06060606060606061,1.4393939393939394,0.22727272727272727,0.12121212121212122,0.7272727272727273,0.6515151515151515,0.2727272727272727,0.07575757575757576,0.5303030303030303,0.21212121212121213,0.5151515151515151
Software Engineering,0.15584415584415584,0.538961038961039,0.33766233766233766,0.025974025974025976,0.11038961038961038,0.22077922077922077,0.045454545454545456,0.06493506493506493,0.6168831168831169,0.2727272727272727,0.45454545454545453,0.09740259740259741,0.16233766233766234,0.06493506493506493,0.01948051948051948,0.18181818181818182,0.33116883116883117,0.4675324675324675,0.5454545454545454,0.935064935064935,1.5714285714285714,0.38961038961038963,1.1233766233766234,0.23376623376623376,0.6298701298701299
Spanish,2.4696969696969697,0.5984848484848485,0.3712121212121212,0.15151515151515152,0.15151515151515152,0.2727272727272727,0.09090909090909091,0.12121212121212122,0.38636363636363635,1.1136363636363635,0.8333333333333334,0.3712121212121212,0.24242424242424243,0.14393939393939395,0.29545454545454547,0.4696969696969697,0.03787878787878788,0.022727272727272728,0.3181818181818182,0.3787878787878788,0.2196969696969697,0.030303030303030304,0.21212121212121213,0.045454545454545456,0.26515151515151514
Statistics,0.04,0.6,0.5,0.06,0.06,0.02,0.04,0.12,0.56,0.14,0.08,0.0,0.08,0.0,0.06,0.02,0.12,0.46,0.52,0.96,0.52,0.0,2.42,0.08,0.54
Theatre Arts,0.5116279069767442,0.4418604651162791,0.4186046511627907,0.20930232558139536,0.023255813953488372,0.13953488372093023,0.3488372093023256,0.0,0.6046511627906976,0.27906976744186046,0.09302325581395349,0.046511627906976744,0.3953488372093023,0.09302325581395349,0.3953488372093023,0.11627906976744186,0.2558139534883721,0.046511627906976744,0.3488372093023256,0.46511627906976744,0.11627906976744186,0.11627906976744186,0.20930232558139536,0.20930232558139536,0.18604651162790697
